@relation dataset

@attribute attribute_0 real
@attribute attribute_1 {1, 2}
@attribute attribute_2 {0, 1, 2, 3, 4, 5, 6}
@attribute attribute_3 {0, 1, 2, 3}
@attribute attribute_4 real
@attribute attribute_5 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_6 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_7 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_8 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_9 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_10 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_11 real
@attribute attribute_12 real
@attribute attribute_13 real
@attribute attribute_14 real
@attribute attribute_15 real
@attribute attribute_16 real
@attribute attribute_17 real
@attribute attribute_18 real
@attribute attribute_19 real
@attribute attribute_20 real
@attribute attribute_21 real
@attribute attribute_22 real
@attribute attribute_23 {0, 1}


@data
220000.0,1,1,2,34.0,-1,-1,-1,-2,-2,-2,17875.0,3431.0,-344.0,-344.0,-601.0,-601.0,3431.0,0.0,0.0,0.0,0.0,0.0,1
210000.0,2,2,1,44.0,0,0,0,0,0,0,73487.0,75456.0,86171.0,87895.0,89022.0,90868.0,3748.0,13000.0,3081.0,3217.0,3312.0,3151.0,0
130000.0,1,3,2,49.0,2,0,0,0,0,0,60273.0,61839.0,62370.0,63429.0,26779.0,27521.0,2536.0,1857.0,1681.0,971.0,1186.0,1698.0,1
400000.0,1,1,1,66.0,0,0,0,0,0,0,258070.0,77910.0,61440.0,44590.0,12270.0,0.0,47000.0,1500.0,0.0,0.0,0.0,0.0,0
120000.0,2,1,2,25.0,-1,-1,-1,-1,-1,-1,9642.0,12557.0,3938.0,1110.0,9848.0,3301.0,12557.0,3938.0,1110.0,9848.0,3301.0,0.0,0
460000.0,2,2,1,33.0,0,0,0,0,0,0,128302.0,59254.0,52099.0,45512.0,39041.0,33571.0,2371.0,2008.0,1560.0,1457.0,1299.0,769.0,0
230000.0,2,1,1,42.0,-1,-1,-1,-1,-1,-1,2915.0,4203.0,167.0,3351.0,1644.0,1733.0,4203.0,200.0,3351.0,1644.0,1733.0,4737.0,0
210000.0,1,2,2,28.0,0,0,0,0,0,0,187992.0,193623.0,187501.0,167142.0,170910.0,174336.0,8500.0,8600.0,6500.0,6500.0,6300.0,7900.0,0
30000.0,2,2,2,23.0,-2,-2,-2,-2,-2,-2,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,3,1,39.0,0,0,0,0,0,0,41250.0,40813.0,10695.0,8841.0,8140.0,8267.0,1501.0,1297.0,448.0,449.0,419.0,415.0,0
250000.0,2,1,2,29.0,-1,-1,0,0,0,0,1181.0,1545.0,2319.0,1856.0,4356.0,7026.0,1545.0,1000.0,1500.0,2500.0,3000.0,1379.0,0
50000.0,2,2,2,25.0,3,3,2,2,2,2,35592.0,36518.0,36822.0,37421.0,38424.0,39035.0,1800.0,1200.0,1500.0,1750.0,1390.0,0.0,1
40000.0,1,2,1,38.0,2,2,2,2,2,2,33152.0,33623.0,34773.0,33917.0,36704.0,40404.0,1300.0,2000.0,0.0,3500.0,4471.0,0.0,1
230000.0,1,2,1,35.0,0,0,2,0,0,0,28827.0,36326.0,35448.0,36551.0,37460.0,38831.0,8000.0,0.0,2000.0,1500.0,2000.0,1500.0,0
210000.0,1,1,2,33.0,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,1
60000.0,1,2,2,30.0,0,0,0,2,2,2,15145.0,16618.0,18475.0,17919.0,19167.0,18750.0,2000.0,2100.0,0.0,1500.0,0.0,1500.0,1
500000.0,2,1,1,41.0,0,0,0,0,0,0,190730.0,194336.0,197284.0,199489.0,201484.0,204017.0,8501.0,8001.0,6701.0,6321.0,6401.0,6379.0,0
110000.0,2,2,2,28.0,0,0,0,0,0,0,81449.0,83241.0,84960.0,86045.0,88060.0,93394.0,4000.0,4000.0,3400.0,3400.0,7000.0,3450.0,0
400000.0,1,1,1,44.0,0,0,0,0,0,0,95719.0,96369.0,92336.0,91816.0,57477.0,66203.0,4652.0,3565.0,2731.0,10031.0,16027.0,25000.0,0
280000.0,1,1,1,51.0,-1,-1,-1,-1,-1,-1,1323.0,445.0,393.0,294.0,223.0,13635.0,445.0,393.0,294.0,223.0,13635.0,16192.0,0
60000.0,1,2,1,35.0,0,0,0,0,-1,-1,22226.0,18597.0,13801.0,8038.0,7340.0,-153.0,1292.0,2245.0,161.0,7340.0,0.0,20341.0,0
100000.0,1,3,1,47.0,0,0,-1,-1,-2,-2,3933.0,2162.0,856.0,-1267.0,-363.0,-2389.0,1000.0,1000.0,0.0,5100.0,0.0,0.0,0
230000.0,2,2,2,42.0,0,0,0,0,0,0,64489.0,58611.0,54463.0,53008.0,52835.0,40015.0,3100.0,5000.0,5000.0,10000.0,3000.0,5000.0,0
80000.0,2,3,2,24.0,1,-2,-1,-1,-1,-1,0.0,0.0,2455.0,2500.0,1307.0,1550.0,0.0,2455.0,2500.0,1307.0,1550.0,896.0,0
110000.0,2,2,1,43.0,0,0,0,0,0,0,45021.0,45782.0,46187.0,47105.0,45253.0,46144.0,2100.0,1800.0,1638.0,1490.0,1957.0,2000.0,0
390000.0,1,1,1,47.0,-1,-1,-1,0,0,-1,9361.0,-25.0,18401.0,13200.0,6385.0,7088.0,0.0,18426.0,34.0,31.0,7088.0,0.0,0
150000.0,2,2,2,39.0,1,2,2,0,0,2,21019.0,19890.0,19271.0,19037.0,20448.0,19345.0,1602.0,0.0,1000.0,1709.0,0.0,1000.0,0
180000.0,1,2,2,29.0,1,2,2,-2,-1,2,5265.0,5002.0,0.0,0.0,1378.0,978.0,0.0,0.0,0.0,1704.0,0.0,2690.0,1
500000.0,1,1,2,32.0,1,-1,-1,-1,0,0,-218.0,466.0,1267.0,155951.0,159749.0,167416.0,1000.0,1267.0,155000.0,6000.0,10000.0,8000.0,0
50000.0,1,3,1,32.0,2,3,2,2,2,2,39589.0,40160.0,40796.0,41526.0,42209.0,44960.0,1500.0,1600.0,1700.0,1500.0,3600.0,0.0,1
20000.0,2,3,2,49.0,0,0,2,0,-1,-1,8503.0,11352.0,10198.0,10400.0,1150.0,0.0,3008.0,0.0,600.0,1150.0,0.0,0.0,0
130000.0,2,2,2,24.0,1,-2,-1,-1,-1,-1,-10.0,-10.0,3362.0,-3.0,998.0,937.0,0.0,3372.0,0.0,1001.0,939.0,1013.0,0
110000.0,2,3,1,27.0,0,0,0,0,0,0,61152.0,60833.0,61245.0,47316.0,47175.0,47141.0,2326.0,3000.0,1807.0,1698.0,1911.0,1808.0,0
200000.0,1,2,1,29.0,0,0,0,2,2,2,45982.0,46328.0,47534.0,48367.0,49366.0,47539.0,2078.0,3900.0,1900.0,1904.0,12.0,5224.0,0
50000.0,2,2,1,47.0,0,0,0,0,0,0,48991.0,43412.0,33995.0,29759.0,29766.0,29665.0,2000.0,1500.0,1050.0,1100.0,1100.0,1200.0,0
130000.0,1,1,2,29.0,0,0,0,0,0,0,126974.0,122107.0,108542.0,89356.0,91024.0,89779.0,5988.0,4560.0,3300.0,3509.0,3500.0,3415.0,0
260000.0,1,2,2,28.0,0,0,2,0,0,0,149814.0,184419.0,163036.0,159348.0,160198.0,104389.0,107000.0,0.0,5000.0,5000.0,6000.0,60000.0,0
180000.0,1,2,1,30.0,-1,-1,-1,-1,-1,-1,220.0,4680.0,0.0,7500.0,4100.0,0.0,4686.0,0.0,7500.0,4100.0,0.0,4500.0,0
330000.0,2,1,1,29.0,-1,-1,-1,0,0,0,730.0,213.0,2368.0,3368.0,1377.0,0.0,213.0,2368.0,1000.0,190.0,0.0,0.0,0
80000.0,2,2,2,29.0,1,2,2,2,2,2,54033.0,52595.0,56709.0,55201.0,69270.0,70582.0,0.0,5000.0,0.0,15000.0,2600.0,0.0,0
320000.0,1,1,2,32.0,-1,2,-1,-1,-2,-2,752.0,169.0,1940.0,0.0,0.0,0.0,0.0,1948.0,0.0,0.0,0.0,0.0,1
20000.0,1,2,2,38.0,-1,-1,-1,0,0,-1,10462.0,3327.0,19305.0,17748.0,8269.0,1074.0,10287.0,19305.0,355.0,0.0,1074.0,0.0,0
50000.0,2,3,2,43.0,2,2,7,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
210000.0,2,3,1,40.0,0,0,0,0,0,0,201169.0,210942.0,214523.0,138786.0,140918.0,144099.0,16286.0,10011.0,5000.0,6000.0,6000.0,6000.0,0
420000.0,1,2,2,31.0,2,2,0,0,2,0,239293.0,90568.0,88997.0,93971.0,92203.0,93059.0,0.0,3500.0,6600.0,0.0,4000.0,3000.0,1
210000.0,2,2,2,35.0,-2,-2,-2,-2,-2,-2,2593.0,0.0,0.0,0.0,1849.0,12837.0,0.0,0.0,0.0,1849.0,12837.0,4201.0,0
160000.0,2,2,1,42.0,0,0,0,0,0,0,35815.0,38023.0,40180.0,41318.0,42605.0,43857.0,3000.0,3000.0,2000.0,2000.0,2000.0,2000.0,0
20000.0,2,1,2,25.0,0,0,0,0,0,0,17776.0,18886.0,19551.0,18964.0,19676.0,20116.0,1700.0,1300.0,662.0,1000.0,747.0,602.0,0
360000.0,1,1,2,35.0,-1,-1,-1,-1,-2,-1,2010.0,2936.0,640.0,0.0,0.0,4750.0,2936.0,640.0,0.0,0.0,4750.0,1470.0,0
30000.0,1,2,3,50.0,2,0,0,0,0,0,11479.0,12981.0,14450.0,14903.0,16500.0,18715.0,2000.0,2000.0,693.0,2000.0,2500.0,668.0,1
50000.0,1,2,2,27.0,1,-1,0,0,0,0,-697.0,48266.0,47194.0,48224.0,49416.0,50126.0,49900.0,1800.0,1700.0,1857.0,2474.0,469.0,0
30000.0,1,2,1,38.0,1,-1,-1,-1,-1,-2,0.0,2281.0,3666.0,2713.0,0.0,0.0,2281.0,3666.0,2713.0,0.0,0.0,0.0,1
30000.0,2,2,2,24.0,0,0,0,0,0,0,28008.0,29549.0,30298.0,30046.0,29880.0,27039.0,2000.0,2000.0,900.0,1000.0,2000.0,0.0,0
280000.0,2,2,2,24.0,-1,-1,0,0,-1,-1,1006.0,1853.0,2657.0,1416.0,2706.0,1229.0,1855.0,1422.0,7.0,2719.0,1235.0,3831.0,0
30000.0,2,3,2,24.0,2,0,0,2,2,0,30279.0,30428.0,30485.0,31012.0,30402.0,30195.0,1500.0,2700.0,1300.0,0.0,1117.0,1353.0,1
20000.0,1,2,2,33.0,0,0,0,0,0,2,12518.0,12889.0,9638.0,8878.0,6474.0,2771.0,1300.0,1000.0,1000.0,500.0,0.0,0.0,0
300000.0,2,1,1,51.0,0,0,0,0,0,0,108639.0,85818.0,90069.0,85008.0,83983.0,50257.0,4107.0,7346.0,65000.0,2500.0,2022.0,1800.0,0
180000.0,2,1,2,35.0,-1,3,2,0,-1,2,1880.0,1702.0,1196.0,870.0,3028.0,2508.0,0.0,0.0,0.0,3028.0,0.0,326.0,0
20000.0,2,2,1,24.0,4,3,2,2,2,2,16549.0,16002.0,16047.0,15492.0,16739.0,16320.0,0.0,600.0,0.0,1500.0,0.0,2000.0,1
80000.0,2,3,1,39.0,0,0,0,-2,-1,-1,4948.0,3804.0,0.0,0.0,1715.0,0.0,1000.0,0.0,0.0,1715.0,0.0,0.0,0
20000.0,2,2,1,47.0,0,0,0,0,0,0,19553.0,18092.0,18175.0,19000.0,20000.0,0.0,1417.0,2000.0,3005.0,2000.0,0.0,0.0,0
60000.0,1,1,2,29.0,0,0,0,0,0,-1,31462.0,31499.0,16773.0,11568.0,9727.0,3832.0,6037.0,5084.0,6000.0,4000.0,3832.0,3065.0,0
20000.0,1,2,2,22.0,0,0,2,2,2,0,18743.0,19879.0,18872.0,21178.0,20329.0,20853.0,3000.0,0.0,3000.0,0.0,1000.0,400.0,0
30000.0,2,3,1,67.0,1,2,0,0,0,0,30734.0,28092.0,29112.0,29555.0,28536.0,29252.0,0.0,1800.0,1200.0,1083.0,1200.0,1250.0,0
50000.0,1,1,2,33.0,1,2,2,0,0,2,26957.0,28230.0,27483.0,27728.0,29681.0,29053.0,2000.0,0.0,1000.0,2400.0,0.0,2400.0,1
80000.0,1,1,1,47.0,0,-1,-1,0,-1,-1,49735.0,25144.0,7905.0,7905.0,20616.0,7727.0,25144.0,8000.0,0.0,20616.0,7727.0,6191.0,0
170000.0,2,2,2,24.0,-1,-1,2,0,0,-1,1166.0,4144.0,3889.0,4889.0,4139.0,430.0,3000.0,0.0,1000.0,0.0,1000.0,17342.0,1
160000.0,1,1,1,36.0,-1,-1,-1,-1,-1,-1,816.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,1
130000.0,1,1,2,27.0,1,2,2,2,-2,-1,60024.0,58104.0,54976.0,-3518.0,-1285.0,1601.0,4000.0,0.0,1580.0,1580.0,3202.0,0.0,0
30000.0,2,2,1,34.0,2,2,2,2,0,0,31746.0,32743.0,32931.0,30727.0,29679.0,30088.0,1800.0,1100.0,0.0,1000.0,2327.0,0.0,1
100000.0,2,1,2,36.0,1,-1,-1,-2,-2,-2,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,7600.0,0.0,0.0,0
120000.0,2,2,2,25.0,3,3,2,2,2,2,87057.0,84821.0,85194.0,76326.0,75122.0,75011.0,0.0,2700.0,2500.0,3200.0,2500.0,0.0,1
150000.0,2,1,1,49.0,-1,-1,-2,-1,-1,-1,850.0,0.0,0.0,31106.0,0.0,1505.0,0.0,0.0,31106.0,0.0,1505.0,997.0,1
100000.0,2,3,1,24.0,1,2,0,0,0,0,56341.0,54869.0,67965.0,73871.0,79707.0,85433.0,0.0,14130.0,7065.0,7065.0,7065.0,0.0,1
30000.0,1,2,2,24.0,2,0,0,0,2,2,25851.0,26912.0,27535.0,29175.0,28625.0,30383.0,1779.0,1402.0,2042.0,0.0,2192.0,0.0,1
160000.0,2,2,2,45.0,-2,-2,-2,-2,-2,-2,2057.0,2147.0,1945.0,1934.0,2045.0,1938.0,2147.0,1945.0,1934.0,2056.0,1938.0,2544.0,0
120000.0,2,3,1,48.0,-2,-2,-2,-2,-2,-2,2468.0,7869.0,506.0,2097.0,758.0,2005.0,7890.0,506.0,2097.0,758.0,2005.0,360.0,0
160000.0,2,1,2,40.0,-1,0,0,-2,-2,-2,67925.0,69771.0,73233.0,72328.0,74234.0,75500.0,3509.0,5824.0,0.0,2204.0,2000.0,0.0,0
340000.0,2,1,1,35.0,1,-1,-1,-1,-2,-1,-8.0,1722.0,1684.0,-15.0,-15.0,3016.0,1730.0,1692.0,0.0,0.0,3031.0,0.0,1
240000.0,1,3,1,55.0,0,0,0,0,0,0,25631.0,27047.0,26654.0,28065.0,29503.0,32042.0,2500.0,2000.0,2000.0,2000.0,3000.0,2000.0,0
30000.0,2,3,1,42.0,1,2,0,0,0,0,30607.0,29849.0,30653.0,28410.0,29068.0,30383.0,10.0,2000.0,2000.0,2000.0,2000.0,3000.0,0
50000.0,1,2,1,54.0,0,0,0,2,0,0,47872.0,48802.0,50214.0,19321.0,19867.0,20384.0,2000.0,2456.0,0.0,1000.0,1000.0,1000.0,0
200000.0,1,2,2,25.0,1,-2,-2,-1,0,0,0.0,0.0,0.0,1517.0,48669.0,49635.0,0.0,0.0,1517.0,48000.0,1775.0,1992.0,1
80000.0,2,2,2,44.0,0,0,0,-1,-1,-1,17047.0,11885.0,8254.0,5144.0,15365.0,2250.0,1435.0,1350.0,5144.0,15365.0,2250.0,2690.0,0
50000.0,2,2,2,41.0,2,2,2,2,2,2,5025.0,4805.0,46295.0,46885.0,47535.0,45994.0,0.0,42000.0,1600.0,1500.0,2000.0,2000.0,1
130000.0,2,2,1,29.0,0,0,0,0,0,0,18157.0,16520.0,15709.0,13209.0,14166.0,14025.0,2000.0,1010.0,1003.0,2040.0,2000.0,1000.0,0
290000.0,1,1,1,57.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,2,3,1,44.0,0,0,0,0,0,0,27631.0,29179.0,30146.0,26371.0,27567.0,30114.0,2000.0,1500.0,933.0,2000.0,3000.0,1000.0,1
340000.0,1,3,1,40.0,0,0,0,0,0,0,77181.0,59873.0,60396.0,63720.0,65211.0,60053.0,5305.0,3000.0,5000.0,3000.0,5000.0,6000.0,0
180000.0,2,1,2,28.0,-1,-1,-1,-1,0,-1,651.0,1883.0,651.0,2688.0,1000.0,2253.0,1883.0,651.0,2688.0,20.0,2253.0,9816.0,0
60000.0,2,1,2,23.0,0,0,2,0,0,0,59423.0,63347.0,61183.0,29052.0,29087.0,27296.0,5500.0,146.0,1500.0,1200.0,1500.0,1500.0,0
390000.0,2,1,2,25.0,-1,0,0,0,0,0,83514.0,79730.0,64171.0,58767.0,54224.0,51667.0,4013.0,4000.0,2100.0,2000.0,3000.0,1200.0,0
460000.0,1,1,1,35.0,0,0,0,0,0,0,384919.0,393029.0,394483.0,338220.0,347753.0,356161.0,15045.0,16017.0,13000.0,15000.0,15025.0,7002.0,0
500000.0,1,1,1,51.0,0,0,0,0,0,0,396402.0,395484.0,333041.0,294173.0,300616.0,266973.0,14034.0,15040.0,12018.0,15028.0,10038.0,10018.0,0
30000.0,2,2,1,44.0,-1,2,2,2,2,2,8347.0,9560.0,9258.0,11096.0,11165.0,10837.0,1500.0,0.0,2000.0,392.0,0.0,2000.0,0
80000.0,2,2,2,25.0,1,2,2,2,2,2,28789.0,31026.0,31401.0,31986.0,32468.0,31794.0,2998.0,1183.0,1400.0,1139.0,0.0,1178.0,0
250000.0,2,2,1,41.0,-1,-1,-1,-1,-2,-2,37137.0,51803.0,4997.0,0.0,0.0,0.0,51811.0,9544.0,0.0,0.0,0.0,0.0,0
280000.0,2,1,2,26.0,0,0,0,0,0,0,146130.0,120750.0,105492.0,104061.0,105202.0,107143.0,5042.0,4000.0,4000.0,4000.0,4368.0,4000.0,0
30000.0,2,2,2,26.0,2,2,2,2,2,2,25615.0,29849.0,31034.0,28071.0,29978.0,29365.0,5000.0,2000.0,0.0,2500.0,0.0,600.0,1
30000.0,1,1,2,28.0,2,0,0,0,0,0,22329.0,23665.0,47968.0,24784.0,25784.0,2901.0,2000.0,1400.0,2000.0,1000.0,1000.0,1000.0,1
20000.0,1,2,2,27.0,1,3,2,2,2,2,19443.0,18851.0,19248.0,18648.0,20040.0,19464.0,0.0,1000.0,0.0,2000.0,0.0,817.0,1
380000.0,2,3,1,56.0,-2,-2,-2,-2,-2,-2,0.0,1349.0,5947.0,16735.0,6444.0,0.0,1349.0,5957.0,16735.0,6444.0,0.0,7699.0,1
100000.0,2,3,1,29.0,4,3,2,0,0,-1,175441.0,153992.0,132132.0,114431.0,116766.0,95961.0,0.0,0.0,0.0,2335.0,102075.0,0.0,1
180000.0,1,2,2,32.0,-1,-1,-1,-1,-1,-1,1071.0,1671.0,1981.0,4241.0,4542.0,5261.0,1671.0,1981.0,4241.0,4542.0,5261.0,4731.0,1
80000.0,2,1,2,25.0,0,0,0,0,0,0,3409.0,4489.0,5345.0,5454.0,5598.0,178.0,1144.0,1000.0,109.0,144.0,0.0,0.0,0
220000.0,1,1,2,31.0,0,0,0,0,0,0,163148.0,158197.0,158956.0,157953.0,157098.0,157099.0,5725.0,5971.0,5846.0,5887.0,5802.0,5895.0,0
170000.0,2,2,2,26.0,0,0,0,0,0,0,141476.0,143850.0,134502.0,122186.0,122506.0,117121.0,5113.0,4514.0,4376.0,4432.0,4142.0,3455.0,0
140000.0,2,1,2,29.0,2,2,2,2,2,2,97905.0,100152.0,100772.0,101562.0,103214.0,88085.0,4700.0,3200.0,3500.0,3193.0,0.0,2304.0,1
20000.0,1,1,2,29.0,2,2,3,2,2,2,10512.0,12044.0,11562.0,11080.0,11700.0,12357.0,2000.0,0.0,0.0,800.0,1000.0,500.0,1
100000.0,2,3,1,38.0,0,0,0,0,0,0,62427.0,63922.0,65864.0,66578.0,69503.0,72346.0,2500.0,3000.0,2400.0,4000.0,4000.0,4000.0,0
50000.0,2,3,1,47.0,0,0,0,0,0,0,32516.0,32774.0,33597.0,29105.0,26154.0,27699.0,1870.0,1693.0,1106.0,1473.0,3000.0,2507.0,0
300000.0,2,2,2,30.0,-1,-1,-1,-1,2,-1,2186.0,0.0,290.0,707.0,161.0,7705.0,0.0,290.0,1209.0,0.0,7705.0,3798.0,0
30000.0,2,3,2,25.0,0,0,0,0,2,2,26769.0,27138.0,28122.0,29139.0,28534.0,30360.0,1500.0,1447.0,3000.0,0.0,2300.0,0.0,0
50000.0,1,3,1,53.0,0,0,0,0,0,0,49696.0,50893.0,50532.0,19632.0,18573.0,17212.0,2000.0,2000.0,1000.0,763.0,626.0,3639.0,0
160000.0,1,2,2,37.0,-1,-1,0,0,0,0,3090.0,52125.0,26325.0,29638.0,35474.0,38190.0,52165.0,5000.0,7000.0,8000.0,5000.0,1200.0,0
80000.0,1,2,2,27.0,0,0,0,0,2,0,45920.0,47186.0,46882.0,49170.0,48269.0,49121.0,5013.0,5000.0,4000.0,0.0,2002.0,1692.0,0
140000.0,2,2,1,28.0,0,0,0,0,0,0,132070.0,134766.0,106450.0,106422.0,104337.0,106886.0,6000.0,4000.0,4000.0,4000.0,4300.0,3600.0,0
20000.0,1,2,2,23.0,1,2,0,0,0,0,19403.0,18541.0,19254.0,19456.0,19323.0,19265.0,0.0,1298.0,1000.0,692.0,766.0,998.0,1
50000.0,1,3,1,51.0,-1,-1,-1,-1,-1,0,17453.0,7802.0,22214.0,4985.0,6551.0,7117.0,8338.0,22232.0,4985.0,6551.0,5000.0,5000.0,0
200000.0,2,1,2,34.0,1,-2,-2,-1,2,2,0.0,0.0,0.0,347.0,197.0,2917.0,0.0,0.0,347.0,0.0,2720.0,0.0,1
80000.0,2,2,1,23.0,-2,-2,-2,-2,-2,-2,780.0,0.0,390.0,390.0,390.0,540.0,0.0,390.0,390.0,390.0,540.0,390.0,1
80000.0,2,2,2,27.0,1,2,2,0,0,0,81635.0,83465.0,81472.0,82332.0,84067.0,78510.0,3716.0,0.0,2989.0,3105.0,2973.0,2830.0,0
210000.0,2,1,2,39.0,-1,-1,-1,-1,-2,-2,6000.0,0.0,2880.0,0.0,0.0,0.0,0.0,2880.0,0.0,0.0,0.0,0.0,0
260000.0,1,2,1,28.0,0,0,0,-1,-1,-1,26303.0,9408.0,5082.0,7732.0,1379.0,-8.0,5030.0,2025.0,7770.0,1385.0,0.0,1775.0,0
200000.0,1,2,1,46.0,1,-1,-1,-1,-1,-1,0.0,552.0,2523.0,2327.0,2308.0,0.0,552.0,2531.0,2327.0,2308.0,0.0,0.0,1
110000.0,2,2,1,33.0,2,2,2,2,2,0,110327.0,112130.0,108533.0,112475.0,108976.0,108385.0,5332.0,0.0,7800.0,0.0,4428.0,3863.0,1
10000.0,1,2,2,23.0,0,0,0,0,2,2,5857.0,6722.0,8305.0,9405.0,9100.0,13392.0,1117.0,1700.0,1230.0,0.0,761.0,0.0,0
200000.0,1,1,2,30.0,0,0,2,0,0,2,91936.0,94698.0,77034.0,64886.0,71957.0,66658.0,7500.0,0.0,1500.0,10000.0,2000.0,0.0,0
300000.0,1,1,2,31.0,-1,-1,-1,-1,-1,-1,360.0,360.0,360.0,360.0,980.0,360.0,360.0,360.0,360.0,980.0,360.0,3420.0,1
360000.0,2,1,1,39.0,-1,-1,-1,-1,-2,-2,7001.0,1224.0,394.0,-6.0,-6.0,2199.0,1224.0,394.0,6.0,0.0,2205.0,401.0,0
290000.0,2,2,1,32.0,0,0,0,0,0,0,78200.0,79726.0,80890.0,81615.0,75661.0,77012.0,3700.0,3600.0,3000.0,3000.0,3000.0,3000.0,0
30000.0,1,3,1,26.0,1,2,0,0,0,0,30814.0,29551.0,24034.0,21155.0,18413.0,0.0,0.0,1500.0,1150.0,900.0,0.0,0.0,1
300000.0,1,1,1,47.0,-2,-2,-2,-2,-1,-1,0.0,225.0,4019.0,4509.0,7155.0,5778.0,225.0,4019.0,3860.0,5000.0,5778.0,23978.0,0
300000.0,2,1,2,28.0,-1,-1,-1,-1,-1,-1,986.0,2939.0,27754.0,10534.0,1954.0,2140.0,2964.0,27968.0,10597.0,1954.0,2140.0,390.0,0
210000.0,2,3,2,45.0,-2,-2,-1,-1,-2,-2,316.0,312.0,2368.0,316.0,316.0,316.0,312.0,2376.0,316.0,316.0,316.0,8611.0,0
50000.0,1,3,1,36.0,0,0,0,0,0,0,74969.0,76012.0,77330.0,70579.0,63751.0,56977.0,2846.0,2671.0,2396.0,2177.0,2146.0,2055.0,1
340000.0,2,1,2,26.0,0,0,0,0,0,0,337871.0,311076.0,156674.0,129651.0,126192.0,94722.0,11208.0,5000.0,23809.0,4136.0,3600.0,3169.0,0
330000.0,1,1,1,34.0,0,0,0,0,0,0,138009.0,141253.0,130567.0,128257.0,116988.0,105961.0,7015.0,7000.0,10007.0,6500.0,6600.0,9000.0,1
220000.0,2,1,2,28.0,0,0,0,0,0,0,44109.0,32978.0,30415.0,28038.0,25669.0,16003.0,5000.0,13500.0,14000.0,13500.0,13500.0,15550.0,0
100000.0,2,2,2,30.0,0,0,0,0,-2,-2,23939.0,23572.0,24148.0,0.0,0.0,0.0,1500.0,1011.0,0.0,0.0,0.0,0.0,0
260000.0,1,1,2,30.0,-1,-1,-1,-1,-1,-1,399.0,399.0,399.0,399.0,399.0,399.0,399.0,399.0,399.0,399.0,399.0,399.0,1
180000.0,1,2,2,30.0,-1,-1,-1,-1,-1,-1,440.0,30404.0,0.0,880.0,150.0,430.0,30404.0,0.0,880.0,150.0,430.0,747.0,0
200000.0,1,2,1,44.0,-1,-1,2,0,0,-1,780.0,390.0,1170.0,780.0,0.0,390.0,390.0,780.0,0.0,0.0,390.0,780.0,0
110000.0,2,3,2,41.0,0,0,0,0,0,0,90599.0,60949.0,62235.0,63499.0,64877.0,66230.0,2213.0,2300.0,2300.0,2400.0,2431.0,8700.0,1
20000.0,1,2,2,48.0,0,0,0,2,0,0,7186.0,9063.0,10909.0,10440.0,10803.0,11330.0,2000.0,2000.0,0.0,680.0,1000.0,0.0,1
60000.0,1,1,2,25.0,0,0,0,0,0,0,13123.0,14403.0,16150.0,17870.0,19571.0,21235.0,1500.0,2000.0,2000.0,2000.0,2000.0,1000.0,0
30000.0,1,3,1,28.0,2,2,2,2,2,4,23848.0,23873.0,24182.0,26022.0,27462.0,27531.0,700.0,1000.0,2550.0,2013.0,1108.0,0.0,1
30000.0,2,1,2,24.0,2,2,2,0,0,0,31202.0,32801.0,30092.0,30148.0,30222.0,28949.0,2415.0,0.0,1045.0,915.0,1063.0,409.0,1
420000.0,2,1,1,37.0,-1,-1,-1,-1,-1,-1,38386.0,316.0,9894.0,13811.0,12141.0,11820.0,316.0,9894.0,13811.0,12141.0,11820.0,38800.0,1
340000.0,1,1,1,34.0,-1,-1,-1,-1,2,0,332.0,332.0,332.0,142202.0,139245.0,116431.0,332.0,332.0,142402.0,6.0,20032.0,3022.0,1
270000.0,1,2,1,38.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
360000.0,2,4,2,36.0,-2,-2,-1,0,0,0,15019.0,1221.0,6909.0,5954.0,4160.0,1726.0,2074.0,7039.0,10.0,1.0,4.0,45197.0,0
230000.0,2,1,2,25.0,-1,-1,-1,-1,-1,-1,736.0,645.0,855.0,0.0,590.0,0.0,645.0,855.0,0.0,590.0,0.0,299.0,0
