@relation dataset

@attribute attribute_0 real
@attribute attribute_1 {1, 2}
@attribute attribute_2 {0, 1, 2, 3, 4, 5, 6}
@attribute attribute_3 {0, 1, 2, 3}
@attribute attribute_4 real
@attribute attribute_5 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_6 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_7 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_8 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_9 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_10 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_11 real
@attribute attribute_12 real
@attribute attribute_13 real
@attribute attribute_14 real
@attribute attribute_15 real
@attribute attribute_16 real
@attribute attribute_17 real
@attribute attribute_18 real
@attribute attribute_19 real
@attribute attribute_20 real
@attribute attribute_21 real
@attribute attribute_22 real
@attribute attribute_23 {0, 1}


@data
500000.0,2,1,1,39.0,-1,0,-1,-1,-1,-1,28852.0,112344.0,26834.0,33120.0,21771.0,52277.0,90668.0,26834.0,33452.0,21881.0,52539.0,57159.0,0
150000.0,2,2,2,33.0,-2,-2,-2,-2,-2,-2,6806.0,2774.0,0.0,500.0,399.0,0.0,2779.0,0.0,500.0,399.0,0.0,0.0,0
50000.0,2,2,2,22.0,1,2,0,0,2,0,8566.0,8287.0,9288.0,9990.0,9694.0,9879.0,0.0,1300.0,1000.0,0.0,500.0,500.0,0
260000.0,2,1,1,42.0,-2,-2,-2,-2,-2,-1,6000.0,4856.0,4328.0,15711.0,0.0,127395.0,4570.0,4353.0,17767.0,23209.0,127395.0,0.0,0
410000.0,2,2,1,35.0,0,-1,-1,0,-1,-1,11193.0,1831.0,13745.0,6033.0,8326.0,8926.0,1831.0,13745.0,121.0,8326.0,8926.0,26392.0,0
50000.0,2,3,1,33.0,0,0,0,0,0,0,39847.0,37561.0,36725.0,35346.0,33810.0,32788.0,1719.0,1783.0,1200.0,1200.0,1500.0,1000.0,0
100000.0,2,2,1,39.0,0,0,0,0,0,0,100549.0,94471.0,57529.0,58070.0,58615.0,58760.0,3711.0,3155.0,1696.0,1889.0,1764.0,1714.0,0
90000.0,2,3,1,37.0,0,0,0,0,0,0,62460.0,63354.0,64528.0,65815.0,67350.0,68605.0,2500.0,2300.0,2281.0,2519.0,2451.0,2300.0,0
50000.0,1,1,2,32.0,2,0,0,2,0,0,16434.0,17550.0,21414.0,20774.0,21177.0,21612.0,1688.0,4476.0,0.0,888.0,788.0,1088.0,0
200000.0,2,2,1,51.0,1,2,2,0,0,2,93215.0,95336.0,93114.0,94239.0,99428.0,101843.0,4300.0,0.0,3365.0,6700.0,4000.0,3500.0,0
240000.0,1,1,2,33.0,-1,-1,-1,-1,-1,-1,6785.0,57953.0,20367.0,6997.0,15607.0,44412.0,58243.0,20469.0,7032.0,15685.0,44513.0,20159.0,0
360000.0,1,1,2,29.0,-1,2,-1,0,0,-1,6167.0,3506.0,10845.0,8336.0,5878.0,12903.0,17.0,10859.0,380.0,187.0,12966.0,1038.0,1
170000.0,2,1,2,37.0,-1,-1,-1,-1,0,0,49699.0,32301.0,74152.0,38579.0,77819.0,47975.0,32305.0,74198.0,38804.0,66000.0,40970.0,25156.0,0
80000.0,2,3,1,30.0,2,2,2,2,2,2,41687.0,42719.0,43018.0,44013.0,45058.0,46068.0,2000.0,1300.0,2000.0,1900.0,1900.0,0.0,1
260000.0,1,3,1,49.0,-2,-2,-2,-1,-1,-2,8654.0,15260.0,6790.0,10070.0,585.0,435.0,15328.0,6914.0,10098.0,585.0,435.0,427.0,0
70000.0,2,2,2,55.0,0,0,0,0,0,0,53214.0,54571.0,42413.0,42946.0,43843.0,44714.0,2230.0,2004.0,1537.0,1589.0,1598.0,1654.0,0
30000.0,2,3,2,43.0,0,0,0,0,0,0,26828.0,25352.0,26553.0,26554.0,18869.0,12359.0,1588.0,1789.0,790.0,471.0,352.0,121.0,0
290000.0,2,2,1,35.0,0,0,0,2,0,0,260698.0,267453.0,278924.0,235368.0,232117.0,230763.0,11019.0,20326.0,44.0,10035.0,10034.0,10062.0,0
110000.0,2,2,1,46.0,0,0,0,0,0,0,110950.0,111750.0,111227.0,110849.0,110575.0,110394.0,4088.0,3912.0,3888.0,3975.0,4162.0,3945.0,1
110000.0,1,2,1,30.0,0,0,3,2,2,2,57503.0,66128.0,64477.0,65413.0,66520.0,68270.0,9600.0,0.0,2600.0,2300.0,3000.0,5200.0,1
200000.0,1,2,1,40.0,0,0,0,0,0,0,93700.0,95991.0,15040.0,14074.0,14758.0,15442.0,4512.0,2010.0,1000.0,1000.0,1000.0,0.0,0
70000.0,2,3,2,22.0,0,0,0,0,0,0,52899.0,45758.0,37858.0,29660.0,29519.0,29457.0,1726.0,3028.0,1026.0,1195.0,1060.0,1031.0,0
150000.0,2,2,2,29.0,0,0,0,0,0,0,84357.0,86398.0,64763.0,66093.0,62568.0,63828.0,2841.0,3000.0,1839.0,1773.0,1792.0,1846.0,0
340000.0,2,2,2,43.0,0,0,2,0,0,0,106867.0,117152.0,113312.0,114379.0,113627.0,112193.0,12002.0,0.0,4387.0,4634.0,4519.0,2402.0,0
30000.0,2,2,2,25.0,2,0,0,0,0,0,10343.0,11069.0,12082.0,12473.0,12623.0,27460.0,1200.0,1201.0,592.0,500.0,1500.0,0.0,1
200000.0,1,1,1,40.0,-1,-1,-1,-1,-1,-1,390.0,394.0,388.0,822.0,386.0,540.0,400.0,390.0,830.0,400.0,550.0,310.0,0
400000.0,2,2,2,44.0,-1,-1,-1,-1,-1,-1,4988.0,2986.0,96868.0,33745.0,5143.0,1601.0,3003.0,97353.0,33913.0,5168.0,1611.0,0.0,0
110000.0,2,2,1,41.0,0,0,0,0,0,0,52388.0,41742.0,43852.0,39840.0,32801.0,33174.0,1780.0,3306.0,1108.0,1126.0,1269.0,679.0,0
420000.0,1,2,1,36.0,0,0,0,0,0,0,56068.0,55115.0,19304.0,22304.0,28465.0,38182.0,15005.0,10013.0,10000.0,10000.0,20000.0,20000.0,0
150000.0,2,5,1,45.0,0,0,0,0,0,0,232587.0,259740.0,241615.0,139741.0,144692.0,124197.0,30032.0,25099.0,80000.0,120000.0,95000.0,30000.0,0
290000.0,2,1,1,36.0,0,0,0,0,0,0,97733.0,91270.0,79396.0,69925.0,71794.0,73597.0,3500.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
160000.0,1,1,1,58.0,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,4816.0,0.0,0.0,0.0,0.0,4816.0,0.0,0.0,0
50000.0,1,3,2,31.0,-1,-1,-1,-2,-2,-2,44461.0,8635.0,-2550.0,-3300.0,-3300.0,-3300.0,1000.0,0.0,0.0,0.0,0.0,0.0,1
150000.0,1,1,2,25.0,0,0,0,0,0,0,132684.0,128111.0,120509.0,74837.0,74391.0,66932.0,5713.0,12137.0,9005.0,2528.0,3119.0,2548.0,0
500000.0,2,1,2,29.0,0,0,-1,0,0,-1,82715.0,29004.0,104650.0,75583.0,26728.0,78226.0,7057.0,134011.0,8000.0,10000.0,78226.0,50000.0,0
140000.0,2,2,2,26.0,0,0,0,0,0,0,54868.0,56983.0,59152.0,67288.0,71674.0,31374.0,3000.0,4000.0,9500.0,5000.0,2000.0,1400.0,0
200000.0,1,1,1,44.0,-1,-1,-1,-2,-1,-1,1785.0,750.0,0.0,0.0,708.0,15500.0,757.0,0.0,0.0,708.0,15699.0,0.0,0
230000.0,1,1,1,46.0,-1,-1,-1,0,0,0,519.0,518.0,2784.0,2360.0,1908.0,97.0,518.0,2784.0,32.0,0.0,0.0,0.0,1
60000.0,2,2,2,26.0,0,0,0,0,0,0,53986.0,47413.0,36527.0,28170.0,28963.0,29456.0,2050.0,2011.0,1200.0,1400.0,1200.0,800.0,0
150000.0,1,2,1,38.0,-1,-1,-1,-1,-1,-1,509.0,14310.0,980.0,1000.0,1132.0,8774.0,14310.0,980.0,1000.0,1132.0,8774.0,10867.0,0
340000.0,2,1,2,29.0,-1,-1,-1,2,0,0,2688.0,11432.0,12411.0,9119.0,29280.0,23093.0,11486.0,12824.0,10.0,29047.0,6153.0,3523.0,0
140000.0,1,1,2,30.0,0,0,-2,-2,-1,-1,5600.0,0.0,0.0,0.0,5302.0,10251.0,0.0,0.0,0.0,5302.0,5251.0,0.0,0
20000.0,2,1,1,41.0,1,3,2,0,0,-1,6249.0,5965.0,2417.0,1616.0,1616.0,3067.0,0.0,0.0,0.0,0.0,3067.0,0.0,0
200000.0,2,1,2,26.0,0,-1,0,0,0,0,14513.0,84387.0,87121.0,87857.0,88766.0,90228.0,84387.0,5000.0,4000.0,4000.0,4000.0,3000.0,0
20000.0,1,3,1,44.0,-1,-1,-1,-1,0,0,2522.0,169.0,1261.0,1170.0,780.0,390.0,169.0,1261.0,1170.0,0.0,0.0,0.0,0
300000.0,2,1,1,29.0,0,0,0,0,0,0,64437.0,65905.0,67344.0,69268.0,70647.0,73044.0,2000.0,2000.0,2500.0,2100.0,3000.0,2000.0,0
200000.0,2,1,1,64.0,-1,-1,-1,0,0,-1,2035.0,1261.0,69048.0,3352.0,1992.0,1176.0,1261.0,69054.0,2000.0,0.0,1176.0,11099.0,1
180000.0,1,1,2,28.0,0,0,0,0,0,0,180387.0,182361.0,184097.0,177870.0,169767.0,175867.0,9000.0,8500.0,8500.0,8000.0,14250.0,8000.0,0
30000.0,2,3,1,24.0,2,0,0,0,0,0,27896.0,29938.0,30061.0,29621.0,27956.0,29484.0,2506.0,1748.0,1003.0,1022.0,2000.0,1000.0,0
350000.0,1,1,1,62.0,-1,-1,-1,-1,-1,-1,83393.0,10237.0,14580.0,61024.0,86809.0,177816.0,10237.0,14580.0,61024.0,86809.0,177816.0,82610.0,0
160000.0,1,1,2,28.0,-1,-1,-1,0,0,-1,3236.0,-524.0,3003.0,737.0,0.0,894.0,0.0,3740.0,0.0,0.0,894.0,0.0,0
20000.0,2,3,1,42.0,2,0,0,0,2,2,20205.0,16882.0,18094.0,19592.0,19930.0,20353.0,1500.0,1500.0,1800.0,800.0,900.0,36.0,1
130000.0,1,1,2,28.0,1,-1,-1,-2,-2,-2,0.0,3000.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,1000.0,0
180000.0,2,1,1,43.0,0,0,0,0,0,0,166569.0,144637.0,137261.0,135904.0,127905.0,129465.0,6000.0,6382.0,5000.0,4649.0,5084.0,4564.0,0
220000.0,2,2,1,36.0,2,2,2,0,0,0,195725.0,197466.0,189149.0,187531.0,187856.0,186532.0,8200.0,0.0,7000.0,7000.0,7200.0,23700.0,1
120000.0,2,2,2,25.0,0,0,0,0,0,0,54628.0,55235.0,45025.0,43834.0,43449.0,44675.0,2200.0,2000.0,1700.0,2000.0,2100.0,1500.0,0
500000.0,2,2,1,33.0,0,0,0,0,0,-1,48415.0,50588.0,32091.0,19615.0,23084.0,4528.0,15021.0,1408.0,392.0,7000.0,4528.0,22021.0,0
150000.0,2,1,2,29.0,-2,-2,-2,-2,-2,-2,2889.0,3469.0,1791.0,570.0,0.0,0.0,3469.0,1791.0,570.0,0.0,0.0,399.0,1
180000.0,1,1,2,29.0,-1,-1,-1,-1,-1,-2,18213.0,4390.0,1016.0,4745.0,0.0,0.0,4390.0,1016.0,4745.0,0.0,0.0,1400.0,0
440000.0,1,1,2,30.0,-2,-2,-2,-2,-2,-2,390512.0,200426.0,170209.0,136020.0,101744.0,78482.0,10063.0,7784.0,4632.0,3458.0,2671.0,2027.0,0
190000.0,2,2,1,35.0,0,0,0,0,0,0,189420.0,192058.0,185995.0,188649.0,190700.0,185912.0,8900.0,6700.0,6699.0,7400.0,6900.0,7400.0,0
160000.0,2,2,1,40.0,-2,-2,-2,-2,-2,-2,766.0,766.0,766.0,766.0,0.0,27547.0,766.0,766.0,766.0,0.0,27547.0,20238.0,1
20000.0,1,2,1,37.0,0,0,0,0,-1,-1,6372.0,2818.0,3734.0,3826.0,2110.0,2054.0,1100.0,1000.0,500.0,2110.0,2054.0,2505.0,0
30000.0,1,3,1,44.0,0,0,0,0,0,0,10056.0,11387.0,12192.0,12986.0,13775.0,14393.0,1500.0,1300.0,1000.0,1000.0,1000.0,1000.0,0
420000.0,1,1,1,32.0,1,-2,-2,-2,-1,-1,8120.0,2205.0,-94.0,6300.0,1047.0,67631.0,1011.0,0.0,6394.0,1047.0,67643.0,2005.0,0
370000.0,2,1,2,28.0,0,0,0,0,0,0,68452.0,71014.0,72547.0,74501.0,76058.0,77572.0,3513.0,3046.0,3000.0,2589.0,2603.0,2695.0,0
60000.0,1,2,2,35.0,1,2,0,-1,-1,0,62522.0,60932.0,113580.0,673.0,28976.0,29719.0,0.0,1680.0,2752.0,59358.0,1231.0,1200.0,0
180000.0,1,2,2,43.0,0,0,0,0,0,0,106765.0,99297.0,69691.0,71234.0,72930.0,75734.0,10000.0,5000.0,2703.0,3000.0,4013.0,10000.0,0
90000.0,2,3,2,25.0,0,0,0,0,0,0,16977.0,19612.0,5613.0,5613.0,10113.0,10113.0,3000.0,3000.0,0.0,4500.0,0.0,3440.0,0
250000.0,2,2,2,24.0,2,0,0,0,0,0,69770.0,70954.0,70681.0,69497.0,41367.0,17004.0,3562.0,1914.0,1517.0,2000.0,8001.0,295.0,1
30000.0,2,1,2,25.0,0,0,0,0,0,-2,25115.0,26287.0,26602.0,21000.0,0.0,0.0,1886.0,1620.0,0.0,0.0,0.0,0.0,1
140000.0,1,1,1,41.0,-1,-1,-1,-2,-2,-1,4523.0,12171.0,0.0,0.0,0.0,10832.0,12171.0,0.0,0.0,0.0,10832.0,0.0,0
180000.0,2,1,2,26.0,0,0,0,0,0,0,51699.0,48469.0,49553.0,49772.0,50829.0,51234.0,2200.0,2200.0,2000.0,2000.0,2100.0,1600.0,0
70000.0,2,1,2,30.0,0,0,0,0,0,2,12196.0,13291.0,14563.0,14625.0,15589.0,15189.0,1300.0,1500.0,600.0,1200.0,0.0,600.0,0
320000.0,2,2,2,36.0,-2,-2,-2,-2,-2,-2,29862.0,33785.0,4900.0,15813.0,0.0,0.0,5000.0,4905.0,15873.0,0.0,0.0,21657.0,1
150000.0,1,1,2,28.0,1,-2,-2,-1,0,0,0.0,0.0,0.0,65696.0,67148.0,68460.0,0.0,0.0,65696.0,3000.0,3000.0,4000.0,0
20000.0,1,2,2,29.0,0,0,0,0,0,-2,3785.0,4871.0,7817.0,7977.0,0.0,0.0,1154.0,3100.0,160.0,0.0,0.0,0.0,1
30000.0,1,1,2,25.0,0,0,0,0,0,0,19041.0,20232.0,21293.0,22040.0,22786.0,23410.0,1500.0,1400.0,1100.0,1100.0,1003.0,2000.0,1
500000.0,1,1,2,31.0,0,0,-1,0,0,0,239824.0,226716.0,115610.0,89359.0,63609.0,123128.0,5614.0,118640.0,5841.0,6000.0,100000.0,5000.0,0
30000.0,2,2,2,22.0,2,2,2,-1,-1,2,200.0,200.0,200.0,29847.0,30089.0,27957.0,0.0,0.0,29847.0,340.0,0.0,0.0,0
50000.0,1,2,3,41.0,-1,-1,0,0,0,0,780.0,12667.0,6713.0,6452.0,6188.0,4048.0,12667.0,1055.0,184.0,182.0,153.0,100.0,0
20000.0,1,3,1,44.0,0,0,0,0,0,0,5855.0,6874.0,8037.0,8253.0,8427.0,9468.0,1122.0,1285.0,500.0,307.0,1182.0,0.0,0
10000.0,2,3,1,51.0,2,2,-2,-2,-2,-1,103.0,-677.0,-677.0,-1067.0,-747.0,71.0,0.0,0.0,0.0,1100.0,818.0,1418.0,1
500000.0,2,3,1,45.0,-2,-2,-2,-2,-2,-2,338.0,338.0,98.0,522.0,285.0,950.0,338.0,98.0,522.0,285.0,950.0,285.0,0
20000.0,1,1,2,25.0,2,2,4,4,3,2,2902.0,6888.0,7638.0,7388.0,6991.0,33327.0,4200.0,1000.0,0.0,0.0,27150.0,900.0,1
200000.0,2,1,1,28.0,0,0,0,0,0,0,40559.0,44565.0,46815.0,52978.0,53970.0,56064.0,5000.0,3000.0,7000.0,2000.0,3000.0,3000.0,0
10000.0,1,2,1,31.0,0,0,0,2,0,0,6106.0,7199.0,10215.0,9943.0,9758.0,9335.0,1200.0,4442.0,0.0,1200.0,1200.0,0.0,0
50000.0,2,3,1,43.0,2,2,2,2,2,2,44865.0,46760.0,47390.0,44520.0,45310.0,44430.0,2923.0,1700.0,0.0,3500.0,0.0,2000.0,1
320000.0,2,2,1,35.0,-1,0,0,0,0,0,177391.0,182132.0,101849.0,92474.0,95279.0,77536.0,8200.0,4364.0,18000.0,4000.0,2576.0,5000.0,0
50000.0,1,2,1,41.0,0,0,0,-2,-2,-1,48729.0,19598.0,0.0,0.0,0.0,402.0,1000.0,402.0,0.0,0.0,402.0,19603.0,0
30000.0,2,1,1,41.0,0,0,0,0,0,-2,15636.0,4542.0,4075.0,3668.0,0.0,0.0,2000.0,1000.0,1000.0,1000.0,1800.0,0.0,0
110000.0,1,3,2,36.0,-1,-1,-1,-2,-2,-2,2509.0,1260.0,0.0,0.0,0.0,0.0,1260.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,1,1,35.0,1,-1,-1,0,0,-2,0.0,354.0,134.0,134.0,0.0,0.0,354.0,134.0,0.0,0.0,0.0,190.0,0
140000.0,2,1,2,29.0,1,2,0,0,0,0,112592.0,108669.0,110174.0,111079.0,113439.0,114983.0,0.0,5500.0,4900.0,5000.0,4112.0,4500.0,0
90000.0,2,1,1,44.0,-1,-1,-2,-2,-2,-2,539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,1,2,1,49.0,0,0,0,0,0,0,59578.0,66781.0,65508.0,17677.0,19481.0,19205.0,22000.0,2188.0,2501.0,2512.0,4005.0,2604.0,1
20000.0,1,2,2,24.0,2,2,2,2,2,2,16276.0,16715.0,18327.0,17735.0,19446.0,18988.0,1000.0,2200.0,0.0,2000.0,0.0,1200.0,0
340000.0,2,1,1,62.0,0,0,0,0,0,0,509365.0,522309.0,534137.0,466565.0,466774.0,471573.0,20309.0,20137.0,16565.0,16774.0,21573.0,21000.0,0
30000.0,1,2,2,29.0,1,3,2,0,0,0,31986.0,31189.0,29634.0,28174.0,27307.0,24449.0,0.0,4.0,1020.0,1110.0,989.0,982.0,0
170000.0,1,1,1,35.0,-1,-1,-1,-1,-1,-1,481.0,326.0,526.0,526.0,635.0,760.0,326.0,526.0,526.0,635.0,760.0,526.0,1
130000.0,1,1,1,45.0,2,0,0,2,2,2,53709.0,55244.0,58716.0,57174.0,61240.0,61284.0,3000.0,5000.0,0.0,5000.0,1200.0,3000.0,1
250000.0,2,2,1,44.0,0,0,2,2,2,0,6107.0,8837.0,8535.0,10647.0,10352.0,12788.0,3000.0,0.0,3000.0,0.0,3000.0,3000.0,0
200000.0,2,2,1,36.0,-1,-1,-1,-1,-1,-1,390.0,1308.0,1662.0,14490.0,34902.0,390.0,1308.0,1662.0,14987.0,34902.0,390.0,7500.0,0
10000.0,2,2,1,49.0,0,0,0,0,0,0,3100.0,4116.0,5280.0,5543.0,5605.0,5717.0,1073.0,1237.0,500.0,300.0,205.0,300.0,1
180000.0,2,2,2,29.0,-1,-1,-2,-2,-1,2,13936.0,0.0,0.0,0.0,1030.0,440.0,0.0,0.0,0.0,1030.0,0.0,0.0,0
230000.0,2,1,2,29.0,-1,-1,-1,-1,-1,-1,8916.0,318.0,725.0,2586.0,3198.0,4260.0,318.0,725.0,2592.0,3198.0,4260.0,4944.0,0
200000.0,2,3,1,45.0,-1,-1,-1,-1,-1,-1,11025.0,6959.0,887.0,1462.0,15195.0,17933.0,6959.0,887.0,1462.0,15195.0,17933.0,887.0,0
90000.0,2,3,2,33.0,0,0,0,0,0,-1,130765.0,98506.0,94475.0,39368.0,34884.0,424.0,4800.0,4000.0,1000.0,698.0,424.0,26979.0,0
130000.0,1,3,2,28.0,-1,-1,-1,-1,-1,-1,3964.0,600.0,0.0,631.0,0.0,427.0,600.0,0.0,631.0,0.0,427.0,1747.0,0
230000.0,1,1,2,26.0,-1,-1,-1,-1,-1,-1,1099.0,19686.0,3036.0,4806.0,-1.0,1699.0,19686.0,4000.0,4806.0,0.0,1700.0,3658.0,0
320000.0,1,2,2,36.0,0,0,2,0,0,0,289508.0,302561.0,283356.0,275361.0,268871.0,256974.0,21041.0,1514.0,9122.0,9518.0,9209.0,10213.0,0
30000.0,1,3,2,34.0,2,2,2,0,0,0,24367.0,28682.0,27922.0,28632.0,29075.0,30891.0,4723.0,0.0,1173.0,1056.0,2300.0,0.0,1
80000.0,2,2,2,25.0,0,0,2,-1,-1,-1,57994.0,17695.0,7987.0,2622.0,2449.0,-331.0,3327.0,44.0,2629.0,2457.0,0.0,0.0,0
80000.0,2,1,1,35.0,-1,-1,-2,-2,-1,-1,1000.0,0.0,0.0,0.0,490.0,707.0,0.0,0.0,0.0,490.0,707.0,450.0,1
260000.0,2,2,1,45.0,-1,-1,-1,-1,-1,-1,7893.0,5923.0,5601.0,5480.0,5911.0,5963.0,5923.0,5601.0,5482.0,5911.0,5963.0,5757.0,0
20000.0,1,3,2,26.0,2,0,0,0,0,0,14081.0,15835.0,16985.0,19985.0,9421.0,9764.0,2000.0,2000.0,3000.0,1000.0,500.0,1000.0,1
200000.0,2,2,1,34.0,-1,0,-1,-1,-1,-1,795.0,1795.0,3618.0,0.0,1496.0,0.0,1000.0,3618.0,0.0,1496.0,0.0,0.0,1
80000.0,2,2,2,23.0,0,0,2,0,0,0,54658.0,45978.0,32431.0,27674.0,23304.0,6586.0,5573.0,5.0,2000.0,1000.0,132.0,1998.0,0
100000.0,2,1,2,42.0,0,-1,-1,0,0,0,60380.0,58567.0,79527.0,18950.0,19667.0,18531.0,2200.0,22004.0,656.0,1000.0,396.0,300.0,0
150000.0,2,5,1,35.0,0,0,0,0,0,0,39708.0,37441.0,36143.0,33567.0,32447.0,32592.0,1608.0,1510.0,1170.0,1183.0,1140.0,1141.0,0
80000.0,2,1,2,27.0,0,0,0,0,0,0,76306.0,75970.0,77468.0,60167.0,57474.0,58815.0,3600.0,3574.0,2300.0,2300.0,2300.0,2200.0,0
20000.0,2,2,2,48.0,0,0,0,0,2,-1,7684.0,8565.0,4519.0,3520.0,1680.0,5285.0,1200.0,2008.0,1680.0,0.0,5285.0,0.0,0
200000.0,2,2,1,26.0,0,0,0,-1,-1,-1,15150.0,16311.0,16900.0,5000.0,0.0,282.0,1411.0,1000.0,5000.0,0.0,282.0,8423.0,0
120000.0,2,2,1,41.0,2,0,0,0,0,2,36850.0,40232.0,41256.0,44063.0,46686.0,48768.0,4000.0,2000.0,3500.0,3500.0,3000.0,0.0,1
30000.0,1,3,2,50.0,2,0,0,0,0,0,46868.0,42397.0,38569.0,33570.0,19895.0,30125.0,1800.0,2200.0,1400.0,2000.0,30000.0,997.0,1
200000.0,1,1,2,37.0,0,0,0,0,0,0,118134.0,126591.0,134110.0,139209.0,135902.0,138997.0,15034.0,20038.0,20019.0,5014.0,10047.0,10238.0,0
80000.0,2,3,2,38.0,0,0,0,0,0,0,77929.0,77711.0,74525.0,61360.0,49359.0,48253.0,3006.0,2747.0,2344.0,1756.0,1758.0,1717.0,0
280000.0,2,1,1,46.0,-1,-1,-1,-1,-1,-1,11967.0,183.0,1699.0,0.0,2722.0,0.0,183.0,1699.0,0.0,2722.0,0.0,1041.0,1
500000.0,1,1,2,40.0,0,0,0,0,0,0,353356.0,320704.0,321094.0,317546.0,279250.0,239172.0,17000.0,11684.0,15000.0,8995.0,9457.0,10000.0,0
120000.0,2,1,1,37.0,-1,-1,-1,-1,-1,-1,696.0,-4.0,1878.0,407.0,247.0,1817.0,0.0,1882.0,407.0,247.0,2000.0,0.0,0
220000.0,2,2,1,41.0,-1,0,0,-1,-1,-1,4016.0,3962.0,2908.0,3054.0,3054.0,0.0,3000.0,2000.0,3200.0,3054.0,0.0,0.0,0
360000.0,1,2,1,34.0,0,0,2,0,0,-1,6287.0,3580.0,2224.0,1206.0,-11.0,2216.0,2505.0,5.0,12.0,0.0,2227.0,0.0,0
210000.0,2,1,1,35.0,0,0,0,-2,-2,-2,142422.0,143650.0,0.0,0.0,0.0,0.0,6500.0,0.0,0.0,0.0,0.0,0.0,0
160000.0,2,1,1,28.0,1,3,2,0,0,0,4529.0,4269.0,1170.0,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,2,1,2,29.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
400000.0,2,1,2,31.0,-1,-1,-1,-1,0,0,4209.0,14858.0,28082.0,20188.0,68992.0,27613.0,14894.0,28222.0,20214.0,57060.0,16017.0,115710.0,0
110000.0,2,2,1,46.0,0,0,0,0,0,0,111301.0,69352.0,58442.0,55485.0,53539.0,41193.0,3075.0,3000.0,2000.0,2941.0,1512.0,2040.0,0
360000.0,1,1,1,37.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
500000.0,2,2,1,48.0,0,0,0,0,0,0,39734.0,149570.0,137549.0,130893.0,108030.0,144938.0,117243.0,4500.0,4500.0,5000.0,50000.0,4578.0,0
130000.0,1,2,2,27.0,0,0,0,0,0,0,116646.0,113851.0,110317.0,108099.0,106028.0,104253.0,5578.0,4000.0,3863.0,3831.0,4136.0,5385.0,0
60000.0,2,1,2,26.0,-2,-2,-2,-2,-2,-2,17873.0,5959.0,2933.0,2933.0,4933.0,1983.0,3000.0,1000.0,0.0,2000.0,0.0,13072.0,0
240000.0,1,1,1,39.0,-1,-1,-1,-1,-1,-1,33984.0,2300.0,6904.0,15980.0,0.0,9060.0,3000.0,7104.0,15980.0,0.0,9060.0,3935.0,0
100000.0,2,2,1,40.0,-2,-2,-2,-2,-2,-2,-14.0,1452.0,4091.0,3011.0,5955.0,0.0,1466.0,4091.0,3020.0,5955.0,0.0,2835.0,0
150000.0,2,2,1,38.0,-1,-1,-1,-1,-1,-1,5195.0,4177.0,7444.0,19997.0,4095.0,52207.0,4185.0,7447.0,20013.0,4095.0,25869.0,0.0,0
290000.0,1,2,1,39.0,0,0,0,0,0,0,209265.0,215887.0,220787.0,223810.0,228043.0,234257.0,10000.0,10000.0,8165.0,9000.0,10000.0,7010.0,0
50000.0,1,2,2,43.0,0,0,0,-2,-2,-2,34110.0,3552.0,0.0,0.0,0.0,0.0,3505.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,2,2,2,46.0,1,-1,0,0,0,0,8891.0,24501.0,24886.0,25014.0,29356.0,25515.0,28001.0,1245.0,763.0,5000.0,1164.0,9114.0,0
210000.0,2,2,1,35.0,-1,-1,-1,-1,-1,-1,1338.0,1508.0,1409.0,1549.0,2454.0,946.0,1508.0,1409.0,1549.0,2454.0,946.0,1525.0,0
100000.0,2,1,2,30.0,-1,2,0,0,-1,-1,14729.0,5691.0,11440.0,7470.0,44097.0,56328.0,0.0,6000.0,0.0,44097.0,15000.0,0.0,0
30000.0,2,3,2,40.0,-1,2,-1,0,-1,-1,780.0,390.0,650.0,260.0,370.0,-20.0,0.0,650.0,0.0,500.0,0.0,800.0,0
30000.0,2,3,2,34.0,-1,-1,-1,-1,-1,-2,9318.0,10621.0,15685.0,5476.0,0.0,0.0,10621.0,15685.0,5827.0,0.0,0.0,0.0,0
80000.0,2,3,1,34.0,2,3,2,2,2,0,78489.0,76697.0,74847.0,79620.0,78257.0,79953.0,0.0,0.0,6000.0,0.0,3200.0,3000.0,0
