@relation dataset

@attribute attribute_0 real
@attribute attribute_1 {1, 2}
@attribute attribute_2 {0, 1, 2, 3, 4, 5, 6}
@attribute attribute_3 {0, 1, 2, 3}
@attribute attribute_4 real
@attribute attribute_5 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_6 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_7 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_8 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_9 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_10 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_11 real
@attribute attribute_12 real
@attribute attribute_13 real
@attribute attribute_14 real
@attribute attribute_15 real
@attribute attribute_16 real
@attribute attribute_17 real
@attribute attribute_18 real
@attribute attribute_19 real
@attribute attribute_20 real
@attribute attribute_21 real
@attribute attribute_22 real
@attribute attribute_23 {0, 1}


@data
120000.0,2,1,2,34.0,-1,-1,-2,-1,2,0,17067.0,0.0,0.0,7304.0,7154.0,9055.0,0.0,0.0,7304.0,0.0,5000.0,1857.0,0
90000.0,2,1,2,33.0,0,0,2,0,0,0,92725.0,94908.0,89711.0,91165.0,72263.0,72569.0,8500.0,0.0,4086.0,2600.0,3000.0,3000.0,0
100000.0,2,1,1,34.0,0,0,0,0,0,0,101620.0,101747.0,100750.0,98953.0,99114.0,101501.0,4000.0,3838.0,3563.0,3563.0,4000.0,3475.0,0
410000.0,2,1,1,34.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3996.0,0
190000.0,2,1,1,43.0,2,0,0,0,0,0,191869.0,193660.0,174848.0,124776.0,92684.0,100151.0,7305.0,6099.0,4793.0,3684.0,12251.0,1265.0,0
220000.0,2,1,1,36.0,0,0,0,2,0,0,184765.0,190691.0,206000.0,194930.0,130938.0,134664.0,9000.0,20000.0,0.0,5000.0,6000.0,8000.0,0
90000.0,2,2,2,44.0,2,2,2,2,2,2,15089.0,17023.0,18451.0,17857.0,20256.0,20785.0,2500.0,2000.0,0.0,2700.0,1000.0,0.0,1
120000.0,2,1,2,30.0,0,0,0,0,0,0,170263.0,157881.0,160796.0,160168.0,156165.0,158850.0,5520.0,5700.0,5815.0,5500.0,5522.0,6000.0,0
10000.0,2,3,2,50.0,3,2,2,2,2,2,600.0,600.0,600.0,600.0,600.0,2050.0,0.0,0.0,0.0,0.0,1450.0,0.0,1
500000.0,2,1,1,50.0,0,0,0,0,0,0,378981.0,372392.0,353719.0,348365.0,306196.0,303114.0,20002.0,16023.0,13009.0,10008.0,10000.0,20004.0,0
120000.0,2,2,1,51.0,-1,-1,0,0,0,0,4777.0,60332.0,60702.0,58677.0,51549.0,46552.0,62462.0,2299.0,1919.0,1838.0,2200.0,90000.0,0
120000.0,2,2,1,50.0,0,0,2,0,0,0,38261.0,58084.0,33018.0,19172.0,14938.0,21290.0,23000.0,0.0,10076.0,10000.0,10000.0,10000.0,0
220000.0,2,1,1,51.0,-1,-1,-1,2,2,-2,2262.0,2255.0,8105.0,2224.0,150.0,1000.0,2276.0,8117.0,0.0,150.0,1000.0,2619.0,1
240000.0,2,2,1,50.0,-1,-1,-1,2,0,0,978.0,193.0,386.0,579.0,386.0,193.0,193.0,386.0,386.0,0.0,0.0,536.0,0
150000.0,2,1,2,36.0,1,-1,-1,-1,-1,-2,0.0,990.0,0.0,234.0,0.0,0.0,990.0,0.0,234.0,0.0,0.0,0.0,0
500000.0,2,1,1,50.0,-1,-1,-1,-1,-1,-1,21794.0,12574.0,12608.0,-134.0,22466.0,1969.0,12610.0,12694.0,0.0,22600.0,16837.0,0.0,0
150000.0,2,1,1,50.0,-1,-1,-2,-2,-2,-2,6350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,2,2,1,49.0,0,0,0,0,0,0,58928.0,59446.0,56761.0,41130.0,27097.0,27331.0,2500.0,2300.0,1547.0,1396.0,1200.0,2000.0,0
30000.0,2,3,1,50.0,2,2,2,2,-1,0,29468.0,29688.0,28919.0,28000.0,13393.0,10539.0,1000.0,159.0,28426.0,24682.0,12.0,0.0,1
320000.0,2,2,1,53.0,0,0,0,0,0,0,319711.0,33589.0,34608.0,38544.0,44486.0,52319.0,3000.0,3000.0,6000.0,8000.0,10000.0,1900.0,0
470000.0,2,1,1,61.0,-2,-2,-2,-2,-2,-2,228.0,5215.0,3161.0,762.0,3637.0,16847.0,5241.0,3176.0,766.0,3673.0,16906.0,1437.0,0
440000.0,2,1,2,51.0,0,-1,-1,-2,-1,0,26106.0,8999.0,0.0,0.0,10961.0,11349.0,8999.0,0.0,0.0,10961.0,503.0,448.0,0
50000.0,2,2,1,51.0,0,0,2,2,3,2,44664.0,48028.0,46985.0,50484.0,50404.0,50241.0,4110.0,0.0,4600.0,1000.0,2000.0,0.0,0
220000.0,2,2,1,51.0,0,0,0,0,0,-2,36022.0,12838.0,8605.0,5352.0,-5048.0,-5048.0,3010.0,3040.0,1000.0,0.0,0.0,0.0,0
360000.0,2,1,1,54.0,1,-2,-2,-1,0,-1,0.0,0.0,0.0,2580.0,2580.0,6941.0,0.0,0.0,2580.0,0.0,6941.0,0.0,0
90000.0,2,3,1,58.0,-2,-2,-2,-2,-2,-2,5563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5156.0,0
50000.0,2,3,2,60.0,2,2,2,0,0,0,46554.0,50774.0,49551.0,22673.0,17147.0,17505.0,5000.0,0.0,2300.0,1000.0,635.0,580.0,1
50000.0,2,2,1,56.0,0,0,0,0,0,0,50586.0,46993.0,33136.0,34475.0,19666.0,19128.0,2000.0,2000.0,2000.0,1000.0,1259.0,1000.0,0
290000.0,2,3,1,58.0,1,2,2,2,0,0,68445.0,66757.0,76983.0,74891.0,78100.0,83325.0,0.0,12000.0,0.0,5000.0,6000.0,0.0,0
350000.0,2,2,1,50.0,0,0,0,0,0,0,263390.0,267494.0,205636.0,203844.0,204114.0,207448.0,10532.0,9219.0,8797.0,8004.0,10012.0,10006.0,1
110000.0,2,3,1,52.0,1,2,0,0,0,2,23969.0,11137.0,16401.0,18670.0,19670.0,1187.0,0.0,6000.0,7000.0,1200.0,0.0,3000.0,0
40000.0,2,2,1,53.0,0,0,2,2,0,0,4621.0,6527.0,7776.0,7502.0,7651.0,7811.0,2150.0,1500.0,0.0,274.0,283.0,436.0,1
50000.0,2,3,1,59.0,1,-2,-2,-2,-2,-2,-639.0,-639.0,-1800.0,0.0,0.0,0.0,0.0,900.0,1800.0,0.0,0.0,0.0,1
110000.0,2,1,1,55.0,-1,2,2,-1,0,-1,632.0,316.0,0.0,632.0,316.0,632.0,0.0,0.0,948.0,0.0,632.0,0.0,0
360000.0,2,3,1,70.0,-1,-1,2,2,-2,-2,1960.0,732.0,735.0,-10.0,-10.0,-10.0,800.0,3.0,0.0,0.0,0.0,0.0,0
200000.0,2,3,2,63.0,-1,3,2,-1,-1,-1,632.0,632.0,316.0,316.0,316.0,316.0,0.0,0.0,316.0,316.0,316.0,316.0,1
140000.0,2,2,2,53.0,0,0,0,0,0,0,8068.0,9446.0,13271.0,11243.0,12091.0,12691.0,1535.0,5004.0,1451.0,1000.0,1000.0,3194.0,0
80000.0,2,2,2,61.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
260000.0,2,2,1,56.0,0,0,-2,-2,-1,0,2338.0,0.0,0.0,0.0,58.0,1058.0,0.0,0.0,0.0,58.0,1000.0,1000.0,0
340000.0,2,1,1,56.0,-1,-1,-1,-1,0,0,5610.0,5399.0,12347.0,8612.0,5479.0,0.0,5399.0,12353.0,8619.0,0.0,0.0,0.0,1
30000.0,2,2,1,58.0,1,2,2,2,2,2,11223.0,10746.0,13545.0,13531.0,13017.0,14008.0,0.0,2993.0,500.0,0.0,1200.0,0.0,1
30000.0,2,3,1,54.0,2,2,2,2,4,3,22147.0,24770.0,26068.0,28842.0,28094.0,27361.0,3000.0,2000.0,3500.0,0.0,0.0,1000.0,0
440000.0,2,3,1,50.0,0,0,0,0,0,0,250825.0,167091.0,144804.0,67729.0,66077.0,60074.0,10043.0,8608.0,25031.0,25030.0,22053.0,20030.0,0
10000.0,2,3,1,52.0,-1,2,2,2,2,2,2465.0,3475.0,4366.0,4148.0,4579.0,4360.0,1200.0,1100.0,0.0,500.0,0.0,500.0,0
230000.0,2,2,1,55.0,0,0,0,0,0,0,7302.0,4561.0,5975.0,11072.0,10021.0,14431.0,2001.0,2001.0,6018.0,5007.0,5010.0,7053.0,0
50000.0,2,3,1,61.0,-1,-1,-2,-2,-2,-2,2020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0
150000.0,2,2,3,54.0,0,0,0,0,0,0,138765.0,135287.0,140600.0,142836.0,145714.0,148731.0,4772.0,6427.0,4951.0,4062.0,4188.0,4824.0,0
330000.0,2,3,1,55.0,0,0,0,0,0,0,21333.0,25915.0,25036.0,21804.0,19228.0,18799.0,5000.0,5200.0,6000.0,4300.0,5000.0,4000.0,0
370000.0,2,3,2,50.0,-1,0,-1,-1,-2,-2,48303.0,129317.0,1364.0,0.0,0.0,0.0,124174.0,2000.0,0.0,0.0,0.0,2463.0,0
130000.0,2,3,2,53.0,0,0,0,0,0,0,101156.0,100184.0,99001.0,88214.0,90167.0,90682.0,3615.0,4700.0,3200.0,3403.0,3300.0,3500.0,0
10000.0,2,3,1,51.0,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
360000.0,2,2,1,54.0,0,0,0,0,0,0,277688.0,271867.0,272796.0,279597.0,253333.0,253737.0,10450.0,10414.0,11330.0,9081.0,9500.0,9000.0,0
20000.0,2,3,1,61.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
180000.0,2,3,2,52.0,0,0,0,0,0,0,173065.0,171015.0,162516.0,163447.0,134939.0,135815.0,5902.0,7693.0,5464.0,4893.0,5095.0,4862.0,0
80000.0,2,3,1,62.0,0,0,0,0,0,0,36088.0,37257.0,36288.0,37630.0,26424.0,27342.0,2100.0,2100.0,2400.0,1100.0,1500.0,1500.0,0
50000.0,2,2,1,55.0,2,0,0,0,0,0,41696.0,41768.0,42561.0,42871.0,7606.0,11267.0,1674.0,2079.0,2001.0,500.0,4423.0,4000.0,1
150000.0,2,1,2,64.0,1,2,0,0,0,0,157231.0,153171.0,148994.0,80196.0,74328.0,66806.0,3.0,6103.0,3220.0,3028.0,5052.0,15000.0,0
30000.0,2,3,1,56.0,1,3,2,2,2,2,25158.0,24466.0,24087.0,25890.0,25175.0,26870.0,0.0,300.0,2500.0,0.0,2100.0,0.0,0
50000.0,2,3,1,52.0,0,0,0,0,0,-1,5976.0,6405.0,6828.0,6229.0,390.0,390.0,2000.0,2000.0,1004.0,10.0,390.0,390.0,0
20000.0,2,2,3,56.0,0,0,0,0,-1,-1,17977.0,19194.0,18405.0,0.0,380.0,-400.0,3000.0,1000.0,400.0,380.0,0.0,1720.0,0
130000.0,2,3,2,55.0,0,0,0,0,0,0,116336.0,121544.0,128243.0,115204.0,101158.0,95895.0,10063.0,20000.0,10009.0,10000.0,5000.0,5000.0,0
320000.0,2,3,2,53.0,0,0,0,0,0,0,188373.0,281060.0,261698.0,265703.0,175925.0,188982.0,276698.0,11020.0,11000.0,9486.0,20000.0,10000.0,0
300000.0,2,3,1,62.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
330000.0,2,1,1,53.0,0,0,0,0,0,0,304922.0,292517.0,211831.0,153841.0,156866.0,155679.0,14000.0,7507.0,6000.0,6171.0,6000.0,6000.0,0
50000.0,2,2,2,53.0,0,0,0,0,0,0,51320.0,50602.0,50095.0,34120.0,33235.0,32377.0,1952.0,1979.0,1495.0,1144.0,1165.0,946.0,0
70000.0,2,3,2,60.0,0,0,0,0,0,0,10083.0,11091.0,12117.0,13125.0,13407.0,13692.0,1184.0,1210.0,1218.0,500.0,500.0,543.0,0
70000.0,2,3,3,58.0,0,0,0,0,0,0,70012.0,67714.0,68412.0,69016.0,69701.0,70898.0,2418.0,2500.0,2456.0,2500.0,3000.0,2533.0,0
100000.0,2,3,1,58.0,0,0,0,0,0,0,96821.0,98389.0,97831.0,93937.0,78063.0,79707.0,3589.0,3656.0,3677.0,2763.0,2787.0,2881.0,0
110000.0,2,2,1,54.0,2,2,2,0,0,2,95090.0,94938.0,91453.0,92097.0,96509.0,93773.0,3400.0,0.0,3290.0,7000.0,0.0,3500.0,1
100000.0,2,2,1,58.0,2,2,2,0,0,0,86654.0,87851.0,85594.0,87095.0,88357.0,77155.0,3500.0,0.0,3300.0,2839.0,3000.0,4000.0,1
160000.0,2,3,1,53.0,1,-2,-1,2,2,-2,0.0,0.0,3613.0,2722.0,0.0,0.0,0.0,3613.0,0.0,0.0,0.0,0.0,0
70000.0,2,3,2,55.0,0,0,0,0,0,0,4664.0,5680.0,6703.0,7853.0,7316.0,7350.0,1100.0,1123.0,1273.0,407.0,300.0,300.0,0
60000.0,2,2,1,59.0,4,4,4,5,4,3,54506.0,56998.0,59111.0,59595.0,58079.0,56892.0,4000.0,3601.0,2000.0,0.0,0.0,0.0,0
80000.0,2,2,1,61.0,0,0,0,0,0,0,74156.0,73878.0,64656.0,60537.0,42610.0,42769.0,3000.0,2506.0,3008.0,3000.0,2000.0,3000.0,0
100000.0,2,3,1,60.0,-1,-1,3,2,-1,-1,2178.0,4944.0,4709.0,2234.0,2267.0,2168.0,7300.0,0.0,0.0,2300.0,2168.0,2300.0,0
230000.0,2,1,1,66.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1
60000.0,2,3,3,64.0,0,0,-1,-1,0,0,15463.0,14046.0,218.0,12716.0,10686.0,10400.0,1410.0,218.0,12723.0,483.0,600.0,9132.0,0
160000.0,2,2,1,58.0,-1,-1,-1,-1,-1,-1,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,0
30000.0,2,2,1,55.0,0,0,0,0,-2,-2,13532.0,14647.0,15525.0,0.0,0.0,0.0,1647.0,1525.0,0.0,0.0,0.0,0.0,1
310000.0,2,1,1,62.0,2,2,2,2,2,2,327289.0,323125.0,308878.0,314524.0,308637.0,283200.0,12500.0,2100.0,22053.0,10654.0,0.0,10450.0,0
60000.0,1,2,1,46.0,0,0,0,0,0,0,57487.0,59228.0,60040.0,58722.0,19790.0,19250.0,2706.0,3004.0,1475.0,690.0,1000.0,1200.0,0
50000.0,1,2,1,64.0,2,3,2,2,0,0,28433.0,27682.0,28403.0,27648.0,28202.0,30008.0,0.0,1459.0,0.0,1013.0,2264.0,0.0,0
140000.0,1,3,1,58.0,2,0,0,0,0,0,98985.0,98702.0,96753.0,94310.0,92182.0,88818.0,4520.0,4034.0,5050.0,6034.0,3202.0,5000.0,0
20000.0,1,2,2,27.0,-1,2,-1,-1,-1,-1,780.0,390.0,390.0,0.0,780.0,0.0,0.0,390.0,0.0,780.0,0.0,0.0,0
10000.0,1,2,2,38.0,1,-2,-2,-1,0,0,-58.0,-58.0,-58.0,7242.0,8123.0,8993.0,0.0,0.0,7300.0,1000.0,1000.0,330.0,0
80000.0,1,2,2,29.0,-1,0,0,-1,0,0,10278.0,5991.0,4457.0,75743.0,76343.0,76567.0,1085.0,1000.0,75743.0,2667.0,3395.0,1772.0,0
50000.0,1,3,2,24.0,0,0,0,0,0,0,40751.0,30786.0,30285.0,14225.0,12668.0,10880.0,1627.0,3053.0,2005.0,550.0,400.0,1000.0,0
160000.0,2,2,1,51.0,2,0,0,0,2,0,65312.0,67610.0,69908.0,78087.0,75255.0,78593.0,4000.0,4000.0,10000.0,0.0,5000.0,3000.0,1
500000.0,2,1,2,51.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
470000.0,2,2,1,54.0,1,2,0,0,0,0,358581.0,351295.0,358671.0,367492.0,374249.0,381132.0,0.0,13033.0,14800.0,14359.0,13897.0,14425.0,0
210000.0,2,1,1,54.0,-1,-1,-1,-1,-1,-1,1494.0,6545.0,11755.0,5808.0,3974.0,0.0,6555.0,11800.0,5818.0,4015.0,0.0,0.0,0
50000.0,1,3,2,23.0,-1,-1,2,0,0,-2,1789.0,4249.0,4038.0,5275.0,0.0,0.0,2500.0,0.0,1500.0,0.0,0.0,0.0,1
30000.0,1,1,2,24.0,2,0,0,0,0,0,29015.0,27080.0,25933.0,26319.0,28754.0,17491.0,1400.0,1800.0,1100.0,3000.0,500.0,1000.0,1
50000.0,1,1,2,23.0,0,0,0,0,0,0,18666.0,15554.0,17159.0,8402.0,6646.0,7534.0,2000.0,2000.0,1500.0,500.0,1000.0,2000.0,0
80000.0,1,1,2,24.0,0,0,0,0,0,0,77225.0,75429.0,71977.0,56023.0,47582.0,48039.0,3649.0,2502.0,2205.0,1702.0,1800.0,1908.0,0
30000.0,1,2,1,23.0,2,2,2,2,2,2,27172.0,28224.0,29276.0,28635.0,30127.0,30525.0,1800.0,1800.0,150.0,2250.0,1000.0,0.0,1
80000.0,1,5,2,24.0,0,0,0,0,0,0,52991.0,50195.0,44410.0,22649.0,20650.0,0.0,2121.0,2358.0,3123.0,1500.0,0.0,0.0,0
150000.0,1,1,2,28.0,-2,-2,-2,-2,-2,-2,5797.0,434.0,11021.0,6253.0,6257.0,4152.0,436.0,11086.0,6284.0,6288.0,4172.0,3207.0,0
170000.0,1,2,2,27.0,0,0,0,0,0,0,169106.0,141998.0,134212.0,133450.0,127020.0,123490.0,5000.0,5508.0,5915.0,3000.0,4000.0,4000.0,0
220000.0,1,2,2,30.0,-2,-2,-2,-2,-2,-2,15872.0,19053.0,19303.0,19867.0,12826.0,19847.0,20066.0,20063.0,20057.0,12863.0,20061.0,13191.0,0
30000.0,1,2,2,35.0,2,0,0,2,2,2,18915.0,20290.0,24727.0,24031.0,25579.0,25030.0,2000.0,5100.0,0.0,1949.0,0.0,912.0,1
100000.0,1,2,2,23.0,-1,-1,-1,-1,-1,-1,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,0
10000.0,1,2,2,24.0,3,2,2,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1
140000.0,1,2,2,24.0,-1,-1,-1,-1,-1,-1,6312.0,-148.0,8431.0,11034.0,5040.0,7838.0,0.0,8579.0,11034.0,5040.0,7838.0,11737.0,1
50000.0,1,2,2,24.0,1,2,2,2,2,2,25932.0,24924.0,22599.0,24613.0,23922.0,25481.0,1800.0,0.0,2700.0,0.0,2100.0,0.0,0
20000.0,1,2,2,22.0,0,0,0,2,0,0,8785.0,8134.0,9992.0,10526.0,11049.0,11865.0,1142.0,2000.0,1000.0,1000.0,1000.0,1000.0,0
10000.0,1,2,2,22.0,1,2,2,2,2,2,6829.0,6571.0,8950.0,8658.0,9413.0,9117.0,0.0,2500.0,0.0,900.0,0.0,971.0,1
50000.0,1,2,2,24.0,0,0,0,0,0,0,49989.0,48512.0,43701.0,40429.0,9727.0,9606.0,1800.0,2000.0,1118.0,1000.0,500.0,1000.0,0
10000.0,1,3,2,22.0,1,-1,0,0,0,0,0.0,7492.0,8589.0,9365.0,7740.0,1000.0,7492.0,1224.0,1000.0,175.0,0.0,0.0,0
30000.0,1,2,2,23.0,0,0,0,0,0,0,30620.0,30432.0,30263.0,29418.0,30275.0,0.0,2000.0,2500.0,1200.0,1000.0,0.0,0.0,0
50000.0,1,2,2,23.0,0,0,0,0,0,0,49283.0,48570.0,49362.0,47907.0,18145.0,17495.0,1781.0,3264.0,1400.0,3000.0,350.0,133.0,0
100000.0,1,2,2,24.0,0,0,0,0,0,0,87478.0,88627.0,92187.0,95030.0,29470.0,3470.0,3500.0,5000.0,5000.0,4000.0,3000.0,5000.0,1
20000.0,1,3,2,24.0,0,0,0,0,0,-1,18661.0,17895.0,19598.0,19701.0,3486.0,199.0,1400.0,2000.0,1000.0,400.0,199.0,0.0,0
20000.0,1,2,2,25.0,0,0,0,-2,-2,-2,17584.0,20000.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,1,2,2,25.0,0,0,-1,-1,-1,-1,49199.0,48285.0,390.0,390.0,390.0,390.0,1000.0,390.0,390.0,390.0,390.0,390.0,0
50000.0,1,2,2,25.0,1,2,0,0,0,0,15491.0,15934.0,17168.0,18376.0,19068.0,19760.0,1000.0,1500.0,1500.0,1000.0,1000.0,2500.0,1
100000.0,1,1,2,24.0,-1,0,0,0,0,0,33921.0,34920.0,36030.0,37173.0,35875.0,36263.0,1563.0,1673.0,1816.0,1213.0,1248.0,1212.0,0
30000.0,1,3,2,25.0,2,0,0,0,0,2,23421.0,24228.0,25331.0,26347.0,27508.0,30118.0,1500.0,1500.0,1439.0,1600.0,3200.0,0.0,1
50000.0,1,2,1,25.0,0,0,0,0,0,0,42238.0,43259.0,35307.0,23096.0,18970.0,19514.0,1807.0,1405.0,1366.0,1000.0,1000.0,1000.0,1
50000.0,1,2,2,25.0,-2,-2,-2,-2,-2,-2,-1587.0,-5174.0,-2587.0,-2587.0,-2587.0,-2587.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,1,2,25.0,0,0,0,0,0,0,60200.0,61600.0,71000.0,73000.0,78000.0,80000.0,2000.0,10000.0,2000.0,5000.0,2000.0,0.0,0
50000.0,1,5,2,23.0,0,0,0,0,0,0,42407.0,13244.0,48845.0,43129.0,28385.0,23876.0,7275.0,47166.0,12064.0,12176.0,780.0,6200.0,0
50000.0,1,1,2,25.0,0,0,0,0,0,0,48848.0,48208.0,48265.0,43451.0,19790.0,17790.0,1845.0,1967.0,1400.0,396.0,0.0,0.0,0
50000.0,1,2,2,25.0,0,0,0,0,0,0,50547.0,49480.0,50643.0,48123.0,18092.0,28728.0,1900.0,2000.0,2000.0,2000.0,11041.0,1056.0,0
380000.0,1,2,2,26.0,0,0,0,0,-1,0,64900.0,43514.0,10626.0,312.0,986.0,284729.0,2600.0,1626.0,312.0,1007.0,284069.0,11340.0,0
50000.0,1,1,2,24.0,2,0,0,2,0,0,5524.0,6474.0,8896.0,7088.0,7109.0,6898.0,1500.0,2700.0,0.0,500.0,500.0,500.0,1
30000.0,1,2,2,24.0,2,4,3,2,0,0,31529.0,30752.0,29991.0,29192.0,28210.0,28543.0,0.0,0.0,0.0,1100.0,1300.0,2000.0,0
150000.0,1,2,1,25.0,-1,-1,-1,-1,-1,-2,890.0,-180.0,101.0,480.0,0.0,0.0,0.0,281.0,600.0,0.0,0.0,0.0,0
180000.0,1,2,2,25.0,0,0,0,0,0,0,12891.0,14275.0,15737.0,16603.0,17395.0,17182.0,1600.0,2000.0,1500.0,1003.0,1003.0,1006.0,0
80000.0,1,3,2,26.0,0,0,0,0,0,0,79558.0,81906.0,76228.0,76841.0,9534.0,7371.0,3694.0,3470.0,3305.0,500.0,300.0,500.0,1
110000.0,1,2,2,24.0,2,2,2,2,2,2,98428.0,101402.0,104878.0,105325.0,102220.0,107970.0,5500.0,6600.0,3700.0,0.0,7500.0,0.0,1
30000.0,1,3,2,25.0,0,0,0,0,0,0,23075.0,23996.0,25407.0,27312.0,8810.0,6355.0,2000.0,2500.0,3000.0,178.0,1000.0,0.0,0
110000.0,1,2,2,25.0,0,0,2,0,0,2,23459.0,27157.0,26549.0,34222.0,44062.0,45036.0,4000.0,0.0,9000.0,10700.0,1700.0,0.0,1
280000.0,1,2,2,26.0,0,-1,-1,-1,-1,-2,51951.0,25360.0,6183.0,261.0,-91.0,-91.0,25486.0,6213.0,262.0,0.0,0.0,18342.0,0
10000.0,1,2,2,23.0,0,0,-1,0,0,0,5583.0,8959.0,4408.0,9071.0,9038.0,5005.0,5000.0,7000.0,5000.0,5000.0,1000.0,10000.0,1
10000.0,1,2,2,23.0,-1,-1,-1,-1,-1,-1,1473.0,1863.0,0.0,390.0,390.0,780.0,1863.0,0.0,390.0,390.0,780.0,0.0,0
20000.0,1,2,2,24.0,2,2,2,2,2,2,16239.0,16276.0,16715.0,18327.0,17735.0,19446.0,600.0,1000.0,2200.0,0.0,2000.0,0.0,0
170000.0,1,2,2,26.0,0,0,0,0,0,-1,85914.0,78411.0,57061.0,49734.0,14285.0,136394.0,10050.0,5050.0,6000.0,3561.0,139898.0,6000.0,0
20000.0,1,3,2,26.0,3,3,2,0,0,0,21667.0,21081.0,19661.0,26158.0,13560.0,15324.0,0.0,25.0,2000.0,1000.0,2000.0,1000.0,1
130000.0,1,2,2,22.0,0,0,0,0,0,0,120479.0,98341.0,132260.0,127335.0,51104.0,50536.0,5601.0,103012.0,3965.0,3508.0,3011.0,3033.0,0
200000.0,1,1,2,26.0,2,2,2,2,2,2,196979.0,200055.0,202494.0,162228.0,154294.0,147514.0,7800.0,7500.0,0.0,6700.0,5000.0,7000.0,1
250000.0,1,2,2,26.0,0,0,0,0,0,0,115497.0,114716.0,117212.0,112623.0,110178.0,108176.0,3835.0,4068.0,3859.0,3597.0,3822.0,3825.0,0
80000.0,1,2,2,27.0,0,0,0,0,0,2,48329.0,45920.0,47186.0,46882.0,49170.0,48269.0,5004.0,5013.0,5000.0,4000.0,0.0,2002.0,0
180000.0,1,1,2,27.0,-1,0,0,0,0,0,3210.0,13852.0,6482.0,3246.0,2016.0,2334.0,12000.0,5004.0,1000.0,1000.0,2300.0,3000.0,0
120000.0,1,2,2,28.0,0,0,0,0,0,0,70124.0,71355.0,72962.0,58163.0,33358.0,16829.0,3000.0,2830.0,1600.0,3600.0,300.0,1000.0,0
20000.0,1,2,2,26.0,1,2,2,2,0,0,16167.0,15615.0,18047.0,17322.0,17122.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0
150000.0,1,1,2,26.0,0,0,0,0,0,0,26443.0,27996.0,28963.0,8355.0,10355.0,12355.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
190000.0,1,2,2,26.0,-1,0,0,0,0,0,2204.0,3479.0,4886.0,6258.0,8969.0,9009.0,1800.0,1797.0,1785.0,3142.0,490.0,2000.0,0
210000.0,1,1,2,27.0,0,0,0,0,0,0,42585.0,43304.0,45622.0,47232.0,47583.0,53032.0,8000.0,5000.0,4000.0,3000.0,8000.0,3000.0,0
180000.0,1,2,2,27.0,0,0,0,0,0,0,147310.0,152047.0,143809.0,112323.0,112208.0,113887.0,7503.0,30018.0,4011.0,3802.0,4106.0,4006.0,0
50000.0,1,2,2,28.0,0,0,0,0,0,2,48431.0,45008.0,40226.0,41256.0,43962.0,44913.0,1700.0,2000.0,1700.0,3400.0,1800.0,0.0,0
140000.0,1,1,2,25.0,0,0,0,0,0,0,92465.0,93536.0,96820.0,97000.0,97467.0,79872.0,3500.0,4790.0,3092.0,3148.0,2981.0,3912.0,0
80000.0,1,2,2,26.0,-2,-2,-2,-2,-2,-2,2970.0,-10.0,-10.0,-10.0,16587.0,0.0,0.0,0.0,0.0,16597.0,0.0,0.0,0
80000.0,1,2,2,27.0,0,0,0,0,0,0,81752.0,80638.0,45240.0,43967.0,45302.0,49646.0,3069.0,2500.0,2000.0,2000.0,5012.0,2000.0,1
