@relation dataset

@attribute attribute_0 real
@attribute attribute_1 {1, 2}
@attribute attribute_2 {0, 1, 2, 3, 4, 5, 6}
@attribute attribute_3 {0, 1, 2, 3}
@attribute attribute_4 real
@attribute attribute_5 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_6 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_7 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_8 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_9 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_10 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_11 real
@attribute attribute_12 real
@attribute attribute_13 real
@attribute attribute_14 real
@attribute attribute_15 real
@attribute attribute_16 real
@attribute attribute_17 real
@attribute attribute_18 real
@attribute attribute_19 real
@attribute attribute_20 real
@attribute attribute_21 real
@attribute attribute_22 real
@attribute attribute_23 {0, 1}


@data
410000.0,1,1,2,29.0,0,0,0,0,0,0,53629.0,50359.0,44596.0,44016.0,38728.0,36540.0,3037.0,3015.0,3549.0,5029.0,4325.0,6029.0,0
50000.0,2,2,2,26.0,0,0,0,0,0,0,26701.0,28014.0,28725.0,29295.0,29902.0,30683.0,1749.0,1479.0,1049.0,1080.0,1280.0,1330.0,0
270000.0,2,2,1,47.0,-2,-2,-2,-2,-2,-2,8400.0,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0,10466.0,0
80000.0,2,1,2,24.0,-1,-1,-1,-1,0,-1,3940.0,4115.0,84.0,8708.0,8728.0,2793.0,4117.0,84.0,8708.0,20.0,2795.0,0.0,0
140000.0,2,3,2,48.0,0,0,0,0,0,0,129915.0,132240.0,111948.0,58672.0,59199.0,54286.0,6000.0,3079.0,3000.0,2000.0,2000.0,56793.0,0
60000.0,1,2,1,29.0,2,2,2,2,2,2,40587.0,41642.0,40673.0,43342.0,44299.0,45222.0,2000.0,0.0,3348.0,1800.0,1800.0,0.0,1
180000.0,2,1,2,26.0,2,2,0,0,0,0,182218.0,173980.0,262878.0,128739.0,130929.0,130437.0,0.0,5000.0,5000.0,4738.0,4915.0,4661.0,0
320000.0,2,1,2,34.0,-2,-2,-2,-2,-2,-2,-532.0,-532.0,-528.0,-1336.0,-1336.0,-1336.0,0.0,4.0,0.0,0.0,0.0,0.0,0
40000.0,1,2,2,26.0,3,3,2,2,2,2,5754.0,6407.0,6156.0,7146.0,7384.0,7117.0,900.0,0.0,1100.0,500.0,0.0,708.0,1
380000.0,2,1,2,32.0,-1,-1,-1,-1,-1,-1,41727.0,44178.0,82860.0,753.0,11599.0,8348.0,44178.0,89999.0,753.0,11599.0,8348.0,1571.0,0
150000.0,2,2,1,36.0,1,2,2,4,3,2,125938.0,132110.0,142876.0,139097.0,138592.0,141447.0,9734.0,14500.0,0.0,2000.0,5300.0,5000.0,0
110000.0,2,1,2,25.0,0,0,0,0,0,0,63594.0,56267.0,53550.0,44084.0,42077.0,37770.0,2260.0,1499.0,1309.0,1487.0,2000.0,5000.0,0
110000.0,1,1,2,26.0,0,0,0,0,0,0,109386.0,99100.0,50827.0,51834.0,52921.0,54013.0,2432.0,3686.0,1850.0,1917.0,1968.0,1950.0,0
100000.0,2,3,1,26.0,0,0,0,0,0,0,45807.0,47099.0,40027.0,37735.0,35437.0,34155.0,5000.0,2500.0,3000.0,1597.0,2457.0,5660.0,0
240000.0,1,1,2,35.0,-1,-1,-1,-1,-1,-1,11906.0,54684.0,1874.0,1151.0,23169.0,9372.0,55167.0,1874.0,1151.0,23169.0,9372.0,396.0,0
50000.0,2,2,2,25.0,0,0,0,0,0,0,30857.0,28481.0,27634.0,26691.0,26329.0,25923.0,1800.0,1400.0,915.0,1500.0,1500.0,2000.0,0
50000.0,1,1,2,38.0,0,0,0,0,0,0,27148.0,27619.0,20997.0,21018.0,20556.0,20302.0,1655.0,1323.0,734.0,1058.0,406.0,0.0,0
200000.0,1,2,2,29.0,1,2,0,0,0,0,204212.0,186635.0,137983.0,82191.0,83964.0,86067.0,0.0,4075.0,3000.0,3100.0,4400.0,2930.0,0
80000.0,2,1,2,27.0,2,-1,-1,0,0,0,100.0,980.0,28798.0,29398.0,15037.0,0.0,980.0,28798.0,1000.0,1000.0,0.0,0.0,0
40000.0,1,3,2,49.0,2,0,0,0,0,0,34470.0,31226.0,30321.0,30124.0,33614.0,35665.0,2000.0,3000.0,3000.0,4000.0,3000.0,2000.0,1
250000.0,1,2,1,29.0,1,-2,-2,-1,-1,-1,-24.0,-24.0,-24.0,746.0,7146.0,434.0,0.0,0.0,770.0,7200.0,688.0,0.0,0
230000.0,2,1,2,24.0,0,0,0,0,0,0,69158.0,73712.0,68831.0,61534.0,25914.0,36313.0,8149.0,2214.0,5904.0,5542.0,15502.0,5000.0,0
30000.0,1,1,2,26.0,2,2,0,0,0,0,7510.0,7247.0,8165.0,8529.0,8743.0,8949.0,0.0,1200.0,500.0,500.0,500.0,500.0,1
80000.0,2,3,2,52.0,0,0,0,0,0,0,73056.0,74736.0,65581.0,63939.0,65278.0,66578.0,2953.0,2333.0,2288.0,2369.0,2385.0,2458.0,1
100000.0,2,1,2,37.0,-1,-1,0,-1,-1,-2,1725.0,21711.0,10487.0,780.0,0.0,0.0,21711.0,1000.0,780.0,0.0,0.0,0.0,0
230000.0,2,2,1,28.0,0,0,0,0,0,0,54228.0,21092.0,18481.0,15609.0,5802.0,72049.0,1500.0,1139.0,600.0,800.0,70196.0,3000.0,0
490000.0,1,1,1,50.0,-1,-1,-1,-1,-1,-1,17884.0,6836.0,4657.0,3398.0,1476.0,1602.0,6836.0,4657.0,3398.0,1476.0,1602.0,7531.0,1
30000.0,2,3,2,44.0,2,0,0,0,0,2,25039.0,25989.0,23078.0,23697.0,25257.0,25595.0,1700.0,1384.0,1003.0,2100.0,900.0,0.0,1
40000.0,1,3,1,49.0,0,0,0,0,0,0,34203.0,33885.0,34605.0,35970.0,35711.0,39360.0,1880.0,1600.0,22703.0,1280.0,4632.0,0.0,0
450000.0,1,1,1,34.0,-2,-2,-2,-2,-2,-2,-9.0,1844.0,0.0,0.0,0.0,0.0,1853.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,2,23.0,2,0,0,0,0,0,48537.0,30271.0,26283.0,26547.0,27119.0,27697.0,2000.0,2000.0,1000.0,1000.0,1028.0,1000.0,1
20000.0,1,2,2,26.0,1,4,3,2,3,2,19276.0,18691.0,18048.0,18553.0,19465.0,16523.0,0.0,0.0,1000.0,1400.0,0.0,3000.0,0
260000.0,2,3,1,36.0,0,0,0,0,0,0,118028.0,113611.0,107853.0,103031.0,98487.0,77783.0,4379.0,3670.0,4000.0,4000.0,3000.0,3000.0,0
10000.0,1,2,2,28.0,-1,2,-1,-1,2,2,200.0,100.0,370.0,1766.0,1496.0,8356.0,0.0,370.0,1496.0,0.0,7000.0,0.0,0
500000.0,1,1,2,38.0,-2,-2,-2,-2,-1,0,0.0,0.0,0.0,218.0,11959.0,13692.0,0.0,0.0,218.0,11959.0,2000.0,403.0,0
70000.0,2,2,1,25.0,0,0,0,0,0,0,34645.0,36021.0,32128.0,27265.0,27133.0,26234.0,2000.0,1804.0,1100.0,1005.0,1504.0,1007.0,0
100000.0,2,3,1,28.0,-2,-2,-2,-2,-2,-2,3166.0,6896.0,416.0,416.0,416.0,412.0,6896.0,416.0,416.0,416.0,412.0,1223.0,0
50000.0,2,3,1,30.0,-2,-2,-2,-2,-2,-2,0.0,614.0,0.0,0.0,0.0,0.0,614.0,0.0,0.0,0.0,0.0,0.0,0
400000.0,2,1,2,33.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
270000.0,1,2,1,49.0,-1,-1,0,0,0,0,3197.0,61164.0,61145.0,62186.0,62123.0,58995.0,61164.0,4000.0,5000.0,6000.0,5000.0,5000.0,0
260000.0,1,1,2,38.0,0,-1,-1,-1,-1,0,3953.0,3953.0,3953.0,3953.0,16466.0,14246.0,3953.0,3953.0,3953.0,16466.0,2000.0,5217.0,0
250000.0,2,2,2,32.0,0,0,0,0,0,0,72618.0,72972.0,43497.0,13877.0,14395.0,14063.0,3800.0,3000.0,4500.0,3000.0,5000.0,6000.0,0
360000.0,1,1,2,30.0,-1,-1,-1,0,-1,-1,28245.0,8017.0,19703.0,7474.0,2741.0,9526.0,8057.0,19764.0,37.0,2752.0,9573.0,25462.0,0
230000.0,1,2,2,30.0,0,0,0,0,0,0,120113.0,112301.0,104587.0,98333.0,88909.0,78872.0,4501.0,4585.0,3328.0,3500.0,2872.0,3000.0,0
110000.0,1,2,2,27.0,0,0,0,0,0,0,84342.0,89446.0,38580.0,39359.0,42021.0,43324.0,6657.0,2000.0,1418.0,3306.0,2000.0,2000.0,0
50000.0,2,2,1,32.0,-1,-1,-1,-1,-1,-1,316.0,282.0,316.0,316.0,316.0,316.0,282.0,350.0,316.0,316.0,316.0,316.0,0
80000.0,1,1,1,38.0,0,0,0,2,0,0,39410.0,41460.0,46307.0,45324.0,41887.0,38600.0,3000.0,6000.0,0.0,2033.0,5000.0,1500.0,0
10000.0,2,2,1,32.0,0,0,0,0,0,0,4695.0,5719.0,6733.0,7616.0,7779.0,8646.0,1103.0,1117.0,1000.0,286.0,1000.0,200.0,1
20000.0,1,3,1,52.0,1,2,2,-2,-2,-2,10474.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,2,3,2,33.0,-1,-1,-1,0,-1,-1,834.0,165.0,6682.0,16045.0,4679.0,280.0,165.0,6682.0,10000.0,4679.0,280.0,0.0,0
180000.0,1,1,2,40.0,0,0,0,0,0,0,93648.0,92017.0,87173.0,83205.0,84996.0,89723.0,4246.0,3000.0,3100.0,3200.0,7500.0,2916.0,0
120000.0,2,3,1,69.0,0,0,0,0,0,0,106775.0,108715.0,100937.0,102939.0,105307.0,106617.0,3810.0,3700.0,3658.0,4000.0,4515.0,3500.0,0
80000.0,2,2,1,47.0,0,0,0,0,0,0,6612.0,7118.0,7930.0,6674.0,6810.0,0.0,1188.0,1000.0,133.0,136.0,0.0,1407.0,1
220000.0,1,1,1,50.0,-1,-1,-1,-1,-1,-1,3484.0,6742.0,4028.0,3576.0,2378.0,5946.0,6758.0,4028.0,3576.0,2378.0,5946.0,1489.0,0
360000.0,1,1,2,32.0,-1,-1,-1,0,0,0,8140.0,0.0,20470.0,10357.0,8540.0,0.0,0.0,20470.0,207.0,0.0,0.0,3185.0,0
50000.0,2,1,2,25.0,0,0,0,0,0,0,49604.0,29449.0,16005.0,16472.0,18072.0,18405.0,2000.0,1600.0,1000.0,2000.0,618.0,2000.0,0
150000.0,2,2,1,31.0,-1,0,0,0,-1,-1,23427.0,25252.0,19004.0,15206.0,1423.0,8923.0,5554.0,5070.0,5076.0,1457.0,9047.0,22720.0,0
70000.0,2,2,2,27.0,0,0,0,0,0,0,67661.0,68482.0,69309.0,36808.0,37734.0,38353.0,3409.0,2908.0,1318.0,1520.0,1400.0,1524.0,0
20000.0,2,1,2,25.0,1,2,2,2,2,3,8483.0,10186.0,10871.0,10402.0,12077.0,11594.0,2000.0,1000.0,0.0,2000.0,0.0,0.0,1
150000.0,2,1,1,32.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
40000.0,1,2,1,35.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170000.0,1,1,2,27.0,0,0,2,2,2,2,133149.0,138769.0,145050.0,146641.0,149603.0,157601.0,11936.0,13314.0,5801.0,5800.0,11000.0,1000.0,0
220000.0,2,2,1,37.0,2,0,0,2,0,0,48166.0,49164.0,46730.0,45680.0,46651.0,49507.0,2100.0,3900.0,0.0,1858.0,3800.0,0.0,0
110000.0,2,2,1,41.0,0,0,0,0,-2,-2,108936.0,111169.0,108740.0,0.0,0.0,0.0,3991.0,2375.0,0.0,0.0,0.0,0.0,1
30000.0,2,2,1,47.0,0,0,0,0,0,0,29187.0,29254.0,30206.0,58287.0,29522.0,30103.0,1505.0,1457.0,1016.0,1207.0,1600.0,1000.0,0
230000.0,2,1,2,32.0,0,0,0,0,0,0,195409.0,203432.0,180786.0,95445.0,63048.0,99961.0,21844.0,14105.0,21124.0,2520.0,50961.0,2670.0,0
270000.0,2,2,2,38.0,-2,-2,-2,-2,-2,-2,11421.0,6060.0,4180.0,1833.0,511.0,6635.0,2000.0,1000.0,2.0,1.0,6668.0,1026.0,0
360000.0,2,1,2,47.0,2,2,3,2,0,0,291410.0,296936.0,283943.0,266246.0,258197.0,114052.0,22913.0,7000.0,0.0,8500.0,5145.0,106000.0,1
180000.0,2,2,2,25.0,0,0,0,2,0,0,169225.0,172888.0,182533.0,176099.0,178391.0,181986.0,7800.0,14010.0,4.0,6431.0,6600.0,6675.0,0
360000.0,1,2,1,49.0,1,-2,-1,-1,-2,-2,0.0,0.0,8209.0,-41.0,-41.0,-41.0,0.0,8209.0,0.0,0.0,0.0,0.0,1
280000.0,2,1,2,47.0,0,0,0,0,0,0,269124.0,266163.0,215177.0,184270.0,130954.0,92215.0,11268.0,8196.0,6281.0,4403.0,3532.0,3510.0,0
170000.0,2,1,1,63.0,0,0,0,0,0,0,54957.0,56462.0,58023.0,59560.0,61442.0,63422.0,3000.0,2500.0,2500.0,3000.0,3000.0,2651.0,0
50000.0,2,2,3,33.0,0,0,0,0,0,0,48111.0,47583.0,38897.0,20190.0,19633.0,19035.0,2100.0,1690.0,11700.0,1200.0,1200.0,1000.0,0
160000.0,1,3,2,44.0,-1,-1,-1,0,-1,-1,325.0,325.0,650.0,325.0,475.0,650.0,325.0,650.0,0.0,475.0,650.0,625.0,0
160000.0,2,1,2,42.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,741.0,0.0,0.0,0.0,0.0,741.0,0.0,0.0,0
160000.0,2,3,2,24.0,0,0,0,0,0,0,153470.0,151486.0,153378.0,93971.0,96587.0,96623.0,10000.0,4600.0,4800.0,5000.0,3000.0,1000.0,0
50000.0,1,2,2,27.0,2,2,0,0,0,0,94297.0,49377.0,41247.0,9818.0,9003.0,9203.0,5600.0,1595.0,505.0,500.0,500.0,659.0,0
50000.0,2,2,2,49.0,2,0,0,0,0,0,50986.0,48599.0,17815.0,16362.0,14694.0,13520.0,1325.0,1512.0,532.0,514.0,524.0,384.0,0
180000.0,2,2,2,30.0,0,0,0,-1,-1,-1,101281.0,102650.0,0.0,975.0,4645.0,1000.0,4650.0,0.0,975.0,4645.0,1000.0,0.0,0
210000.0,2,1,2,38.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,1,2,1,40.0,1,2,2,-2,-2,-2,21447.0,20650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
570000.0,1,1,2,29.0,-1,-1,-1,-1,-1,-1,4119.0,-1031.0,5100.0,5150.0,5150.0,5138.0,0.0,11500.0,5200.0,5150.0,5138.0,81438.0,0
280000.0,1,1,2,27.0,-1,-1,-1,-1,-1,-1,5521.0,-7.0,1485.0,5727.0,1247.0,2037.0,7.0,1492.0,5727.0,1247.0,2037.0,26920.0,0
50000.0,2,2,2,24.0,1,2,0,0,0,0,49469.0,42983.0,40307.0,17575.0,14691.0,14393.0,0.0,2199.0,1000.0,5000.0,2000.0,5000.0,1
20000.0,2,2,2,46.0,1,2,2,2,0,0,16626.0,16071.0,19205.0,19712.0,19249.0,38900.0,0.0,3473.0,1000.0,727.0,1100.0,1100.0,1
30000.0,1,1,2,28.0,-1,-1,2,0,0,0,9262.0,11792.0,11311.0,11820.0,13558.0,20271.0,3000.0,0.0,1000.0,2100.0,7000.0,0.0,1
240000.0,1,1,1,37.0,0,0,0,0,0,0,222976.0,227463.0,220804.0,217991.0,221981.0,214320.0,8494.0,7762.0,7176.0,7505.0,7273.0,7509.0,0
30000.0,1,1,2,47.0,2,0,0,0,2,2,25690.0,26719.0,27774.0,28809.0,30399.0,29760.0,1445.0,1500.0,1500.0,2200.0,0.0,1200.0,0
90000.0,2,2,1,47.0,0,0,0,0,0,0,28477.0,28718.0,28847.0,28747.0,29177.0,29452.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
60000.0,1,2,2,25.0,0,0,0,0,0,0,56598.0,47311.0,25227.0,26039.0,27493.0,26416.0,3000.0,2000.0,1500.0,2000.0,1500.0,1500.0,0
500000.0,1,1,2,34.0,0,0,0,0,0,-1,203729.0,147289.0,63994.0,40501.0,11248.0,4189.0,10043.0,8078.0,10000.0,10000.0,4200.0,0.0,0
70000.0,1,2,1,34.0,0,0,0,0,0,0,66977.0,68904.0,68863.0,33809.0,34764.0,36989.0,3013.0,2627.0,1210.0,1500.0,3000.0,2000.0,1
140000.0,1,2,2,27.0,2,2,2,0,0,2,30121.0,33315.0,32485.0,33142.0,35443.0,34724.0,4000.0,0.0,1500.0,3000.0,0.0,1500.0,0
30000.0,1,2,2,32.0,3,2,2,2,0,0,31895.0,31091.0,31002.0,29879.0,29382.0,23110.0,0.0,2300.0,0.0,996.0,1000.0,0.0,0
140000.0,1,2,1,55.0,0,0,0,0,0,0,78314.0,81049.0,82810.0,83544.0,85692.0,87425.0,4000.0,4000.0,3000.0,3500.0,3158.0,8000.0,0
290000.0,1,1,2,44.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
360000.0,2,1,1,36.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,1,1,2,34.0,0,0,0,0,2,2,29160.0,29302.0,29698.0,31157.0,31714.0,30496.0,1494.0,1466.0,2501.0,1759.0,0.0,15912.0,0
170000.0,2,2,1,33.0,-1,-1,-1,-1,-1,-1,1870.0,0.0,400.0,1000.0,0.0,1243.0,0.0,400.0,1000.0,0.0,1243.0,6912.0,0
290000.0,1,1,1,46.0,-1,-1,-2,-1,-1,-2,2052.0,4146.0,700.0,5055.0,694.0,3207.0,4146.0,700.0,5077.0,694.0,3207.0,0.0,0
270000.0,2,2,2,53.0,1,1,-2,-2,-2,-1,716.0,-1524.0,-3764.0,-4.0,-19205.0,42418.0,2.0,2.0,6002.0,2.0,64446.0,5002.0,0
200000.0,1,1,1,49.0,-1,-1,-1,-1,-1,-1,1377.0,528.0,216.0,1311.0,2842.0,0.0,792.0,216.0,1311.0,2842.0,0.0,623.0,1
140000.0,2,1,1,45.0,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,632.0,150.0,316.0,316.0,316.0,632.0,150.0,316.0,0
230000.0,2,3,2,39.0,-2,-2,-2,-2,-2,-2,1876.0,1876.0,1876.0,2848.0,1876.0,4634.0,1876.0,1876.0,2848.0,1876.0,4634.0,1876.0,0
80000.0,1,1,2,26.0,0,0,0,0,0,0,76867.0,51936.0,28221.0,28809.0,19551.0,19925.0,1600.0,1300.0,859.0,3000.0,800.0,50000.0,0
350000.0,1,2,2,36.0,0,0,0,0,0,0,230738.0,232382.0,234254.0,211309.0,210897.0,191037.0,9503.0,9015.0,7511.0,8011.0,7361.0,7011.0,0
50000.0,2,3,1,42.0,0,0,0,0,0,0,51123.0,50646.0,41150.0,30405.0,30671.0,30664.0,2089.0,2190.0,1100.0,1271.0,1264.0,2778.0,0
50000.0,1,3,2,32.0,0,0,0,0,0,0,50114.0,50893.0,49660.0,29742.0,29311.0,29739.0,1991.0,1875.0,1044.0,1060.0,1211.0,1179.0,0
390000.0,2,2,1,45.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3971.0,1
80000.0,2,1,2,25.0,1,-2,-1,-1,-2,-2,0.0,0.0,300.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,500.0,0
150000.0,2,2,2,23.0,-2,-1,-1,0,0,0,27414.0,10053.0,151996.0,152753.0,153844.0,151252.0,10096.0,156292.0,4700.0,5019.0,5300.0,5002.0,0
10000.0,1,2,2,23.0,0,0,0,0,0,2,8109.0,9219.0,10200.0,9694.0,9684.0,9872.0,1400.0,1300.0,500.0,1000.0,500.0,0.0,0
100000.0,1,2,2,31.0,1,2,0,0,0,0,97669.0,92311.0,90519.0,80051.0,76446.0,76815.0,0.0,3631.0,3000.0,3000.0,2800.0,2697.0,0
310000.0,2,1,1,41.0,0,0,0,0,0,0,48815.0,39593.0,104341.0,76635.0,46219.0,55045.0,2063.0,76651.0,7129.0,3000.0,10000.0,10000.0,0
80000.0,1,1,2,31.0,0,0,0,0,0,0,46516.0,30122.0,24099.0,7764.0,4804.0,10221.0,15029.0,5048.0,229.0,303.0,6018.0,500.0,0
40000.0,1,1,1,46.0,-1,2,2,-1,0,0,780.0,390.0,0.0,1170.0,780.0,0.0,0.0,0.0,1170.0,0.0,0.0,0.0,1
180000.0,2,2,1,43.0,-2,-2,-2,-2,-2,-2,1091.0,2062.0,0.0,0.0,6017.0,0.0,2062.0,0.0,0.0,6017.0,0.0,0.0,0
100000.0,1,1,1,60.0,1,3,2,0,0,-1,8311.0,8031.0,5790.0,3860.0,2599.0,2712.0,0.0,0.0,0.0,0.0,2712.0,0.0,0
140000.0,2,1,1,31.0,-2,-2,-2,-2,-2,-2,1094.0,421.0,-6.0,2319.0,4051.0,418.0,422.0,0.0,2325.0,4063.0,419.0,969.0,0
230000.0,1,2,2,27.0,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,546.0,396.0,396.0,396.0,396.0,546.0,396.0,0
20000.0,1,2,2,24.0,1,2,0,0,2,2,10248.0,10783.0,12291.0,14666.0,14289.0,17525.0,1000.0,2000.0,2900.0,0.0,3500.0,0.0,1
90000.0,2,3,1,55.0,0,0,0,0,0,0,23379.0,23715.0,24310.0,24561.0,22829.0,22486.0,1402.0,1387.0,1028.0,816.0,804.0,987.0,0
50000.0,1,1,2,29.0,0,0,0,0,0,0,16303.0,47714.0,48916.0,19894.0,20572.0,21230.0,32000.0,2000.0,1000.0,1000.0,1000.0,2000.0,0
50000.0,2,2,1,39.0,0,0,0,0,0,0,22187.0,23755.0,21772.0,22541.0,22871.0,23989.0,5000.0,2049.0,5000.0,1500.0,1500.0,3000.0,0
50000.0,1,2,1,51.0,0,0,0,0,0,0,46926.0,49161.0,49366.0,29441.0,30061.0,28728.0,3000.0,1500.0,1024.0,1064.0,1029.0,1023.0,0
200000.0,1,1,2,28.0,-1,-1,-1,0,-1,-1,13383.0,1183.0,14714.0,11938.0,303.0,3262.0,1183.0,14714.0,0.0,303.0,3262.0,3635.0,0
20000.0,1,1,2,23.0,1,2,3,2,0,0,18679.0,20380.0,19753.0,19160.0,19661.0,19816.0,2300.0,0.0,0.0,788.0,558.0,198.0,1
400000.0,1,1,2,46.0,0,-1,0,0,-1,-1,10965.0,9280.0,13582.0,7272.0,414.0,10799.0,9283.0,7276.0,7.0,417.0,10802.0,21202.0,0
20000.0,1,2,2,38.0,0,0,0,0,0,0,17760.0,19646.0,17922.0,18895.0,19325.0,19859.0,6500.0,2000.0,2000.0,1500.0,1000.0,1000.0,0
40000.0,1,2,2,36.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0
240000.0,1,1,2,28.0,0,0,0,0,0,0,134245.0,137044.0,138197.0,140983.0,138214.0,141187.0,4967.0,4916.0,4982.0,5017.0,5272.0,5200.0,0
240000.0,2,1,1,37.0,-1,-1,-1,0,0,0,5024.0,17181.0,28395.0,24582.0,10715.0,9346.0,17267.0,28473.0,12069.0,21.0,2978.0,25895.0,0
80000.0,2,2,2,38.0,0,0,0,0,0,0,70590.0,62162.0,51770.0,49506.0,45722.0,46660.0,2200.0,2000.0,2015.0,1700.0,1700.0,2000.0,0
180000.0,1,1,1,37.0,0,0,0,0,0,0,121744.0,121125.0,122498.0,123916.0,125661.0,127458.0,4406.0,4397.0,4405.0,4711.0,5040.0,4571.0,0
20000.0,2,1,2,22.0,0,0,0,0,2,0,3978.0,5249.0,6362.0,7256.0,6995.0,7228.0,1500.0,1362.0,1000.0,0.0,350.0,300.0,1
20000.0,1,3,1,44.0,0,0,0,0,0,0,18467.0,19106.0,19690.0,19684.0,19697.0,19849.0,1328.0,1302.0,686.0,701.0,855.0,988.0,0
20000.0,1,2,1,41.0,-1,-1,-1,-1,-1,-1,9598.0,0.0,2889.0,0.0,1448.0,0.0,0.0,2889.0,0.0,1448.0,0.0,0.0,0
360000.0,2,2,2,25.0,-1,-1,-1,-1,-1,-1,947.0,4075.0,6385.0,991.0,4632.0,2014.0,4098.0,6401.0,997.0,4641.0,2014.0,5.0,0
130000.0,2,2,1,31.0,-1,-1,0,0,0,0,6279.0,10862.0,5878.0,15306.0,8015.0,5965.0,11054.0,5172.0,14593.0,727.0,5222.0,4200.0,0
30000.0,1,1,1,47.0,2,2,8,8,8,8,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
110000.0,2,2,1,33.0,1,2,0,0,0,0,7801.0,5289.0,9893.0,9986.0,9981.0,11714.0,0.0,5000.0,500.0,400.0,2000.0,0.0,0
30000.0,1,3,2,46.0,6,5,4,3,2,0,33134.0,32351.0,31397.0,30321.0,30000.0,28961.0,0.0,0.0,0.0,0.0,5000.0,0.0,0
80000.0,2,1,2,26.0,0,0,0,0,0,0,29322.0,28563.0,25443.0,28790.0,29929.0,23796.0,3000.0,3000.0,4000.0,1500.0,1000.0,2000.0,1
350000.0,2,3,1,31.0,0,0,0,-1,-1,-1,144718.0,214075.0,102601.0,99735.0,107130.0,0.0,100012.0,62635.0,99735.0,107130.0,0.0,0.0,0
50000.0,2,2,2,24.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
110000.0,2,1,2,23.0,0,0,0,0,0,0,83914.0,85064.0,78997.0,71276.0,68385.0,62475.0,4022.0,3300.0,2000.0,3000.0,2500.0,2310.0,0
180000.0,2,2,2,32.0,-1,-1,-2,-2,-2,-2,134.0,357.0,288.0,837.0,467.0,15868.0,357.0,288.0,837.0,467.0,15868.0,351.0,0
440000.0,2,5,1,32.0,0,0,0,0,0,0,324469.0,324109.0,287932.0,287892.0,276902.0,221866.0,11129.0,10300.0,11098.0,11200.0,12000.0,131400.0,0
100000.0,2,1,2,42.0,0,0,0,0,0,0,91141.0,93027.0,94925.0,96837.0,98894.0,100500.0,2635.0,2688.0,2718.0,2854.0,2500.0,0.0,0
200000.0,1,1,2,33.0,-2,-2,-2,-2,-2,-2,5448.0,7616.0,14771.0,1973.0,9500.0,40647.0,7616.0,14771.0,1973.0,9500.0,40647.0,589.0,0
140000.0,2,2,1,39.0,0,0,0,0,0,0,131764.0,134654.0,138303.0,119845.0,122457.0,125487.0,6500.0,7500.0,5000.0,4700.0,5228.0,4500.0,0
230000.0,2,1,2,31.0,1,-1,-1,-1,0,-1,-22.0,227.0,3480.0,3555.0,1850.0,1580.0,249.0,3480.0,3555.0,0.0,1580.0,520.0,1
10000.0,2,2,2,44.0,-2,-2,-2,-1,0,0,390.0,390.0,780.0,17585.0,18301.0,18663.0,390.0,780.0,17585.0,1000.0,667.0,692.0,1
