@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
4.0,106.939603,76.358879,79.246216,52.742303,1.142717,1.194981,164.1315,32.185385,71.447778,69.425295,712.975,757.405263,702.856655,751.122073,1.372129,1.128152,301.1,368.921053,119.851833,93.940703,175.75,148.210526,170.151992,142.769693,1.356311,1.30912,117.0,40.421053,41.859139,40.988546,9106.5,7200.736842,6052.211056,4358.416634,1.017808,0.994296,20230.0,4199.605263,8134.785753,8097.455671,89.675,110.886842,67.530058,89.995989,1.168918,0.87653,132.9,67.494737,55.628786,49.866185,25.825,35.718421,21.942192,31.429207,1.226476,0.807293,39.1,25.544737,15.062599,15.802912,81.75,114.342105,44.609134,80.809506,0.976722,0.742477,139.0,78.078947,68.27289,59.678647,4.0,4.157895,3.833659,4.038808,1.342126,1.137976,3.0,1.868421,1.224745,1.03939,3.93
4.0,128.566463,113.291142,118.862453,103.18478,1.311778,1.276513,117.6,30.689911,49.131784,50.609681,690.55,726.894737,682.834592,721.110253,1.37514,1.143495,252.8,335.221053,103.006056,87.973163,187.5,163.052632,182.847115,157.804405,1.363017,1.31393,103.0,43.473684,39.22053,42.210592,10234.0,9378.263158,8234.701283,7635.843998,1.162324,1.134479,18118.0,4285.052632,7294.206434,6931.421528,77.675,97.478947,67.5059,89.212214,1.262869,0.939969,89.4,60.147368,37.362573,33.137633,21.325,26.215789,18.793348,24.045075,1.270032,0.954683,20.7,15.536842,10.079528,8.967383,43.75,53.421053,31.432435,43.46506,1.114865,0.902934,76.0,29.842105,31.31593,26.152017,4.0,4.157895,3.833659,4.038808,1.342126,1.149776,3.0,1.789474,1.224745,1.03939,2.86
4.0,128.566463,111.354454,118.862453,101.560056,1.311778,1.288399,117.6,28.350283,49.131784,50.095045,690.55,728.168421,682.834592,722.666362,1.37514,1.14797,252.8,325.394737,103.006056,85.976686,187.5,162.631579,182.847115,157.502543,1.363017,1.322599,103.0,37.894737,39.22053,41.636536,10234.0,9270.921053,8234.701283,7506.694723,1.162324,1.135001,18118.0,4167.368421,7294.206434,6974.849881,77.675,96.942105,67.5059,88.035924,1.262869,0.936902,89.4,59.328947,37.362573,34.031353,21.325,26.223684,18.793348,24.061956,1.270032,0.957235,20.7,15.276316,10.079528,8.954194,43.75,53.578947,31.432435,43.965847,1.114865,0.908681,76.0,30.131579,31.31593,25.912435,4.0,4.157895,3.833659,4.038808,1.342126,1.1536,3.0,1.710526,1.224745,1.03939,3.8
4.0,128.566463,109.417766,118.862453,99.960915,1.311778,1.288839,117.6,26.010655,49.131784,49.499351,690.55,729.442105,682.834592,724.225828,1.37514,1.143844,252.8,340.315789,103.006056,83.913403,187.5,162.210526,182.847115,157.201258,1.363017,1.316946,103.0,41.789474,39.22053,41.050135,10234.0,9163.578947,8234.701283,7379.729822,1.162324,1.128141,18118.0,4049.684211,7294.206434,7016.367484,77.675,96.405263,67.5059,86.875144,1.262869,0.929293,89.4,58.510526,37.362573,34.893937,21.325,26.231579,18.793348,24.078848,1.270032,0.95524,20.7,15.568421,10.079528,8.940979,43.75,53.736842,31.432435,44.472405,1.114865,0.911642,76.0,30.421053,31.31593,25.669646,4.0,4.157895,3.833659,4.038808,1.342126,1.149776,3.0,1.789474,1.224745,1.03939,4.8
4.0,128.566463,108.449422,118.862453,99.170811,1.311778,1.284224,117.6,25.081316,49.131784,49.170202,690.55,730.078947,682.834592,725.006823,1.37514,1.138508,252.8,347.776316,103.006056,82.855156,187.5,162.0,182.847115,157.050832,1.363017,1.308539,103.0,44.789474,39.22053,40.752139,10234.0,9109.907895,8234.701283,7317.054942,1.162324,1.121633,18118.0,3990.842105,7294.206434,7036.420384,77.675,96.136842,67.5059,86.300506,1.262869,0.923644,89.4,58.677632,37.362573,35.314269,21.325,26.235526,18.793348,24.087299,1.270032,0.952499,20.7,15.714474,10.079528,8.934362,43.75,53.815789,31.432435,44.727868,1.114865,0.912097,76.0,30.565789,31.31593,25.547021,4.0,4.157895,3.833659,4.038808,1.342126,1.144922,3.0,1.828947,1.224745,1.03939,5.2
4.0,128.566463,105.544389,118.862453,96.837774,1.311778,1.245904,117.6,31.495789,49.131784,48.052321,690.55,731.989474,682.834592,727.354864,1.37514,1.107836,252.8,370.157895,103.006056,79.565464,187.5,161.368421,182.847115,156.600416,1.363017,1.257614,103.0,53.789474,39.22053,39.838107,10234.0,8948.894737,8234.701283,7132.205984,1.162324,1.086808,18118.0,4305.736842,7294.206434,7093.803092,77.675,95.331579,67.5059,84.599297,1.262869,0.897791,89.4,60.710526,37.362573,36.53444,21.325,26.247368,18.793348,24.112669,1.270032,0.936384,20.7,16.152632,10.079528,8.914469,43.75,54.052632,31.432435,45.503095,1.114865,0.909054,76.0,31.0,31.31593,25.174075,4.0,4.157895,3.833659,4.038808,1.342126,1.117002,3.0,1.947368,1.224745,1.03939,6.9
3.0,117.255283,101.671013,107.096464,93.812212,1.005785,1.072852,117.6,16.652145,52.026966,46.236991,731.733333,734.536842,726.484466,730.49742,1.091588,1.004626,204.4,238.052632,85.806345,74.87916,174.0,160.526316,169.878806,156.001871,1.075864,1.076493,87.0,26.842105,36.359318,38.569648,10795.0,8734.210526,8131.890038,6892.984353,0.821433,0.965791,18118.0,3578.947368,8347.557287,7163.971896,86.4,94.257895,73.878812,82.38307,0.975466,0.821447,89.4,55.236842,39.456052,38.074115,24.733333,26.263158,22.399134,24.146537,1.015554,0.88094,20.4,13.736842,9.433746,8.887852,54.666667,54.368421,44.603932,46.557673,0.939139,0.887609,70.0,27.105263,28.825143,24.664508,4.333333,4.157895,4.160168,4.038808,1.057905,1.021989,3.0,1.315789,1.247219,1.03939,9.1
2.0,124.03935,124.03935,90.392358,90.392358,0.435676,0.435676,169.8821,84.94105,84.94105,84.94105,560.7,560.7,542.368556,542.368556,0.660634,0.660634,284.4,142.2,142.2,142.2,193.0,193.0,186.410837,186.410837,0.659203,0.659203,100.0,50.0,50.0,50.0,5318.0,5318.0,2893.38556,2893.38556,0.279944,0.279944,8924.0,4462.0,4462.0,4462.0,71.3,71.3,68.012719,68.012719,0.647403,0.647403,42.8,21.4,21.4,21.4,6.615,6.615,5.039544,5.039544,0.465451,0.465451,8.57,4.285,4.285,4.285,54.0,54.0,28.284271,28.284271,0.264052,0.264052,92.0,46.0,46.0,46.0,3.0,3.0,2.236068,2.236068,0.450561,0.450561,4.0,2.0,2.0,2.0,3.6
2.0,124.5292,166.7548,91.517848,138.294745,0.441189,0.227202,168.9024,146.7158,84.4512,73.136885,646.15,674.525,643.653059,672.624513,0.689285,0.524939,113.5,379.825,56.75,49.146942,168.5,155.75,166.559299,154.330748,0.681652,0.620213,51.0,58.75,25.5,22.083648,5665.0,7722.5,3893.456048,6170.737407,0.399121,0.199039,8230.0,6947.5,4115.0,3563.694537,48.285,70.4925,18.940671,41.902269,0.168181,0.07249,88.83,68.5575,44.415,38.464518,9.72,10.31,9.648109,10.254969,0.68576,0.510063,2.36,6.04,1.18,1.02191,104.0,56.0,40.0,17.888544,0.163024,0.3405,192.0,44.0,96.0,83.138439,3.5,4.25,3.162278,3.976354,0.59827,0.362211,3.0,3.25,1.5,1.299038,1.7
2.0,173.1537,191.06705,169.406763,188.156034,0.671587,0.470914,71.6534,122.40355,35.8267,31.026832,602.7,652.8,594.312418,646.329791,0.679263,0.489742,200.4,401.55,100.2,86.775745,198.0,170.5,190.207781,164.923354,0.654055,0.659469,110.0,44.0,55.0,47.631397,6645.0,8212.5,5858.993088,7569.739256,0.57731,0.339877,6270.0,6457.5,3135.0,2714.989641,54.075,73.3875,37.844617,59.230026,0.410116,0.206192,77.25,65.6625,38.625,33.450231,9.45,10.175,9.338094,10.088866,0.681329,0.495597,2.9,6.175,1.45,1.255737,13.0,10.5,12.0,9.797959,0.617242,0.682908,10.0,1.5,5.0,4.330127,3.5,4.25,3.162278,3.976354,0.59827,0.362211,3.0,3.25,1.5,1.299038,5.69
2.0,155.94295,173.6221,146.646625,165.02506,0.63414,0.49701,106.0749,105.018433,53.03745,50.004187,711.2,708.433333,711.151566,708.390337,0.693079,0.640063,16.6,228.766667,8.3,7.825315,158.0,153.0,157.286363,152.372313,0.688634,0.662529,30.0,37.666667,15.0,14.142136,11115.0,10670.0,11034.536692,10599.426159,0.685917,0.668272,2670.0,2370.0,1335.0,1258.650071,101.95,98.866667,101.529503,98.496641,0.689025,0.66152,18.5,24.733333,9.25,8.720984,16.3,14.5,15.379532,13.712109,0.637221,0.693145,10.8,0.033333,5.4,5.091169,79.0,55.333333,34.641016,21.253171,0.200375,0.317068,142.0,44.666667,71.0,66.939442,5.5,5.333333,5.477226,5.313293,0.689009,0.661563,1.0,1.333333,0.5,0.471405,2.2
2.0,155.94295,187.76542,146.646625,181.372802,0.63414,0.345701,106.0749,146.60322,53.03745,42.42996,711.2,706.22,711.151566,706.189075,0.693079,0.505572,16.6,418.42,8.3,6.64,158.0,149.0,157.286363,148.551845,0.688634,0.541939,30.0,79.8,15.0,12.0,11115.0,10314.0,11034.536692,10263.723743,0.685917,0.552711,2670.0,5334.0,1335.0,1068.0,101.95,96.4,101.529503,96.135711,0.689025,0.540127,18.5,51.92,9.25,7.4,16.3,13.06,15.379532,12.509304,0.637221,0.635804,10.8,4.38,5.4,4.32,79.0,36.4,34.641016,14.377727,0.200375,0.465002,142.0,23.6,71.0,56.8,5.5,5.2,5.477226,5.185686,0.689009,0.540204,1.0,2.8,0.5,0.4,2.75
2.0,133.8369,171.40865,110.750938,152.13407,0.525985,0.292248,150.287,142.06195,75.1435,65.07618,719.55,711.225,719.357338,711.081059,0.692879,0.571776,33.3,343.125,16.65,14.419323,146.0,144.5,145.969175,144.47696,0.692936,0.570728,6.0,70.0,3.0,2.598076,9344.0,9562.0,9333.822368,9554.307027,0.692058,0.542758,872.0,5108.0,436.0,377.587076,103.1,97.9,102.57412,97.512158,0.688051,0.602005,20.8,41.15,10.4,9.006664,14.05,12.475,13.692334,12.216646,0.6678,0.644097,6.3,3.875,3.15,2.72798,49.5,28.75,26.981475,14.691896,0.280739,0.512223,83.0,16.75,41.5,35.940054,3.5,4.25,3.162278,3.976354,0.59827,0.362211,3.0,3.25,1.5,1.299038,3.6
2.0,52.61535,52.61535,35.74559,35.74559,0.392246,0.392246,77.2173,38.60865,38.60865,38.60865,1030.6,1030.6,961.545397,961.545397,0.626912,0.626912,741.8,370.9,370.9,370.9,131.0,131.0,107.405773,107.405773,0.518871,0.518871,150.0,75.0,75.0,75.0,3256.1255,3256.1255,90.2511,90.2511,0.001836,0.001836,6509.749,3254.8745,3254.8745,3254.8745,25.55,25.55,19.028925,19.028925,0.450036,0.450036,34.1,17.05,17.05,17.05,10.68,10.68,2.749545,2.749545,0.085529,0.085529,20.64,10.32,10.32,10.32,11.512915,11.512915,0.770772,0.770772,0.008741,0.008741,22.97417,11.487085,11.487085,11.487085,3.5,3.5,3.464102,3.464102,0.682908,0.682908,1.0,0.5,0.5,0.5,9.05
2.0,32.4741,32.4741,26.711838,26.711838,0.521359,0.521359,36.9348,18.4674,18.4674,18.4674,1025.8,1025.8,954.52352,954.52352,0.624491,0.624491,751.4,375.7,375.7,375.7,113.5,113.5,97.857039,97.857039,0.558676,0.558676,115.0,57.5,57.5,57.5,3055.6255,3055.6255,87.427742,87.427742,0.001943,0.001943,6108.749,3054.3745,3054.3745,3054.3745,30.3,30.3,21.044002,21.044002,0.405442,0.405442,43.6,21.8,21.8,21.8,11.58,11.58,2.864961,2.864961,0.080149,0.080149,22.44,11.22,11.22,11.22,15.512915,15.512915,0.894835,0.894835,0.006736,0.006736,30.97417,15.487085,15.487085,15.487085,4.0,4.0,3.872983,3.872983,0.661563,0.661563,2.0,1.0,1.0,1.0,7.5
2.0,53.98535,67.9769,33.949179,48.000924,0.349101,0.223919,83.9493,59.969767,41.97465,39.57408,885.25,818.433333,862.257131,798.50771,0.667287,0.686447,400.9,94.633333,200.45,188.986072,128.5,149.0,112.827302,134.233424,0.573788,0.422515,123.0,104.333333,61.5,57.982756,6270.0,7606.666667,4820.041494,6204.377623,0.471732,0.32296,8020.0,6100.0,4010.0,3780.664257,114.4,100.733333,106.800562,94.249932,0.627474,0.692742,82.0,2.866667,41.0,38.655171,70.5,59.0,61.481705,51.435713,0.568104,0.675665,69.0,11.0,34.5,32.526912,139.5,139.333333,139.499104,139.332537,0.693141,0.637614,1.0,46.0,0.5,0.471405,5.0,5.333333,4.898979,5.241483,0.673012,0.562335,2.0,2.666667,1.0,0.942809,2.78
2.0,97.92535,126.563567,46.989862,74.042791,0.2306,0.140373,171.8293,118.556433,85.91465,81.001109,927.7,875.033333,914.146208,863.212267,0.678573,0.678137,316.0,151.233333,158.0,148.963829,130.0,151.0,113.714555,135.642715,0.570629,0.419054,126.0,106.333333,63.0,59.39697,10755.0,13586.666667,6595.832017,9425.910294,0.336077,0.21425,16990.0,12080.0,8495.0,8009.162808,117.75,105.2,111.568544,99.901501,0.64112,0.693032,75.3,1.6,37.65,35.49676,70.0,58.333333,60.621778,50.478735,0.562335,0.673012,70.0,11.666667,35.0,32.998316,155.0,160.0,154.272486,159.346291,0.688457,0.603637,30.0,66.666667,15.0,14.142136,5.0,5.333333,4.898979,5.241483,0.673012,0.562335,2.0,2.666667,1.0,0.942809,2.74
2.0,53.3855,67.577,32.20906,46.346341,0.32783,0.208197,85.149,60.369667,42.5745,40.139624,742.5,723.266667,740.254659,721.287961,0.690125,0.658308,115.4,189.8,57.7,54.400082,138.5,155.666667,128.569048,146.445316,0.622326,0.480807,103.0,97.666667,51.5,48.554666,6370.0,7673.333333,5028.797073,6382.249512,0.490676,0.339907,7820.0,6033.333333,3910.0,3686.383353,50.8,58.333333,45.495934,53.359745,0.590633,0.44156,45.2,39.533333,22.6,21.307484,43.0,40.666667,42.426407,40.165977,0.679838,0.676799,14.0,7.333333,7.0,6.599663,83.0,101.666667,61.261734,80.500354,0.444039,0.299111,112.0,83.666667,56.0,52.797306,4.5,5.0,4.242641,4.762203,0.636514,0.500402,3.0,3.0,1.5,1.414214,4.74
2.0,54.98335,68.642233,36.661737,50.524897,0.381361,0.248481,81.9533,59.304433,40.97665,38.633156,1043.15,923.7,979.666882,869.441171,0.632923,0.693081,716.7,10.633333,358.35,337.85562,123.0,145.333333,103.150376,126.444053,0.536412,0.383411,134.0,108.0,67.0,63.168206,5140.6255,6853.750333,113.403175,509.426086,0.001218,6.51E-4,10278.749,6852.916333,5139.3745,4845.448747,40.95,51.766667,24.97799,35.77698,0.333321,0.212222,64.9,46.1,32.45,30.594153,18.18,24.12,3.6,7.755965,0.055546,0.031347,35.64,23.88,17.82,16.800857,69.512915,92.675277,1.894827,7.932036,0.001782,9.55E-4,138.97417,92.658057,69.487085,65.513052,4.5,5.0,4.242641,4.762203,0.636514,0.500402,3.0,3.0,1.5,1.414214,5.0
2.0,54.98335,54.98335,36.661737,36.661737,0.381361,0.381361,81.9533,40.97665,40.97665,40.97665,1043.15,1043.15,979.666882,979.666882,0.632923,0.632923,716.7,358.35,358.35,358.35,123.0,123.0,103.150376,103.150376,0.536412,0.536412,134.0,67.0,67.0,67.0,5140.6255,5140.6255,113.403175,113.403175,0.001218,0.001218,10278.749,5139.3745,5139.3745,5139.3745,40.95,40.95,24.97799,24.97799,0.333321,0.333321,64.9,32.45,32.45,32.45,18.18,18.18,3.6,3.6,0.055546,0.055546,35.64,17.82,17.82,17.82,69.512915,69.512915,1.894827,1.894827,0.001782,0.001782,138.97417,69.487085,69.487085,69.487085,4.5,4.5,4.242641,4.242641,0.636514,0.636514,3.0,1.5,1.5,1.5,12.0
2.0,54.98335,68.642233,36.661737,50.524897,0.381361,0.248481,81.9533,59.304433,40.97665,38.633156,1043.15,923.7,979.666882,869.441171,0.632923,0.693081,716.7,10.633333,358.35,337.85562,123.0,145.333333,103.150376,126.444053,0.536412,0.383411,134.0,108.0,67.0,63.168206,5140.6255,6853.750333,113.403175,509.426086,0.001218,6.51E-4,10278.749,6852.916333,5139.3745,4845.448747,40.95,51.766667,24.97799,35.77698,0.333321,0.212222,64.9,46.1,32.45,30.594153,18.18,24.12,3.6,7.755965,0.055546,0.031347,35.64,23.88,17.82,16.800857,69.512915,92.675277,1.894827,7.932036,0.001782,9.55E-4,138.97417,92.658057,69.487085,65.513052,4.5,5.0,4.242641,4.762203,0.636514,0.500402,3.0,3.0,1.5,1.414214,5.2
2.0,54.98335,54.98335,36.661737,36.661737,0.381361,0.381361,81.9533,40.97665,40.97665,40.97665,1043.15,1043.15,979.666882,979.666882,0.632923,0.632923,716.7,358.35,358.35,358.35,123.0,123.0,103.150376,103.150376,0.536412,0.536412,134.0,67.0,67.0,67.0,5140.6255,5140.6255,113.403175,113.403175,0.001218,0.001218,10278.749,5139.3745,5139.3745,5139.3745,40.95,40.95,24.97799,24.97799,0.333321,0.333321,64.9,32.45,32.45,32.45,18.18,18.18,3.6,3.6,0.055546,0.055546,35.64,17.82,17.82,17.82,69.512915,69.512915,1.894827,1.894827,0.001782,0.001782,138.97417,69.487085,69.487085,69.487085,4.5,4.5,4.242641,4.242641,0.636514,0.636514,3.0,1.5,1.5,1.5,4.2
3.0,100.21096,82.063087,79.810984,58.636454,0.903608,0.781544,148.88288,51.069963,61.429782,67.970572,769.366667,896.21875,747.02681,883.535097,1.069825,0.728656,450.0,590.0625,183.828549,141.165303,168.666667,130.5625,156.194039,119.549885,1.032062,0.953895,132.0,48.8125,58.265675,56.40586,7080.0,6592.5,4411.050392,3895.823098,0.669409,0.591566,14690.0,5038.75,6772.537683,6782.645594,80.176667,136.501875,34.969589,91.953345,0.516688,0.285017,194.97,125.529375,86.441208,84.121267,15.243333,12.83125,7.927682,4.915486,0.61719,0.450215,34.27,10.75,14.898717,15.691704,30.735,20.128125,7.422763,1.640821,0.678602,0.381544,56.795,17.684375,23.381769,26.206103,4.333333,5.4375,3.914868,5.2916,1.012331,0.701323,4.0,3.625,1.699673,0.998045,2.8
3.0,71.881667,55.504375,64.601348,48.093394,1.009638,0.92896,63.895,24.51125,28.359761,30.319903,744.266667,872.6875,721.49589,855.195435,1.067273,0.711473,450.0,590.0625,188.462575,165.987695,165.333333,127.4375,153.546171,117.648878,1.033843,0.958893,132.0,45.6875,56.641171,52.622439,4956.666667,4601.875,3756.08125,3350.85108,0.828694,0.722237,8320.0,3048.125,3774.09003,3831.520943,93.81,149.283125,45.880495,118.613467,0.67705,0.447399,194.97,125.529375,80.893969,69.117526,15.243333,12.83125,7.927682,4.915486,0.61719,0.450215,34.27,10.75,14.898717,15.691704,58.068333,45.753125,9.991075,2.167916,0.510514,0.211138,138.795,43.309375,58.963966,63.411772,4.666667,5.75,4.160168,5.601846,1.004242,0.727409,4.0,3.625,1.885618,0.968246,5.1
3.0,101.175,82.966875,80.233949,58.927733,0.899805,0.77706,151.775,51.97375,62.698837,69.28591,772.566667,899.21875,750.158624,887.007243,1.069977,0.730639,450.0,590.0625,183.722913,138.313883,166.333333,128.375,154.350092,118.226259,1.033368,0.957438,132.0,46.625,57.092518,53.743459,7946.666667,7405.0,4629.643158,4076.541644,0.621271,0.550973,17290.0,5851.25,7997.342614,7987.494131,96.043333,151.376875,47.236051,121.895912,0.691802,0.466602,194.97,125.529375,80.390578,66.851448,14.91,12.51875,7.853587,4.872403,0.625573,0.458127,33.27,10.4375,14.434549,15.230363,68.401667,55.440625,10.684567,2.30869,0.464488,0.182457,169.795,52.996875,73.231774,77.679958,4.666667,5.75,4.160168,5.601846,1.004242,0.727409,4.0,3.625,1.885618,0.968246,3.5
3.0,56.034333,52.533,49.77476,45.798827,0.977895,0.83278,63.895,27.482625,28.420605,29.340713,757.733333,875.2125,738.776588,858.999153,1.072759,0.718657,409.6,587.5375,174.990463,161.285236,157.0,125.875,147.465874,116.760956,1.043535,0.94244,107.0,47.25,49.524405,50.195711,4596.666667,4534.375,3149.152035,3241.929931,0.741948,0.679906,8730.0,3115.625,4022.207796,3874.932207,92.923333,149.116875,38.538431,114.797878,0.645365,0.441052,197.63,125.695625,81.854646,69.463029,15.423333,12.865,8.102185,4.935594,0.630016,0.457464,34.27,10.71625,14.813135,15.681855,113.068333,56.065625,17.862115,2.417423,0.681543,0.546223,199.795,43.309375,83.601631,73.447154,4.666667,5.75,4.160168,5.601846,1.004242,0.727409,4.0,3.625,1.885618,0.968246,3.6
3.0,88.450667,58.611063,75.039939,49.46323,0.964087,0.991141,105.262,21.404563,43.299844,35.547371,728.766667,869.78125,700.521983,850.478045,1.05943,0.702897,496.5,592.96875,205.065621,171.930343,176.666667,129.5625,161.1132,118.714855,1.017375,0.978684,166.0,43.5625,68.421894,56.797853,5250.0,4656.875,4135.411846,3411.847316,0.872355,0.751344,8320.0,2993.125,3612.598326,3809.070948,96.783333,149.840625,61.1364,125.172797,0.757247,0.465871,186.05,124.971875,77.733458,67.990623,15.243333,12.83125,7.927682,4.915486,0.61719,0.450215,34.27,10.75,14.898717,15.691704,52.401667,44.690625,8.004737,2.079662,0.365628,0.137114,138.795,43.309375,61.663706,63.724695,4.666667,5.75,4.160168,5.601846,1.004242,0.727409,4.0,3.625,1.885618,0.968246,5.7
3.0,100.359667,60.844,81.052741,50.183284,0.921252,1.021556,140.989,19.171625,57.642533,41.108895,762.266667,876.0625,744.415689,860.224752,1.074357,0.721023,396.0,586.6875,170.694295,159.805768,166.333333,127.625,154.244117,117.748964,1.03252,0.960753,135.0,45.5,57.598225,52.952662,6270.0,4848.125,5096.494015,3548.180694,0.933243,0.829382,8320.0,2801.875,3403.243551,3823.478813,108.8,152.09375,91.325652,134.955279,0.924677,0.523145,150.0,122.71875,66.155725,63.978712,15.143333,12.8125,7.82732,4.903758,0.60965,0.446099,34.27,10.76875,14.947924,15.697644,59.401667,46.003125,10.358044,2.182629,0.534098,0.226229,138.795,43.309375,58.470414,63.37676,5.0,5.8125,4.762203,5.74562,1.05492,0.758487,3.0,3.5625,1.414214,0.726184,2.4
3.0,87.513333,84.81375,87.236897,84.468613,1.09546,0.859607,17.0,43.87375,6.940631,7.79316,724.733333,836.0625,707.103367,823.488108,1.073912,0.727594,391.4,553.4375,162.264174,138.218518,170.666667,137.4375,162.434514,130.740916,1.053718,0.947564,116.0,50.6875,49.290522,44.948538,5909.666667,6388.75,5069.540495,5879.537458,0.953163,0.794373,7650.0,3048.125,3216.912633,2674.865476,92.143333,146.158125,45.497821,116.76527,0.683189,0.453287,189.97,122.404375,78.679242,66.758792,16.466667,15.125,11.585873,10.012298,0.767384,0.667562,30.6,10.75,13.852878,14.087561,58.173333,45.95,13.625802,3.87881,0.5208,0.233128,138.48,43.1125,58.861024,63.270384,4.666667,5.75,4.160168,5.601846,1.004242,0.727409,4.0,3.625,1.885618,0.968246,5.0
3.0,116.806667,112.27625,108.346977,103.497455,1.020794,0.851492,104.88,51.97375,47.531391,48.292408,753.033333,862.59375,735.194333,854.120457,1.075456,0.74578,391.4,553.4375,160.222394,112.368092,171.666667,138.375,163.284972,131.382548,1.053326,0.9468,116.0,50.6875,49.70133,46.052789,8899.666667,9191.875,6248.577148,7152.863174,0.773167,0.715016,16620.0,5851.25,7373.148596,6801.231294,94.376667,148.251875,46.842071,119.99657,0.697637,0.472514,189.97,122.404375,78.209197,64.511286,16.133333,14.8125,11.477587,9.924542,0.776622,0.675325,29.6,10.4375,13.382908,13.624513,68.506667,55.6375,14.571584,4.130681,0.473544,0.201398,169.48,52.8,73.134078,77.53999,4.666667,5.75,4.160168,5.601846,1.004242,0.727409,4.0,3.625,1.885618,0.968246,1.4
3.0,140.07096,92.139838,106.330576,62.969386,0.907796,1.047805,175.135,23.802133,77.120075,77.253742,824.766667,902.220773,815.870522,893.125505,1.087516,0.823437,283.8,521.682609,124.557733,124.534161,147.0,123.519324,138.89608,115.076281,1.046215,1.031382,113.0,32.804348,46.396839,48.669182,9983.333333,6799.758454,7179.504211,4184.587028,0.872553,0.956357,14690.0,2805.024155,6073.408342,6388.677026,90.2,137.975121,62.117385,102.537499,0.744697,0.372888,169.0,120.046618,78.718782,81.284743,14.166667,10.426329,6.672506,4.141048,0.516391,0.559658,34.27,8.038913,15.488302,14.468093,30.735,18.714215,7.422763,1.619828,0.678602,0.609104,56.795,13.640857,23.381769,24.561072,5.0,5.483092,4.932424,5.429763,1.085189,0.826758,2.0,3.173913,0.816497,0.724622,3.3
3.0,111.59096,80.359707,89.062824,58.543354,0.925074,1.006265,148.88288,26.520933,61.205038,64.169301,864.133333,918.469712,858.511007,912.119123,1.092015,0.848335,238.9,503.390865,99.937725,105.178242,140.0,120.576923,132.271708,112.751171,1.043555,1.014367,113.0,35.413462,46.396839,47.297787,8435.666667,6151.697115,6023.517865,3890.549377,0.825382,0.886224,14690.0,3068.6875,6121.886764,6118.192199,112.9,147.378846,88.179649,118.619023,0.89678,0.52458,169.0,117.15625,69.237177,72.408241,19.143333,12.473413,10.70545,5.037604,0.765296,0.797873,34.27,7.580913,13.996205,14.557379,27.068333,17.175216,6.545558,1.540542,0.623781,0.535224,56.795,13.574784,23.287751,23.798221,5.333333,5.620192,5.313293,5.598576,1.09478,0.861758,1.0,3.024038,0.471405,0.485339,3.0
