@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
3.0,88.419471,67.079082,62.376393,47.654202,0.77197,0.944212,164.1315,28.636234,73.718374,65.006138,761.633333,762.442105,755.024995,757.4718,1.090102,1.00605,237.3,247.684211,98.397572,84.86904,158.333333,144.736842,154.337372,140.373355,1.074813,1.083381,73.0,20.526316,33.509534,35.588056,9291.666667,6761.315789,5393.613025,4010.920618,0.617909,0.807823,20230.0,3963.947368,9385.93836,8163.017025,102.4,108.368421,73.914065,83.387451,0.884512,0.781818,132.9,65.947368,58.977792,53.476665,30.733333,36.105263,27.537997,32.349683,0.991901,0.765111,34.2,22.210526,14.357654,15.245689,105.333333,114.736842,71.137866,83.235644,0.858426,0.733617,134.0,74.736842,63.168206,59.006549,4.333333,4.157895,4.160168,4.038808,1.057905,1.021989,3.0,1.315789,1.247219,1.03939,8.3
3.0,129.74557,99.70495,96.975908,67.514768,0.900382,1.009115,164.1315,29.674529,72.510227,75.912285,747.7,751.442105,737.965172,743.927438,1.085971,0.99807,279.1,258.684211,117.116381,102.164966,171.0,154.736842,164.304511,147.482774,1.061164,1.080057,111.0,20.526316,45.760245,48.288434,11403.333333,8428.421053,7883.21993,5412.129328,0.811804,0.962893,20230.0,3523.157895,8389.216623,7862.931195,113.033333,116.763158,101.994669,107.524862,1.012268,0.907013,101.0,57.552632,44.086682,39.581551,31.0,36.315789,27.98952,32.767715,0.998259,0.773007,33.4,22.0,14.0864,14.969628,105.666667,115.0,72.590059,84.574222,0.865037,0.739433,133.0,74.473684,62.696801,58.566202,4.333333,4.157895,4.160168,4.038808,1.057905,1.021989,3.0,1.315789,1.247219,1.03939,1.9
3.0,101.985933,82.490053,79.669507,59.742281,0.9053,0.984687,146.8813,31.262053,59.967565,62.418561,672.833333,700.157895,661.998344,689.565542,1.083104,0.959478,273.0,278.684211,116.234198,114.782523,167.0,151.947368,160.919845,145.382189,1.063482,1.077682,106.0,22.0,43.481797,45.710155,8207.0,6437.105263,6584.480281,4844.325359,0.934467,1.048041,10120.0,1394.736842,4289.993551,4420.259851,99.266667,108.068421,91.802771,100.60789,1.029887,0.867144,83.6,57.552632,35.157203,35.053509,31.3,36.778947,28.831155,33.863847,1.013321,0.787729,28.5,21.852632,13.364879,14.147404,105.333333,114.736842,71.137866,83.235644,0.858426,0.733617,134.0,74.736842,63.168206,59.006549,4.333333,4.157895,4.160168,4.038808,1.057905,1.021989,3.0,1.315789,1.247219,1.03939,3.3
3.0,131.756433,101.292474,98.116761,68.141045,0.899228,1.005806,164.1315,31.262053,73.643914,77.392105,722.366667,731.442105,704.752387,717.367419,1.075395,0.980719,355.1,278.684211,151.791311,134.370252,169.333333,153.421053,163.061615,146.601298,1.063301,1.080906,106.0,20.526316,43.926707,46.471628,11577.0,8565.526316,8027.458753,5490.157822,0.818835,0.96693,20230.0,3523.157895,8349.590689,7881.801907,113.033333,116.763158,101.994669,107.524862,1.012268,0.907013,101.0,57.552632,44.086682,39.581551,32.733333,37.684211,30.621979,35.177541,1.030006,0.816967,28.2,20.947368,12.458286,13.263534,105.333333,114.736842,71.137866,83.235644,0.858426,0.733617,134.0,74.736842,63.168206,59.006549,4.333333,4.157895,4.160168,4.038808,1.057905,1.021989,3.0,1.315789,1.247219,1.03939,3.72
4.0,101.82,100.446432,58.036268,65.16168,1.005674,1.023471,180.2063,45.411753,82.19574,78.270648,813.2,747.215789,785.154052,729.667814,1.353275,1.197265,572.7,315.173684,205.018377,155.740446,143.75,151.105263,130.551692,142.757337,1.29934,1.169642,150.0,53.578947,58.401092,49.523939,9247.75,8561.842105,5847.3713,5481.350747,0.99878,1.012074,20300.0,4630.526316,8280.275671,7884.731549,123.625,117.831579,113.317206,108.320004,1.31662,1.119727,103.9,55.815789,42.358905,40.329016,50.8,40.568421,41.669881,36.570688,1.190356,1.132773,83.0,18.305263,33.100151,19.946271,114.0,114.210526,84.257319,82.933947,1.211567,0.949229,134.0,66.842105,56.727418,58.733635,4.25,4.157895,4.119534,4.038808,1.354581,1.186588,3.0,1.684211,1.089725,1.03939,3.74
4.0,110.056303,99.581804,80.724266,66.933481,1.137115,1.040906,164.1315,43.150175,74.028755,77.181295,699.475,732.992105,685.48876,719.321248,1.366668,1.024891,355.1,405.384211,137.304541,132.508043,173.0,152.986842,168.06151,146.283438,1.359707,1.146542,106.0,56.0,38.568122,46.027593,9429.0,8475.315789,6268.58683,5404.65269,1.030703,0.988203,20230.0,4710.197368,8131.940759,7905.88543,89.675,116.343421,67.530058,106.166741,1.168918,0.913373,132.9,70.847368,55.628786,40.431415,28.55,37.605263,26.034841,35.030449,1.290851,0.838708,34.2,26.210526,12.996442,13.374051,83.0,114.736842,48.989795,83.235644,1.010215,0.740902,134.0,78.736842,67.0,59.006549,4.0,4.157895,3.833659,4.038808,1.342126,1.059682,3.0,2.065789,1.224745,1.03939,6.06
4.0,110.056303,97.871135,80.724266,65.747317,1.137115,1.067916,164.1315,40.256455,74.028755,76.931879,699.475,734.542105,685.48876,721.280399,1.366668,1.052733,355.1,397.084211,137.304541,130.600894,173.0,152.552632,168.06151,145.966267,1.359707,1.189573,106.0,53.578947,38.568122,45.575096,9429.0,8385.105263,6268.58683,5320.479238,1.030703,1.002742,20230.0,4670.921053,8131.940759,7928.869508,89.675,115.923684,67.530058,104.825773,1.168918,0.9164,132.9,70.589474,55.628786,41.259509,28.55,37.526316,26.034841,34.883972,1.290851,0.852362,34.2,26.0,12.996442,13.4832,83.0,114.736842,48.989795,83.235644,1.010215,0.745546,134.0,78.526316,67.0,59.006549,4.0,4.157895,3.833659,4.038808,1.342126,1.083714,3.0,2.026316,1.224745,1.03939,6.09
4.0,110.056303,94.449795,80.724266,63.437677,1.137115,1.112999,164.1315,38.100636,74.028755,76.315653,699.475,737.642105,685.48876,725.214723,1.366668,1.090924,355.1,380.484211,137.304541,126.643604,173.0,151.684211,168.06151,145.333987,1.359707,1.251073,106.0,48.736842,38.568122,44.64368,9429.0,8204.684211,6268.58683,5156.044733,1.030703,1.023814,20230.0,4592.368421,8131.940759,7971.576916,89.675,115.084211,67.530058,102.194437,1.168918,0.918452,132.9,70.073684,55.628786,42.855403,28.55,37.368421,26.034841,34.592853,1.290851,0.870728,34.2,25.578947,12.996442,13.697524,83.0,114.736842,48.989795,83.235644,1.010215,0.75198,134.0,78.105263,67.0,59.006549,4.0,4.157895,3.833659,4.038808,1.342126,1.117002,3.0,1.947368,1.224745,1.03939,6.54
4.0,110.056303,91.028456,80.724266,61.209173,1.137115,1.149693,164.1315,36.917586,74.028755,75.53961,699.475,740.742105,685.48876,729.170507,1.366668,1.114804,355.1,363.884211,137.304541,122.480167,173.0,150.815789,168.06151,144.704446,1.359707,1.291768,106.0,43.894737,38.568122,43.67515,9429.0,8024.263158,6268.58683,4996.692234,1.030703,1.037162,20230.0,4513.815789,8131.940759,8009.993875,89.675,114.244737,67.530058,99.629152,1.168918,0.916739,132.9,69.557895,55.628786,44.378087,28.55,37.210526,26.034841,34.304164,1.290851,0.881398,34.2,25.157895,12.996442,13.906753,83.0,114.736842,48.989795,83.235644,1.010215,0.756034,134.0,77.684211,67.0,59.006549,4.0,4.157895,3.833659,4.038808,1.342126,1.137976,3.0,1.868421,1.224745,1.03939,7.64
4.0,110.056303,84.185778,80.724266,56.984271,1.137115,1.198733,164.1315,34.551485,74.028755,73.486781,699.475,746.942105,685.48876,737.146925,1.366668,1.133093,355.1,346.184211,137.304541,113.442978,173.0,149.078947,168.06151,143.453533,1.359707,1.327007,106.0,34.210526,38.568122,41.616281,9429.0,7663.421053,6268.58683,4692.60985,1.030703,1.042441,20230.0,4356.710526,8131.940759,8074.194575,89.675,112.565789,67.530058,94.690148,1.168918,0.903662,132.9,68.526316,55.628786,47.231815,28.55,36.894737,26.034841,33.733993,1.290851,0.8853,34.2,24.315789,12.996442,14.310816,83.0,114.736842,48.989795,83.235644,1.010215,0.759053,134.0,76.842105,67.0,59.006549,4.0,4.157895,3.833659,4.038808,1.342126,1.1536,3.0,1.710526,1.224745,1.03939,7.9
4.0,110.056303,73.92176,80.724266,51.187359,1.137115,1.174344,164.1315,31.257958,74.028755,69.035027,699.475,756.242105,685.48876,749.275453,1.366668,1.097661,355.1,386.684211,137.304541,97.606537,173.0,146.473684,168.06151,141.597409,1.359707,1.267091,106.0,47.0,38.568122,38.173246,9429.0,7122.157895,6268.58683,4270.829356,1.030703,0.977927,20230.0,4231.526316,8131.940759,8139.61092,89.675,110.047368,67.530058,87.73691,1.168918,0.855935,132.9,68.394737,55.628786,51.111821,28.55,36.421053,26.034841,32.896456,1.290851,0.847497,34.2,25.263158,12.996442,14.883816,83.0,114.736842,48.989795,83.235644,1.010215,0.75198,134.0,78.105263,67.0,59.006549,4.0,4.157895,3.833659,4.038808,1.342126,1.117002,3.0,1.947368,1.224745,1.03939,7.68
4.0,110.056303,68.789752,80.724266,48.513944,1.137115,1.052225,164.1315,38.164542,74.028755,66.102847,699.475,760.892105,685.48876,755.414345,1.366668,1.041999,355.1,406.934211,137.304541,88.266823,173.0,145.171053,168.06151,140.678373,1.359707,1.15834,106.0,55.565789,38.568122,36.259441,9429.0,6851.526316,6268.58683,4074.375999,1.030703,0.87844,20230.0,4619.986842,8131.940759,8158.668121,89.675,108.788158,67.530058,84.454172,1.168918,0.809369,132.9,70.427632,55.628786,52.900363,28.55,36.184211,26.034841,32.485518,1.290851,0.797403,34.2,26.131579,12.996442,15.156647,83.0,114.736842,48.989795,83.235644,1.010215,0.740902,134.0,78.736842,67.0,59.006549,4.0,4.157895,3.833659,4.038808,1.342126,1.059682,3.0,2.065789,1.224745,1.03939,7.95
4.0,121.043787,99.027712,95.72822,66.937777,1.210952,1.102651,164.1315,39.099878,66.421773,76.456567,695.625,734.136842,681.266117,720.811408,1.365935,1.051215,355.1,397.489474,139.376475,130.945622,180.0,153.289474,174.119644,146.511393,1.356301,1.200103,106.0,52.842105,42.290661,46.29818,9800.75,8424.236842,6935.200332,5377.379484,1.080375,1.018787,20230.0,4631.789474,7858.240305,7905.757381,92.55,116.226316,75.791971,106.107115,1.215681,0.92747,121.4,70.286842,52.119358,40.588601,27.4,37.405263,23.919448,34.574177,1.256686,0.840077,38.8,26.121053,14.203521,13.694908,83.25,114.763158,49.737947,83.368543,1.016201,0.746654,134.0,78.5,66.750936,58.962715,4.0,4.157895,3.833659,4.038808,1.342126,1.083714,3.0,2.026316,1.224745,1.03939,3.9
4.0,141.050878,101.133721,112.392363,68.078157,1.240353,1.15051,164.1315,36.993868,65.777881,77.246867,689.025,733.442105,673.839151,719.98018,1.364403,1.048578,355.1,398.184211,143.58082,131.641924,182.5,153.552632,176.137589,146.689208,1.354247,1.203686,111.0,52.578947,44.353692,46.658162,11012.75,8551.815789,8332.734417,5482.304615,1.161625,1.061273,20230.0,4504.210526,7296.703549,7880.024218,97.65,116.763158,85.97752,107.524862,1.268687,0.944745,101.0,69.75,46.558216,39.581551,28.75,37.547368,26.354347,34.92879,1.295397,0.854388,33.4,25.978947,12.806541,13.450156,83.25,114.763158,49.737947,83.368543,1.016201,0.746654,134.0,78.5,66.750936,58.962715,4.0,4.157895,3.833659,4.038808,1.342126,1.083714,3.0,2.026316,1.224745,1.03939,2.84
4.0,42.605238,39.987558,28.690522,27.472709,1.068448,1.084412,78.09485,17.562683,32.975275,30.490611,809.375,795.65,792.073389,783.807368,1.364243,1.330071,470.3,164.166667,172.786405,143.601924,128.75,125.166667,116.487425,115.603314,1.289929,1.278236,145.0,38.5,56.781929,49.954702,4525.0,4911.333333,3857.726083,4114.718642,1.225371,1.086171,6648.0,2592.666667,2674.319914,2920.825835,82.05,78.316667,62.713941,60.596874,1.155371,1.151582,127.2,32.65,54.463405,51.105036,45.9,41.8,31.852839,30.987165,1.068192,1.144133,93.6,15.6,37.160328,32.308925,68.75,65.5,49.175131,49.305785,1.109606,1.132769,123.0,27.5,49.981872,45.032396,3.0,2.833333,2.912951,2.749459,1.357978,1.354581,2.0,0.5,0.707107,0.687184,15.2
3.0,67.540783,60.419094,46.246435,37.192974,0.861919,0.708182,92.0945,40.930889,40.519121,44.566712,711.7,743.8,707.612689,741.324442,1.092917,0.935126,184.8,287.266667,75.645621,59.228709,157.333333,139.111111,147.220088,130.369943,1.039077,0.98429,125.0,53.333333,52.219622,48.038051,6460.666667,7123.555556,5154.684449,5404.665842,0.884676,0.669613,9990.0,5036.444444,4314.017566,4801.73337,56.833333,65.411111,46.029695,52.456261,0.886735,0.683726,83.0,45.966667,38.461265,40.963953,27.7,33.133333,23.126586,29.276136,0.928805,0.75193,38.6,20.955556,16.319518,15.395382,64.666667,80.555556,40.985916,54.95787,0.686685,0.528251,133.0,64.777778,60.477728,62.184512,4.0,4.333333,3.779763,4.08237,1.039721,0.858741,3.0,2.333333,1.414214,1.490712,11.3
3.0,85.986167,66.567556,54.341555,39.247516,0.8246,0.790443,133.431,40.930889,55.771294,51.370417,683.733333,734.477778,673.872197,729.349396,1.084627,0.915875,268.7,296.588889,112.574015,81.223256,155.333333,138.444444,145.817906,129.954724,1.042048,0.98042,119.0,54.0,50.16196,47.053424,7306.666667,7405.555556,5987.89476,5681.45458,0.931348,0.737059,9990.0,4754.444444,4083.791811,4711.407223,63.633333,67.677778,54.456999,55.479925,0.950753,0.750737,83.0,43.7,34.953906,39.542432,26.266667,32.655556,19.7498,27.775644,0.860625,0.712089,42.9,21.433333,17.809049,16.11246,64.666667,80.555556,40.985916,54.95787,0.686685,0.528251,133.0,64.777778,60.477728,62.184512,4.0,4.333333,3.779763,4.08237,1.039721,0.858741,3.0,2.333333,1.414214,1.490712,5.3
3.0,88.0255,67.247333,55.099238,39.429083,0.818752,0.796687,139.549,40.930889,57.93411,52.423461,686.6,735.433333,677.487325,730.65132,1.085712,0.91795,260.1,295.633333,108.70391,78.845475,166.0,142.0,153.007988,132.056511,1.02495,0.999405,151.0,50.444444,61.843889,52.873013,7421.0,7443.666667,6084.006577,5711.69109,0.934312,0.744706,9990.0,4716.333333,4078.683856,4709.440259,63.633333,67.677778,54.456999,55.479925,0.950753,0.750737,83.0,43.7,34.953906,39.542432,26.733333,32.811111,20.970859,28.33666,0.886152,0.725936,41.5,21.277778,17.312102,15.869919,63.333333,80.111111,37.479989,53.343908,0.647407,0.509665,137.0,65.222222,61.548536,62.649722,4.0,4.333333,3.779763,4.08237,1.039721,0.858741,3.0,2.333333,1.414214,1.490712,2.7
3.0,93.6585,69.125,57.090606,39.898482,0.802007,0.811776,156.448,40.930889,64.20345,55.574636,700.233333,739.977778,694.174239,736.601523,1.090109,0.927494,219.2,291.088889,90.519108,67.87092,162.0,140.666667,150.391953,131.299574,1.031693,0.992748,139.0,51.777778,57.277104,50.534916,7992.0,7634.0,6523.891422,5846.155924,0.941647,0.77884,9990.0,4526.0,4148.504309,4736.467882,63.633333,67.677778,54.456999,55.479925,0.950753,0.750737,83.0,43.7,34.953906,39.542432,30.533333,34.077778,27.845879,31.145614,1.003303,0.813513,30.1,20.011111,13.784613,14.251376,64.0,80.333333,39.311121,54.19886,0.667893,0.519165,135.0,65.0,61.008196,62.414386,4.0,4.333333,3.779763,4.08237,1.039721,0.858741,3.0,2.333333,1.414214,1.490712,8.7
3.0,94.216903,69.311134,57.280573,39.942686,0.800316,0.813114,158.12321,40.930889,64.845232,55.904826,702.9,740.866667,697.345838,737.721634,1.09083,0.929301,211.2,290.2,87.017355,65.803917,160.666667,140.222222,149.499398,131.039311,1.033861,0.99041,135.0,52.222222,55.799243,49.79464,8076.666667,7662.222222,6584.257245,5864.132162,0.941881,0.783387,9990.0,4497.777778,4172.084478,4745.664168,63.633333,67.677778,54.456999,55.479925,0.950753,0.750737,83.0,43.7,34.953906,39.542432,29.5,33.733333,26.317604,30.565068,0.982686,0.793103,33.2,20.355556,14.633068,14.622509,64.666667,80.555556,40.985916,54.95787,0.686685,0.528251,133.0,64.777778,60.477728,62.184512,4.0,4.333333,3.779763,4.08237,1.039721,0.858741,3.0,2.333333,1.414214,1.490712,9.8
3.0,96.227767,69.981422,57.954438,40.098709,0.794201,0.817715,164.1558,40.930889,67.182467,57.118264,677.566667,732.422222,665.961164,726.484049,1.082088,0.911325,287.2,298.644444,120.940105,86.403032,159.0,139.666667,148.368497,130.708055,1.036508,0.9874,130.0,52.777778,53.987653,48.898989,8250.333333,7720.111111,6704.729022,5899.681451,0.941813,0.792342,9990.0,4440.0,4230.657186,4768.655073,63.633333,67.677778,54.456999,55.479925,0.950753,0.750737,83.0,43.7,34.953906,39.542432,31.233333,34.311111,28.792816,31.494735,1.014146,0.826258,28.3,19.777778,13.270602,14.032854,64.333333,80.444444,40.165977,54.588914,0.677487,0.523756,134.0,64.888889,60.741712,62.298762,4.0,4.333333,3.779763,4.08237,1.039721,0.858741,3.0,2.333333,1.414214,1.490712,11.7
3.0,122.652773,108.560258,69.981952,52.587344,0.80253,0.626853,181.406,80.624889,79.864792,87.807274,747.433333,805.244444,736.026411,799.626602,1.083912,0.914303,294.1,322.044444,125.729719,87.799685,164.333333,143.777778,152.393601,133.634778,1.031529,0.984142,139.0,54.888889,57.817721,52.602868,11271.666667,12097.222222,7873.539587,7588.36256,0.810944,0.57609,20100.0,9049.444444,8390.586326,9546.888705,77.4,86.033333,60.502789,63.84077,0.866191,0.648794,124.3,62.055556,53.948926,59.854082,31.0,35.666667,28.062784,33.165868,1.000596,0.815538,33.0,20.333333,13.928388,13.097922,64.333333,80.444444,40.165977,54.588914,0.677487,0.523756,134.0,64.888889,60.741712,62.298762,4.0,4.333333,3.779763,4.08237,1.039721,0.858741,3.0,2.333333,1.414214,1.490712,2.0
3.0,123.429,108.819,70.309777,52.66933,0.802505,0.629578,181.406,80.624889,80.282152,87.976267,749.766667,806.022222,739.006308,800.704279,1.084765,0.915863,287.1,321.266667,122.513246,85.754945,164.333333,143.777778,152.393601,133.634778,1.031529,0.984142,139.0,54.888889,57.817721,52.602868,11362.0,12127.333333,7953.59194,7613.993517,0.815114,0.580872,20100.0,9019.333333,8364.855528,9536.848023,77.4,86.033333,60.502789,63.84077,0.866191,0.648794,124.3,62.055556,53.948926,59.854082,31.966667,35.988889,29.575503,33.751403,1.01975,0.83386,30.1,20.011111,12.992391,12.663196,64.0,80.333333,39.311121,54.19886,0.667893,0.519165,135.0,65.0,61.008196,62.414386,4.0,4.333333,3.779763,4.08237,1.039721,0.858741,3.0,2.333333,1.414214,1.490712,2.1
3.0,123.987403,109.005134,70.543731,52.727684,0.802458,0.631514,181.406,80.624889,80.590305,88.101396,752.433333,806.911111,742.38274,801.921868,1.0857,0.917628,279.1,320.377778,118.842875,83.427766,163.0,143.333333,151.489167,133.369886,1.033547,0.981761,135.0,55.333333,56.409219,51.91874,11446.666667,12155.555556,8027.186838,7637.405647,0.818805,0.58527,20100.0,8991.111111,8342.443021,9528.11875,77.4,86.033333,60.502789,63.84077,0.866191,0.648794,124.3,62.055556,53.948926,59.854082,30.933333,35.644444,27.9523,33.122286,0.99908,0.814212,33.2,20.355556,13.995555,13.129704,64.666667,80.555556,40.985916,54.95787,0.686685,0.528251,133.0,64.777778,60.477728,62.184512,4.0,4.333333,3.779763,4.08237,1.039721,0.858741,3.0,2.333333,1.414214,1.490712,1.6
3.0,52.278971,54.71999,36.623371,34.204414,0.825689,0.59412,90.259,40.115111,37.210143,42.688313,713.766667,741.422222,710.412643,739.123507,1.093913,0.938919,169.4,285.555556,69.20069,57.668551,149.666667,138.222222,141.770442,129.96956,1.050364,0.958414,97.0,58.666667,44.379675,45.849458,5938.333333,6922.777778,4495.207193,5152.502054,0.826,0.620081,9910.0,5166.111111,4552.922749,4874.657316,50.2,60.4,38.444371,48.123624,0.83973,0.657273,83.2,43.511111,37.359158,38.010291,30.566667,35.422222,27.395193,32.773727,0.991833,0.807615,34.0,20.444444,14.30066,13.35563,54.333333,67.111111,37.28679,49.434863,0.751124,0.586606,104.0,51.555556,46.649997,47.418806,4.0,4.333333,3.779763,4.08237,1.039721,0.858741,3.0,2.333333,1.414214,1.490712,7.2
3.0,66.92895,59.603317,45.969822,36.896654,0.863564,0.714034,90.259,40.115111,39.990915,43.791606,708.633333,739.711111,704.583742,737.096462,1.092921,0.935609,184.8,287.266667,75.453488,61.054556,159.0,141.333333,148.624944,132.031327,1.038611,0.978036,125.0,55.555556,52.769941,49.643171,6434.0,7088.0,5143.619892,5389.203188,0.886503,0.671701,9910.0,5000.888889,4277.00113,4762.295058,54.033333,61.677778,44.8402,50.656664,0.909827,0.707561,74.6,42.233333,34.503559,36.790995,29.033333,34.911111,24.468236,31.562297,0.944908,0.7734,38.6,20.955556,15.933682,14.153323,54.666667,67.222222,38.047954,49.768984,0.76053,0.591589,103.0,51.444444,46.377677,47.299936,4.0,4.333333,3.779763,4.08237,1.039721,0.858741,3.0,2.333333,1.414214,1.490712,1.4
3.0,95.615933,69.165644,57.607796,39.779238,0.792645,0.822306,164.1558,40.115111,67.127202,56.653424,674.5,728.333333,663.110506,722.340708,1.082267,0.911769,287.2,298.644444,119.950518,87.132415,160.666667,141.888889,149.784312,132.373747,1.036182,0.981184,130.0,55.0,54.469155,50.452275,8223.666667,7684.555556,6690.337287,5882.802566,0.942633,0.794463,9910.0,4404.444444,4204.271664,4733.42411,60.833333,63.944444,53.049727,53.576597,0.968883,0.775593,74.6,39.966667,31.162192,35.44094,32.566667,36.088889,30.463182,33.954145,1.029815,0.845042,28.0,19.777778,12.419429,12.491281,54.333333,67.111111,37.28679,49.434863,0.751124,0.586606,104.0,51.555556,46.649997,47.418806,4.0,4.333333,3.779763,4.08237,1.039721,0.858741,3.0,2.333333,1.414214,1.490712,2.0
3.0,92.882273,68.866258,56.824417,39.836375,0.804351,0.809872,154.11932,40.930889,63.316875,55.120712,697.9,739.2,691.375118,735.610123,1.089442,0.925898,226.2,291.866667,93.600321,69.703658,162.0,140.666667,150.391953,131.299574,1.031693,0.992748,139.0,51.777778,57.277104,50.534916,7901.666667,7603.888889,6458.228906,5826.476031,0.941186,0.773852,9990.0,4556.111111,4127.029467,4728.122588,63.633333,67.677778,54.456999,55.479925,0.950753,0.750737,83.0,43.7,34.953906,39.542432,29.566667,33.755556,26.421627,30.605285,0.984206,0.794483,33.0,20.333333,14.575398,14.596888,64.333333,80.444444,40.165977,54.588914,0.677487,0.523756,134.0,64.888889,60.741712,62.298762,4.0,4.333333,3.779763,4.08237,1.039721,0.858741,3.0,2.333333,1.414214,1.490712,1.4
3.0,93.6585,69.125,57.090606,39.898482,0.802007,0.811776,156.448,40.930889,64.20345,55.574636,700.233333,739.977778,694.174239,736.601523,1.090109,0.927494,219.2,291.088889,90.519108,67.87092,162.0,140.666667,150.391953,131.299574,1.031693,0.992748,139.0,51.777778,57.277104,50.534916,7992.0,7634.0,6523.891422,5846.155924,0.941647,0.77884,9990.0,4526.0,4148.504309,4736.467882,63.633333,67.677778,54.456999,55.479925,0.950753,0.750737,83.0,43.7,34.953906,39.542432,30.533333,34.077778,27.845879,31.145614,1.003303,0.813513,30.1,20.011111,13.784613,14.251376,64.0,80.333333,39.311121,54.19886,0.667893,0.519165,135.0,65.0,61.008196,62.414386,4.0,4.333333,3.779763,4.08237,1.039721,0.858741,3.0,2.333333,1.414214,1.490712,4.3
3.0,94.216903,69.311134,57.280573,39.942686,0.800316,0.813114,158.12321,40.930889,64.845232,55.904826,702.9,740.866667,697.345838,737.721634,1.09083,0.929301,211.2,290.2,87.017355,65.803917,160.666667,140.222222,149.499398,131.039311,1.033861,0.99041,135.0,52.222222,55.799243,49.79464,8076.666667,7662.222222,6584.257245,5864.132162,0.941881,0.783387,9990.0,4497.777778,4172.084478,4745.664168,63.633333,67.677778,54.456999,55.479925,0.950753,0.750737,83.0,43.7,34.953906,39.542432,29.5,33.733333,26.317604,30.565068,0.982686,0.793103,33.2,20.355556,14.633068,14.622509,64.666667,80.555556,40.985916,54.95787,0.686685,0.528251,133.0,64.777778,60.477728,62.184512,4.0,4.333333,3.779763,4.08237,1.039721,0.858741,3.0,2.333333,1.414214,1.490712,5.4
3.0,96.227767,69.981422,57.954438,40.098709,0.794201,0.817715,164.1558,40.930889,67.182467,57.118264,677.566667,732.422222,665.961164,726.484049,1.082088,0.911325,287.2,298.644444,120.940105,86.403032,159.0,139.666667,148.368497,130.708055,1.036508,0.9874,130.0,52.777778,53.987653,48.898989,8250.333333,7720.111111,6704.729022,5899.681451,0.941813,0.792342,9990.0,4440.0,4230.657186,4768.655073,63.633333,67.677778,54.456999,55.479925,0.950753,0.750737,83.0,43.7,34.953906,39.542432,31.233333,34.311111,28.792816,31.494735,1.014146,0.826258,28.3,19.777778,13.270602,14.032854,64.333333,80.444444,40.165977,54.588914,0.677487,0.523756,134.0,64.888889,60.741712,62.298762,4.0,4.333333,3.779763,4.08237,1.039721,0.858741,3.0,2.333333,1.414214,1.490712,6.2
