@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
6.0,61.463208,37.839115,53.348793,29.868254,1.684765,1.463911,72.90645,13.733441,26.110651,25.754106,761.983333,1003.493365,727.335199,943.67297,1.740792,0.977038,764.1,687.861137,258.410374,331.684087,157.166667,107.753555,140.93434,87.701299,1.707231,1.475303,171.0,31.293839,59.563458,66.621844,3822.738167,2555.780185,1036.846162,62.352903,1.455966,0.773601,8958.571,1995.077635,2894.078797,3582.469885,70.733333,104.683555,34.263701,61.770998,1.379594,0.721355,138.63,74.817062,58.034632,56.063898,12.177,5.472995,6.450361,1.396371,1.470785,1.273044,31.578,2.863981,9.661909,6.275511,118.671097,120.852845,20.577165,1.756074,1.126724,0.701131,399.97342,89.085543,141.784476,163.403486,2.5,2.033175,2.401874,2.023693,1.748971,1.300059,2.0,1.037915,0.763763,0.245989,89.0
5.0,55.97468,37.659029,48.168536,29.799568,1.492178,1.420911,71.6206,13.153311,25.2463,25.520957,791.3,1002.634442,752.055737,942.739395,1.555064,0.966069,764.1,678.468171,273.81436,331.882973,146.2,107.809976,129.883212,87.789937,1.514859,1.435276,171.0,30.593824,59.462257,66.514956,3692.8858,2547.966292,774.028283,62.598751,1.195751,0.736656,8958.571,1999.819931,3154.308272,3582.789144,78.66,104.464371,34.934059,61.041162,1.205922,0.713733,138.63,74.252494,60.536187,56.300457,12.3324,5.471881,5.755988,1.400561,1.229613,1.231645,31.578,2.808404,10.577244,6.268005,139.005316,122.009202,21.378284,1.794535,1.038764,0.702052,399.97342,89.297211,147.113977,163.42163,2.4,2.028504,2.297397,2.019855,1.56071,1.27201,2.0,0.992874,0.8,0.237054,7.0
5.0,47.643432,37.176135,40.619917,29.228972,1.466878,1.410006,71.6206,11.995601,25.248668,26.051496,841.54,1016.584058,796.259675,956.802551,1.553646,0.994975,764.1,674.815942,286.226327,329.574609,140.8,105.884058,123.713255,85.98021,1.501463,1.46822,171.0,26.57971,62.300562,67.027257,2992.8858,2356.215551,624.716348,55.715558,1.10488,0.748767,8958.571,1817.204739,3102.821425,3451.681936,69.06,104.047826,31.55871,62.126878,1.185634,0.704615,138.63,75.964348,56.832578,56.025133,6.1004,4.713246,2.635545,1.21135,1.18734,1.085425,12.878,2.63942,4.958348,5.340333,127.052516,108.426891,7.061956,1.290572,0.818181,0.671426,399.97342,81.15258,155.250344,159.646765,2.6,2.086957,2.402249,2.05383,1.519383,1.334041,3.0,0.927536,1.2,0.503297,82.0
6.0,54.520502,37.397173,46.284714,29.312799,1.653231,1.458966,72.90645,12.342221,27.707696,26.332215,803.85,1017.591329,762.790339,957.917305,1.737198,1.006616,764.1,702.328902,274.543146,329.293325,152.666667,105.820809,135.332728,85.879513,1.694975,1.513203,171.0,28.109827,62.757912,67.153239,3239.404833,2366.299983,867.26674,55.467466,1.390042,0.793809,8958.571,1811.948572,2885.615272,3452.20474,62.733333,104.316358,31.481791,63.030832,1.372805,0.713499,138.63,76.424277,53.775011,55.737737,6.983667,4.716798,3.364156,1.207438,1.449608,1.138969,12.878,2.631792,4.938469,5.354328,108.71043,107.055792,8.175462,1.258116,0.917636,0.66853,399.97342,80.918035,147.538871,159.516,2.666667,2.092486,2.492883,2.058491,1.717076,1.3642,3.0,1.057803,1.105542,0.507289,84.0
6.0,54.520502,37.616936,46.284714,29.396382,1.653231,1.487936,72.90645,11.926462,27.707696,26.606559,803.85,1018.592795,762.790339,959.026921,1.737198,1.013158,764.1,700.542075,274.543146,329.010366,152.666667,105.757925,135.332728,85.779514,1.694975,1.541405,171.0,26.806916,62.757912,67.278201,3239.404833,2376.326291,867.26674,55.221898,1.390042,0.823027,8958.571,1806.7227,2885.615272,3452.695252,62.733333,104.583343,31.481791,63.942615,1.372805,0.719909,138.63,76.435447,53.775011,55.44923,6.983667,4.720329,3.364156,1.203562,1.449608,1.172291,12.878,2.624207,4.938469,5.368203,108.71043,105.692595,8.175462,1.226655,0.917636,0.663815,399.97342,80.684841,147.538871,159.374189,2.666667,2.097983,2.492883,2.063136,1.717076,1.382329,3.0,1.043228,1.105542,0.511168,70.0
6.0,54.520502,37.835437,46.284714,29.47972,1.653231,1.50907,72.90645,11.892191,27.707696,26.874769,803.85,1019.588506,762.790339,960.131434,1.737198,1.017645,764.1,698.765517,274.543146,328.725768,152.666667,105.695402,135.332728,85.680205,1.694975,1.562857,171.0,26.350575,62.757912,67.402158,3239.404833,2386.294977,867.26674,54.97882,1.390042,0.846041,8958.571,1801.526862,2885.615272,3453.154016,62.733333,104.848793,31.481791,64.862233,1.372805,0.725354,138.63,76.604655,53.775011,55.159605,6.983667,4.723839,3.364156,1.19972,1.449608,1.19755,12.878,2.616667,4.938469,5.381961,108.71043,104.337233,8.175462,1.196155,0.917636,0.658004,399.97342,80.452989,147.538871,159.221497,2.666667,2.103448,2.492883,2.067765,1.717076,1.395682,3.0,1.028736,1.105542,0.514937,50.0
6.0,54.520502,37.274197,46.284714,29.210976,1.653231,1.458983,72.90645,12.271288,27.707696,26.306213,803.85,1019.289655,762.790339,959.655157,1.737198,1.001859,764.1,705.83908,274.543146,329.104687,152.666667,105.488506,135.332728,85.592867,1.694975,1.512926,171.0,27.948276,62.757912,67.10249,3239.404833,2352.70877,867.26674,54.313289,1.390042,0.793834,8958.571,1801.526862,2885.615272,3446.909003,62.733333,104.535805,31.481791,63.327017,1.372805,0.710318,138.63,76.804023,53.775011,55.65224,6.983667,4.690966,3.364156,1.195743,1.449608,1.139658,12.878,2.616667,4.938469,5.34972,108.71043,106.440681,8.175462,1.230533,0.917636,0.668542,399.97342,80.452989,147.538871,159.262591,2.666667,2.091954,2.492883,2.05815,1.717076,1.360349,3.0,1.063218,1.105542,0.505878,84.0
6.0,54.520502,37.742255,46.284714,29.500231,1.653231,1.487962,72.90645,11.995601,27.707696,26.632462,803.85,1016.885507,762.790339,957.281543,1.737198,1.018003,764.1,696.991014,274.543146,329.195415,152.666667,106.092754,135.332728,86.068706,1.694975,1.541743,171.0,26.962319,62.757912,67.328634,3239.404833,2390.093812,867.26674,56.404245,1.390042,0.823002,8958.571,1817.204739,2885.615272,3457.936721,62.733333,104.363536,31.481791,63.646256,1.372805,0.723151,138.63,76.052464,53.775011,55.534299,6.983667,4.746406,3.364156,1.215413,1.449608,1.171611,12.878,2.63942,4.938469,5.372772,108.71043,106.305152,8.175462,1.254209,0.917636,0.663803,399.97342,81.15258,147.538871,159.631694,2.666667,2.098551,2.492883,2.063508,1.717076,1.386272,3.0,1.037681,1.105542,0.512593,72.0
6.0,54.520502,37.493053,46.284714,29.294082,1.653231,1.48789,72.90645,11.858116,27.707696,26.580348,803.85,1020.280516,762.790339,960.755422,1.737198,1.00836,764.1,704.052436,274.543146,328.818624,152.666667,105.426934,135.332728,85.494591,1.694975,1.541046,171.0,26.653295,62.757912,67.22667,3239.404833,2362.716564,867.26674,54.077465,1.390042,0.823052,8958.571,1796.360799,2885.615272,3447.451986,62.733333,104.80063,31.481791,64.236934,1.372805,0.716695,138.63,76.81404,53.775011,55.364151,6.983667,4.69455,3.364156,1.191959,1.449608,1.172968,12.878,2.609169,4.938469,5.363558,108.71043,105.087059,8.175462,1.200012,0.917636,0.663827,399.97342,80.222464,147.538871,159.116908,2.666667,2.097421,2.492883,2.062769,1.717076,1.378401,3.0,1.048711,1.105542,0.509755,74.0
6.0,54.520502,37.370582,46.284714,29.193298,1.653231,1.487824,72.90645,11.790548,27.707696,26.553842,803.85,1021.949003,762.790339,962.467288,1.737198,1.003609,764.1,707.522792,274.543146,328.620436,152.666667,105.099715,135.332728,85.213845,1.694975,1.540669,171.0,26.501425,62.757912,67.174084,3239.404833,2349.261934,867.26674,52.969389,1.390042,0.823077,8958.571,1786.116983,2885.615272,3442.207729,62.733333,105.015442,31.481791,64.52923,1.372805,0.713509,138.63,77.188319,53.775011,55.279072,6.983667,4.669066,3.364156,1.180599,1.449608,1.173642,12.878,2.594302,4.938469,5.35884,108.71043,104.488424,8.175462,1.174242,0.917636,0.663839,399.97342,79.765356,147.538871,158.859881,2.666667,2.096866,2.492883,2.062405,1.717076,1.374487,3.0,1.054131,1.105542,0.508353,80.0
6.0,54.520502,37.742255,46.284714,29.500231,1.653231,1.487962,72.90645,11.995601,27.707696,26.632462,803.85,1016.885507,762.790339,957.281543,1.737198,1.018003,764.1,696.991014,274.543146,329.195415,152.666667,106.092754,135.332728,86.068706,1.694975,1.541743,171.0,26.962319,62.757912,67.328634,3239.404833,2390.093812,867.26674,56.404245,1.390042,0.823002,8958.571,1817.204739,2885.615272,3457.936721,62.733333,104.363536,31.481791,63.646256,1.372805,0.723151,138.63,76.052464,53.775011,55.534299,6.983667,4.746406,3.364156,1.215413,1.449608,1.171611,12.878,2.63942,4.938469,5.372772,108.71043,106.305152,8.175462,1.254209,0.917636,0.663803,399.97342,81.15258,147.538871,159.631694,2.666667,2.098551,2.492883,2.063508,1.717076,1.386272,3.0,1.037681,1.105542,0.512593,68.0
6.0,54.520502,37.616936,46.284714,29.396382,1.653231,1.487936,72.90645,11.926462,27.707696,26.606559,803.85,1018.592795,762.790339,959.026921,1.737198,1.013158,764.1,700.542075,274.543146,329.010366,152.666667,105.757925,135.332728,85.779514,1.694975,1.541405,171.0,26.806916,62.757912,67.278201,3239.404833,2376.326291,867.26674,55.221898,1.390042,0.823027,8958.571,1806.7227,2885.615272,3452.695252,62.733333,104.583343,31.481791,63.942615,1.372805,0.719909,138.63,76.435447,53.775011,55.44923,6.983667,4.720329,3.364156,1.203562,1.449608,1.172291,12.878,2.624207,4.938469,5.368203,108.71043,105.692595,8.175462,1.226655,0.917636,0.663815,399.97342,80.684841,147.538871,159.374189,2.666667,2.097983,2.492883,2.063136,1.717076,1.382329,3.0,1.043228,1.105542,0.511168,72.0
6.0,54.520502,37.493053,46.284714,29.294082,1.653231,1.48789,72.90645,11.858116,27.707696,26.580348,803.85,1020.280516,762.790339,960.755422,1.737198,1.00836,764.1,704.052436,274.543146,328.818624,152.666667,105.426934,135.332728,85.494591,1.694975,1.541046,171.0,26.653295,62.757912,67.22667,3239.404833,2362.716564,867.26674,54.077465,1.390042,0.823052,8958.571,1796.360799,2885.615272,3447.451986,62.733333,104.80063,31.481791,64.236934,1.372805,0.716695,138.63,76.81404,53.775011,55.364151,6.983667,4.69455,3.364156,1.191959,1.449608,1.172968,12.878,2.609169,4.938469,5.363558,108.71043,105.087059,8.175462,1.200012,0.917636,0.663827,399.97342,80.222464,147.538871,159.116908,2.666667,2.097421,2.492883,2.062769,1.717076,1.378401,3.0,1.048711,1.105542,0.509755,76.0
5.0,43.61088,41.295538,32.908904,31.930462,1.377628,1.379376,76.809,13.832846,28.930672,27.608396,799.34,913.653846,759.848516,857.359923,1.555806,1.273145,764.1,443.484615,273.367091,324.892438,138.6,122.153846,120.802207,101.540685,1.493196,1.498981,171.0,27.0,63.945602,67.583391,3120.2858,2900.549615,663.303912,177.626321,1.140156,0.90116,8958.571,2067.142692,3065.01826,3465.919406,60.2,86.246154,26.127717,43.198015,1.081577,0.831686,138.63,54.212308,59.016807,61.312922,15.9724,9.499231,6.301275,2.626378,1.075599,1.311188,49.778,3.760769,17.510015,12.757742,132.405316,130.548685,18.22281,4.968136,0.95236,0.783833,399.97342,92.297469,151.194022,162.106455,2.2,2.076923,2.168944,2.063362,1.594167,1.512037,1.0,0.538462,0.4,0.266469,75.0
5.0,43.61088,42.697733,32.908904,33.939918,1.377628,1.364129,76.809,16.224867,28.930672,26.300797,799.34,880.793333,759.848516,828.410984,1.555806,1.329127,764.1,384.353333,273.367091,315.129997,138.6,128.466667,120.802207,108.567388,1.493196,1.459028,171.0,33.0,63.945602,65.555947,3120.2858,3214.476333,663.303912,266.531775,1.140156,0.840871,8958.571,2388.857,3065.01826,3589.117243,60.2,82.998,26.127717,39.370473,1.081577,0.864068,138.63,46.726,59.016807,61.444133,15.9724,9.675333,6.301275,3.162459,1.075599,1.321457,49.778,3.419333,17.510015,11.914417,132.405316,153.142193,18.22281,8.516091,0.95236,0.761725,399.97342,106.657807,151.194022,165.608179,2.2,2.066667,2.168944,2.054799,1.594167,1.522602,1.0,0.466667,0.4,0.249444,110.0
5.0,43.61088,43.77,32.908904,35.561475,1.377628,1.335878,76.809,18.054059,28.930672,25.202645,799.34,855.664706,759.848516,806.934861,1.555806,1.35741,764.1,339.135294,273.367091,305.076559,138.6,133.294118,120.802207,114.267102,1.493196,1.412225,171.0,40.529412,63.945602,63.540413,3120.2858,3454.537941,663.303912,363.514748,1.140156,0.793967,8958.571,2634.873824,3065.01826,3662.434578,60.2,80.514118,26.127717,36.673994,1.081577,0.876503,138.63,41.143529,59.016807,61.428503,15.9724,9.81,6.301275,3.645121,1.075599,1.311234,49.778,3.787647,17.510015,11.224996,132.405316,170.419582,18.22281,12.8593,0.95236,0.745157,399.97342,117.639241,151.194022,166.176877,2.2,2.058824,2.168944,2.048275,1.594167,1.511684,1.0,0.411765,0.4,0.235294,85.0
3.0,72.816957,57.72895,52.075936,36.003045,0.838545,0.842048,122.90607,30.478654,50.602625,53.644893,866.4,1012.659033,808.929244,941.34416,1.029822,0.743051,772.0,646.769986,326.649119,353.833757,129.333333,103.618777,110.717078,83.702178,0.972142,1.007907,147.0,34.85064,61.026406,66.276779,5035.809667,3023.863282,428.526415,53.56919,0.676602,0.683117,8958.571,1747.687216,3740.622989,3608.660433,103.966667,112.827169,94.568481,102.921013,1.017533,0.77915,93.0,67.606686,39.603479,40.654334,6.540667,3.783024,2.63626,1.027139,0.685215,0.816824,12.878,1.736179,5.260175,4.62814,137.675527,60.612677,5.170344,0.608012,0.140516,0.232077,399.97342,56.883767,185.567013,138.324926,2.333333,2.284495,2.289428,2.244539,1.078992,0.973257,1.0,0.86202,0.471405,0.451174,34.0
3.0,72.816957,57.646013,52.075936,35.945056,0.838545,0.842598,122.90607,30.418078,50.602625,53.623773,866.4,1013.256161,808.929244,941.96708,1.029822,0.7419,772.0,648.094321,326.649119,353.735127,129.333333,103.508234,110.717078,83.609723,0.972142,1.008199,147.0,34.781374,61.026406,66.257204,5035.809667,3017.856172,428.526415,53.184732,0.676602,0.683124,8958.571,1744.210835,3740.622989,3607.584781,103.966667,112.886144,94.568481,102.987593,1.017533,0.778005,93.0,67.755537,39.603479,40.635409,6.540667,3.775947,2.63626,1.024017,0.685215,0.817125,12.878,1.732287,5.260175,4.626258,137.675527,60.492261,5.170344,0.604241,0.140516,0.232084,399.97342,56.770657,185.567013,138.213739,2.333333,2.28393,2.289428,2.244024,1.078992,0.972762,1.0,0.864282,0.471405,0.450903,34.0
3.0,72.816957,57.522222,52.075936,35.858677,0.838545,0.843418,122.90607,30.327663,50.602625,53.591995,866.4,1014.147417,808.929244,942.897599,1.029822,0.740181,772.0,650.070984,326.649119,353.585989,129.333333,103.343241,110.717078,83.471917,0.972142,1.008632,147.0,34.67799,61.026406,66.227634,5035.809667,3008.890146,428.526415,52.616029,0.676602,0.683135,8958.571,1739.022097,3740.622989,3605.960086,103.966667,112.974168,94.568481,103.087048,1.017533,0.776292,93.0,67.977707,39.603479,40.606986,6.540667,3.765383,2.63626,1.019374,0.685215,0.817575,12.878,1.726478,5.260175,4.623427,137.675527,60.312533,5.170344,0.598657,0.140516,0.232095,399.97342,56.601833,185.567013,138.047423,2.333333,2.283086,2.289428,2.243256,1.078992,0.972016,1.0,0.867657,0.471405,0.450498,34.0
3.0,72.816957,57.25942,52.075936,35.675984,0.838545,0.845158,122.90607,30.135716,50.602625,53.523521,866.4,1016.039522,808.929244,944.876107,1.029822,0.736523,772.0,654.26737,326.649119,353.26171,129.333333,102.992968,110.717078,83.180114,0.972142,1.009537,147.0,34.458509,61.026406,66.163449,5035.809667,2989.855582,428.526415,51.428769,0.676602,0.683158,8958.571,1728.006584,3740.622989,3602.43451,103.966667,113.161041,94.568481,103.298508,1.017533,0.772648,93.0,68.449367,39.603479,40.545946,6.540667,3.742956,2.63626,1.009587,0.685215,0.818537,12.878,1.714146,5.260175,4.617332,137.675527,59.930977,5.170344,0.586972,0.140516,0.232117,399.97342,56.243426,185.567013,137.692895,2.333333,2.281294,2.289428,2.241627,1.078992,0.970409,1.0,0.874824,0.471405,0.449631,42.0
3.0,72.816957,57.717082,52.075936,35.994741,0.838545,0.842127,122.90607,30.469986,50.602625,53.641879,866.4,1012.744482,808.929244,941.433275,1.029822,0.742887,772.0,646.959499,326.649119,353.819706,129.333333,103.602958,110.717078,83.688941,0.972142,1.007949,147.0,34.840728,61.026406,66.273989,5035.809667,3023.003659,428.526415,53.514004,0.676602,0.683118,8958.571,1747.189743,3740.622989,3608.507139,103.966667,112.835609,94.568481,102.930538,1.017533,0.778987,93.0,67.627986,39.603479,40.651632,6.540667,3.782011,2.63626,1.026692,0.685215,0.816867,12.878,1.735622,5.260175,4.627872,137.675527,60.595445,5.170344,0.607471,0.140516,0.232078,399.97342,56.867581,185.567013,138.309027,2.333333,2.284414,2.289428,2.244465,1.078992,0.973187,1.0,0.862344,0.471405,0.451135,30.0
4.0,93.59135,58.442556,65.546005,36.170614,1.103068,1.274935,191.2006,15.961556,70.473073,60.428632,830.575,1013.744444,787.251472,949.442369,1.330258,0.895755,764.1,650.033333,288.422142,340.16269,141.5,108.555556,123.778016,86.562833,1.279687,1.278875,171.0,32.555556,61.067586,71.588502,5732.85725,2840.793889,786.09903,54.422323,0.964377,1.05563,11338.571,1259.206111,4591.609006,4083.571706,76.3825,98.006667,44.952834,60.583682,1.059196,0.638125,135.97,77.715556,56.407703,58.579804,6.523,3.886667,3.245698,1.089135,1.059612,1.106781,12.878,1.654444,4.696117,4.554042,117.506645,56.125878,10.682866,0.84832,0.524674,0.645796,399.97342,44.429678,163.721375,122.621358,2.5,2.222222,2.378414,2.160119,1.332179,1.220607,2.0,0.888889,0.866025,0.628539,20.0
4.0,93.59135,58.442556,65.546005,36.170614,1.103068,1.274935,191.2006,15.961556,70.473073,60.428632,830.575,1013.744444,787.251472,949.442369,1.330258,0.895755,764.1,650.033333,288.422142,340.16269,141.5,108.555556,123.778016,86.562833,1.279687,1.278875,171.0,32.555556,61.067586,71.588502,5732.85725,2840.793889,786.09903,54.422323,0.964377,1.05563,11338.571,1259.206111,4591.609006,4083.571706,76.3825,98.006667,44.952834,60.583682,1.059196,0.638125,135.97,77.715556,56.407703,58.579804,6.523,3.886667,3.245698,1.089135,1.059612,1.106781,12.878,1.654444,4.696117,4.554042,117.506645,56.125878,10.682866,0.84832,0.524674,0.645796,399.97342,44.429678,163.721375,122.621358,2.5,2.222222,2.378414,2.160119,1.332179,1.220607,2.0,0.888889,0.866025,0.628539,40.0
4.0,76.444563,81.45675,59.356672,68.229617,1.199541,1.108189,121.3276,36.950657,43.823354,40.612293,794.0,738.357143,741.629349,702.424197,1.315004,1.282439,810.6,231.371429,311.743492,255.465227,164.5,171.571429,139.000514,153.255987,1.256701,1.166832,205.0,65.428571,77.525802,67.911407,4235.85725,5481.918429,669.556588,1780.077447,1.015407,0.810985,8958.571,3839.795857,3194.938946,3275.968307,77.2375,80.6,53.527965,56.435929,1.105182,0.953371,127.05,46.971429,54.830755,52.650295,8.1805,9.560286,4.035569,6.229663,1.112098,0.975148,12.878,5.582571,4.948155,4.35965,108.756645,179.003797,7.552385,26.578636,0.336262,0.201966,399.97342,171.424774,168.301047,191.475655,2.25,2.142857,2.213364,2.119268,1.368922,1.309526,1.0,0.571429,0.433013,0.349927,90.2
5.0,89.33718,81.482326,70.560647,68.242163,1.444537,1.165519,124.90825,37.248895,46.917667,40.648581,740.52,738.529286,692.541331,702.659275,1.53696,1.306103,810.6,315.524286,298.643007,255.314315,181.0,171.528571,155.938199,153.229716,1.499861,1.21525,205.0,68.714286,76.793229,67.861881,4716.6858,5504.275571,1059.408482,1788.201588,1.32393,0.849451,8958.571,3839.795857,3015.110657,3273.113722,72.09,80.8575,53.116082,56.92336,1.357429,0.975428,127.05,51.017857,50.111041,52.418679,7.9244,9.552429,4.492557,6.223084,1.38083,0.999654,12.878,5.582571,4.455305,4.363445,89.605316,178.968083,8.418912,26.516928,0.45781,0.203891,399.97342,171.424774,155.329609,191.506146,2.6,2.157143,2.491462,2.129787,1.564957,1.362469,2.0,0.828571,0.8,0.38306,88.1
5.0,89.33718,81.507902,70.560647,68.254711,1.444537,1.205386,124.90825,35.261505,46.917667,40.684821,740.52,738.701429,692.541331,702.894432,1.53696,1.322573,810.6,311.762857,298.643007,255.163196,181.0,171.485714,155.938199,153.203449,1.499861,1.24916,205.0,65.142857,76.793229,67.812292,4716.6858,5526.632714,1059.408482,1796.362807,1.32393,0.875608,8958.571,3839.795857,3015.110657,3270.103798,72.09,81.115,53.116082,57.415001,1.357429,0.991032,127.05,50.65,50.111041,52.184764,7.9244,9.544571,4.492557,6.216512,1.38083,1.016888,12.878,5.582571,4.455305,4.367222,89.605316,178.932369,8.418912,26.455362,0.45781,0.205078,399.97342,171.424774,155.329609,191.536626,2.6,2.171429,2.491462,2.140357,1.564957,1.39635,2.0,0.8,0.8,0.413052,83.3
5.0,89.33718,81.533478,70.560647,68.267261,1.444537,1.238452,124.90825,34.007936,46.917667,40.721012,740.52,738.873571,692.541331,703.129668,1.53696,1.336243,810.6,308.001429,298.643007,255.011872,181.0,171.442857,155.938199,153.177186,1.499861,1.277424,205.0,61.571429,76.793229,67.762639,4716.6858,5548.989857,1059.408482,1804.561273,1.32393,0.89698,8958.571,3839.795857,3015.110657,3266.938103,72.09,81.3725,53.116082,57.910888,1.357429,1.004147,127.05,50.282143,50.111041,51.94852,7.9244,9.536714,4.492557,6.209948,1.38083,1.03129,12.878,5.582571,4.455305,4.370981,89.605316,178.896654,8.418912,26.393939,0.45781,0.205976,399.97342,171.424774,155.329609,191.567094,2.6,2.185714,2.491462,2.150981,1.564957,1.422819,2.0,0.771429,0.8,0.440547,76.1
5.0,89.33718,81.559054,70.560647,68.279813,1.444537,1.266979,124.90825,33.027029,46.917667,40.757155,740.52,739.045714,692.541331,703.364983,1.53696,1.348046,810.6,304.24,298.643007,254.860342,181.0,171.4,155.938199,153.150928,1.499861,1.30192,205.0,58.2,76.793229,67.712923,4716.6858,5571.347,1059.408482,1812.797156,1.32393,0.915182,8958.571,3839.795857,3015.110657,3263.616186,72.09,81.63,53.116082,58.411058,1.357429,1.015622,127.05,49.914286,50.111041,51.709914,7.9244,9.528857,4.492557,6.20339,1.38083,1.043797,12.878,5.582571,4.455305,4.374724,89.605316,178.86094,8.418912,26.332659,0.45781,0.206678,399.97342,171.424774,155.329609,191.597551,2.6,2.2,2.491462,2.161657,1.564957,1.444398,2.0,0.742857,0.8,0.465986,67.0
5.0,89.33718,81.58463,70.560647,68.292368,1.444537,1.292037,124.90825,32.046121,46.917667,40.793251,740.52,739.217857,692.541331,703.600376,1.53696,1.358423,810.6,300.478571,298.643007,254.708605,181.0,171.357143,155.938199,153.124675,1.499861,1.323534,205.0,56.392857,76.793229,67.663144,4716.6858,5593.704143,1059.408482,1821.070627,1.32393,0.930988,8958.571,3839.795857,3015.110657,3260.137569,72.09,81.8875,53.116082,58.915548,1.357429,1.025861,127.05,49.546429,50.111041,51.468913,7.9244,9.521,4.492557,6.196839,1.38083,1.05485,12.878,5.582571,4.455305,4.378449,89.605316,178.825226,8.418912,26.271522,0.45781,0.207229,399.97342,171.424774,155.329609,191.627996,2.6,2.214286,2.491462,2.172386,1.564957,1.462301,2.0,0.714286,0.8,0.48969,51.9
