@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
2.0,113.2891,110.307605,113.15933,110.21788,0.692002,0.553533,10.8418,56.888105,5.4209,4.527344,719.35,725.4825,719.263582,725.422052,0.693027,0.526452,22.3,406.7925,11.15,9.312086,155.0,160.5,154.677083,160.272074,0.691065,0.504904,20.0,95.25,10.0,8.351647,8900.0,9774.5,8756.820199,9671.24562,0.677103,0.453132,3180.0,6485.0,1590.0,1327.911801,117.95,122.9825,117.594558,122.731009,0.690135,0.499086,18.3,74.0225,9.15,7.641757,9.15,10.3325,8.893818,10.14572,0.665281,0.426904,4.3,7.1825,2.15,1.795604,248.5,348.325,169.735088,283.012022,0.395427,0.178227,363.0,318.175,181.5,151.582385,2.5,1.675,2.0,1.36604,0.500402,0.69036,3.0,0.125,1.5,1.252747,0.09
2.0,68.088,64.81776,67.936338,64.745876,0.690921,0.434449,9.084,44.48136,4.542,3.15203,752.5,747.1,752.462624,747.082043,0.693098,0.409328,15.0,534.3,7.5,5.204805,135.0,142.2,134.62912,142.018161,0.690401,0.37299,20.0,107.2,10.0,6.939741,7141.5,8450.82,6906.090066,8330.034375,0.660367,0.298314,3637.0,6960.38,1818.5,1261.991833,120.2,119.984,120.199626,119.98382,0.693144,0.406055,0.6,86.244,0.3,0.208192,22.45,15.718,20.410292,14.831774,0.60372,0.595989,18.7,6.814,9.35,6.488657,230.0,352.4,154.919334,306.699288,0.387212,0.112616,340.0,335.6,170.0,117.975591,3.0,2.28,2.828427,2.20381,0.636514,0.557465,2.0,1.16,1.0,0.693974,0.025
2.0,68.088,64.9086,67.936338,64.832444,0.690921,0.452451,9.084,43.1196,4.542,3.243637,752.5,747.25,752.462624,747.230982,0.693098,0.427123,15.0,519.25,7.5,5.356071,135.0,142.0,134.62912,141.807534,0.690401,0.390251,20.0,104.5,10.0,7.141428,7141.5,8414.45,6906.090066,8286.769867,0.660367,0.313709,3637.0,6817.55,1818.5,1298.66876,120.2,119.99,120.199626,119.989809,0.693144,0.423813,0.6,83.84,0.3,0.214243,22.45,15.905,20.410292,14.963896,0.60372,0.610784,18.7,6.365,9.35,6.677236,230.0,349.0,154.919334,300.935679,0.387212,0.119781,340.0,331.0,170.0,121.404283,3.0,2.3,2.828427,2.219139,0.636514,0.573964,2.0,1.1,1.0,0.714143,0.084
2.0,68.088,64.99944,67.936338,64.919127,0.690921,0.469543,9.084,41.75784,4.542,3.330249,752.5,747.4,752.462624,747.379952,0.693098,0.444116,15.0,504.2,7.5,5.499091,135.0,141.8,134.62912,141.597219,0.690401,0.406854,20.0,101.8,10.0,7.332121,7141.5,8378.08,6906.090066,8243.730065,0.660367,0.328706,3637.0,6674.72,1818.5,1333.346224,120.2,119.996,120.199626,119.995799,0.693144,0.440783,0.6,81.436,0.3,0.219964,22.45,16.092,20.410292,15.097194,0.60372,0.623958,18.7,5.916,9.35,6.855533,230.0,345.6,154.919334,295.280381,0.387212,0.126931,340.0,326.4,170.0,124.646059,3.0,2.32,2.828427,2.234574,0.636514,0.589003,2.0,1.04,1.0,0.733212,0.117
2.0,68.088,65.09028,67.936338,65.005926,0.690921,0.485776,9.084,40.39608,4.542,3.412248,752.5,747.55,752.462624,747.528951,0.693098,0.460347,15.0,489.15,7.5,5.634492,135.0,141.6,134.62912,141.387216,0.690401,0.422832,20.0,99.1,10.0,7.512656,7141.5,8341.71,6906.090066,8200.913804,0.660367,0.343326,3637.0,6531.89,1818.5,1366.176491,120.2,120.002,120.199626,120.001789,0.693144,0.457003,0.6,79.032,0.3,0.22538,22.45,16.279,20.410292,15.231679,0.60372,0.635645,18.7,5.467,9.35,7.024333,230.0,342.2,154.919334,289.73136,0.387212,0.134071,340.0,321.8,170.0,127.715152,3.0,2.34,2.828427,2.250117,0.636514,0.602687,2.0,0.98,1.0,0.751266,0.072
2.0,68.088,65.1357,67.936338,65.049369,0.690921,0.493584,9.084,39.7152,4.542,3.451621,752.5,747.625,752.462624,747.603462,0.693098,0.468189,15.0,481.625,7.5,5.699507,135.0,141.5,134.62912,141.282332,0.690401,0.430595,20.0,97.75,10.0,7.599342,7141.5,8323.525,6906.090066,8179.589138,0.660367,0.3505,3637.0,6460.475,1818.5,1381.940357,120.2,120.005,120.199626,120.004784,0.693144,0.464844,0.6,77.83,0.3,0.22798,22.45,16.3725,20.410292,15.299371,0.60372,0.640969,18.7,5.2425,9.35,7.105385,230.0,340.5,154.919334,286.996078,0.387212,0.13764,340.0,319.5,170.0,129.188815,3.0,2.35,2.828427,2.257929,0.636514,0.609051,2.0,0.95,1.0,0.759934,0.145
2.0,68.088,65.18112,67.936338,65.092841,0.690921,0.501192,9.084,39.03432,4.542,3.489959,752.5,747.7,752.462624,747.67798,0.693098,0.475854,15.0,474.1,7.5,5.762812,135.0,141.4,134.62912,141.177525,0.690401,0.438213,20.0,96.4,10.0,7.683749,7141.5,8305.34,6906.090066,8158.319922,0.660367,0.357586,3637.0,6389.06,1818.5,1397.289771,120.2,120.008,120.199626,120.007779,0.693144,0.472511,0.6,76.628,0.3,0.230512,22.45,16.466,20.410292,15.367363,0.60372,0.645964,18.7,5.018,9.35,7.184305,230.0,338.8,154.919334,284.286619,0.387212,0.141208,340.0,317.2,170.0,130.623734,3.0,2.36,2.828427,2.265768,0.636514,0.615111,2.0,0.92,1.0,0.768375,0.13
2.0,68.088,65.22654,67.936338,65.136342,0.690921,0.508606,9.084,38.35344,4.542,3.527295,752.5,747.775,752.462624,747.752505,0.693098,0.483346,15.0,466.575,7.5,5.824463,135.0,141.3,134.62912,141.072796,0.690401,0.445688,20.0,95.05,10.0,7.765951,7141.5,8287.155,6906.090066,8137.106012,0.660367,0.364586,3637.0,6317.645,1818.5,1412.238249,120.2,120.011,120.199626,120.010774,0.693144,0.480007,0.6,75.426,0.3,0.232979,22.45,16.5595,20.410292,15.435657,0.60372,0.650645,18.7,4.7935,9.35,7.261164,230.0,337.1,154.919334,281.602739,0.387212,0.144777,340.0,314.9,170.0,132.021173,3.0,2.37,2.828427,2.273634,0.636514,0.620878,2.0,0.89,1.0,0.776595,0.175
2.0,68.088,65.27196,67.936338,65.179872,0.690921,0.51583,9.084,37.67256,4.542,3.563661,752.5,747.85,752.462624,747.827038,0.693098,0.490668,15.0,459.05,7.5,5.884514,135.0,141.2,134.62912,140.968145,0.690401,0.453022,20.0,93.7,10.0,7.846018,7141.5,8268.97,6906.090066,8115.947264,0.660367,0.371501,3637.0,6246.23,1818.5,1426.798391,120.2,120.014,120.199626,120.01377,0.693144,0.487337,0.6,74.224,0.3,0.235381,22.45,16.653,20.410292,15.504255,0.60372,0.655022,18.7,4.569,9.35,7.336027,230.0,335.4,154.919334,278.944197,0.387212,0.148347,340.0,312.6,170.0,133.382308,3.0,2.38,2.828427,2.281527,0.636514,0.626362,2.0,0.86,1.0,0.784602,0.24
2.0,45.81575,58.58153,42.245961,56.681766,0.616276,0.246124,35.4605,50.71759,17.73025,12.304334,765.5,750.74,765.225457,750.608626,0.692789,0.416722,41.0,530.66,20.5,14.226468,128.0,140.24,126.866071,139.675971,0.684301,0.348206,34.0,109.16,17.0,11.797559,5645.0,8031.8,4569.1137,7420.184727,0.509117,0.169889,6630.0,7379.4,3315.0,2300.524019,127.5,122.028,127.273289,121.920363,0.69137,0.43128,15.2,84.2,7.6,5.274203,31.65,18.294,25.644103,15.810727,0.509889,0.666069,37.1,4.238,18.55,12.873219,275.0,365.0,244.948974,348.677858,0.585953,0.220128,250.0,323.0,125.0,86.746758,3.0,2.28,2.828427,2.20381,0.636514,0.557465,2.0,1.16,1.0,0.693974,0.05
2.0,157.838284,187.967064,152.911417,185.824691,0.662097,0.260384,78.256569,160.663764,39.128284,24.965563,798.75,868.4735,793.600819,866.314672,0.686708,0.311191,181.1,705.5875,90.55,57.774874,159.5,170.665,158.839542,170.389726,0.689009,0.320013,29.0,137.315,14.5,9.251636,13305.0,17921.15,11877.836503,17261.109866,0.587886,0.189309,11990.0,16239.85,5995.0,3825.073094,166.55,211.0175,156.217285,206.393602,0.631765,0.22502,115.5,185.9935,57.75,36.847034,9.75,11.8675,9.354143,11.693692,0.652826,0.247995,5.5,10.2575,2.75,1.754621,193.5,290.905,146.424042,267.335315,0.460809,0.122308,253.0,275.495,126.5,80.712552,4.5,4.885,4.472136,4.873325,0.686962,0.312071,1.0,3.965,0.5,0.319022,0.21
2.0,157.838284,187.184498,152.911417,184.886145,0.662097,0.276991,78.256569,157.506998,39.128284,25.880928,798.75,866.6625,793.600819,864.344248,0.686708,0.32977,181.1,689.6125,90.55,59.893195,159.5,170.375,158.839542,170.079352,0.689009,0.338886,29.0,134.125,14.5,9.590849,13305.0,17801.25,11877.836503,17094.339206,0.587886,0.202415,11990.0,15973.75,5995.0,3965.319777,166.55,209.8625,156.217285,204.905788,0.631765,0.239987,115.5,182.6625,57.75,38.198035,9.75,11.8125,9.354143,11.626086,0.652826,0.264052,5.5,10.0625,2.75,1.818954,193.5,288.375,146.424042,263.187696,0.460809,0.131396,253.0,271.625,126.5,83.671885,4.5,4.875,4.472136,4.862462,0.686962,0.330681,1.0,3.875,0.5,0.330719,0.33
2.0,157.838284,186.401932,152.911417,183.95234,0.662097,0.293124,78.256569,154.350232,39.128284,26.742114,798.75,864.8515,793.600819,862.378305,0.686708,0.347658,181.1,673.6375,90.55,61.886139,159.5,170.085,158.839542,169.769543,0.689009,0.357026,29.0,130.935,14.5,9.909984,13305.0,17681.35,11877.836503,16929.179825,0.587886,0.215288,11990.0,15707.65,5995.0,4097.265634,166.55,208.7075,156.217285,203.428699,0.631765,0.25461,115.5,179.3315,57.75,39.469073,9.75,11.7575,9.354143,11.55887,0.652826,0.279682,5.5,9.8675,2.75,1.87948,193.5,285.845,146.424042,259.104425,0.460809,0.140408,253.0,267.755,126.5,86.456064,4.5,4.865,4.472136,4.851624,0.686962,0.348595,1.0,3.785,0.5,0.341724,0.435
2.0,157.838284,185.619366,152.911417,183.02325,0.662097,0.308815,78.256569,151.193466,39.128284,27.554204,798.75,863.0405,793.600819,860.416834,0.686708,0.364898,181.1,657.6625,90.55,63.765462,159.5,169.795,158.839542,169.460299,0.689009,0.374479,29.0,127.745,14.5,10.210924,13305.0,17561.45,11877.836503,16765.616155,0.587886,0.227948,11990.0,15441.55,5995.0,4221.689046,166.55,207.5525,156.217285,201.962259,0.631765,0.268914,115.5,176.0005,57.75,40.667647,9.75,11.7025,9.354143,11.492044,0.652826,0.294915,5.5,9.6725,2.75,1.936555,193.5,283.315,146.424042,255.084505,0.460809,0.149354,253.0,263.885,126.5,89.081512,4.5,4.855,4.472136,4.84081,0.686962,0.365857,1.0,3.695,0.5,0.352101,0.43
2.0,157.838284,184.836801,152.911417,182.098854,0.662097,0.324088,78.256569,148.036701,39.128284,28.321419,798.75,861.2295,793.600819,858.459824,0.686708,0.381527,181.1,641.6875,90.55,65.540938,159.5,169.505,158.839542,169.151618,0.689009,0.391284,29.0,124.555,14.5,10.495236,13305.0,17441.55,11877.836503,16603.632778,0.587886,0.24041,11990.0,15175.45,5995.0,4339.237156,166.55,206.3975,156.217285,200.506389,0.631765,0.282917,115.5,172.6695,57.75,41.799991,9.75,11.6475,9.354143,11.425604,0.652826,0.309773,5.5,9.4775,2.75,1.990476,193.5,280.785,146.424042,251.126952,0.460809,0.158243,253.0,260.015,126.5,91.561885,4.5,4.845,4.472136,4.83002,0.686962,0.382504,1.0,3.605,0.5,0.361905,0.53
2.0,157.838284,184.054235,152.911417,181.179126,0.662097,0.338966,78.256569,144.879935,39.128284,29.047316,798.75,859.4185,793.600819,856.507265,0.686708,0.397575,181.1,625.7125,90.55,67.220797,159.5,169.215,158.839542,168.843499,0.689009,0.407475,29.0,121.365,14.5,10.764236,13305.0,17321.65,11877.836503,16443.214427,0.587886,0.252687,11990.0,14909.35,5995.0,4450.454783,166.55,205.2425,156.217285,199.061014,0.631765,0.296638,115.5,169.3385,57.75,42.871353,9.75,11.5925,9.354143,11.359548,0.652826,0.324277,5.5,9.2825,2.75,2.041493,193.5,278.255,146.424042,247.2308,0.460809,0.167084,253.0,256.145,126.5,93.908679,4.5,4.835,4.472136,4.819254,0.686962,0.398567,1.0,3.515,0.5,0.371181,0.59
2.0,155.892284,183.822798,150.383867,180.672192,0.658023,0.324947,82.148569,147.081038,41.074284,30.116163,723.65,836.292,704.435519,825.395387,0.666714,0.339681,331.3,657.732,165.65,121.456586,165.0,171.12,164.754363,170.986296,0.691659,0.415465,18.0,121.2,9.0,6.598909,13305.0,17381.6,11877.836503,16523.228923,0.587886,0.246571,11990.0,15042.4,5995.0,4395.606607,127.35,193.276,82.575541,162.913233,0.36564,0.117515,193.9,183.548,96.95,71.084914,7.88,11.0216,6.383573,10.081362,0.509757,0.190563,9.24,9.9784,4.62,3.38744,201.0,281.92,161.987654,257.357126,0.505871,0.188193,238.0,255.68,119.0,87.252241,4.0,4.68,3.872983,4.607594,0.661563,0.330681,2.0,3.72,1.0,0.733212,0.035
2.0,155.892284,180.536855,150.383867,176.81374,0.658023,0.381022,82.148569,134.609655,41.074284,32.859428,723.65,823.04,704.435519,810.15007,0.666714,0.396886,331.3,599.84,165.65,132.52,165.0,170.4,164.754363,170.241061,0.691659,0.47606,18.0,108.0,9.0,7.2,13305.0,16902.0,11877.836503,15893.857781,0.587886,0.294361,11990.0,13978.0,5995.0,4796.0,127.35,185.52,82.575541,150.396641,0.36564,0.144252,193.9,173.36,96.95,77.56,7.88,10.652,6.383573,9.553698,0.509757,0.230282,9.24,9.348,4.62,3.696,201.0,272.4,161.987654,243.715277,0.505871,0.227533,238.0,239.6,119.0,95.2,4.0,4.6,3.872983,4.514402,0.661563,0.387212,2.0,3.4,1.0,0.8,0.28
2.0,123.155,123.155,123.074758,123.074758,0.692496,0.692496,8.89,4.445,4.445,4.445,788.6,788.6,784.49079,784.49079,0.687941,0.687941,160.8,80.4,80.4,80.4,134.0,134.0,133.547744,133.547744,0.689774,0.689774,22.0,11.0,11.0,11.0,6775.0,6775.0,6753.84335,6753.84335,0.690026,0.690026,1070.0,535.0,535.0,535.0,150.25,150.25,144.419389,144.419389,0.654596,0.654596,82.9,41.45,41.45,41.45,12.25,12.25,11.067972,11.067972,0.59827,0.59827,10.5,5.25,5.25,5.25,35.0,35.0,14.177447,14.177447,0.17692,0.17692,64.0,32.0,32.0,32.0,5.0,5.0,4.898979,4.898979,0.673012,0.673012,2.0,1.0,1.0,1.0,0.207
2.0,123.155,123.155,123.074758,123.074758,0.692496,0.692496,8.89,4.445,4.445,4.445,788.6,788.6,784.49079,784.49079,0.687941,0.687941,160.8,80.4,80.4,80.4,134.0,134.0,133.547744,133.547744,0.689774,0.689774,22.0,11.0,11.0,11.0,6775.0,6775.0,6753.84335,6753.84335,0.690026,0.690026,1070.0,535.0,535.0,535.0,150.25,150.25,144.419389,144.419389,0.654596,0.654596,82.9,41.45,41.45,41.45,12.25,12.25,11.067972,11.067972,0.59827,0.59827,10.5,5.25,5.25,5.25,35.0,35.0,14.177447,14.177447,0.17692,0.17692,64.0,32.0,32.0,32.0,5.0,5.0,4.898979,4.898979,0.673012,0.673012,2.0,1.0,1.0,1.0,0.168
2.0,123.155,123.155,123.074758,123.074758,0.692496,0.692496,8.89,4.445,4.445,4.445,788.6,788.6,784.49079,784.49079,0.687941,0.687941,160.8,80.4,80.4,80.4,134.0,134.0,133.547744,133.547744,0.689774,0.689774,22.0,11.0,11.0,11.0,6775.0,6775.0,6753.84335,6753.84335,0.690026,0.690026,1070.0,535.0,535.0,535.0,150.25,150.25,144.419389,144.419389,0.654596,0.654596,82.9,41.45,41.45,41.45,12.25,12.25,11.067972,11.067972,0.59827,0.59827,10.5,5.25,5.25,5.25,35.0,35.0,14.177447,14.177447,0.17692,0.17692,64.0,32.0,32.0,32.0,5.0,5.0,4.898979,4.898979,0.673012,0.673012,2.0,1.0,1.0,1.0,0.1
2.0,123.155,123.155,123.074758,123.074758,0.692496,0.692496,8.89,4.445,4.445,4.445,788.6,788.6,784.49079,784.49079,0.687941,0.687941,160.8,80.4,80.4,80.4,134.0,134.0,133.547744,133.547744,0.689774,0.689774,22.0,11.0,11.0,11.0,6775.0,6775.0,6753.84335,6753.84335,0.690026,0.690026,1070.0,535.0,535.0,535.0,150.25,150.25,144.419389,144.419389,0.654596,0.654596,82.9,41.45,41.45,41.45,12.25,12.25,11.067972,11.067972,0.59827,0.59827,10.5,5.25,5.25,5.25,35.0,35.0,14.177447,14.177447,0.17692,0.17692,64.0,32.0,32.0,32.0,5.0,5.0,4.898979,4.898979,0.673012,0.673012,2.0,1.0,1.0,1.0,0.065
2.0,123.155,123.234173,123.074758,123.153939,0.692496,0.691696,8.89,6.638601,4.445,4.444295,788.6,790.032061,784.49079,785.921659,0.687941,0.685984,160.8,94.44631,80.4,80.387245,134.0,133.804071,133.547744,133.35218,0.689774,0.691074,22.0,8.613232,11.0,10.998255,6775.0,6765.470738,6753.84335,6744.330731,0.690026,0.691271,1070.0,414.3257,535.0,534.915127,150.25,150.988295,144.419389,145.149747,0.654596,0.649813,82.9,44.126209,41.45,41.443424,12.25,12.343511,11.067972,11.15866,0.59827,0.59153,10.5,5.468193,5.25,5.249167,35.0,34.430025,14.177447,13.790641,0.17692,0.181508,64.0,31.37659,32.0,31.994923,5.0,5.017812,4.898979,4.916702,0.673012,0.669406,2.0,1.089059,1.0,0.999841,0.168
2.0,123.155,123.211266,123.074758,123.131024,0.692496,0.691959,8.89,6.003924,4.445,4.444644,788.6,789.617722,784.49079,785.507397,0.687941,0.686582,160.8,90.382278,80.4,80.393558,134.0,133.860759,133.547744,133.408733,0.689774,0.69073,22.0,9.303797,11.0,10.999119,6775.0,6768.227848,6753.84335,6747.081648,0.690026,0.690943,1070.0,449.240506,535.0,534.957137,150.25,150.774684,144.419389,144.938053,0.654596,0.651222,82.9,43.351899,41.45,41.446679,12.25,12.316456,11.067972,11.132345,0.59827,0.593496,10.5,5.405063,5.25,5.249579,35.0,34.594937,14.177447,13.901458,0.17692,0.18017,64.0,31.556962,32.0,31.997436,5.0,5.012658,4.898979,4.911568,0.673012,0.670478,2.0,1.063291,1.0,0.99992,0.165
2.0,123.155,123.231872,123.074758,123.151637,0.692496,0.691723,8.89,6.574842,4.445,4.444335,788.6,789.990437,784.49079,785.880034,0.687941,0.686045,160.8,94.038047,80.4,80.387976,134.0,133.809766,133.547744,133.35786,0.689774,0.69104,22.0,8.682604,11.0,10.998355,6775.0,6765.747711,6753.84335,6744.607032,0.690026,0.691239,1070.0,417.833164,535.0,534.919989,150.25,150.966836,144.419389,145.128467,0.654596,0.649955,82.9,44.048423,41.45,41.443801,12.25,12.340793,11.067972,11.156014,0.59827,0.591728,10.5,5.461851,5.25,5.249215,35.0,34.446592,14.177447,13.801733,0.17692,0.181373,64.0,31.39471,32.0,31.995214,5.0,5.017294,4.898979,4.916186,0.673012,0.669515,2.0,1.08647,1.0,0.99985,0.167
2.0,123.155,123.208988,123.074758,123.128746,0.692496,0.691984,8.89,5.94081,4.445,4.444672,788.6,789.576518,784.49079,785.466213,0.687941,0.68664,160.8,89.978138,80.4,80.39407,134.0,133.866397,133.547744,133.414358,0.689774,0.690694,22.0,9.37247,11.0,10.999189,6775.0,6768.502024,6753.84335,6747.35527,0.690026,0.690909,1070.0,452.712551,535.0,534.960537,150.25,150.753441,144.419389,144.917018,0.654596,0.651361,82.9,43.274899,41.45,41.446943,12.25,12.313765,11.067972,11.129731,0.59827,0.593691,10.5,5.398785,5.25,5.249613,35.0,34.611336,14.177447,13.912526,0.17692,0.180038,64.0,31.574899,32.0,31.99764,5.0,5.012146,4.898979,4.911057,0.673012,0.670583,2.0,1.060729,1.0,0.999926,0.125
2.0,123.155,123.22269,123.074758,123.142452,0.692496,0.691831,8.89,6.320457,4.445,4.444485,788.6,789.824365,784.49079,785.713975,0.687941,0.686287,160.8,92.409137,80.4,80.390677,134.0,133.832487,133.547744,133.380525,0.689774,0.690905,22.0,8.959391,11.0,10.998724,6775.0,6766.852792,6753.84335,6745.70954,0.690026,0.69111,1070.0,431.827411,535.0,534.937962,150.25,150.881218,144.419389,145.043593,0.654596,0.650522,82.9,43.738071,41.45,41.445193,12.25,12.329949,11.067972,11.145461,0.59827,0.592517,10.5,5.436548,5.25,5.249391,35.0,34.51269,14.177447,13.846079,0.17692,0.180836,64.0,31.467005,32.0,31.996289,5.0,5.015228,4.898979,4.914127,0.673012,0.669946,2.0,1.076142,1.0,0.999884,0.155
2.0,123.155,123.199899,123.074758,123.119655,0.692496,0.692081,8.89,5.68899,4.445,4.444773,788.6,789.412121,784.49079,785.301915,0.687941,0.686869,160.8,88.365657,80.4,80.395898,134.0,133.888889,133.547744,133.436805,0.689774,0.690549,22.0,9.646465,11.0,10.999439,6775.0,6769.59596,6753.84335,6748.447103,0.690026,0.69077,1070.0,466.565657,535.0,534.972706,150.25,150.668687,144.419389,144.833123,0.654596,0.651913,82.9,42.967677,41.45,41.447885,12.25,12.30303,11.067972,11.11931,0.59827,0.594467,10.5,5.373737,5.25,5.249732,35.0,34.676768,14.177447,13.956777,0.17692,0.17951,64.0,31.646465,32.0,31.998367,5.0,5.010101,4.898979,4.909022,0.673012,0.671001,2.0,1.050505,1.0,0.999949,0.092
2.0,123.155,123.188589,123.074758,123.108344,0.692496,0.692195,8.89,5.375642,4.445,4.444873,788.6,789.207557,784.49079,785.097523,0.687941,0.687148,160.8,86.359194,80.4,80.397704,134.0,133.916877,133.547744,133.46474,0.689774,0.690364,22.0,9.987406,11.0,10.999686,6775.0,6770.957179,6753.84335,6749.805953,0.690026,0.690592,1070.0,483.803526,535.0,534.984725,150.25,150.563224,144.419389,144.728796,0.654596,0.652597,82.9,42.58539,41.45,41.448817,12.25,12.289673,11.067972,11.106356,0.59827,0.595429,10.5,5.342569,5.25,5.24985,35.0,34.758186,14.177447,14.012035,0.17692,0.178855,64.0,31.735516,32.0,31.999086,5.0,5.007557,4.898979,4.90649,0.673012,0.671516,2.0,1.037783,1.0,0.999971,0.0485
2.0,123.155,123.188589,123.074758,123.108344,0.692496,0.692195,8.89,5.375642,4.445,4.444873,788.6,789.207557,784.49079,785.097523,0.687941,0.687148,160.8,86.359194,80.4,80.397704,134.0,133.916877,133.547744,133.46474,0.689774,0.690364,22.0,9.987406,11.0,10.999686,6775.0,6770.957179,6753.84335,6749.805953,0.690026,0.690592,1070.0,483.803526,535.0,534.984725,150.25,150.563224,144.419389,144.728796,0.654596,0.652597,82.9,42.58539,41.45,41.448817,12.25,12.289673,11.067972,11.106356,0.59827,0.595429,10.5,5.342569,5.25,5.24985,35.0,34.758186,14.177447,14.012035,0.17692,0.178855,64.0,31.735516,32.0,31.999086,5.0,5.007557,4.898979,4.90649,0.673012,0.671516,2.0,1.037783,1.0,0.999971,0.0433
2.0,123.155,123.188589,123.074758,123.108344,0.692496,0.692195,8.89,5.375642,4.445,4.444873,788.6,789.207557,784.49079,785.097523,0.687941,0.687148,160.8,86.359194,80.4,80.397704,134.0,133.916877,133.547744,133.46474,0.689774,0.690364,22.0,9.987406,11.0,10.999686,6775.0,6770.957179,6753.84335,6749.805953,0.690026,0.690592,1070.0,483.803526,535.0,534.984725,150.25,150.563224,144.419389,144.728796,0.654596,0.652597,82.9,42.58539,41.45,41.448817,12.25,12.289673,11.067972,11.106356,0.59827,0.595429,10.5,5.342569,5.25,5.24985,35.0,34.758186,14.177447,14.012035,0.17692,0.178855,64.0,31.735516,32.0,31.999086,5.0,5.007557,4.898979,4.90649,0.673012,0.671516,2.0,1.037783,1.0,0.999971,0.048
2.0,123.155,123.177337,123.074758,123.097092,0.692496,0.692302,8.89,5.063869,4.445,4.444944,788.6,789.00402,784.49079,784.89421,0.687941,0.68742,160.8,84.362814,80.4,80.398985,134.0,133.944724,133.547744,133.492542,0.689774,0.690172,22.0,10.326633,11.0,10.999861,6775.0,6772.311558,6753.84335,6751.158246,0.690026,0.690409,1070.0,500.954774,535.0,534.993245,150.25,150.458291,144.419389,144.625068,0.654596,0.653271,82.9,42.205025,41.45,41.449477,12.25,12.276382,11.067972,11.093482,0.59827,0.596384,10.5,5.311558,5.25,5.249934,35.0,34.839196,14.177447,14.067234,0.17692,0.178205,64.0,31.824121,32.0,31.999596,5.0,5.005025,4.898979,4.903973,0.673012,0.672023,2.0,1.025126,1.0,0.999987,0.0285
2.0,123.155,123.177337,123.074758,123.097092,0.692496,0.692302,8.89,5.063869,4.445,4.444944,788.6,789.00402,784.49079,784.89421,0.687941,0.68742,160.8,84.362814,80.4,80.398985,134.0,133.944724,133.547744,133.492542,0.689774,0.690172,22.0,10.326633,11.0,10.999861,6775.0,6772.311558,6753.84335,6751.158246,0.690026,0.690409,1070.0,500.954774,535.0,534.993245,150.25,150.458291,144.419389,144.625068,0.654596,0.653271,82.9,42.205025,41.45,41.449477,12.25,12.276382,11.067972,11.093482,0.59827,0.596384,10.5,5.311558,5.25,5.249934,35.0,34.839196,14.177447,14.067234,0.17692,0.178205,64.0,31.824121,32.0,31.999596,5.0,5.005025,4.898979,4.903973,0.673012,0.672023,2.0,1.025126,1.0,0.999987,0.024
