@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
4.0,92.749775,82.23801,87.689272,77.642145,1.331676,1.253567,81.482,24.576392,30.700464,29.881244,731.825,780.54496,713.858607,761.238481,1.362472,1.127912,443.7,340.7782,157.672467,163.687389,174.0,159.4908,167.031745,152.401686,1.345391,1.251988,139.0,45.1604,50.413292,50.895559,7390.25,6382.1824,6662.69243,6041.387536,1.287546,1.206772,8940.0,2084.6224,3303.703405,2127.079526,55.8375,46.6956,39.15004,34.246653,1.097116,0.964192,95.75,28.71,41.075926,33.854756,17.8,18.61396,16.050078,16.744121,1.293059,1.039928,19.7,9.94292,7.504332,8.006752,74.25,58.9204,57.146576,50.615655,1.167101,1.16207,132.0,23.8604,48.766664,30.684818,4.0,3.7572,3.662842,3.518977,1.305096,1.137447,4.0,1.6856,1.581139,1.303169,8.3
4.0,93.6284,80.19687,88.428576,75.603178,1.3311,1.139276,81.482,29.074712,31.027094,30.031686,752.825,782.99296,733.839307,763.743201,1.362439,1.023571,443.7,371.7306,160.205983,163.147056,173.0,158.7092,166.057758,151.679848,1.345071,1.132466,139.0,59.67,50.462858,50.808265,7283.5,6177.2516,6604.814722,5919.084326,1.293595,1.029089,8513.0,2982.4652,3141.398773,1708.328702,41.8375,42.0892,32.861757,31.361569,1.173232,0.746434,64.05,31.33632,26.927341,30.753631,16.55,18.22436,15.03285,16.377868,1.294237,0.914049,19.7,10.93972,7.159085,8.031667,54.5,55.1328,47.400398,48.899435,1.27686,0.919217,61.0,30.34,23.584953,22.616241,3.5,3.6084,3.309751,3.401668,1.333736,0.979799,3.0,1.9664,1.118034,1.19927,4.1
4.0,93.6284,80.31825,88.428576,75.720268,1.3311,1.149265,81.482,28.819304,31.027094,30.035222,752.825,783.09952,733.839307,763.847402,1.362439,1.032555,443.7,369.8022,160.205983,163.145915,173.0,158.7404,166.057758,151.708989,1.345071,1.141701,139.0,58.89,50.462858,50.810584,7283.5,6187.2092,6604.814722,5925.100062,1.293595,1.043877,8513.0,2934.7124,3141.398773,1730.14247,41.8375,42.1804,32.861757,31.449458,1.173232,0.756775,64.05,31.20384,26.927341,30.736026,16.55,18.23132,15.03285,16.385367,1.294237,0.921898,19.7,10.89964,7.159085,8.029087,54.5,55.1136,47.400398,48.886907,1.27686,0.93113,61.0,29.98,23.584953,22.599361,3.5,3.6108,3.309751,3.404018,1.333736,0.98899,3.0,1.9568,1.118034,1.199051,12.3
4.0,93.6284,80.37894,88.428576,75.778881,1.3311,1.153968,81.482,28.6916,31.027094,30.036806,752.825,783.1528,733.839307,763.899507,1.362439,1.036826,443.7,368.838,160.205983,163.145319,173.0,158.756,166.057758,151.723562,1.345071,1.14609,139.0,58.5,50.462858,50.811735,7283.5,6192.188,6604.814722,5928.110222,1.293595,1.050841,8513.0,2910.836,3141.398773,1740.925503,41.8375,42.226,32.861757,31.493495,1.173232,0.761655,64.05,31.1376,26.927341,30.727119,16.55,18.2348,15.03285,16.389118,1.294237,0.925625,19.7,10.8796,7.159085,8.027794,54.5,55.104,47.400398,48.880643,1.27686,0.936812,61.0,29.8,23.584953,22.590909,3.5,3.612,3.309751,3.405193,1.333736,0.993345,3.0,1.952,1.118034,1.19894,16.4
4.0,93.6284,80.84423,88.428576,76.229759,1.3311,1.18533,81.482,27.712536,31.027094,30.044874,752.825,783.56128,733.839307,764.299102,1.362439,1.066009,443.7,361.4458,160.205983,163.140169,173.0,158.8756,166.057758,151.835331,1.345071,1.176033,139.0,55.51,50.462858,50.820407,7283.5,6230.3588,6604.814722,5951.238981,1.293595,1.097282,8513.0,2727.7836,3141.398773,1821.023741,41.8375,42.5756,32.861757,31.833166,1.173232,0.794379,64.05,30.62976,26.927341,30.656487,16.55,18.26148,15.03285,16.417903,1.294237,0.951002,19.7,10.72596,7.159085,8.017823,54.5,55.0304,47.400398,48.832653,1.27686,0.975956,61.0,28.42,23.584953,22.525876,3.5,3.6212,3.309751,3.414218,1.333736,1.022848,3.0,1.9152,1.118034,1.198044,13.3
4.0,93.6284,81.12745,88.428576,76.505519,1.3311,1.201396,81.482,27.116584,31.027094,30.046256,752.825,783.80992,733.839307,764.542436,1.362439,1.081474,443.7,356.9462,160.205983,163.136533,173.0,158.9484,166.057758,151.903405,1.345071,1.191871,139.0,53.69,50.462858,50.825546,7283.5,6253.5932,6604.814722,5965.361514,1.293595,1.121068,8513.0,2616.3604,3141.398773,1867.716571,41.8375,42.7884,32.861757,32.041713,1.173232,0.811284,64.05,30.32064,26.927341,30.61146,16.55,18.27772,15.03285,16.435449,1.294237,0.964389,19.7,10.63244,7.159085,8.011705,54.5,54.9856,47.400398,48.803465,1.27686,0.996933,61.0,27.58,23.584953,22.48608,3.5,3.6268,3.309751,3.419722,1.333736,1.038302,3.0,1.8928,1.118034,1.197465,7.16
4.0,81.69675,79.799385,76.205117,75.230705,1.3123,1.124367,81.482,29.405183,32.932106,29.994921,736.0,782.40016,717.965298,763.154161,1.362655,1.02514,443.7,371.41248,157.511857,163.197466,168.0,158.5328,160.91038,151.511109,1.341747,1.132918,139.0,59.472,51.589728,50.808024,6504.75,6152.3264,6127.770332,5905.067615,1.332089,1.021646,5398.0,2988.4928,2075.083056,1642.816701,56.4125,42.69448,39.350928,31.623564,1.09299,0.794017,98.05,30.7104,41.855591,31.499007,16.675,18.23264,15.14413,16.386257,1.294776,0.919045,19.7,10.91488,7.164976,8.029613,59.5,55.3152,50.434503,49.009798,1.256714,0.936866,73.0,29.968,28.217902,22.825701,3.0,3.5904,2.783158,3.380275,1.308605,0.963823,3.0,1.9808,1.224745,1.20873,4.1
4.0,81.69675,79.8085,76.205117,75.242682,1.3123,1.132626,81.482,29.217364,32.932106,29.988072,736.0,782.32688,717.965298,763.07936,1.362655,1.035929,443.7,369.05664,157.511857,163.213052,168.0,158.5104,160.91038,151.488852,1.341747,1.143761,139.0,58.496,51.589728,50.810679,6504.75,6155.6352,6127.770332,5907.399558,1.332089,1.037343,5398.0,2934.7904,2075.083056,1647.316124,56.4125,43.00264,39.350928,31.815087,1.09299,0.815689,98.05,30.3472,41.855591,31.718378,16.675,18.24352,15.14413,16.39781,1.294776,0.929274,19.7,10.85984,7.164976,8.025902,59.5,55.3536,50.434503,49.031981,1.256714,0.954559,73.0,29.424,28.217902,22.875554,3.0,3.5872,2.783158,3.375892,1.308605,0.970738,3.0,1.9744,1.224745,1.211609,14.8
4.0,81.69675,79.824451,76.205117,75.263646,1.3123,1.145674,81.482,28.888681,32.932106,29.976077,736.0,782.19864,717.965298,762.948474,1.362655,1.053017,443.7,364.93392,157.511857,163.240246,168.0,158.4712,160.91038,151.44991,1.341747,1.160946,139.0,56.788,51.589728,50.815301,6504.75,6161.4256,6127.770332,5911.482673,1.332089,1.062024,5398.0,2840.8112,2075.083056,1655.144766,56.4125,43.54192,39.350928,32.153046,1.09299,0.848166,98.05,29.7116,41.855591,32.091551,16.675,18.26256,15.14413,16.418047,1.294776,0.945361,19.7,10.76352,7.164976,8.019368,59.5,55.4208,50.434503,49.070825,1.256714,0.982345,73.0,28.472,28.217902,22.962381,3.0,3.5816,2.783158,3.368235,1.308605,0.981788,3.0,1.9632,1.224745,1.216611,18.9
4.0,81.69675,79.833565,76.205117,75.275628,1.3123,1.152507,81.482,28.700863,32.932106,29.969216,736.0,782.12536,717.965298,762.873693,1.362655,1.061987,443.7,362.57808,157.511857,163.255738,168.0,158.4488,160.91038,151.427662,1.341747,1.169973,139.0,55.812,51.589728,50.817928,6504.75,6164.7344,6127.770332,5913.817149,1.332089,1.074891,5398.0,2787.1088,2075.083056,1659.592624,56.4125,43.85008,39.350928,32.347776,1.09299,0.864326,98.05,29.3484,41.855591,32.298815,16.675,18.27344,15.14413,16.429622,1.294776,0.95375,19.7,10.70848,7.164976,8.015612,59.5,55.4592,50.434503,49.093036,1.256714,0.996813,73.0,27.928,28.217902,23.011761,3.0,3.5784,2.783158,3.363868,1.308605,0.987636,3.0,1.9568,1.224745,1.219448,14.8
4.0,81.69675,79.854074,76.205117,75.302595,1.3123,1.166596,81.482,28.27827,32.932106,29.953764,736.0,781.96048,717.965298,762.705461,1.362655,1.080527,443.7,357.27744,157.511857,163.29047,168.0,158.3984,160.91038,151.377616,1.341747,1.188645,139.0,53.616,51.589728,50.823802,6504.75,6172.1792,6127.770332,5919.073092,1.332089,1.10129,5398.0,2666.2784,2075.083056,1669.533006,56.4125,44.54344,39.350928,32.790239,1.09299,0.895809,98.05,28.71,41.855591,32.749764,16.675,18.29792,15.14413,16.455695,1.294776,0.970967,19.7,10.58464,7.164976,8.0071,59.5,55.5456,50.434503,49.143046,1.256714,1.026455,73.0,26.704,28.217902,23.122247,3.0,3.5712,2.783158,3.354062,1.308605,0.999829,3.0,1.9424,1.224745,1.225778,6.14
4.0,90.97585,59.3441,67.327555,36.496948,1.176393,1.010635,128.2426,35.118614,53.911738,55.86397,782.425,1008.812857,727.96061,935.528652,1.310368,0.78321,781.6,738.769286,318.080708,357.450224,146.0,106.55,127.618033,85.031617,1.282996,1.13328,158.0,50.478571,60.675366,70.113207,5665.10725,3276.795143,880.247627,56.434624,1.09061,0.828559,8958.571,1851.826286,3383.439907,3831.085196,91.35,113.271429,82.046891,103.947321,1.285203,0.822661,91.0,80.325,40.643173,39.807742,6.4805,3.992571,3.26446,1.063991,1.069309,0.923614,12.878,1.758571,4.591616,4.751222,107.006645,61.886617,6.677504,0.659135,0.286107,0.287305,399.97342,57.127669,169.269247,138.225039,2.75,2.307143,2.632148,2.259535,1.342113,1.096043,2.0,1.057143,0.829156,0.505632,19.4
3.0,39.64126,39.64126,25.002488,25.002488,0.676349,0.676349,80.89568,26.965227,37.672941,37.672941,1050.266667,1050.266667,1003.235995,1003.235995,1.055549,1.055549,737.9,245.966667,302.286556,302.286556,107.0,107.0,90.568256,90.568256,0.929662,0.929662,142.0,47.333333,64.50323,64.50323,3610.417,3610.417,289.366903,289.366903,0.513305,0.513305,8568.749,2856.249667,3626.162748,3626.162748,83.833333,83.833333,48.729432,48.729432,0.779312,0.779312,146.9,48.966667,60.030788,60.030788,44.053333,44.053333,10.043279,10.043279,0.522427,0.522427,104.64,34.88,44.427023,44.427023,64.675277,64.675277,5.801613,5.801613,0.592631,0.592631,139.97417,46.658057,57.640629,57.640629,4.0,4.0,3.914868,3.914868,1.077556,1.077556,2.0,0.666667,0.816497,0.816497,15.75
3.0,39.64126,39.64126,25.002488,25.002488,0.676349,0.676349,80.89568,26.965227,37.672941,37.672941,1050.266667,1050.266667,1003.235995,1003.235995,1.055549,1.055549,737.9,245.966667,302.286556,302.286556,107.0,107.0,90.568256,90.568256,0.929662,0.929662,142.0,47.333333,64.50323,64.50323,3610.417,3610.417,289.366903,289.366903,0.513305,0.513305,8568.749,2856.249667,3626.162748,3626.162748,83.833333,83.833333,48.729432,48.729432,0.779312,0.779312,146.9,48.966667,60.030788,60.030788,44.053333,44.053333,10.043279,10.043279,0.522427,0.522427,104.64,34.88,44.427023,44.427023,64.675277,64.675277,5.801613,5.801613,0.592631,0.592631,139.97417,46.658057,57.640629,57.640629,4.0,4.0,3.914868,3.914868,1.077556,1.077556,2.0,0.666667,0.816497,0.816497,16.5
3.0,59.046245,71.900389,52.542646,66.654276,0.994524,0.757987,64.242461,46.125969,26.226997,23.63199,665.0,676.845,660.895966,674.151435,1.092435,0.963738,180.9,276.255,73.947143,60.26404,158.666667,176.6,154.595769,172.96664,1.072743,0.864922,88.0,95.6,36.233809,34.23507,6037.0,6656.05,5388.49092,6266.539753,1.000658,0.870253,6200.0,3176.05,2553.234158,1967.159106,50.6,49.59,49.625317,48.637076,1.078534,0.989599,22.6,16.83,10.339568,10.23044,15.966667,18.015,15.382941,17.558309,1.062983,0.853879,10.3,9.945,4.208193,3.730318,119.333333,77.9,81.457654,50.65362,0.808924,1.021482,212.0,22.6,87.621661,74.20438,3.666667,3.85,3.634241,3.831062,1.09006,0.934031,1.0,1.75,0.471405,0.357071,2.4
2.0,75.078598,86.380379,73.322042,85.437148,0.669843,0.33019,32.290805,68.700421,16.145402,11.530124,708.9,674.46,707.190618,673.602183,0.690737,0.453662,98.4,447.03,49.2,35.135828,179.0,197.9,176.951971,196.817484,0.681728,0.357271,54.0,152.3,27.0,19.281857,7705.5,6869.35,7612.351805,6823.529006,0.681083,0.492457,2389.0,4199.35,1194.5,853.043626,53.9,45.99,52.702182,45.408306,0.671007,0.517453,22.6,26.43,11.3,8.069814,18.6,20.28,18.444511,20.198246,0.684799,0.366571,4.8,15.42,2.4,1.713943,61.5,34.55,47.958315,28.672705,0.481832,0.68445,77.0,4.55,38.5,27.494499,4.0,4.0,4.0,4.0,0.693147,0.422709,0.0,2.8,0.0,0.0,3.3
4.0,60.111235,74.869824,55.044423,70.879821,1.30907,0.86328,64.242461,47.475046,22.800158,20.68777,679.525,680.865,676.01483,678.843824,1.381227,1.068021,167.8,326.025,67.754091,52.039478,154.5,176.05,151.38257,172.53805,1.365489,0.944052,88.0,105.85,32.035137,34.002169,6769.75,6984.45,6120.331128,6665.366312,1.304273,1.011283,6260.0,3311.05,2549.466844,1820.653165,80.0,69.475,71.06722,61.22321,1.276717,1.086752,77.3,31.57,36.77302,36.357363,15.5,17.41,15.000326,16.870067,1.354066,0.92823,10.3,10.69,3.935098,4.143175,187.25,160.7,118.43342,73.219568,1.061739,0.800238,377.0,115.45,144.727978,168.531926,2.75,3.2,2.632148,3.049338,1.342113,0.901694,2.0,2.1,0.829156,0.927362,2.7
5.0,66.670264,76.337843,61.119497,72.238792,1.535952,1.016265,65.924841,47.475046,24.247911,20.873024,676.34,676.795,673.51342,674.927892,1.605321,1.205437,167.8,329.655,60.934969,50.007814,163.2,178.7,159.732665,175.246658,1.588269,1.084714,88.0,105.85,33.52253,33.541169,7129.8,6964.95,6546.604428,6650.551529,1.542267,1.180253,6260.0,3311.05,2391.311138,1801.376209,81.52,67.86,74.103084,60.269882,1.522728,1.289871,77.3,25.595,33.030979,34.764082,17.76,18.095,16.846416,17.484772,1.55779,1.100705,16.1,10.69,5.728735,4.491823,160.6,143.4,101.218097,66.243589,1.2368,0.946227,377.0,97.3,139.992286,160.6541,3.2,3.35,2.992556,3.192292,1.543789,1.074629,3.0,2.1,1.16619,0.963068,3.0
3.0,57.967767,63.445446,55.65657,61.47282,1.058807,0.925969,39.8617,29.028505,16.342549,15.19652,706.0,783.287359,668.501457,755.979406,1.048658,0.917194,521.9,353.707675,216.347883,184.105411,167.333333,146.801354,157.466932,139.417709,1.03938,1.086902,140.0,18.020316,57.713854,49.648664,4516.333333,5306.61851,3190.622086,4332.782836,0.857577,0.787439,7018.0,2841.155756,2873.068781,2441.421136,87.866667,103.684199,55.249775,61.861363,0.712169,0.511738,179.3,82.190519,77.966759,84.944131,7.176667,8.065801,5.578827,6.685355,0.872612,0.789904,11.47,4.838939,4.848205,4.609532,59.84,47.124153,16.01561,8.511912,0.704083,0.682152,99.48,29.724605,42.812746,42.886228,3.333333,4.015801,2.620741,3.40604,0.897946,0.756386,5.0,2.539503,2.054805,1.925761,31.0
3.0,57.967767,63.04514,55.65657,61.06561,1.058807,0.93737,39.8617,27.772228,16.342549,15.221813,706.0,778.863158,668.501457,751.147805,1.048658,0.927055,521.9,339.035088,216.347883,185.41384,167.333333,148.017544,157.466932,140.546458,1.03938,1.086605,140.0,17.578947,57.713854,49.961912,4516.333333,5302.859649,3190.622086,4301.260904,0.857577,0.78661,7018.0,2888.912281,2873.068781,2474.556104,87.866667,101.577193,55.249775,60.345345,0.712169,0.528974,179.3,79.545614,77.966759,84.665807,7.176667,8.103509,5.578827,6.693096,0.872612,0.786007,11.47,4.917544,4.848205,4.645236,59.84,48.263158,16.01561,9.093577,0.704083,0.683285,99.48,30.263158,42.812746,42.824983,3.333333,3.964912,2.620741,3.3531,0.897946,0.76948,5.0,2.45614,2.054805,1.928229,32.2
4.0,106.164025,86.528006,93.682796,78.778434,1.254212,1.280578,148.5383,25.852442,57.765524,45.543876,672.8,783.302966,641.483747,761.507139,1.341171,1.072582,537.6,362.632203,199.371926,167.922762,170.0,143.241525,160.539932,137.154018,1.328621,1.295025,162.0,37.677966,58.961852,45.658331,6518.75,6503.754237,5123.094455,5812.9029,1.198568,1.140829,10318.0,2733.016949,3808.403693,2756.566977,70.7,96.380932,42.896976,54.153887,0.916755,0.538929,179.3,80.719068,73.629444,86.259762,6.3975,8.027924,5.116719,6.801356,1.168302,0.917449,11.61,4.833941,4.425044,4.460986,45.88,39.822034,18.195084,8.558699,1.090323,0.805248,78.48,28.567797,28.728787,35.326178,3.25,4.09322,2.710806,3.649393,1.230932,0.948433,5.0,2.45339,1.785357,1.724634,31.5
3.0,117.162133,125.973926,101.593745,111.423173,0.953807,0.789438,145.4344,72.693037,65.229561,63.784904,796.1,837.962963,789.685467,829.846329,1.090359,0.836891,237.5,467.259259,103.472927,115.004744,130.333333,120.925926,128.779605,119.293517,1.087147,0.930701,42.0,46.481481,19.344824,20.047953,7853.0,6963.148148,7502.418107,6557.737331,1.057248,0.93153,4961.0,2958.518519,2171.323252,2405.87204,136.366667,152.381481,129.743962,143.425035,1.048321,0.740373,103.8,100.285185,43.946735,49.786783,9.8,8.007407,9.169884,7.479599,1.039318,0.968849,7.7,3.066667,3.238312,2.965971,136.173333,32.881481,11.849984,2.341246,0.106144,0.352304,399.48,29.340741,186.578616,103.89665,4.333333,5.333333,3.914868,5.169905,1.012331,0.760583,4.0,3.185185,1.699673,1.054093,3.09
3.0,45.902533,45.902533,30.737683,30.737683,0.847772,0.847772,67.9806,22.6602,28.629588,28.629588,741.733333,741.733333,720.112889,720.112889,1.070217,1.070217,426.3,142.1,174.468953,174.468953,145.666667,145.666667,143.741434,143.741434,1.085862,1.085862,53.0,17.666667,22.837591,22.837591,4712.0,4712.0,2889.518361,2889.518361,0.815915,0.815915,7339.0,2446.333333,3080.898029,3080.898029,52.6,52.6,43.716521,43.716521,0.95436,0.95436,62.3,20.766667,26.134396,26.134396,14.833333,14.833333,10.467108,10.467108,0.839985,0.839985,24.7,8.233333,10.110171,10.110171,71.333333,71.333333,69.503286,69.503286,1.074327,1.074327,35.0,11.666667,15.282525,15.282525,3.0,3.0,2.466212,2.466212,0.936888,0.936888,4.0,1.333333,1.632993,1.632993,17.8
3.0,41.390667,57.3255,19.988048,29.261502,0.505976,0.307455,99.479,51.408167,46.009817,49.111445,707.866667,708.416667,694.013761,694.489959,1.080022,0.980489,283.6,268.383333,132.919332,133.306519,141.0,154.666667,134.908965,150.696113,1.058739,0.919982,82.0,70.0,38.192495,30.274669,5006.0,6599.833333,2510.540579,3270.495346,0.593201,0.35524,11488.0,5833.166667,5023.619081,5460.995587,48.166667,52.666667,45.646743,51.053415,1.050452,0.921672,32.9,22.9,14.322554,11.255468,23.233333,17.683333,13.58113,11.312545,0.716018,0.871317,47.0,7.35,19.73598,15.697496,61.0,68.333333,54.619411,64.169616,1.005862,0.88438,58.0,31.0,24.711671,19.516375,2.666667,2.833333,2.289428,2.401874,0.974315,0.803742,3.0,1.666667,1.247219,1.34371,7.46
4.0,79.814,59.5421,35.329151,29.708216,0.865067,0.576007,188.143,48.747667,77.567616,53.114961,747.925,710.031667,733.953423,695.833875,1.368936,1.0986,348.2,359.96,134.40488,134.831257,150.0,154.866667,144.385614,150.87046,1.352979,1.03173,90.0,75.85,36.565011,30.394883,9117.0,6835.508333,4292.22281,3318.172018,0.9218,0.613754,20915.0,5532.591667,8344.370827,5877.486532,87.825,56.456667,66.595515,52.767325,1.109421,1.149872,178.6,21.52,69.80116,26.572319,22.425,17.765833,14.960959,11.363658,1.087006,0.977549,47.0,7.833333,17.149107,15.700783,63.5,68.333333,58.320985,64.169616,1.317202,0.987511,58.0,31.95,21.834606,19.516375,3.5,2.883333,2.912951,2.426345,1.239659,0.981892,5.0,1.75,1.802776,1.421169,6.4
4.0,79.814,66.1919,35.329151,31.089695,0.865067,0.859294,188.143,40.766167,77.567616,63.166719,747.925,714.876667,733.953423,699.881249,1.368936,1.272203,348.2,234.59,134.40488,139.192992,150.0,155.466667,144.385614,151.394713,1.352979,1.198515,90.0,53.1,36.565011,30.7449,9117.0,7542.533333,4292.22281,3465.412841,0.9218,0.891374,20915.0,4630.866667,8344.370827,6931.483308,87.825,67.826667,66.595515,58.262074,1.109421,1.273715,178.6,17.38,69.80116,47.664731,22.425,18.013333,14.960959,11.518387,1.087006,1.129014,47.0,7.333333,17.149107,15.708039,63.5,68.333333,58.320985,64.169616,1.317202,1.144345,58.0,23.9,21.834606,19.516375,3.5,3.033333,2.912951,2.501263,1.239659,1.197772,5.0,1.266667,1.802776,1.622412,5.47
4.0,79.814,79.4915,35.329151,34.048362,0.865067,0.854835,188.143,46.969167,77.567616,77.861326,747.925,724.566667,733.953423,708.04676,1.368936,1.370435,348.2,83.658333,134.40488,147.051988,150.0,156.666667,144.385614,152.448688,1.352979,1.298445,90.0,41.166667,36.565011,31.398868,9117.0,8956.583333,4292.22281,3779.78544,0.9218,0.892693,20915.0,5184.166667,8344.370827,8488.072842,87.825,90.566667,66.595515,71.027685,1.109421,1.095811,178.6,47.0,69.80116,68.028981,22.425,18.508333,14.960959,11.834194,1.087006,1.206419,47.0,7.333333,17.149107,15.710849,63.5,68.333333,58.320985,64.169616,1.317202,1.244479,58.0,23.833333,21.834606,19.516375,3.5,3.333333,2.912951,2.65811,1.239659,1.235347,5.0,1.166667,1.802776,1.929306,4.36
4.0,79.814,94.56438,35.329151,37.743307,0.865067,0.507208,188.143,80.133447,77.567616,89.349853,747.925,735.548667,733.953423,717.416232,1.368936,1.211072,348.2,300.322,134.40488,154.747575,150.0,158.026667,144.385614,153.652067,1.352979,1.151816,90.0,60.82,36.565011,32.069705,9117.0,10559.173333,4292.22281,4170.687056,0.9218,0.54877,20915.0,8830.666667,8344.370827,9716.744268,87.825,116.338667,66.595515,88.908157,1.109421,0.777068,178.6,82.44,69.80116,77.767872,22.425,19.069333,14.960959,12.202589,1.087006,1.063746,47.0,7.4,17.149107,15.695171,63.5,68.333333,58.320985,64.169616,1.317202,1.112794,58.0,25.32,21.834606,19.516375,3.5,3.673333,2.912951,2.847794,1.239659,0.960337,5.0,2.2,1.802776,2.177144,3.07
4.0,79.814,97.2243,35.329151,38.435798,0.865067,0.414067,188.143,85.985967,77.567616,90.968293,747.925,737.486667,733.953423,719.082492,1.368936,1.144696,348.2,350.47,134.40488,155.985993,150.0,158.266667,144.385614,153.865412,1.352979,1.0885,90.0,71.2,36.565011,32.180671,9117.0,10841.983333,4292.22281,4243.752404,0.9218,0.45524,20915.0,9474.166667,8344.370827,9890.862307,87.825,120.886667,66.595515,92.50175,1.109421,0.713987,178.6,90.3,69.80116,78.488962,22.425,19.168333,14.960959,12.268781,1.087006,1.007691,47.0,8.165,17.149107,15.690321,63.5,68.333333,58.320985,64.169616,1.317202,1.053265,58.0,28.4,21.834606,19.516375,3.5,3.733333,2.912951,2.882646,1.239659,0.87611,5.0,2.5,1.802776,2.21259,3.37
3.0,70.945333,101.6575,24.462632,39.618298,0.342828,0.197227,188.143,95.740167,87.79351,93.435406,729.4,740.716667,712.135616,721.868196,1.076118,0.961738,348.2,300.683333,150.710075,157.975635,143.666667,158.666667,137.004973,154.221645,1.055859,0.911765,90.0,74.0,40.27682,32.360813,8148.333333,11313.333333,3044.893183,4368.383521,0.429416,0.236276,20915.0,10546.666667,9438.472981,10156.955608,98.7,128.466667,70.894675,98.81674,0.80029,0.587727,178.6,98.7,77.609321,79.097275,24.333333,19.333333,14.422496,12.379898,0.745095,0.856932,47.0,9.0,19.430789,15.680845,61.0,68.333333,54.619411,64.169616,1.005862,0.88438,58.0,31.0,24.711671,19.516375,3.333333,3.833333,2.620741,2.941683,0.897946,0.669893,5.0,2.666667,2.054805,2.266912,3.12
3.0,86.7935,63.3103,60.033454,44.302564,0.752297,0.916883,164.1315,30.4278,74.706273,64.620487,747.833333,763.1,738.132189,756.919171,1.086016,0.922784,278.7,353.72,116.935718,92.487751,161.666667,141.4,157.084164,136.712629,1.071871,1.057766,83.0,30.6,36.279777,37.494533,8813.333333,6220.0,4335.197672,3381.798377,0.515757,0.717844,21010.0,4202.0,9725.575676,8175.58316,97.156667,112.334,43.04064,68.012599,0.752707,0.623728,148.63,80.286,66.345016,54.649097,28.246667,37.028,22.338036,30.882217,0.903941,0.585541,41.66,28.412,17.081657,17.051027,166.666667,160.0,165.096362,158.883576,1.0889,0.984087,50.0,60.0,23.570226,20.0,4.0,4.0,3.634241,3.77635,1.011404,0.897946,4.0,2.0,1.632993,1.264911,3.0
