@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
5.0,88.936744,51.28495,70.358975,34.959351,1.445824,1.374225,122.90607,19.016994,46.482335,44.222174,743.42,1003.681986,696.313849,937.850262,1.538527,0.907733,810.6,702.421786,296.615154,342.001738,170.6,114.143187,148.737352,89.548675,1.506998,1.396262,205.0,35.504234,70.40625,78.624224,4617.8858,2975.026075,1043.153792,66.826027,1.324548,0.873269,8958.571,2068.515111,2958.021492,3649.981132,71.69,109.405697,52.696967,87.285044,1.354052,0.780348,127.05,76.299076,50.281492,49.047352,7.8044,5.241092,4.411557,1.336309,1.374615,1.08071,12.878,2.976905,4.489231,5.644598,89.605316,96.434626,8.418912,1.096688,0.45781,0.206258,399.97342,92.36445,155.329609,166.501662,2.4,2.084681,2.352158,2.069862,1.589027,1.244429,1.0,1.053118,0.489898,0.278406,90.35
5.0,88.936744,51.188743,70.358975,34.878626,1.445824,1.426999,122.90607,16.838642,46.482335,44.221194,743.42,1004.928089,696.313849,939.353111,1.538527,0.916163,810.6,700.143745,296.615154,341.486415,170.6,113.495012,148.737352,89.198984,1.506998,1.434144,205.0,31.957022,70.40625,77.961537,4617.8858,2986.127849,1043.153792,66.326395,1.324548,0.910607,8958.571,2062.160716,2958.021492,3658.340893,71.69,109.768611,52.696967,88.201139,1.354052,0.790837,127.05,76.12241,50.281492,48.593016,7.8044,5.212637,4.411557,1.326532,1.374615,1.105646,12.878,2.919417,4.489231,5.638296,89.605316,96.100296,8.418912,1.081531,0.45781,0.207866,399.97342,92.080824,155.329609,166.350027,2.4,2.092095,2.352158,2.076095,1.589027,1.268864,1.0,1.033001,0.489898,0.28916,88.7
5.0,88.936744,51.012758,70.358975,34.736712,1.445824,1.467836,122.90607,14.64002,46.482335,44.201192,743.42,1006.869466,696.313849,941.567691,1.538527,0.920436,810.6,699.28855,296.615154,340.894176,170.6,112.70229,148.737352,88.727577,1.506998,1.464356,205.0,28.740458,70.40625,77.265547,4617.8858,2990.301214,1043.153792,65.258599,1.324548,0.938789,8958.571,2051.133901,2958.021492,3665.194824,71.69,110.203435,52.696967,89.216995,1.354052,0.79804,127.05,76.099237,50.281492,48.104246,7.8044,5.172992,4.411557,1.311527,1.374615,1.125443,12.878,2.879679,4.489231,5.63043,89.605316,95.548757,8.418912,1.057694,0.45781,0.208856,399.97342,91.588647,155.329609,166.071171,2.4,2.099237,2.352158,2.082115,1.589027,1.285515,1.0,1.015267,0.489898,0.298979,80.5
5.0,88.936744,50.918185,70.358975,34.657846,1.445824,1.500056,122.90607,12.493228,46.482335,44.199701,743.42,1008.095434,696.313849,943.052498,1.538527,0.924743,810.6,697.039117,296.615154,340.373418,170.6,112.063927,148.737352,88.386466,1.506998,1.489176,205.0,27.16895,70.40625,76.588995,4617.8858,3001.263551,1043.153792,64.779436,1.324548,0.960811,8958.571,2044.885612,2958.021492,3673.358833,71.69,110.560883,52.696967,90.13948,1.354052,0.80523,127.05,75.924658,50.281492,47.641766,7.8044,5.144983,4.411557,1.302085,1.374615,1.141214,12.878,2.870237,4.489231,5.623871,89.605316,95.219922,8.418912,1.043312,0.45781,0.209405,399.97342,91.309758,155.329609,165.919974,2.4,2.106545,2.352158,2.088294,1.589027,1.299186,1.0,0.995434,0.489898,0.308534,68.15
5.0,88.936744,50.850629,70.358975,34.599878,1.445824,1.525618,122.90607,10.367332,46.482335,44.204372,743.42,1009.083295,696.313849,944.294362,1.538527,0.928322,810.6,694.333865,296.615154,339.876499,170.6,111.477601,148.737352,88.089294,1.506998,1.509713,205.0,25.626424,70.40625,75.913933,4617.8858,3014.445401,1043.153792,64.49281,1.324548,0.978118,8958.571,2040.224303,2958.021492,3681.885132,71.69,110.892179,52.696967,91.034861,1.354052,0.81187,127.05,75.820046,50.281492,47.184792,7.8044,5.120861,4.411557,1.294498,1.374615,1.153879,12.878,2.863194,4.489231,5.617716,89.605316,94.965116,8.418912,1.032073,0.45781,0.209599,399.97342,91.101702,155.329609,165.811213,2.4,2.113895,2.352158,2.094527,1.589027,1.310001,1.0,0.974943,0.489898,0.317684,54.1
4.0,76.444563,51.340815,59.356672,35.008995,1.199541,1.291473,121.3276,14.326892,43.823354,44.213723,794.0,1002.787621,741.629349,936.706968,1.315004,0.892423,810.6,657.951523,311.743492,342.479567,164.5,114.718087,139.000514,89.836664,1.256701,1.339572,205.0,22.676437,77.525802,79.26672,4235.85725,2960.428306,669.556588,67.033085,1.015407,0.812788,8958.571,2072.506519,3194.938946,3640.802094,77.2375,109.079252,53.527965,86.42294,1.105182,0.764205,127.05,74.16988,54.830755,49.482034,8.1805,5.263882,4.035569,1.343415,1.112098,1.042615,12.878,2.911976,4.948155,5.650123,108.756645,96.659092,7.552385,1.107359,0.336262,0.203142,399.97342,92.542605,168.301047,166.589452,2.25,2.077131,2.213364,2.063536,1.368922,1.203237,1.0,0.843039,0.433013,0.266799,88.5
5.0,89.33718,51.541362,70.560647,35.071228,1.444537,1.331392,124.90825,20.64085,46.917667,44.500663,740.52,1002.44516,692.541331,936.144205,1.53696,0.900037,810.6,703.386926,298.643007,342.910888,181.0,114.853066,155.938199,89.889619,1.499861,1.371979,205.0,38.075588,76.793229,79.46182,4716.6858,2968.789278,1059.408482,67.135348,1.32393,0.847466,8958.571,2072.506519,3015.110657,3646.748276,72.09,109.157925,53.116082,86.591208,1.357429,0.77273,127.05,76.354609,50.111041,49.374088,7.9244,5.246528,4.492557,1.340817,1.38083,1.06275,12.878,3.004628,4.455305,5.638147,89.605316,96.643666,8.418912,1.106214,0.45781,0.204683,399.97342,92.542605,155.329609,166.597012,2.6,2.080987,2.491462,2.065827,1.564957,1.232422,2.0,1.059005,0.8,0.286603,88.0
5.0,89.33718,51.741909,70.560647,35.133571,1.444537,1.356109,124.90825,20.097434,46.917667,44.784866,740.52,1002.1027,692.541331,935.581781,1.53696,0.904721,810.6,701.356074,298.643007,343.341325,181.0,114.988045,155.938199,89.942605,1.499861,1.392454,205.0,37.123024,76.793229,79.656214,4716.6858,2977.15025,1059.408482,67.237767,1.32393,0.869727,8958.571,2072.506519,3015.110657,3652.66564,72.09,109.236599,53.116082,86.759803,1.357429,0.778665,127.05,76.155997,50.111041,49.265781,7.9244,5.229173,4.492557,1.338223,1.38083,1.075532,12.878,2.978018,4.455305,5.626092,89.605316,96.62824,8.418912,1.10507,0.45781,0.205469,399.97342,92.542605,155.329609,166.604571,2.6,2.084844,2.491462,2.06812,1.564957,1.250952,2.0,1.043579,0.8,0.305076,85.0
5.0,89.33718,52.143003,70.560647,35.25859,1.444537,1.389451,124.90825,19.010603,46.917667,45.345269,740.52,1001.417779,692.541331,934.457945,1.53696,0.910885,810.6,697.294369,298.643007,344.199563,181.0,115.258002,155.938199,90.048672,1.499861,1.420599,205.0,35.217894,76.793229,80.042903,4716.6858,2993.872193,1059.408482,67.443073,1.32393,0.901064,8958.571,2072.506519,3015.110657,3664.41447,72.09,109.393945,53.116082,87.09798,1.357429,0.787808,127.05,75.758774,50.111041,49.048071,7.9244,5.194464,4.492557,1.33305,1.38083,1.092844,12.878,2.924798,4.455305,5.601744,89.605316,96.597388,8.418912,1.102786,0.45781,0.206207,399.97342,92.542605,155.329609,166.619684,2.6,2.092557,2.491462,2.072714,1.564957,1.27666,2.0,1.012727,0.8,0.338884,70.0
5.0,89.33718,52.544096,70.560647,35.384054,1.444537,1.409883,124.90825,17.923772,46.917667,45.895325,740.52,1000.732858,692.541331,933.33546,1.53696,0.914341,810.6,693.232665,298.643007,345.054306,181.0,115.52796,155.938199,90.154863,1.499861,1.438215,205.0,33.312765,76.793229,80.426827,4716.6858,3010.594137,1059.408482,67.649007,1.32393,0.921747,8958.571,2072.506519,3015.110657,3676.049687,72.09,109.551292,53.116082,87.437475,1.357429,0.794755,127.05,75.36155,50.111041,48.828883,7.9244,5.159755,4.492557,1.327898,1.38083,1.102902,12.878,2.911976,4.455305,5.577073,89.605316,96.566535,8.418912,1.100506,0.45781,0.206233,399.97342,92.542605,155.329609,166.634789,2.6,2.10027,2.491462,2.077318,1.564957,1.293125,2.0,0.981874,0.8,0.369451,55.0
5.0,89.33718,52.94519,70.560647,35.509964,1.444537,1.421233,124.90825,17.069841,46.917667,46.435401,740.52,1000.047937,692.541331,932.214323,1.53696,0.915741,810.6,689.17096,298.643007,345.905582,181.0,115.797917,155.938199,90.26118,1.499861,1.44814,205.0,31.407636,76.793229,80.808024,4716.6858,3027.316081,1059.408482,67.85557,1.32393,0.93485,8958.571,2072.506519,3015.110657,3687.572365,72.09,109.708639,53.116082,87.778293,1.357429,0.80014,127.05,75.113961,50.111041,48.608197,7.9244,5.125047,4.492557,1.322765,1.38083,1.107153,12.878,2.911976,4.455305,5.552076,89.605316,96.535683,8.418912,1.098232,0.45781,0.205711,399.97342,92.542605,155.329609,166.649888,2.6,2.107983,2.491462,2.081933,1.564957,1.302936,2.0,0.951022,0.8,0.397526,35.0
5.0,89.33718,53.346284,70.560647,35.636323,1.444537,1.425168,124.90825,17.755578,46.917667,46.965843,740.52,999.363016,692.541331,931.094532,1.53696,0.915321,810.6,685.109256,298.643007,346.753414,181.0,116.067875,155.938199,90.367622,1.499861,1.451518,205.0,30.852295,76.793229,81.186535,4716.6858,3044.038024,1059.408482,68.062763,1.32393,0.94169,8958.571,2072.506519,3015.110657,3698.983555,72.09,109.865985,53.116082,88.12044,1.357429,0.804233,127.05,75.353837,50.111041,48.385993,7.9244,5.090338,4.492557,1.317653,1.38083,1.105975,12.878,2.911976,4.455305,5.526748,89.605316,96.504831,8.418912,1.095962,0.45781,0.204699,399.97342,92.542605,155.329609,166.664979,2.6,2.115696,2.491462,2.086557,1.564957,1.307172,2.0,0.958735,0.8,0.423605,10.0
5.0,100.548964,84.315762,75.449113,69.903816,1.399121,1.251331,180.967169,36.950657,62.132743,43.82033,813.06,741.449286,769.058161,705.094212,1.552668,1.378194,810.6,284.265,281.425547,256.398515,166.4,172.192857,145.386129,153.855913,1.506689,1.248408,205.0,68.557143,69.44523,67.798008,7248.6858,5703.489857,1311.418457,1809.589028,1.165724,1.027325,19298.571,3647.795857,6668.931802,3809.883204,106.65,82.837143,71.290299,57.198478,1.320805,1.134865,208.85,44.402143,76.586618,56.359967,9.0444,9.547429,5.059479,6.223407,1.394233,1.088415,12.878,5.301857,4.751072,4.350066,151.005316,177.289511,15.977075,26.45185,0.875242,0.365494,399.97342,162.853346,172.62675,189.840536,2.8,2.207143,2.605171,2.161291,1.531778,1.447499,3.0,0.707143,1.16619,0.541116,90.0
5.0,100.548964,87.174774,75.449113,71.619096,1.399121,1.318253,180.967169,36.950657,62.132743,46.634069,813.06,744.541429,769.058161,707.774376,1.552668,1.436561,810.6,249.244286,281.425547,257.291259,166.4,172.814286,145.386129,154.458187,1.506689,1.298552,205.0,65.428571,69.44523,67.678714,7248.6858,5925.061286,1311.418457,1839.589876,1.165724,1.130468,19298.571,3455.795857,6668.931802,4266.176732,106.65,85.074286,71.290299,57.971329,1.320805,1.227613,208.85,41.832857,76.586618,59.756411,9.0444,9.534571,5.059479,6.217158,1.394233,1.161494,12.878,5.021143,4.751072,4.340423,151.005316,175.575226,15.977075,26.325669,0.875242,0.475597,399.97342,154.281917,172.62675,188.175595,2.8,2.271429,2.605171,2.204147,1.531778,1.512101,3.0,0.557143,1.16619,0.674461,88.0
6.0,103.903967,87.946008,73.25986,68.288619,1.511455,1.497503,192.981,33.926728,76.817996,63.808781,769.1,723.439,736.138615,699.967514,1.743753,1.656182,764.1,202.044,253.160213,211.334586,150.5,159.83,136.652833,149.353857,1.717137,1.546738,171.0,39.18,53.524916,47.952905,5710.238167,5526.9429,1339.974702,2104.985517,1.412119,1.269238,11338.571,2687.8571,4438.544854,3939.461687,67.016667,69.157,33.700512,31.685463,1.396475,1.19352,138.63,35.196,54.352746,55.437415,7.588667,9.2563,4.666803,6.814662,1.582432,1.379903,12.878,3.9078,4.175855,3.751726,113.00443,169.412658,16.58868,39.07873,1.030224,0.787153,399.97342,119.997342,144.852795,166.108342,2.833333,2.57,2.615321,2.386221,1.707475,1.626392,3.0,0.73,1.213352,1.15113,108.55
7.0,108.047036,113.452393,79.766383,86.753754,1.710704,1.481911,192.981,47.524176,71.840059,74.471294,712.871429,718.982813,668.644633,699.740546,1.879547,1.765406,937.6,171.675781,271.853415,189.295224,171.571429,159.679688,152.752993,151.135526,1.851337,1.713947,250.0,33.765625,71.551894,44.190096,5162.918429,6724.635078,1406.281745,3000.100912,1.543039,1.352006,11338.571,2657.700859,4322.458892,4233.428809,64.157143,62.116406,35.340594,32.764759,1.585518,1.40405,138.63,27.734375,50.806011,50.78259,6.803143,8.253984,4.160835,6.262597,1.693091,1.549661,12.878,3.053984,4.318442,3.826034,102.003797,140.017702,18.530278,38.156096,1.178026,0.945864,399.97342,93.747923,136.787937,156.978291,2.571429,2.859375,2.279705,2.642917,1.827175,1.659983,4.0,0.929688,1.293626,1.184103,109.05
7.0,108.047036,88.827566,79.766383,69.186094,1.710704,1.586002,192.981,33.261498,71.840059,63.486875,712.871429,716.616667,668.644633,691.471989,1.879547,1.696424,937.6,211.754902,271.853415,214.74121,171.571429,162.539216,152.752993,151.390558,1.851337,1.645983,250.0,38.411765,71.551894,51.19947,5162.918429,5455.414608,1406.281745,2100.303265,1.543039,1.301148,11338.571,2635.15402,4322.458892,3933.302946,64.157143,68.722549,35.340594,31.931378,1.585518,1.248655,138.63,34.505882,50.806011,54.977118,6.803143,9.115784,4.160835,6.65855,1.693091,1.402482,12.878,3.831176,4.318442,3.845346,102.003797,166.796724,18.530278,39.015903,1.178026,0.811173,399.97342,117.644453,136.787937,165.508664,2.571429,2.539216,2.279705,2.345874,1.827175,1.659082,4.0,0.813725,1.293626,1.160388,108.65
7.0,108.047036,89.255506,79.766383,69.626004,1.710704,1.611067,192.981,32.938571,71.840059,63.325595,712.871429,713.304854,668.644633,687.385201,1.879547,1.71006,937.6,206.053398,271.853415,216.298005,171.571429,163.854369,152.752993,152.389239,1.851337,1.671978,250.0,38.038835,71.551894,52.653181,5162.918429,5420.692136,1406.281745,2098.034084,1.543039,1.312866,11338.571,2609.57,4322.458892,3929.840421,64.157143,68.51165,35.340594,32.051442,1.585518,1.267637,138.63,34.170874,50.806011,54.751034,6.803143,9.047573,4.160835,6.584062,1.693091,1.410975,12.878,3.793981,4.318442,3.888151,102.003797,165.526852,18.530278,38.98544,1.178026,0.820545,399.97342,116.502274,136.787937,165.201839,2.571429,2.524272,2.279705,2.326534,1.827175,1.670583,4.0,0.796117,1.293626,1.164563,109.0
7.0,108.047036,89.675217,79.766383,70.060171,1.710704,1.630781,192.981,32.621854,71.840059,63.1642,712.871429,710.056731,668.644633,683.400467,1.879547,1.721854,937.6,200.461538,271.853415,217.765136,171.571429,165.144231,152.752993,153.375113,1.851337,1.691482,250.0,37.673077,71.551894,54.009867,5162.918429,5386.637404,1406.281745,2095.810922,1.543039,1.323377,11338.571,2584.477981,4322.458892,3926.143246,64.157143,68.304808,35.340594,32.169635,1.585518,1.284164,138.63,33.842308,50.806011,54.527596,6.803143,8.980673,4.160835,6.511815,1.693091,1.418675,12.878,3.7575,4.318442,3.928529,102.003797,164.281402,18.530278,38.955587,1.178026,0.829167,399.97342,115.38206,136.787937,164.890861,2.571429,2.509615,2.279705,2.307721,1.827175,1.680708,4.0,0.778846,1.293626,1.168457,107.3
7.0,108.047036,90.086934,79.766383,70.488699,1.710704,1.646591,192.981,32.31117,71.840059,63.002762,712.871429,706.870476,668.644633,679.514078,1.879547,1.732277,937.6,194.97619,271.853415,219.14801,171.571429,166.409524,152.752993,154.348405,1.851337,1.706307,250.0,37.314286,71.551894,55.279152,5162.918429,5353.231333,1406.281745,2093.632395,1.543039,1.332984,11338.571,2559.863905,4322.458892,3922.225833,64.157143,68.101905,35.340594,32.286,1.585518,1.298856,138.63,33.52,50.806011,54.306754,6.803143,8.915048,4.160835,6.441716,1.693091,1.425781,12.878,3.721714,4.318442,3.966642,102.003797,163.059674,18.530278,38.926324,1.178026,0.837225,399.97342,114.283183,136.787937,164.576078,2.571429,2.495238,2.279705,2.289415,1.827175,1.689806,4.0,0.761905,1.293626,1.172087,108.55
7.0,108.047036,90.490882,79.766383,70.911689,1.710704,1.659368,192.981,32.006347,71.840059,62.841345,712.871429,703.74434,668.644633,675.722497,1.879547,1.741606,937.6,190.607547,271.853415,220.451611,171.571429,167.650943,152.752993,155.309336,1.851337,1.717544,250.0,36.962264,71.551894,56.469234,5162.918429,5320.455566,1406.281745,2091.497173,1.543039,1.341867,11338.571,2535.714245,4322.458892,3918.101724,64.157143,67.90283,35.340594,32.400578,1.585518,1.312085,138.63,33.203774,50.806011,54.088464,6.803143,8.85066,4.160835,6.373672,1.693091,1.432412,12.878,3.686604,4.318442,4.002638,102.003797,161.860998,18.530278,38.897635,1.178026,0.844831,399.97342,113.20504,136.787937,164.257817,2.571429,2.481132,2.279705,2.271595,1.827175,1.698084,4.0,0.745283,1.293626,1.175466,108.0
7.0,108.047036,90.88728,79.766383,71.32924,1.710704,1.669697,192.981,31.707222,71.840059,62.68001,712.871429,700.676636,668.644633,672.022355,1.879547,1.750029,937.6,188.826168,271.853415,221.680543,171.571429,168.869159,152.752993,156.258121,1.851337,1.725925,250.0,36.616822,71.551894,57.587168,5162.918429,5288.29243,1406.281745,2089.403979,1.543039,1.350146,11338.571,2512.015981,4322.458892,3913.783655,64.157143,67.707477,35.340594,32.513411,1.585518,1.324098,138.63,32.893458,50.806011,53.872679,6.803143,8.787477,4.160835,6.307599,1.693091,1.438646,12.878,3.65215,4.318442,4.036652,102.003797,160.684727,18.530278,38.869503,1.178026,0.852059,399.97342,112.147049,136.787937,163.936385,2.571429,2.46729,2.279705,2.254243,1.827175,1.705679,4.0,0.728972,1.293626,1.178608,108.95
7.0,108.047036,91.276337,79.766383,71.741449,1.710704,1.677998,192.981,31.413637,71.840059,62.518814,712.871429,697.665741,668.644633,668.410436,1.879547,1.757679,937.6,187.077778,271.853415,222.839066,171.571429,170.064815,152.752993,157.194972,1.851337,1.731977,250.0,36.277778,71.551894,58.639083,5162.918429,5256.724907,1406.281745,2087.351585,1.543039,1.357907,11338.571,2488.756574,4322.458892,3909.283608,64.157143,67.515741,35.340594,32.624536,1.585518,1.335074,138.63,32.588889,50.806011,53.659354,6.803143,8.725463,4.160835,6.243415,1.693091,1.44454,12.878,3.618333,4.318442,4.068804,102.003797,159.530239,18.530278,38.841912,1.178026,0.858962,399.97342,111.10865,136.787937,163.612067,2.571429,2.453704,2.279705,2.237341,1.827175,1.71269,4.0,0.712963,1.293626,1.181526,108.5
7.0,108.047036,79.807534,79.766383,64.799604,1.710704,1.786291,192.981,17.640263,71.840059,52.44504,712.871429,693.882828,668.644633,661.159877,1.879547,1.722424,937.6,204.084848,271.853415,234.952885,171.571429,174.090909,152.752993,159.733594,1.851337,1.682841,250.0,39.575758,71.551894,61.856806,5162.918429,4765.71,1406.281745,1783.949111,1.543039,1.333327,11338.571,2715.007172,4322.458892,3805.166876,64.157143,64.764646,35.340594,29.466885,1.585518,1.27198,138.63,35.551515,50.806011,55.440967,6.803143,8.438788,4.160835,5.836824,1.693091,1.385251,12.878,3.947273,4.318442,4.236166,102.003797,173.588543,18.530278,45.528305,1.178026,0.845306,399.97342,121.209436,136.787937,163.828,2.571429,2.181818,2.279705,2.046081,1.827175,1.788627,4.0,0.515152,1.293626,0.90301,108.95
7.0,108.047036,92.03323,79.766383,72.55022,1.710704,1.689724,192.981,30.84248,71.840059,62.197046,712.871429,691.808182,668.644633,661.439139,1.879547,1.771038,937.6,183.676364,271.853415,224.960405,171.571429,172.390909,152.752993,159.033696,1.851337,1.738581,250.0,35.618182,71.551894,60.565681,5162.918429,5195.311727,1406.281745,2083.36452,1.543039,1.372119,11338.571,2443.506455,4322.458892,3899.782041,64.157143,67.142727,35.340594,32.841814,1.585518,1.354426,138.63,31.996364,50.806011,53.239914,6.803143,8.604818,4.160835,6.120415,1.693091,1.455464,12.878,3.552545,4.318442,4.127971,102.003797,157.284235,18.530278,38.78829,1.178026,0.871941,399.97342,109.088493,136.787937,162.955841,2.571429,2.427273,2.279705,2.204821,1.827175,1.725242,4.0,0.681818,1.293626,1.186738,108.5
6.0,80.995375,49.731819,64.152265,34.433819,1.610637,1.363999,124.1166,18.04308,46.429633,42.634962,717.583333,1006.338,677.025963,943.176426,1.727106,0.906421,810.6,696.719333,276.895091,336.165296,172.833333,111.833333,154.113203,88.691214,1.707136,1.399207,205.0,37.433333,64.439679,75.758777,4197.0715,3151.5288,1130.161063,70.925922,1.47354,0.769494,8958.571,2388.5712,3001.478857,3807.870437,60.72,112.061133,34.327343,90.473387,1.401853,0.776671,138.63,75.9742,52.33528,46.979763,7.793667,5.38,4.814745,1.371681,1.590287,1.013736,12.878,3.456667,4.170401,5.744298,107.671097,111.394176,13.88225,1.285055,0.925061,0.2223,399.97342,106.652491,147.860075,174.883079,2.5,2.066667,2.401874,2.053186,1.748971,1.241895,2.0,1.053333,0.763763,0.274874,63.0
5.0,91.50808,53.962717,64.570275,35.126205,1.327465,1.536019,184.5906,11.947052,68.009897,54.295297,831.2,1001.060688,781.483208,937.231213,1.547989,1.076191,810.6,606.109828,295.541544,336.095484,162.2,116.550369,142.332973,92.641857,1.508896,1.559037,205.0,20.577396,67.336172,75.798691,5511.0858,3104.780843,988.282363,77.340819,1.139379,1.135977,13532.571,1650.378862,5026.19189,4267.797262,56.644,97.035627,17.261278,51.001243,0.954578,0.66452,141.0,72.383292,61.474345,59.935637,6.4304,4.699518,3.40096,1.321047,1.28659,1.198799,12.878,2.301096,4.627845,5.167905,125.265316,101.014747,12.600829,1.484469,0.810629,0.685361,399.97342,73.696555,156.163948,155.685872,2.0,2.0,2.0,2.0,1.609438,1.342084,0.0,0.894349,0.0,0.0,118.5
5.0,91.50808,53.800183,64.570275,35.00814,1.327465,1.536467,184.5906,11.895902,68.009897,54.235615,831.2,1002.396636,781.483208,938.585307,1.547989,1.072417,810.6,609.136697,295.541544,335.993506,162.2,116.256881,142.332973,92.381423,1.508896,1.559038,205.0,20.489297,67.336172,75.768568,5511.0858,3091.494321,988.282363,76.030453,1.139379,1.135991,13532.571,1643.306902,5026.19189,4263.469111,56.644,97.230275,17.261278,51.226094,0.954578,0.662175,141.0,72.683486,61.474345,59.880819,6.4304,4.680349,3.40096,1.310998,1.28659,1.199312,12.878,2.290294,4.627845,5.16511,125.265316,100.582382,12.600829,1.459122,0.810629,0.68537,399.97342,73.380921,156.163948,155.492109,2.0,2.0,2.0,2.0,1.609438,1.339224,0.0,0.899083,0.0,0.0,134.0
6.0,98.273675,87.443764,79.298122,71.877166,1.647137,1.426654,128.2426,32.046121,47.512233,45.178927,694.616667,727.822143,650.16627,689.773234,1.717763,1.410307,810.6,299.678571,288.100037,261.698883,186.333333,171.257143,164.231455,153.029863,1.700907,1.432335,205.0,56.392857,71.207834,67.707182,4791.904833,5797.204143,1328.663078,1874.307367,1.521932,1.029201,8958.571,3839.795857,3026.939886,3305.971241,64.563333,83.195714,40.739438,58.815311,1.464702,1.069582,135.97,51.1525,50.427439,50.799651,7.220333,8.937429,4.570727,5.815066,1.601579,1.071149,12.878,5.582571,3.761206,4.363908,80.50443,179.439511,10.675576,26.906284,0.684593,0.232962,399.97342,171.424774,143.248747,191.138126,2.5,2.185714,2.401874,2.145559,1.748971,1.554532,2.0,0.785714,0.763763,0.486764,24.0
