@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
2.0,104.967,96.7212,104.063447,96.157851,0.684552,0.557302,27.486,49.2372,13.743,10.9944,683.95,669.4,683.519963,669.126718,0.692518,0.516059,48.5,386.12,24.25,19.4,175.5,193.8,172.829396,192.029246,0.677969,0.422082,61.0,135.8,30.5,24.4,6910.5,6670.8,6898.942673,6663.48818,0.691475,0.525848,799.0,3746.8,399.5,319.6,75.7,55.84,68.079953,51.387023,0.594246,0.668607,66.2,12.32,33.1,26.48,14.0,18.2,12.124356,16.857573,0.562335,0.271189,14.0,15.4,7.0,5.6,45.0,31.8,39.255573,28.483754,0.568357,0.680735,44.0,5.0,22.0,17.6,4.0,4.0,4.0,4.0,0.693147,0.500402,0.0,2.4,0.0,0.0,0.92
2.0,92.045,113.9103,88.098012,112.505432,0.650578,0.203364,53.33,102.1419,26.665,15.262073,807.0,725.984,800.929185,724.060403,0.685634,0.35128,197.6,562.94,98.8,56.549516,143.5,144.73,143.49216,144.727424,0.693093,0.298592,3.0,119.17,1.5,0.858545,7225.0,7294.7,7224.499983,7294.535666,0.693078,0.2981,170.0,6009.5,85.0,48.650899,55.15,99.143,12.774976,73.991274,0.071953,0.010346,107.3,98.873,53.65,30.707303,7.175,7.0315,7.172866,7.030805,0.69285,0.31187,0.35,5.7085,0.175,0.100164,93.5,71.77,89.666047,70.608077,0.652427,0.423542,53.0,50.17,26.5,15.167633,3.0,3.82,2.828427,3.758091,0.636514,0.189948,2.0,3.46,1.0,0.572364,3.722
2.0,84.82575,67.883625,77.764166,62.939838,0.611094,0.685234,67.7685,8.528625,33.88425,29.344621,679.15,664.625,678.528422,664.162124,0.692232,0.579636,58.1,310.525,29.05,25.158038,158.0,164.5,157.464282,164.092633,0.689758,0.527369,26.0,92.0,13.0,11.25833,6710.0,6410.0,6683.120529,6390.138217,0.689144,0.597707,1200.0,2755.0,600.0,519.615242,80.45,66.275,75.289309,62.630448,0.629703,0.677008,56.7,11.875,28.35,24.55182,14.9,18.85,12.633289,16.971712,0.545129,0.309056,15.8,15.35,7.9,6.841601,49.0,40.0,45.574115,37.5872,0.624069,0.679885,36.0,6.5,18.0,15.588457,4.5,4.75,4.472136,4.728708,0.686962,0.514653,1.0,2.75,0.5,0.433013,7.0
2.0,84.82575,67.883625,77.764166,62.939838,0.611094,0.685234,67.7685,8.528625,33.88425,29.344621,679.15,664.625,678.528422,664.162124,0.692232,0.579636,58.1,310.525,29.05,25.158038,158.0,164.5,157.464282,164.092633,0.689758,0.527369,26.0,92.0,13.0,11.25833,6710.0,6410.0,6683.120529,6390.138217,0.689144,0.597707,1200.0,2755.0,600.0,519.615242,80.45,66.275,75.289309,62.630448,0.629703,0.677008,56.7,11.875,28.35,24.55182,14.9,18.85,12.633289,16.971712,0.545129,0.309056,15.8,15.35,7.9,6.841601,49.0,40.0,45.574115,37.5872,0.624069,0.679885,36.0,6.5,18.0,15.588457,4.5,4.75,4.472136,4.728708,0.686962,0.514653,1.0,2.75,0.5,0.433013,3.8
2.0,123.155,125.3775,123.074758,125.316955,0.692496,0.547252,8.89,66.0225,4.445,3.849483,788.6,828.8,784.49079,825.664882,0.687941,0.518716,160.8,474.7,80.4,69.628442,134.0,128.5,133.547744,128.165411,0.689774,0.594927,22.0,56.0,11.0,9.526279,6775.0,6507.5,6753.84335,6491.839686,0.690026,0.593735,1070.0,2852.5,535.0,463.323591,150.25,170.975,144.419389,166.388692,0.654596,0.438154,82.9,116.575,41.45,35.896753,12.25,14.875,11.067972,13.917238,0.59827,0.362211,10.5,11.375,5.25,4.546633,35.0,19.0,14.177447,6.521682,0.17692,0.363767,64.0,14.5,32.0,27.712813,5.0,5.5,4.898979,5.421612,0.673012,0.474139,2.0,3.5,1.0,0.866025,1.7
2.0,74.47075,55.64735,70.655976,54.386006,0.642369,0.465442,47.0585,36.04735,23.52925,14.11755,676.15,655.31,675.648,655.131123,0.692405,0.340526,52.1,514.87,26.05,15.63,177.0,172.2,176.898276,172.163708,0.692573,0.338649,12.0,135.6,6.0,3.6,8805.0,6649.0,8382.422084,6508.889119,0.645546,0.460546,5390.0,4349.0,2695.0,1617.0,53.3,52.34,53.28649,52.335165,0.692894,0.334057,2.4,41.44,1.2,0.72,22.9,22.82,22.899782,22.819921,0.693138,0.326813,0.2,18.22,0.1,0.06,41.0,33.0,39.761791,32.58236,0.663101,0.430513,20.0,22.8,10.0,6.0,5.5,5.1,5.477226,5.091997,0.689009,0.362211,1.0,3.9,0.5,0.3,1.5
2.0,74.47075,79.1766,70.655976,75.433514,0.642369,0.570274,47.0585,38.4234,23.52925,23.053863,676.15,681.36,675.648,680.876839,0.692405,0.664865,52.1,161.28,26.05,25.523683,177.0,178.2,176.898276,178.102124,0.692573,0.665912,12.0,41.4,6.0,5.878775,8805.0,9344.0,8382.422084,8929.665449,0.645546,0.57468,5390.0,4456.0,2695.0,2640.549943,53.3,53.54,53.28649,53.527011,0.692894,0.668408,2.4,11.86,1.2,1.175755,22.9,22.92,22.899782,22.91979,0.693138,0.672153,0.2,4.68,0.1,0.09798,41.0,43.0,39.761791,41.791387,0.663101,0.600688,20.0,18.2,10.0,9.797959,5.5,5.6,5.477226,5.578003,0.689009,0.651757,1.0,1.6,0.5,0.489898,4.17
2.0,74.47075,81.529525,70.655976,77.942091,0.642369,0.525242,47.0585,45.870475,23.52925,22.445474,676.15,683.965,675.648,683.506414,0.692405,0.636054,52.1,228.895,26.05,24.850116,177.0,178.8,176.898276,178.707116,0.692573,0.637479,12.0,59.1,6.0,5.723635,8805.0,9613.5,8382.422084,9216.542282,0.645546,0.529988,5390.0,5336.5,2695.0,2570.866148,53.3,53.66,53.28649,53.647678,0.692894,0.640919,2.4,17.19,1.2,1.144727,22.9,22.93,22.899782,22.929801,0.693138,0.64621,0.2,6.97,0.1,0.095394,41.0,44.0,39.761791,42.84471,0.663101,0.558559,20.0,22.3,10.0,9.539392,5.5,5.65,5.477226,5.629085,0.689009,0.618888,1.0,2.15,0.5,0.47697,4.49
2.0,74.47075,83.88245,70.655976,80.534093,0.642369,0.474696,47.0585,53.31755,23.52925,21.564914,676.15,686.57,675.648,686.146145,0.692405,0.596751,52.1,296.51,26.05,23.875219,177.0,179.4,176.898276,179.314164,0.692573,0.598488,12.0,76.8,6.0,5.499091,8805.0,9883.0,8382.422084,9512.635397,0.645546,0.479587,5390.0,6217.0,2695.0,2470.0083,53.3,53.78,53.28649,53.768617,0.692894,0.602713,2.4,22.52,1.2,1.099818,22.9,22.94,22.899782,22.939816,0.693138,0.609305,0.2,9.26,0.1,0.091652,41.0,45.0,39.761791,43.924581,0.663101,0.509507,20.0,26.4,10.0,9.165151,5.5,5.7,5.477226,5.680635,0.689009,0.576334,1.0,2.7,0.5,0.458258,6.41
2.0,74.47075,83.88245,70.655976,80.534093,0.642369,0.474696,47.0585,53.31755,23.52925,21.564914,676.15,686.57,675.648,686.146145,0.692405,0.596751,52.1,296.51,26.05,23.875219,177.0,179.4,176.898276,179.314164,0.692573,0.598488,12.0,76.8,6.0,5.499091,8805.0,9883.0,8382.422084,9512.635397,0.645546,0.479587,5390.0,6217.0,2695.0,2470.0083,53.3,53.78,53.28649,53.768617,0.692894,0.602713,2.4,22.52,1.2,1.099818,22.9,22.94,22.899782,22.939816,0.693138,0.609305,0.2,9.26,0.1,0.091652,41.0,45.0,39.761791,43.924581,0.663101,0.509507,20.0,26.4,10.0,9.165151,5.5,5.7,5.477226,5.680635,0.689009,0.576334,1.0,2.7,0.5,0.458258,8.3
2.0,74.47075,86.235375,70.655976,83.212293,0.642369,0.418666,47.0585,60.764625,23.52925,20.376928,676.15,689.175,675.648,688.79607,0.692405,0.54622,52.1,364.125,26.05,22.559962,177.0,180.0,176.898276,179.923274,0.692573,0.548181,12.0,94.5,6.0,5.196152,8805.0,10152.5,8382.422084,9818.24088,0.645546,0.423498,5390.0,7097.5,2695.0,2333.938463,53.3,53.9,53.28649,53.889829,0.692894,0.552976,2.4,27.85,1.2,1.03923,22.9,22.95,22.899782,22.949836,0.693138,0.560533,0.2,11.55,0.1,0.086603,41.0,46.0,39.761791,45.03167,0.663101,0.453465,20.0,30.5,10.0,8.660254,5.5,5.75,5.477226,5.732657,0.689009,0.523586,1.0,3.25,0.5,0.433013,11.07
2.0,74.47075,88.5883,70.655976,85.979558,0.642369,0.356858,47.0585,68.2117,23.52925,18.8234,676.15,691.78,675.648,691.456229,0.692405,0.483237,52.1,431.74,26.05,20.84,177.0,180.6,176.898276,180.534453,0.692573,0.485306,12.0,112.2,6.0,4.8,8805.0,10422.0,8382.422084,10133.664326,0.645546,0.361414,5390.0,7978.0,2695.0,2156.0,53.3,54.02,53.28649,54.011314,0.692894,0.490389,2.4,33.18,1.2,0.96,22.9,22.96,22.899782,22.95986,0.693138,0.498464,0.2,13.84,0.1,0.08,41.0,47.0,39.761791,46.166663,0.663101,0.390011,20.0,34.6,10.0,8.0,5.5,5.8,5.477226,5.785155,0.689009,0.459693,1.0,3.8,0.5,0.4,11.24
2.0,74.47075,93.29415,70.655976,91.793228,0.642369,0.211852,47.0585,83.10585,23.52925,14.11755,676.15,696.99,675.648,696.807408,0.692405,0.310045,52.1,566.97,26.05,15.63,177.0,181.8,176.898276,181.763046,0.692573,0.311831,12.0,147.6,6.0,3.6,8805.0,10961.0,8382.422084,10795.236901,0.645546,0.21509,5390.0,9739.0,2695.0,1617.0,53.3,54.26,53.28649,54.255107,0.692894,0.316247,2.4,43.84,1.2,0.72,22.9,22.98,22.899782,22.979921,0.693138,0.323358,0.2,18.42,0.1,0.06,41.0,49.0,39.761791,48.523188,0.663101,0.235859,20.0,42.8,10.0,6.0,5.5,5.9,5.477226,5.891598,0.689009,0.29021,1.0,4.9,0.5,0.3,11.32
2.0,74.47075,95.647075,70.655976,94.845856,0.642369,0.122825,47.0585,90.552925,23.52925,10.256162,676.15,699.595,675.648,699.498507,0.692405,0.187965,52.1,634.585,26.05,11.354932,177.0,182.4,176.898276,182.380474,0.692573,0.189209,12.0,165.3,6.0,2.615339,8805.0,11230.5,8382.422084,11142.047584,0.645546,0.12488,5390.0,10619.5,2695.0,1174.723265,53.3,54.38,53.28649,54.377416,0.692894,0.192296,2.4,49.17,1.2,0.523068,22.9,22.99,22.899782,22.989958,0.693138,0.197297,0.2,20.71,0.1,0.043589,41.0,50.0,39.761791,49.746182,0.663101,0.138201,20.0,46.9,10.0,4.358899,5.5,5.95,5.477226,5.945552,0.689009,0.174302,1.0,5.45,0.5,0.217945,10.99
1.0,98.0,98.0,98.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,702.2,702.2,702.2,702.2,0.0,0.0,0.0,0.0,0.0,0.0,183.0,183.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,11500.0,11500.0,11500.0,11500.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5,54.5,54.5,54.5,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,51.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.46
2.0,136.08594,177.358925,128.478751,176.057984,0.63778,0.100264,89.72388,170.061005,44.86194,17.582218,709.9,756.084,708.12285,755.805003,0.690645,0.151386,100.4,703.308,50.2,19.674302,203.0,200.24,202.977831,200.23661,0.693038,0.171584,6.0,183.76,3.0,1.175755,11580.5,16244.44,10411.923453,16036.277989,0.594007,0.082168,10139.0,15723.56,5069.5,1986.83012,37.55,32.904,37.20887,32.853709,0.684076,0.203744,10.1,29.496,5.05,1.979188,28.5,35.4,27.495454,35.232152,0.65811,0.112216,15.0,33.72,7.5,2.939388,40.0,55.64,36.207734,54.967878,0.599898,0.084228,34.0,53.8,17.0,6.662612,4.5,4.96,4.472136,4.95557,0.686962,0.142506,1.0,4.64,0.5,0.195959,5.7
2.0,49.40425,47.943863,49.380328,47.941553,0.692663,0.122584,3.0745,45.396788,1.53725,0.480006,653.95,657.6075,653.938667,657.606393,0.69313,0.11586,7.7,625.1025,3.85,1.202162,173.5,175.875,173.481988,175.873236,0.693043,0.114358,5.0,167.325,2.5,0.780625,5308.5,4547.075,5247.644233,4541.417189,0.681705,0.147018,1603.0,4241.575,801.5,250.268295,30.6,10.175,21.774067,9.505748,0.420435,0.382586,43.0,7.57,21.5,6.713373,20.75,18.8025,20.648487,18.792906,0.688259,0.135836,4.1,17.6625,2.05,0.640112,26.5,22.225,26.11513,22.189431,0.678659,0.151285,9.0,20.675,4.5,1.405125,4.5,4.025,4.472136,4.022377,0.686962,0.138394,1.0,3.775,0.5,0.156125,1.4
1.0,47.867,47.867,47.867,47.867,0.0,0.0,0.0,0.0,0.0,0.0,657.8,657.8,657.8,657.8,0.0,0.0,0.0,0.0,0.0,0.0,176.0,176.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,4507.0,4507.0,4507.0,4507.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,18.7,18.7,18.7,18.7,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
2.0,108.252925,108.252925,106.51003,106.51003,0.67709,0.67709,38.69415,19.347075,19.347075,19.347075,742.2,742.2,731.288315,731.288315,0.678482,0.678482,253.6,126.8,126.8,126.8,167.5,167.5,161.480649,161.480649,0.657429,0.657429,89.0,44.5,44.5,44.5,5356.0,5356.0,5282.544841,5282.544841,0.679464,0.679464,1768.0,884.0,884.0,884.0,111.4,111.4,77.213147,77.213147,0.404213,0.404213,160.6,80.3,80.3,80.3,14.45,14.45,14.124447,14.124447,0.670703,0.670703,6.1,3.05,3.05,3.05,10.0,10.0,7.141428,7.141428,0.422709,0.422709,14.0,7.0,7.0,7.0,4.5,4.5,4.242641,4.242641,0.636514,0.636514,3.0,1.5,1.5,1.5,2.05
2.0,165.99165,175.589562,161.490895,171.286203,0.666157,0.58574,76.7833,79.889562,38.39165,37.172555,728.95,693.9375,715.369904,681.409819,0.674576,0.691298,280.1,42.1875,140.05,135.602829,139.5,143.625,138.520757,142.697804,0.686136,0.627732,33.0,51.375,16.5,15.976056,9045.0,9746.25,8599.069717,9316.830406,0.644259,0.551186,5610.0,5066.25,2805.0,2715.929572,106.2,84.825,62.993571,47.694111,0.319461,0.427055,171.0,58.95,85.5,82.785019,10.85,9.1875,8.573214,7.172492,0.491327,0.59827,13.3,3.9375,6.65,6.438835,24.5,29.875,11.74734,16.525101,0.230324,0.160425,43.0,27.625,21.5,20.817285,4.5,4.125,4.242641,3.890519,0.636514,0.689009,3.0,0.375,1.5,1.452369,2.078
2.0,94.612,95.741333,94.551319,95.68718,0.692506,0.625052,6.776,34.925333,3.388,3.194237,680.95,688.033333,680.618351,687.737509,0.69266,0.626573,42.5,248.233333,21.25,20.034692,194.5,190.666667,194.159728,190.366182,0.691398,0.653499,23.0,53.333333,11.5,10.842304,9005.5,9837.0,8653.120824,9513.663626,0.654277,0.527704,4989.0,5496.333333,2494.5,2351.837154,48.55,50.533333,48.184022,50.203524,0.685619,0.593898,11.9,22.133333,5.95,5.609714,22.0,22.333333,21.977261,22.313018,0.692114,0.62182,2.0,8.333333,1.0,0.942809,37.0,41.666667,34.249088,39.110142,0.619748,0.477405,28.0,26.333333,14.0,13.199327,5.0,5.333333,4.898979,5.241483,0.673012,0.562335,2.0,2.666667,1.0,0.942809,7.6
2.0,94.612,97.032,94.551319,97.002024,0.692506,0.394491,6.776,70.968,3.388,2.371106,680.95,696.128571,680.618351,695.964917,0.69266,0.39649,42.5,507.642857,21.25,14.871902,194.5,186.285714,194.159728,186.121375,0.691398,0.436297,23.0,127.428571,11.5,8.048323,9005.5,10787.285714,8653.120824,10602.418982,0.654277,0.293718,4989.0,8927.0,2494.5,1745.786332,48.55,52.8,48.184022,52.615374,0.685619,0.357373,11.9,40.628571,5.95,4.164133,22.0,22.714286,21.977261,22.703027,0.692114,0.390313,2.0,16.714286,1.0,0.699854,37.0,47.0,34.249088,45.516004,0.619748,0.253403,28.0,40.428571,14.0,9.797959,5.0,5.714286,4.898979,5.662332,0.673012,0.325083,2.0,4.571429,1.0,0.699854,9.7
2.0,140.92,106.584,134.224886,104.36322,0.646021,0.459803,85.84,69.816,42.92,25.752,735.95,708.95,735.17572,708.674639,0.692095,0.343513,67.5,555.01,33.75,20.25,188.0,184.0,187.933499,183.976229,0.692793,0.335699,10.0,145.4,5.0,3.0,15375.0,12275.0,14878.676016,12107.964242,0.661042,0.434364,7750.0,8425.0,3875.0,2325.0,67.3,57.06,66.071552,56.63959,0.67495,0.40565,25.6,41.04,12.8,7.68,29.0,24.2,28.372522,23.986222,0.671589,0.413277,12.0,17.2,6.0,3.6,110.5,62.9,93.112835,57.525189,0.540204,0.583527,119.0,28.9,59.5,35.7,6.0,6.0,6.0,6.0,0.693147,0.325083,0.0,4.8,0.0,0.0,10.4
2.0,49.40425,50.901531,49.380328,50.900291,0.692663,0.065992,3.0745,49.65699,1.53725,0.348261,653.95,650.2001,653.938667,650.199519,0.69313,0.070029,7.7,633.0973,3.85,0.87221,173.5,171.065,173.481988,171.06408,0.693043,0.07099,5.0,166.489,2.5,0.56637,5308.5,6089.161,5247.644233,6085.877589,0.681705,0.054258,1603.0,5971.979,801.5,181.578229,30.6,51.541,21.774067,50.931489,0.420435,0.016241,43.0,51.3044,21.5,4.870782,20.75,22.7467,20.648487,22.741318,0.688259,0.059136,4.1,22.2605,2.05,0.464423,26.5,30.883,26.11513,30.862101,0.678659,0.052576,9.0,30.311,4.5,1.019466,4.5,4.987,4.472136,4.985517,0.686962,0.057955,1.0,4.883,0.5,0.113274,12.8
2.0,49.40425,49.65021,49.380328,49.626862,0.692663,0.674954,3.0745,9.44193,1.53725,1.517446,653.95,653.334,653.938667,653.32296,0.69313,0.681202,7.7,100.782,3.85,3.800401,173.5,173.1,173.481988,173.082462,0.693043,0.682462,5.0,25.26,2.5,2.467793,5308.5,5436.74,5247.644233,5376.958398,0.681705,0.64631,1603.0,1650.86,801.5,791.174287,30.6,34.04,21.774067,25.035903,0.420435,0.351255,43.0,26.396,21.5,21.223016,20.75,21.078,20.648487,20.978561,0.688259,0.660333,4.1,5.37,2.05,2.02359,26.5,27.22,26.11513,26.841533,0.678659,0.640674,9.0,8.74,4.5,4.442027,4.5,4.58,4.472136,4.552687,0.686962,0.657237,1.0,1.22,0.5,0.493559,7.52
2.0,49.40425,49.40425,49.380328,49.380328,0.692663,0.692663,3.0745,1.53725,1.53725,1.53725,653.95,653.95,653.938667,653.938667,0.69313,0.69313,7.7,3.85,3.85,3.85,173.5,173.5,173.481988,173.481988,0.693043,0.693043,5.0,2.5,2.5,2.5,5308.5,5308.5,5247.644233,5247.644233,0.681705,0.681705,1603.0,801.5,801.5,801.5,30.6,30.6,21.774067,21.774067,0.420435,0.420435,43.0,21.5,21.5,21.5,20.75,20.75,20.648487,20.648487,0.688259,0.688259,4.1,2.05,2.05,2.05,26.5,26.5,26.11513,26.11513,0.678659,0.678659,9.0,4.5,4.5,4.5,4.5,4.5,4.472136,4.472136,0.686962,0.686962,1.0,0.5,0.5,0.5,6.09
2.0,49.40425,49.355058,49.380328,49.331168,0.692663,0.693147,3.0745,0.043686,1.53725,1.536463,653.95,654.0732,653.938667,654.061878,0.69313,0.69243,7.7,24.7764,3.85,3.848028,173.5,173.58,173.481988,173.562003,0.693043,0.692071,5.0,8.052,2.5,2.49872,5308.5,5282.852,5247.644233,5222.157016,0.681705,0.685983,1603.0,631.628,801.5,801.089527,30.6,29.912,21.774067,21.174581,0.420435,0.434629,43.0,20.5208,21.5,21.488989,20.75,20.6844,20.648487,20.583098,0.688259,0.690901,4.1,1.386,2.05,2.04895,26.5,26.356,26.11513,25.972225,0.678659,0.683516,9.0,3.652,4.5,4.497695,4.5,4.484,4.472136,4.456198,0.686962,0.689992,1.0,0.356,0.5,0.499744,7.2
2.0,49.40425,49.0968,49.380328,49.073882,0.692663,0.678637,3.0745,8.3436,1.53725,1.506191,653.95,654.72,653.938667,654.709116,0.69313,0.671851,7.7,134.64,3.85,3.772214,173.5,174.0,173.481988,173.982691,0.693043,0.670116,5.0,37.2,2.5,2.44949,5308.5,5148.2,5247.644233,5090.366111,0.681705,0.691869,1603.0,260.2,801.5,785.306412,30.6,26.3,21.774067,18.287735,0.420435,0.510766,43.0,15.38,21.5,21.065612,20.75,20.34,20.648487,20.243188,0.688259,0.687808,4.1,2.1,2.05,2.008582,26.5,25.6,26.11513,25.234708,0.678659,0.692659,9.0,0.8,4.5,4.409082,4.5,4.4,4.472136,4.373448,0.686962,0.689009,1.0,0.4,0.5,0.489898,7.0
2.0,49.40425,49.050683,49.380328,49.02808,0.692663,0.672947,3.0745,9.825727,1.53725,1.496037,653.95,654.8355,653.938667,654.824762,0.69313,0.665138,7.7,154.2585,3.85,3.746784,173.5,174.075,173.481988,174.057922,0.693043,0.663176,5.0,42.405,2.5,2.432977,5308.5,5124.155,5247.644233,5067.18446,0.681705,0.689793,1603.0,419.455,801.5,780.012289,30.6,25.655,21.774067,17.815293,0.420435,0.52455,43.0,14.462,21.5,20.923599,20.75,20.2785,20.648487,20.183083,0.688259,0.684108,4.1,2.7225,2.05,1.995041,26.5,25.465,26.11513,25.10523,0.678659,0.691184,9.0,1.595,4.5,4.379358,4.5,4.385,4.472136,4.358834,0.686962,0.685686,1.0,0.535,0.5,0.486595,7.07
2.0,49.40425,48.78935,49.380328,48.769339,0.692663,0.621663,3.0745,18.22445,1.53725,1.408913,653.95,655.49,653.938667,655.480473,0.69313,0.60876,7.7,265.43,3.85,3.528583,173.5,174.5,173.481988,174.48484,0.693043,0.605679,5.0,71.9,2.5,2.291288,5308.5,4987.9,5247.644233,4937.801801,0.681705,0.657606,1603.0,1321.9,801.5,734.586884,30.6,22.0,21.774067,15.359614,0.420435,0.601744,43.0,9.26,21.5,19.705075,20.75,19.93,20.648487,19.845844,0.688259,0.643136,4.1,6.25,2.05,1.878856,26.5,24.7,26.11513,24.383968,0.678659,0.662334,9.0,6.1,4.5,4.124318,4.5,4.3,4.472136,4.276938,0.686962,0.646724,1.0,1.3,0.5,0.458258,6.14
2.0,49.40425,48.635625,49.380328,48.617776,0.692663,0.574986,3.0745,23.164875,1.53725,1.331298,653.95,655.875,653.938667,655.866492,0.69313,0.559904,7.7,330.825,3.85,3.334198,173.5,174.75,173.481988,174.736458,0.693043,0.556364,5.0,89.25,2.5,2.165064,5308.5,4907.75,5247.644233,4863.243009,0.681705,0.620091,1603.0,1852.75,801.5,694.119361,30.6,19.85,21.774067,14.076364,0.420435,0.643542,43.0,6.2,21.5,18.619546,20.75,19.725,20.648487,19.650107,0.688259,0.60123,4.1,8.325,2.05,1.775352,26.5,24.25,26.11513,23.969415,0.678659,0.626558,9.0,8.75,4.5,3.897114,4.5,4.25,4.472136,4.229485,0.686962,0.605797,1.0,1.75,0.5,0.433013,5.3
2.0,49.40425,48.60488,49.380328,48.58752,0.692663,0.564018,3.0745,24.15296,1.53725,1.313067,653.95,655.952,653.938667,655.943723,0.69313,0.548599,7.7,343.904,3.85,3.28854,173.5,174.8,173.481988,174.786825,0.693043,0.544991,5.0,92.72,2.5,2.135416,5308.5,4891.72,5247.644233,4848.466895,0.681705,0.610671,1603.0,1958.92,801.5,684.614258,30.6,19.42,21.774067,13.832877,0.420435,0.651158,43.0,5.588,21.5,18.364575,20.75,19.684,20.648487,19.611192,0.688259,0.591047,4.1,8.74,2.05,1.751041,26.5,24.16,26.11513,23.887354,0.678659,0.617448,9.0,9.28,4.5,3.843748,4.5,4.24,4.472136,4.220058,0.686962,0.595782,1.0,1.84,0.5,0.427083,4.382
2.0,49.40425,48.558763,49.380328,48.542172,0.692663,0.546473,3.0745,25.635088,1.53725,1.283857,653.95,656.0675,653.938667,656.059587,0.69313,0.530621,7.7,363.5225,3.85,3.215384,173.5,174.875,173.481988,174.862403,0.693043,0.526926,5.0,97.925,2.5,2.087912,5308.5,4867.675,5247.644233,4826.386859,0.681705,0.595228,1603.0,2118.175,801.5,669.384471,30.6,18.775,21.774067,13.475521,0.420435,0.661885,43.0,4.67,21.5,17.95604,20.75,19.6225,20.648487,19.552963,0.688259,0.574552,4.1,9.3625,2.05,1.712088,26.5,24.025,26.11513,23.764789,0.678659,0.60244,9.0,10.075,4.5,3.758241,4.5,4.225,4.472136,4.205956,0.686962,0.579516,1.0,1.975,0.5,0.417582,4.7
