@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
4.0,96.03285,57.528394,69.51593,36.864393,1.159784,1.33614,151.2596,12.688711,59.663892,53.383727,785.4,999.044272,731.040719,931.449422,1.311181,0.889082,810.6,658.332198,316.982342,345.696166,168.0,116.034056,141.240599,90.479732,1.253662,1.34476,205.0,21.671827,79.871772,80.708485,5384.35725,3326.307173,798.942947,71.757135,1.025382,0.919667,9064.571,2079.729978,3834.998242,3980.664989,82.3375,110.541796,60.721493,89.70707,1.164013,0.805783,127.05,73.931889,51.12572,47.2962,10.3055,5.939337,4.638652,1.411433,1.062188,1.097898,19.678,2.922892,7.191244,6.719839,108.256645,96.840862,7.319724,1.111022,0.322568,0.196488,399.97342,92.865021,168.575648,166.856586,2.25,2.077399,2.213364,2.063761,1.368922,1.205056,1.0,0.839009,0.433013,0.267224,90.0
6.0,67.424942,51.25622,55.491813,36.720431,1.62736,1.596217,121.3276,15.753929,38.365468,41.327698,750.266667,955.558026,712.895045,891.923248,1.736183,1.18682,810.6,568.022767,265.349579,340.092053,166.833333,122.680994,148.653659,98.183008,1.70342,1.699234,205.0,23.975823,64.702954,76.721232,4566.904833,3280.043372,1185.432535,117.199853,1.45288,1.247954,8958.571,1804.577179,3396.462167,3728.909346,71.053333,102.142042,39.159604,71.267625,1.429284,0.991092,138.63,65.678643,55.518679,53.130738,9.743667,6.310919,5.822385,1.821631,1.588227,1.51771,16.978,2.53663,5.240176,6.071362,121.00443,103.706053,19.742461,2.150805,1.12383,0.76589,399.97342,80.578701,142.03378,157.438543,2.166667,2.067159,2.139826,2.05521,1.778233,1.525887,1.0,0.791135,0.372678,0.250297,91.0
6.0,67.424942,51.503486,55.491813,35.178317,1.62736,1.324496,121.3276,21.250982,38.365468,44.236625,750.266667,999.386828,712.895045,933.183461,1.736183,0.923468,810.6,696.726656,265.349579,342.929674,166.833333,115.365549,148.653659,90.40944,1.70342,1.390535,205.0,38.858145,64.702954,79.313872,4566.904833,2979.973505,1185.432535,69.51385,1.45288,0.877096,8958.571,2059.410751,3396.462167,3646.756435,71.053333,108.596532,39.159604,85.25578,1.429284,0.788475,138.63,75.844232,55.518679,49.812737,9.743667,5.321766,5.822385,1.369018,1.588227,1.125607,16.978,2.9788,5.240176,5.674503,121.00443,97.184843,19.742461,1.156107,1.12383,0.271292,399.97342,91.957791,142.03378,166.144351,2.166667,2.074045,2.139826,2.060956,1.778233,1.242376,1.0,1.056898,0.372678,0.261844,82.0
6.0,67.424942,51.211951,55.491813,34.994303,1.62736,1.348942,121.3276,21.045583,38.365468,44.157391,750.266667,999.983359,712.895045,933.727408,1.736183,0.937956,810.6,695.872939,265.349579,343.006736,166.833333,115.153966,148.653659,90.254413,1.70342,1.425796,205.0,38.18818,64.702954,79.216633,4566.904833,2961.462126,1185.432535,68.602005,1.45288,0.922424,8958.571,2019.76649,3396.462167,3644.866211,71.053333,108.544868,39.159604,84.651135,1.429284,0.799838,138.63,75.984681,55.518679,49.970871,9.743667,5.314691,5.822385,1.363133,1.588227,1.183204,16.978,2.887714,5.240176,5.6917,121.00443,96.4683,19.742461,1.150371,1.12383,0.323622,399.97342,90.187999,142.03378,164.987236,2.166667,2.069984,2.139826,2.057565,1.778233,1.264028,1.0,1.051322,0.372678,0.255121,74.0
6.0,67.424942,51.03048,55.491813,34.896448,1.62736,1.368757,121.3276,20.906016,38.365468,44.101864,750.266667,999.60428,712.895045,933.279755,1.736183,0.951913,810.6,693.099222,265.349579,343.171892,166.833333,115.151751,148.653659,90.277162,1.70342,1.454418,205.0,37.638132,64.702954,79.153869,4566.904833,2952.193669,1185.432535,68.524336,1.45288,0.960368,8958.571,1986.475591,3396.462167,3644.851228,71.053333,108.387588,39.159604,83.915556,1.429284,0.810676,138.63,75.91786,55.518679,50.169704,9.743667,5.323479,5.822385,1.364972,1.588227,1.229881,16.978,2.805759,5.240176,5.710569,121.00443,96.05308,19.742461,1.158177,1.12383,0.370018,399.97342,88.701784,142.03378,163.991841,2.166667,2.066148,2.139826,2.054367,1.778233,1.283218,1.0,1.042802,0.372678,0.24854,67.0
6.0,67.424942,51.039757,55.491813,34.947251,1.62736,1.385011,121.3276,20.880063,38.365468,44.090141,750.266667,997.504072,712.895045,931.084874,1.736183,0.968326,810.6,686.907361,265.349579,343.487028,166.833333,115.517619,148.653659,90.613296,1.70342,1.478567,205.0,37.290525,64.702954,79.150595,4566.904833,2959.034795,1185.432535,69.913804,1.45288,0.993349,8958.571,1963.846959,3396.462167,3648.258699,71.053333,108.042208,39.159604,82.940154,1.429284,0.823343,138.63,75.485591,55.518679,50.441304,9.743667,5.360293,5.822385,1.380501,1.588227,1.268854,16.978,2.754664,5.240176,5.732533,121.00443,96.161311,19.742461,1.19047,1.12383,0.412552,399.97342,87.691469,142.03378,163.279632,2.166667,2.062647,2.139826,2.051453,1.778233,1.302932,1.0,1.028974,0.372678,0.242327,64.0
6.0,67.424942,50.829575,55.491813,34.827565,1.62736,1.399816,121.3276,20.72314,38.365468,44.02692,750.266667,997.367815,712.895045,930.884206,1.736183,0.978328,810.6,684.599608,265.349579,343.629841,166.833333,115.462803,148.653659,90.591473,1.70342,1.499405,205.0,36.707126,64.702954,79.078876,4566.904833,2947.390316,1185.432535,69.622766,1.45288,1.022534,8958.571,1928.764735,3396.462167,3647.743666,71.053333,107.910532,39.159604,82.248485,1.429284,0.831066,138.63,75.470439,55.518679,50.627895,9.743667,5.365148,5.822385,1.380412,1.588227,1.302989,16.978,2.703372,5.240176,5.750911,121.00443,95.667968,19.742461,1.195068,1.12383,0.452221,399.97342,86.125298,142.03378,162.223047,2.166667,2.058731,2.139826,2.048199,1.778233,1.316613,1.0,1.021143,0.372678,0.235121,62.0
6.0,67.424942,50.006886,55.491813,34.235979,1.62736,1.414712,121.3276,20.202354,38.365468,43.810344,750.266667,1002.82,712.895045,936.368892,1.736183,0.972413,810.6,693.452308,265.349579,343.253073,166.833333,114.215385,148.653659,89.557965,1.70342,1.517212,205.0,35.484615,64.702954,78.807651,4566.904833,2883.831,1185.432535,64.730956,1.45288,1.048605,8958.571,1860.153615,3396.462167,3635.423118,71.053333,108.393154,39.159604,82.37174,1.429284,0.826459,138.63,76.641462,55.518679,50.569535,9.743667,5.278923,5.822385,1.336409,1.588227,1.334395,16.978,2.601231,5.240176,5.758099,121.00443,93.491235,19.742461,1.121487,1.12383,0.489612,399.97342,83.062611,142.03378,160.217799,2.166667,2.053846,2.139826,2.044146,1.778233,1.316738,1.0,1.030769,0.372678,0.225714,65.0
5.0,93.68078,69.597316,67.74321,41.611924,1.350533,1.276751,184.5906,31.863337,66.488678,65.271334,843.34,1003.753012,796.954739,932.421876,1.553209,1.025373,810.6,664.615663,286.467133,348.139862,157.6,123.903614,138.785596,95.391821,1.509802,1.329008,205.0,56.843373,65.774159,85.565956,6423.0858,3377.752373,1300.238279,79.474924,1.278409,1.217127,13532.571,1303.741602,4622.181348,4448.190393,66.29,93.393976,29.033427,51.418922,1.188933,0.670944,141.0,73.680723,55.974641,60.43892,9.2824,4.391157,4.139014,1.205011,1.183284,1.234959,22.578,1.812699,8.12316,5.465582,91.465316,54.090879,8.678915,0.840049,0.500239,0.428777,399.97342,48.179001,154.612012,128.293237,2.6,2.072289,2.402249,2.04465,1.519383,1.322314,3.0,0.915663,1.2,0.460045,90.0
6.0,84.746983,57.990286,62.068676,36.757184,1.519961,1.509423,184.5906,21.501276,63.898492,57.280701,801.016667,999.329268,757.872944,932.546198,1.734874,1.099288,810.6,661.992683,278.105204,341.655852,163.666667,118.97561,146.7531,93.51071,1.708527,1.591001,205.0,38.357724,61.556659,79.301469,5610.904833,3134.00022,1338.878207,77.300093,1.406239,1.2635,13532.571,1456.178642,4593.690233,4236.864751,55.886667,96.255285,20.750748,52.682343,1.23818,0.695749,141.0,72.890244,56.143688,59.645278,9.158667,4.758585,4.670074,1.302962,1.431369,1.391671,22.578,2.016374,7.420556,5.514965,109.55443,85.285159,14.640622,1.234173,0.962468,0.702124,399.97342,65.027036,146.822371,148.55142,2.5,2.04878,2.329986,2.030021,1.709473,1.435049,3.0,0.943089,1.118034,0.379423,115.0
6.0,84.746983,57.990286,62.068676,36.757184,1.519961,1.509423,184.5906,21.501276,63.898492,57.280701,801.016667,999.329268,757.872944,932.546198,1.734874,1.099288,810.6,661.992683,278.105204,341.655852,163.666667,118.97561,146.7531,93.51071,1.708527,1.591001,205.0,38.357724,61.556659,79.301469,5610.904833,3134.00022,1338.878207,77.300093,1.406239,1.2635,13532.571,1456.178642,4593.690233,4236.864751,55.886667,96.255285,20.750748,52.682343,1.23818,0.695749,141.0,72.890244,56.143688,59.645278,9.158667,4.758585,4.670074,1.302962,1.431369,1.391671,22.578,2.016374,7.420556,5.514965,109.55443,85.285159,14.640622,1.234173,0.962468,0.702124,399.97342,65.027036,146.822371,148.55142,2.5,2.04878,2.329986,2.030021,1.709473,1.435049,3.0,0.943089,1.118034,0.379423,125.0
6.0,68.539375,51.36416,56.498666,35.064211,1.631529,1.327219,121.3276,21.152064,38.192375,44.205935,778.533333,1001.504965,737.958059,935.420166,1.73567,0.923178,810.6,699.595733,271.311971,342.450378,165.666667,115.024825,147.466243,90.126557,1.701858,1.389828,205.0,38.704422,65.076024,79.251371,4272.238167,2959.251033,1142.518331,68.209656,1.470515,0.868582,8958.571,2049.818013,3067.856807,3634.365385,52.386667,108.319899,19.040902,84.037678,1.182885,0.763131,141.0,76.163693,56.919859,50.193924,8.102,5.25982,5.053133,1.353005,1.606179,1.099903,12.878,2.96955,4.056249,5.624587,125.837763,96.845084,20.674004,1.137201,1.15563,0.27734,399.97342,91.529625,141.42262,165.894998,2.166667,2.073701,2.139826,2.060668,1.778233,1.239783,1.0,1.061288,0.372678,0.261283,65.0
6.0,68.539375,51.401591,56.498666,35.130942,1.631529,1.351768,121.3276,21.127728,38.192375,44.201135,778.533333,1000.085168,737.958059,933.995946,1.73567,0.946379,810.6,693.463778,271.311971,342.42696,165.666667,115.361436,147.466243,90.443148,1.701858,1.424152,205.0,38.391881,65.076024,79.238923,4272.238167,2959.214012,1142.518331,69.526317,1.470515,0.908711,8958.571,2027.655621,3067.856807,3628.078882,52.386667,107.538017,19.040902,81.673744,1.182885,0.761921,141.0,75.74356,56.919859,50.897735,8.102,5.257675,5.053133,1.363742,1.606179,1.140985,12.878,2.908275,4.056249,5.598841,125.837763,97.071117,20.674004,1.169937,1.15563,0.333986,399.97342,90.540124,141.42262,165.210346,2.166667,2.070258,2.139826,2.057793,1.778233,1.266288,1.0,1.047619,0.372678,0.255581,50.0
6.0,68.539375,51.108534,56.498666,34.940424,1.631529,1.373167,121.3276,20.906016,38.192375,44.12127,778.533333,1001.584047,737.958059,935.541064,1.73567,0.959223,810.6,693.099222,271.311971,342.13424,165.666667,115.070039,147.466243,90.226468,1.701858,1.452457,205.0,37.719844,65.076024,79.122491,4272.238167,2931.555537,1142.518331,68.347598,1.470515,0.942848,8958.571,1986.475591,3067.856807,3615.96036,52.386667,107.080195,19.040902,79.782885,1.182885,0.755371,141.0,75.945525,56.919859,51.462123,8.102,5.208498,5.053133,1.351492,1.606179,1.176844,12.878,2.81965,4.056249,5.567657,125.837763,96.391601,20.674004,1.161923,1.15563,0.384037,399.97342,88.701784,141.42262,164.010991,2.166667,2.066148,2.139826,2.054367,1.778233,1.283218,1.0,1.042802,0.372678,0.24854,43.0
6.0,68.539375,51.254913,56.498666,35.092583,1.631529,1.389888,121.3276,20.945672,38.192375,44.141306,778.533333,999.176984,737.958059,933.113929,1.73567,0.979855,810.6,684.939749,271.311971,342.195391,165.666667,115.619796,147.466243,90.725776,1.701858,1.476193,205.0,37.517675,65.076024,79.142736,4272.238167,2940.551231,1142.518331,70.528105,1.470515,0.972906,8958.571,1970.022218,3067.856807,3611.427356,52.386667,106.174313,19.040902,77.358306,1.182885,0.75547,141.0,75.312255,56.919859,52.18209,8.102,5.221686,5.053133,1.370029,1.606179,1.207085,12.878,2.765907,4.056249,5.542823,125.837763,96.919001,20.674004,1.210024,1.15563,0.429736,399.97342,87.967095,141.42262,163.471421,2.166667,2.062844,2.139826,2.051617,1.778233,1.30487,1.0,1.025923,0.372678,0.242682,43.0
6.0,68.539375,50.987879,56.498666,34.922544,1.631529,1.405722,121.3276,20.739381,38.192375,44.06642,778.533333,1000.44326,737.958059,934.421051,1.73567,0.989433,810.6,684.107053,271.311971,341.927369,165.666667,115.378527,147.466243,90.551169,1.701858,1.496783,205.0,36.873041,65.076024,79.03516,4272.238167,2915.059564,1142.518331,69.533078,1.470515,0.999888,8958.571,1930.277426,3067.856807,3599.571168,52.386667,105.689067,19.040902,75.53156,1.182885,0.748879,141.0,75.464342,56.919859,52.730991,8.102,5.176193,5.053133,1.359554,1.606179,1.235318,12.878,2.705665,4.056249,5.511394,125.837763,96.311104,20.674004,1.205151,1.15563,0.472215,399.97342,86.192815,141.42262,162.297663,2.166667,2.058777,2.139826,2.048237,1.778233,1.31711,1.0,1.020376,0.372678,0.235208,42.0
6.0,68.539375,42.897375,56.498666,30.57605,1.631529,1.518228,121.3276,13.2959,38.192375,37.38139,778.533333,1048.753333,737.958059,991.342669,1.73567,0.909411,810.6,751.24,271.311971,321.137844,165.666667,102.475,147.466243,82.034602,1.701858,1.56026,205.0,29.075,65.076024,70.528831,4272.238167,2787.45025,1142.518331,46.152339,1.470515,0.930458,8958.571,2015.166417,3067.856807,3717.701646,52.386667,113.338417,19.040902,84.991685,1.182885,0.694774,141.0,83.0875,56.919859,48.073498,8.102,4.805917,5.053133,1.127057,1.606179,1.208037,12.878,2.818,4.056249,5.624264,125.837763,100.507172,20.674004,0.896069,1.15563,0.462652,399.97342,89.984495,141.42262,165.233675,2.166667,2.058333,2.139826,2.047868,1.778233,1.247907,1.0,1.116667,0.372678,0.234373,45.0
6.0,79.287683,45.991312,52.355282,31.346826,1.474531,1.465433,188.5793,19.909959,63.035764,42.006478,897.266667,1025.588235,858.979893,963.055561,1.749268,1.087103,764.1,675.029412,261.363193,331.826108,140.0,108.558824,122.127363,86.130089,1.679206,1.399819,171.0,47.588235,62.609903,73.342144,6277.5715,2507.050647,1481.849003,61.455619,1.418837,1.415095,13532.571,1053.361118,4910.978083,3685.520526,83.205,102.427647,35.220668,58.281084,1.419771,0.861596,153.9,75.397059,61.543262,59.492318,27.435333,10.843706,7.656088,1.489833,1.036011,1.209611,104.778,6.109118,36.619026,24.586372,120.387763,67.875836,19.791741,1.126367,1.160812,0.956994,399.97342,47.044752,137.389719,127.388649,3.0,2.235294,2.696012,2.151645,1.676988,1.452102,4.0,1.0,1.527525,0.806548,74.0
6.0,71.960367,43.824174,47.272357,30.543407,1.438488,1.413531,188.5793,19.909959,63.226804,39.333069,891.866667,1022.555294,852.068869,959.236852,1.747247,1.080086,764.1,672.144706,265.9909,334.060952,136.0,107.823529,119.409458,85.773714,1.683361,1.387113,171.0,47.588235,60.0,72.642748,5762.5715,2378.850647,1396.132321,60.586956,1.418332,1.382635,13532.571,1053.361118,4617.502505,3442.143005,81.938333,102.582353,34.58485,59.40063,1.411371,0.865715,153.9,75.405882,61.809665,59.177357,24.852,10.494941,6.970257,1.484378,0.964214,1.163666,104.778,6.122588,36.470129,24.261403,112.887763,67.056425,18.542552,1.129493,1.118408,0.931141,399.97342,47.044752,137.397239,126.813335,3.0,2.258824,2.696012,2.165595,1.676988,1.455729,4.0,1.011765,1.527525,0.85616,37.0
7.0,71.885607,43.335916,60.70884,32.262282,1.811361,1.74383,121.3276,10.898831,35.914688,31.974984,699.014286,996.469231,663.564846,929.619285,1.886926,1.03939,810.6,699.323077,260.170348,347.010661,172.428571,108.584615,155.077951,87.240089,1.865338,1.7441,205.0,26.430769,63.531448,70.464588,3861.061286,2505.631,1252.557188,59.750113,1.652257,1.28485,8958.571,1377.692077,2736.591787,3301.266814,49.964286,100.211692,25.117382,64.824233,1.422311,0.729275,138.63,76.611692,52.637495,56.826158,7.836,4.584615,5.188988,1.241066,1.774677,1.531001,12.878,1.895846,3.854102,5.089345,99.86094,75.845082,18.196006,1.059716,1.144411,0.722249,399.97342,61.524149,137.774946,142.640487,2.285714,2.123077,2.245649,2.102339,1.927392,1.473172,1.0,1.046154,0.451754,0.328525,45.0
7.0,71.885607,43.718278,60.70884,32.373992,1.811361,1.77632,121.3276,10.224831,35.914688,32.789091,699.014286,996.111538,663.564846,928.986624,1.886926,1.04675,810.6,695.457692,260.170348,347.495347,172.428571,108.846154,155.077951,87.336991,1.865338,1.775376,205.0,22.8,63.531448,70.935449,3861.061286,2512.400231,1252.557188,59.88292,1.652257,1.304546,8958.571,1377.692077,2736.591787,3302.416909,49.964286,100.280308,25.117382,65.255095,1.422311,0.73331,138.63,76.611692,52.637495,56.718282,7.836,4.584615,5.188988,1.241066,1.774677,1.557209,12.878,1.895846,3.854102,5.089345,99.86094,75.714312,18.196006,1.054309,1.144411,0.723486,399.97342,61.524149,137.774946,142.685658,2.285714,2.123077,2.245649,2.102339,1.927392,1.487321,1.0,1.030769,0.451754,0.328525,50.0
7.0,71.885607,44.100639,60.70884,32.486089,1.811361,1.799284,121.3276,9.550831,35.914688,33.579116,699.014286,995.753846,663.564846,928.354394,1.886926,1.052546,810.6,691.592308,260.170348,347.978991,172.428571,109.107692,155.077951,87.434001,1.865338,1.799538,205.0,20.984615,63.531448,71.402246,3861.061286,2519.169462,1252.557188,60.016023,1.652257,1.320028,8958.571,1377.692077,2736.591787,3303.552733,49.964286,100.348923,25.117382,65.688821,1.422311,0.736909,138.63,76.611692,52.637495,56.610118,7.836,4.584615,5.188988,1.241066,1.774677,1.578066,12.878,1.895846,3.854102,5.089345,99.86094,75.583543,18.196006,1.04893,1.144411,0.723897,399.97342,61.524149,137.774946,142.730696,2.285714,2.123077,2.245649,2.102339,1.927392,1.498581,1.0,1.015385,0.451754,0.328525,56.0
7.0,71.885607,43.335916,60.70884,32.262282,1.811361,1.74383,121.3276,10.898831,35.914688,31.974984,699.014286,996.469231,663.564846,929.619285,1.886926,1.03939,810.6,699.323077,260.170348,347.010661,172.428571,108.584615,155.077951,87.240089,1.865338,1.7441,205.0,26.430769,63.531448,70.464588,3861.061286,2505.631,1252.557188,59.750113,1.652257,1.28485,8958.571,1377.692077,2736.591787,3301.266814,49.964286,100.211692,25.117382,64.824233,1.422311,0.729275,138.63,76.611692,52.637495,56.826158,7.836,4.584615,5.188988,1.241066,1.774677,1.531001,12.878,1.895846,3.854102,5.089345,99.86094,75.845082,18.196006,1.059716,1.144411,0.722249,399.97342,61.524149,137.774946,142.640487,2.285714,2.123077,2.245649,2.102339,1.927392,1.473172,1.0,1.046154,0.451754,0.328525,68.0
6.0,60.978708,42.758992,52.98683,32.138351,1.685111,1.612676,72.90645,12.400977,25.925261,30.401821,731.766667,997.284615,695.036994,931.040466,1.734038,1.013555,764.1,691.185385,267.321932,345.924023,159.0,108.130769,142.929424,87.076318,1.71042,1.631069,171.0,28.469231,58.708319,69.604806,3919.5715,2503.331,1054.903269,59.728297,1.455091,1.219276,8958.571,1377.692077,2951.800512,3300.671909,55.716667,100.179192,27.236337,64.485826,1.298689,0.721477,138.63,76.626577,54.780115,56.889111,7.808667,4.595615,4.827787,1.242445,1.59133,1.439643,12.878,1.895846,4.162278,5.10096,113.50443,75.402774,18.22888,1.06051,1.051853,0.699117,399.97342,61.524149,144.369588,142.387969,2.333333,2.126923,2.289428,2.10562,1.772139,1.425029,1.0,1.023077,0.471405,0.332887,27.0
6.0,60.978708,42.571193,52.98683,32.040016,1.685111,1.614376,72.90645,12.246831,25.925261,30.266691,731.766667,997.184615,695.036994,930.885899,1.734038,1.014564,764.1,688.918462,267.321932,346.038143,159.0,108.061538,142.929424,87.046607,1.71042,1.634744,171.0,27.723077,58.708319,69.510348,3919.5715,2492.092538,1054.903269,59.485381,1.455091,1.217471,8958.571,1377.692077,2951.800512,3298.92375,55.716667,100.074462,27.236337,63.971025,1.298689,0.718217,138.63,76.611692,54.780115,57.041049,7.808667,4.584615,4.827787,1.241066,1.59133,1.44373,12.878,1.895846,4.162278,5.089345,113.50443,76.10662,18.22888,1.070613,1.051853,0.714793,399.97342,61.524149,144.369588,142.549742,2.333333,2.123077,2.289428,2.102339,1.772139,1.426059,1.0,1.015385,0.471405,0.328525,41.0
2.0,74.66885,23.403091,40.612725,14.988811,0.27981,0.690908,125.3163,1.565455,62.65815,36.025903,794.1,1032.681818,738.623212,1012.264579,0.624123,0.181181,583.2,941.318182,291.6,167.658212,160.0,83.909091,130.196006,75.602038,0.513127,0.5873,186.0,37.909091,93.0,53.47124,2885.0,2373.636364,2816.487174,2352.286072,0.669494,0.394724,1250.0,1735.454545,625.0,359.349734,85.425,142.677273,48.999286,125.983191,0.303532,0.055284,139.95,139.868182,69.975,40.232796,56.5,96.181818,28.982753,83.089072,0.255694,0.044468,97.0,94.727273,48.5,27.885539,79.0,128.909091,50.199602,116.182621,0.354642,0.068043,122.0,125.636364,61.0,35.072534,3.0,3.818182,2.828427,3.755724,0.636514,0.191444,2.0,3.454545,1.0,0.57496,7.0
7.0,69.353193,44.581354,58.217182,32.665004,1.800889,1.658197,121.3276,13.070246,36.596404,34.408948,709.542857,1007.163846,675.026123,944.622804,1.889808,1.002556,810.6,697.986154,256.554555,336.577352,176.714286,110.661538,159.557447,88.267272,1.870849,1.684196,205.0,28.676923,61.92095,72.716473,4044.775571,2778.738692,1288.31968,62.918167,1.642747,1.042396,8958.571,1929.076692,2905.524789,3592.34858,55.021429,106.888769,28.046705,75.183959,1.480598,0.765268,138.63,76.671231,52.213746,52.399989,9.966,5.320154,6.247453,1.340193,1.74206,1.416437,20.278,2.702,5.701539,5.840869,109.146654,96.468158,21.524718,1.202388,1.262021,0.492491,399.97342,86.139534,134.845444,161.487921,2.714286,2.123077,2.479397,2.085483,1.840341,1.439427,4.0,1.046154,1.385051,0.540874,28.0
7.0,69.353193,44.205755,58.217182,32.465418,1.800889,1.667203,121.3276,12.886891,36.596404,34.188856,709.542857,1006.963846,675.026123,944.309188,1.889808,1.007259,810.6,697.016923,256.554555,336.817724,176.714286,110.523077,159.557447,88.207048,1.870849,1.69966,205.0,28.676923,61.92095,72.540303,4044.775571,2756.261769,1288.31968,62.407429,1.642747,1.040903,8958.571,1929.076692,2905.524789,3590.824706,55.021429,106.679308,28.046705,73.988338,1.480598,0.759636,138.63,76.641462,52.213746,52.755742,9.966,5.298154,6.247453,1.337219,1.74206,1.430921,20.278,2.702,5.701539,5.823288,109.146654,97.875851,21.524718,1.225406,1.262021,0.530134,399.97342,86.139534,134.845444,161.586637,2.714286,2.115385,2.479397,2.078989,1.840341,1.446532,4.0,1.030769,1.385051,0.535431,41.0
5.0,71.55487,51.067975,57.805584,34.827619,1.439735,1.352609,121.3276,20.327291,40.398335,44.165522,765.68,1002.198462,722.856877,935.646703,1.54745,0.92735,810.6,697.016923,284.526437,343.659408,164.8,114.861538,144.023958,89.872005,1.505945,1.418215,205.0,36.369231,69.343781,79.401584,4826.6858,2925.231,1076.404756,66.117925,1.321988,0.964024,8958.571,1929.076692,3092.31651,3600.491473,74.95,108.336923,55.784014,85.744177,1.375761,0.79778,127.05,75.718462,49.255051,49.712686,10.6444,5.364154,5.585661,1.346162,1.350284,1.223141,20.278,2.702,6.623489,5.875628,105.805316,91.691235,12.505264,1.072141,0.744378,0.291662,399.97342,86.139534,150.648715,162.056384,3.0,2.138462,2.70192,2.098533,1.494365,1.32309,4.0,0.984615,1.549193,0.551276,87.5
