@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
5.0,60.933975,71.567818,44.609391,55.697316,1.341822,1.21685,122.90607,33.776447,44.897246,44.203513,1047.9,908.22,969.690879,855.686916,1.534958,1.540128,1138.9,178.62,405.086662,319.658988,111.0,127.95,93.091691,112.830556,1.456376,1.326051,153.0,46.65,59.699246,54.927657,3950.025,4937.1206,231.971508,800.122578,1.090363,1.08963,7872.571,1968.4152,3303.278324,2961.042212,123.64,81.525,79.512281,58.114023,1.239235,1.476018,312.3,24.2,110.913112,71.484417,9.6564,12.0074,2.682904,4.846677,0.995339,0.970296,27.478,6.912,10.308313,10.256246,28.410856,35.506701,2.067831,6.09074,0.91595,0.914376,78.97342,19.748615,31.222165,31.092995,2.8,3.2,2.459509,2.975152,1.494403,1.372181,4.0,1.2,1.32665,1.16619,11.1
5.0,31.750668,33.706828,13.761646,14.958666,1.115135,1.088519,77.95206,15.590412,30.390772,30.304673,968.76,978.328,914.336924,928.285198,1.555821,1.545534,793.2,179.436,310.528772,300.059748,105.4,104.96,92.648647,92.396476,1.492812,1.485891,119.0,27.84,49.802008,49.301911,2645.90378,2939.46378,76.429252,85.108566,0.807489,0.753589,7873.9101,1889.74202,3178.201692,3306.035622,98.32,96.564,73.781449,70.133686,1.387543,1.380664,179.3,35.172,63.456959,65.050035,4.596,5.028,1.943015,2.065316,1.047455,0.955893,13.578,3.2676,4.966781,5.269625,32.945416,32.705416,1.75718,1.752042,0.720881,0.708172,84.97342,18.954684,40.098133,39.80272,2.6,2.68,2.047673,2.139663,1.37782,1.35871,5.0,1.04,1.854724,1.82691,40.0
4.0,102.0524,79.822242,94.723721,75.222003,1.316819,1.196931,84.271,27.446552,37.297249,30.113833,686.975,783.2968,664.46643,764.370774,1.352936,1.024033,443.7,368.7582,178.88747,162.061423,177.0,157.376,169.855817,150.726219,1.345753,1.166889,139.0,59.07,50.621142,49.308038,5950.0,6199.622,5704.23917,5966.936748,1.347725,1.022641,4364.0,3029.198,1600.876791,1591.124205,40.9125,42.4189,32.296676,31.73626,1.174157,0.774467,64.05,30.873,26.512789,30.630986,13.75,18.155,11.388142,16.241736,1.203047,0.894139,22.2,10.981,8.598401,8.104349,39.5,55.074,29.738261,48.511366,1.143664,0.874692,68.0,31.402,27.133927,22.899793,3.5,3.636,3.309751,3.436062,1.333736,1.002715,3.0,1.928,1.118034,1.181315,4.12
4.0,102.0524,79.85571,94.723721,75.240154,1.316819,1.238678,84.271,25.76516,37.297249,30.179203,686.975,783.748,664.46643,765.032932,1.352936,1.040666,443.7,362.277,178.88747,161.32971,177.0,156.56,169.855817,150.161093,1.345753,1.199242,139.0,56.85,50.621142,48.270554,5950.0,6237.77,5704.23917,6013.28909,1.347725,1.047986,4364.0,2948.93,1600.876791,1564.060759,40.9125,42.8515,32.296676,32.198103,1.174157,0.805958,64.05,30.255,26.512789,30.501342,13.75,18.125,11.388142,16.168872,1.203047,0.900046,22.2,10.915,8.598401,8.146403,39.5,54.99,29.738261,48.225523,1.143664,0.877657,68.0,31.27,27.133927,23.047991,3.5,3.66,3.309751,3.464762,1.333736,1.028651,3.0,1.88,1.118034,1.168075,13.4
4.0,101.749768,79.809923,94.518464,75.215413,1.317546,1.218605,83.06047,26.634909,36.990823,30.088965,687.225,783.5464,664.773783,764.735731,1.353035,1.033034,443.7,365.4936,178.682615,161.660076,179.5,157.208,172.106053,150.633588,1.34543,1.187675,139.0,57.72,51.198144,48.955375,5814.25,6205.664,5584.773529,5977.90916,1.348852,1.030632,4364.0,3002.096,1554.815805,1576.069003,40.4125,42.5872,31.978443,31.935974,1.174213,0.788112,64.05,30.612,26.326611,30.554607,13.95,18.1592,11.781412,16.258166,1.217919,0.901548,21.4,10.9288,8.411451,8.09642,40.0,55.08,31.006535,48.562545,1.161683,0.880173,66.0,31.288,26.617663,22.883916,3.25,3.624,3.08007,3.426642,1.332245,0.998365,3.0,1.928,1.089725,1.17755,22.4
4.0,102.250313,79.900943,94.857235,75.264495,1.316336,1.256086,85.06265,24.895965,37.500251,30.268956,683.6,783.4876,660.274787,764.667091,1.351533,1.045768,443.7,359.5224,181.731409,161.71635,192.5,158.384,182.583585,151.446986,1.336688,1.238051,139.0,53.508,59.424322,50.409409,5937.75,6255.08,5693.763806,6035.002515,1.347882,1.057657,4364.0,2910.56,1595.352998,1549.534831,40.9125,43.0678,32.296676,32.431539,1.174157,0.81904,64.05,29.946,26.512789,30.434008,14.1,18.1604,12.052426,16.264805,1.227733,0.911978,20.8,10.8316,8.277983,8.09332,40.0,55.02,31.006535,48.373275,1.161683,0.883841,66.0,31.132,26.617663,22.987379,3.5,3.672,3.309751,3.479202,1.333736,1.039195,3.0,1.856,1.118034,1.161213,6.2
4.0,103.0839,79.95183,95.413483,75.290894,1.314247,1.228553,88.397,26.218348,38.377102,30.37817,684.825,783.374,661.805417,764.493038,1.352056,1.03478,443.7,364.661,180.682475,161.916528,182.25,157.378,174.483473,150.770126,1.344494,1.197117,139.0,57.044,52.241626,49.049639,6030.25,6233.4,5771.476505,6005.112448,1.346456,1.043691,4364.0,2967.34,1643.391672,1576.52353,40.9125,42.7073,32.296676,32.043414,1.174157,0.796344,64.05,30.461,26.512789,30.545299,14.15,18.1766,12.138829,16.300988,1.230774,0.907039,20.6,10.8954,8.234835,8.071547,41.0,55.174,33.157336,48.870629,1.191459,0.888564,62.0,31.158,25.641763,22.718269,3.25,3.626,3.08007,3.429422,1.332245,1.001653,3.0,1.922,1.089725,1.175638,4.76
4.0,105.644667,105.644667,72.256924,72.256924,1.11207,1.11207,192.981,48.24525,74.204532,74.204532,823.325,823.325,778.692825,778.692825,1.327895,1.327895,772.0,193.0,292.242813,292.242813,133.75,133.75,118.836414,118.836414,1.29287,1.29287,147.0,36.75,53.438633,53.438633,6208.85725,6208.85725,935.267756,935.267756,1.080896,1.080896,9778.571,2444.64275,3826.700558,3826.700558,99.55,99.55,92.816228,92.816228,1.324006,1.324006,93.0,23.25,33.879308,33.879308,8.6555,8.6555,4.024038,4.024038,1.053839,1.053839,16.978,4.2445,6.219296,6.219296,28.006645,28.006645,3.982515,3.982515,0.60925,0.60925,90.97342,22.743355,36.662351,36.662351,3.0,3.0,2.783158,2.783158,1.308605,1.308605,3.0,0.75,1.224745,1.224745,5.5
3.0,50.352567,46.266394,39.154703,31.742198,0.875857,0.5917,79.9606,35.076524,33.599784,38.465199,805.466667,1061.969403,721.969756,1008.172977,0.992424,0.593197,894.6,790.831343,375.053439,314.902213,160.333333,104.623134,130.376816,82.66749,0.941842,0.755885,195.0,66.36194,82.325911,70.902207,3712.476333,3852.660175,232.541089,44.260333,0.272295,0.028995,10278.571,3834.951765,4657.026822,4960.13307,88.6,114.988806,80.513831,109.095218,1.003598,0.593818,92.6,85.738806,39.301993,34.420293,12.850667,13.611328,2.650557,1.548851,0.263249,0.077142,35.778,13.389366,16.391657,17.275563,79.675527,53.747509,7.175573,0.75639,0.680822,0.153486,138.97342,51.849505,58.527578,67.134948,3.0,3.473881,2.289428,2.974706,0.848686,0.678651,5.0,2.220149,2.160247,1.953582,7.25
5.0,61.176081,71.757988,44.686874,55.459808,1.339611,1.193653,124.1166,34.79152,45.31834,44.801778,1047.7,894.21125,969.332199,847.424707,1.534818,1.42168,1139.9,290.86125,405.337001,293.223571,109.0,125.675,92.116694,111.914331,1.463594,1.308086,143.0,45.725,56.956123,51.616803,4058.625,5072.860588,235.932828,812.005414,1.091639,1.090884,7872.571,1968.4788,3381.684387,3025.122722,124.04,75.0125,80.144665,56.876115,1.243321,1.33673,312.3,29.725,110.6483,53.573056,9.4964,11.805975,2.611016,4.657216,0.976819,0.949263,27.478,6.92175,10.365219,10.374319,28.010856,35.006659,1.999884,5.832574,0.893824,0.892158,78.97342,19.749654,31.429162,31.464806,3.0,3.4875,2.605171,3.281198,1.48975,1.348172,4.0,1.2375,1.414214,1.140107,11.9
6.0,56.142361,70.109944,42.03867,53.652859,1.52346,1.249873,124.1166,34.79152,42.87367,45.458593,1041.616667,896.64875,976.187801,849.538668,1.729127,1.538017,1139.9,290.86125,370.270313,293.91496,107.166667,125.075,93.072125,111.281443,1.667394,1.39412,143.0,45.725,52.154951,51.841531,3686.020833,4926.460587,331.732552,777.886359,1.286318,1.138782,7872.571,1968.4788,3197.498043,3083.820374,115.45,74.75,78.816749,56.679868,1.448401,1.442337,312.3,31.125,102.817699,53.567574,8.020333,10.791225,2.065561,4.043572,1.034493,0.999737,27.478,5.883,10.021244,10.089549,23.381713,33.140509,1.400628,4.77126,0.904746,0.883666,78.97342,19.749654,30.500902,31.991545,3.333333,3.4875,2.904191,3.281198,1.679648,1.499681,4.0,1.05,1.490712,1.140107,21.7
6.0,56.142361,68.4619,42.03867,51.904783,1.52346,1.278566,124.1166,34.79152,42.87367,46.047106,1041.616667,899.08625,976.187801,851.657903,1.729127,1.588261,1139.9,290.86125,370.270313,294.584559,107.166667,124.475,93.072125,110.652135,1.667394,1.433985,143.0,45.725,52.154951,52.058375,3686.020833,4780.060588,331.732552,745.200927,1.286318,1.162729,7872.571,1968.4788,3197.498043,3134.591329,115.45,74.4875,78.816749,56.484299,1.448401,1.491002,312.3,29.725,102.817699,53.560805,8.020333,9.776475,2.065561,3.510782,1.034493,1.048212,27.478,4.84425,10.021244,9.690823,23.381713,31.274359,1.400628,3.903066,0.904746,0.866494,78.97342,19.749654,30.500902,32.402451,3.333333,3.4875,2.904191,3.281198,1.679648,1.56712,4.0,0.9875,1.490712,1.140107,18.1
6.0,56.142361,66.813856,42.03867,50.213661,1.52346,1.291091,124.1166,34.79152,42.87367,46.569906,1041.616667,901.52375,976.187801,853.782424,1.729127,1.607733,1139.9,290.86125,370.270313,295.232515,107.166667,123.875,93.072125,110.026385,1.667394,1.451284,143.0,45.725,52.154951,52.267431,3686.020833,4633.660587,331.732552,713.88888,1.286318,1.171428,7872.571,1968.4788,3197.498043,3177.815536,115.45,74.225,78.816749,56.289404,1.448401,1.512184,312.3,29.725,102.817699,53.552749,8.020333,8.761725,2.065561,3.048194,1.034493,1.092922,27.478,3.8055,10.021244,9.163279,23.381713,29.408209,1.400628,3.192852,0.904746,0.837006,78.97342,19.749654,30.500902,32.701891,3.333333,3.4875,2.904191,3.281198,1.679648,1.594817,4.0,0.9875,1.490712,1.140107,15.0
6.0,56.142361,65.934899,42.03867,49.334374,1.52346,1.291122,124.1166,34.79152,42.87367,46.822635,1041.616667,902.82375,976.187801,854.917668,1.729127,1.607726,1139.9,290.86125,370.270313,295.569292,107.166667,123.555,93.072125,109.694099,1.667394,1.452529,143.0,45.725,52.154951,52.375777,3686.020833,4555.580587,331.732552,697.730659,1.286318,1.169445,7872.571,1968.4788,3197.498043,3197.890482,115.45,74.085,78.816749,56.185735,1.448401,1.513868,312.3,29.725,102.817699,53.547925,8.020333,8.220525,2.065561,2.82694,1.034493,1.112995,27.478,3.44675,10.021244,8.8215,23.381713,28.412929,1.400628,2.868518,0.904746,0.81423,78.97342,19.749654,30.500902,32.817115,3.333333,3.4875,2.904191,3.281198,1.679648,1.595966,4.0,0.9875,1.490712,1.140107,5.84
5.0,59.626788,74.169064,25.191406,55.169852,1.182249,1.161624,149.35206,37.58244,52.574266,48.949391,973.96,889.6115,922.467757,844.809931,1.558655,1.385494,773.0,308.592,304.625722,283.588905,121.8,139.0375,101.490339,119.477099,1.442446,1.269043,190.0,59.1025,70.587251,68.864803,4191.10378,5238.847207,133.621338,812.634588,1.090503,1.090434,7873.9101,1968.499326,3493.945093,3125.817323,73.0,72.1635,59.497853,56.009052,1.443471,1.220883,125.3,33.999,41.109804,45.554183,10.156,12.55802,3.318585,5.218369,1.05718,1.009835,27.478,6.920815,10.145136,9.990266,28.441416,35.507799,3.008254,6.166138,0.922841,0.914616,78.97342,19.748646,31.194431,31.091745,2.8,3.2425,2.459509,3.0641,1.494403,1.342957,4.0,1.2425,1.32665,1.101678,0.2
5.0,59.626788,73.569406,25.191406,49.394098,1.182249,1.149082,149.35206,37.542123,52.574266,49.743712,973.96,889.5395,922.467757,844.763578,1.558655,1.515129,773.0,203.616,304.625722,283.481585,121.8,139.2375,101.490339,119.951603,1.442446,1.302848,190.0,56.9825,70.587251,68.606895,4191.10378,5238.793643,133.621338,727.519103,1.090503,1.09035,7873.9101,1968.49573,3493.945093,3125.907082,73.0,69.4355,59.497853,54.568898,1.443471,1.359138,125.3,25.327,41.109804,43.243904,10.156,12.57146,3.318585,5.414347,1.05718,1.016943,27.478,6.898495,10.145136,9.973874,28.441416,35.513956,3.008254,6.657178,0.922841,0.916023,78.97342,19.744618,31.194431,31.084733,2.8,3.2025,2.459509,2.980312,1.494403,1.371081,4.0,1.2025,1.32665,1.162538,55.3
5.0,59.626788,73.293697,25.191406,44.75936,1.182249,1.132706,149.35206,37.692789,52.574266,50.434763,973.96,887.343216,922.467757,842.849633,1.558655,1.573382,773.0,125.71809,304.625722,282.492376,121.8,139.884422,101.490339,120.955823,1.442446,1.315412,190.0,55.271357,70.587251,68.226579,4191.10378,5265.061589,133.621338,676.351383,1.090503,1.090256,7873.9101,1978.38428,3493.945093,3111.654968,73.0,66.49799,59.497853,52.989654,1.443471,1.448787,125.3,18.592965,41.109804,40.542228,10.156,12.646181,3.318585,5.696431,1.05718,1.021422,27.478,6.924101,10.145136,9.944726,28.441416,35.698086,3.008254,7.356953,0.922841,0.91712,78.97342,19.844972,31.194431,31.053873,2.8,3.170854,2.459509,2.909289,1.494403,1.379336,4.0,1.170854,1.32665,1.215873,51.8
5.0,59.626788,72.669918,25.191406,41.844166,1.182249,1.125666,149.35206,37.481646,52.574266,50.898717,973.96,889.4315,922.467757,844.694053,1.558655,1.587912,773.0,101.525,304.625722,283.320495,121.8,139.5375,101.490339,120.666894,1.442446,1.322585,190.0,53.8025,70.587251,68.217106,4191.10378,5238.713297,133.621338,616.265775,1.090503,1.090217,7873.9101,1968.490336,3493.945093,3126.041712,73.0,65.3435,59.497853,52.4778,1.443471,1.481243,125.3,16.00625,41.109804,39.171486,10.156,12.59162,3.318585,5.722199,1.05718,1.024333,27.478,6.893365,10.145136,9.949201,28.441416,35.523191,3.008254,7.46802,0.922841,0.91778,78.97342,19.746212,31.194431,31.074209,2.8,3.1425,2.459509,2.858906,1.494403,1.383713,4.0,1.1425,1.32665,1.245871,45.0
5.0,63.224881,74.326485,45.321982,56.471073,1.32088,1.178499,134.3606,37.305024,48.928585,48.745801,1047.7,895.1285,969.332199,847.946888,1.534818,1.433503,1139.9,283.3785,405.337001,295.100342,119.6,138.91,96.876711,119.149447,1.422179,1.273129,196.0,58.87,72.83296,69.035584,4191.425,5238.861255,240.441289,831.803515,1.091205,1.090474,7872.571,1968.47456,3493.559825,3125.793783,124.04,75.48,80.144665,56.995429,1.243321,1.355336,312.3,29.1875,110.6483,54.957958,10.0964,12.55607,2.84853,5.194718,1.034839,1.009085,27.478,6.9211,10.202063,9.992632,28.410856,35.506662,2.067831,6.081948,0.91595,0.914315,78.97342,19.749585,31.222165,31.09304,2.8,3.235,2.459509,3.048212,1.494403,1.350366,4.0,1.235,1.32665,1.113452,36.4
4.0,101.749768,79.800452,94.518464,75.210255,1.317546,1.196314,83.06047,27.468342,36.990823,30.070605,687.225,783.3148,664.773783,764.396225,1.353035,1.024111,443.7,368.7402,178.682615,162.034464,179.5,157.556,172.106053,150.869113,1.34543,1.169931,139.0,58.89,51.198144,49.426661,5814.25,6189.848,5584.773529,5957.850464,1.348852,1.017968,4364.0,3038.972,1554.815805,1589.755209,40.4125,42.3829,31.978443,31.713641,1.174213,0.771861,64.05,30.909,26.326611,30.621465,13.95,18.1694,11.781412,16.281486,1.217919,0.897506,21.4,10.9666,8.411451,8.082532,40.0,55.11,31.006535,48.657458,1.161683,0.877741,66.0,31.366,26.617663,22.831949,3.25,3.618,3.08007,3.418316,1.332245,0.987522,3.0,1.946,1.089725,1.183248,7.76
4.0,101.749768,79.816237,94.518464,75.218851,1.317546,1.231764,83.06047,26.079287,36.990823,30.101196,687.225,783.7008,664.773783,764.962152,1.353035,1.038311,443.7,363.3292,178.682615,161.409817,179.5,156.976,172.106053,150.476776,1.34543,1.198294,139.0,56.94,51.198144,48.637264,5814.25,6216.208,5584.773529,5991.319129,1.348852,1.038124,4364.0,2977.512,1554.815805,1566.789759,40.4125,42.7234,31.978443,32.085061,1.174213,0.79783,64.05,30.414,26.326611,30.509194,13.95,18.1524,11.781412,16.242638,1.217919,0.903896,21.4,10.9036,8.411451,8.105658,40.0,55.06,31.006535,48.499373,1.161683,0.881555,66.0,31.236,26.617663,22.918473,3.25,3.628,3.08007,3.432204,1.332245,1.004798,3.0,1.916,1.089725,1.173719,22.7
4.0,101.749768,79.828865,94.518464,75.225729,1.317546,1.254725,83.06047,24.968043,36.990823,30.125641,687.225,784.0096,664.773783,765.415196,1.353035,1.047541,443.7,359.0004,178.682615,160.907687,179.5,156.512,172.106053,150.163641,1.34543,1.217126,139.0,55.38,51.198144,47.991352,5814.25,6237.296,5584.773529,6018.22938,1.348852,1.05126,4364.0,2928.344,1554.815805,1547.848954,40.4125,42.9958,31.978443,32.385327,1.174213,0.815113,64.05,30.018,26.326611,30.416334,13.95,18.1388,11.781412,16.211625,1.217919,0.9079,21.4,10.8532,8.411451,8.124086,40.0,55.02,31.006535,48.373275,1.161683,0.883841,66.0,31.132,26.617663,22.987379,3.25,3.636,3.08007,3.443355,1.332245,1.01611,3.0,1.892,1.089725,1.165978,14.8
4.0,101.749768,79.847807,94.518464,75.236046,1.317546,1.282222,83.06047,23.301177,36.990823,30.162262,687.225,784.4728,664.773783,766.095264,1.353035,1.058655,443.7,352.5072,178.682615,160.150423,179.5,155.816,172.106053,149.695161,1.34543,1.240331,139.0,53.04,51.198144,46.997257,5814.25,6268.928,5584.773529,6058.821555,1.348852,1.067215,4364.0,2854.592,1554.815805,1518.445949,40.4125,43.4044,31.978443,32.841003,1.174213,0.836732,64.05,29.4516,26.326611,30.271915,13.95,18.1184,11.781412,16.165218,1.217919,0.912462,21.4,10.7776,8.411451,8.151607,40.0,54.96,31.006535,48.184742,1.161683,0.886265,66.0,30.976,26.617663,23.090223,3.25,3.648,3.08007,3.46015,1.332245,1.029915,3.0,1.856,1.089725,1.154165,5.02
3.0,119.208533,125.52624,108.595205,113.357988,1.00265,0.912359,120.1624,60.5096,53.901931,56.98264,787.766667,835.52,766.846338,819.852167,1.073459,0.99032,397.2,268.68,171.817817,147.456263,170.0,160.2,164.099558,154.895953,1.065172,1.073091,105.0,27.0,43.150898,40.720511,9935.666667,11396.8,6861.779257,8312.524562,0.767922,0.678186,18820.0,8054.0,8239.448053,8285.93636,97.61,115.826,47.527352,70.688652,0.684435,0.645872,200.27,81.414,82.756661,78.914269,18.566667,20.68,16.426054,18.968016,0.993879,0.899742,19.7,9.48,8.106102,7.214818,52.0,55.4,49.899799,53.567941,1.058262,0.971737,36.0,21.4,14.764823,13.865064,4.333333,4.8,3.914868,4.477695,1.012331,0.918428,4.0,2.0,1.699673,1.469694,4.6
4.0,76.444563,52.655516,59.356672,36.043792,1.199541,1.285546,121.3276,14.859852,43.823354,44.490247,794.0,991.244,741.629349,925.010648,1.315004,0.91856,810.6,633.58,311.743492,343.424144,164.5,117.2,139.000514,91.955967,1.256701,1.336835,205.0,23.52,77.525802,79.656764,4235.85725,3070.50308,669.556588,77.349937,1.015407,0.812659,8958.571,2149.65692,3194.938946,3662.064256,77.2375,107.836,53.527965,84.83005,1.105182,0.783857,127.05,71.628,54.830755,49.964574,8.1805,5.45144,4.035569,1.436466,1.112098,1.038407,12.878,3.02856,4.948155,5.668389,108.756645,100.253822,7.552385,1.272162,0.336262,0.203056,399.97342,95.986178,168.301047,168.594578,2.25,2.08,2.213364,2.065938,1.368922,1.2221,1.0,0.8,0.433013,0.271293,54.1
4.0,76.444563,52.163682,59.356672,35.653137,1.199541,1.287804,121.3276,14.66047,43.823354,44.391559,794.0,995.56251,741.629349,929.369086,1.315004,0.90883,810.6,642.697474,311.743492,343.11655,164.5,116.271507,139.000514,91.157337,1.256701,1.33794,205.0,23.20442,77.525802,79.52014,4235.85725,3029.323712,669.556588,73.316489,1.015407,0.812706,8958.571,2120.794678,3194.938946,3654.51267,77.2375,108.301105,53.527965,85.422489,1.105182,0.776571,127.05,72.578927,54.830755,49.788236,8.1805,5.381274,4.035569,1.400924,1.112098,1.039959,12.878,2.984946,4.948155,5.66229,108.756645,98.90902,7.552385,1.207817,0.336262,0.203088,399.97342,94.697925,168.301047,167.85627,2.25,2.078927,2.213364,2.065039,1.368922,1.215189,1.0,0.816101,0.433013,0.269624,60.6
4.0,76.444563,51.936769,59.356672,35.474335,1.199541,1.28883,121.3276,14.568482,43.823354,44.344115,794.0,997.554902,741.629349,931.386817,1.315004,0.904321,810.6,646.903922,311.743492,342.956214,164.5,115.843137,139.000514,90.791222,1.256701,1.338418,205.0,23.058824,77.525802,79.453371,4235.85725,3010.325157,669.556588,71.527193,1.015407,0.812729,8958.571,2107.478765,3194.938946,3650.866822,77.2375,108.515686,53.527965,85.69721,1.105182,0.773183,127.05,73.017647,54.830755,49.705203,8.1805,5.348902,4.035569,1.384824,1.112098,1.040684,12.878,2.964824,4.948155,5.65918,108.756645,98.288582,7.552385,1.179238,0.336262,0.203102,399.97342,94.103575,168.301047,167.510907,2.25,2.078431,2.213364,2.064624,1.368922,1.211942,1.0,0.823529,0.433013,0.268849,75.3
5.0,66.164747,67.988076,32.238494,27.732902,1.325491,1.063807,139.10806,34.777015,44.608681,49.706626,862.96,889.17,826.488726,844.523387,1.566068,1.356894,771.2,324.0345,258.441,282.93968,132.0,126.98,121.52458,114.898103,1.541444,1.331065,132.0,45.49,45.497253,49.612696,5838.01798,5077.652475,752.53499,406.047502,1.372792,1.132002,8899.9101,1929.107525,3109.303984,3031.299633,57.54,55.865,50.884773,48.146697,1.517811,1.297015,62.3,19.549,22.296242,24.414858,12.7516,11.9015,7.174211,5.85716,1.294405,1.008027,27.142,6.844,9.35644,10.285287,48.0361,35.150125,15.097095,9.421686,1.20389,0.964615,99.8195,19.309875,38.27453,31.603352,3.4,3.255,2.992556,2.787164,1.513603,1.294533,4.0,1.23,1.356466,1.479856,2.0
5.0,66.164747,68.003517,32.238494,27.740366,1.325491,1.078844,139.10806,34.777015,44.608681,49.703331,862.96,889.165,826.488726,844.517821,1.566068,1.371798,771.2,320.244,258.441,282.941987,132.0,126.96,121.52458,114.883181,1.541444,1.352163,132.0,44.73,45.497253,49.601798,5838.01798,5082.782475,752.53499,406.296252,1.372792,1.161376,8899.9101,1889.737525,3109.303984,3036.890688,57.54,56.105,50.884773,48.468558,1.517811,1.315142,62.3,19.223,22.296242,24.269085,12.7516,11.9135,7.174211,5.861858,1.294405,1.030964,27.142,6.7855,9.35644,10.288895,48.0361,35.255125,15.097095,9.432797,1.20389,1.009782,99.8195,18.914875,38.27453,31.783239,3.4,3.26,2.992556,2.791176,1.513603,1.314525,4.0,1.21,1.356466,1.480676,2.0
5.0,66.164747,68.026678,32.238494,27.751567,1.325491,1.097246,139.10806,34.777015,44.608681,49.698379,862.96,889.1575,826.488726,844.509472,1.566068,1.390071,771.2,314.55825,258.441,282.945448,132.0,126.93,121.52458,114.860802,1.541444,1.378079,132.0,43.59,45.497253,49.585432,5838.01798,5090.477475,752.53499,406.669663,1.372792,1.196991,8899.9101,1830.682525,3109.303984,3045.241821,57.54,56.465,50.884773,48.955387,1.517811,1.336713,62.3,18.734,22.296242,24.044277,12.7516,11.9315,7.174211,5.868912,1.294405,1.05882,27.142,6.7855,9.35644,10.294277,48.0361,35.412625,15.097095,9.449488,1.20389,1.063635,99.8195,18.322375,38.27453,32.050533,3.4,3.2675,2.992556,2.797205,1.513603,1.338599,4.0,1.18,1.356466,1.481872,23.0
5.0,66.164747,68.042119,32.238494,27.759037,1.325491,1.10773,139.10806,34.777015,44.608681,49.695072,862.96,889.1525,826.488726,844.503905,1.566068,1.400498,771.2,310.76775,258.441,282.947755,132.0,126.91,121.52458,114.845885,1.541444,1.392894,132.0,42.83,45.497253,49.574509,5838.01798,5095.607475,752.53499,406.918794,1.372792,1.217109,8899.9101,1791.312525,3109.303984,3050.78576,57.54,56.705,50.884773,49.282654,1.517811,1.348711,62.3,18.408,22.296242,23.890217,12.7516,11.9435,7.174211,5.873619,1.294405,1.074581,27.142,6.7855,9.35644,10.297847,48.0361,35.517625,15.097095,9.460632,1.20389,1.093568,99.8195,17.927375,38.27453,32.227069,3.4,3.2725,2.992556,2.801231,1.513603,1.352115,4.0,1.16,1.356466,1.482648,23.0
