@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
5.0,89.33718,52.184868,70.560647,35.290875,1.444537,1.389303,124.90825,19.032623,46.917667,45.354825,740.52,1001.056757,692.541331,934.089813,1.53696,0.911737,810.6,696.581081,298.643007,344.235258,181.0,115.335907,155.938199,90.114318,1.499861,1.420561,205.0,35.258687,76.793229,80.05649,4716.6858,2997.338344,1059.408482,67.744843,1.32393,0.90106,8958.571,2074.908761,3015.110657,3665.119743,72.09,109.355598,53.116082,87.048327,1.357429,0.788458,127.05,75.681467,50.111041,49.063518,7.9244,5.200224,4.492557,1.335821,1.38083,1.092712,12.878,2.928185,4.455305,5.602429,89.605316,96.709246,8.418912,1.107555,0.45781,0.206205,399.97342,92.649828,155.329609,166.683716,2.6,2.092664,2.491462,2.0728,1.564957,1.277334,2.0,1.011583,0.8,0.339066,73.3
5.0,89.33718,52.586426,70.560647,35.416599,1.444537,1.409742,124.90825,17.944533,46.917667,45.905031,740.52,1000.371042,692.541331,932.966471,1.53696,0.915199,810.6,692.514672,298.643007,345.090183,181.0,115.606178,155.938199,90.22071,1.499861,1.438185,205.0,33.351351,76.793229,80.44053,4716.6858,3014.079656,1059.408482,67.951938,1.32393,0.921743,8958.571,2074.908761,3015.110657,3676.750354,72.09,109.513127,53.116082,87.388023,1.357429,0.795412,127.05,75.283784,50.111041,48.844268,7.9244,5.165475,4.492557,1.330652,1.38083,1.102769,12.878,2.915606,4.455305,5.577768,89.605316,96.678358,8.418912,1.105263,0.45781,0.20623,399.97342,92.649828,155.329609,166.698854,2.6,2.100386,2.491462,2.077409,1.564957,1.293811,2.0,0.980695,0.8,0.36965,62.5
5.0,89.33718,52.987985,70.560647,35.542772,1.444537,1.421094,124.90825,17.089613,46.917667,46.445249,740.52,999.685328,692.541331,931.84448,1.53696,0.916602,810.6,688.448263,298.643007,345.941637,181.0,115.876448,155.938199,90.327228,1.499861,1.448114,205.0,31.444015,76.793229,80.821841,4716.6858,3030.820969,1059.408482,68.159666,1.32393,0.934846,8958.571,2074.908761,3015.110657,3688.268301,72.09,109.670656,53.116082,87.729043,1.357429,0.800802,127.05,75.035907,50.111041,48.623519,7.9244,5.130726,4.492557,1.325503,1.38083,1.10702,12.878,2.915606,4.455305,5.552781,89.605316,96.64747,8.418912,1.102976,0.45781,0.205708,399.97342,92.649828,155.329609,166.713985,2.6,2.108108,2.491462,2.08203,1.564957,1.303626,2.0,0.949807,0.8,0.39774,45.3
5.0,89.33718,53.791101,70.560647,35.796467,1.444537,1.422319,124.90825,18.462676,46.917667,47.497075,740.52,998.3139,692.541331,929.604544,1.53696,0.913986,810.6,685.705405,298.643007,347.63423,181.0,116.416988,155.938199,90.540641,1.499861,1.448731,205.0,32.525097,76.793229,81.576431,4716.6858,3064.303595,1059.408482,68.57703,1.32393,0.942844,8958.571,2074.908761,3015.110657,3710.970389,72.09,109.985714,53.116082,88.415083,1.357429,0.807816,127.05,75.516216,50.111041,48.177442,7.9244,5.061228,4.492557,1.315264,1.38083,1.099071,12.878,2.915606,4.455305,5.501807,89.605316,96.585694,8.418912,1.098415,0.45781,0.203201,399.97342,92.649828,155.329609,166.744225,2.6,2.123552,2.491462,2.091301,1.564957,1.306953,2.0,0.980695,0.8,0.448276,9.0
5.0,72.32465,50.800251,58.637102,34.625035,1.444612,1.378106,121.3276,19.687061,40.053512,44.094675,787.02,1006.308397,745.091012,940.376912,1.551741,0.941248,810.6,694.296183,279.181098,341.908665,162.8,114.282443,142.245339,89.407844,1.50446,1.439422,205.0,35.053435,69.424491,79.260155,4963.4858,2905.064573,1096.147284,64.236417,1.318042,1.026131,8958.571,1845.943061,3206.849096,3596.469209,65.23,107.071756,42.655032,83.091234,1.253394,0.763161,127.05,76.838931,54.606315,51.199238,9.3044,5.227954,5.160593,1.320294,1.390197,1.235839,13.578,2.579679,4.963869,5.667277,102.805316,88.312116,12.077935,1.026749,0.713637,0.315268,399.97342,82.428342,151.002871,159.350307,2.4,2.099237,2.352158,2.082115,1.589027,1.294958,1.0,1.015267,0.489898,0.298979,69.0
6.0,83.75515,51.594172,67.862967,34.86934,1.632876,1.474769,124.90825,19.687061,44.611488,45.227215,743.616667,1004.952672,703.214655,938.142318,1.731569,0.959503,810.6,703.640458,272.710441,343.627726,176.833333,114.816794,155.948498,89.616663,1.696859,1.519487,205.0,35.053435,70.718731,80.031368,5242.904833,2938.163809,1479.967255,64.625239,1.555214,1.112654,8958.571,1845.943061,2993.371998,3620.632968,62.941667,107.383206,44.015918,83.733537,1.480787,0.786938,127.05,76.838931,50.110448,50.796611,8.903667,5.159252,5.416572,1.310212,1.595426,1.288415,13.578,2.594656,4.61912,5.619111,87.837763,88.251047,12.226941,1.022553,0.811717,0.318722,399.97342,82.428342,141.850957,159.378388,2.666667,2.114504,2.569797,2.09128,1.754105,1.366358,2.0,1.022901,0.745356,0.363218,25.0
4.0,90.142263,58.462879,66.935044,36.272055,1.178649,1.019134,124.90825,34.237393,53.101375,54.528132,781.2,1007.517857,726.276976,933.241465,1.309637,0.781678,786.5,738.769286,319.052668,359.181808,156.25,117.385714,133.542493,89.210097,1.263306,1.086562,199.0,61.314286,72.295833,86.011261,5572.60725,3179.009429,868.395128,55.631622,1.088928,0.836141,8958.571,1754.040571,3350.302852,3738.144492,91.35,113.271429,82.046891,103.947321,1.285203,0.822661,91.0,80.325,40.643173,39.807742,6.4305,3.939714,3.241224,1.055986,1.067473,0.925774,12.878,1.753571,4.585683,4.717349,106.006645,60.829474,6.244357,0.614021,0.25721,0.244639,399.97342,57.127669,169.808985,138.579131,3.0,2.571429,2.828427,2.438027,1.329661,1.083356,2.0,1.057143,1.0,0.903508,19.0
4.0,92.90635,61.384914,68.211106,37.003462,1.17085,0.99144,135.9646,37.159429,55.88664,58.982193,786.275,1012.882857,733.177356,942.61743,1.312575,0.787936,773.0,738.769286,315.099479,352.038988,152.25,113.157143,131.32525,87.645025,1.271575,1.104681,183.0,57.085714,67.443958,79.696592,5223.60725,2810.066571,818.636359,52.267414,1.075331,0.860955,8958.571,1385.097714,3293.158371,3434.943106,91.35,113.271429,82.046891,103.947321,1.285203,0.822661,91.0,80.325,40.643173,39.807742,7.0305,4.574,3.492348,1.142664,1.079161,0.893099,12.878,2.34,4.761501,5.208521,106.256645,61.09376,6.361125,0.626166,0.264718,0.25586,399.97342,57.127669,169.672554,138.488587,2.75,2.307143,2.632148,2.259535,1.342113,1.096043,2.0,1.057143,0.829156,0.505632,8.0
4.0,76.444563,51.381751,59.356672,35.040763,1.199541,1.291294,121.3276,14.343486,43.823354,44.222949,794.0,1002.428185,741.629349,936.340557,1.315004,0.893243,810.6,657.192664,311.743492,342.514887,164.5,114.795367,139.000514,89.90191,1.256701,1.339498,205.0,22.702703,77.525802,79.280065,4235.85725,2963.855718,669.556588,67.332544,1.015407,0.812784,8958.571,2074.908761,3194.938946,3641.516198,77.2375,109.040541,53.527965,86.372893,1.105182,0.764825,127.05,74.090734,54.830755,49.4976,8.1805,5.269722,4.035569,1.34622,1.112098,1.042481,12.878,2.915606,4.948155,5.650786,108.756645,96.771022,7.552385,1.112153,0.336262,0.203139,399.97342,92.649828,168.301047,166.653419,2.25,2.07722,2.213364,2.063611,1.368922,1.203843,1.0,0.841699,0.433013,0.26694,90.0
4.0,92.2091,56.096292,67.869108,36.405965,1.17228,1.333061,135.9646,12.512169,55.307695,50.99645,776.875,998.353846,720.069666,929.087082,1.30678,0.878806,810.6,664.984615,322.770587,348.797181,169.25,116.0,142.015398,90.279289,1.252398,1.346954,205.0,21.153846,80.803388,81.171234,4428.85725,3011.846385,696.750854,67.159853,1.026622,0.837744,8958.571,2066.922846,3226.535754,3669.612303,82.3375,110.738462,60.721493,89.962916,1.164013,0.802322,127.05,74.353846,51.12572,47.216641,7.6555,5.088769,3.8353,1.316145,1.111557,1.016596,12.878,2.903538,4.683016,5.498409,108.006645,96.168158,7.194554,1.080044,0.315455,0.193094,399.97342,92.29338,168.714448,166.552351,2.25,2.076923,2.213364,2.063362,1.368922,1.201823,1.0,0.846154,0.433013,0.266469,95.0
4.0,93.5306,57.135775,68.451761,36.975316,1.168103,1.332213,141.2506,12.957662,56.763654,51.927207,788.7,997.13125,735.158016,930.086481,1.312718,0.897957,810.6,651.1625,314.899087,344.745235,169.75,117.21875,142.321798,91.236222,1.251868,1.346586,205.0,21.328125,81.189208,81.573485,5093.10725,3266.462281,771.937882,73.645075,1.032271,0.900412,8958.571,2099.240844,3580.102554,3866.297528,82.3375,110.242188,60.721493,89.318703,1.164013,0.811026,127.05,73.289063,51.12572,47.415578,7.8305,5.2195,3.905517,1.360954,1.112781,1.024338,12.878,2.952375,4.753745,5.55127,107.256645,97.435996,6.773608,1.123047,0.292895,0.182441,399.97342,93.735879,169.136815,167.530013,2.25,2.078125,2.213364,2.064368,1.368922,1.209914,1.0,0.828125,0.433013,0.268368,81.0
4.0,93.5306,56.502908,68.451761,36.501848,1.168103,1.334656,141.2506,12.512169,56.763654,51.774362,788.7,1001.992308,735.158016,935.034326,1.312718,0.886968,810.6,661.346154,314.899087,344.28642,169.75,116.153846,142.321798,90.339176,1.251868,1.34765,205.0,21.0,81.189208,81.39065,5093.10725,3216.231,771.937882,69.311218,1.032271,0.900463,8958.571,2066.922846,3580.102554,3857.430106,82.3375,110.738462,60.721493,89.962916,1.164013,0.802322,127.05,74.353846,51.12572,47.216641,7.8305,5.142615,3.905517,1.323513,1.112781,1.026165,12.878,2.903538,4.753745,5.542636,107.256645,95.937389,6.773608,1.060193,0.292895,0.182478,399.97342,92.29338,169.136815,166.668079,2.25,2.076923,2.213364,2.063362,1.368922,1.201823,1.0,0.846154,0.433013,0.266469,96.0
4.0,96.03285,57.272831,69.51593,36.675522,1.159784,1.337108,151.2596,12.512169,59.663892,53.318223,785.4,1000.976923,731.040719,933.419895,1.311181,0.884725,810.6,662.361538,316.982342,345.504911,168.0,115.615385,141.240599,90.127451,1.253662,1.345163,205.0,21.538462,79.871772,80.635494,5384.35725,3305.846385,798.942947,70.048434,1.025382,0.919687,9064.571,2066.922846,3834.998242,3976.907439,82.3375,110.738462,60.721493,89.962916,1.164013,0.802322,127.05,74.353846,51.12572,47.216641,10.3055,5.904154,4.638652,1.395458,1.062188,1.098548,19.678,2.903538,7.191244,6.714036,108.256645,96.245082,7.319724,1.085791,0.322568,0.196502,399.97342,92.29338,168.575648,166.51461,2.25,2.076923,2.213364,2.063362,1.368922,1.201823,1.0,0.846154,0.433013,0.266469,93.0
5.0,106.73334,74.54272,79.66002,42.030446,1.403503,1.29319,188.3839,29.96073,64.189589,72.881966,803.34,988.725,758.490582,913.217743,1.550496,0.938602,810.6,696.527273,284.192235,362.691123,152.6,113.840909,134.628202,89.026848,1.508457,1.396382,205.0,42.340909,65.055668,79.417179,6594.2858,3535.324909,1357.301605,66.993744,1.31178,1.145064,11848.571,1884.447818,4252.615101,4591.326486,60.01,94.763636,24.139309,62.132879,1.083871,0.635205,141.0,77.693182,58.899409,59.283388,6.3644,3.577909,3.612941,1.06305,1.335042,1.288829,12.878,1.333455,4.253501,4.262761,112.005316,49.150862,15.324394,0.822299,0.858938,0.827561,399.97342,36.349138,147.600845,112.847896,2.2,2.159091,2.168944,2.133264,1.594167,1.268236,1.0,1.045455,0.4,0.365761,88.0
5.0,84.567319,59.343441,65.558087,36.496555,1.416261,1.011758,128.2426,38.112681,49.894463,55.863947,777.56,1008.814729,733.89107,935.530982,1.548238,0.78406,781.6,750.234557,284.66637,357.448877,147.2,106.551,132.15949,85.03219,1.527341,1.134887,158.0,54.421143,54.322739,70.113805,6312.0858,3276.786571,1398.176157,56.43457,1.37789,0.831629,8958.571,1851.826286,3291.269886,3831.072548,86.12,113.263614,78.360865,103.938275,1.515761,0.823288,91.0,81.419257,37.827313,39.811809,8.4244,3.993014,4.497302,1.064023,1.324325,0.928055,15.978,1.874114,5.655205,4.752215,105.605316,61.84376,11.473378,0.659004,0.717252,0.289596,399.97342,57.071429,151.424956,138.166694,3.0,2.307429,2.861938,2.259759,1.564132,1.097953,2.0,1.142286,0.894427,0.506023,15.5
5.0,84.567319,59.342782,65.558087,36.496163,1.416261,1.012684,128.2426,38.104262,49.894463,55.863925,777.56,1008.8166,733.89107,935.533312,1.548238,0.784761,781.6,750.126257,284.66637,357.44753,147.2,106.552,132.15949,85.032763,1.527341,1.13621,158.0,54.399429,54.322739,70.114404,6312.0858,3276.778,1398.176157,56.434515,1.37789,0.834161,8958.571,1851.826286,3291.269886,3831.0599,86.12,113.2558,78.360865,103.92923,1.515761,0.8238,91.0,81.409943,37.827313,39.815873,8.4244,3.993457,4.497302,1.064056,1.324325,0.931692,15.978,1.8718,5.655205,4.753208,105.605316,61.800903,11.473378,0.658874,0.717252,0.291568,399.97342,57.013383,151.424956,138.108312,3.0,2.307714,2.861938,2.259982,1.564132,1.099519,2.0,1.141714,0.894427,0.506414,14.4
5.0,84.567319,59.341464,65.558087,36.495377,1.416261,1.014339,128.2426,38.087424,49.894463,55.86388,777.56,1008.820343,733.89107,935.537971,1.548238,0.786013,781.6,749.909657,284.66637,357.444836,147.2,106.554,132.15949,85.033908,1.527341,1.138575,158.0,54.356,54.322739,70.1156,6312.0858,3276.760857,1398.176157,56.434407,1.37789,0.838686,8958.571,1851.826286,3291.269886,3831.034603,86.12,113.240171,78.360865,103.911142,1.515761,0.824711,91.0,81.391314,37.827313,39.823997,8.4244,3.994343,4.497302,1.06412,1.324325,0.938158,15.978,1.867171,5.655205,4.755193,105.605316,61.715189,11.473378,0.658613,0.717252,0.2952,399.97342,56.899097,151.424956,137.991434,3.0,2.308286,2.861938,2.26043,1.564132,1.102305,2.0,1.140571,0.894427,0.507194,9.6
6.0,83.891542,47.245594,63.533612,33.088289,1.548297,1.619852,191.2006,11.938538,60.809718,43.363311,754.516667,1008.630769,720.007341,947.346908,1.740013,1.005502,764.1,684.384615,259.00636,334.368254,162.0,108.961538,145.921273,87.619749,1.713819,1.588929,171.0,27.769231,57.910851,69.844046,4825.5715,2796.231,1176.13477,61.480983,1.393695,1.123704,11338.571,1722.307462,4051.307284,3806.779932,56.75,103.545769,28.09204,66.840957,1.317124,0.720911,138.63,76.581923,54.349598,55.433597,7.672,4.819923,4.701819,1.271761,1.580587,1.304912,12.878,2.399692,4.245513,5.321803,114.50443,92.014312,18.809258,1.215743,1.069423,0.621651,399.97342,76.908765,143.800448,155.202292,2.5,2.115385,2.401874,2.086319,1.748971,1.403871,2.0,1.0,0.763763,0.423077,65.0
7.0,101.761379,61.22158,75.313922,37.373919,1.699211,1.775152,192.981,12.996873,71.313028,64.063475,747.142857,1007.813333,717.538177,948.237458,1.900821,1.113507,764.1,686.567333,240.472581,331.131604,159.285714,107.646667,145.500323,87.220249,1.877068,1.785937,171.0,24.673333,54.025693,67.891152,5533.347,3184.0488,1591.727684,68.330086,1.606854,1.500122,11338.571,1193.904533,4132.074589,4166.602129,61.885714,102.9153,33.316103,70.518409,1.554468,0.874082,138.63,75.9097,51.866651,53.529242,8.133143,4.669667,5.301902,1.266774,1.766301,1.642984,12.878,1.628267,4.089668,5.13868,99.289511,66.284176,16.646825,0.961023,1.119945,0.756976,399.97342,53.319157,138.251402,134.665753,2.857143,2.376667,2.667097,2.265993,1.874063,1.607501,3.0,1.02,1.124858,0.876426,76.0
7.0,101.761379,61.058821,75.313922,37.274792,1.699211,1.775272,192.981,12.86328,71.313028,64.054959,747.142857,1007.726667,717.538177,948.101025,1.900821,1.114368,764.1,684.602667,240.472581,331.237684,159.285714,107.586667,145.500323,87.194456,1.877068,1.789145,171.0,24.026667,54.025693,67.806803,5533.347,3174.3088,1591.727684,68.089174,1.606854,1.498576,11338.571,1193.904533,4132.074589,4166.995251,61.885714,102.824533,33.316103,70.030249,1.554468,0.871317,138.63,75.8968,51.866651,53.673829,8.133143,4.660133,5.301902,1.265555,1.766301,1.646559,12.878,1.628267,4.089668,5.128828,99.289511,66.894176,16.646825,0.968952,1.119945,0.772035,399.97342,53.319157,138.251402,134.855464,2.857143,2.373333,2.667097,2.262933,1.874063,1.608198,3.0,1.013333,1.124858,0.87595,83.0
7.0,101.761379,60.733302,75.313922,37.077326,1.699211,1.77348,192.981,12.596093,71.313028,64.036682,747.142857,1007.553333,717.538177,947.828217,1.900821,1.114859,764.1,680.673333,240.472581,331.449674,159.285714,107.466667,145.500323,87.142894,1.877068,1.791699,171.0,22.733333,54.025693,67.637629,5533.347,3154.8288,1591.727684,67.609896,1.606854,1.493674,11338.571,1193.904533,4132.074589,4167.713098,61.885714,102.643,33.316103,69.064045,1.554468,0.86547,138.63,75.871,51.866651,53.961383,8.133143,4.641067,5.301902,1.263121,1.766301,1.649433,12.878,1.628267,4.089668,5.109015,99.289511,68.114176,16.646825,0.985008,1.119945,0.797829,399.97342,53.319157,138.251402,135.225834,2.857143,2.366667,2.667097,2.256824,1.874063,1.607495,3.0,1.0,1.124858,0.87496,85.0
7.0,101.761379,60.407783,75.313922,36.880905,1.699211,1.768831,192.981,12.328907,71.313028,64.016746,747.142857,1007.38,717.538177,947.555488,1.900821,1.113746,764.1,683.909333,240.472581,331.661438,159.285714,107.346667,145.500323,87.091362,1.877068,1.789183,171.0,23.546667,54.025693,67.467818,5533.347,3135.3488,1591.727684,67.133991,1.606854,1.48617,11338.571,1193.904533,4132.074589,4168.339785,61.885714,102.461467,33.316103,68.111171,1.554468,0.859147,138.63,75.8452,51.866651,54.246806,8.133143,4.622,5.301902,1.260691,1.766301,1.646557,12.878,1.628267,4.089668,5.089053,99.289511,69.334176,16.646825,1.001329,1.119945,0.81883,399.97342,53.319157,138.251402,135.584214,2.857143,2.36,2.667097,2.250732,1.874063,1.603952,3.0,0.986667,1.124858,0.873918,79.5
7.0,101.761379,60.082264,75.313922,36.685525,1.699211,1.760924,192.981,12.15391,71.313028,63.995147,747.142857,1007.206667,717.538177,947.282837,1.900821,1.110949,764.1,688.012,240.472581,331.872977,159.285714,107.226667,145.500323,87.039861,1.877068,1.781312,171.0,24.96,54.025693,67.297365,5533.347,3115.8688,1591.727684,66.661436,1.606854,1.475639,11338.571,1193.904533,4132.074589,4168.875355,61.885714,102.279933,33.316103,67.171444,1.554468,0.852251,138.63,75.8194,51.866651,54.530131,8.133143,4.602933,5.301902,1.258265,1.766301,1.637432,12.878,1.628267,4.089668,5.06894,99.289511,70.554176,16.646825,1.017921,1.119945,0.835839,399.97342,53.319157,138.251402,135.9307,2.857143,2.353333,2.667097,2.244656,1.874063,1.5973,3.0,1.006667,1.124858,0.872824,75.0
5.0,72.32465,49.695401,58.637102,34.500498,1.444612,1.308037,121.3276,18.161347,40.053512,42.222121,787.02,1007.050933,745.091012,944.316379,1.551741,0.894751,810.6,698.295733,279.181098,335.286655,162.8,112.162667,142.245339,88.841648,1.50446,1.347204,205.0,37.864,69.424491,76.122482,4963.4858,3153.3328,1096.147284,71.212696,1.318042,0.757187,8958.571,2364.677867,3206.849096,3793.692266,65.23,111.8328,42.655032,90.958947,1.253394,0.770458,127.05,75.954133,54.606315,47.072158,9.3044,5.440267,5.160593,1.381211,1.390197,0.999502,13.578,3.4216,4.963869,5.782733,102.805316,109.358176,12.077935,1.262311,0.713637,0.178144,399.97342,105.585824,151.002871,174.240922,2.4,2.069333,2.352158,2.057022,1.589027,1.201463,1.0,1.058667,0.489898,0.25402,59.0
5.0,72.32465,49.664597,58.637102,34.482675,1.444612,1.327013,121.3276,17.937967,40.053512,42.214814,787.02,1007.107333,745.091012,944.387202,1.551741,0.906978,810.6,695.259333,279.181098,335.243753,162.8,112.206667,142.245339,88.867637,1.50446,1.369274,205.0,36.66,69.424491,76.144625,4963.4858,3148.9888,1096.147284,71.175901,1.318042,0.799729,8958.571,2328.837867,3206.849096,3787.657772,65.23,111.422,42.655032,90.255206,1.253394,0.77233,127.05,75.885333,54.606315,47.446606,9.3044,5.443067,5.160593,1.381498,1.390197,1.039874,13.578,3.314,4.963869,5.786609,102.805316,108.074176,12.077935,1.254148,0.713637,0.19644,399.97342,103.985824,151.002871,173.274482,2.4,2.073333,2.352158,2.060361,1.589027,1.22295,1.0,1.046667,0.489898,0.260683,26.0
6.0,120.375212,68.139221,90.122861,37.950596,1.588258,1.61678,192.981,17.42301,71.797826,74.008559,761.05,1039.3,725.72291,981.879771,1.74004,0.988866,772.0,747.151923,259.436458,324.145394,150.666667,99.211538,136.769981,81.178957,1.716936,1.661896,171.0,23.942308,53.66149,63.401752,6476.238167,3314.785962,1685.802688,51.344294,1.519253,1.413181,11338.571,1089.560192,4032.489994,4451.743105,74.621667,107.878462,51.536969,81.015099,1.553096,0.840128,135.97,81.458077,47.780125,49.667016,7.215333,3.938654,4.436086,1.034892,1.571534,1.52581,12.878,1.138462,4.174246,4.772431,81.837763,46.89995,10.518748,0.597276,0.707297,0.660802,399.97342,38.446204,142.886017,115.989435,3.0,2.5,2.798166,2.353017,1.721089,1.46609,3.0,1.096154,1.154701,1.00957,24.0
6.0,120.375212,68.653937,90.122861,38.41537,1.588258,1.63604,192.981,16.432032,71.797826,73.791937,761.05,1033.662167,725.72291,975.309248,1.74004,1.004673,772.0,735.543156,259.436458,326.5373,150.666667,100.441065,136.769981,82.048816,1.716936,1.674563,171.0,22.557034,53.66149,64.082671,6476.238167,3327.027947,1685.802688,53.962773,1.519253,1.436386,11338.571,1077.131749,4032.489994,4431.726258,74.621667,106.967471,51.536969,79.635754,1.553096,0.851466,135.97,80.491654,47.780125,50.158392,7.215333,3.975285,4.436086,1.057877,1.571534,1.541321,12.878,1.118631,4.174246,4.758239,81.837763,46.638734,10.518748,0.622139,0.707297,0.675434,399.97342,38.007654,142.886017,115.357619,3.0,2.5,2.798166,2.354095,1.721089,1.485049,3.0,1.06654,1.154701,1.005215,26.0
6.0,120.375212,70.600503,90.122861,40.225115,1.588258,1.685549,192.981,13.221309,71.797826,72.934059,761.05,1012.340909,725.72291,950.855831,1.74004,1.059361,772.0,691.640909,259.436458,334.570951,150.666667,105.090909,136.769981,85.423584,1.716936,1.699799,171.0,21.0,53.66149,66.389285,6476.238167,3373.324909,1685.802688,65.131245,1.519253,1.503395,11338.571,1030.129636,4032.489994,4354.883256,74.621667,103.522273,51.536969,74.628339,1.553096,0.890989,135.97,76.836818,47.780125,51.830121,7.215333,4.113818,4.436086,1.14951,1.571534,1.580165,12.878,1.069818,4.174246,4.701596,81.837763,45.650862,10.518748,0.725896,0.707297,0.727684,399.97342,36.349138,142.886017,112.930788,3.0,2.5,2.798166,2.35818,1.721089,1.54322,3.0,0.954545,1.154701,0.988571,16.3
6.0,120.708908,65.275554,90.338077,34.036665,1.588409,1.434703,192.981,21.479004,71.887771,77.927565,758.633333,1100.7329,722.444885,1055.983135,1.738751,0.824835,786.5,845.823377,261.533112,290.568888,159.333333,85.056277,142.266019,71.962275,1.70183,1.546366,199.0,28.324675,63.431503,52.267803,6558.5715,3376.728788,1707.664942,31.126378,1.522919,1.232169,11338.571,1226.344805,4029.949158,4713.538174,74.955,120.255801,51.878317,109.262564,1.555904,0.795527,135.97,92.447662,47.610378,37.28601,7.315333,3.451299,4.503858,0.803159,1.575862,1.349482,12.878,1.328139,4.158276,4.843882,81.837763,48.584359,10.518748,0.361373,0.707297,0.43971,399.97342,43.272784,142.886017,122.93569,3.166667,2.5671,2.935599,2.40207,1.718311,1.307013,3.0,1.272727,1.213352,1.06643,11.0
6.0,120.708908,66.109397,90.338077,34.72905,1.588409,1.4953,192.981,20.367702,71.887771,77.598819,758.633333,1091.151064,722.444885,1043.920747,1.738751,0.858075,786.5,826.944681,261.533112,297.148821,159.333333,87.574468,142.266019,73.41362,1.70183,1.615845,199.0,25.978723,63.431503,55.271764,6558.5715,3398.14617,1707.664942,33.83364,1.522919,1.288653,11338.571,1205.470851,4029.949158,4683.395031,74.955,118.702766,51.878317,105.993201,1.555904,0.813641,135.97,90.818511,47.610378,38.916276,7.315333,3.519362,4.503858,0.834155,1.575862,1.420231,12.878,1.251915,4.158276,4.830786,81.837763,48.165902,10.518748,0.387348,0.707297,0.475564,399.97342,42.536226,142.886017,121.93486,3.166667,2.574468,2.935599,2.408759,1.718311,1.357737,3.0,1.234043,1.213352,1.066804,15.0
