@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
433.0,13.0,191.0,0.638743452153,0.999999990909,0.827272719752,8.0,5.0,1.0,0.0,4.93717277487,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,448.0,104.1,4100.0,843300.0,236910.0,1136.04285714,3284.41786893,2102.0296241,448.0,1900.0,1057.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200001267093,0.0200000483972,0.9199987559370001,0.0200000316827,0.020001037273400003,0.393333333333,-0.025,0.0104712041885,0.0104712041885,0.5,0.5,0.425,0.35,0.5,-0.55,-0.9,-0.2,0.0,0.0,0.5,0.0,3200.0
433.0,11.0,333.0,0.7035830595970001,0.999999995305,0.807511733298,7.0,6.0,0.0,21.0,4.57057057057,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,59.0,28.5,49500.0,843300.0,486600.0,2070.29442971,5380.64080146,3419.53899618,552.0,22800.0,15563.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0500033466534,0.0523326348367,0.05014807079419999,0.797515911905,0.0500000358108,0.542204081633,0.07532738095239999,0.048048048048,0.039039039038999995,0.551724137931,0.448275862069,0.481875,0.16,1.0,-0.33858974359,-0.6,-0.1,0.26296296296300004,0.0814814814815,0.237037037037,0.0814814814815,2500.0
433.0,12.0,337.0,0.587537090245,0.999999995,0.74999999625,7.0,3.0,0.0,0.0,5.0118694362000005,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1100.0,265.0,5000.0,843300.0,140840.0,1821.86666667,3495.83333333,2925.69207433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0875905134324,0.410840284911,0.266329377056,0.0200683493892,0.215171475211,0.48077458256000005,0.110354823748,0.0356083086053,0.0178041543027,0.666666666667,0.33333333333299997,0.468804112554,0.13636363636399998,0.8,-0.4,-0.4,-0.4,0.266666666667,0.133333333333,0.233333333333,0.133333333333,1000.0
433.0,13.0,319.0,0.6286644930659999,0.9999999955359999,0.7142857110969999,18.0,3.0,0.0,11.0,4.89968652038,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1300.0,316.571428571,2900.0,843300.0,489071.428571,2108.43333333,6152.73381295,4165.28119393,816.0,816.0,816.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19961661303,0.028585211519,0.029500771826,0.7135600758840001,0.028737327741099997,0.523725895317,0.101360192837,0.0438871473354,0.0313479623824,0.583333333333,0.416666666667,0.37654220779200004,0.0625,1.0,-0.2225,-0.5,-0.1,0.607142857143,0.46428571428599996,0.107142857143,0.46428571428599996,12700.0
433.0,9.0,188.0,0.726744181821,0.9999999909909999,0.828828821362,6.0,4.0,0.0,16.0,4.45744680851,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2600.0,585.571428571,1800.0,843300.0,194242.857143,1256.66666667,6400.0,3273.68971476,1500.0,2600.0,2050.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.220712165169,0.17763699712099998,0.028799914601699998,0.264833525101,0.308017398007,0.5415544332209999,0.16877805836100002,0.0425531914894,0.0265957446809,0.615384615385,0.38461538461499994,0.518465909091,0.13636363636399998,1.0,-0.321944444444,-0.666666666667,-0.155555555556,0.0,0.0,0.5,0.0,923.0
433.0,9.0,748.0,0.459677418737,0.999999997555,0.655256722114,19.0,4.0,1.0,0.0,4.31417112299,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,205.0,97.1,53100.0,843300.0,308070.0,2523.83133784,7365.33333333,4247.51343352,1600.0,53100.0,22933.3333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020538286599299998,0.0200344849845,0.133754213967,0.626650410532,0.199022603917,0.423280069604,0.122264132926,0.0534759358289,0.0294117647059,0.6451612903230001,0.354838709677,0.349664502165,0.0333333333333,1.0,-0.21617965368,-0.6,-0.1,0.1,0.2,0.4,0.2,726.0
433.0,11.0,214.0,0.620853077626,0.999999992754,0.724637675908,15.0,3.0,7.0,0.0,4.93457943925,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,576.0,199.71428571400003,26600.0,843300.0,297414.285714,3284.41786893,8617.95855856,5157.87600124,15500.0,15500.0,15500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028649851060599998,0.0285803179009,0.0286035254867,0.8855899205650001,0.0285763849866,0.49621212121200003,0.054071969697000004,0.023364485981299997,0.018691588785,0.555555555556,0.444444444444,0.347272727273,0.13636363636399998,0.6,-0.271875,-0.5,-0.1875,0.0,0.0,0.5,0.0,1600.0
432.0,13.0,368.0,0.574931878542,0.999999995556,0.7199999968,9.0,6.0,1.0,1.0,4.423913043480001,4.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,82.0,51.75,48800.0,843300.0,325575.0,2616.83149873,3284.68393214,2908.35849113,1600.0,4500.0,3050.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0500012190685,0.050002177026399995,0.0500017048293,0.0500001308336,0.799994768242,0.405239368475,0.15662083015,0.0461956521739,0.00815217391304,0.85,0.15,0.357359307359,0.1,0.7,-0.25,-0.5,-0.05,0.42,0.08,0.08,0.08,957.0
432.0,7.0,533.0,0.49506903255400003,0.9999999968350001,0.62974683345,30.0,2.0,25.0,0.0,4.72420262664,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,440.0,181.6,0.0,843300.0,329483.333333,0.0,8573.03921569,5285.63960264,1100.0,1100.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0338058967787,0.0334234296535,0.0333355325193,0.866099310564,0.0333358304843,0.6148917748920001,0.15484848484799998,0.0393996247655,0.013133208255200002,0.75,0.25,0.46443001443000004,0.13636363636399998,0.7,-0.447619047619,-0.666666666667,-0.2,0.1,0.1,0.4,0.1,3200.0
432.0,11.0,234.0,0.644144141243,0.9999999930560001,0.763888883584,13.0,2.0,10.0,0.0,4.431623931619999,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1000.0,326.444444444,5700.0,843300.0,247766.666667,2761.41509434,14585.384615399998,6087.13133994,55200.0,55200.0,55200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.022284123841499998,0.0222304307179,0.0222478488785,0.6905854725210001,0.242652124041,0.593253968254,-0.141666666667,0.017094017094000002,0.0384615384615,0.307692307692,0.692307692308,0.5375,0.35,0.8,-0.316666666667,-0.5,-0.1,0.0,0.0,0.5,0.0,1400.0
432.0,10.0,842.0,0.471376369706,0.9999999979080001,0.661087864726,14.0,2.0,1.0,1.0,4.56532066508,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4700.0,709.4444444439999,0.0,843300.0,175450.0,0.0,4869.13043478,3527.91448979,3300.0,4900.0,4100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0205451866273,0.0200246358643,0.020017098354599996,0.0200842011232,0.919328878031,0.5601350080899999,0.20234810223400002,0.0486935866983,0.020190023753,0.706896551724,0.293103448276,0.464504804139,0.13636363636399998,0.8,-0.23292483660100002,-0.5,-0.1,0.702272727273,0.343181818182,0.202272727273,0.343181818182,3500.0
432.0,11.0,299.0,0.461805553952,0.999999995098,0.5294117621109999,20.0,5.0,14.0,0.0,4.979933110369999,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1000.0,389.875,0.0,843300.0,196250.0,0.0,7239.43478261,3430.37499933,1800.0,16300.0,9050.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.020001633075,0.321860103535,0.0200009607833,0.618133303649,0.0200039989582,0.341267942584,0.149222488038,0.030100334448199997,0.013377926421399998,0.692307692308,0.307692307692,0.340488215488,0.13636363636399998,0.85,-0.171875,-0.1875,-0.166666666667,0.0,0.0,0.5,0.0,30000.0
432.0,9.0,321.0,0.6472491888440001,0.999999995,0.8099999959499999,12.0,2.0,1.0,10.0,4.40498442368,10.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,261.0,133.142857143,0.0,843300.0,129680.0,0.0,5339.39116022,2632.12302604,3300.0,3300.0,3300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.22433364092900002,0.0200486115273,0.020082906191900004,0.7154190164759999,0.0201158248762,0.623251748252,0.270629370629,0.0716510903427,0.01246105919,0.8518518518520001,0.148148148148,0.37984189723300005,0.1,0.85,-0.4,-0.5,-0.2,0.0,0.0,0.5,0.0,1800.0
432.0,13.0,338.0,0.620481925842,0.9999999954950001,0.743243239895,7.0,3.0,1.0,1.0,4.976331360950001,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1400.0,344.0,0.0,843300.0,215670.0,0.0,11433.3333333,3534.4726861999998,1400.0,41700.0,21550.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244300865375,0.0200015285336,0.225562065808,0.020009110762,0.49012642952200003,0.368323863636,0.225804924242,0.0295857988166,0.011834319526599999,0.714285714286,0.28571428571400004,0.40954545454499997,0.13636363636399998,1.0,-0.22916666666700003,-0.4,-0.1,0.33333333333299997,0.25,0.166666666667,0.25,11600.0
432.0,8.0,420.0,0.532133674725,0.999999996154,0.6230769206800001,23.0,2.0,11.0,0.0,4.57142857143,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,864.0,330.7,2500.0,843300.0,148890.0,1441.66666667,4084.6263048,2620.06506359,1700.0,1700.0,1700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0205446711316,0.0200132438424,0.020006555929599996,0.020018662560599997,0.9194168665360001,0.428146258503,0.21305272108800002,0.05,0.00952380952381,0.84,0.16,0.349546485261,0.1,1.0,-0.25,-0.4,-0.1,0.3,1.0,0.2,1.0,1200.0
432.0,11.0,446.0,0.554022987232,0.9999999961689999,0.72796934587,10.0,0.0,1.0,0.0,4.7869955157,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,250.0,89.0,0.0,843300.0,190510.0,0.0,13261.5,3678.86891091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.020139549819700002,0.020002108485400003,0.766023108302,0.0200193740457,0.173815859347,0.40274891774899996,0.0398484848485,0.0358744394619,0.0224215246637,0.615384615385,0.38461538461499994,0.297585227273,0.1,0.6,-0.281666666667,-0.8,-0.1,0.0,0.0,0.5,0.0,8000.0
432.0,7.0,307.0,0.570957093825,0.999999994595,0.7027026989040001,9.0,5.0,1.0,0.0,4.38436482085,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,469.0,179.777777778,1500.0,843300.0,258577.77777800002,992.75,4489.85779817,2751.2395781,1400.0,1400.0,1400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.022814679049999998,0.5775702104680001,0.022225474463499997,0.0225760621962,0.354813573822,0.46064335664300005,0.168223776224,0.045602605863199995,0.00651465798046,0.875,0.125,0.359264069264,0.13636363636399998,0.7,-0.165384615385,-0.23076923076900002,-0.1,0.33333333333299997,0.25,0.166666666667,0.25,1300.0
432.0,12.0,2114.0,0.354085602941,0.9999999992309999,0.493466563802,6.0,5.0,18.0,0.0,4.29186376537,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1400.0,409.77777777800003,1400.0,843300.0,151111.11111099998,1188.0,3284.68393214,2386.64144478,548.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.131753042294,0.0222698521609,0.022223680439499998,0.0222235564323,0.801529868673,0.489062905236,0.165690879684,0.058183538316000004,0.018921475875099996,0.7546012269939999,0.245398773006,0.39160965051200003,0.05,1.0,-0.301195436508,-1.0,-0.05,0.666666666667,-0.33333333333299997,0.166666666667,0.33333333333299997,2400.0
432.0,5.0,209.0,0.726829264747,0.9999999923080001,0.8384615320119999,6.0,3.0,0.0,3.0,4.61244019139,8.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2600.0,695.75,8700.0,843300.0,172900.0,2616.83149873,6800.0,3798.95151272,923.0,923.0,923.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.132219669375,0.15550873144400001,0.195973594845,0.246679109404,0.26961889493200003,0.527380952381,0.231512605042,0.0430622009569,0.0191387559809,0.692307692308,0.307692307692,0.511111111111,0.1,0.9,-0.16607142857100002,-0.214285714286,-0.125,0.0,0.0,0.5,0.0,1100.0
432.0,10.0,734.0,0.535269708803,0.999999997706,0.738532108398,16.0,0.0,1.0,1.0,4.58719346049,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,675.0,202.5,675.0,843300.0,229397.5,675.0,5876.04,2997.50693026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0201818895218,0.020021645294999998,0.23697179615400002,0.0200244396783,0.7028002293510001,0.400105708245,0.0229386892178,0.0204359673025,0.0204359673025,0.5,0.5,0.39409090909100003,0.1,1.0,-0.334166666667,-0.8,-0.05,0.0,0.0,0.5,0.0,4800.0
432.0,10.0,663.0,0.5203124991870001,0.99999999759,0.665060239361,24.0,0.0,1.0,0.0,4.88989441931,10.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1100.0,324.75,0.0,843300.0,136830.0,0.0,3725.14647239,2061.10603204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.526872977452,0.020005160688900004,0.0201433968267,0.143127947082,0.289850517951,0.38640118385,0.101448891245,0.0407239819005,0.0165912518854,0.7105263157889999,0.289473684211,0.30377585377599997,0.0333333333333,1.0,-0.242424242424,-1.0,-0.05,0.0,0.0,0.5,0.0,2900.0
432.0,9.0,129.0,0.6974789857350001,0.9999999866670001,0.8133333224889999,7.0,2.0,1.0,0.0,4.86821705426,5.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,633.0,245.6,11500.0,843300.0,208940.0,1823.79968454,3771.7556615000003,3138.3951829,19100.0,19100.0,19100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8396922484229999,0.04000359037619999,0.040110182095,0.040080850533,0.0401131285724,0.26388888888900003,0.0194444444444,0.0387596899225,0.0077519379845,0.833333333333,0.166666666667,0.173333333333,0.0333333333333,0.5,-0.25,-0.25,-0.25,0.5,0.5,0.0,0.5,6800.0
432.0,6.0,835.0,0.47788697729999996,0.999999997942,0.683127570611,21.0,4.0,11.0,0.0,4.5065868263499995,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1300.0,274.166666667,9700.0,843300.0,236016.666667,2616.83149873,4084.6263048,3206.34337822,1400.0,20100.0,7350.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.033589356083999995,0.0333709883478,0.0333530741328,0.0333905066685,0.8662960747669999,0.457379119059,0.142720826532,0.041916167664699994,0.0167664670659,0.714285714286,0.28571428571400004,0.39939393939400003,0.1,0.8,-0.31234410430799997,-1.0,-0.07142857142860001,0.5,0.5,0.0,0.5,1800.0
432.0,10.0,650.0,0.524834436217,0.999999997642,0.620283017405,22.0,0.0,1.0,20.0,4.664615384619999,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,277.0,148.16666666700002,71000.0,843300.0,638133.333333,2711.11252205,6141.248206600001,4366.99216214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.700161679528,0.0333344440616,0.0333333564454,0.19983717028,0.0333333496848,0.468132544962,0.12087336782500001,0.04,0.0123076923077,0.7647058823530001,0.235294117647,0.356847319347,0.1,1.0,-0.352777777778,-0.6,-0.125,0.5,0.5,0.0,0.5,4400.0
432.0,14.0,309.0,0.598705499681,0.9999999943179999,0.7556818138879999,7.0,5.0,1.0,0.0,4.69579288026,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,566.0,129.16666666700002,0.0,843300.0,239887.5,0.0,3284.68393214,1951.70814373,1400.0,98700.0,52600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.400420570485,0.0250014695017,0.274270169737,0.025000364898599997,0.27530742537700004,0.46084699031099996,0.145366290456,0.045307443365699994,0.0129449838188,0.777777777778,0.222222222222,0.31141001855300005,0.13636363636399998,0.6,-0.119246031746,-0.155555555556,-0.07142857142860001,0.0,0.0,0.5,0.0,1500.0
432.0,12.0,777.0,0.44832041285700003,0.999999997696,0.652073731216,15.0,0.0,1.0,0.0,4.64993564994,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1100.0,446.0,0.0,843300.0,304183.333333,0.0,5920.34210526,2808.31638654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.700834977472,0.199162246915,0.0333343071574,0.0333343860678,0.033334082387700005,0.44857265376100003,0.15587682757500002,0.039897039897,0.012870012870000001,0.756097560976,0.243902439024,0.40386468370300005,0.0333333333333,1.0,-0.230833333333,-0.5,-0.1,0.0,0.0,0.5,0.0,2000.0
431.0,13.0,1026.0,0.487927564901,0.999999998442,0.646417444476,20.0,2.0,10.0,0.0,4.9005847953199995,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,893.0,388.625,0.0,843300.0,159849.3,0.0,3286.47803118,1798.10005738,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.264262443035,0.114795770058,0.580212545214,0.0200075410168,0.0207217006765,0.39894596964199996,0.23934653953600002,0.0536062378168,0.0029239766081899997,0.948275862069,0.051724137931,0.372000787092,0.0333333333333,1.0,-0.105555555556,-0.166666666667,-0.05,0.0,0.0,0.5,0.0,1500.0
431.0,9.0,293.0,0.660516602729,0.9999999947920001,0.770833329319,24.0,3.0,20.0,0.0,5.19453924915,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,750.0,280.75,5000.0,843300.0,276287.5,3062.5,13622.142857100001,6332.59803936,7100.0,7100.0,7100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0250687336613,0.15090189341399998,0.025028227932199998,0.774000796895,0.0250003480978,0.581481481481,0.243981481481,0.0238907849829,0.0034129692832800002,0.875,0.125,0.34047619047600003,0.1,0.8,-0.1875,-0.1875,-0.1875,0.35,0.3,0.15,0.3,44300.0
431.0,8.0,769.0,0.555256063942,0.999999997872,0.7446808494789999,26.0,25.0,1.0,0.0,4.83485045514,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,369.0,137.4,37800.0,843300.0,279430.0,2378.38245614,5013.26666667,3347.91125534,526.0,11900.0,2957.88,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.724225012946,0.0200188194017,0.020033927649400003,0.0200385977328,0.21568364226999998,0.524807912146,0.175194898896,0.06371911573469999,0.022106631989599997,0.7424242424240001,0.257575757576,0.408838015726,0.0333333333333,1.0,-0.41625816993500003,-1.0,-0.05,0.25,0.25,0.25,0.25,1500.0
431.0,11.0,328.0,0.61280487618,0.999999994949,0.7828282788750001,3.0,1.0,0.0,0.0,5.26524390244,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,501.0,132.714285714,0.0,843300.0,144012.625,0.0,5293.54166667,2496.78064736,1800.0,1800.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0250036448411,0.0250035931016,0.7745397223620001,0.15035131905500002,0.0251017206405,0.40553679653700003,0.0823744588745,0.0396341463415,0.0182926829268,0.6842105263160001,0.315789473684,0.328508158508,0.1,0.8,-0.23125,-0.5,-0.125,0.0,0.0,0.5,0.0,1300.0
431.0,10.0,558.0,0.555758682713,0.999999997076,0.72514619671,8.0,6.0,8.0,0.0,5.06630824373,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1100.0,274.625,21500.0,843300.0,262025.0,2715.246138,14280.0,4919.46187187,3400.0,16000.0,8650.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0258856543626,0.554699437828,0.174576980958,0.219836518791,0.0250014080608,0.540437395028,0.057885648049599996,0.0663082437276,0.0340501792115,0.660714285714,0.33928571428599996,0.35598865098899996,0.0333333333333,1.0,-0.521783625731,-1.0,-0.125,0.5,0.25,0.0,0.25,3800.0
431.0,14.0,378.0,0.554666665188,0.999999995918,0.6938775481880001,11.0,4.0,0.0,0.0,4.93121693122,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1900.0,595.111111111,0.0,843300.0,191840.0,0.0,19050.0,4324.22877752,3700.0,8700.0,6200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.688497694643,0.0200028512673,0.119182681374,0.020020681448099997,0.152296091268,0.456478578892,0.10039184953,0.037037037037,0.013227513227500001,0.736842105263,0.263157894737,0.34724025974,0.0333333333333,0.75,-0.275,-0.6,-0.125,0.0,0.0,0.5,0.0,1800.0
431.0,9.0,624.0,0.557755774657,0.999999997519,0.712158807166,16.0,1.0,0.0,9.0,4.83173076923,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,82.0,47.6666666667,0.0,843300.0,199240.0,0.0,3286.47803118,1804.46454158,3700.0,3700.0,3700.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0400164962919,0.0400201848402,0.040011370055,0.436262889427,0.44368905938500003,0.485586580087,0.12424025974000001,0.036858974359,0.0224358974359,0.621621621622,0.37837837837800004,0.441102013928,0.1,1.0,-0.185714285714,-0.6,-0.05,0.9,-0.6,0.4,0.6,1400.0
431.0,9.0,683.0,0.497032640212,0.999999997396,0.7161458314679999,12.0,3.0,9.0,0.0,4.56808199122,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,261.0,126.714285714,53100.0,843300.0,223800.0,3286.47803118,5358.09361233,3900.01443463,1100.0,1100.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.389894738063,0.0286141869724,0.0286845627918,0.522682276026,0.0301242361475,0.579375386518,0.284726731602,0.0527086383602,0.0102489019034,0.837209302326,0.162790697674,0.488741582492,0.1,1.0,-0.389285714286,-1.0,-0.1,1.0,0.25,0.5,0.25,1800.0
431.0,10.0,135.0,0.6296296249660001,0.9999999879520001,0.7228915575560001,8.0,6.0,0.0,1.0,4.73333333333,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,425.0,190.9,8900.0,843300.0,212550.0,1294.26111111,5370.90826686,3045.02594888,824.0,11900.0,4431.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0200787952903,0.527473977754,0.12208573538499999,0.112794537117,0.217566954453,0.440909090909,0.307575757576,0.06666666666669999,0.022222222222199998,0.75,0.25,0.48148148148100006,0.2,1.0,-0.25,-0.5,-0.125,0.5,0.25,0.0,0.25,1200.0
431.0,10.0,977.0,0.47482014339699996,0.999999998433,0.647335422183,18.0,1.0,1.0,0.0,5.315250767659999,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,448.0,231.4,1900.0,843300.0,336400.0,1019.5,3286.47803118,2281.40929055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.839999496283,0.040000207867199995,0.0400001100393,0.04000010619680001,0.0400000796134,0.347324478552,0.17168673750500002,0.0706243602866,0.00614124872057,0.92,0.08,0.29979045109499997,0.0333333333333,1.0,-0.3,-0.8,-0.05,0.5,0.5,0.0,0.5,1300.0
431.0,13.0,174.0,0.670588231349,0.9999999912279999,0.780701747538,9.0,5.0,1.0,0.0,4.51724137931,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1500.0,358.285714286,1500.0,843300.0,172971.428571,1442.44444444,3741.2,2862.3319593,12700.0,12700.0,12700.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0301244897682,0.028701159080000004,0.028811253062900003,0.883730541111,0.0286325569783,0.38639455782300003,0.060884353741499996,0.0402298850575,0.0402298850575,0.5,0.5,0.428571428571,0.1,0.6,-0.245918367347,-0.4,-0.07142857142860001,0.55,0.283333333333,0.05,0.283333333333,2100.0
431.0,12.0,579.0,0.524590162979,0.999999997429,0.604113108987,24.0,5.0,13.0,1.0,4.863557858380001,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,594.0,323.88888888900004,0.0,843300.0,202179.4,0.0,4304.8398533,2169.79791914,850.0,143100.0,48297.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0200136313503,0.0203544192612,0.11966552659700001,0.8191719403550001,0.0207944824366,0.558684083212,-0.0154088050314,0.0328151986183,0.027633851468,0.542857142857,0.457142857143,0.330701754386,0.1,1.0,-0.421875,-1.0,-0.05,0.75,-0.3,0.25,0.3,2100.0
431.0,10.0,428.0,0.534090907574,0.999999996599,0.534013603626,37.0,2.0,38.0,0.0,4.6915887850499995,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3300.0,1000.5,0.0,843300.0,207688.88888900002,0.0,8551.11012433,3043.14101663,755.0,4200.0,2477.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0228037107541,0.0222472075244,0.0222324498845,0.671457265951,0.26125936588599996,0.536507936508,0.33869047619000003,0.023364485981299997,0.00467289719626,0.833333333333,0.166666666667,0.451666666667,0.2,0.9,-0.25,-0.4,-0.1,0.8,0.0,0.3,0.0,2100.0
431.0,7.0,955.0,0.467436974299,0.999999998205,0.658886892892,6.0,0.0,1.0,0.0,4.77696335079,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,579.0,142.8,11800.0,843300.0,334720.0,1958.89918534,3286.47803118,2599.51548431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.040086224206800004,0.0400029955326,0.636155592822,0.0400007716286,0.24375441581,0.512853320389,0.0535358069161,0.035602094240800006,0.0188481675393,0.653846153846,0.346153846154,0.342482174688,0.05,0.8,-0.342038054538,-1.0,-0.07142857142860001,0.3,-0.5,0.2,0.5,1300.0
