@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
213.0,9.0,1172.0,0.41523972567199996,0.9999999984829999,0.608497722901,18.0,8.0,13.0,0.0,4.36092150171,7.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,903.0,351.2,0.0,843300.0,182214.714286,0.0,4856.06936416,2397.13752698,958.0,7800.0,3652.66666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45843438331299996,0.0285791162153,0.0285747713826,0.028632387152299998,0.455779341937,0.45436147440700003,0.18340498696,0.05204778157,0.0179180887372,0.743902439024,0.256097560976,0.430205450287,0.05,1.0,-0.24252645502599998,-0.625,-0.008333333333329999,1.0,-0.625,0.5,0.625,935.0
213.0,13.0,1819.0,0.418013856572,0.999999999217,0.509788566555,120.0,24.0,50.0,25.0,5.32435404068,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,873.0,258.333333333,1100.0,843300.0,230600.0,986.5,3963.33208955,3010.29869076,115.0,25500.0,4708.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333356233251,0.034078209904,0.194049898996,0.705201821102,0.0333344466733,0.522317676768,0.12139171175999999,0.035733919736099996,0.0164925783397,0.6842105263160001,0.315789473684,0.34394022644,0.0625,1.0,-0.301133597884,-0.8,-0.05,0.0,0.0,0.5,0.0,907.0
213.0,13.0,582.0,0.527472526506,0.9999999971100001,0.673410402678,16.0,12.0,2.0,10.0,4.5618556701,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,602.0,170.75,14800.0,843300.0,553025.0,2466.89795918,3809.98667851,3278.0685694000003,546.0,14800.0,4081.45454545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38849134515600003,0.05000508361909999,0.0506215938313,0.0500033376573,0.460878639736,0.51250971251,0.203146853147,0.0412371134021,0.0085910652921,0.827586206897,0.172413793103,0.43115530303000005,0.1,1.0,-0.485,-1.0,-0.125,0.2,0.1,0.3,0.1,3600.0
213.0,11.0,764.0,0.522327468847,0.999999997792,0.7152317865009999,14.0,1.0,7.0,0.0,4.651832460730001,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,652.0,175.857142857,26000.0,843300.0,316171.428571,3257.26764992,8006.57960784,4461.71403088,1300.0,1300.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.732293910168,0.0285981454516,0.028583780687099998,0.181773452768,0.028750710924400003,0.46302235179799994,0.147400388727,0.032722513089000003,0.0130890052356,0.714285714286,0.28571428571400004,0.423571428571,0.05,0.8,-0.326666666667,-0.5,-0.1,0.55,0.1,0.05,0.1,12500.0
213.0,11.0,1284.0,0.452305246063,0.999999998667,0.6519999991309999,20.0,9.0,2.0,5.0,4.59657320872,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,752.0,224.0,1400.0,843300.0,292500.0,1031.0,3596.43333333,2578.35982789,763.0,3800.0,2282.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333337523561,0.033333457165000004,0.866562504453,0.0333334478402,0.0334368381856,0.43313659421899997,0.113804093959,0.0381619937695,0.0210280373832,0.644736842105,0.35526315789499996,0.37226654298100004,0.1,1.0,-0.253806584362,-0.8,-0.1,0.5,0.5,0.0,0.5,924.0
213.0,9.0,156.0,0.695945941244,0.9999999891299999,0.8152173824429999,3.0,2.0,1.0,1.0,4.69230769231,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,109.0,41.3333333333,0.0,843300.0,224237.5,0.0,3578.12198998,1889.59594241,2000.0,2000.0,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250611869454,0.777162457861,0.0250233160264,0.0250427061002,0.14771033306700002,0.327840909091,0.050757575757599996,0.0512820512821,0.025641025641,0.666666666667,0.33333333333299997,0.23863636363600002,0.1,0.5,-0.2,-0.4,-0.1,0.3,0.1,0.2,0.1,897.0
213.0,15.0,1188.0,0.45262267305200005,0.999999998462,0.6923076912430001,4.0,2.0,1.0,0.0,4.215488215490001,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,718.0,236.0,0.0,843300.0,226342.85714299997,0.0,4859.49785408,2729.52445757,959.0,2000.0,1479.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285723087676,0.8856164809360001,0.028572072423200003,0.028667304424099996,0.0285718334491,0.536303280053,0.140506888944,0.0496632996633,0.0185185185185,0.7283950617280001,0.271604938272,0.385243781642,0.05,1.0,-0.402732683983,-0.8,-0.1,0.75,0.8,0.25,0.8,920.0
213.0,11.0,611.0,0.49417637188999997,0.999999997333,0.639999998293,7.0,1.0,3.0,2.0,5.03109656301,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,384.0,106.75,0.0,843300.0,232740.0,0.0,5694.55555556,2797.59684042,1200.0,1200.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400047846872,0.040004768890100004,0.8399834634919999,0.040002873760300005,0.0400041091701,0.40210700757600004,0.128835227273,0.034369885433699995,0.00818330605565,0.807692307692,0.192307692308,0.293939393939,0.0333333333333,0.8,-0.37,-0.7,-0.05,0.833333333333,0.5,0.33333333333299997,0.5,1100.0
213.0,12.0,424.0,0.558472552366,0.9999999961830001,0.706106867534,9.0,3.0,1.0,0.0,4.88443396226,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,957.0,291.4,5000.0,843300.0,232700.0,2042.0952380999997,3578.12198998,2785.72915898,1900.0,5500.0,3700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020007341729400004,0.19603893712900003,0.149569178458,0.0200006231376,0.614383919546,0.475219298246,0.0482456140351,0.0306603773585,0.0188679245283,0.619047619048,0.380952380952,0.442948717949,0.1,0.8,-0.3125,-0.8,-0.05,0.4375,-0.0625,0.0625,0.0625,1300.0
213.0,10.0,692.0,0.502898549996,0.9999999975,0.694999998263,9.0,0.0,1.0,0.0,5.10838150289,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,877.0,241.33333333299998,0.0,843300.0,246385.714286,0.0,9331.5,4027.42905883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028575701361799998,0.029321578802799998,0.747722575993,0.028904537789699997,0.165475606053,0.481891835017,0.123421717172,0.0433526011561,0.027456647398799997,0.6122448979590001,0.387755102041,0.45371212121200005,0.1,1.0,-0.251315789474,-0.8,-0.05,0.1,0.0,0.4,0.0,784.0
213.0,10.0,182.0,0.580110494033,0.999999990654,0.710280367194,5.0,4.0,1.0,0.0,4.31318681319,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,436.0,148.3,10700.0,843300.0,240820.0,1814.38709677,5465.33333333,3845.99210226,1400.0,2400.0,1900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214927463865,0.0200025133618,0.22536706281399999,0.020516075298099998,0.519186884661,0.487820512821,0.3,0.0549450549451,0.010989010989,0.833333333333,0.166666666667,0.5775,0.1,1.0,-0.5,-0.666666666667,-0.33333333333299997,0.3,1.0,0.2,1.0,932.0
213.0,12.0,906.0,0.458888888379,0.9999999980580001,0.648543688061,2.0,2.0,2.0,1.0,4.25938189845,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,850.0,311.0,1500.0,843300.0,247650.0,1176.875,8422.02272727,4738.79442645,1400.0,1400.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333831838599996,0.866345266672,0.0333334992223,0.033653817417299996,0.0333335848494,0.44982391346,0.0675612266521,0.0331125827815,0.0253863134658,0.566037735849,0.43396226415100003,0.37297979798,0.1,1.0,-0.29690635451499997,-1.0,-0.05,0.4,-0.4,0.1,0.4,1500.0
213.0,13.0,335.0,0.5731707299600001,0.9999999950740001,0.7339901441680001,5.0,5.0,3.0,1.0,4.3671641791,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,504.0,99.2857142857,30900.0,843300.0,419200.0,3406.74193548,8422.02272727,5377.23510637,4000.0,4000.0,4000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028572353192599997,0.029007911272400003,0.028571598490599998,0.8851746110459999,0.0286735259981,0.484616977226,0.0507712215321,0.05074626865669999,0.0328358208955,0.607142857143,0.392857142857,0.328431372549,0.1,0.6,-0.30232683982700004,-0.5,-0.06666666666669999,0.533333333333,0.233333333333,0.0333333333333,0.233333333333,25000.0
213.0,11.0,928.0,0.489241222549,0.999999998379,0.594813613299,45.0,4.0,16.0,0.0,4.78017241379,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,82000.0,10368.5,82000.0,843300.0,399225.0,3578.12198998,82000.0,15592.7654255,6300.0,95300.0,50800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250006747193,0.0253231260628,0.0250001210291,0.8996758302660001,0.025000247922400003,0.467263908931,0.177117738229,0.0495689655172,0.0183189655172,0.730158730159,0.269841269841,0.434448522492,0.05,1.0,-0.33925070028000004,-0.6,-0.07142857142860001,0.0,0.0,0.5,0.0,5200.0
213.0,12.0,252.0,0.686746985194,0.999999993902,0.7987804829340001,9.0,3.0,0.0,1.0,5.019841269840001,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,586.0,203.82375,4200.0,843300.0,448100.0,1587.6,9111.23529412,4767.45540323,1500.0,1500.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025003265496900004,0.148996697648,0.14924327914899999,0.651755824242,0.025000933464,0.486253561254,0.148840973841,0.0396825396825,0.011904761904799999,0.769230769231,0.23076923076900002,0.320606060606,0.1,0.6,-0.175641025641,-0.4,-0.05,0.5,0.13636363636399998,0.0,0.13636363636399998,902.0
213.0,6.0,239.0,0.5429864228819999,0.999999992,0.7199999942399999,5.0,4.0,3.0,0.0,4.514644351459999,3.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,641.0,213.33333333299998,1100.0,843300.0,511600.0,839.25,3578.12198998,2558.2132133,549.0,6500.0,2197.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733329653783,0.066668132351,0.0666674688639,0.0666674854208,0.0666672595813,0.22291666666700002,0.108333333333,0.0209205020921,0.00418410041841,0.833333333333,0.166666666667,0.38,0.1,0.55,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,725.0
213.0,9.0,290.0,0.618881116717,0.99999999435,0.796610164991,6.0,3.0,2.0,0.0,4.8,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,279.0,94.42857142860001,12800.0,843300.0,505342.85714300006,2201.69090909,7214.80232558,3497.88835362,824.0,663600.0,332212.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028580832207400004,0.028572178459,0.0289438516104,0.028571602157299997,0.8853315355660001,0.493544690604,0.0233575248281,0.020689655172400002,0.013793103448299999,0.6,0.4,0.239790764791,0.1,0.5,-0.22291666666700002,-0.5,-0.1,0.0,0.0,0.5,0.0,2500.0
213.0,12.0,436.0,0.628841606078,0.999999996667,0.733333330889,15.0,2.0,2.0,1.0,5.14220183486,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,620.0,261.428571429,0.0,843300.0,135144.444444,0.0,4467.65217391,2216.81390158,1200.0,1200.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133705192224,0.022224529305099997,0.395709617145,0.0222236110293,0.42613705029700005,0.463841269841,0.0689265873016,0.043577981651400005,0.0183486238532,0.7037037037039999,0.296296296296,0.224511278195,0.0333333333333,0.7,-0.19375,-0.3,-0.05,0.45,0.2,0.05,0.2,980.0
213.0,13.0,1211.0,0.402871621281,0.999999998679,0.541611624119,8.0,7.0,16.0,1.0,4.49050371594,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,657.0,132.66666666700002,0.0,843300.0,169414.285714,0.0,3578.12198998,2101.57024154,670.0,12600.0,4238.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285727327565,0.750225917743,0.028572429595400003,0.16405664548,0.028572274424700003,0.5316203509749999,0.107556701811,0.05862923203959999,0.028901734103999998,0.6698113207549999,0.330188679245,0.380479086641,0.0625,1.0,-0.313526077098,-0.625,-0.07142857142860001,0.0,0.0,0.5,0.0,6800.0
213.0,11.0,1216.0,0.44178364951099997,0.999999998603,0.634078211405,4.0,1.0,1.0,0.0,4.35773026316,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1400.0,460.16666666699996,1400.0,843300.0,212316.666667,1176.875,4040.28443272,2758.94630868,1400.0,1400.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333339312178,0.866481081814,0.0333335572043,0.033517796941,0.0333336328228,0.47694009422,0.0804717341482,0.027960526315799997,0.013980263157899998,0.666666666667,0.33333333333299997,0.36446396740500003,0.1,1.0,-0.346078431373,-0.8,-0.1,0.0,0.0,0.5,0.0,1400.0
213.0,13.0,766.0,0.47745358026900003,0.9999999978399999,0.654427644375,23.0,2.0,1.0,0.0,4.77023498695,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,3400.0,525.9,9000.0,843300.0,329810.0,1619.5483871,5533.33333333,3722.16861229,4200.0,11100.0,7650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9199637427159999,0.0200007611778,0.0200069852118,0.0200131987728,0.020015312121200002,0.428648589065,0.177684082892,0.0600522193211,0.0208877284595,0.741935483871,0.258064516129,0.372619047619,0.0333333333333,1.0,-0.218576388889,-0.433333333333,-0.125,0.0,0.0,0.5,0.0,8200.0
213.0,7.0,322.0,0.531446539209,0.9999999947920001,0.6718749965009999,4.0,4.0,1.0,1.0,4.7950310559,9.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1500.0,404.44875,0.0,843300.0,347566.666667,0.0,5486.58207101,3390.17700774,2700.0,12400.0,6333.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.910909285626,0.022224289629000003,0.022274562888599997,0.0223692838712,0.0222225779856,0.321427989573,0.11779488432700001,0.040372670807500004,0.0155279503106,0.722222222222,0.277777777778,0.39766899766900005,0.13636363636399998,0.8,-0.303611111111,-0.5,-0.155555555556,0.0,0.0,0.5,0.0,2400.0
213.0,8.0,47.0,0.8510638116789999,0.999999962963,0.925925891632,1.0,1.0,0.0,2.0,4.44680851064,3.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,165.0,54.3333333333,100300.0,843300.0,520500.0,3578.12198998,4575.75956938,4002.79623407,6300.0,6300.0,6300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.320055432638,0.06667553510719999,0.067139803126,0.479461707748,0.06666752138019999,0.388888888889,0.133333333333,0.0212765957447,0.0,1.0,0.0,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1400.0
213.0,12.0,948.0,0.434182589773,0.999999998047,0.6562499987179999,20.0,0.0,1.0,0.0,4.60337552743,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,309.833333333,7400.0,843300.0,307216.666667,3210.57142857,5361.37878788,3894.44572026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866666483302,0.033333411948000005,0.0333333740061,0.0333333690116,0.0333333617318,0.480755256648,0.21722260874000002,0.0569620253165,0.0200421940928,0.739726027397,0.260273972603,0.39013949013899996,0.05,1.0,-0.22083333333299998,-1.0,-0.05,0.0,0.0,0.5,0.0,27700.0
213.0,10.0,1213.0,0.42336371133100004,0.9999999985420001,0.638483964084,18.0,5.0,4.0,0.0,4.89035449299,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,344.714285714,12400.0,843300.0,266028.571429,2577.03125,5361.37878788,3717.32685559,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885644924317,0.0285716129699,0.0285980143224,0.028571493795400003,0.0286139545951,0.510606805012,0.190740568955,0.06100577081619999,0.017312448474900002,0.778947368421,0.22105263157900001,0.40952351702399997,0.0333333333333,0.8,-0.22423469387800002,-0.6,-0.07142857142860001,1.0,0.4,0.5,0.4,1400.0
213.0,16.0,304.0,0.56478405128,0.9999999945649999,0.717391300449,5.0,4.0,0.0,1.0,4.47039473684,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1100.0,189.88888888900001,1100.0,843300.0,269055.555556,1100.0,4575.75956938,2948.73241257,3800.0,17300.0,10550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022245084865200004,0.0232928917964,0.49650761681,0.43573106592200006,0.022223340606400004,0.365595238095,-0.00875,0.0197368421053,0.0197368421053,0.5,0.5,0.285,0.0333333333333,0.8,-0.308333333333,-0.7,-0.125,0.75,0.375,0.25,0.375,1800.0
213.0,8.0,211.0,0.644549759978,0.99999999359,0.7115384569769999,17.0,2.0,15.0,0.0,5.27962085308,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,504.0,202.28571428599997,112600.0,843300.0,375671.428571,3578.12198998,8508.21959459,6194.94782368,3500.0,3500.0,3500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285719931251,0.029092287708799996,0.028571438060300002,0.8851925373430001,0.0285717437625,0.558799171843,-0.140657349896,0.0284360189573,0.047393364928900006,0.375,0.625,0.18095238095199997,0.1,0.4,-0.422083333333,-1.0,-0.1875,0.4,0.1,0.1,0.1,4000.0
213.0,17.0,628.0,0.507269789164,0.999999997525,0.655940592436,13.0,3.0,7.0,1.0,4.60191082803,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,544.0,175.265,46800.0,843300.0,588766.666667,3578.12198998,8422.02272727,5995.474764199999,5200.0,6300.0,5750.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199873632157,0.033709271203099994,0.033333536713799995,0.699750117544,0.0333334423817,0.53446969697,0.16583694083699999,0.055732484076399996,0.0222929936306,0.714285714286,0.28571428571400004,0.46319727891199997,0.05,1.0,-0.34166666666699996,-0.6,-0.1,0.5,0.05,0.0,0.05,865.0
213.0,13.0,154.0,0.642384101706,0.999999988506,0.827586197384,4.0,2.0,1.0,1.0,4.792207792209999,10.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,851.0,272.9,6500.0,843300.0,236670.0,1822.25,10250.3333333,4300.66297461,11100.0,11100.0,11100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347029803305,0.0200054250372,0.253779741667,0.139914243508,0.239270786482,0.605454545455,0.218636363636,0.0324675324675,0.0194805194805,0.625,0.375,0.567272727273,0.13636363636399998,1.0,-0.21666666666700002,-0.25,-0.2,0.0,0.0,0.5,0.0,1500.0
213.0,16.0,58.0,0.862068950654,0.999999975,0.94999997625,6.0,1.0,1.0,0.0,5.18965517241,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,57.0,24.6666666667,0.0,843300.0,261114.285714,0.0,3578.12198998,2309.65152946,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285717841107,0.601447012232,0.17083066300500002,0.0286464366328,0.170504104019,0.430909090909,-0.0654545454545,0.0344827586207,0.051724137931,0.4,0.6,0.13636363636399998,0.13636363636399998,0.13636363636399998,-0.2,-0.3,-0.1,0.5,0.13636363636399998,0.0,0.13636363636399998,2000.0
213.0,7.0,193.0,0.426136361215,0.999999992958,0.387323940934,2.0,2.0,15.0,0.0,4.81347150259,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,610.0,199.0,193400.0,843300.0,434566.666667,3578.12198998,16342.6341463,8168.06235959,2700.0,2700.0,2700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333409189999996,0.22091526670699999,0.033333402029,0.6790844920739999,0.0333334300005,0.5825396825399999,0.101984126984,0.0362694300518,0.0310880829016,0.538461538462,0.46153846153800004,0.46904761904799996,0.0333333333333,1.0,-0.309259259259,-0.5,-0.1,0.95,0.0,0.45,0.0,11300.0
213.0,12.0,916.0,0.39912280658,0.999999998243,0.5254833031189999,6.0,3.0,2.0,0.0,4.674672489080001,9.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,608.0,267.5,0.0,843300.0,182989.333333,0.0,4425.24253731,1895.59738134,4800.0,4800.0,4800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8038479010330001,0.022227148275700003,0.129450452906,0.0222505659447,0.022223931840200002,0.413446969697,0.135416666667,0.031659388646299996,0.00764192139738,0.805555555556,0.19444444444400003,0.38965517241400005,0.05,1.0,-0.1875,-0.3125,-0.05,0.375,0.0,0.125,0.0,4000.0
213.0,9.0,382.0,0.559681696128,0.999999995781,0.725738393562,5.0,3.0,2.0,0.0,5.03403141361,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,224.0,56.1475,690400.0,843300.0,728625.0,3257.26764992,5486.58207101,4230.94999486,1200.0,3600.0,2233.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799999464199,0.0500004956499,0.050000022494,0.050000004809499995,0.0500000128477,0.459956709957,0.138383838384,0.028795811518299998,0.0104712041885,0.733333333333,0.266666666667,0.37479338843000004,0.13636363636399998,0.5,-0.204166666667,-0.4,-0.125,0.0,0.0,0.5,0.0,1200.0
213.0,11.0,284.0,0.577358488387,0.9999999939390001,0.7272727228650001,5.0,0.0,1.0,1.0,4.813380281690001,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1200.0,382.571428571,0.0,843300.0,332622.22222199995,0.0,4601.82826855,2436.38092316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689028562149,0.0222235956159,0.244260182132,0.0222631821976,0.022224477905599997,0.43871275783,0.313273491215,0.0457746478873,0.00352112676056,0.928571428571,0.07142857142860001,0.417357642358,0.13636363636399998,0.6,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0,1200.0
213.0,11.0,2273.0,0.346560846408,0.999999999224,0.546935608575,39.0,0.0,1.0,0.0,4.668279806419999,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,506.0,118.714285714,0.0,843300.0,356822.22222199995,0.0,9390.37037037,3254.99171565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142131133055,0.0222256410422,0.022271437725200002,0.022224066517599998,0.7911477216600001,0.500163429663,0.19336550836599997,0.0523537175539,0.0118785745711,0.8150684931509999,0.184931506849,0.383353341337,0.0625,0.9,-0.27239858906500003,-0.8,-0.05,0.0,0.0,0.5,0.0,4400.0
213.0,12.0,659.0,0.449541283716,0.9999999975849999,0.591787438184,19.0,2.0,6.0,1.0,4.5220030349,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1600.0,443.35900000000004,5500.0,843300.0,364050.0,2229.68493151,68954.4,10185.123344299998,3800.0,5700.0,4750.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.720372894483,0.0201707985294,0.219455862813,0.0200001298173,0.0200003143573,0.537550443906,0.23442475603500001,0.059180576631300004,0.0166919575114,0.78,0.22,0.436052836053,0.1,1.0,-0.343181818182,-0.4,-0.125,0.0,0.0,0.5,0.0,837.0
213.0,10.0,631.0,0.480063795088,0.999999996979,0.70392749032,6.0,5.0,1.0,1.0,4.4484944532499995,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,613.0,249.0,0.0,843300.0,231750.0,0.0,3578.12198998,1936.36567785,1300.0,3000.0,1680.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200013421449,0.0200014380418,0.8197944592090001,0.0200009048264,0.120201855778,0.5118244949490001,0.113901515152,0.0316957210777,0.0158478605388,0.666666666667,0.33333333333299997,0.40446969696999996,0.13636363636399998,0.7,-0.363333333333,-0.7,-0.05,0.0,0.0,0.5,0.0,768.0
213.0,12.0,1966.0,0.40428790178400004,0.999999999096,0.6311030735700001,1.0,1.0,2.0,1.0,4.36266531027,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,850.0,279.0,1500.0,843300.0,229283.333333,1176.875,4965.41666667,3347.08302311,1300.0,1300.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333501199003,0.654825056947,0.0333335802219,0.245157467438,0.033333775493099994,0.419234798254,0.06689350558019999,0.0335707019329,0.0193285859613,0.634615384615,0.36538461538500006,0.38238226420000004,0.05,1.0,-0.342580409357,-1.0,-0.075,0.562626262626,-0.276767676768,0.06262626262630001,0.276767676768,907.0
213.0,12.0,1665.0,0.435552840296,0.999999998971,0.644032921148,1.0,1.0,6.0,1.0,4.63123123123,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,850.0,282.0,0.0,843300.0,190675.0,0.0,6614.42857143,3062.54493172,1900.0,1900.0,1900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250013232753,0.579212607866,0.025000725738300002,0.345739129717,0.025046213402800003,0.419330811119,0.05269630005030001,0.0384384384384,0.0246246246246,0.609523809524,0.390476190476,0.334226190476,0.05,1.0,-0.309374162423,-1.0,-0.05,0.443939393939,-0.0151515151515,0.0560606060606,0.0151515151515,1300.0
213.0,12.0,1465.0,0.397790054974,0.999999998744,0.613065325863,6.0,5.0,3.0,1.0,4.21228668942,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,850.0,308.285714286,1500.0,843300.0,196814.285714,1066.7,4965.41666667,3021.3140198,850.0,1900.0,1239.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285825031702,0.714354294423,0.0285716124438,0.19991984913199998,0.0285717408315,0.48562966853399997,0.0511464434259,0.041638225256,0.0313993174061,0.570093457944,0.429906542056,0.42510112837999997,0.05,1.0,-0.391709799862,-1.0,-0.05,0.443939393939,-0.0151515151515,0.0560606060606,0.0151515151515,826.0
