@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
512.0,13.0,469.0,0.5756207661949999,0.999999996564,0.6804123687960001,5.0,3.0,0.0,22.0,4.4307036247300005,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1900.0,415.16666666699996,1900.0,843300.0,569700.0,1900.0,6812.30022573,4199.13740819,1800.0,1900.0,1850.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333334659125,0.0333470184992,0.033333388564800004,0.866652745288,0.0333333817351,0.654723190089,0.115592334495,0.0511727078891,0.0213219616205,0.705882352941,0.294117647059,0.44087301587300004,0.166666666667,1.0,-0.40375,-0.7,-0.05,0.0,0.0,0.5,0.0,17200.0
512.0,9.0,1092.0,0.422263109087,0.999999998328,0.6438127079529999,5.0,3.0,1.0,2.0,4.82142857143,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1700.0,570.857142857,0.0,843300.0,133350.0,0.0,4755.55555556,2931.15591304,1300.0,3100.0,2200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.194095819674,0.0250029114085,0.14732477007300002,0.0250008224154,0.608575676429,0.418472906404,0.18058292282400001,0.0430402930403,0.011904761904799999,0.7833333333329999,0.21666666666700002,0.40572441742700005,0.05,1.0,-0.22371794871800002,-0.5,-0.1,0.0,0.0,0.5,0.0,2500.0
512.0,5.0,142.0,0.6830985867389999,0.9999999891299999,0.782608687146,8.0,0.0,1.0,0.0,4.9014084507,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,11800.0,1821.28571429,0.0,843300.0,200755.555556,0.0,23800.0,4722.06211142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.578538808549,0.0222231955047,0.247507181499,0.0222228117242,0.129508002723,0.49888888888899996,0.3325,0.056338028169,0.00704225352113,0.888888888889,0.111111111111,0.446875,0.3,1.0,-0.25,-0.25,-0.25,0.0,0.0,0.5,0.0,736.0
512.0,6.0,392.0,0.544757031855,0.999999995098,0.740196074803,7.0,6.0,1.0,0.0,4.573979591840001,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,440.0,134.857142857,904.0,843300.0,218472.571429,579.3636363640001,3252.01966439,1562.53955794,492.0,904.0,668.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028575147132599996,0.0285877785788,0.377380401999,0.40132520765699997,0.16413146463300002,0.516964285714,0.0342261904762,0.017857142857099998,0.0229591836735,0.4375,0.5625,0.542857142857,0.4,0.7,-0.315740740741,-0.5,-0.05,1.0,-0.5,0.5,0.5,608.0
512.0,11.0,616.0,0.569369368343,0.999999997347,0.702917770019,27.0,3.0,20.0,1.0,4.35551948052,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,544.0,191.0,7400.0,843300.0,574042.857143,2340.5,6812.30022573,4556.51131656,720.0,11200.0,5960.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.174185621251,0.028583329949599997,0.0285718172511,0.7400876852399999,0.028571546308900003,0.48743103412600003,0.08092211460860001,0.04707792207790001,0.035714285714300006,0.56862745098,0.43137254901999994,0.40919540229900003,0.05,1.0,-0.270481601732,-0.6,-0.07142857142860001,0.15,0.4,0.35,0.4,803.0
512.0,8.0,555.0,0.498175181573,0.9999999969600001,0.683890575429,4.0,2.0,1.0,0.0,4.61441441441,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2700.0,667.875,5000.0,843300.0,229400.0,1796.71762208,4500.0,3265.02572947,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.401263315091,0.0254064057413,0.025505373973599997,0.398057533324,0.149767371871,0.287585678211,0.0697578463203,0.030630630630600002,0.0162162162162,0.653846153846,0.346153846154,0.297103386809,0.0333333333333,1.0,-0.08359788359789999,-0.166666666667,-0.025,0.0,0.0,0.5,0.0,4000.0
512.0,15.0,382.0,0.608219176416,0.999999995781,0.704641347238,16.0,4.0,1.0,0.0,4.63612565445,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,176.0,84.0,11600.0,843300.0,278675.0,1587.50943396,3252.01966439,2451.77705302,1200.0,1500.0,1350.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.050003119010000006,0.799202873739,0.050137592658,0.050656397865300004,0.0500000167277,0.40233333333300003,0.014583333333299997,0.0261780104712,0.0130890052356,0.666666666667,0.33333333333299997,0.18958333333299998,0.0333333333333,0.35,-0.303333333333,-0.5,-0.166666666667,0.25,-0.2,0.25,0.2,631.0
512.0,8.0,766.0,0.48399999935500004,0.9999999977480001,0.677927926401,20.0,2.0,15.0,0.0,4.514360313319999,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,504.0,224.66666666700002,28600.0,843300.0,331533.333333,3109.47703704,7214.96345515,5157.64464911,15600.0,15600.0,15600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333341290979,0.0339565034334,0.033333344876900005,0.866042246664,0.033333775928,0.526840353133,0.08912311347660001,0.0378590078329,0.028720626631900004,0.56862745098,0.43137254901999994,0.432228690849,0.0333333333333,1.0,-0.275704156954,-0.7,-0.05,0.4,-0.4,0.1,0.4,23900.0
512.0,10.0,1093.0,0.44177449127400004,0.999999998415,0.633914420548,18.0,0.0,1.0,0.0,4.75571820677,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,337.0,142.0,4800.0,843300.0,429200.0,2145.66666667,4368.77495108,3281.28818678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5947950603459999,0.025017138147800003,0.025009434733700004,0.0250252719449,0.330153094828,0.495643738977,0.194411375661,0.052150045745699994,0.0128087831656,0.802816901408,0.197183098592,0.363262322473,0.0333333333333,1.0,-0.186352040816,-0.8,-0.07142857142860001,0.0,0.0,0.5,0.0,2000.0
512.0,8.0,163.0,0.704697981848,0.999999989796,0.806122440754,4.0,3.0,0.0,13.0,4.48466257669,4.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,837.0,338.75,8700.0,843300.0,233275.0,2693.30128205,3881.10994764,3380.03272352,2900.0,2900.0,2900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.473245343926,0.05008191741719999,0.375984714355,0.050687028784499995,0.0500009955167,0.45987654321000004,0.127777777778,0.030674846625799997,0.0122699386503,0.714285714286,0.28571428571400004,0.48,0.4,0.6,-0.325,-0.4,-0.25,0.0,0.0,0.5,0.0,2800.0
512.0,11.0,367.0,0.520775621826,0.999999995122,0.712195118477,7.0,7.0,1.0,2.0,4.51498637602,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,525.0,154.625,4200.0,843300.0,193937.5,1939.6,5174.96923077,2982.21940536,964.0,8000.0,3421.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025024176875999997,0.149546426087,0.0250055289685,0.025545586960299998,0.7748782811079999,0.538608305275,0.222446689113,0.051771117166200004,0.016348773842,0.76,0.24,0.401196172249,0.1,1.0,-0.336111111111,-0.4,-0.166666666667,0.55,0.35,0.05,0.35,2000.0
512.0,7.0,217.0,0.6064814786739999,0.9999999915250001,0.762711857943,6.0,3.0,0.0,0.0,4.51612903226,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,261.0,95.6,0.0,843300.0,313300.0,0.0,7700.5625,3988.94836313,8000.0,8000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033445417867600004,0.0333456853204,0.0333789138014,0.8664961735299999,0.0333338094804,0.516666666667,0.110256410256,0.0230414746544,0.0276497695853,0.45454545454499995,0.545454545455,0.5566666666669999,0.0333333333333,1.0,-0.225,-0.5,-0.1,0.0,0.0,0.5,0.0,25200.0
512.0,13.0,118.0,0.743589737234,0.999999986111,0.8611110991509999,3.0,2.0,0.0,1.0,4.79661016949,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,584.0,118.85714285700001,23100.0,843300.0,507485.71428599994,3252.01966439,6434.90909091,4849.18349766,1100.0,1100.0,1100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028596033733099997,0.0289045127531,0.028571958392400003,0.8853486952230001,0.028578799898000003,0.928571428571,0.528571428571,0.050847457627099996,0.0,1.0,0.0,0.616666666667,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1500.0
512.0,8.0,390.0,0.448186527336,0.999999995122,0.59024389956,5.0,4.0,1.0,0.0,4.26666666667,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,525.0,153.66666666700002,0.0,843300.0,152270.0,0.0,5174.96923077,2526.60364391,964.0,964.0,964.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200087966892,0.31776480715,0.0200054900692,0.0211972324957,0.621023673596,0.490220846861,0.19563210227299999,0.0384615384615,0.0128205128205,0.75,0.25,0.461515151515,0.13636363636399998,1.0,-0.17,-0.4,-0.1,0.0,0.0,0.5,0.0,757.0
512.0,7.0,570.0,0.513562386051,0.999999996855,0.7012578594300001,5.0,3.0,1.0,0.0,4.48421052632,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1300.0,388.875,1200.0,843300.0,191275.0,1200.0,4633.14336918,2911.25866994,1200.0,1200.0,1200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18629933388300002,0.0250038352415,0.154511191829,0.0253279211417,0.608857717904,0.45357520386600003,0.114062132957,0.04561403508769999,0.014035087719299998,0.7647058823530001,0.235294117647,0.33340617715599996,0.0333333333333,1.0,-0.399652777778,-0.8,-0.025,0.0,0.0,0.5,0.0,4300.0
512.0,12.0,716.0,0.539027981533,0.999999997596,0.711538459828,6.0,5.0,1.0,24.0,4.38268156425,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,349.0,106.666666667,22100.0,843300.0,468633.333333,2121.61460102,5132.30872818,3490.05580863,965.0,1400.0,1182.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0336337957313,0.0341772560171,0.033474403492,0.865380885465,0.0333336592948,0.43507081807099995,0.136843933844,0.0432960893855,0.0195530726257,0.688888888889,0.311111111111,0.402970255551,0.0333333333333,1.0,-0.32876984127,-1.0,-0.1,0.0,0.0,0.5,0.0,1200.0
512.0,8.0,415.0,0.546987950489,0.999999996078,0.698039212949,11.0,5.0,1.0,0.0,4.89397590361,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,143.0,74.8888888889,6500.0,843300.0,182944.444444,1206.5,3252.01966439,1994.8827357999999,838.0,2700.0,1579.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022222389692,0.022222299319,0.911109518306,0.0222222657357,0.0222235269477,0.427047258297,0.075009018759,0.033734939759,0.0168674698795,0.666666666667,0.33333333333299997,0.290692640693,0.1,0.6,-0.224206349206,-0.5,-0.1,0.5,0.5,0.0,0.5,573.0
512.0,10.0,536.0,0.558712120154,0.999999997059,0.7323529390219999,13.0,0.0,1.0,0.0,5.371268656719999,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1100.0,229.5,1100.0,843300.0,169040.0,1100.0,5697.5,2607.51338921,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200006903076,0.0200011320635,0.6855328796969999,0.0200005374036,0.254464760528,0.454525252525,0.103387205387,0.0391791044776,0.0205223880597,0.65625,0.34375,0.34376623376599996,0.1,0.8,-0.22424242424199997,-0.5,-0.1,0.0,0.0,0.5,0.0,548.0
512.0,12.0,288.0,0.577060929831,0.9999999948720001,0.6512820479420001,10.0,3.0,0.0,2.0,4.72569444444,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1100.0,374.5,0.0,843300.0,174571.428571,0.0,3443.82191781,2111.62564394,468.0,1700.0,1084.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028572672248400002,0.292919030213,0.313022377068,0.336913545145,0.0285723753249,0.412180243998,0.115407319953,0.0451388888889,0.024305555555599996,0.65,0.35,0.275524475524,0.13636363636399998,0.5,-0.24778911564599998,-0.4,-0.07142857142860001,0.0,0.0,0.5,0.0,1100.0
512.0,13.0,315.0,0.584415582518,0.9999999944750001,0.734806625775,4.0,2.0,1.0,0.0,4.453968253969999,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1000.0,300.4,11900.0,843300.0,459000.0,2804.21964199,4021.67886855,3433.07812581,2400.0,2400.0,2400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8399583017800001,0.0400027660409,0.04002433425680001,0.0400144139385,0.040000183984,0.39063002473700004,0.126043599258,0.047619047619,0.022222222222199998,0.6818181818179999,0.318181818182,0.37004329004299996,0.0333333333333,0.8,-0.203571428571,-0.3,-0.1,0.0,0.0,0.5,0.0,4900.0
512.0,8.0,2371.0,0.231522706932,0.9999999993369999,0.30483764062,85.0,1.0,1.0,0.0,4.59510754956,5.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,410.0,169.75,0.0,843300.0,203620.0,0.0,4035.27052239,2866.09946806,3900.0,3900.0,3900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.260778623625,0.040098688583,0.0400527044445,0.255577294422,0.403492688925,0.421946415987,0.220305893235,0.083930830873,0.043441585828800006,0.658940397351,0.341059602649,0.40829678696500005,0.0333333333333,1.0,-0.0440533980583,-0.4,-0.025,0.5125,0.3375,0.0125,0.3375,3600.0
512.0,11.0,504.0,0.540983605449,0.999999996667,0.7266666642440001,15.0,4.0,6.0,1.0,4.6130952381,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,546.0,216.0,3900.0,843300.0,451533.333333,1784.27272727,6812.30022573,3935.62070012,2200.0,2700.0,2450.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022251736669999998,0.022229479013099997,0.022251683448099996,0.741271574752,0.19199552611600001,0.498242759656,0.18164800175700002,0.0436507936508,0.017857142857099998,0.709677419355,0.290322580645,0.5436983471069999,0.1,1.0,-0.267283950617,-0.5,-0.1,0.357142857143,0.0,0.14285714285700002,0.0,471.0
512.0,11.0,430.0,0.555023922117,0.999999996491,0.631578945152,23.0,2.0,20.0,0.0,5.1488372093,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2600.0,521.75,9800.0,843300.0,251950.0,3252.01966439,7214.96345515,5556.21261386,8400.0,8400.0,8400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250003328168,0.0254881566818,0.0250001917716,0.65018585365,0.27432546508,0.568884830447,0.07269074675319999,0.06976744186049999,0.0325581395349,0.6818181818179999,0.318181818182,0.301281385281,0.1,1.0,-0.467091836735,-1.0,-0.1,0.54,0.16,0.04,0.16,113700.0
512.0,9.0,102.0,0.646464639935,0.9999999850749999,0.7313432726669999,5.0,3.0,1.0,0.0,4.87254901961,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2200.0,551.0,2200.0,843300.0,166312.5,2200.0,5080.42326733,3263.91195084,18300.0,18300.0,18300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0258077196875,0.0250064817618,0.288079891525,0.025066717290699998,0.636039189735,0.5714285714289999,0.157142857143,0.019607843137299998,0.0,1.0,0.0,0.55,0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.5,0.0,6100.0
512.0,11.0,680.0,0.437407952228,0.999999997436,0.592307690789,10.0,3.0,1.0,1.0,4.76470588235,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,608.0,142.714285714,11300.0,843300.0,239200.0,1905.26404494,4064.53846154,2862.01004228,35300.0,35300.0,35300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0291427224115,0.028573367461599997,0.564153711119,0.0285718646417,0.349558334367,0.363794406652,0.00343915343915,0.0191176470588,0.0147058823529,0.5652173913040001,0.434782608696,0.21410256410300002,0.05,0.6,-0.267222222222,-0.5,-0.1,0.0,0.0,0.5,0.0,1200.0
512.0,12.0,258.0,0.556420231298,0.9999999923080001,0.746153840414,3.0,3.0,1.0,0.0,4.35271317829,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2100.0,544.571428571,1700.0,843300.0,196342.857143,1351.75,4064.53846154,2844.74104074,15200.0,15200.0,15200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028595356973000002,0.028573411984099996,0.17228800077599998,0.028572297319900002,0.741970932947,0.325,0.1,0.015503875969,0.00387596899225,0.8,0.2,0.4,0.2,0.5,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,5300.0
512.0,10.0,324.0,0.5108359117310001,0.999999994949,0.6464646432,4.0,3.0,1.0,0.0,4.74382716049,3.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,165.0,83.6666666667,59000.0,843300.0,335466.666667,2970.45155039,3881.10994764,3367.86038748,4100.0,4100.0,4100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.730692076807,0.06668095975669999,0.0673750190155,0.06690199129300001,0.0683499531282,0.597846889952,0.125757575758,0.030864197530900004,0.00308641975309,0.909090909091,0.0909090909091,0.272272727273,0.1,0.5,-0.33333333333299997,-0.33333333333299997,-0.33333333333299997,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1500.0
512.0,8.0,267.0,0.530303028294,0.9999999933329999,0.6399999957329999,3.0,2.0,1.0,0.0,4.62172284644,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,261.0,120.6,53100.0,843300.0,390380.0,2639.19430693,3807.47245409,3153.41599609,5600.0,5600.0,5600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.640759291559,0.0400082908462,0.0401928383987,0.040707861618199996,0.238331717578,0.473841354724,0.182887700535,0.041198501872699994,0.00749063670412,0.846153846154,0.153846153846,0.309159779614,0.0333333333333,0.8,-0.145833333333,-0.166666666667,-0.125,0.0,0.0,0.5,0.0,640.0
512.0,12.0,331.0,0.554140125624,0.999999995745,0.574468082662,39.0,3.0,11.0,0.0,5.36253776435,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3000.0,443.0,3200.0,843300.0,241944.444444,1771.66666667,5200.0,3580.09532869,1200.0,1200.0,1200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022808578117900002,0.35015704473399994,0.0223435278253,0.582467716001,0.022223133321500003,0.602597402597,0.299172077922,0.0332326283988,0.0151057401813,0.6875,0.3125,0.552066115702,0.13636363636399998,1.0,-0.11785714285700001,-0.1875,-0.07142857142860001,0.42727272727300003,-0.0318181818182,0.07272727272730001,0.0318181818182,602.0
512.0,11.0,306.0,0.5614617921549999,0.9999999950249999,0.6766169120569999,4.0,3.0,16.0,0.0,4.55882352941,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1100.0,294.0,0.0,843300.0,166375.0,0.0,5080.42326733,2398.53927381,5800.0,15100.0,10450.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29043710797899996,0.267905839378,0.22886306623599997,0.18747618561299997,0.0253178007937,0.5068376068379999,0.16923076923099997,0.016339869280999997,0.00980392156863,0.625,0.375,0.56,0.5,0.6,-0.2,-0.25,-0.1,0.0,0.0,0.5,0.0,2200.0
512.0,12.0,590.0,0.503424656672,0.9999999974160001,0.633074933765,15.0,1.0,0.0,0.0,5.03898305085,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1600.0,468.33333333300004,2100.0,843300.0,282050.0,1075.22222222,3327.69198312,2527.04873344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.866666000087,0.0333335044252,0.0333334273814,0.0333334250565,0.0333336430502,0.447986126933,0.290565428723,0.0796610169492,0.00169491525424,0.979166666667,0.020833333333299998,0.364834668877,0.0333333333333,1.0,-0.125,-0.125,-0.125,0.601515151515,0.295454545455,0.101515151515,0.295454545455,586.0
512.0,10.0,299.0,0.598615914884,0.999999994624,0.715053759596,8.0,0.0,1.0,0.0,4.75919732441,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,522.0,197.0,0.0,843300.0,199360.0,0.0,3252.01966439,1853.54158665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.702513751918,0.040320849921400004,0.0400441247151,0.0400036530529,0.177117620393,0.45603054353100003,0.099037999038,0.0434782608696,0.0200668896321,0.6842105263160001,0.315789473684,0.284548784549,0.13636363636399998,0.75,-0.22037037036999996,-0.4,-0.155555555556,0.37171717171700003,-0.00959595959596,0.128282828283,0.00959595959596,907.0
512.0,11.0,167.0,0.6975308598919999,0.999999991453,0.760683754182,6.0,2.0,1.0,0.0,5.1497005988,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,522.0,203.0,4700.0,843300.0,328420.0,1530.1,3807.47245409,2638.10587651,907.0,1600.0,1253.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.839957839301,0.0400025258971,0.0400250168101,0.040014439136,0.0400001788554,0.322923681257,0.0824635241302,0.0239520958084,0.0119760479042,0.666666666667,0.33333333333299997,0.255681818182,0.13636363636399998,0.5,-0.140277777778,-0.155555555556,-0.125,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1000.0
512.0,10.0,593.0,0.562271061241,0.999999997305,0.671159027841,44.0,7.0,1.0,0.0,4.79595278246,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,522.0,190.0,2200.0,843300.0,351614.285714,1269.18181818,7394.59232614,3300.17104874,907.0,4300.0,2603.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.586726865658,0.028630517715099998,0.0286090470101,0.32746181613200004,0.0285717534846,0.424187871749,0.10296871150499999,0.04553119730190001,0.0185497470489,0.7105263157889999,0.289473684211,0.267059483726,0.05,1.0,-0.253535353535,-0.6,-0.155555555556,0.581144781145,0.16026936026900002,0.0811447811448,0.16026936026900002,820.0
512.0,8.0,455.0,0.529933479978,0.999999996241,0.7105263131180001,7.0,4.0,1.0,0.0,4.672527472530001,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1400.0,571.857142857,3300.0,843300.0,248985.714286,1796.71762208,4500.0,2993.40173316,524.0,524.0,524.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.458523877126,0.171121913082,0.0285868354417,0.170526333684,0.171241040667,0.40845289631,0.243294939188,0.0659340659341,0.00659340659341,0.909090909091,0.0909090909091,0.36543831168799995,0.0625,0.5,-0.134920634921,-0.166666666667,-0.07142857142860001,0.528571428571,0.18333333333299998,0.0285714285714,0.18333333333299998,806.0
512.0,13.0,127.0,0.740157474487,0.999999985915,0.873239424321,7.0,4.0,0.0,0.0,4.574803149609999,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,349.0,133.285714286,5300.0,843300.0,156385.714286,1035.62686567,3807.47245409,2270.12912022,767.0,767.0,767.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20047375124699998,0.028582681712899998,0.355857740801,0.0286056293314,0.38648019690800006,0.40530303030299997,0.227840909091,0.039370078740199994,0.0,1.0,0.0,0.364545454545,0.13636363636399998,0.8,0.0,0.0,0.0,0.414772727273,0.00568181818182,0.0852272727273,0.00568181818182,734.0
512.0,7.0,959.0,0.47816826360200004,0.999999998319,0.6571428560379999,9.0,0.0,1.0,0.0,5.069864442130001,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,269.0,100.14285714299999,0.0,843300.0,121940.0,0.0,3284.35,1783.59857949,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200051770314,0.221734334337,0.718113436455,0.020143955388599998,0.0200030967881,0.41739430782,0.058892304504,0.042752867570400005,0.0312825860271,0.577464788732,0.42253521126800003,0.34209164818899995,0.1,0.85,-0.26119047619,-0.7,-0.07142857142860001,0.0,0.0,0.5,0.0,1700.0
512.0,12.0,314.0,0.480891718214,0.9999999937109999,0.647798738064,3.0,2.0,1.0,2.0,3.92993630573,3.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,176.0,75.6666666667,49500.0,843300.0,367700.0,2121.61460102,3252.01966439,2739.86625937,49500.0,49500.0,49500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06667318697499999,0.731586721037,0.0669582709149,0.0681151357158,0.066666685357,0.5300865800869999,0.329044011544,0.0987261146497,0.0063694267515899995,0.9393939393940001,0.0606060606061,0.380606758833,0.2,0.8,-0.14375,-0.1875,-0.1,0.458333333333,0.33333333333299997,0.0416666666667,0.33333333333299997,898.0
512.0,6.0,147.0,0.655172409275,0.999999987805,0.73170730815,3.0,1.0,1.0,0.0,4.80952380952,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,608.0,232.33333333299998,0.0,843300.0,195500.0,0.0,3252.01966439,2311.55697481,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0290896521843,0.30518895010200003,0.028581429662000002,0.0285905559296,0.608549412122,0.46805555555600004,0.302777777778,0.047619047619,0.0,1.0,0.0,0.321861471861,0.13636363636399998,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,640.0
512.0,10.0,1851.0,0.419141913961,0.9999999991040001,0.601254479748,27.0,6.0,1.0,0.0,4.80605078336,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,650.0,183.28571428599997,32700.0,843300.0,280100.0,2726.27718224,8367.10526316,4827.44586569,689.0,16000.0,4857.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31980643266,0.0287565797347,0.028709708791200002,0.593946143126,0.0287811356874,0.476115570254,0.122092196597,0.0588870880605,0.021069692058299998,0.736486486486,0.263513513514,0.307443703086,0.0333333333333,1.0,-0.34679487179499996,-0.8,-0.05,0.7,-0.4,0.2,0.4,3700.0
