@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
73.0,8.0,147.0,0.5931034441849999,0.999999989796,0.612244891712,13.0,1.0,12.0,0.0,4.8571428571399995,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,871.0,171.444444444,5100.0,843300.0,234711.111111,2578.5,7742.5,4900.67971484,5600.0,5600.0,5600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227417522273,0.150334566584,0.022702025285099996,0.333374435497,0.470847220406,0.407692307692,0.06730769230769999,0.0340136054422,0.0136054421769,0.714285714286,0.28571428571400004,0.395,0.2,0.5,-0.3,-0.3,-0.3,0.85,0.7,0.35,0.7,6000.0
73.0,9.0,246.0,0.576923074458,0.9999999930069999,0.7202797152429999,5.0,3.0,1.0,0.0,4.4593495935,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,47.0,18.2,52600.0,843300.0,247980.0,2192.8037225000003,3450.9975093000003,2688.08504674,571.0,1100.0,923.666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0403261084953,0.8388449136409999,0.040000415948900005,0.0401040922229,0.0407244696919,0.46547619047600003,-0.064880952381,0.020325203252,0.0243902439024,0.45454545454499995,0.545454545455,0.381428571429,0.357142857143,0.4,-0.409722222222,-0.8,-0.166666666667,0.0,0.0,0.5,0.0,803.0
73.0,9.0,785.0,0.469755469151,0.9999999977480001,0.6801801786480001,4.0,3.0,1.0,1.0,4.44713375796,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,492.0,81.1666666667,2500.0,843300.0,480183.333333,1189.33333333,4453.23625378,2969.96408848,690.0,9000.0,4845.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200143769082,0.20015718890999998,0.0333346457807,0.033333575054,0.533030821174,0.44356671554300003,0.134132802681,0.043312101910800004,0.0114649681529,0.790697674419,0.209302325581,0.34268334606600004,0.0333333333333,0.9,-0.33055555555599997,-1.0,-0.05,0.0,0.0,0.5,0.0,1000.0
72.0,11.0,188.0,0.606557373735,0.999999991453,0.7264957202860001,2.0,1.0,2.0,1.0,4.43617021277,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,514.0,174.0,0.0,843300.0,197100.0,0.0,3971.56398104,2399.6065950999996,819.0,819.0,819.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333336961985,0.687368766579,0.033356529329,0.212607384058,0.033333623834899996,0.424801587302,0.0809523809524,0.063829787234,0.0212765957447,0.75,0.25,0.271428571429,0.1,0.5,-0.3375,-0.5,-0.05,0.583333333333,0.08333333333330001,0.08333333333330001,0.08333333333330001,816.0
72.0,9.0,590.0,0.50173611024,0.999999997347,0.628647213187,17.0,6.0,2.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,751.0,149.4,5400.0,843300.0,326220.0,1576.75609756,3449.83477377,2334.55412541,1000.0,10600.0,3825.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400011060148,0.239569534264,0.6404253030439999,0.0400007582669,0.04000329841,0.369148629149,0.11367965367999999,0.022033898305099997,0.00677966101695,0.7647058823530001,0.235294117647,0.302867132867,0.1,0.6,-0.1625,-0.2,-0.125,0.1,0.1,0.4,0.1,1100.0
72.0,12.0,383.0,0.5495978537539999,0.9999999958849999,0.650205758641,4.0,3.0,1.0,0.0,4.835509138380001,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,986.0,199.71428571400003,0.0,843300.0,333875.0,0.0,6564.33333333,3310.41838641,2100.0,2100.0,2100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442864209474,0.150935838134,0.18073103711599997,0.0250571856691,0.20041172960700002,0.37279411764700005,0.0261029411765,0.0365535248042,0.023498694517000002,0.608695652174,0.391304347826,0.408035714286,0.0625,1.0,-0.441666666667,-0.8,-0.1,0.0,0.0,0.5,0.0,769.0
72.0,7.0,606.0,0.49069373859399995,0.9999999972139999,0.654596098455,9.0,2.0,2.0,3.0,4.772277227719999,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,42.0,16.2,141400.0,843300.0,377080.0,2174.83313397,3449.83477377,2584.07620159,1200.0,1200.0,1200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000092297199995,0.0400000773663,0.839997708221,0.0400000824363,0.0400020396793,0.36126700680299995,0.0544642857143,0.013201320131999999,0.00825082508251,0.615384615385,0.38461538461499994,0.33125,0.1,0.8,-0.225,-0.316666666667,-0.1,0.0,0.0,0.5,0.0,3600.0
72.0,14.0,134.0,0.738461532781,0.999999986301,0.904109576656,3.0,2.0,1.0,6.0,4.65671641791,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1500.0,256.333333333,1500.0,843300.0,338366.666667,1500.0,3449.83477377,2405.61223493,1200.0,3600.0,2400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333340829452,0.033333851571900004,0.86666267485,0.0333336638799,0.0333357267535,0.366666666667,0.0166666666667,0.0223880597015,0.007462686567159999,0.75,0.25,0.233333333333,0.1,0.4,-0.6,-0.6,-0.6,0.8,0.1,0.3,0.1,1200.0
72.0,11.0,604.0,0.45932203312,0.9999999970929999,0.61337209124,7.0,2.0,1.0,0.0,4.928807947019999,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,532.0,157.33333333299998,31600.0,843300.0,479733.333333,2152.69230769,3449.83477377,2837.01005009,753.0,4900.0,2826.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.389134013207,0.0333341729172,0.20881774264000003,0.0333341616908,0.335379909545,0.419038600289,0.039998196248199995,0.0314569536424,0.021523178807900004,0.59375,0.40625,0.288753132832,0.05,1.0,-0.271260683761,-0.5,-0.125,0.0,0.0,0.5,0.0,2300.0
72.0,12.0,234.0,0.6113537091210001,0.9999999930560001,0.7361111059990001,2.0,1.0,1.0,0.0,4.9188034188,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,452.0,110.285714286,5100.0,843300.0,233642.85714299997,1218.50819672,4299.89261234,2580.62454792,853.0,853.0,853.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288330608794,0.028833731434400003,0.661003899393,0.028762762531099998,0.252566545762,0.26296296296300004,0.111111111111,0.017094017094000002,0.00854700854701,0.666666666667,0.33333333333299997,0.35,0.1,0.5,-0.15,-0.2,-0.1,0.0,0.0,0.5,0.0,778.0
72.0,11.0,513.0,0.501018328918,0.9999999964659999,0.6784452272849999,8.0,4.0,1.0,0.0,4.83820662768,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,398.0,223.8,0.0,843300.0,163457.142857,0.0,3449.83477377,1913.94463193,594.0,4900.0,2148.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028575704548,0.028663513975,0.306934312778,0.028627077842799997,0.607199390857,0.467080217762,0.088151482356,0.0409356725146,0.0214424951267,0.65625,0.34375,0.28876108019,0.05,0.8,-0.169444444444,-0.5,-0.1,1.0,-1.0,0.5,1.0,791.0
72.0,7.0,451.0,0.541760721125,0.9999999964409999,0.704626332012,13.0,9.0,1.0,0.0,5.07095343681,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,536.0,189.777777778,2700.0,843300.0,218511.111111,1170.76923077,3449.83477377,2148.57356798,124.0,2100.0,1187.16666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022223314923,0.0222223757567,0.9111052261720001,0.0222223303602,0.022226752788,0.361751233263,0.040133897110599996,0.037694013303800004,0.0221729490022,0.62962962963,0.37037037037,0.27229946524099996,0.05,0.5,-0.22333333333299998,-0.5,-0.05,0.227272727273,0.06818181818180001,0.272727272727,0.06818181818180001,879.0
72.0,13.0,767.0,0.452348992681,0.999999997691,0.653579675165,5.0,1.0,3.0,1.0,4.94132985658,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,859.0,320.222222222,1700.0,843300.0,195244.444444,1164.5,7466.0,3159.92571374,59400.0,59400.0,59400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223273879172,0.0222239048208,0.489263756049,0.0222366819117,0.443948269301,0.5104563492059999,0.0884399801587,0.029986962190400004,0.0104302477184,0.741935483871,0.258064516129,0.272510351967,0.0625,0.6,-0.226041666667,-0.3,-0.125,0.9,-0.6,0.4,0.6,1700.0
72.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,875.0,212.098333333,38000.0,843300.0,581416.666667,3449.83477377,6873.49376113,5543.81642304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035467983623699996,0.0333470273882,0.0333334164946,0.8645181700769999,0.033333402415999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.3,0.3,2700.0
72.0,7.0,259.0,0.622568090963,0.99999999375,0.718749995508,5.0,2.0,1.0,1.0,4.7027027027,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,653.0,250.8,7400.0,843300.0,438520.0,1964.03125,3449.83477377,2837.43163072,12300.0,12300.0,12300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400276373794,0.0400027296726,0.24153649678599998,0.043792430320699995,0.634640705842,0.44793083900200004,0.281632653061,0.030888030888,0.003861003861,0.888888888889,0.111111111111,0.492857142857,0.28571428571400004,0.8,-0.25,-0.25,-0.25,0.0,0.0,0.5,0.0,1000.0
72.0,10.0,425.0,0.527058822289,0.9999999961239999,0.705426353855,1.0,1.0,0.0,1.0,5.308235294119999,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1300.0,324.4,0.0,843300.0,147950.0,0.0,3453.82629356,1662.76495868,791.0,791.0,791.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250060896019,0.025067591565099998,0.27593755315699997,0.0250405315529,0.648948234123,0.583543956044,0.053543956043999995,0.0305882352941,0.0164705882353,0.65,0.35,0.316153846154,0.1,0.7,-0.33112244898000004,-1.0,-0.125,1.0,-0.9,0.5,0.9,672.0
72.0,10.0,783.0,0.449350648767,0.999999997826,0.613043476928,3.0,1.0,14.0,1.0,4.4980842911900005,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,426.0,87.42857142860001,0.0,843300.0,308100.0,0.0,7221.82574568,4519.18659544,2700.0,2700.0,2700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250010119336,0.025056117689,0.025000612160299997,0.899941752096,0.025000506121400003,0.516973905724,0.055444023569,0.0332056194125,0.026819923371599996,0.553191489362,0.446808510638,0.51486013986,0.1,1.0,-0.398082010582,-1.0,-0.1,0.0,0.0,0.5,0.0,1600.0
72.0,9.0,533.0,0.5201535498650001,0.9999999970669999,0.662756596297,12.0,4.0,2.0,1.0,4.91557223265,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,471.0,202.66666666700002,1600.0,843300.0,216450.0,834.916666667,3449.83477377,2103.89759566,486.0,1000.0,782.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333337738379,0.0333335156025,0.8666267531180001,0.0333710674848,0.033334889957099996,0.285777777778,-0.105111111111,0.0093808630394,0.0225140712946,0.294117647059,0.705882352941,0.18666666666700002,0.05,0.433333333333,-0.280092592593,-0.875,-0.1,0.0,0.0,0.5,0.0,727.0
72.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,310.0,85.37,34300.0,843300.0,524942.857143,3449.83477377,6873.49376113,5060.53766303,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285720813588,0.028793644249299997,0.0285714748253,0.8854910607080001,0.0285717388591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,757.0
72.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,380.0,90.79857142860001,0.0,843300.0,384612.5,0.0,6873.49376113,3594.86513367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250295729984,0.204140798852,0.0250005204666,0.720828436923,0.025000670760400003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1400.0
72.0,12.0,1524.0,0.359195402041,0.9999999989700001,0.457260555657,14.0,1.0,8.0,0.0,4.65288713911,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,489.0,123.555555556,16700.0,843300.0,308200.0,2395.78378378,8200.31176471,4915.05202079,5000.0,5000.0,5000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146178288321,0.022236486282999998,0.0222534195879,0.488573823434,0.320757982374,0.474135802469,0.102414021164,0.0380577427822,0.0223097112861,0.630434782609,0.369565217391,0.35761494252899995,0.1,1.0,-0.23326330532200001,-0.6,-0.05,0.0,0.0,0.5,0.0,1600.0
72.0,11.0,158.0,0.662337658037,0.999999988764,0.820224709885,7.0,2.0,1.0,1.0,4.73417721519,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,530.0,131.75,2200.0,843300.0,556575.0,1470.0,4449.26823388,3139.7459015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999990472190001,0.05000063034519999,0.050000122367,0.0500001123687,0.050000087700500004,0.481872294372,0.401406926407,0.0822784810127,0.0,1.0,0.0,0.463053613054,0.0333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,974.0
72.0,9.0,115.0,0.7678571360009999,0.999999985294,0.8970588103370001,5.0,5.0,0.0,2.0,4.4608695652199994,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,708.0,178.73222222200002,3400.0,843300.0,432555.55555600004,1713.6,8985.48148148,4794.39999309,7200.0,7200.0,7200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222462633199998,0.313913590809,0.0222223522516,0.619419262127,0.022222332179400003,0.47538461538500004,0.166666666667,0.0173913043478,0.0,1.0,0.0,0.416666666667,0.33333333333299997,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,786.0
72.0,14.0,538.0,0.484790873603,0.9999999968150001,0.640127386496,3.0,2.0,1.0,1.0,4.50743494424,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,233.0,45.8,36700.0,843300.0,354260.0,3027.96292103,6904.71428571,3990.5455566,1400.0,6100.0,3750.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000834078,0.0400017609886,0.0400048444769,0.0400004942399,0.8399920662170001,0.463446036722,0.17533307210000001,0.07249070631969999,0.020446096654299997,0.78,0.22,0.341243201243,0.1,1.0,-0.273106060606,-0.666666666667,-0.008333333333329999,0.5,0.3,0.0,0.3,1400.0
72.0,10.0,1678.0,0.37163375202200005,0.999999998904,0.591008771282,1.0,1.0,0.0,11.0,4.38200238379,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,528.0,225.0,9400.0,843300.0,214114.285714,1210.90909091,3729.22852234,2547.88515309,9400.0,9400.0,9400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028620134785199997,0.48377021823399996,0.0285717147935,0.43046616677199995,0.028571765414900002,0.574115179827,0.126566478529,0.057210965435,0.0262216924911,0.6857142857140001,0.314285714286,0.42640918109700005,0.1,1.0,-0.381123737374,-1.0,-0.05,0.0,0.0,0.5,0.0,988.0
72.0,15.0,131.0,0.615999995072,0.9999999850749999,0.820895510136,3.0,1.0,1.0,2.0,4.22900763359,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,259016.666667,0.0,4299.89261234,2057.5803455,21400.0,21400.0,21400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033990776011299996,0.0333432053985,0.865046128714,0.033419885902299995,0.0342000039736,0.547619047619,-0.161904761905,0.0076335877862600005,0.0458015267176,0.14285714285700002,0.8571428571430001,0.1,0.1,0.1,-0.45,-0.6,-0.166666666667,0.7,-0.05,0.2,0.05,20200.0
72.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1100.0,243.82375,1100.0,843300.0,518850.0,1100.0,6873.49376113,4780.49518824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250165994343,0.179343014511,0.0250012412649,0.745638303832,0.0250008409581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,-0.25,0.25,0.25,773.0
72.0,10.0,215.0,0.532710277885,0.999999993243,0.560810807022,6.0,1.0,16.0,0.0,4.3488372093,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,610.0,100.833333333,33100.0,843300.0,401566.666667,2898.74074074,5825.29592977,4233.21917508,5000.0,5000.0,5000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334819172497,0.0333599766528,0.0333351115891,0.434834605557,0.464988388952,0.477272727273,0.26515151515200003,0.0372093023256,0.0046511627907,0.888888888889,0.111111111111,0.395833333333,0.1,1.0,-0.25,-0.25,-0.25,0.5,0.5,0.0,0.5,15100.0
72.0,12.0,258.0,0.6349206324009999,0.999999992958,0.809859149226,3.0,1.0,1.0,2.0,4.31782945736,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,803.0,358.0,19800.0,843300.0,342120.0,2174.83313397,43797.0625,11155.704508499999,47800.0,47800.0,47800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339906002733,0.0403850379919,0.23916146355,0.0410707802757,0.33947671545,0.570661157025,0.0115013774105,0.046511627906999996,0.031007751938,0.6,0.4,0.38497474747500005,0.1,0.8,-0.47083333333300004,-0.8,-0.375,0.5,0.175,0.0,0.175,1400.0
72.0,11.0,337.0,0.562310028686,0.999999995,0.6799999966,4.0,4.0,1.0,1.0,4.66172106825,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,417.0,82.6,11900.0,843300.0,260880.0,1576.75609756,3449.83477377,2282.84462185,558.0,888.0,723.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400004943325,0.0400000939299,0.839992147805,0.040000049431300005,0.040007214501,0.290012987013,0.11720995670999998,0.0356083086053,0.00890207715134,0.8,0.2,0.294895382395,0.05,0.5,-0.266666666667,-0.3,-0.2,0.0,0.0,0.5,0.0,1100.0
72.0,13.0,532.0,0.518164434956,0.9999999967000001,0.706270624732,3.0,3.0,2.0,1.0,4.54323308271,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,487.0,68.7142857143,2900.0,843300.0,273942.857143,1123.81818182,3449.83477377,2091.12755004,1500.0,1600.0,1550.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028572631612299997,0.0285719920064,0.742970743332,0.0285717865828,0.171312846466,0.37388551165100004,-0.0220618034448,0.0244360902256,0.0281954887218,0.46428571428599996,0.535714285714,0.298717948718,0.1,0.7,-0.314682539683,-1.0,-0.075,0.3,0.05,0.2,0.05,677.0
72.0,9.0,1131.0,0.393177737529,0.9999999983769999,0.584415583467,17.0,2.0,1.0,1.0,4.76304155615,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,23100.0,843300.0,382080.0,1576.75609756,3449.83477377,2422.99557885,888.0,1600.0,1244.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000511818199996,0.0400000458805,0.8399959756640001,0.040000087255599996,0.0400033793814,0.462546591826,0.047328949299300004,0.0486295313882,0.0212201591512,0.696202531646,0.303797468354,0.311877607241,0.0333333333333,1.0,-0.432266865079,-0.714285714286,-0.1,0.0,0.0,0.5,0.0,802.0
72.0,14.0,269.0,0.599999997736,0.999999994253,0.7183908004690001,5.0,1.0,1.0,1.0,5.04832713755,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,486.0,130.428571429,12500.0,843300.0,273071.428571,1801.24390244,3449.83477377,2464.68513758,3600.0,3600.0,3600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714936868,0.028943864597299997,0.885339732288,0.0285714814846,0.028573427943700002,0.340740740741,-0.031944444444400005,0.0111524163569,0.018587360594799998,0.375,0.625,0.35,0.2,0.6,-0.325,-0.5,-0.1,0.0,0.0,0.5,0.0,4600.0
72.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,849.0,163.94875,9100.0,843300.0,486500.0,2637.0625,6873.49376113,4677.79035467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250004846222,0.0254750383084,0.025000252258,0.8995239920389999,0.0250002327726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.05,0.0,802.0
72.0,12.0,450.0,0.458033572043,0.9999999961239999,0.589147284538,9.0,5.0,2.0,0.0,4.56,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,211.0,59.25,7900.0,843300.0,551300.0,1385.3027027,4401.97309417,3106.74779225,1200.0,3200.0,2100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79992886323,0.05000429416590001,0.050041890641700004,0.0500246651368,0.05000028682580001,0.329072116514,0.0767242189335,0.0333333333333,0.0155555555556,0.6818181818179999,0.318181818182,0.293646464646,0.0333333333333,0.8,-0.157936507937,-0.3,-0.1,0.33333333333299997,0.25,0.166666666667,0.25,1700.0
72.0,8.0,422.0,0.542787284736,0.9999999959020001,0.709016390537,14.0,10.0,1.0,0.0,4.6445497630300006,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,211.0,59.25,7900.0,843300.0,551300.0,1385.3027027,4401.97309417,3106.74779225,816.0,78600.0,15558.5555556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79992890145,0.0500042940719,0.0500418268553,0.050024690799,0.050000286823899995,0.395702922078,0.0810231782107,0.042654028436000004,0.0142180094787,0.75,0.25,0.258554593555,0.0333333333333,0.6,-0.20717592592599998,-0.388888888889,-0.1,0.0,0.0,0.5,0.0,898.0
72.0,10.0,262.0,0.51020407955,0.9999999931970001,0.612244893794,4.0,3.0,6.0,1.0,4.59923664122,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,741.0,237.5,11400.0,843300.0,552175.0,2284.53846154,4401.97309417,3331.55673196,1700.0,86200.0,43950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799826126223,0.0500050040993,0.0500413677235,0.0500248125165,0.0501026894373,0.36465517241400003,0.0667711598746,0.0534351145038,0.0267175572519,0.666666666667,0.33333333333299997,0.227597402597,0.0333333333333,0.5,-0.164285714286,-0.3,-0.133333333333,0.5,0.5,0.0,0.5,1200.0
72.0,9.0,365.0,0.571030639078,0.9999999956899999,0.7068965486769999,8.0,4.0,1.0,0.0,4.86849315068,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,23100.0,843300.0,406425.0,2025.12359551,3449.83477377,2535.60595982,744.0,963.0,817.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500002014626,0.050000046606400006,0.799996122922,0.0500001492118,0.050003479797599996,0.378205128205,-0.0298076923077,0.0109589041096,0.016438356164400002,0.4,0.6,0.2375,0.1,0.5,-0.20625,-0.3,-0.133333333333,0.0,0.0,0.5,0.0,955.0
72.0,11.0,419.0,0.588089328566,0.99999999631,0.701107008483,18.0,1.0,5.0,0.0,4.93317422434,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,631.0,125.4,0.0,843300.0,326083.333333,0.0,6388.5,3124.2683939,1600.0,1600.0,1600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033339171764,0.689400983207,0.210280011518,0.0336456907815,0.0333341427298,0.422884012539,0.163531870428,0.0429594272076,0.009546539379469999,0.8181818181820001,0.181818181818,0.391245791246,0.1,0.8,-0.4375,-1.0,-0.2,0.0,0.0,0.5,0.0,1400.0
72.0,16.0,1211.0,0.379052368762,0.999999998596,0.537921347559,3.0,0.0,4.0,0.0,4.71758876961,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,498.0,201.66666666700002,0.0,843300.0,224810.0,0.0,5596.45283019,2929.85248416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020340326335200002,0.0200022139905,0.348969400602,0.12275141934699998,0.487936639726,0.47015297442000004,0.0504472227964,0.0462427745665,0.033030553261799996,0.583333333333,0.416666666667,0.291144480519,0.1,1.0,-0.262346993284,-0.6,-0.05,0.393939393939,0.193181818182,0.106060606061,0.193181818182,2300.0
72.0,9.0,1021.0,0.4217821778,0.9999999982879999,0.601027396231,11.0,9.0,4.0,0.0,4.61410381978,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1100.0,392.75,3800.0,843300.0,279425.0,1726.5,3449.83477377,2637.55934846,746.0,5400.0,1962.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025001009549,0.025001263045099996,0.148266058245,0.0250004853331,0.776731183828,0.5053845891350001,0.20042763542800002,0.0430950048972,0.0107737512243,0.8,0.2,0.373446477765,0.05,1.0,-0.213636363636,-0.5,-0.1,0.535714285714,0.28571428571400004,0.035714285714300006,0.28571428571400004,1100.0
