@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
360.0,7.0,322.0,0.576802506029,0.999999994737,0.7526315749860001,8.0,7.0,1.0,0.0,4.57142857143,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,638.0,204.4,27300.0,843300.0,235140.0,2425.7,3549.28571429,3053.14687356,638.0,5200.0,2127.83333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000224941,0.8398947175399999,0.0400004124051,0.0401044017556,0.040000243358300006,0.52180952381,0.0462857142857,0.0341614906832,0.0341614906832,0.5,0.5,0.463636363636,0.05,1.0,-0.358441558442,-1.0,-0.07142857142860001,1.0,0.0,0.5,0.0,1400.0
360.0,14.0,211.0,0.56842104964,0.999999991667,0.6583333278469999,22.0,2.0,19.0,1.0,5.08530805687,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,425.0,86.236,37700.0,843300.0,682180.0,3535.05550984,6795.60538877,5409.46412583,863.0,863.0,863.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239955406098,0.0400312685644,0.040000171918900006,0.64001301077,0.0400001426486,0.591335978836,0.049107142857099995,0.0284360189573,0.0142180094787,0.666666666667,0.33333333333299997,0.360714285714,0.2,0.8,-0.4,-1.0,-0.1,0.0,0.0,0.5,0.0,1400.0
360.0,8.0,369.0,0.583798881051,0.9999999956899999,0.689655169441,13.0,3.0,1.0,0.0,4.9972899729,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,566.0,181.918,5000.0,843300.0,332380.0,2148.94444444,3535.05550984,2813.76288109,1500.0,2800.0,2150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704531512056,0.0400037442132,0.040043856361599996,0.040005445836699995,0.17541544153299998,0.68375,0.149583333333,0.027100271002700002,0.0135501355014,0.666666666667,0.33333333333299997,0.416666666667,0.1,0.8,-0.228333333333,-0.5,-0.06666666666669999,0.0,0.0,0.5,0.0,906.0
360.0,12.0,186.0,0.6571428533879999,0.999999991379,0.758620683115,15.0,2.0,13.0,0.0,4.55913978495,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,451.0,205.0,0.0,843300.0,355833.333333,0.0,9775.57377049,5794.70564647,3600.0,3600.0,3600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333347246654,0.0333459573883,0.0333342316638,0.8650586476309999,0.0349264386516,0.585,0.22625,0.0322580645161,0.021505376344099998,0.6,0.4,0.516666666667,0.3,1.0,-0.209375,-0.4,-0.125,0.678571428571,-0.157142857143,0.17857142857099997,0.157142857143,22800.0
360.0,9.0,1373.0,0.440933032023,0.999999998821,0.60849056532,29.0,3.0,10.0,3.0,4.88419519301,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,322.0,113.9,285.0,843300.0,166218.5,233.0,8104.16666667,3667.02035193,3900.0,12800.0,7433.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020096645192200002,0.0200151113364,0.152741992941,0.0200219016627,0.7871243488680001,0.489615888698,0.143108344255,0.049526584122400005,0.0152949745084,0.76404494382,0.23595505618,0.351204481793,0.0333333333333,0.7,-0.282634164777,-0.6,-0.025,1.0,0.5,0.5,0.5,20700.0
360.0,11.0,517.0,0.541910330328,0.999999996774,0.716129029948,7.0,4.0,1.0,0.0,4.41005802708,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1700.0,432.6,11100.0,843300.0,264800.0,3155.23328965,5100.0,4079.40132943,986.0,15000.0,5662.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400000983782,0.839895421469,0.040000297476300004,0.0401041340575,0.04000004861919999,0.44902312599699995,0.08494816586920001,0.0309477756286,0.0174081237911,0.64,0.36,0.37076231060599996,0.0625,1.0,-0.18194444444400001,-0.4,-0.05,0.0,0.0,0.5,0.0,12300.0
360.0,9.0,667.0,0.479576398669,0.999999997481,0.649874053779,8.0,3.0,2.0,1.0,4.51574212894,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,765.0,162.131111111,37500.0,843300.0,389755.555556,2417.12427184,6478.87755102,4253.48534866,10000.0,10000.0,10000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.910764832503,0.0222341868901,0.022230814855200003,0.022297376740700002,0.022472789011400002,0.541233766234,0.213556998557,0.0404797601199,0.0179910044978,0.692307692308,0.307692307692,0.532804232804,0.2,1.0,-0.220006613757,-0.5,-0.05,0.5,0.5,0.0,0.5,1200.0
360.0,12.0,298.0,0.5870307147199999,0.999999994444,0.71111110716,3.0,1.0,2.0,0.0,4.76174496644,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,693.0,163.19666666700002,12800.0,843300.0,492600.0,2476.125,5683.18112028,3788.53205986,2300.0,2300.0,2300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534144479169,0.0333346250767,0.033811496106599996,0.168456186391,0.230253213257,0.374453463203,0.153068181818,0.0369127516779,0.010067114094,0.785714285714,0.214285714286,0.357851239669,0.1,0.5,-0.175,-0.2,-0.125,0.0,0.0,0.5,0.0,2000.0
360.0,12.0,341.0,0.56176470423,0.9999999948720001,0.7589743550820001,6.0,1.0,1.0,0.0,4.5014662756599995,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,612.0,190.6475,0.0,843300.0,326180.0,0.0,3535.05550984,2004.56273212,9700.0,9700.0,9700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399891542810001,0.0400041738274,0.0400024403009,0.0400024423733,0.0400017892179,0.466606541607,0.16716450216499998,0.0527859237537,0.0234604105572,0.692307692308,0.307692307692,0.364718614719,0.1,1.0,-0.19375,-0.4,-0.1,0.7272727272730001,0.318181818182,0.227272727273,0.318181818182,604.0
360.0,12.0,114.0,0.785714278699,0.999999987179,0.8589743479620001,2.0,1.0,2.0,0.0,5.1052631578900005,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,598.0,206.03,4400.0,843300.0,381016.666667,1822.0625,5683.18112028,3222.99457511,49900.0,49900.0,49900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866434376604,0.033422185663,0.0333520954182,0.033383645455299996,0.0334076968591,0.345286195286,0.056734006733999996,0.035087719298199996,0.026315789473700002,0.5714285714289999,0.428571428571,0.292424242424,0.0333333333333,0.5,-0.162962962963,-0.166666666667,-0.155555555556,0.625,0.25,0.125,0.25,3700.0
360.0,6.0,1047.0,0.43645320154,0.999999998485,0.583333332449,45.0,2.0,1.0,0.0,5.0009551098400005,8.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,410.0,155.25,54100.0,843300.0,203400.0,2817.45052083,5131.33333333,4047.13633875,7900.0,7900.0,7900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5729016923579999,0.025066757075799997,0.025162247880599998,0.025294122983900002,0.35157517970200003,0.443656463087,0.244194750397,0.056351480420199995,0.00859598853868,0.8676470588240001,0.132352941176,0.339170885612,0.0333333333333,1.0,-0.247222222222,-0.4,-0.125,0.0,0.0,0.5,0.0,4200.0
360.0,9.0,290.0,0.5769230749059999,0.999999994975,0.663316579581,7.0,3.0,3.0,0.0,4.90689655172,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,441.0,150.2,0.0,843300.0,158000.0,0.0,3801.25923567,2257.64822243,1700.0,2500.0,2100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176246244911,0.028631854980999998,0.214703391816,0.411096435374,0.169322072918,0.435650623886,0.130303030303,0.037931034482800004,0.0068965517241400005,0.846153846154,0.153846153846,0.25289256198300003,0.1,0.5,-0.283333333333,-0.4,-0.166666666667,0.0,0.0,0.5,0.0,2900.0
360.0,13.0,302.0,0.6326530590730001,0.9999999945649999,0.809782604295,4.0,1.0,1.0,0.0,4.63245033113,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,5700.0,1074.11111111,0.0,843300.0,133840.0,0.0,5700.0,2750.16648856,2400.0,2400.0,2400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406493859739,0.0200028074447,0.533411619211,0.0200276391431,0.0200640744616,0.42156836219300003,0.0668425324675,0.0331125827815,0.0264900662252,0.555555555556,0.444444444444,0.34106493506499996,0.1,0.8,-0.24375,-0.33333333333299997,-0.125,1.0,-0.8,0.5,0.8,890.0
360.0,12.0,2314.0,0.46287809328,0.999999999332,0.617647058411,18.0,9.0,51.0,0.0,4.66551426102,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,525.0,130.5,210300.0,843300.0,483900.0,2962.421875,16168.096774200001,6455.20186217,795.0,10600.0,3219.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050003423247300005,0.0522223960914,0.0502149063451,0.797559242114,0.0500000322024,0.396435604023,0.0788337653023,0.027225583405400003,0.018150388936900002,0.6,0.4,0.40363997114,0.0625,1.0,-0.315621184371,-1.0,-0.008333333333329999,0.65,0.15,0.15,0.15,8900.0
360.0,12.0,829.0,0.457002456441,0.9999999978399999,0.645788335538,6.0,2.0,3.0,0.0,4.6164053076,8.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,258.0,132.142857143,0.0,843300.0,157487.5,0.0,4710.23333333,3007.64917359,11100.0,11100.0,11100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542931483399,0.0250065942682,0.246841952261,0.025048544865799997,0.160171425206,0.443225108225,0.113523206751,0.05066344993969999,0.0168878166466,0.75,0.25,0.30289115646299997,0.0333333333333,0.85,-0.208078231293,-0.8,-0.07142857142860001,0.0555555555556,0.011111111111099999,0.444444444444,0.011111111111099999,8600.0
360.0,13.0,826.0,0.484510532237,0.9999999980200001,0.6613861373040001,20.0,13.0,1.0,2.0,4.80992736077,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1400.0,450.3,3500.0,843300.0,130350.0,2155.0,6125.0,3215.94577958,2200.0,16900.0,8400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127700356644,0.1200950873,0.020024233003,0.020010320252799998,0.7121700028,0.46501728110600005,0.139994239631,0.0423728813559,0.00726392251816,0.853658536585,0.14634146341499998,0.32137414966,0.1,0.7,-0.296527777778,-0.5,-0.1,0.6875,-0.3125,0.1875,0.3125,6800.0
360.0,11.0,632.0,0.522508037745,0.99999999734,0.696808508785,13.0,6.0,1.0,0.0,4.76424050633,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,758.0,210.1475,0.0,843300.0,328580.0,0.0,3535.05550984,2487.17618929,765.0,16900.0,7373.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395146335775,0.242655759021,0.281358693642,0.040005879425900004,0.0408333321358,0.52794168392,0.282919254658,0.050632911392400004,0.00949367088608,0.8421052631579999,0.157894736842,0.46633184523800003,0.1,1.0,-0.238888888889,-0.5,-0.125,0.0,0.0,0.5,0.0,2800.0
359.0,10.0,1169.0,0.443092962256,0.999999998514,0.6389301624979999,5.0,0.0,5.0,0.0,4.85457656116,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,296.0,158.31799999999998,10100.0,843300.0,321280.0,1850.09114583,3540.08071619,2798.57108019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839943197136,0.0400001096602,0.0400566007637,0.0400000455032,0.0400000469374,0.444963089542,0.195443229285,0.050470487596199994,0.0119760479042,0.8082191780820001,0.19178082191799997,0.386401056571,0.0333333333333,1.0,-0.255753968254,-0.6,-0.1,0.0,0.0,0.5,0.0,2200.0
359.0,10.0,799.0,0.367268040764,0.9999999980580001,0.462135921433,22.0,2.0,18.0,0.0,4.71964956195,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,502.0,216.16666666700002,24900.0,843300.0,198133.333333,2220.1382434,4638.7706422,3141.33120624,1300.0,69300.0,35300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333338623938,0.03379648212,0.678312183831,0.033980124304,0.220577347351,0.41758169934600003,0.0400776143791,0.028785982478099995,0.0237797246558,0.547619047619,0.452380952381,0.333043478261,0.1,0.8,-0.259722222222,-1.0,-0.08333333333330001,0.692857142857,0.267857142857,0.192857142857,0.267857142857,2700.0
359.0,13.0,246.0,0.5688888863600001,0.9999999932889999,0.6308724789869999,22.0,2.0,19.0,1.0,4.86178861789,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,809.0,173.19666666700002,24300.0,843300.0,575116.666667,2841.1372549000002,7956.46666667,5441.63679223,6900.0,9200.0,8050.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0338200163674,0.0333469776389,0.033333424230400005,0.8661648687029999,0.033334713059900004,0.42602240896399995,0.181855742297,0.0487804878049,0.020325203252,0.705882352941,0.294117647059,0.362395382395,0.1,1.0,-0.149166666667,-0.1875,-0.08333333333330001,0.516666666667,-0.075,0.0166666666667,0.075,1600.0
359.0,9.0,192.0,0.647368417645,0.9999999918029999,0.7540983544750001,7.0,4.0,0.0,2.0,4.765625,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,653.0,164.418888889,15100.0,843300.0,461133.333333,3232.82692128,16570.6,6443.93885846,2400.0,24100.0,13250.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244497046658,0.245302033816,0.022222486976400002,0.46575601042900006,0.022222422121099997,0.506253713607,0.138755199049,0.046875,0.03125,0.6,0.4,0.434006734007,0.13636363636399998,1.0,-0.24675925925900002,-0.5,-0.1,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,310800.0
359.0,10.0,327.0,0.526153844535,0.999999994924,0.654822331701,5.0,0.0,2.0,0.0,4.84097859327,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,608.0,208.2,9700.0,843300.0,218420.0,2213.625,3540.08071619,2801.49923299,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040019453582800006,0.0400012325585,0.040079937669599996,0.0400002597949,0.8398991163940001,0.47734375,-0.01171875,0.0275229357798,0.0366972477064,0.428571428571,0.5714285714289999,0.417777777778,0.16,0.85,-0.314583333333,-0.5,-0.1,0.1,0.0,0.4,0.0,2500.0
359.0,13.0,1015.0,0.48662551390299996,0.999999998328,0.667224079152,4.0,2.0,0.0,26.0,4.45320197044,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,4.0,0.518,210300.0,843300.0,636240.0,3010.10421286,5877.64268657,4246.60844804,1900.0,2700.0,2300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040002039605400004,0.0412706879826,0.04008625995119999,0.838640951135,0.040000061326,0.444840474486,-0.0200974025974,0.0581280788177,0.059113300492599996,0.495798319328,0.504201680672,0.41806717294,0.05,1.0,-0.45537698412699995,-1.0,-0.05,0.4,-0.4,0.1,0.4,4500.0
359.0,11.0,347.0,0.511904760381,0.999999995327,0.5841121468029999,20.0,3.0,15.0,1.0,4.83573487032,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,783.0,195.31799999999998,24300.0,843300.0,463670.0,2841.1372549000002,15687.71875,6499.88032821,2800.0,3900.0,3350.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146701111433,0.020280180802900002,0.0200462318623,0.792971853716,0.0200006221856,0.60037037037,-0.015185185185200002,0.025936599423599997,0.03458213256480001,0.428571428571,0.5714285714289999,0.361481481481,0.1,0.8,-0.282638888889,-1.0,-0.1,0.625,0.25,0.125,0.25,24200.0
359.0,9.0,1692.0,0.46700507584600004,0.999999999091,0.607272726721,7.0,4.0,51.0,0.0,4.53546099291,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,525.0,130.5,210300.0,843300.0,483900.0,3010.10421286,15687.71875,6349.47730548,795.0,10600.0,6765.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500034237703,0.0522491706372,0.05021494449080001,0.7975324288950001,0.0500000322068,0.425411127334,0.051210968518699995,0.0212765957447,0.0189125295508,0.529411764706,0.470588235294,0.434943181818,0.0625,1.0,-0.292117387821,-0.8,-0.05,0.0,0.0,0.5,0.0,2200.0
359.0,10.0,358.0,0.5597667622160001,0.9999999955359999,0.6874999969310001,17.0,3.0,0.0,14.0,4.59217877095,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1000.0,227.7725,24200.0,843300.0,562512.5,3540.08071619,13500.0,6193.6154893,1000.0,1300.0,1150.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15267024147299998,0.0251026666301,0.0250007468296,0.77221979847,0.0250065465977,0.598143939394,0.201609848485,0.0418994413408,0.00837988826816,0.833333333333,0.166666666667,0.32297979798,0.05,0.6,-0.27083333333299997,-0.5,-0.125,0.0,0.0,0.5,0.0,1200.0
359.0,10.0,334.0,0.551515149844,0.9999999947920001,0.7239583295630001,6.0,2.0,1.0,0.0,4.56586826347,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,578.0,212.098333333,2700.0,843300.0,273433.333333,1174.16666667,3540.08071619,2384.07283984,49900.0,49900.0,49900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8665248247299999,0.033351455665599994,0.0334180647914,0.0333719595428,0.0333336952701,0.419023569024,0.195475589226,0.0389221556886,0.00299401197605,0.928571428571,0.07142857142860001,0.283479020979,0.0625,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,620.0
359.0,6.0,838.0,0.464634145775,0.9999999979340001,0.634297519351,8.0,2.0,1.0,1.0,4.77446300716,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,761.0,169.222222222,761.0,843300.0,246384.555556,761.0,3540.08071619,1779.95731075,751.0,751.0,751.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133139095875,0.0222230851361,0.8001918453010001,0.0222227716505,0.022223202037499997,0.446543238508,0.132741316223,0.0346062052506,0.00835322195704,0.805555555556,0.19444444444400003,0.330534408121,0.1,0.7,-0.30742630385499997,-0.7,-0.07142857142860001,0.383333333333,0.1,0.116666666667,0.1,800.0
359.0,10.0,765.0,0.44782034286899997,0.999999997763,0.651006709953,13.0,7.0,6.0,0.0,4.43921568627,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1700.0,377.142857143,7200.0,843300.0,170871.428571,2642.75,4416.66666667,3191.38518324,919.0,8600.0,4759.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028794664653699998,0.028574155748,0.187831784645,0.028572161346400005,0.7262272336059999,0.42295194257200003,0.11600019179099999,0.0483660130719,0.018300653594799998,0.725490196078,0.27450980392200003,0.341707616708,0.0333333333333,0.7,-0.23660714285700002,-0.8,-0.05,0.7,-0.15,0.2,0.15,1300.0
359.0,9.0,1612.0,0.40440251546899997,0.9999999990270001,0.553501944987,18.0,0.0,1.0,0.0,5.12096774194,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,341.0,0.0,843300.0,172800.0,0.0,3540.08071619,2117.36426822,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033337169958,0.19961616635200002,0.700374088307,0.033335683096,0.033336892287099996,0.39910206980499996,0.100466298025,0.0390818858561,0.0124069478908,0.7590361445780001,0.240963855422,0.311418436061,0.05,1.0,-0.21857142857099998,-0.5,-0.05,0.0,0.0,0.5,0.0,2100.0
359.0,10.0,1139.0,0.444444444053,0.9999999984829999,0.647951440595,16.0,0.0,1.0,0.0,4.67603160667,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1200.0,439.0,2000.0,843300.0,269785.714286,1355.5,3700.0,2857.94083945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285731665992,0.580960257092,0.33309625816300004,0.0287963158094,0.028574002336800002,0.512179395528,0.133592875015,0.054433713784,0.0166812993854,0.765432098765,0.23456790123500001,0.35354768886999993,0.0625,1.0,-0.372807017544,-1.0,-0.05,0.0,0.0,0.5,0.0,1100.0
359.0,12.0,405.0,0.655080212152,0.9999999958329999,0.8333333298610001,4.0,3.0,0.0,21.0,4.469135802469999,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,693.0,165.2725,13800.0,843300.0,536475.0,2577.6333164000002,18029.7333333,6268.739578199999,2000.0,22800.0,12400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250189415276,0.151305499856,0.15002984275599998,0.648641365167,0.0250043506934,0.615046082949,0.04495487711209999,0.0345679012346,0.0345679012346,0.5,0.5,0.454795918367,0.1,1.0,-0.357261904762,-0.6,-0.1,0.0,0.0,0.5,0.0,5800.0
359.0,10.0,383.0,0.543478259393,0.999999995781,0.666666663854,8.0,2.0,1.0,0.0,5.24804177546,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1300.0,349.714285714,0.0,843300.0,244587.5,0.0,3540.08071619,2487.98960776,5200.0,5200.0,5200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15213388884600001,0.282793875463,0.223413412478,0.025398522861099997,0.316260300352,0.604938271605,0.0994598765432,0.023498694517000002,0.010443864229799999,0.692307692308,0.307692307692,0.5,0.1,0.8,-0.174305555556,-0.29166666666700003,-0.125,0.0,0.0,0.5,0.0,1000.0
359.0,11.0,225.0,0.573991028816,0.9999999931029999,0.6827586159810001,14.0,2.0,9.0,0.0,4.4977777777800005,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,763.0,248.44444444400003,17000.0,843300.0,269666.666667,3117.25806452,9577.2,5345.14943668,7300.0,7300.0,7300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222867298,0.0222268375696,0.022238136959500002,0.911078462309,0.022234276432500002,0.643253968254,0.256746031746,0.044444444444399996,0.004444444444439999,0.909090909091,0.0909090909091,0.375,0.1,1.0,-0.155555555556,-0.155555555556,-0.155555555556,0.0,0.0,0.5,0.0,6200.0
359.0,9.0,749.0,0.446896551108,0.9999999978630001,0.5683760671620001,20.0,2.0,22.0,0.0,4.61815754339,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,653.0,148.33333333299998,5000.0,843300.0,315411.111111,1922.18181818,6990.76156584,4214.35743541,925.0,2100.0,1512.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225142444048,0.0222298405779,0.022238684296900003,0.910778542056,0.0222386886648,0.5130173369300001,0.140494227994,0.0587449933244,0.0173564753004,0.771929824561,0.22807017543900002,0.425447658402,0.1,1.0,-0.459661172161,-0.875,-0.07142857142860001,0.0,0.0,0.5,0.0,1000.0
359.0,9.0,371.0,0.540760868096,0.9999999955159999,0.690582956544,7.0,4.0,1.0,0.0,4.84366576819,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,810.0,335.5,0.0,843300.0,163471.428571,0.0,14029.0,4737.88766709,1500.0,86200.0,43850.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463024892059,0.028575662799400003,0.450175608941,0.0296478104041,0.0285760257967,0.376221896383,0.131818181818,0.0377358490566,0.005390835579510001,0.875,0.125,0.32164502164500003,0.0333333333333,1.0,-0.20833333333299997,-0.29166666666700003,-0.125,0.0,0.0,0.5,0.0,1300.0
359.0,10.0,825.0,0.435740513543,0.999999998,0.591999998816,5.0,2.0,1.0,1.0,5.063030303030001,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,734.0,238.28571428599997,734.0,843300.0,230833.428571,734.0,3540.08071619,1970.98179539,9300.0,9300.0,9300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0289062268329,0.0285717330447,0.88455573528,0.0285721222414,0.029394182600500002,0.449508847255,0.0503382773875,0.0290909090909,0.0206060606061,0.5853658536590001,0.414634146341,0.351612103175,0.05,0.6,-0.309885620915,-0.75,-0.0125,0.14444444444399998,-0.0777777777778,0.35555555555600005,0.0777777777778,1800.0
359.0,13.0,289.0,0.612318838361,0.999999994413,0.748603347773,15.0,3.0,13.0,1.0,4.53287197232,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,525.0,94.1475,24300.0,843300.0,561225.0,2841.1372549000002,15687.71875,5818.89782405,22800.0,78600.0,50700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0252494482577,0.0253943182712,0.0250428953301,0.8993126093610001,0.025000728780000002,0.60873015873,0.23948412698399998,0.0484429065744,0.010380622837399999,0.8235294117649999,0.176470588235,0.41607142857100005,0.1,1.0,-0.47142857142899997,-0.714285714286,-0.3,0.2,0.2,0.3,0.2,98000.0
359.0,10.0,349.0,0.5931677000209999,0.9999999954340001,0.735159813995,23.0,2.0,0.0,21.0,4.72492836676,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,873.0,272.45428571400004,10800.0,843300.0,489485.71428599994,2841.1372549000002,6789.28434736,4925.02677429,25400.0,50600.0,38000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0289291049138,0.028581165408799996,0.028571538162099997,0.885345752354,0.0285724391608,0.5098611111110001,0.23597222222199998,0.0343839541547,0.017191977077400004,0.666666666667,0.33333333333299997,0.538888888889,0.166666666667,1.0,-0.25787037037,-0.6,-0.125,0.0,0.0,0.5,0.0,89500.0
359.0,10.0,760.0,0.396551723612,0.999999997297,0.629729728028,7.0,0.0,1.0,0.0,4.77368421053,5.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1700.0,482.4,18100.0,843300.0,258800.0,3540.08071619,7400.0,4660.17487612,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.637977935191,0.240469880035,0.0400636817446,0.0402934639755,0.0411950390537,0.452541804601,0.161744334097,0.05921052631580001,0.0315789473684,0.652173913043,0.34782608695699996,0.437554112554,0.0333333333333,1.0,-0.18715277777800002,-0.6,-0.05,0.0,0.0,0.5,0.0,1500.0
