@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
147.0,9.0,319.0,0.59163986948,0.999999995349,0.6883720898219999,16.0,2.0,1.0,0.0,5.16614420063,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,488.0,80.5,0.0,843300.0,304242.857143,0.0,3493.89812098,2316.78305439,1600.0,1600.0,1600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028573500295799997,0.0285730526057,0.885707337605,0.028572435937000002,0.028573673556900003,0.273611111111,-0.05416666666669999,0.0031347962382399994,0.00626959247649,0.33333333333299997,0.666666666667,0.25,0.25,0.25,-0.45,-0.5,-0.4,0.0,0.0,0.5,0.0,955.0
147.0,13.0,827.0,0.415048543186,0.999999997691,0.6212471117289999,8.0,0.0,1.0,0.0,4.53688029021,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2900.0,526.428571429,1700.0,843300.0,345200.0,1072.33333333,3718.6703645000002,2855.48452619,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20537880210700002,0.028575404099499997,0.515271381875,0.028572921165400004,0.222201490753,0.507845433255,0.115046838407,0.0532043530834,0.0145102781137,0.785714285714,0.214285714286,0.286498917749,0.1,0.7,-0.344841269841,-0.666666666667,-0.07142857142860001,0.5,-0.1,0.0,0.1,1700.0
147.0,10.0,178.0,0.699421961275,0.999999990196,0.852941168108,3.0,2.0,1.0,2.0,4.61235955056,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,597.0,193.375,7500.0,843300.0,297137.5,2769.41176471,4832.46153846,3602.83533882,1300.0,1300.0,1300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025008160738,0.025001028547499998,0.0250232593309,0.14988106714299998,0.7750864842399999,0.6025,0.31,0.0393258426966,0.0,1.0,0.0,0.442857142857,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1400.0
147.0,12.0,637.0,0.490445859092,0.999999997382,0.638743453825,10.0,3.0,7.0,0.0,4.62166405024,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,620.0,259.75,0.0,843300.0,267400.0,0.0,8793.44897959,5153.68487502,1400.0,1400.0,1400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.133013336113,0.0222288600997,0.0222634094582,0.800271555025,0.022222839303799997,0.43392415276999996,0.004323859900779999,0.032967032967,0.0408163265306,0.446808510638,0.553191489362,0.43665223665200004,0.1,0.8,-0.31535009861900004,-1.0,-0.05,0.0,0.0,0.5,0.0,1200.0
147.0,9.0,252.0,0.638554214303,0.9999999930560001,0.833333327546,4.0,1.0,0.0,1.0,4.646825396830001,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1200.0,313.75,13000.0,843300.0,400800.0,3032.52993631,4100.0,3437.24773452,10500.0,10500.0,10500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05000174158480001,0.050005061263499996,0.050002802348300006,0.29968429983100003,0.550306094972,0.391785714286,0.125714285714,0.0277777777778,0.015873015873,0.636363636364,0.363636363636,0.444897959184,0.1,0.7,-0.22291666666700002,-0.29166666666700003,-0.2,0.642857142857,0.214285714286,0.14285714285700002,0.214285714286,2900.0
147.0,12.0,376.0,0.558904108058,0.9999999955359999,0.72767856818,9.0,5.0,1.0,0.0,4.72606382979,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1700.0,301.333333333,1700.0,843300.0,210116.666667,1309.44897959,4022.19803922,2522.67749927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.200683777486,0.033335958969099994,0.514398810317,0.0333344682237,0.218246985004,0.416560340245,0.284968102073,0.0398936170213,0.0,1.0,0.0,0.352626262626,0.0333333333333,0.7,0.0,0.0,0.0,0.33333333333299997,0.366666666667,0.166666666667,0.366666666667,696.0
147.0,12.0,818.0,0.438131312578,0.999999998,0.5839999988319999,4.0,2.0,17.0,0.0,4.792176039119999,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,343.0,63.5,902.0,843300.0,302100.333333,604.25,3493.89812098,2275.62398986,815.0,1700.0,1257.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333372605263,0.0333372613071,0.7036895653090001,0.0333358110817,0.196300101776,0.427410571884,0.0542803979646,0.028117359413200003,0.0220048899756,0.5609756097559999,0.43902439024400003,0.305121400339,0.1,0.6,-0.164814814815,-0.666666666667,-0.1,0.25,0.25,0.25,0.25,1200.0
147.0,10.0,1235.0,0.47107437977600003,0.999999998706,0.645536868505,13.0,1.0,4.0,0.0,5.16437246964,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,255000.0,0.0,3493.89812098,2204.34647487,2500.0,2500.0,2500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333364701668,0.0333356071555,0.866657563943,0.0333347016073,0.033335657127299995,0.339330131674,-0.046920770202,0.0145748987854,0.0251012145749,0.367346938776,0.632653061224,0.30113035113000003,0.0333333333333,0.8,-0.28418458781399997,-0.8,-0.1,0.42962962963,-0.218518518519,0.0703703703704,0.218518518519,667.0
147.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,498.0,133.07375,0.0,843300.0,352366.666667,0.0,10194.0547945,4885.04781536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022222770249200004,0.022582464984300003,0.0222225246091,0.910749759092,0.022222481065599996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1200.0
147.0,11.0,1028.0,0.47492625322,0.99999999844,0.638065521625,13.0,12.0,16.0,1.0,4.82684824903,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,799.0,180.0,12400.0,843300.0,382250.0,2733.25,3725.71428571,3173.97795231,624.0,7600.0,2746.91666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333340391021,0.200054758166,0.0333342246454,0.0333334617233,0.699943516363,0.467465783375,0.10100053566,0.035019455252900004,0.013618677042799999,0.72,0.28,0.30303030303,0.05,0.85,-0.20664682539700002,-0.5,-0.1,0.33333333333299997,0.25,0.166666666667,0.25,2000.0
147.0,11.0,420.0,0.56553397921,0.999999996139,0.733590730758,10.0,3.0,1.0,4.0,4.96428571429,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1200.0,321.833333333,6800.0,843300.0,276633.333333,1952.41025641,7400.0,3299.25986428,2800.0,4500.0,3650.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.033350125153,0.0333334515257,0.866593584639,0.0333690437092,0.0333537949728,0.39147727272699995,0.061553030302999995,0.0261904761905,0.0142857142857,0.647058823529,0.35294117647100004,0.239944903581,0.0333333333333,0.5,-0.201388888889,-0.33333333333299997,-0.05,0.0,0.0,0.5,0.0,2000.0
147.0,11.0,315.0,0.603833863886,0.9999999944750001,0.7679557968619999,1.0,1.0,1.0,0.0,4.41904761905,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,4700.0,1036.4,0.0,843300.0,250666.666667,0.0,4700.0,2751.8802788000003,4700.0,4700.0,4700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.033335305127599996,0.034092681442,0.0333902066126,0.865848149099,0.033333657718700005,0.35574162679399995,0.024880382775099998,0.0253968253968,0.0190476190476,0.5714285714289999,0.428571428571,0.271590909091,0.1,0.8,-0.275,-0.4,-0.2,0.0,0.0,0.5,0.0,620.0
147.0,14.0,508.0,0.511857706498,0.999999996503,0.716783214277,7.0,5.0,2.0,1.0,4.50787401575,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,957.0,290.9,4800.0,843300.0,181750.0,1368.27272727,3893.05714286,2969.90702505,2200.0,2200.0,2200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200129963603,0.020000485064099998,0.320269770635,0.0200001840243,0.619716563917,0.473968855219,0.126572270322,0.0295275590551,0.011811023622,0.714285714286,0.28571428571400004,0.41464646464599997,0.13636363636399998,1.0,-0.21607142857099998,-0.4,-0.05,0.3,0.2,0.2,0.2,2800.0
147.0,11.0,371.0,0.466124659983,0.999999995475,0.54751130974,3.0,3.0,3.0,1.0,4.75202156334,8.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1400.0,346.0,26900.0,843300.0,303000.0,2494.24709784,7741.17647059,3781.59513523,979.0,47700.0,24339.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.259723168485,0.025005207516900003,0.169565705539,0.025104997002099998,0.520600921457,0.44588122605400005,0.055986590038300005,0.0296495956873,0.0269541778976,0.52380952381,0.47619047618999993,0.36515151515199995,0.166666666667,0.6,-0.24930555555599998,-0.7,-0.1,0.0,0.0,0.5,0.0,2600.0
147.0,9.0,378.0,0.558823527918,0.999999995652,0.699999996957,5.0,3.0,3.0,1.0,5.13227513228,3.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,165.0,83.3333333333,100300.0,843300.0,535733.333333,3331.500886,3830.2670068,3551.88867126,1400.0,2200.0,1766.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.732363657503,0.0667684378488,0.06707752437839999,0.0671220227508,0.06666835751939999,0.396385732323,0.0941761363636,0.0343915343915,0.0185185185185,0.65,0.35,0.291748251748,0.0333333333333,0.6,-0.17321428571400002,-0.3125,-0.1,0.375,-0.125,0.125,0.125,1800.0
147.0,12.0,779.0,0.480158729524,0.999999997579,0.731234865058,14.0,2.0,1.0,0.0,4.52759948652,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,744.0,252.5,0.0,843300.0,219214.285714,0.0,3493.89812098,2288.41216724,1300.0,5300.0,3300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0286207003395,0.738325539721,0.175515797702,0.028965576519200002,0.028572385718000002,0.334349827388,0.10175009589600001,0.0616174582798,0.01026957638,0.8571428571430001,0.14285714285700002,0.23152619949499997,0.0625,1.0,-0.228125,-0.5,-0.1,0.4,0.1,0.1,0.1,440.0
147.0,14.0,2003.0,0.325688073228,0.999999999073,0.515291936501,25.0,5.0,2.0,24.0,4.05242136795,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,569.0,196.5,2200.0,843300.0,252566.666667,970.625,5052.75,3371.10797375,738.0,50600.0,14609.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333336136759,0.548808346375,0.0333337206351,0.351190739745,0.0333335795687,0.46856185040700005,0.147729835751,0.0374438342486,0.012481278082900001,0.75,0.25,0.378553391053,0.0625,1.0,-0.345699023199,-1.0,-0.05,0.0,0.0,0.5,0.0,833.0
147.0,10.0,227.0,0.563636361074,0.9999999932889999,0.610738250935,7.0,3.0,3.0,0.0,4.2951541850199995,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,560.0,125.4,0.0,843300.0,249166.666667,0.0,5764.01993865,3278.15931383,926.0,1600.0,1263.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19981835289,0.516071254056,0.0333344526557,0.217441770673,0.0333341697246,0.740277777778,0.213888888889,0.0220264317181,0.004405286343609999,0.833333333333,0.166666666667,0.376666666667,0.0333333333333,1.0,-0.5,-0.5,-0.5,1.0,-0.5,0.5,0.5,1900.0
147.0,7.0,703.0,0.516594515849,0.9999999975489999,0.705882351211,7.0,1.0,2.0,1.0,4.786628734,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1200.0,326.88888888900004,0.0,843300.0,174600.0,0.0,7400.0,2505.2632285,23100.0,23100.0,23100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200004269751,0.020000157633900003,0.9199985218960001,0.0200001130676,0.0200007804279,0.40402864044200004,0.0532694962043,0.0213371266003,0.022759601707,0.483870967742,0.516129032258,0.35095238095200004,0.05,0.6,-0.17899305555599998,-0.5,-0.05,0.0,0.0,0.5,0.0,1300.0
147.0,13.0,306.0,0.5816993445040001,0.999999994083,0.769230764679,4.0,2.0,1.0,1.0,4.62745098039,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,473.0,75.0,11700.0,843300.0,270342.857143,2250.96,3493.89812098,2812.3272079,3400.0,3400.0,3400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285714980303,0.601087794057,0.028572689448,0.028646263059299997,0.313121755405,0.439856902357,0.131936026936,0.0490196078431,0.00980392156863,0.833333333333,0.166666666667,0.241717171717,0.05,1.0,-0.391666666667,-0.8,-0.125,0.0,0.0,0.5,0.0,1600.0
147.0,11.0,1030.0,0.441235059321,0.999999998358,0.622331690275,20.0,3.0,2.0,0.0,4.9174757281599994,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1800.0,516.833333333,3200.0,843300.0,375383.333333,2394.33333333,4529.53954082,3115.64654324,5000.0,49900.0,27450.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.866516118277,0.0334019505933,0.0333587336377,0.0333335704713,0.033389627020400006,0.5727765863090001,0.178732276897,0.0621359223301,0.0126213592233,0.831168831169,0.168831168831,0.374325284091,0.0625,0.8,-0.194230769231,-0.6,-0.05,0.0,0.0,0.5,0.0,3800.0
147.0,9.0,423.0,0.5071428559350001,0.999999995781,0.670886073119,5.0,3.0,2.0,1.0,4.85579196217,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,762.0,233.8,0.0,843300.0,367416.666667,0.0,3493.89812098,2404.9711776,1400.0,3700.0,2550.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333722209244,0.0333392972482,0.540220617079,0.0333361719698,0.359731692779,0.531101556102,0.04408271908269999,0.0401891252955,0.0401891252955,0.5,0.5,0.379768270945,0.0333333333333,0.9,-0.27205882352899996,-1.0,-0.1,0.2,-0.1,0.3,0.1,595.0
147.0,8.0,944.0,0.432578208811,0.9999999982610001,0.5739130424800001,19.0,3.0,4.0,2.0,4.90995762712,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,23100.0,2794.44444444,3000.0,843300.0,253622.22222199998,1507.16666667,23100.0,5116.94801157,6300.0,23100.0,11900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.132911717679,0.0222224431306,0.800420521462,0.0222223772505,0.022222940477499998,0.386936936937,0.0272522522523,0.011652542372900001,0.013771186440700002,0.458333333333,0.541666666667,0.490909090909,0.1,1.0,-0.330128205128,-0.8,-0.1,0.0,0.0,0.5,0.0,938.0
147.0,7.0,69.0,0.811594191136,0.999999977778,0.911111090864,4.0,3.0,0.0,2.0,4.63768115942,10.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,661.0,96.4,29800.0,843300.0,506370.0,3218.10826429,6005.33032129,4396.416578,4500.0,4500.0,4500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34648837715499997,0.0200661946038,0.020025839015099998,0.593073820997,0.020345768229,0.1875,0.015625,0.0144927536232,0.0,1.0,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1100.0
147.0,10.0,764.0,0.446071903534,0.9999999976080001,0.624401912382,13.0,0.0,2.0,0.0,4.44895287958,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,472.0,109.333333333,0.0,843300.0,183242.857143,0.0,3493.89812098,1983.27703488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285725306376,0.028572655260900002,0.8857001666700001,0.028572156811,0.0285824906204,0.402631786616,0.08485637626260001,0.0353403141361,0.020942408377,0.627906976744,0.37209302325599997,0.354124579125,0.1,1.0,-0.206597222222,-0.6,-0.05,0.33333333333299997,0.25,0.166666666667,0.25,939.0
146.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,604.0,121.51799999999999,21900.0,843300.0,679020.0,3490.55145252,7156.01956037,5580.48058208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.040000281103300006,0.24423020979200002,0.040000118509,0.635765409749,0.0400039808464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,18900.0
146.0,9.0,232.0,0.628318581291,0.9999999931029999,0.758620684423,2.0,2.0,1.0,0.0,4.5474137931,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,662.0,212.6,4000.0,843300.0,317300.0,1447.57142857,3490.55145252,2381.62258631,1100.0,1700.0,1400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44107003268600004,0.040003725290699996,0.24041831181200002,0.238506499817,0.040001430393800004,0.313161375661,0.0605158730159,0.0258620689655,0.00862068965517,0.75,0.25,0.21904761904800002,0.1,0.5,-0.1125,-0.125,-0.1,0.0,0.0,0.5,0.0,221.0
146.0,8.0,415.0,0.525925924627,0.9999999960160001,0.677290833955,0.0,0.0,2.0,0.0,4.819277108430001,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,480.0,125.85714285700001,19200.0,843300.0,233014.285714,1811.74736842,3490.55145252,2731.0569548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0286391810246,0.332401464242,0.581120910889,0.0292561493358,0.028582294508599997,0.30125,0.0703125,0.028915662650599996,0.014457831325299998,0.666666666667,0.33333333333299997,0.439930555556,0.0625,0.8,-0.327777777778,-0.8,-0.1,0.0,0.0,0.5,0.0,666.0
146.0,8.0,165.0,0.612121208411,0.9999999891299999,0.7282608616490001,4.0,1.0,0.0,2.0,4.32121212121,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2100.0,329.3,2100.0,843300.0,449520.0,1284.55263158,5862.0066677,3090.03434242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200598002926,0.0200065129628,0.0200289866889,0.219601958155,0.720302741901,0.540404040404,0.22323232323199999,0.0424242424242,0.0,1.0,0.0,0.287012987013,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1500.0
146.0,14.0,921.0,0.458612974879,0.999999998188,0.621376810469,14.0,0.0,1.0,0.0,4.91530944625,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,146.0,53.6,13200.0,843300.0,232600.0,1997.72,3758.43103448,2766.65925182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400001897684,0.0400002593753,0.839996285601,0.040002415051599995,0.0400008502034,0.44649802872,0.0245989812656,0.0336590662324,0.032573289902300004,0.508196721311,0.49180327868900003,0.311226783969,0.1,1.0,-0.22540598290600003,-0.6,-0.0769230769231,0.2,0.2,0.3,0.2,1200.0
146.0,9.0,395.0,0.561855668655,0.9999999954950001,0.788288284737,6.0,1.0,2.0,0.0,4.84050632911,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,573.0,275.4,0.0,843300.0,169750.0,0.0,3490.55145252,1857.26585529,23100.0,23100.0,23100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333430059247,0.222606967659,0.201204225078,0.21945936089600002,0.323386440442,0.25756591893,0.063665879575,0.015189873417700001,0.007594936708859999,0.666666666667,0.33333333333299997,0.314790764791,0.0333333333333,0.5,-0.162698412698,-0.29166666666700003,-0.07142857142860001,0.0,0.0,0.5,0.0,1900.0
146.0,15.0,265.0,0.5763358756629999,0.999999993377,0.7615893989300001,6.0,2.0,0.0,1.0,4.58113207547,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,932.0,293.777777778,2000.0,843300.0,202844.444444,1162.70588235,6654.51086957,3078.41183669,1300.0,43000.0,22150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9110489591859999,0.0222357175691,0.0222233337362,0.0222543425144,0.0222376469947,0.635546251994,0.13371212121200002,0.0339622641509,0.0188679245283,0.642857142857,0.357142857143,0.489225589226,0.13636363636399998,0.8,-0.3725,-0.5,-0.3125,0.45,0.35,0.05,0.35,630.0
146.0,10.0,612.0,0.45901639268999994,0.999999997333,0.60266666506,7.0,1.0,1.0,0.0,5.12418300654,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2900.0,519.333333333,0.0,843300.0,251457.14285700003,0.0,7287.5,3342.13113062,4500.0,4500.0,4500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028574812418299997,0.028575525181,0.028575865639,0.162683825335,0.751589971427,0.439654496447,0.11104998774800001,0.0490196078431,0.016339869280999997,0.75,0.25,0.290585137085,0.1,1.0,-0.25119047619,-0.5,-0.125,0.0,0.0,0.5,0.0,1500.0
146.0,12.0,277.0,0.602941174254,0.999999993827,0.783950612445,3.0,1.0,0.0,2.0,4.41516245487,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,213.0,52.5,0.0,843300.0,427660.0,0.0,3490.55145252,2363.96136098,6700.0,6700.0,6700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0402201944324,0.040004602894,0.260178867441,0.217207677293,0.442388657939,0.560416666667,0.2703125,0.043321299639,0.010830324909700002,0.8,0.2,0.469583333333,0.1,1.0,-0.35,-0.5,-0.25,0.0,0.0,0.5,0.0,4700.0
146.0,9.0,223.0,0.6818181787190001,0.9999999927009999,0.817518242208,1.0,1.0,1.0,2.0,4.7668161435,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,946.0,411.5,0.0,843300.0,229742.85714299997,0.0,3630.82608696,2525.78108427,10400.0,10400.0,10400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.885496135532,0.028575533437000002,0.028571981779200003,0.02878475795,0.0285715913013,0.438573232323,0.004766414141409999,0.0224215246637,0.0179372197309,0.555555555556,0.444444444444,0.233106060606,0.0625,0.7,-0.277083333333,-0.6,-0.08333333333330001,0.0,0.0,0.5,0.0,913.0
146.0,9.0,317.0,0.539432174954,0.999999994413,0.7374301634780001,4.0,2.0,1.0,1.0,4.4479495268099996,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,828.0,301.857142857,0.0,843300.0,307175.0,0.0,8404.43712575,3563.86806875,4600.0,4600.0,4600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025017930974,0.025004707882,0.153517278356,0.34573501182300004,0.45072507096500003,0.559166856535,0.19006417559,0.044164037854899994,0.00946372239748,0.8235294117649999,0.176470588235,0.366674397032,0.1,0.8,-0.27407407407400003,-0.5,-0.155555555556,0.0,0.0,0.5,0.0,1000.0
146.0,9.0,1297.0,0.418495297478,0.999999998628,0.61591220766,10.0,1.0,2.0,1.0,4.62066306862,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,676.0,164.4,3500.0,843300.0,265230.0,1312.05882353,5991.49049049,3251.77430715,14600.0,14600.0,14600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7111026924830001,0.020232611546200003,0.0210129717782,0.227391507623,0.0202602165695,0.472849218683,0.194461094461,0.060909791827300004,0.016191210485700002,0.79,0.21,0.364762452737,0.0333333333333,1.0,-0.309920634921,-1.0,-0.05,1.0,-0.5,0.5,0.5,1800.0
146.0,13.0,288.0,0.595744678738,0.999999994012,0.778443109111,4.0,3.0,1.0,0.0,4.33680555556,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,2300.0,572.6,2300.0,843300.0,253780.0,1403.5,4850.0,3335.85991904,1300.0,27100.0,10233.3333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.040002183218900006,0.041406132038400004,0.0400012487948,0.838589375703,0.040001060245,0.4928457507399999,0.00723969013443,0.024305555555599996,0.0416666666667,0.368421052632,0.631578947368,0.30791589363,0.1,0.9,-0.240376984127,-0.3,-0.05,1.0,0.5,0.5,0.5,1100.0
146.0,15.0,346.0,0.607250753452,0.9999999954340001,0.73059360397,7.0,3.0,3.0,0.0,4.73988439306,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,472.0,97.42857142860001,0.0,843300.0,163062.5,0.0,3490.55145252,1966.97145948,993.0,3200.0,2096.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250011861661,0.025001310007700003,0.899988328484,0.0250007805764,0.0250083947656,0.26,0.163376623377,0.017341040462400002,0.008670520231209998,0.666666666667,0.33333333333299997,0.458441558442,0.13636363636399998,1.0,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0,805.0
146.0,10.0,247.0,0.657024790673,0.9999999932889999,0.798657712761,7.0,2.0,1.0,0.0,4.72874493927,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,593.0,242.83333333299998,6900.0,843300.0,233633.333333,2030.54545455,4037.76483051,3223.31593242,2400.0,10400.0,6400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0334445444489,0.0342341741916,0.0333910376209,0.865596111331,0.033334132407400005,0.41071428571400004,-0.175,0.00404858299595,0.0161943319838,0.2,0.8,0.3,0.3,0.3,-0.38125,-0.5,-0.125,0.3,-0.5,0.2,0.5,8100.0
146.0,13.0,346.0,0.5483870951659999,0.999999994709,0.735449731558,4.0,1.0,2.0,0.0,4.29768786127,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,213.0,72.8,0.0,843300.0,265133.333333,0.0,4461.31327434,2836.16060354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.033334117888199996,0.687951878328,0.0341427104028,0.211237399879,0.0333338935022,0.506988095238,0.226630952381,0.0404624277457,0.008670520231209998,0.8235294117649999,0.176470588235,0.378401360544,0.15,0.8,-0.20833333333299997,-0.3,-0.125,0.5,0.0625,0.0,0.0625,820.0
