@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
71.0,97.0,91.0,53.0,59.0,95.0,107.0,78.0,64.0,81.0,53.0,94.0,83.0,59.0,12555.0,388.0,675.0,1416.0,500.0,349.0,975.0,464.0,562.0,448.0,476.0,282.0,1421.0,12484.0,291.0,584.0,1363.0,441.0,254.0,868.0,386.0,498.0,367.0,423.0,188.0,1338.0,0.072000004,0.13440001,0.081600003,0.091200002,0.081600003,0.062400002,0.26880002,0.067200005,0.076800004,0.076800004,0.067200005,0.057600003,0.081600003,0.110400006,0.225806445,0.290322572,0.290322572,0.290322572,0.258064508,0.225806445,0.290322572,0.225806445,0.193548381,0.258064508,0.193548381,0.161290318,0.258064508,0.322580636,77.5,0.094971434,0.248847919
53.0,61.0,88.0,54.0,51.0,99.0,104.0,59.0,57.0,75.0,74.0,73.0,82.0,77.0,471.0,291.0,391.0,638.0,485.0,418.0,755.0,508.0,550.0,15971.0,569.0,273.0,803.0,418.0,230.0,303.0,584.0,434.0,319.0,651.0,449.0,493.0,15896.0,495.0,200.0,721.0,0.081600003,0.062400002,0.086400002,0.062400002,0.067200005,0.067200005,0.211200014,0.220800012,0.072000004,0.081600003,0.081600003,0.081600003,0.129600003,0.220800012,0.290322572,0.193548381,0.258064508,0.193548381,0.258064508,0.129032254,0.225806445,0.193548381,0.258064508,0.290322572,0.290322572,0.193548381,0.483870953,0.193548381,71.92857143,0.109028577,0.246543771
82.0,71.0,85.0,54.0,78.0,116.0,100.0,80.0,72.0,103.0,63.0,124.0,91.0,79.0,603.0,2500.0,520.0,2881.0,693.0,414.0,546.0,483.0,536.0,457.0,484.0,283.0,996.0,521.0,2429.0,435.0,2827.0,615.0,298.0,446.0,403.0,464.0,354.0,421.0,159.0,905.0,0.072000004,0.168000013,0.057600003,0.038400002,0.052800003,0.067200005,0.249600008,0.057600003,0.067200005,0.201600015,0.168000013,0.057600003,0.244800016,0.086400002,0.193548381,0.161290318,0.161290318,0.193548381,0.225806445,0.193548381,0.258064508,0.258064508,0.258064508,0.258064508,0.225806445,0.258064508,0.225806445,0.258064508,85.57142857,0.113485721,0.223502297
107.0,66.0,66.0,22.0,70.0,94.0,95.0,67.0,95.0,95.0,92.0,91.0,65.0,69.0,541.0,353.0,413.0,2160.0,599.0,416.0,1684.0,730.0,485.0,469.0,537.0,325.0,825.0,434.0,287.0,347.0,2138.0,529.0,322.0,1589.0,663.0,390.0,374.0,445.0,234.0,760.0,0.048,0.062400002,0.067200005,0.148800001,0.033600003,0.072000004,0.263999999,0.067200005,0.081600003,0.081600003,0.297600001,0.062400002,0.067200005,0.081600003,0.193548381,0.193548381,0.225806445,0.193548381,0.193548381,0.193548381,0.322580636,0.225806445,0.225806445,0.225806445,0.290322572,0.161290318,0.258064508,0.225806445,78.14285714,0.102514288,0.223502297
90.0,73.0,91.0,88.0,61.0,64.0,96.0,59.0,75.0,95.0,71.0,81.0,85.0,68.0,445.0,264.0,358.0,739.0,571.0,317.0,799.0,508.0,470.0,342.0,472.0,260.0,746.0,355.0,191.0,267.0,651.0,510.0,253.0,703.0,449.0,395.0,247.0,401.0,179.0,661.0,0.038400002,0.057600003,0.062400002,0.062400002,0.067200005,0.052800003,0.067200005,0.201600015,0.072000004,0.216000006,0.139200002,0.062400002,0.057600003,0.144000009,0.193548381,0.193548381,0.225806445,0.225806445,0.225806445,0.161290318,0.258064508,0.193548381,0.129032254,0.225806445,0.161290318,0.225806445,0.193548381,0.193548381,78.35714286,0.09291429,0.200460824
82.0,98.0,74.0,71.0,75.0,90.0,147.0,77.0,56.0,91.0,76.0,67.0,82.0,68.0,3103.0,341.0,372.0,755.0,550.0,359.0,825.0,545.0,450.0,1127.0,535.0,275.0,797.0,3021.0,243.0,298.0,684.0,475.0,269.0,678.0,468.0,394.0,1036.0,459.0,208.0,715.0,0.062400002,0.067200005,0.100800008,0.172800004,0.067200005,0.062400002,0.057600003,0.211200014,0.067200005,0.052800003,0.182400003,0.076800004,0.067200005,0.062400002,0.225806445,0.225806445,0.354838699,0.258064508,0.290322572,0.193548381,0.193548381,0.193548381,0.193548381,0.193548381,0.193548381,0.258064508,0.225806445,0.161290318,82.42857143,0.093600005,0.225806445
70.0,74.0,74.0,83.0,74.0,81.0,101.0,78.0,74.0,85.0,98.0,54.0,55.0,76.0,552.0,377.0,391.0,961.0,542.0,425.0,565.0,561.0,545.0,540.0,650.0,294.0,1114.0,482.0,303.0,317.0,878.0,468.0,344.0,464.0,483.0,471.0,455.0,552.0,240.0,1059.0,0.057600003,0.072000004,0.072000004,0.086400002,0.086400002,0.076800004,0.18720001,0.062400002,0.072000004,0.072000004,0.24000001,0.244800016,0.081600003,0.072000004,0.129032254,0.258064508,0.161290318,0.322580636,0.258064508,0.225806445,0.193548381,0.225806445,0.193548381,0.193548381,0.225806445,0.258064508,0.258064508,0.225806445,76.92857143,0.105942862,0.223502297
90.0,61.0,63.0,74.0,70.0,91.0,69.0,59.0,80.0,99.0,63.0,98.0,56.0,72.0,660.0,319.0,451.0,613.0,497.0,410.0,798.0,672.0,1567.0,421.0,701.0,287.0,504.0,570.0,258.0,388.0,539.0,427.0,319.0,729.0,613.0,1487.0,322.0,638.0,189.0,448.0,0.072000004,0.076800004,0.081600003,0.13440001,0.129600003,0.086400002,0.081600003,0.076800004,0.081600003,0.139200002,0.302400023,0.115200005,0.081600003,0.110400006,0.193548381,0.225806445,0.161290318,0.354838699,0.290322572,0.193548381,0.225806445,0.258064508,0.225806445,0.290322572,0.225806445,0.225806445,0.225806445,0.258064508,74.64285714,0.112114291,0.239631329
80.0,65.0,84.0,54.0,61.0,45.0,69.0,50.0,89.0,89.0,72.0,83.0,46.0,69.0,501.0,282.0,469.0,499.0,508.0,421.0,905.0,371.0,2535.0,373.0,948.0,317.0,489.0,421.0,217.0,385.0,445.0,447.0,376.0,836.0,321.0,2446.0,284.0,876.0,234.0,443.0,0.100800008,0.086400002,0.163200006,0.283200026,0.091200002,0.100800008,0.076800004,0.100800008,0.096000001,0.100800008,0.13440001,0.115200005,0.072000004,0.110400006,0.322580636,0.193548381,0.290322572,0.387096763,0.258064508,0.258064508,0.129032254,0.193548381,0.258064508,0.193548381,0.290322572,0.258064508,0.193548381,0.322580636,68.28571429,0.116571435,0.253456214
79.0,81.0,72.0,82.0,51.0,63.0,60.0,42.0,105.0,52.0,62.0,72.0,64.0,61.0,450.0,379.0,576.0,836.0,550.0,982.0,864.0,434.0,2060.0,686.0,797.0,275.0,546.0,371.0,298.0,504.0,754.0,499.0,919.0,804.0,392.0,1955.0,634.0,735.0,203.0,482.0,0.076800004,0.091200002,0.148800001,0.100800008,0.100800008,0.081600003,0.091200002,0.067200005,0.067200005,0.18720001,0.052800003,0.18720001,0.086400002,0.278400004,0.193548381,0.225806445,0.322580636,0.258064508,0.290322572,0.290322572,0.258064508,0.225806445,0.225806445,0.193548381,0.225806445,0.258064508,0.225806445,0.387096763,67.57142857,0.115542862,0.255760361
62.0,54.0,66.0,63.0,65.0,53.0,51.0,58.0,46.0,53.0,73.0,79.0,64.0,49.0,428.0,412.0,412.0,2581.0,1481.0,652.0,677.0,539.0,1944.0,1614.0,1560.0,247.0,1517.0,366.0,358.0,346.0,2518.0,1416.0,599.0,626.0,481.0,1898.0,1561.0,1487.0,168.0,1453.0,0.081600003,0.091200002,0.091200002,0.072000004,0.100800008,0.081600003,0.091200002,0.076800004,0.072000004,0.129600003,0.13440001,0.091200002,0.062400002,0.091200002,0.258064508,0.258064508,0.193548381,0.193548381,0.225806445,0.225806445,0.225806445,0.193548381,0.322580636,0.322580636,0.322580636,0.290322572,0.193548381,0.258064508,59.71428571,0.090514289,0.248847919
72.0,57.0,54.0,56.0,68.0,86.0,86.0,50.0,71.0,64.0,20.0,69.0,46.0,73.0,465.0,366.0,431.0,825.0,1274.0,566.0,741.0,534.0,2571.0,456.0,596.0,280.0,645.0,393.0,309.0,377.0,769.0,1206.0,480.0,655.0,484.0,2500.0,392.0,576.0,211.0,599.0,0.062400002,0.081600003,0.168000013,0.067200005,0.081600003,0.091200002,0.259200007,0.067200005,0.062400002,0.091200002,0.062400002,0.048,0.067200005,0.120000005,0.129032254,0.193548381,0.354838699,0.258064508,0.258064508,0.258064508,0.225806445,0.193548381,0.258064508,0.225806445,0.225806445,0.225806445,0.225806445,0.290322572,62.28571429,0.094971432,0.237327182
81.0,55.0,90.0,80.0,59.0,54.0,59.0,61.0,63.0,67.0,54.0,84.0,54.0,69.0,529.0,372.0,494.0,2895.0,543.0,872.0,474.0,1419.0,1937.0,431.0,598.0,269.0,497.0,448.0,317.0,404.0,2815.0,484.0,818.0,415.0,1358.0,1874.0,364.0,544.0,185.0,443.0,0.062400002,0.278400004,0.076800004,0.091200002,0.105600007,0.057600003,0.072000004,0.072000004,0.076800004,0.086400002,0.081600003,0.115200005,0.081600003,0.091200002,0.258064508,0.290322572,0.193548381,0.225806445,0.290322572,0.258064508,0.225806445,0.193548381,0.258064508,0.225806445,0.225806445,0.322580636,0.258064508,0.193548381,66.42857143,0.096342861,0.244239624
73.0,55.0,65.0,79.0,69.0,64.0,51.0,59.0,45.0,72.0,54.0,89.0,63.0,69.0,702.0,404.0,412.0,1957.0,524.0,640.0,557.0,483.0,1775.0,468.0,582.0,290.0,463.0,629.0,349.0,347.0,1878.0,455.0,576.0,506.0,424.0,1730.0,396.0,528.0,201.0,400.0,0.096000001,0.076800004,0.076800004,0.086400002,0.086400002,0.100800008,0.115200005,0.072000004,0.096000001,0.072000004,0.057600003,0.115200005,0.081600003,0.196800008,0.354838699,0.225806445,0.225806445,0.225806445,0.225806445,0.225806445,0.225806445,0.193548381,0.193548381,0.193548381,0.161290318,0.258064508,0.258064508,0.387096763,64.78571429,0.094971432,0.239631329
79.0,72.0,53.0,44.0,70.0,73.0,78.0,53.0,62.0,90.0,62.0,80.0,62.0,50.0,434.0,406.0,378.0,798.0,701.0,609.0,470.0,636.0,1597.0,470.0,749.0,266.0,1170.0,355.0,334.0,325.0,754.0,631.0,536.0,392.0,583.0,1535.0,380.0,687.0,186.0,1108.0,0.100800008,0.076800004,0.105600007,0.096000001,0.091200002,0.081600003,0.096000001,0.086400002,0.057600003,0.110400006,0.211200014,0.096000001,0.120000005,0.18720001,0.387096763,0.193548381,0.290322572,0.258064508,0.258064508,0.258064508,0.193548381,0.290322572,0.193548381,0.225806445,0.225806445,0.225806445,0.354838699,0.45161289,66.28571429,0.108342862,0.271889393
71.0,81.0,80.0,72.0,59.0,20.0,59.0,60.0,74.0,62.0,63.0,65.0,65.0,76.0,420.0,345.0,534.0,2832.0,738.0,739.0,1612.0,424.0,843.0,421.0,563.0,250.0,565.0,349.0,264.0,454.0,2760.0,679.0,719.0,1553.0,364.0,769.0,359.0,500.0,185.0,500.0,0.048,0.067200005,0.110400006,0.115200005,0.086400002,0.096000001,0.043200001,0.076800004,0.076800004,0.115200005,0.13440001,0.139200002,0.091200002,0.37440002,0.161290318,0.161290318,0.258064508,0.322580636,0.161290318,0.225806445,0.161290318,0.193548381,0.225806445,0.258064508,0.290322572,0.290322572,0.258064508,0.354838699,64.78571429,0.112457148,0.237327182
55.0,71.0,54.0,80.0,70.0,72.0,61.0,61.0,81.0,71.0,48.0,74.0,54.0,51.0,640.0,368.0,405.0,326.0,516.0,330.0,428.0,513.0,500.0,438.0,549.0,241.0,586.0,585.0,297.0,351.0,246.0,446.0,258.0,367.0,452.0,419.0,367.0,501.0,167.0,532.0,0.086400002,0.263999999,0.355200022,0.182400003,0.168000013,0.110400006,0.206400007,0.091200002,0.091200002,0.32160002,0.091200002,0.091200002,0.120000005,0.163200006,0.225806445,0.419354826,0.290322572,0.322580636,0.354838699,0.225806445,0.225806445,0.193548381,0.258064508,0.258064508,0.225806445,0.258064508,0.290322572,0.387096763,64.5,0.167314292,0.281105982
52.0,46.0,71.0,72.0,79.0,84.0,72.0,70.0,63.0,53.0,64.0,80.0,51.0,52.0,695.0,1113.0,395.0,765.0,583.0,400.0,508.0,552.0,3536.0,448.0,564.0,278.0,866.0,643.0,1067.0,324.0,693.0,504.0,316.0,436.0,482.0,3473.0,395.0,500.0,198.0,815.0,0.100800008,0.057600003,0.076800004,0.096000001,0.201600015,0.086400002,0.100800008,0.110400006,0.100800008,0.096000001,0.076800004,0.196800008,0.076800004,0.100800008,0.258064508,0.129032254,0.258064508,0.225806445,0.354838699,0.290322572,0.258064508,0.258064508,0.322580636,0.225806445,0.258064508,0.290322572,0.225806445,0.258064508,64.92857143,0.105600006,0.258064508
82.0,75.0,85.0,84.0,61.0,80.0,92.0,67.0,67.0,53.0,62.0,89.0,47.0,15.0,1632.0,299.0,415.0,403.0,569.0,445.0,792.0,359.0,965.0,426.0,661.0,293.0,2038.0,1550.0,224.0,330.0,319.0,508.0,365.0,700.0,292.0,898.0,373.0,599.0,204.0,1991.0,0.062400002,0.096000001,0.201600015,0.369600028,0.172800004,0.124800004,0.120000005,0.086400002,0.096000001,0.259200007,0.072000004,0.124800004,0.259200007,0.048,0.258064508,0.225806445,0.322580636,0.387096763,0.419354826,0.290322572,0.322580636,0.225806445,0.258064508,0.322580636,0.193548381,0.258064508,0.193548381,0.129032254,68.5,0.14948572,0.271889393
80.0,71.0,62.0,56.0,71.0,65.0,76.0,81.0,82.0,17.0,63.0,87.0,62.0,80.0,791.0,691.0,383.0,1643.0,757.0,1247.0,612.0,459.0,1129.0,640.0,721.0,262.0,984.0,711.0,620.0,321.0,1587.0,686.0,1182.0,536.0,378.0,1047.0,623.0,658.0,175.0,922.0,0.062400002,0.18720001,0.139200002,0.100800008,0.120000005,0.086400002,0.081600003,0.091200002,0.096000001,0.110400006,0.028800001,0.105600007,0.057600003,0.163200006,0.129032254,0.193548381,0.290322572,0.193548381,0.258064508,0.258064508,0.225806445,0.193548381,0.225806445,0.225806445,0.161290318,0.225806445,0.193548381,0.419354826,68.07142857,0.102171433,0.228110592
80.0,79.0,73.0,72.0,60.0,73.0,61.0,86.0,70.0,75.0,75.0,99.0,64.0,60.0,403.0,308.0,373.0,975.0,470.0,364.0,426.0,524.0,1310.0,430.0,549.0,270.0,462.0,323.0,229.0,300.0,903.0,410.0,291.0,365.0,438.0,1240.0,355.0,474.0,171.0,398.0,0.072000004,0.086400002,0.13440001,0.379200011,0.158400014,0.091200002,0.096000001,0.096000001,0.091200002,0.158400014,0.120000005,0.100800008,0.254400015,0.115200005,0.225806445,0.258064508,0.290322572,0.258064508,0.322580636,0.258064508,0.225806445,0.258064508,0.193548381,0.290322572,0.258064508,0.225806445,0.225806445,0.258064508,73.35714286,0.139542864,0.253456214
96.0,64.0,93.0,56.0,84.0,90.0,51.0,87.0,73.0,102.0,64.0,86.0,64.0,51.0,587.0,309.0,460.0,1103.0,656.0,396.0,1474.0,555.0,537.0,459.0,656.0,261.0,485.0,491.0,245.0,367.0,1047.0,572.0,306.0,1423.0,468.0,464.0,357.0,592.0,175.0,421.0,0.120000005,0.24000001,0.072000004,0.081600003,0.120000005,0.096000001,0.105600007,0.081600003,0.105600007,0.072000004,0.297600001,0.105600007,0.316800028,0.139200002,0.290322572,0.225806445,0.129032254,0.290322572,0.290322572,0.258064508,0.290322572,0.225806445,0.258064508,0.193548381,0.225806445,0.258064508,0.258064508,0.290322572,75.78571429,0.139542863,0.248847919
81.0,81.0,75.0,63.0,85.0,55.0,42.0,16.0,74.0,52.0,68.0,69.0,72.0,16.0,479.0,281.0,429.0,646.0,779.0,1094.0,489.0,456.0,1505.0,714.0,786.0,558.0,890.0,398.0,200.0,354.0,583.0,694.0,1039.0,447.0,440.0,1431.0,662.0,718.0,489.0,818.0,0.086400002,0.182400003,0.148800001,0.096000001,0.129600003,0.110400006,0.091200002,0.067200005,0.038400002,0.120000005,0.067200005,0.096000001,0.091200002,0.052800003,0.225806445,0.161290318,0.290322572,0.129032254,0.290322572,0.290322572,0.290322572,0.193548381,0.129032254,0.258064508,0.225806445,0.193548381,0.258064508,0.258064508,60.64285714,0.098400003,0.228110592
66.0,93.0,99.0,73.0,76.0,53.0,62.0,42.0,83.0,54.0,54.0,92.0,55.0,76.0,517.0,338.0,366.0,1229.0,638.0,848.0,1022.0,464.0,1566.0,517.0,539.0,273.0,926.0,451.0,245.0,267.0,1156.0,562.0,795.0,960.0,422.0,1483.0,463.0,485.0,181.0,871.0,0.091200002,0.13440001,0.072000004,0.283200026,0.105600007,0.091200002,0.105600007,0.072000004,0.062400002,0.091200002,0.163200006,0.091200002,0.259200007,0.081600003,0.290322572,0.258064508,0.258064508,0.322580636,0.290322572,0.193548381,0.258064508,0.225806445,0.193548381,0.193548381,0.322580636,0.258064508,0.290322572,0.225806445,69.85714286,0.121714292,0.255760361
95.0,73.0,73.0,45.0,59.0,65.0,89.0,60.0,65.0,54.0,47.0,60.0,57.0,50.0,516.0,285.0,620.0,857.0,538.0,332.0,540.0,457.0,1156.0,423.0,635.0,349.0,2644.0,421.0,212.0,547.0,812.0,479.0,267.0,451.0,397.0,1091.0,369.0,588.0,289.0,2587.0,0.062400002,0.096000001,0.153600007,0.211200014,0.072000004,0.086400002,0.105600007,0.263999999,0.067200005,0.091200002,0.144000009,0.096000001,0.139200002,0.086400002,0.290322572,0.290322572,0.354838699,0.225806445,0.322580636,0.258064508,0.290322572,0.225806445,0.225806445,0.225806445,0.322580636,0.258064508,0.290322572,0.193548381,63.71428571,0.119657147,0.269585245
