@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
74.0,86.0,99.0,93.0,96.0,72.0,91.0,90.0,79.0,121.0,102.0,83.0,83.0,63.0,501.0,345.0,730.0,459.0,598.0,514.0,434.0,488.0,495.0,453.0,519.0,314.0,563.0,427.0,259.0,631.0,366.0,502.0,442.0,343.0,398.0,416.0,332.0,417.0,231.0,480.0,0.091200002,0.096000001,0.254400015,0.120000005,0.105600007,0.360000014,0.336000025,0.350400031,0.124800004,0.105600007,0.163200006,0.110400006,0.110400006,0.129600003,0.258064508,0.258064508,0.258064508,0.290322572,0.225806445,0.290322572,0.225806445,0.258064508,0.258064508,0.258064508,0.354838699,0.258064508,0.290322572,0.322580636,88.0,0.175542867,0.271889393
79.0,73.0,81.0,67.0,98.0,89.0,61.0,85.0,57.0,64.0,81.0,73.0,66.0,51.0,485.0,348.0,489.0,661.0,535.0,570.0,422.0,540.0,655.0,409.0,496.0,287.0,425.0,406.0,275.0,408.0,594.0,437.0,481.0,361.0,455.0,598.0,345.0,415.0,214.0,359.0,0.144000009,0.158400014,0.201600015,0.096000001,0.105600007,0.091200002,0.100800008,0.105600007,0.105600007,0.148800001,0.086400002,0.129600003,0.100800008,0.076800004,0.354838699,0.258064508,0.419354826,0.225806445,0.225806445,0.225806445,0.225806445,0.193548381,0.290322572,0.258064508,0.193548381,0.290322572,0.290322572,0.161290318,73.21428571,0.117942863,0.258064508
85.0,74.0,54.0,83.0,80.0,88.0,107.0,61.0,74.0,87.0,99.0,90.0,84.0,89.0,452.0,369.0,525.0,613.0,613.0,433.0,682.0,634.0,678.0,485.0,756.0,280.0,468.0,367.0,295.0,471.0,530.0,533.0,345.0,575.0,573.0,604.0,398.0,657.0,190.0,384.0,0.076800004,0.302400023,0.120000005,0.062400002,0.18720001,0.100800008,0.129600003,0.326400012,0.086400002,0.105600007,0.192000002,0.115200005,0.283200026,0.494400024,0.258064508,0.225806445,0.225806445,0.129032254,0.387096763,0.258064508,0.290322572,0.290322572,0.225806445,0.258064508,0.354838699,0.225806445,0.258064508,0.45161289,82.5,0.184457152,0.27419354
105.0,103.0,90.0,78.0,77.0,99.0,62.0,71.0,73.0,89.0,83.0,74.0,98.0,70.0,663.0,419.0,622.0,724.0,664.0,554.0,499.0,492.0,526.0,507.0,543.0,272.0,443.0,558.0,316.0,532.0,646.0,587.0,455.0,437.0,421.0,453.0,418.0,460.0,198.0,345.0,0.096000001,0.105600007,0.619200051,0.019200001,0.336000025,0.091200002,0.345600009,0.105600007,0.115200005,0.177600011,0.072000004,0.278400004,0.096000001,0.350400031,0.225806445,0.322580636,0.677419305,0.193548381,0.709677398,0.225806445,0.290322572,0.258064508,0.258064508,0.322580636,0.193548381,0.290322572,0.258064508,0.258064508,83.71428571,0.20057144,0.320276486
106.0,103.0,76.0,86.0,69.0,75.0,85.0,61.0,87.0,93.0,111.0,73.0,79.0,71.0,462.0,341.0,448.0,1928.0,784.0,594.0,629.0,578.0,546.0,504.0,656.0,253.0,561.0,356.0,238.0,372.0,1842.0,715.0,519.0,544.0,517.0,459.0,411.0,545.0,180.0,482.0,0.100800008,0.105600007,0.13440001,0.105600007,0.398400009,0.110400006,0.158400014,0.105600007,0.115200005,0.26880002,0.110400006,0.441600025,0.086400002,0.110400006,0.290322572,0.290322572,0.322580636,0.225806445,0.354838699,0.290322572,0.322580636,0.258064508,0.290322572,0.387096763,0.290322572,0.322580636,0.225806445,0.322580636,83.92857143,0.168000009,0.299539162
92.0,78.0,65.0,76.0,72.0,64.0,112.0,96.0,65.0,88.0,67.0,92.0,110.0,71.0,648.0,420.0,464.0,549.0,648.0,489.0,521.0,473.0,545.0,547.0,542.0,292.0,481.0,556.0,342.0,399.0,473.0,576.0,425.0,409.0,377.0,480.0,459.0,475.0,200.0,371.0,0.100800008,0.105600007,0.148800001,0.273600012,0.172800004,0.091200002,0.076800004,0.091200002,0.100800008,0.100800008,0.091200002,0.081600003,0.081600003,0.13440001,0.225806445,0.258064508,0.322580636,0.258064508,0.354838699,0.193548381,0.225806445,0.225806445,0.258064508,0.225806445,0.193548381,0.193548381,0.225806445,0.290322572,82.0,0.117942862,0.246543771
95.0,84.0,75.0,94.0,84.0,83.0,87.0,60.0,76.0,86.0,92.0,93.0,82.0,70.0,511.0,698.0,513.0,1004.0,659.0,657.0,483.0,526.0,816.0,554.0,639.0,306.0,775.0,416.0,614.0,438.0,910.0,575.0,574.0,396.0,466.0,740.0,468.0,547.0,213.0,693.0,0.244800016,0.201600015,0.110400006,0.081600003,0.096000001,0.086400002,0.273600012,0.086400002,0.100800008,0.100800008,0.129600003,0.124800004,0.091200002,0.326400012,0.258064508,0.354838699,0.225806445,0.258064508,0.258064508,0.290322572,0.193548381,0.193548381,0.290322572,0.258064508,0.290322572,0.290322572,0.225806445,0.322580636,82.92857143,0.146742864,0.264976951
98.0,87.0,75.0,80.0,68.0,84.0,90.0,71.0,75.0,83.0,98.0,63.0,63.0,60.0,556.0,363.0,458.0,738.0,1055.0,657.0,540.0,519.0,593.0,2986.0,610.0,240.0,417.0,458.0,276.0,383.0,658.0,987.0,573.0,450.0,448.0,518.0,2903.0,512.0,177.0,354.0,0.115200005,0.278400004,0.163200006,0.124800004,0.124800004,0.062400002,0.057600003,0.225600004,0.091200002,0.124800004,0.076800004,0.120000005,0.096000001,0.13440001,0.258064508,0.225806445,0.387096763,0.354838699,0.322580636,0.258064508,0.129032254,0.225806445,0.258064508,0.354838699,0.225806445,0.258064508,0.290322572,0.387096763,78.21428571,0.128228576,0.281105982
90.0,64.0,75.0,84.0,78.0,83.0,107.0,60.0,72.0,91.0,95.0,110.0,82.0,80.0,539.0,351.0,570.0,707.0,687.0,503.0,621.0,600.0,591.0,524.0,538.0,291.0,600.0,449.0,287.0,495.0,623.0,609.0,420.0,514.0,540.0,519.0,433.0,443.0,181.0,518.0,0.091200002,0.124800004,0.110400006,0.076800004,0.105600007,0.086400002,0.144000009,0.105600007,0.096000001,0.110400006,0.086400002,0.129600003,0.100800008,0.470400035,0.225806445,0.322580636,0.258064508,0.193548381,0.290322572,0.258064508,0.322580636,0.322580636,0.225806445,0.322580636,0.290322572,0.322580636,0.225806445,0.387096763,83.64285714,0.131314293,0.28341013
99.0,95.0,84.0,97.0,117.0,84.0,88.0,85.0,90.0,92.0,97.0,92.0,55.0,53.0,538.0,361.0,889.0,421.0,905.0,659.0,510.0,929.0,714.0,474.0,609.0,295.0,470.0,439.0,266.0,805.0,324.0,788.0,575.0,422.0,844.0,624.0,382.0,512.0,203.0,415.0,0.24000001,0.412800014,0.288000017,0.100800008,0.158400014,0.086400002,0.086400002,0.086400002,0.115200005,0.091200002,0.076800004,0.096000001,0.081600003,0.110400006,0.225806445,0.387096763,0.290322572,0.290322572,0.354838699,0.290322572,0.225806445,0.290322572,0.290322572,0.290322572,0.225806445,0.225806445,0.193548381,0.193548381,87.71428571,0.145028578,0.269585245
92.0,98.0,73.0,77.0,97.0,92.0,70.0,98.0,82.0,104.0,75.0,90.0,83.0,79.0,420.0,376.0,477.0,805.0,545.0,593.0,460.0,430.0,572.0,594.0,581.0,269.0,784.0,328.0,278.0,404.0,728.0,448.0,501.0,390.0,332.0,490.0,490.0,506.0,179.0,701.0,0.091200002,0.105600007,0.105600007,0.091200002,0.177600011,0.096000001,0.105600007,0.091200002,0.091200002,0.110400006,0.326400012,0.13440001,0.105600007,0.115200005,0.225806445,0.193548381,0.225806445,0.193548381,0.322580636,0.258064508,0.225806445,0.258064508,0.258064508,0.258064508,0.258064508,0.322580636,0.225806445,0.258064508,86.42857143,0.124800006,0.248847919
89.0,77.0,73.0,86.0,69.0,85.0,92.0,70.0,76.0,93.0,89.0,82.0,88.0,87.0,454.0,371.0,486.0,483.0,686.0,508.0,452.0,1049.0,668.0,495.0,736.0,240.0,487.0,365.0,294.0,413.0,397.0,617.0,423.0,360.0,979.0,592.0,402.0,647.0,158.0,399.0,0.096000001,0.096000001,0.436800033,0.076800004,0.129600003,0.091200002,0.096000001,0.091200002,0.120000005,0.105600007,0.091200002,0.105600007,0.096000001,0.105600007,0.258064508,0.225806445,0.354838699,0.193548381,0.290322572,0.225806445,0.225806445,0.290322572,0.290322572,0.290322572,0.258064508,0.290322572,0.225806445,0.258064508,82.57142857,0.124114291,0.262672803
117.0,111.0,92.0,82.0,60.0,65.0,80.0,70.0,90.0,97.0,79.0,73.0,83.0,51.0,526.0,353.0,481.0,760.0,559.0,462.0,476.0,667.0,695.0,498.0,602.0,243.0,515.0,409.0,242.0,389.0,678.0,499.0,397.0,396.0,597.0,605.0,401.0,523.0,170.0,432.0,0.302400023,0.278400004,0.172800004,0.292800009,0.13440001,0.086400002,0.168000013,0.100800008,0.096000001,0.196800008,0.273600012,0.110400006,0.172800004,0.086400002,0.354838699,0.290322572,0.387096763,0.322580636,0.322580636,0.258064508,0.387096763,0.225806445,0.290322572,0.354838699,0.290322572,0.290322572,0.354838699,0.258064508,82.14285714,0.176571436,0.313364046
82.0,86.0,74.0,57.0,79.0,84.0,79.0,105.0,96.0,59.0,71.0,79.0,76.0,73.0,450.0,341.0,505.0,639.0,555.0,421.0,717.0,902.0,749.0,426.0,536.0,240.0,623.0,368.0,255.0,431.0,582.0,476.0,337.0,638.0,797.0,653.0,367.0,465.0,161.0,547.0,0.081600003,0.091200002,0.182400003,0.263999999,0.148800001,0.100800008,0.316800028,0.096000001,0.105600007,0.168000013,0.091200002,0.062400002,0.124800004,0.350400031,0.193548381,0.161290318,0.419354826,0.322580636,0.322580636,0.290322572,0.354838699,0.225806445,0.225806445,0.354838699,0.258064508,0.161290318,0.322580636,0.322580636,78.57142857,0.156000007,0.281105982
91.0,88.0,72.0,82.0,69.0,116.0,94.0,88.0,56.0,98.0,93.0,65.0,89.0,76.0,454.0,306.0,622.0,691.0,558.0,468.0,505.0,593.0,404.0,575.0,512.0,361.0,528.0,363.0,218.0,550.0,609.0,489.0,352.0,411.0,505.0,348.0,477.0,419.0,296.0,439.0,0.081600003,0.105600007,0.177600011,0.091200002,0.249600008,0.115200005,0.091200002,0.120000005,0.105600007,0.124800004,0.129600003,0.13440001,0.086400002,0.230400011,0.193548381,0.290322572,0.322580636,0.225806445,0.483870953,0.225806445,0.225806445,0.290322572,0.290322572,0.258064508,0.354838699,0.354838699,0.225806445,0.45161289,84.07142857,0.131657149,0.299539162
83.0,73.0,81.0,80.0,62.0,75.0,91.0,71.0,74.0,67.0,74.0,64.0,56.0,71.0,461.0,456.0,462.0,667.0,641.0,540.0,534.0,578.0,686.0,450.0,632.0,283.0,929.0,378.0,383.0,381.0,587.0,579.0,465.0,443.0,507.0,612.0,383.0,558.0,219.0,873.0,0.153600007,0.355200022,0.129600003,0.110400006,0.105600007,0.091200002,0.144000009,0.081600003,0.096000001,0.144000009,0.105600007,0.086400002,0.091200002,0.100800008,0.322580636,0.290322572,0.290322572,0.258064508,0.225806445,0.258064508,0.258064508,0.290322572,0.225806445,0.354838699,0.322580636,0.258064508,0.225806445,0.322580636,73.0,0.128228578,0.278801835
91.0,107.0,77.0,108.0,94.0,80.0,70.0,78.0,67.0,114.0,93.0,73.0,63.0,84.0,386.0,402.0,825.0,649.0,524.0,496.0,446.0,611.0,486.0,779.0,760.0,279.0,466.0,295.0,295.0,748.0,541.0,430.0,416.0,376.0,533.0,419.0,665.0,667.0,206.0,403.0,0.148800001,0.235200018,0.096000001,0.072000004,0.086400002,0.091200002,0.105600007,0.120000005,0.105600007,0.096000001,0.067200005,0.263999999,0.110400006,0.50880003,0.354838699,0.161290318,0.258064508,0.193548381,0.290322572,0.258064508,0.290322572,0.258064508,0.290322572,0.193548381,0.225806445,0.225806445,0.258064508,0.354838699,85.64285714,0.150514292,0.258064508
81.0,80.0,90.0,75.0,54.0,81.0,70.0,63.0,55.0,85.0,92.0,73.0,70.0,79.0,469.0,440.0,1020.0,705.0,664.0,545.0,451.0,493.0,541.0,490.0,660.0,224.0,487.0,388.0,360.0,930.0,630.0,610.0,464.0,381.0,430.0,486.0,405.0,568.0,151.0,417.0,0.129600003,0.110400006,0.139200002,0.096000001,0.120000005,0.067200005,0.067200005,0.196800008,0.115200005,0.110400006,0.096000001,0.100800008,0.096000001,0.096000001,0.290322572,0.290322572,0.290322572,0.258064508,0.290322572,0.225806445,0.193548381,0.290322572,0.258064508,0.322580636,0.193548381,0.258064508,0.225806445,0.258064508,74.85714286,0.110057147,0.260368656
87.0,66.0,99.0,80.0,88.0,79.0,97.0,69.0,112.0,116.0,100.0,66.0,67.0,66.0,793.0,409.0,594.0,579.0,723.0,532.0,471.0,512.0,537.0,525.0,591.0,267.0,465.0,706.0,343.0,495.0,499.0,635.0,453.0,374.0,443.0,425.0,409.0,491.0,201.0,398.0,0.115200005,0.340800017,0.115200005,0.148800001,0.292800009,0.081600003,0.086400002,0.086400002,0.105600007,0.288000017,0.086400002,0.158400014,0.168000013,0.192000002,0.290322572,0.290322572,0.290322572,0.354838699,0.322580636,0.225806445,0.258064508,0.193548381,0.258064508,0.258064508,0.258064508,0.322580636,0.290322572,0.419354826,85.14285714,0.161828579,0.288018425
80.0,76.0,110.0,73.0,95.0,92.0,89.0,78.0,65.0,102.0,118.0,88.0,64.0,70.0,513.0,348.0,519.0,514.0,642.0,554.0,478.0,595.0,637.0,538.0,584.0,291.0,781.0,433.0,272.0,409.0,441.0,547.0,462.0,389.0,517.0,572.0,436.0,466.0,203.0,717.0,0.086400002,0.105600007,0.163200006,0.484800011,0.168000013,0.086400002,0.340800017,0.086400002,0.091200002,0.129600003,0.460800022,0.124800004,0.124800004,0.096000001,0.225806445,0.322580636,0.354838699,0.290322572,0.354838699,0.290322572,0.322580636,0.225806445,0.161290318,0.354838699,0.387096763,0.322580636,0.290322572,0.225806445,85.71428571,0.18205715,0.294930867
88.0,87.0,84.0,64.0,73.0,82.0,92.0,87.0,83.0,93.0,100.0,92.0,81.0,58.0,563.0,351.0,456.0,405.0,628.0,380.0,434.0,453.0,506.0,467.0,554.0,245.0,761.0,475.0,264.0,372.0,341.0,555.0,298.0,342.0,366.0,423.0,374.0,454.0,153.0,680.0,0.100800008,0.086400002,0.168000013,0.355200022,0.124800004,0.105600007,0.32160002,0.115200005,0.100800008,0.110400006,0.273600012,0.110400006,0.067200005,0.072000004,0.290322572,0.193548381,0.322580636,0.387096763,0.322580636,0.290322572,0.290322572,0.322580636,0.193548381,0.258064508,0.161290318,0.258064508,0.193548381,0.225806445,83.14285714,0.150857152,0.264976951
91.0,87.0,92.0,83.0,89.0,77.0,98.0,96.0,99.0,90.0,97.0,66.0,75.0,53.0,433.0,350.0,677.0,584.0,705.0,452.0,438.0,631.0,492.0,521.0,590.0,264.0,463.0,342.0,263.0,585.0,501.0,616.0,375.0,340.0,535.0,393.0,431.0,493.0,198.0,388.0,0.086400002,0.292800009,0.441600025,0.244800016,0.105600007,0.297600001,0.124800004,0.100800008,0.105600007,0.345600009,0.153600007,0.110400006,0.091200002,0.18720001,0.225806445,0.290322572,0.322580636,0.45161289,0.225806445,0.258064508,0.290322572,0.225806445,0.290322572,0.322580636,0.322580636,0.225806445,0.258064508,0.322580636,85.21428571,0.192000008,0.288018425
92.0,90.0,90.0,70.0,78.0,69.0,98.0,78.0,67.0,89.0,91.0,74.0,64.0,74.0,442.0,329.0,1030.0,536.0,961.0,374.0,468.0,714.0,648.0,478.0,580.0,289.0,504.0,350.0,239.0,940.0,466.0,883.0,305.0,370.0,636.0,581.0,389.0,489.0,215.0,440.0,0.144000009,0.340800017,0.13440001,0.091200002,0.091200002,0.086400002,0.072000004,0.100800008,0.096000001,0.086400002,0.273600012,0.096000001,0.096000001,0.105600007,0.548387051,0.322580636,0.354838699,0.225806445,0.258064508,0.225806445,0.193548381,0.258064508,0.193548381,0.193548381,0.225806445,0.225806445,0.225806445,0.225806445,80.28571429,0.129600005,0.262672801
