@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
98.0,77.0,86.0,80.0,124.0,84.0,96.0,107.0,84.0,109.0,149.0,102.0,100.0,80.0,373.0,340.0,348.0,487.0,682.0,335.0,490.0,575.0,385.0,247.0,363.0,253.0,543.0,275.0,263.0,262.0,407.0,558.0,251.0,394.0,468.0,301.0,138.0,214.0,151.0,443.0,0.144000009,0.609600008,0.211200014,0.302400023,0.091200002,0.172800004,0.172800004,0.388800025,0.115200005,0.547200024,0.489600033,0.561600029,0.144000009,0.120000005,0.387096763,0.419354826,0.354838699,0.45161289,0.193548381,0.387096763,0.387096763,0.290322572,0.290322572,0.483870953,0.258064508,0.387096763,0.322580636,0.290322572,98.28571429,0.290742871,0.350230404
100.0,64.0,65.0,113.0,126.0,81.0,141.0,97.0,76.0,93.0,163.0,65.0,90.0,53.0,383.0,263.0,582.0,474.0,904.0,365.0,505.0,544.0,463.0,242.0,280.0,313.0,575.0,283.0,199.0,517.0,361.0,778.0,284.0,364.0,447.0,387.0,149.0,117.0,248.0,485.0,0.124800004,0.59040004,0.172800004,0.096000001,0.206400007,0.59040004,0.148800001,0.100800008,0.115200005,0.172800004,0.331200004,0.105600007,0.081600003,0.26880002,0.258064508,0.419354826,0.322580636,0.258064508,0.45161289,0.290322572,0.290322572,0.258064508,0.290322572,0.419354826,0.322580636,0.290322572,0.290322572,0.548387051,94.78571429,0.221828582,0.336405518
111.0,92.0,84.0,86.0,92.0,73.0,116.0,123.0,67.0,89.0,138.0,64.0,90.0,124.0,386.0,273.0,325.0,463.0,596.0,310.0,499.0,619.0,407.0,266.0,287.0,287.0,632.0,275.0,181.0,241.0,377.0,504.0,237.0,383.0,496.0,340.0,177.0,149.0,223.0,542.0,0.100800008,0.585600019,0.201600015,0.470400035,0.153600007,0.120000005,0.369600028,0.465600014,0.120000005,0.168000013,0.182400003,0.13440001,0.105600007,0.571200013,0.258064508,0.354838699,0.354838699,0.387096763,0.290322572,0.354838699,0.322580636,0.354838699,0.322580636,0.419354826,0.419354826,0.354838699,0.322580636,0.580645144,96.35714286,0.267771441,0.364055289
99.0,84.0,73.0,91.0,125.0,23.0,153.0,99.0,66.0,93.0,153.0,85.0,92.0,88.0,351.0,287.0,336.0,397.0,904.0,305.0,549.0,590.0,535.0,218.0,337.0,285.0,614.0,252.0,203.0,263.0,306.0,779.0,282.0,396.0,491.0,469.0,125.0,184.0,200.0,522.0,0.096000001,0.484800011,0.417600006,0.302400023,0.177600011,0.13440001,0.062400002,0.110400006,0.37440002,0.158400014,0.105600007,0.681600034,0.115200005,0.796800017,0.225806445,0.290322572,0.387096763,0.419354826,0.419354826,0.290322572,0.290322572,0.290322572,0.225806445,0.387096763,0.225806445,0.290322572,0.322580636,0.516129017,94.57142857,0.286971441,0.32718893
88.0,83.0,83.0,120.0,117.0,57.0,119.0,109.0,84.0,86.0,137.0,103.0,106.0,80.0,332.0,249.0,290.0,394.0,959.0,337.0,2158.0,2229.0,907.0,284.0,282.0,273.0,603.0,244.0,166.0,207.0,274.0,842.0,280.0,2039.0,2120.0,823.0,198.0,145.0,170.0,497.0,0.158400014,0.158400014,0.124800004,0.153600007,0.225600004,0.504000008,0.283200026,0.100800008,0.470400035,0.220800012,0.124800004,0.552000046,0.120000005,0.302400023,0.290322572,0.322580636,0.258064508,0.290322572,0.483870953,0.322580636,0.387096763,0.290322572,0.290322572,0.419354826,0.322580636,0.322580636,0.322580636,0.419354826,98.0,0.249942872,0.338709667
109.0,73.0,89.0,100.0,156.0,95.0,104.0,116.0,75.0,102.0,156.0,95.0,106.0,113.0,346.0,280.0,307.0,560.0,1087.0,496.0,590.0,588.0,430.0,207.0,306.0,285.0,572.0,237.0,207.0,218.0,460.0,931.0,401.0,486.0,472.0,355.0,105.0,150.0,190.0,466.0,0.254400015,0.53760004,0.148800001,0.302400023,0.50880003,0.129600003,0.124800004,0.076800004,0.547200024,0.148800001,0.153600007,0.571200013,0.120000005,0.278400004,0.322580636,0.290322572,0.322580636,0.354838699,0.354838699,0.290322572,0.290322572,0.290322572,0.290322572,0.322580636,0.322580636,0.419354826,0.258064508,0.387096763,106.3571429,0.27874287,0.322580636
92.0,91.0,86.0,102.0,98.0,72.0,114.0,134.0,77.0,106.0,131.0,101.0,92.0,112.0,319.0,293.0,287.0,745.0,681.0,403.0,498.0,744.0,558.0,269.0,280.0,292.0,650.0,227.0,202.0,201.0,643.0,583.0,331.0,384.0,610.0,481.0,163.0,149.0,191.0,558.0,0.148800001,0.148800001,0.484800011,0.148800001,0.168000013,0.148800001,0.412800014,0.360000014,0.144000009,0.144000009,0.302400023,0.148800001,0.163200006,0.878400028,0.387096763,0.258064508,0.483870953,0.290322572,0.354838699,0.290322572,0.354838699,0.225806445,0.354838699,0.419354826,0.483870953,0.322580636,0.387096763,0.483870953,100.5714286,0.271542866,0.364055289
89.0,63.0,58.0,73.0,99.0,73.0,134.0,143.0,83.0,104.0,129.0,112.0,85.0,100.0,687.0,314.0,407.0,624.0,876.0,380.0,520.0,819.0,469.0,235.0,340.0,354.0,584.0,598.0,251.0,349.0,551.0,777.0,307.0,386.0,676.0,386.0,131.0,211.0,242.0,499.0,0.091200002,0.124800004,0.182400003,0.100800008,0.153600007,0.316800028,0.158400014,0.441600025,0.139200002,0.168000013,0.148800001,0.124800004,0.148800001,0.302400023,0.258064508,0.290322572,0.387096763,0.225806445,0.387096763,0.322580636,0.419354826,0.322580636,0.322580636,0.419354826,0.387096763,0.258064508,0.290322572,0.645161271,96.07142857,0.185828581,0.352534552
88.0,98.0,101.0,100.0,126.0,83.0,124.0,97.0,66.0,97.0,128.0,105.0,98.0,105.0,581.0,299.0,441.0,584.0,636.0,323.0,483.0,737.0,466.0,296.0,310.0,319.0,562.0,493.0,201.0,340.0,484.0,510.0,240.0,359.0,640.0,400.0,199.0,182.0,214.0,464.0,0.153600007,0.144000009,0.148800001,0.105600007,0.124800004,0.120000005,0.115200005,0.427200019,0.139200002,0.110400006,0.091200002,0.144000009,0.110400006,0.801600039,0.354838699,0.354838699,0.322580636,0.225806445,0.258064508,0.290322572,0.258064508,0.290322572,0.290322572,0.225806445,0.258064508,0.290322572,0.258064508,0.612903237,101.1428571,0.19542858,0.306451606
102.0,76.0,92.0,111.0,124.0,66.0,96.0,115.0,95.0,112.0,156.0,103.0,117.0,90.0,349.0,323.0,369.0,1305.0,539.0,487.0,1238.0,658.0,395.0,253.0,294.0,295.0,592.0,247.0,247.0,277.0,1194.0,415.0,421.0,1142.0,543.0,300.0,141.0,138.0,192.0,475.0,0.153600007,0.13440001,0.302400023,0.379200011,0.532800019,0.13440001,0.163200006,0.115200005,0.441600025,0.26880002,0.196800008,0.139200002,0.638400018,0.273600012,0.354838699,0.290322572,0.45161289,0.419354826,0.419354826,0.290322572,0.322580636,0.290322572,0.322580636,0.516129017,0.419354826,0.354838699,0.354838699,0.45161289,103.9285714,0.276685727,0.375576026
110.0,68.0,94.0,91.0,134.0,88.0,79.0,115.0,82.0,109.0,161.0,91.0,82.0,100.0,371.0,271.0,330.0,550.0,755.0,551.0,713.0,566.0,422.0,226.0,287.0,289.0,570.0,261.0,203.0,236.0,459.0,621.0,463.0,634.0,451.0,340.0,117.0,126.0,198.0,488.0,0.182400003,0.129600003,0.302400023,0.628800035,0.614400029,0.091200002,0.115200005,0.100800008,0.158400014,0.139200002,0.494400024,0.681600034,0.100800008,0.672000051,0.483870953,0.290322572,0.483870953,0.354838699,0.387096763,0.290322572,0.258064508,0.290322572,0.290322572,0.258064508,0.225806445,0.387096763,0.290322572,0.483870953,100.2857143,0.315085731,0.341013815
88.0,82.0,83.0,102.0,125.0,69.0,89.0,141.0,83.0,99.0,131.0,90.0,67.0,98.0,354.0,289.0,308.0,541.0,792.0,539.0,428.0,625.0,371.0,259.0,239.0,284.0,512.0,266.0,207.0,225.0,439.0,667.0,470.0,339.0,484.0,288.0,160.0,108.0,194.0,445.0,0.096000001,0.316800028,0.201600015,0.364800006,0.710400045,0.129600003,0.172800004,0.120000005,0.115200005,0.436800033,0.153600007,0.686400056,0.158400014,0.657600045,0.225806445,0.225806445,0.354838699,0.322580636,0.516129017,0.258064508,0.322580636,0.322580636,0.258064508,0.45161289,0.290322572,0.419354826,0.387096763,0.419354826,96.21428571,0.308571448,0.341013815
109.0,76.0,83.0,102.0,126.0,99.0,116.0,143.0,75.0,101.0,144.0,85.0,94.0,106.0,327.0,237.0,314.0,517.0,744.0,351.0,442.0,605.0,334.0,249.0,300.0,286.0,646.0,218.0,161.0,231.0,415.0,618.0,252.0,326.0,462.0,259.0,148.0,156.0,201.0,552.0,0.417600006,0.182400003,0.614400029,0.624000013,0.85920006,0.158400014,0.835200012,0.388800025,0.628800035,0.436800033,0.580800056,0.715200007,0.556800008,0.182400003,0.419354826,0.354838699,0.516129017,0.45161289,0.516129017,0.290322572,0.612903237,0.258064508,0.322580636,0.419354826,0.354838699,0.290322572,0.419354826,0.354838699,104.2142857,0.512914307,0.398617502
97.0,88.0,99.0,90.0,144.0,55.0,114.0,118.0,62.0,83.0,165.0,106.0,102.0,89.0,375.0,249.0,308.0,441.0,801.0,300.0,449.0,661.0,337.0,210.0,300.0,254.0,497.0,278.0,161.0,209.0,351.0,657.0,245.0,335.0,543.0,275.0,127.0,135.0,148.0,395.0,0.628800035,0.412800014,0.182400003,0.302400023,0.158400014,0.652800024,0.086400002,0.067200005,0.139200002,0.105600007,0.364800006,0.139200002,0.662400007,0.600000024,0.516129017,0.322580636,0.387096763,0.45161289,0.354838699,0.322580636,0.225806445,0.258064508,0.322580636,0.225806445,0.258064508,0.354838699,0.419354826,0.387096763,100.8571429,0.321600012,0.343317962
117.0,57.0,76.0,79.0,135.0,69.0,138.0,118.0,93.0,112.0,119.0,101.0,81.0,93.0,396.0,240.0,357.0,483.0,786.0,303.0,504.0,634.0,349.0,251.0,297.0,276.0,597.0,279.0,183.0,281.0,404.0,651.0,234.0,366.0,516.0,256.0,139.0,178.0,175.0,516.0,0.120000005,0.825600028,0.230400011,0.302400023,0.235200018,0.53760004,0.110400006,0.153600007,0.144000009,0.715200007,0.206400007,0.571200013,0.556800008,0.729600012,0.225806445,0.419354826,0.45161289,0.612903237,0.483870953,0.322580636,0.290322572,0.290322572,0.290322572,0.580645144,0.419354826,0.322580636,0.322580636,0.548387051,99.14285714,0.388457157,0.3986175
101.0,109.0,118.0,114.0,88.0,126.0,107.0,116.0,99.0,115.0,89.0,91.0,89.0,74.0,1510.0,1091.0,668.0,829.0,588.0,900.0,544.0,699.0,1717.0,921.0,570.0,305.0,802.0,1409.0,982.0,550.0,715.0,500.0,774.0,437.0,583.0,1618.0,806.0,481.0,214.0,713.0,0.249600008,0.100800008,0.120000005,0.105600007,0.105600007,0.120000005,0.105600007,0.120000005,0.110400006,0.115200005,0.139200002,0.129600003,0.100800008,0.129600003,0.290322572,0.258064508,0.225806445,0.290322572,0.225806445,0.225806445,0.290322572,0.225806445,0.225806445,0.290322572,0.258064508,0.225806445,0.225806445,0.225806445,102.5714286,0.125142863,0.248847919
115.0,128.0,131.0,109.0,98.0,91.0,118.0,93.0,123.0,116.0,90.0,102.0,101.0,78.0,638.0,1526.0,574.0,1452.0,572.0,472.0,1261.0,714.0,1368.0,905.0,587.0,306.0,627.0,523.0,1398.0,443.0,1343.0,474.0,381.0,1143.0,621.0,1245.0,789.0,497.0,204.0,526.0,0.13440001,0.475200027,0.086400002,0.081600003,0.110400006,0.129600003,0.120000005,0.120000005,0.129600003,0.110400006,0.115200005,0.115200005,0.302400023,0.129600003,0.258064508,0.258064508,0.193548381,0.225806445,0.290322572,0.225806445,0.258064508,0.193548381,0.225806445,0.225806445,0.225806445,0.193548381,0.290322572,0.258064508,106.6428571,0.154285722,0.237327182
93.0,91.0,99.0,86.0,69.0,84.0,78.0,69.0,107.0,96.0,89.0,77.0,117.0,79.0,1380.0,1039.0,443.0,1274.0,546.0,389.0,476.0,733.0,985.0,987.0,606.0,265.0,721.0,1287.0,948.0,344.0,1188.0,477.0,305.0,398.0,664.0,878.0,891.0,517.0,188.0,604.0,0.124800004,0.13440001,0.105600007,0.316800028,0.124800004,0.115200005,0.139200002,0.096000001,0.105600007,0.081600003,0.096000001,0.115200005,0.120000005,0.115200005,0.193548381,0.258064508,0.258064508,0.225806445,0.258064508,0.225806445,0.258064508,0.129032254,0.258064508,0.193548381,0.225806445,0.129032254,0.258064508,0.225806445,88.14285714,0.127885721,0.22119815
110.0,90.0,92.0,76.0,82.0,101.0,109.0,103.0,131.0,129.0,82.0,101.0,101.0,89.0,1038.0,1377.0,443.0,1025.0,570.0,543.0,830.0,753.0,1262.0,796.0,568.0,236.0,592.0,928.0,1287.0,351.0,949.0,488.0,442.0,721.0,650.0,1131.0,667.0,486.0,135.0,491.0,0.115200005,0.124800004,0.100800008,0.129600003,0.115200005,0.110400006,0.124800004,0.096000001,0.120000005,0.081600003,0.115200005,0.124800004,0.120000005,0.100800008,0.225806445,0.258064508,0.225806445,0.290322572,0.258064508,0.225806445,0.290322572,0.225806445,0.225806445,0.193548381,0.322580636,0.258064508,0.258064508,0.225806445,99.71428571,0.112800005,0.248847919
117.0,103.0,81.0,82.0,96.0,83.0,79.0,99.0,144.0,75.0,92.0,119.0,73.0,68.0,683.0,1387.0,477.0,1190.0,559.0,437.0,494.0,864.0,1109.0,797.0,540.0,284.0,1156.0,566.0,1284.0,396.0,1108.0,463.0,354.0,415.0,765.0,965.0,722.0,448.0,165.0,1083.0,0.100800008,0.086400002,0.105600007,0.096000001,0.124800004,0.110400006,0.110400006,0.105600007,0.110400006,0.067200005,0.086400002,0.340800017,0.100800008,0.120000005,0.225806445,0.225806445,0.225806445,0.225806445,0.225806445,0.193548381,0.225806445,0.225806445,0.225806445,0.193548381,0.193548381,0.258064508,0.258064508,0.258064508,93.64285714,0.118971435,0.225806445
100.0,81.0,74.0,84.0,106.0,116.0,106.0,99.0,137.0,120.0,116.0,112.0,73.0,106.0,786.0,1581.0,975.0,1533.0,700.0,425.0,491.0,534.0,1347.0,900.0,569.0,271.0,874.0,686.0,1500.0,901.0,1449.0,594.0,309.0,385.0,435.0,1210.0,780.0,453.0,159.0,801.0,0.120000005,0.124800004,0.091200002,0.129600003,0.144000009,0.120000005,0.100800008,0.086400002,0.105600007,0.436800033,0.105600007,0.120000005,0.115200005,0.100800008,0.290322572,0.225806445,0.193548381,0.258064508,0.290322572,0.225806445,0.225806445,0.161290318,0.258064508,0.225806445,0.258064508,0.225806445,0.225806445,0.225806445,102.1428571,0.135771436,0.235023034
114.0,100.0,91.0,84.0,104.0,105.0,105.0,97.0,105.0,113.0,134.0,81.0,74.0,66.0,654.0,1523.0,449.0,1288.0,594.0,697.0,514.0,675.0,2481.0,1908.0,652.0,257.0,701.0,540.0,1423.0,358.0,1204.0,490.0,592.0,409.0,578.0,2376.0,1795.0,518.0,176.0,627.0,0.100800008,0.105600007,0.120000005,0.110400006,0.100800008,0.120000005,0.355200022,0.105600007,0.120000005,0.105600007,0.072000004,0.110400006,0.115200005,0.076800004,0.193548381,0.225806445,0.225806445,0.290322572,0.258064508,0.193548381,0.225806445,0.193548381,0.290322572,0.258064508,0.193548381,0.258064508,0.225806445,0.225806445,98.07142857,0.122742864,0.232718887
104.0,103.0,81.0,97.0,90.0,130.0,107.0,79.0,99.0,145.0,84.0,93.0,81.0,70.0,596.0,1318.0,1623.0,668.0,588.0,631.0,472.0,666.0,1253.0,753.0,594.0,254.0,576.0,492.0,1215.0,1542.0,571.0,498.0,501.0,365.0,587.0,1154.0,608.0,510.0,161.0,495.0,0.110400006,0.100800008,0.129600003,0.110400006,0.115200005,0.32160002,0.072000004,0.326400012,0.115200005,0.100800008,0.091200002,0.124800004,0.120000005,0.100800008,0.193548381,0.193548381,0.258064508,0.290322572,0.225806445,0.225806445,0.193548381,0.193548381,0.290322572,0.225806445,0.258064508,0.258064508,0.225806445,0.225806445,97.35714286,0.138514293,0.232718887
116.0,111.0,86.0,74.0,84.0,118.0,125.0,80.0,110.0,135.0,99.0,92.0,79.0,79.0,825.0,797.0,786.0,1137.0,639.0,627.0,495.0,586.0,1818.0,784.0,655.0,261.0,567.0,709.0,686.0,700.0,1063.0,555.0,509.0,370.0,506.0,1708.0,649.0,556.0,169.0,488.0,0.120000005,0.336000025,0.110400006,0.129600003,0.110400006,0.120000005,0.292800009,0.110400006,0.100800008,0.105600007,0.081600003,0.436800033,0.120000005,0.110400006,0.322580636,0.225806445,0.290322572,0.290322572,0.258064508,0.258064508,0.225806445,0.193548381,0.225806445,0.225806445,0.193548381,0.258064508,0.258064508,0.225806445,99.14285714,0.163200009,0.246543771
