@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
88.0,83.0,90.0,80.0,78.0,88.0,107.0,108.0,76.0,64.0,73.0,109.0,81.0,81.0,462.0,385.0,489.0,301.0,632.0,993.0,457.0,458.0,488.0,452.0,593.0,331.0,515.0,374.0,302.0,399.0,221.0,554.0,905.0,350.0,350.0,412.0,388.0,520.0,222.0,434.0,0.096000001,0.201600015,0.086400002,0.086400002,0.100800008,0.076800004,0.081600003,0.086400002,0.081600003,0.163200006,0.072000004,0.072000004,0.086400002,0.081600003,0.387096763,0.193548381,0.258064508,0.354838699,0.290322572,0.258064508,0.258064508,0.290322572,0.290322572,0.225806445,0.225806445,0.258064508,0.290322572,0.290322572,86.14285714,0.098057147,0.276497688
111.0,75.0,75.0,84.0,79.0,54.0,96.0,78.0,77.0,81.0,71.0,83.0,82.0,80.0,446.0,305.0,393.0,320.0,461.0,387.0,427.0,390.0,434.0,508.0,617.0,309.0,477.0,335.0,230.0,318.0,236.0,382.0,333.0,331.0,312.0,357.0,427.0,546.0,226.0,395.0,0.067200005,0.081600003,0.081600003,0.076800004,0.086400002,0.076800004,0.081600003,0.072000004,0.081600003,0.096000001,0.129600003,0.091200002,0.091200002,0.081600003,0.225806445,0.258064508,0.225806445,0.290322572,0.258064508,0.225806445,0.258064508,0.225806445,0.290322572,0.322580636,0.354838699,0.322580636,0.322580636,0.258064508,80.42857143,0.085371431,0.27419354
104.0,84.0,84.0,82.0,60.0,72.0,87.0,62.0,93.0,77.0,73.0,88.0,91.0,62.0,411.0,315.0,426.0,357.0,1097.0,345.0,479.0,409.0,426.0,465.0,627.0,318.0,488.0,307.0,231.0,342.0,275.0,1037.0,273.0,392.0,347.0,333.0,388.0,554.0,230.0,397.0,0.096000001,0.278400004,0.091200002,0.081600003,0.076800004,0.076800004,0.086400002,0.076800004,0.081600003,0.081600003,0.067200005,0.081600003,0.067200005,0.067200005,0.387096763,0.225806445,0.322580636,0.258064508,0.225806445,0.225806445,0.290322572,0.225806445,0.258064508,0.225806445,0.225806445,0.290322572,0.258064508,0.258064508,79.92857143,0.093600003,0.262672803
80.0,83.0,100.0,76.0,96.0,81.0,87.0,71.0,72.0,64.0,72.0,71.0,84.0,71.0,458.0,393.0,470.0,303.0,579.0,338.0,493.0,466.0,464.0,458.0,612.0,293.0,502.0,378.0,310.0,370.0,227.0,483.0,257.0,406.0,395.0,392.0,394.0,540.0,222.0,418.0,0.067200005,0.076800004,0.091200002,0.100800008,0.105600007,0.076800004,0.096000001,0.283200026,0.086400002,0.096000001,0.076800004,0.081600003,0.072000004,0.086400002,0.258064508,0.225806445,0.258064508,0.322580636,0.387096763,0.225806445,0.258064508,0.258064508,0.258064508,0.290322572,0.258064508,0.258064508,0.258064508,0.290322572,79.14285714,0.099771434,0.271889393
83.0,92.0,89.0,101.0,78.0,73.0,96.0,72.0,82.0,91.0,84.0,98.0,101.0,66.0,458.0,348.0,471.0,363.0,430.0,385.0,555.0,399.0,819.0,457.0,1119.0,312.0,544.0,375.0,256.0,382.0,262.0,352.0,312.0,459.0,327.0,737.0,366.0,1035.0,214.0,443.0,0.072000004,0.086400002,0.076800004,0.091200002,0.081600003,0.225600004,0.096000001,0.086400002,0.081600003,0.105600007,0.086400002,0.091200002,0.091200002,0.105600007,0.258064508,0.258064508,0.225806445,0.290322572,0.290322572,0.225806445,0.290322572,0.225806445,0.258064508,0.290322572,0.322580636,0.387096763,0.290322572,0.387096763,86.14285714,0.098400003,0.285714277
81.0,75.0,65.0,71.0,94.0,95.0,77.0,78.0,83.0,91.0,73.0,90.0,84.0,72.0,898.0,393.0,583.0,314.0,451.0,416.0,425.0,429.0,464.0,452.0,620.0,296.0,459.0,817.0,318.0,518.0,243.0,357.0,321.0,348.0,351.0,381.0,361.0,547.0,206.0,375.0,0.086400002,0.100800008,0.086400002,0.072000004,0.096000001,0.081600003,0.086400002,0.081600003,0.086400002,0.076800004,0.081600003,0.096000001,0.278400004,0.081600003,0.290322572,0.290322572,0.290322572,0.225806445,0.322580636,0.258064508,0.225806445,0.258064508,0.258064508,0.225806445,0.290322572,0.290322572,0.322580636,0.258064508,80.64285714,0.099428574,0.271889393
85.0,91.0,87.0,77.0,89.0,74.0,94.0,94.0,91.0,85.0,89.0,107.0,75.0,81.0,386.0,290.0,375.0,476.0,475.0,345.0,430.0,517.0,417.0,424.0,599.0,358.0,417.0,301.0,199.0,288.0,399.0,386.0,271.0,336.0,423.0,326.0,339.0,510.0,251.0,342.0,0.081600003,0.091200002,0.086400002,0.081600003,0.076800004,0.067200005,0.076800004,0.076800004,0.081600003,0.091200002,0.067200005,0.100800008,0.072000004,0.292800009,0.290322572,0.290322572,0.258064508,0.258064508,0.258064508,0.225806445,0.193548381,0.225806445,0.258064508,0.258064508,0.193548381,0.290322572,0.258064508,0.354838699,87.07142857,0.096000004,0.258064508
88.0,98.0,93.0,73.0,61.0,92.0,87.0,89.0,75.0,81.0,74.0,73.0,62.0,59.0,363.0,279.0,434.0,338.0,923.0,356.0,548.0,377.0,435.0,463.0,594.0,313.0,437.0,275.0,181.0,341.0,265.0,862.0,264.0,461.0,288.0,360.0,382.0,520.0,240.0,375.0,0.110400006,0.072000004,0.105600007,0.072000004,0.081600003,0.076800004,0.259200007,0.211200014,0.091200002,0.072000004,0.062400002,0.091200002,0.076800004,0.067200005,0.45161289,0.258064508,0.419354826,0.258064508,0.290322572,0.258064508,0.354838699,0.193548381,0.290322572,0.258064508,0.225806445,0.290322572,0.290322572,0.225806445,78.92857143,0.103542862,0.290322572
87.0,89.0,66.0,83.0,70.0,63.0,84.0,88.0,71.0,82.0,80.0,82.0,96.0,70.0,404.0,395.0,467.0,561.0,608.0,1029.0,465.0,604.0,398.0,469.0,543.0,250.0,411.0,317.0,306.0,401.0,478.0,538.0,966.0,381.0,516.0,327.0,387.0,463.0,168.0,315.0,0.052800003,0.081600003,0.076800004,0.052800003,0.072000004,0.072000004,0.086400002,0.076800004,0.081600003,0.072000004,0.086400002,0.076800004,0.168000013,0.091200002,0.193548381,0.258064508,0.225806445,0.225806445,0.193548381,0.193548381,0.258064508,0.225806445,0.258064508,0.225806445,0.354838699,0.225806445,0.612903237,0.354838699,79.35714286,0.081942861,0.271889395
80.0,91.0,91.0,56.0,73.0,91.0,71.0,94.0,92.0,63.0,91.0,71.0,82.0,58.0,486.0,353.0,476.0,355.0,569.0,414.0,1075.0,403.0,674.0,407.0,620.0,270.0,444.0,406.0,262.0,385.0,299.0,496.0,323.0,1004.0,309.0,582.0,344.0,529.0,199.0,362.0,0.081600003,0.091200002,0.115200005,0.225600004,0.072000004,0.096000001,0.086400002,0.100800008,0.086400002,0.096000001,0.067200005,0.091200002,0.076800004,0.120000005,0.225806445,0.290322572,0.45161289,0.290322572,0.258064508,0.290322572,0.258064508,0.290322572,0.258064508,0.322580636,0.225806445,0.290322572,0.290322572,0.354838699,78.85714286,0.100457146,0.292626719
61.0,89.0,82.0,80.0,81.0,49.0,99.0,79.0,84.0,73.0,86.0,70.0,73.0,52.0,424.0,376.0,631.0,563.0,465.0,399.0,444.0,382.0,460.0,465.0,618.0,287.0,482.0,363.0,287.0,549.0,483.0,384.0,350.0,345.0,303.0,376.0,392.0,532.0,217.0,409.0,0.100800008,0.081600003,0.100800008,0.072000004,0.081600003,0.081600003,0.220800012,0.086400002,0.086400002,0.340800017,0.076800004,0.086400002,0.076800004,0.067200005,0.419354826,0.290322572,0.387096763,0.258064508,0.258064508,0.225806445,0.935483813,0.290322572,0.290322572,0.354838699,0.258064508,0.258064508,0.258064508,0.225806445,75.57142857,0.111428577,0.336405518
45.0,63.0,82.0,83.0,71.0,63.0,70.0,53.0,89.0,75.0,64.0,88.0,82.0,70.0,912.0,330.0,553.0,431.0,500.0,379.0,460.0,452.0,424.0,478.0,551.0,326.0,524.0,867.0,267.0,471.0,348.0,429.0,316.0,390.0,399.0,335.0,403.0,487.0,238.0,442.0,0.086400002,0.062400002,0.091200002,0.086400002,0.100800008,0.086400002,0.091200002,0.086400002,0.096000001,0.288000017,0.086400002,0.091200002,0.076800004,0.091200002,0.258064508,0.193548381,0.258064508,0.258064508,0.290322572,0.290322572,0.258064508,0.290322572,0.290322572,0.290322572,0.290322572,0.290322572,0.322580636,0.322580636,71.28571429,0.101485718,0.278801835
79.0,73.0,73.0,89.0,69.0,74.0,79.0,70.0,82.0,63.0,72.0,90.0,84.0,62.0,561.0,363.0,372.0,802.0,551.0,374.0,477.0,475.0,422.0,458.0,638.0,355.0,456.0,482.0,290.0,299.0,713.0,482.0,300.0,398.0,405.0,340.0,395.0,566.0,265.0,372.0,0.072000004,0.067200005,0.091200002,0.067200005,0.091200002,0.086400002,0.076800004,0.067200005,0.067200005,0.100800008,0.091200002,0.086400002,0.283200026,0.091200002,0.225806445,0.193548381,0.258064508,0.225806445,0.290322572,0.290322572,0.258064508,0.225806445,0.193548381,0.290322572,0.354838699,0.258064508,0.419354826,0.290322572,75.64285714,0.095657148,0.269585245
86.0,85.0,57.0,80.0,79.0,91.0,79.0,81.0,85.0,94.0,84.0,89.0,99.0,69.0,729.0,323.0,506.0,295.0,465.0,409.0,404.0,528.0,424.0,446.0,555.0,255.0,457.0,643.0,238.0,449.0,215.0,386.0,318.0,325.0,447.0,339.0,352.0,471.0,166.0,358.0,0.081600003,0.091200002,0.081600003,0.076800004,0.081600003,0.096000001,0.072000004,0.076800004,0.091200002,0.096000001,0.086400002,0.091200002,0.230400011,0.105600007,0.290322572,0.258064508,0.258064508,0.258064508,0.258064508,0.290322572,0.225806445,0.258064508,0.258064508,0.258064508,0.290322572,0.290322572,0.225806445,0.387096763,82.71428571,0.097028575,0.271889393
80.0,81.0,64.0,90.0,87.0,81.0,78.0,85.0,57.0,105.0,88.0,73.0,84.0,70.0,510.0,276.0,425.0,275.0,438.0,382.0,382.0,539.0,402.0,476.0,635.0,262.0,443.0,430.0,195.0,361.0,185.0,351.0,301.0,304.0,454.0,345.0,371.0,547.0,189.0,359.0,0.072000004,0.067200005,0.081600003,0.081600003,0.076800004,0.081600003,0.081600003,0.081600003,0.096000001,0.072000004,0.067200005,0.086400002,0.052800003,0.216000006,0.290322572,0.193548381,0.225806445,0.225806445,0.225806445,0.258064508,0.225806445,0.258064508,0.322580636,0.225806445,0.225806445,0.322580636,0.193548381,0.290322572,80.21428571,0.086742861,0.248847919
80.0,84.0,97.0,88.0,95.0,73.0,95.0,88.0,72.0,73.0,72.0,92.0,82.0,69.0,506.0,261.0,455.0,296.0,540.0,416.0,409.0,410.0,446.0,461.0,665.0,295.0,451.0,426.0,177.0,358.0,208.0,445.0,343.0,314.0,322.0,374.0,388.0,593.0,203.0,369.0,0.086400002,0.235200018,0.067200005,0.072000004,0.091200002,0.278400004,0.254400015,0.081600003,0.091200002,0.096000001,0.086400002,0.081600003,0.076800004,0.100800008,0.225806445,0.193548381,0.225806445,0.225806445,0.290322572,0.258064508,0.354838699,0.258064508,0.258064508,0.290322572,0.290322572,0.258064508,0.258064508,0.387096763,82.85714286,0.121371434,0.269585245
96.0,85.0,71.0,75.0,104.0,82.0,82.0,79.0,71.0,73.0,65.0,85.0,83.0,70.0,381.0,304.0,471.0,293.0,457.0,351.0,381.0,361.0,415.0,465.0,594.0,266.0,432.0,285.0,219.0,400.0,218.0,353.0,269.0,299.0,282.0,344.0,392.0,529.0,181.0,349.0,0.067200005,0.081600003,0.13440001,0.091200002,0.076800004,0.086400002,0.086400002,0.072000004,0.091200002,0.13440001,0.076800004,0.086400002,0.096000001,0.32160002,0.225806445,0.290322572,0.322580636,0.354838699,0.225806445,0.258064508,0.258064508,0.225806445,0.258064508,0.419354826,0.290322572,0.258064508,0.322580636,0.322580636,80.07142857,0.107314291,0.288018425
71.0,94.0,82.0,85.0,86.0,73.0,62.0,70.0,81.0,73.0,65.0,82.0,80.0,70.0,586.0,362.0,563.0,330.0,484.0,425.0,513.0,369.0,421.0,493.0,572.0,263.0,432.0,515.0,268.0,481.0,245.0,398.0,352.0,451.0,299.0,340.0,420.0,507.0,181.0,352.0,0.086400002,0.072000004,0.110400006,0.096000001,0.086400002,0.091200002,0.076800004,0.081600003,0.081600003,0.081600003,0.072000004,0.086400002,0.076800004,0.091200002,0.290322572,0.225806445,0.322580636,0.387096763,0.258064508,0.290322572,0.258064508,0.258064508,0.290322572,0.258064508,0.258064508,0.258064508,0.290322572,0.290322572,76.71428571,0.085028574,0.281105982
78.0,72.0,64.0,85.0,87.0,85.0,71.0,62.0,91.0,63.0,97.0,91.0,90.0,53.0,607.0,260.0,424.0,316.0,449.0,376.0,476.0,323.0,645.0,408.0,558.0,294.0,552.0,529.0,188.0,360.0,231.0,362.0,291.0,405.0,261.0,554.0,345.0,461.0,203.0,462.0,0.076800004,0.100800008,0.081600003,0.081600003,0.220800012,0.096000001,0.302400023,0.091200002,0.086400002,0.081600003,0.091200002,0.096000001,0.072000004,0.105600007,0.258064508,0.387096763,0.225806445,0.290322572,0.290322572,0.290322572,0.322580636,0.290322572,0.258064508,0.258064508,0.322580636,0.290322572,0.290322572,0.354838699,77.78571429,0.113142862,0.294930867
108.0,48.0,91.0,55.0,79.0,56.0,120.0,102.0,82.0,104.0,73.0,88.0,82.0,69.0,591.0,412.0,598.0,948.0,462.0,410.0,977.0,419.0,1096.0,447.0,572.0,387.0,621.0,483.0,364.0,507.0,893.0,383.0,354.0,857.0,317.0,1014.0,343.0,499.0,299.0,539.0,0.091200002,0.081600003,0.086400002,0.091200002,0.086400002,0.086400002,0.105600007,0.076800004,0.086400002,0.100800008,0.081600003,0.091200002,0.091200002,0.115200005,0.354838699,0.258064508,0.258064508,0.290322572,0.258064508,0.258064508,0.290322572,0.193548381,0.258064508,0.290322572,0.290322572,0.290322572,0.322580636,0.387096763,82.64285714,0.090857146,0.285714277
88.0,62.0,73.0,82.0,77.0,65.0,77.0,70.0,72.0,66.0,64.0,81.0,76.0,69.0,610.0,418.0,493.0,385.0,521.0,389.0,445.0,456.0,449.0,469.0,545.0,397.0,625.0,522.0,356.0,420.0,303.0,444.0,324.0,368.0,386.0,377.0,403.0,481.0,316.0,549.0,0.086400002,0.254400015,0.096000001,0.225600004,0.105600007,0.086400002,0.120000005,0.096000001,0.100800008,0.091200002,0.091200002,0.100800008,0.076800004,0.124800004,0.290322572,0.225806445,0.290322572,0.225806445,0.322580636,0.225806445,0.387096763,0.258064508,0.290322572,0.258064508,0.290322572,0.290322572,0.258064508,0.322580636,73.0,0.118285719,0.281105982
82.0,71.0,83.0,76.0,87.0,80.0,86.0,71.0,72.0,82.0,65.0,89.0,74.0,61.0,574.0,361.0,463.0,987.0,1107.0,483.0,453.0,396.0,482.0,475.0,652.0,324.0,478.0,492.0,290.0,380.0,911.0,1020.0,403.0,367.0,325.0,410.0,393.0,587.0,235.0,404.0,0.076800004,0.100800008,0.115200005,0.091200002,0.086400002,0.081600003,0.120000005,0.091200002,0.105600007,0.100800008,0.096000001,0.081600003,0.110400006,0.120000005,0.290322572,0.290322572,0.419354826,0.258064508,0.225806445,0.225806445,0.354838699,0.290322572,0.290322572,0.290322572,0.290322572,0.225806445,0.387096763,0.322580636,77.07142857,0.098400004,0.297235014
98.0,71.0,75.0,84.0,86.0,64.0,96.0,60.0,82.0,84.0,81.0,81.0,82.0,69.0,801.0,443.0,515.0,357.0,472.0,787.0,439.0,404.0,423.0,483.0,611.0,273.0,474.0,703.0,372.0,440.0,273.0,386.0,723.0,343.0,344.0,341.0,399.0,530.0,192.0,392.0,0.115200005,0.129600003,0.091200002,0.081600003,0.081600003,0.086400002,0.086400002,0.076800004,0.076800004,0.086400002,0.110400006,0.091200002,0.081600003,0.105600007,0.354838699,0.387096763,0.258064508,0.225806445,0.258064508,0.225806445,0.225806445,0.225806445,0.225806445,0.225806445,0.419354826,0.258064508,0.258064508,0.290322572,79.5,0.092914289,0.27419354
70.0,80.0,84.0,73.0,104.0,76.0,89.0,78.0,73.0,85.0,75.0,98.0,74.0,69.0,668.0,498.0,619.0,519.0,625.0,533.0,705.0,449.0,508.0,531.0,755.0,379.0,597.0,598.0,418.0,535.0,446.0,521.0,457.0,616.0,371.0,435.0,446.0,680.0,281.0,523.0,0.076800004,0.072000004,0.105600007,0.105600007,0.091200002,0.096000001,0.081600003,0.091200002,0.096000001,0.105600007,0.13440001,0.091200002,0.091200002,0.096000001,0.225806445,0.225806445,0.322580636,0.322580636,0.258064508,0.225806445,0.258064508,0.290322572,0.290322572,0.322580636,0.290322572,0.290322572,0.290322572,0.290322572,80.57142857,0.095314289,0.278801835
80.0,75.0,85.0,82.0,91.0,85.0,60.0,82.0,74.0,85.0,66.0,98.0,82.0,70.0,581.0,439.0,578.0,502.0,1082.0,561.0,537.0,469.0,508.0,580.0,617.0,374.0,537.0,501.0,364.0,493.0,420.0,991.0,476.0,477.0,387.0,434.0,495.0,551.0,276.0,455.0,0.096000001,0.081600003,0.105600007,0.081600003,0.086400002,0.100800008,0.110400006,0.062400002,0.408000022,0.081600003,0.081600003,0.096000001,0.076800004,0.110400006,0.354838699,0.225806445,0.290322572,0.225806445,0.225806445,0.322580636,0.322580636,0.225806445,0.290322572,0.225806445,0.290322572,0.290322572,0.225806445,0.290322572,79.64285714,0.112800005,0.271889393
71.0,73.0,81.0,98.0,78.0,74.0,59.0,87.0,63.0,92.0,99.0,57.0,90.0,71.0,603.0,529.0,559.0,403.0,522.0,654.0,401.0,455.0,459.0,551.0,596.0,340.0,511.0,532.0,456.0,478.0,305.0,444.0,580.0,342.0,368.0,396.0,459.0,497.0,283.0,421.0,0.124800004,0.105600007,0.100800008,0.091200002,0.086400002,0.091200002,0.096000001,0.076800004,0.076800004,0.086400002,0.091200002,0.091200002,0.091200002,0.163200006,0.354838699,0.322580636,0.322580636,0.290322572,0.258064508,0.290322572,0.258064508,0.258064508,0.193548381,0.225806445,0.290322572,0.258064508,0.322580636,0.45161289,78.07142857,0.098057146,0.292626719
88.0,81.0,74.0,73.0,86.0,73.0,103.0,70.0,70.0,81.0,54.0,76.0,97.0,97.0,590.0,397.0,488.0,387.0,493.0,397.0,565.0,449.0,539.0,505.0,591.0,328.0,515.0,502.0,316.0,414.0,314.0,407.0,324.0,462.0,379.0,469.0,424.0,537.0,252.0,418.0,0.110400006,0.067200005,0.091200002,0.086400002,0.105600007,0.086400002,0.091200002,0.086400002,0.091200002,0.086400002,0.086400002,0.086400002,0.076800004,0.50880003,0.387096763,0.193548381,0.258064508,0.225806445,0.290322572,0.258064508,0.290322572,0.290322572,0.290322572,0.258064508,0.290322572,0.258064508,0.258064508,0.516129017,80.21428571,0.118628576,0.290322572
