@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
106.0,95.0,102.0,92.0,102.0,93.0,71.0,96.0,94.0,104.0,104.0,102.0,92.0,86.0,365.0,210.0,111.0,290.0,505.0,167.0,400.0,388.0,222.0,145.0,158.0,242.0,433.0,259.0,115.0,9.0,198.0,403.0,74.0,329.0,292.0,128.0,41.0,54.0,140.0,341.0,0.048,0.686400056,0.273600012,0.211200014,0.379200011,0.513600051,0.542400002,0.13440001,0.081600003,0.552000046,0.432000011,0.37440002,0.398400009,0.364800006,0.193548381,0.387096763,0.387096763,0.45161289,0.387096763,0.322580636,0.516129017,0.258064508,0.225806445,0.419354826,0.387096763,0.258064508,0.354838699,0.258064508,95.64285714,0.356571447,0.343317962
93.0,78.0,91.0,85.0,99.0,102.0,90.0,98.0,105.0,99.0,116.0,102.0,92.0,107.0,448.0,257.0,165.0,312.0,488.0,160.0,374.0,412.0,221.0,108.0,157.0,225.0,402.0,355.0,179.0,74.0,227.0,389.0,58.0,284.0,314.0,116.0,9.0,41.0,123.0,310.0,0.081600003,0.26880002,0.417600006,0.216000006,0.388800025,0.144000009,0.302400023,0.441600025,0.129600003,0.532800019,0.398400009,0.172800004,0.211200014,0.729600012,0.258064508,0.387096763,0.419354826,0.354838699,0.322580636,0.322580636,0.548387051,0.290322572,0.322580636,0.387096763,0.290322572,0.258064508,0.387096763,0.45161289,96.92857143,0.316800013,0.357142844
110.0,93.0,132.0,109.0,111.0,88.0,91.0,80.0,111.0,101.0,101.0,72.0,99.0,81.0,441.0,249.0,140.0,294.0,484.0,123.0,345.0,374.0,270.0,152.0,145.0,174.0,380.0,331.0,156.0,8.0,185.0,373.0,35.0,254.0,294.0,159.0,51.0,44.0,102.0,281.0,0.086400002,0.124800004,0.513600051,0.144000009,0.254400015,0.499200016,0.580800056,0.18720001,0.100800008,0.595200002,0.110400006,0.091200002,0.153600007,0.686400056,0.258064508,0.258064508,0.354838699,0.258064508,0.322580636,0.290322572,0.387096763,0.322580636,0.258064508,0.419354826,0.258064508,0.193548381,0.290322572,0.516129017,98.5,0.29485716,0.313364046
108.0,113.0,102.0,89.0,107.0,80.0,98.0,107.0,93.0,109.0,110.0,104.0,100.0,109.0,580.0,227.0,175.0,278.0,734.0,298.0,891.0,421.0,237.0,131.0,142.0,197.0,435.0,472.0,114.0,73.0,189.0,627.0,218.0,793.0,314.0,144.0,22.0,32.0,93.0,335.0,0.350400031,0.523200035,0.604800045,0.144000009,0.158400014,0.148800001,0.206400007,0.129600003,0.345600009,0.182400003,0.484800011,0.249600008,0.523200035,0.811200023,0.225806445,0.419354826,0.419354826,0.322580636,0.290322572,0.322580636,0.45161289,0.225806445,0.225806445,0.354838699,0.290322572,0.290322572,0.45161289,0.580645144,102.0714286,0.347314302,0.347926257
102.0,128.0,92.0,74.0,81.0,127.0,90.0,79.0,86.0,101.0,94.0,93.0,93.0,88.0,349.0,261.0,109.0,573.0,505.0,271.0,871.0,302.0,170.0,142.0,116.0,200.0,570.0,247.0,133.0,17.0,499.0,424.0,144.0,781.0,223.0,84.0,41.0,22.0,107.0,477.0,0.336000025,0.484800011,0.633600056,0.096000001,0.192000002,0.105600007,0.676800013,0.110400006,0.091200002,0.259200007,0.369600028,0.124800004,0.283200026,0.494400024,0.516129017,0.322580636,0.483870953,0.290322572,0.290322572,0.322580636,0.419354826,0.225806445,0.258064508,0.483870953,0.258064508,0.193548381,0.45161289,0.322580636,94.85714286,0.304114301,0.34562211
101.0,83.0,108.0,87.0,92.0,86.0,100.0,87.0,108.0,113.0,116.0,85.0,98.0,120.0,319.0,253.0,205.0,534.0,565.0,263.0,408.0,343.0,351.0,122.0,138.0,179.0,320.0,218.0,170.0,97.0,447.0,473.0,177.0,308.0,256.0,243.0,9.0,22.0,94.0,222.0,0.124800004,0.705600023,0.302400023,0.542400002,0.144000009,0.129600003,0.595200002,0.148800001,0.355200022,0.254400015,0.484800011,0.206400007,0.662400007,0.302400023,0.387096763,0.419354826,0.548387051,0.322580636,0.387096763,0.322580636,0.354838699,0.322580636,0.258064508,0.45161289,0.419354826,0.258064508,0.774193525,0.580645144,98.85714286,0.354171439,0.414746529
109.0,104.0,105.0,86.0,81.0,76.0,106.0,61.0,94.0,101.0,74.0,92.0,99.0,116.0,239.0,191.0,199.0,310.0,576.0,313.0,558.0,399.0,378.0,207.0,146.0,207.0,339.0,130.0,87.0,94.0,224.0,495.0,237.0,452.0,338.0,284.0,106.0,72.0,115.0,240.0,0.758400023,0.50880003,0.729600012,0.609600008,0.196800008,0.144000009,0.235200018,0.153600007,0.115200005,0.168000013,0.163200006,0.115200005,0.158400014,0.873600066,0.935483813,0.322580636,0.516129017,0.483870953,0.387096763,0.322580636,0.45161289,0.322580636,0.290322572,0.354838699,0.354838699,0.225806445,0.354838699,0.516129017,93.14285714,0.352114302,0.417050677
93.0,88.0,81.0,81.0,91.0,93.0,100.0,99.0,94.0,122.0,93.0,82.0,109.0,80.0,317.0,201.0,89.0,278.0,553.0,230.0,389.0,361.0,210.0,131.0,145.0,210.0,395.0,224.0,113.0,8.0,197.0,462.0,137.0,289.0,262.0,116.0,9.0,52.0,128.0,286.0,0.100800008,0.648000002,0.50880003,0.470400035,0.384000003,0.129600003,0.201600015,0.129600003,0.115200005,0.672000051,0.436800033,0.206400007,0.417600006,0.571200013,0.258064508,0.483870953,0.387096763,0.387096763,0.258064508,0.322580636,0.45161289,0.290322572,0.258064508,0.45161289,0.290322572,0.258064508,0.290322572,0.387096763,93.28571429,0.356571444,0.341013815
103.0,94.0,105.0,74.0,100.0,102.0,89.0,79.0,79.0,83.0,112.0,90.0,98.0,99.0,338.0,263.0,135.0,273.0,496.0,170.0,393.0,423.0,305.0,198.0,223.0,224.0,369.0,235.0,169.0,30.0,199.0,396.0,68.0,304.0,344.0,226.0,115.0,111.0,134.0,271.0,0.278400004,0.792000055,0.26880002,0.633600056,0.220800012,0.144000009,0.734400034,0.153600007,0.091200002,0.196800008,0.110400006,0.076800004,0.168000013,0.72480005,0.258064508,0.419354826,0.45161289,0.387096763,0.290322572,0.290322572,0.419354826,0.258064508,0.193548381,0.45161289,0.225806445,0.258064508,0.290322572,0.45161289,93.35714286,0.328114306,0.331797225
93.0,84.0,114.0,93.0,109.0,93.0,113.0,97.0,75.0,108.0,94.0,112.0,90.0,97.0,307.0,289.0,123.0,407.0,524.0,183.0,427.0,423.0,249.0,171.0,145.0,237.0,395.0,214.0,205.0,9.0,314.0,415.0,90.0,314.0,326.0,174.0,63.0,51.0,125.0,305.0,0.067200005,0.144000009,0.600000024,0.772800028,0.297600001,0.470400035,0.235200018,0.13440001,0.100800008,0.331200004,0.115200005,0.096000001,0.196800008,0.408000022,0.225806445,0.290322572,0.45161289,0.45161289,0.354838699,0.322580636,0.387096763,0.322580636,0.225806445,0.354838699,0.225806445,0.193548381,0.387096763,0.258064508,98.0,0.28354287,0.317972341
101.0,99.0,105.0,57.0,91.0,82.0,58.0,80.0,94.0,99.0,109.0,110.0,107.0,108.0,365.0,183.0,131.0,303.0,508.0,172.0,1396.0,327.0,287.0,178.0,161.0,247.0,647.0,264.0,84.0,26.0,246.0,417.0,90.0,1338.0,247.0,193.0,79.0,52.0,137.0,540.0,0.081600003,0.172800004,0.302400023,0.177600011,0.254400015,0.369600028,0.201600015,0.086400002,0.312000006,0.835200012,0.177600011,0.110400006,0.604800045,0.580800056,0.258064508,0.322580636,0.516129017,0.354838699,0.290322572,0.225806445,0.354838699,0.258064508,0.258064508,0.580645144,0.45161289,0.258064508,0.354838699,0.387096763,92.85714286,0.304800017,0.347926257
116.0,96.0,119.0,76.0,98.0,96.0,114.0,101.0,107.0,96.0,115.0,84.0,78.0,98.0,308.0,220.0,134.0,273.0,427.0,105.0,366.0,466.0,454.0,126.0,145.0,200.0,378.0,192.0,124.0,15.0,197.0,329.0,9.0,252.0,365.0,347.0,30.0,30.0,116.0,300.0,0.13440001,0.921600044,0.302400023,0.307200015,0.556800008,0.124800004,0.907200038,0.667200029,0.110400006,0.302400023,0.139200002,0.144000009,0.53760004,0.302400023,0.354838699,0.580645144,0.516129017,0.645161271,0.45161289,0.290322572,0.612903237,0.354838699,0.290322572,0.548387051,0.387096763,0.258064508,0.419354826,0.516129017,99.57142857,0.389828591,0.444700448
91.0,74.0,97.0,92.0,80.0,88.0,97.0,113.0,82.0,105.0,92.0,112.0,92.0,71.0,316.0,180.0,106.0,317.0,502.0,129.0,677.0,282.0,343.0,114.0,189.0,207.0,594.0,225.0,106.0,9.0,225.0,422.0,41.0,580.0,169.0,261.0,9.0,97.0,95.0,502.0,0.518400013,0.422400028,0.201600015,0.196800008,0.398400009,0.13440001,0.475200027,0.168000013,0.110400006,0.201600015,0.489600033,0.201600015,0.787200034,0.115200005,0.322580636,0.419354826,0.419354826,0.419354826,0.290322572,0.322580636,0.387096763,0.290322572,0.354838699,0.419354826,0.322580636,0.258064508,0.645161271,0.258064508,91.85714286,0.315771445,0.366359436
108.0,112.0,99.0,81.0,91.0,102.0,101.0,89.0,111.0,101.0,117.0,77.0,91.0,110.0,515.0,261.0,152.0,572.0,474.0,151.0,447.0,390.0,236.0,216.0,214.0,256.0,364.0,407.0,149.0,53.0,491.0,383.0,49.0,346.0,301.0,125.0,115.0,97.0,179.0,273.0,0.316800028,0.398400009,0.196800008,0.364800006,0.158400014,0.110400006,0.542400002,0.412800014,0.096000001,0.302400023,0.110400006,0.086400002,0.24000001,0.302400023,0.387096763,0.290322572,0.45161289,0.322580636,0.322580636,0.354838699,0.387096763,0.290322572,0.322580636,0.483870953,0.258064508,0.258064508,0.322580636,0.548387051,99.28571429,0.259885725,0.357142844
110.0,94.0,106.0,82.0,80.0,88.0,99.0,70.0,109.0,94.0,101.0,82.0,81.0,103.0,206.0,403.0,150.0,290.0,520.0,195.0,707.0,318.0,247.0,156.0,180.0,213.0,488.0,96.0,309.0,44.0,208.0,440.0,107.0,608.0,248.0,138.0,62.0,79.0,131.0,407.0,0.225600004,0.64320004,0.787200034,0.744000018,0.465600014,0.105600007,0.172800004,0.115200005,0.100800008,0.59040004,0.096000001,0.307200015,0.13440001,0.302400023,0.290322572,0.322580636,0.612903237,0.45161289,0.322580636,0.290322572,0.322580636,0.258064508,0.193548381,0.483870953,0.258064508,0.290322572,0.290322572,0.516129017,92.78571429,0.342171444,0.350230406
111.0,86.0,93.0,91.0,98.0,94.0,100.0,106.0,107.0,98.0,101.0,66.0,73.0,100.0,338.0,504.0,179.0,378.0,512.0,348.0,730.0,352.0,200.0,141.0,182.0,226.0,460.0,227.0,418.0,86.0,287.0,414.0,254.0,630.0,246.0,93.0,43.0,81.0,160.0,387.0,0.072000004,0.648000002,0.302400023,0.13440001,0.163200006,0.369600028,0.206400007,0.494400024,0.052800003,0.302400023,0.124800004,0.316800028,0.532800019,0.772800028,0.193548381,0.354838699,0.45161289,0.354838699,0.322580636,0.193548381,0.322580636,0.258064508,0.225806445,0.483870953,0.290322572,0.258064508,0.612903237,0.612903237,94.57142857,0.320914301,0.352534556
102.0,94.0,92.0,101.0,101.0,91.0,116.0,90.0,82.0,89.0,109.0,91.0,94.0,98.0,293.0,187.0,129.0,289.0,652.0,214.0,495.0,398.0,273.0,226.0,170.0,272.0,807.0,191.0,93.0,37.0,188.0,551.0,123.0,379.0,308.0,191.0,137.0,61.0,181.0,713.0,0.067200005,0.710400045,0.59040004,0.129600003,0.350400031,0.139200002,0.206400007,0.129600003,0.120000005,0.220800012,0.302400023,0.302400023,0.484800011,0.470400035,0.225806445,0.419354826,0.419354826,0.258064508,0.290322572,0.290322572,0.387096763,0.322580636,0.354838699,0.45161289,0.290322572,0.225806445,0.322580636,0.387096763,96.42857143,0.301714303,0.331797225
129.0,105.0,114.0,110.0,105.0,93.0,107.0,90.0,96.0,100.0,90.0,125.0,110.0,117.0,807.0,512.0,557.0,510.0,790.0,510.0,516.0,529.0,866.0,550.0,589.0,475.0,569.0,678.0,407.0,443.0,400.0,685.0,417.0,409.0,439.0,770.0,450.0,499.0,350.0,459.0,0.561600029,0.566400051,0.302400023,0.600000024,0.489600033,0.475200027,0.451200008,0.499200016,0.172800004,0.710400045,0.148800001,0.192000002,0.50880003,0.230400011,0.322580636,0.290322572,0.483870953,0.387096763,0.387096763,0.354838699,0.322580636,0.258064508,0.290322572,0.548387051,0.258064508,0.290322572,0.290322572,0.419354826,106.5,0.422057165,0.350230402
120.0,140.0,127.0,92.0,128.0,144.0,89.0,118.0,103.0,125.0,105.0,141.0,92.0,106.0,769.0,624.0,624.0,487.0,860.0,613.0,539.0,581.0,694.0,574.0,604.0,466.0,941.0,649.0,484.0,497.0,395.0,732.0,469.0,450.0,463.0,591.0,449.0,499.0,325.0,849.0,0.144000009,0.148800001,0.556800008,0.744000018,0.18720001,0.177600011,0.758400023,0.139200002,0.547200024,0.417600006,0.153600007,0.566400051,0.53760004,0.172800004,0.290322572,0.322580636,0.387096763,0.483870953,0.290322572,0.290322572,0.387096763,0.258064508,0.290322572,0.290322572,0.322580636,0.290322572,0.354838699,0.322580636,116.4285714,0.37508573,0.32718893
99.0,108.0,113.0,111.0,127.0,110.0,108.0,124.0,100.0,121.0,88.0,128.0,128.0,102.0,819.0,539.0,541.0,887.0,904.0,486.0,1551.0,762.0,850.0,812.0,655.0,464.0,727.0,720.0,431.0,428.0,776.0,777.0,376.0,1443.0,638.0,750.0,691.0,567.0,336.0,599.0,0.182400003,0.110400006,0.552000046,0.158400014,0.393600017,0.408000022,0.412800014,0.561600029,0.571200013,0.302400023,0.566400051,0.148800001,0.432000011,0.657600045,0.387096763,0.258064508,0.322580636,0.290322572,0.290322572,0.290322572,0.258064508,0.354838699,0.322580636,0.483870953,0.419354826,0.354838699,0.225806445,0.419354826,111.9285714,0.389828593,0.334101373
149.0,109.0,110.0,101.0,116.0,139.0,110.0,136.0,139.0,120.0,102.0,146.0,156.0,110.0,884.0,514.0,1068.0,1281.0,734.0,500.0,1884.0,1208.0,755.0,579.0,641.0,427.0,1386.0,735.0,405.0,958.0,1180.0,618.0,361.0,1774.0,1072.0,616.0,459.0,539.0,281.0,1230.0,0.18720001,0.614400029,0.412800014,0.144000009,0.148800001,0.163200006,0.571200013,0.523200035,0.153600007,0.470400035,0.465600014,0.206400007,0.53760004,0.235200018,0.387096763,0.290322572,0.290322572,0.225806445,0.258064508,0.290322572,0.419354826,0.354838699,0.322580636,0.290322572,0.258064508,0.354838699,0.258064508,0.387096763,124.5,0.34525716,0.313364046
139.0,135.0,129.0,127.0,133.0,92.0,118.0,98.0,101.0,118.0,117.0,108.0,138.0,105.0,1298.0,486.0,481.0,456.0,706.0,430.0,562.0,577.0,670.0,505.0,611.0,382.0,511.0,1159.0,351.0,352.0,329.0,573.0,338.0,444.0,479.0,569.0,387.0,494.0,274.0,373.0,0.532800019,0.504000008,0.600000024,0.192000002,0.53760004,0.552000046,0.144000009,0.163200006,0.18720001,0.206400007,0.393600017,0.460800022,0.278400004,0.201600015,0.258064508,0.322580636,0.290322572,0.354838699,0.322580636,0.419354826,0.258064508,0.290322572,0.354838699,0.290322572,0.258064508,0.419354826,0.387096763,0.387096763,118.4285714,0.353828588,0.329493078
125.0,107.0,103.0,89.0,91.0,121.0,82.0,89.0,75.0,111.0,91.0,155.0,111.0,89.0,552.0,458.0,450.0,376.0,580.0,418.0,462.0,650.0,722.0,514.0,575.0,622.0,815.0,427.0,351.0,347.0,287.0,489.0,297.0,380.0,561.0,647.0,403.0,484.0,467.0,704.0,0.849600017,0.139200002,0.441600025,0.571200013,0.182400003,0.182400003,0.624000013,0.182400003,0.18720001,0.172800004,0.504000008,0.206400007,0.489600033,0.153600007,0.483870953,0.258064508,0.387096763,0.419354826,0.354838699,0.354838699,0.419354826,0.387096763,0.387096763,0.258064508,0.354838699,0.354838699,0.258064508,0.322580636,102.7857143,0.349028582,0.357142846
