@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
83.0,105.0,82.0,81.0,88.0,78.0,80.0,70.0,74.0,63.0,74.0,80.0,91.0,77.0,562.0,979.0,620.0,1560.0,784.0,475.0,1446.0,612.0,869.0,790.0,707.0,347.0,817.0,479.0,874.0,538.0,1479.0,696.0,397.0,1366.0,542.0,795.0,727.0,633.0,267.0,726.0,0.081600003,0.086400002,0.100800008,0.076800004,0.091200002,0.091200002,0.086400002,0.081600003,0.091200002,0.100800008,0.086400002,0.086400002,0.086400002,0.196800008,0.322580636,0.258064508,0.290322572,0.258064508,0.290322572,0.290322572,0.290322572,0.290322572,0.258064508,0.290322572,0.290322572,0.225806445,0.258064508,0.225806445,80.42857143,0.096000003,0.27419354
90.0,74.0,78.0,89.0,72.0,88.0,70.0,61.0,63.0,83.0,73.0,72.0,56.0,70.0,853.0,854.0,1293.0,373.0,638.0,516.0,1128.0,623.0,982.0,480.0,804.0,388.0,509.0,763.0,780.0,1215.0,284.0,566.0,428.0,1058.0,562.0,919.0,397.0,731.0,316.0,453.0,0.072000004,0.081600003,0.091200002,0.091200002,0.235200018,0.086400002,0.091200002,0.081600003,0.086400002,0.091200002,0.081600003,0.081600003,0.081600003,0.096000001,0.258064508,0.225806445,0.258064508,0.290322572,0.225806445,0.258064508,0.258064508,0.161290318,0.258064508,0.290322572,0.258064508,0.225806445,0.225806445,0.290322572,74.21428571,0.096342861,0.248847919
100.0,98.0,74.0,88.0,79.0,65.0,107.0,70.0,84.0,62.0,76.0,96.0,67.0,53.0,617.0,1461.0,550.0,870.0,698.0,347.0,510.0,576.0,814.0,475.0,643.0,412.0,477.0,517.0,1363.0,476.0,782.0,619.0,282.0,403.0,506.0,730.0,413.0,567.0,316.0,410.0,0.067200005,0.081600003,0.100800008,0.081600003,0.076800004,0.076800004,0.067200005,0.081600003,0.086400002,0.081600003,0.076800004,0.081600003,0.211200014,0.076800004,0.193548381,0.258064508,0.322580636,0.290322572,0.225806445,0.225806445,0.225806445,0.290322572,0.225806445,0.258064508,0.258064508,0.161290318,0.258064508,0.225806445,79.92857143,0.089142862,0.244239624
72.0,85.0,75.0,97.0,94.0,67.0,52.0,68.0,84.0,73.0,83.0,95.0,83.0,69.0,565.0,1360.0,748.0,958.0,611.0,357.0,380.0,673.0,1133.0,465.0,509.0,312.0,670.0,493.0,1275.0,673.0,861.0,517.0,290.0,328.0,605.0,1049.0,392.0,426.0,217.0,587.0,0.076800004,0.100800008,0.105600007,0.081600003,0.091200002,0.067200005,0.081600003,0.072000004,0.081600003,0.072000004,0.091200002,0.081600003,0.062400002,0.100800008,0.258064508,0.290322572,0.290322572,0.258064508,0.290322572,0.193548381,0.258064508,0.161290318,0.225806445,0.225806445,0.290322572,0.193548381,0.225806445,0.290322572,78.35714286,0.08331429,0.246543771
63.0,72.0,82.0,96.0,50.0,66.0,71.0,51.0,73.0,64.0,63.0,76.0,82.0,70.0,1469.0,544.0,465.0,856.0,726.0,395.0,1264.0,512.0,991.0,492.0,524.0,272.0,540.0,1406.0,472.0,383.0,760.0,676.0,329.0,1193.0,461.0,918.0,428.0,461.0,196.0,458.0,0.076800004,0.076800004,0.100800008,0.096000001,0.100800008,0.067200005,0.096000001,0.076800004,0.081600003,0.081600003,0.057600003,0.076800004,0.081600003,0.115200005,0.258064508,0.225806445,0.322580636,0.290322572,0.354838699,0.193548381,0.290322572,0.193548381,0.258064508,0.258064508,0.193548381,0.193548381,0.258064508,0.387096763,69.92857143,0.084685718,0.262672803
98.0,73.0,75.0,76.0,69.0,65.0,62.0,70.0,73.0,55.0,64.0,74.0,89.0,70.0,1407.0,480.0,495.0,728.0,605.0,476.0,1058.0,536.0,1006.0,523.0,602.0,588.0,570.0,1309.0,407.0,420.0,652.0,536.0,411.0,996.0,466.0,933.0,468.0,538.0,514.0,481.0,0.081600003,0.091200002,0.096000001,0.072000004,0.072000004,0.081600003,0.100800008,0.081600003,0.086400002,0.091200002,0.072000004,0.086400002,0.216000006,0.115200005,0.258064508,0.258064508,0.290322572,0.225806445,0.161290318,0.225806445,0.322580636,0.225806445,0.225806445,0.258064508,0.225806445,0.258064508,0.225806445,0.354838699,72.35714286,0.096000003,0.251152066
81.0,85.0,85.0,89.0,76.0,75.0,87.0,86.0,85.0,71.0,82.0,84.0,82.0,79.0,477.0,2036.0,494.0,3243.0,731.0,420.0,481.0,628.0,1183.0,469.0,629.0,349.0,502.0,396.0,1951.0,409.0,3154.0,655.0,345.0,394.0,542.0,1098.0,398.0,547.0,265.0,420.0,0.072000004,0.086400002,0.067200005,0.081600003,0.230400011,0.081600003,0.100800008,0.081600003,0.072000004,0.076800004,0.067200005,0.18720001,0.076800004,0.072000004,0.225806445,0.290322572,0.129032254,0.258064508,0.225806445,0.290322572,0.354838699,0.225806445,0.225806445,0.225806445,0.193548381,0.161290318,0.258064508,0.225806445,81.92857143,0.096685719,0.235023034
81.0,82.0,70.0,80.0,70.0,81.0,86.0,70.0,81.0,60.0,73.0,70.0,85.0,82.0,687.0,792.0,569.0,851.0,653.0,378.0,635.0,1105.0,1608.0,530.0,699.0,452.0,463.0,606.0,710.0,499.0,771.0,583.0,297.0,549.0,1035.0,1527.0,470.0,626.0,382.0,378.0,0.18720001,0.096000001,0.091200002,0.062400002,0.076800004,0.091200002,0.081600003,0.254400015,0.067200005,0.091200002,0.057600003,0.072000004,0.062400002,0.297600001,0.225806445,0.290322572,0.258064508,0.225806445,0.258064508,0.258064508,0.225806445,0.290322572,0.225806445,0.290322572,0.193548381,0.193548381,0.258064508,0.354838699,76.5,0.113485718,0.253456214
108.0,72.0,55.0,83.0,77.0,73.0,69.0,104.0,70.0,76.0,72.0,83.0,83.0,88.0,1837.0,513.0,623.0,812.0,660.0,432.0,815.0,782.0,930.0,462.0,714.0,351.0,611.0,1729.0,441.0,568.0,729.0,583.0,359.0,746.0,678.0,860.0,386.0,642.0,268.0,528.0,0.052800003,0.076800004,0.086400002,0.076800004,0.091200002,0.081600003,0.172800004,0.081600003,0.230400011,0.081600003,0.081600003,0.091200002,0.249600008,0.081600003,0.193548381,0.258064508,0.225806445,0.258064508,0.290322572,0.258064508,0.225806445,0.258064508,0.258064508,0.258064508,0.290322572,0.258064508,0.258064508,0.258064508,79.5,0.10971429,0.253456214
75.0,81.0,73.0,72.0,106.0,76.0,60.0,104.0,78.0,71.0,72.0,82.0,90.0,69.0,549.0,1004.0,539.0,1023.0,776.0,583.0,1813.0,550.0,622.0,627.0,661.0,244.0,534.0,474.0,923.0,466.0,951.0,670.0,507.0,1753.0,446.0,544.0,556.0,589.0,162.0,444.0,0.072000004,0.081600003,0.091200002,0.076800004,0.076800004,0.081600003,0.086400002,0.072000004,0.086400002,0.100800008,0.081600003,0.081600003,0.091200002,0.076800004,0.258064508,0.258064508,0.290322572,0.225806445,0.225806445,0.258064508,0.193548381,0.225806445,0.290322572,0.354838699,0.258064508,0.290322572,0.290322572,0.225806445,79.21428571,0.082628575,0.260368656
90.0,98.0,71.0,81.0,92.0,89.0,103.0,62.0,80.0,91.0,75.0,82.0,85.0,71.0,561.0,2666.0,543.0,1113.0,775.0,467.0,1211.0,547.0,739.0,994.0,633.0,261.0,497.0,471.0,2568.0,472.0,1032.0,683.0,378.0,1108.0,485.0,659.0,903.0,558.0,179.0,412.0,0.067200005,0.244800016,0.086400002,0.062400002,0.086400002,0.096000001,0.081600003,0.081600003,0.081600003,0.096000001,0.072000004,0.091200002,0.067200005,0.216000006,0.225806445,0.290322572,0.258064508,0.193548381,0.225806445,0.290322572,0.225806445,0.258064508,0.225806445,0.290322572,0.258064508,0.258064508,0.290322572,0.193548381,83.57142857,0.102171432,0.248847919
69.0,101.0,76.0,82.0,79.0,82.0,88.0,69.0,86.0,83.0,74.0,85.0,65.0,83.0,557.0,1047.0,546.0,372.0,960.0,438.0,436.0,815.0,1308.0,458.0,645.0,582.0,587.0,488.0,946.0,470.0,290.0,881.0,356.0,348.0,746.0,1222.0,375.0,571.0,497.0,522.0,0.067200005,0.067200005,0.115200005,0.182400003,0.081600003,0.091200002,0.24000001,0.072000004,0.081600003,0.096000001,0.163200006,0.076800004,0.062400002,0.076800004,0.225806445,0.193548381,0.354838699,0.225806445,0.225806445,0.290322572,0.193548381,0.129032254,0.193548381,0.290322572,0.129032254,0.225806445,0.193548381,0.258064508,80.14285714,0.105257147,0.223502297
76.0,74.0,83.0,71.0,84.0,79.0,78.0,97.0,73.0,72.0,116.0,78.0,74.0,81.0,742.0,841.0,675.0,640.0,657.0,446.0,804.0,749.0,942.0,720.0,1032.0,386.0,578.0,666.0,767.0,592.0,569.0,573.0,367.0,726.0,652.0,869.0,648.0,916.0,308.0,504.0,0.067200005,0.081600003,0.100800008,0.081600003,0.096000001,0.081600003,0.086400002,0.076800004,0.086400002,0.062400002,0.096000001,0.081600003,0.081600003,0.081600003,0.225806445,0.290322572,0.290322572,0.290322572,0.290322572,0.225806445,0.225806445,0.225806445,0.258064508,0.193548381,0.290322572,0.290322572,0.290322572,0.258064508,81.14285714,0.082971432,0.260368656
71.0,82.0,83.0,80.0,90.0,89.0,88.0,68.0,72.0,70.0,82.0,64.0,85.0,63.0,587.0,514.0,957.0,1850.0,901.0,445.0,1039.0,909.0,837.0,492.0,699.0,388.0,426.0,516.0,432.0,874.0,1770.0,811.0,356.0,951.0,841.0,765.0,422.0,617.0,324.0,341.0,0.057600003,0.086400002,0.081600003,0.072000004,0.076800004,0.201600015,0.220800012,0.091200002,0.081600003,0.067200005,0.072000004,0.081600003,0.086400002,0.096000001,0.225806445,0.258064508,0.225806445,0.225806445,0.225806445,0.258064508,0.225806445,0.225806445,0.258064508,0.290322572,0.258064508,0.258064508,0.322580636,0.322580636,77.64285714,0.098057147,0.255760361
73.0,85.0,92.0,97.0,97.0,73.0,89.0,98.0,97.0,75.0,82.0,90.0,73.0,70.0,469.0,740.0,614.0,419.0,624.0,341.0,430.0,586.0,756.0,476.0,631.0,406.0,465.0,396.0,655.0,522.0,322.0,527.0,268.0,341.0,488.0,659.0,401.0,549.0,316.0,392.0,0.076800004,0.076800004,0.072000004,0.076800004,0.091200002,0.081600003,0.072000004,0.081600003,0.273600012,0.081600003,0.072000004,0.081600003,0.076800004,0.220800012,0.290322572,0.258064508,0.225806445,0.258064508,0.290322572,0.258064508,0.193548381,0.290322572,0.258064508,0.258064508,0.258064508,0.258064508,0.290322572,0.322580636,85.07142857,0.10251429,0.264976951
83.0,72.0,72.0,82.0,68.0,76.0,103.0,70.0,72.0,86.0,74.0,89.0,90.0,70.0,536.0,579.0,1009.0,797.0,680.0,1145.0,629.0,648.0,626.0,513.0,1086.0,397.0,510.0,453.0,507.0,937.0,715.0,612.0,1069.0,526.0,578.0,554.0,427.0,1012.0,308.0,420.0,0.067200005,0.100800008,0.081600003,0.072000004,0.076800004,0.076800004,0.096000001,0.076800004,0.081600003,0.081600003,0.062400002,0.072000004,0.091200002,0.086400002,0.225806445,0.290322572,0.225806445,0.225806445,0.225806445,0.225806445,0.290322572,0.193548381,0.225806445,0.225806445,0.225806445,0.225806445,0.290322572,0.258064508,79.07142857,0.080228575,0.239631329
56.0,67.0,72.0,77.0,98.0,72.0,70.0,78.0,64.0,72.0,63.0,73.0,77.0,67.0,558.0,667.0,751.0,312.0,804.0,423.0,581.0,1484.0,964.0,525.0,740.0,576.0,613.0,502.0,600.0,679.0,235.0,706.0,351.0,511.0,1406.0,900.0,453.0,677.0,503.0,536.0,0.072000004,0.081600003,0.072000004,0.072000004,0.100800008,0.086400002,0.081600003,0.076800004,0.096000001,0.201600015,0.076800004,0.072000004,0.086400002,0.096000001,0.225806445,0.290322572,0.258064508,0.225806445,0.290322572,0.258064508,0.193548381,0.225806445,0.290322572,0.580645144,0.290322572,0.225806445,0.290322572,0.322580636,71.85714286,0.090857147,0.28341013
72.0,71.0,72.0,90.0,80.0,81.0,70.0,95.0,78.0,75.0,72.0,79.0,92.0,89.0,455.0,894.0,678.0,398.0,618.0,442.0,548.0,536.0,534.0,538.0,772.0,388.0,588.0,383.0,823.0,606.0,308.0,538.0,361.0,478.0,441.0,456.0,463.0,700.0,309.0,496.0,0.057600003,0.072000004,0.076800004,0.076800004,0.100800008,0.081600003,0.096000001,0.072000004,0.081600003,0.076800004,0.081600003,0.086400002,0.086400002,0.244800016,0.225806445,0.225806445,0.193548381,0.258064508,0.290322572,0.322580636,0.322580636,0.225806445,0.225806445,0.258064508,0.290322572,0.225806445,0.290322572,0.290322572,79.71428571,0.092228576,0.260368656
91.0,99.0,63.0,53.0,80.0,96.0,98.0,68.0,71.0,75.0,90.0,72.0,87.0,72.0,599.0,653.0,569.0,1306.0,720.0,484.0,1208.0,655.0,572.0,888.0,772.0,447.0,588.0,508.0,554.0,506.0,1253.0,640.0,388.0,1110.0,587.0,501.0,813.0,682.0,375.0,501.0,0.096000001,0.091200002,0.081600003,0.081600003,0.091200002,0.076800004,0.091200002,0.076800004,0.086400002,0.081600003,0.067200005,0.096000001,0.067200005,0.076800004,0.322580636,0.290322572,0.258064508,0.258064508,0.225806445,0.225806445,0.290322572,0.193548381,0.258064508,0.258064508,0.225806445,0.290322572,0.258064508,0.258064508,79.64285714,0.082971431,0.258064508
92.0,83.0,72.0,91.0,70.0,94.0,78.0,68.0,82.0,82.0,89.0,63.0,73.0,93.0,800.0,827.0,549.0,882.0,618.0,370.0,513.0,484.0,1533.0,591.0,598.0,485.0,871.0,708.0,744.0,477.0,791.0,548.0,276.0,435.0,416.0,1451.0,509.0,509.0,422.0,798.0,0.100800008,0.072000004,0.086400002,0.081600003,0.100800008,0.091200002,0.230400011,0.091200002,0.081600003,0.072000004,0.057600003,0.072000004,0.072000004,0.096000001,0.322580636,0.225806445,0.225806445,0.290322572,0.290322572,0.225806445,0.290322572,0.225806445,0.258064508,0.225806445,0.193548381,0.193548381,0.225806445,0.354838699,80.71428571,0.093257147,0.253456214
69.0,100.0,77.0,82.0,62.0,65.0,88.0,71.0,99.0,82.0,77.0,71.0,85.0,70.0,601.0,766.0,567.0,703.0,641.0,369.0,991.0,737.0,771.0,571.0,626.0,486.0,539.0,532.0,666.0,490.0,621.0,579.0,304.0,903.0,666.0,672.0,489.0,549.0,415.0,454.0,0.076800004,0.076800004,0.086400002,0.316800028,0.096000001,0.081600003,0.096000001,0.086400002,0.096000001,0.086400002,0.091200002,0.091200002,0.067200005,0.091200002,0.290322572,0.193548381,0.258064508,0.290322572,0.387096763,0.258064508,0.290322572,0.258064508,0.290322572,0.290322572,0.354838699,0.258064508,0.161290318,0.322580636,78.42857143,0.102857147,0.278801835
89.0,72.0,83.0,91.0,114.0,75.0,95.0,96.0,83.0,89.0,109.0,93.0,78.0,70.0,512.0,881.0,769.0,409.0,899.0,428.0,418.0,625.0,687.0,476.0,646.0,499.0,631.0,423.0,809.0,686.0,318.0,785.0,353.0,323.0,529.0,604.0,387.0,537.0,406.0,553.0,0.057600003,0.081600003,0.076800004,0.076800004,0.091200002,0.244800016,0.076800004,0.072000004,0.076800004,0.086400002,0.076800004,0.086400002,0.091200002,0.096000001,0.225806445,0.193548381,0.225806445,0.129032254,0.290322572,0.225806445,0.225806445,0.193548381,0.193548381,0.290322572,0.258064508,0.225806445,0.290322572,0.290322572,88.35714286,0.092228575,0.232718887
91.0,85.0,66.0,87.0,80.0,84.0,89.0,80.0,91.0,95.0,82.0,93.0,107.0,68.0,678.0,1187.0,1127.0,437.0,801.0,484.0,779.0,565.0,1243.0,666.0,730.0,503.0,593.0,587.0,1102.0,1061.0,350.0,721.0,400.0,690.0,485.0,1152.0,571.0,648.0,410.0,486.0,0.072000004,0.062400002,0.096000001,0.067200005,0.096000001,0.091200002,0.081600003,0.096000001,0.086400002,0.230400011,0.086400002,0.086400002,0.081600003,0.096000001,0.225806445,0.225806445,0.290322572,0.225806445,0.290322572,0.290322572,0.225806445,0.290322572,0.290322572,0.225806445,0.258064508,0.225806445,0.290322572,0.290322572,85.57142857,0.094971431,0.260368656
109.0,73.0,91.0,77.0,81.0,82.0,80.0,103.0,84.0,91.0,89.0,88.0,80.0,70.0,729.0,535.0,564.0,359.0,737.0,497.0,547.0,592.0,668.0,562.0,651.0,485.0,645.0,620.0,462.0,473.0,282.0,656.0,415.0,467.0,489.0,584.0,471.0,562.0,397.0,565.0,0.24000001,0.072000004,0.076800004,0.057600003,0.100800008,0.096000001,0.100800008,0.081600003,0.072000004,0.096000001,0.081600003,0.100800008,0.076800004,0.072000004,0.290322572,0.225806445,0.225806445,0.193548381,0.290322572,0.290322572,0.290322572,0.225806445,0.193548381,0.290322572,0.290322572,0.258064508,0.290322572,0.225806445,85.57142857,0.094628576,0.255760361
