@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
91.0,74.0,129.0,82.0,80.0,64.0,81.0,100.0,94.0,110.0,93.0,94.0,64.0,71.0,405.0,170.0,207.0,400.0,481.0,222.0,406.0,332.0,371.0,173.0,166.0,262.0,478.0,314.0,96.0,78.0,318.0,401.0,158.0,325.0,232.0,277.0,63.0,73.0,168.0,414.0,0.120000005,0.148800001,0.441600025,0.883200049,0.398400009,0.201600015,0.158400014,0.115200005,0.532800019,0.148800001,0.254400015,0.273600012,0.672000051,0.18720001,0.290322572,0.387096763,0.419354826,0.419354826,0.290322572,0.387096763,0.290322572,0.258064508,0.290322572,0.290322572,0.419354826,0.45161289,0.483870953,0.387096763,87.64285714,0.324000016,0.361751141
76.0,83.0,107.0,86.0,92.0,72.0,128.0,100.0,110.0,76.0,94.0,85.0,84.0,82.0,549.0,283.0,266.0,466.0,480.0,174.0,660.0,377.0,624.0,318.0,244.0,243.0,474.0,473.0,200.0,159.0,380.0,388.0,102.0,532.0,277.0,514.0,242.0,150.0,158.0,390.0,0.086400002,0.177600011,0.18720001,0.129600003,0.235200018,0.168000013,0.13440001,0.168000013,0.177600011,0.144000009,0.489600033,0.225600004,0.24000001,0.177600011,0.225806445,0.354838699,0.322580636,0.258064508,0.45161289,0.354838699,0.225806445,0.290322572,0.387096763,0.290322572,0.258064508,0.45161289,0.45161289,0.387096763,91.07142857,0.19577144,0.33640552
92.0,57.0,90.0,97.0,99.0,76.0,115.0,79.0,83.0,83.0,86.0,82.0,54.0,77.0,357.0,228.0,176.0,317.0,423.0,178.0,407.0,360.0,414.0,241.0,311.0,261.0,408.0,265.0,171.0,86.0,220.0,324.0,102.0,292.0,281.0,331.0,158.0,225.0,179.0,354.0,0.148800001,0.235200018,0.120000005,0.168000013,0.18720001,0.192000002,0.547200024,0.129600003,0.163200006,0.158400014,0.144000009,0.158400014,0.158400014,0.504000008,0.387096763,0.387096763,0.193548381,0.387096763,0.290322572,0.419354826,0.387096763,0.258064508,0.354838699,0.290322572,0.322580636,0.354838699,0.387096763,0.387096763,83.57142857,0.215314296,0.343317962
116.0,73.0,110.0,66.0,95.0,90.0,108.0,91.0,72.0,84.0,68.0,83.0,89.0,100.0,633.0,274.0,217.0,320.0,496.0,202.0,353.0,295.0,436.0,230.0,227.0,207.0,454.0,517.0,201.0,107.0,254.0,401.0,112.0,245.0,204.0,364.0,146.0,159.0,124.0,365.0,0.129600003,0.163200006,0.182400003,0.436800033,0.177600011,0.168000013,0.624000013,0.172800004,0.513600051,0.158400014,0.216000006,0.120000005,0.148800001,0.220800012,0.290322572,0.354838699,0.45161289,0.322580636,0.354838699,0.354838699,0.45161289,0.322580636,0.354838699,0.354838699,0.419354826,0.322580636,0.322580636,0.419354826,88.92857143,0.24514287,0.364055289
86.0,54.0,87.0,90.0,98.0,82.0,82.0,80.0,94.0,101.0,85.0,81.0,65.0,74.0,1346.0,530.0,285.0,381.0,463.0,220.0,518.0,406.0,450.0,271.0,355.0,273.0,935.0,1260.0,476.0,198.0,291.0,365.0,138.0,436.0,326.0,356.0,170.0,270.0,192.0,870.0,0.158400014,0.177600011,0.086400002,0.144000009,0.244800016,0.561600029,0.144000009,0.139200002,0.470400035,0.504000008,0.168000013,0.13440001,0.192000002,0.604800045,0.354838699,0.387096763,0.225806445,0.290322572,0.419354826,0.322580636,0.290322572,0.161290318,0.290322572,0.45161289,0.290322572,0.258064508,0.387096763,0.45161289,82.78571429,0.266400015,0.32718893
94.0,83.0,92.0,112.0,105.0,84.0,109.0,79.0,83.0,57.0,74.0,57.0,83.0,83.0,459.0,285.0,336.0,521.0,521.0,236.0,463.0,340.0,489.0,306.0,222.0,237.0,503.0,365.0,202.0,244.0,409.0,416.0,152.0,354.0,261.0,406.0,249.0,148.0,180.0,420.0,0.129600003,0.192000002,0.153600007,0.542400002,0.604800045,0.144000009,0.148800001,0.144000009,0.312000006,0.13440001,0.168000013,0.153600007,0.129600003,0.705600023,0.322580636,0.387096763,0.290322572,0.387096763,0.387096763,0.225806445,0.322580636,0.225806445,0.322580636,0.290322572,0.354838699,0.322580636,0.258064508,0.645161271,85.35714286,0.26160001,0.338709667
65.0,82.0,79.0,64.0,100.0,68.0,122.0,97.0,75.0,106.0,102.0,121.0,73.0,81.0,370.0,294.0,219.0,331.0,477.0,324.0,494.0,528.0,351.0,352.0,258.0,257.0,443.0,305.0,212.0,140.0,267.0,377.0,256.0,372.0,431.0,276.0,246.0,156.0,136.0,370.0,0.144000009,0.124800004,0.120000005,0.144000009,0.18720001,0.163200006,0.230400011,0.148800001,0.153600007,0.139200002,0.139200002,0.153600007,0.13440001,0.561600029,0.387096763,0.290322572,0.258064508,0.387096763,0.354838699,0.354838699,0.45161289,0.258064508,0.322580636,0.387096763,0.290322572,0.290322572,0.290322572,0.483870953,88.21428571,0.181714294,0.343317962
115.0,92.0,57.0,88.0,102.0,74.0,99.0,90.0,84.0,104.0,98.0,101.0,108.0,98.0,390.0,295.0,220.0,325.0,458.0,197.0,455.0,463.0,392.0,249.0,161.0,256.0,529.0,275.0,203.0,163.0,237.0,356.0,123.0,356.0,373.0,308.0,145.0,63.0,155.0,421.0,0.124800004,0.518400013,0.480000019,0.110400006,0.206400007,0.182400003,0.177600011,0.105600007,0.148800001,0.273600012,0.648000002,0.158400014,0.177600011,0.24000001,0.322580636,0.387096763,0.322580636,0.387096763,0.387096763,0.322580636,0.354838699,0.290322572,0.387096763,0.419354826,0.354838699,0.322580636,0.387096763,0.516129017,93.57142857,0.253714294,0.368663583
107.0,73.0,113.0,75.0,115.0,67.0,92.0,86.0,101.0,97.0,99.0,101.0,83.0,71.0,457.0,278.0,334.0,348.0,517.0,330.0,377.0,377.0,407.0,187.0,170.0,252.0,428.0,350.0,205.0,221.0,273.0,402.0,263.0,285.0,291.0,306.0,90.0,71.0,151.0,345.0,0.177600011,0.196800008,0.13440001,0.715200007,0.302400023,0.13440001,0.196800008,0.110400006,0.139200002,0.201600015,0.144000009,0.172800004,0.345600009,0.206400007,0.387096763,0.354838699,0.225806445,0.483870953,0.483870953,0.258064508,0.387096763,0.193548381,0.387096763,0.322580636,0.290322572,0.322580636,0.258064508,0.419354826,91.42857143,0.226971438,0.341013815
73.0,87.0,107.0,64.0,98.0,64.0,99.0,61.0,102.0,92.0,109.0,96.0,65.0,90.0,365.0,277.0,273.0,412.0,854.0,253.0,875.0,262.0,510.0,174.0,215.0,256.0,436.0,292.0,190.0,166.0,348.0,756.0,189.0,776.0,201.0,408.0,82.0,106.0,160.0,371.0,0.302400023,0.216000006,0.451200008,0.158400014,0.148800001,0.129600003,0.148800001,0.120000005,0.163200006,0.153600007,0.249600008,0.45600003,0.249600008,0.609600008,0.612903237,0.387096763,0.290322572,0.290322572,0.290322572,0.258064508,0.354838699,0.258064508,0.387096763,0.354838699,0.354838699,0.322580636,0.45161289,0.45161289,86.21428571,0.254057152,0.361751143
83.0,97.0,83.0,100.0,90.0,64.0,81.0,70.0,106.0,92.0,88.0,89.0,102.0,98.0,363.0,271.0,193.0,363.0,406.0,231.0,493.0,364.0,435.0,404.0,291.0,232.0,1774.0,280.0,174.0,110.0,263.0,316.0,167.0,412.0,294.0,329.0,312.0,203.0,143.0,1672.0,0.120000005,0.192000002,0.263999999,0.307200015,0.18720001,0.172800004,0.13440001,0.124800004,0.172800004,0.148800001,0.484800011,0.662400007,0.37440002,0.580800056,0.387096763,0.354838699,0.419354826,0.290322572,0.419354826,0.322580636,0.290322572,0.290322572,0.322580636,0.290322572,0.516129017,0.516129017,0.419354826,0.387096763,88.78571429,0.280457153,0.373271878
88.0,74.0,106.0,87.0,117.0,67.0,98.0,106.0,55.0,87.0,100.0,100.0,59.0,63.0,334.0,255.0,167.0,404.0,1153.0,194.0,315.0,365.0,466.0,241.0,194.0,261.0,497.0,246.0,181.0,61.0,317.0,1036.0,127.0,217.0,259.0,411.0,154.0,94.0,161.0,438.0,0.139200002,0.158400014,0.172800004,0.700800061,0.561600029,0.64320004,0.172800004,0.556800008,0.163200006,0.124800004,0.182400003,0.547200024,0.129600003,0.18720001,0.322580636,0.322580636,0.290322572,0.483870953,0.516129017,0.354838699,0.387096763,0.322580636,0.258064508,0.290322572,0.354838699,0.290322572,0.258064508,0.387096763,86.21428571,0.317142872,0.34562211
95.0,76.0,96.0,91.0,80.0,46.0,96.0,98.0,93.0,73.0,94.0,98.0,90.0,73.0,351.0,268.0,117.0,437.0,501.0,176.0,334.0,354.0,368.0,888.0,268.0,227.0,442.0,256.0,192.0,21.0,346.0,421.0,130.0,238.0,256.0,275.0,815.0,174.0,129.0,352.0,0.120000005,0.168000013,0.153600007,0.336000025,0.676800013,0.120000005,0.139200002,0.105600007,0.115200005,0.148800001,0.105600007,0.168000013,0.163200006,0.235200018,0.258064508,0.354838699,0.322580636,0.290322572,0.419354826,0.290322572,0.290322572,0.258064508,0.290322572,0.322580636,0.225806445,0.322580636,0.419354826,0.45161289,85.64285714,0.196800009,0.322580636
88.0,67.0,94.0,60.0,88.0,92.0,98.0,70.0,86.0,87.0,89.0,76.0,89.0,63.0,392.0,251.0,183.0,433.0,703.0,215.0,412.0,264.0,441.0,191.0,248.0,223.0,444.0,304.0,184.0,89.0,373.0,615.0,123.0,314.0,194.0,355.0,104.0,159.0,147.0,355.0,0.124800004,0.148800001,0.302400023,0.499200016,0.220800012,0.422400028,0.139200002,0.50880003,0.120000005,0.148800001,0.129600003,0.182400003,0.40320003,0.225600004,0.322580636,0.290322572,0.354838699,0.419354826,0.419354826,0.322580636,0.258064508,0.322580636,0.258064508,0.290322572,0.322580636,0.322580636,0.387096763,0.45161289,81.92857143,0.255428583,0.338709667
63.0,76.0,112.0,70.0,82.0,93.0,99.0,116.0,83.0,93.0,63.0,109.0,88.0,100.0,483.0,241.0,176.0,359.0,505.0,232.0,284.0,381.0,497.0,255.0,220.0,247.0,505.0,420.0,165.0,64.0,289.0,423.0,139.0,185.0,265.0,414.0,162.0,157.0,138.0,417.0,0.235200018,0.110400006,0.110400006,0.408000022,0.211200014,0.158400014,0.110400006,0.148800001,0.580800056,0.302400023,0.302400023,0.302400023,0.945600033,0.182400003,0.419354826,0.290322572,0.225806445,0.290322572,0.354838699,0.322580636,0.193548381,0.354838699,0.354838699,1.0,0.516129017,0.645161271,1.0,0.354838699,89.07142857,0.293485732,0.451612894
95.0,46.0,93.0,72.0,110.0,82.0,117.0,103.0,82.0,75.0,74.0,66.0,58.0,68.0,873.0,236.0,297.0,319.0,455.0,220.0,351.0,379.0,417.0,280.0,212.0,257.0,472.0,778.0,190.0,204.0,247.0,345.0,138.0,234.0,276.0,335.0,205.0,138.0,191.0,414.0,0.019200001,0.18720001,0.115200005,0.604800045,0.225600004,0.144000009,0.168000013,0.59040004,0.139200002,0.163200006,0.177600011,0.158400014,0.163200006,0.302400023,0.193548381,0.45161289,0.290322572,0.387096763,0.387096763,0.290322572,0.354838699,0.290322572,0.290322572,0.354838699,0.387096763,0.387096763,0.419354826,0.483870953,81.5,0.225600014,0.354838699
108.0,77.0,67.0,47.0,90.0,66.0,101.0,93.0,94.0,73.0,119.0,66.0,97.0,88.0,430.0,291.0,212.0,447.0,491.0,243.0,340.0,320.0,495.0,230.0,286.0,234.0,516.0,322.0,214.0,145.0,400.0,401.0,177.0,239.0,227.0,401.0,157.0,167.0,168.0,419.0,0.172800004,0.614400029,0.182400003,0.273600012,0.172800004,0.144000009,0.13440001,0.595200002,0.177600011,0.480000019,0.408000022,0.744000018,0.230400011,0.571200013,0.354838699,0.45161289,0.322580636,0.387096763,0.322580636,0.290322572,0.258064508,0.387096763,0.354838699,0.419354826,0.387096763,0.45161289,0.483870953,0.483870953,84.71428571,0.350057155,0.382488468
63.0,93.0,73.0,77.0,98.0,64.0,108.0,100.0,76.0,74.0,114.0,117.0,65.0,89.0,378.0,309.0,179.0,328.0,519.0,254.0,327.0,359.0,493.0,147.0,198.0,252.0,486.0,315.0,216.0,106.0,251.0,421.0,190.0,219.0,259.0,417.0,73.0,84.0,135.0,421.0,0.168000013,0.096000001,0.144000009,0.129600003,0.201600015,0.50880003,0.355200022,0.13440001,0.139200002,0.163200006,0.139200002,0.192000002,0.369600028,0.59040004,0.387096763,0.225806445,0.290322572,0.290322572,0.419354826,0.290322572,0.387096763,0.225806445,0.290322572,0.290322572,0.290322572,0.354838699,0.322580636,0.516129017,86.5,0.23794287,0.32718893
110.0,65.0,87.0,65.0,108.0,73.0,126.0,82.0,89.0,110.0,93.0,59.0,86.0,94.0,428.0,250.0,157.0,312.0,558.0,184.0,292.0,245.0,419.0,327.0,301.0,254.0,623.0,318.0,185.0,70.0,247.0,450.0,111.0,166.0,163.0,330.0,217.0,208.0,195.0,537.0,0.144000009,0.158400014,0.144000009,0.595200002,0.220800012,0.489600033,0.163200006,0.13440001,0.148800001,0.144000009,0.408000022,0.50880003,0.076800004,0.163200006,0.387096763,0.290322572,0.258064508,0.45161289,0.45161289,0.258064508,0.322580636,0.225806445,0.258064508,0.290322572,0.258064508,0.322580636,0.225806445,0.322580636,89.07142857,0.249942869,0.308755751
108.0,80.0,78.0,80.0,118.0,72.0,126.0,129.0,58.0,91.0,77.0,64.0,72.0,81.0,467.0,300.0,280.0,480.0,503.0,225.0,345.0,323.0,405.0,187.0,217.0,213.0,683.0,359.0,220.0,202.0,400.0,385.0,153.0,219.0,194.0,347.0,96.0,140.0,149.0,611.0,0.220800012,0.182400003,0.13440001,0.124800004,0.24000001,0.148800001,0.288000017,0.139200002,0.729600012,0.120000005,0.110400006,0.158400014,0.18720001,0.585600019,0.419354826,0.387096763,0.258064508,0.225806445,0.483870953,0.322580636,0.258064508,0.258064508,0.354838699,0.290322572,0.225806445,0.354838699,0.354838699,0.419354826,88.14285714,0.240685723,0.329493078
82.0,74.0,99.0,49.0,97.0,50.0,98.0,89.0,85.0,94.0,67.0,64.0,63.0,52.0,433.0,276.0,175.0,433.0,552.0,210.0,445.0,343.0,675.0,184.0,234.0,213.0,515.0,351.0,202.0,76.0,384.0,455.0,160.0,347.0,254.0,590.0,90.0,167.0,149.0,452.0,0.139200002,0.360000014,0.163200006,0.153600007,0.124800004,0.432000011,0.163200006,0.384000003,0.168000013,0.120000005,0.196800008,0.182400003,0.163200006,0.24000001,0.354838699,0.225806445,0.290322572,0.290322572,0.354838699,0.258064508,0.322580636,0.258064508,0.290322572,0.258064508,0.387096763,0.45161289,0.354838699,0.45161289,75.92857143,0.213600007,0.324884783
74.0,63.0,77.0,59.0,81.0,58.0,79.0,92.0,88.0,54.0,93.0,89.0,92.0,75.0,435.0,276.0,162.0,342.0,473.0,216.0,252.0,299.0,446.0,255.0,221.0,270.0,466.0,361.0,213.0,85.0,283.0,392.0,158.0,173.0,207.0,358.0,201.0,128.0,181.0,374.0,0.13440001,0.18720001,0.163200006,0.158400014,0.129600003,0.13440001,0.182400003,0.124800004,0.50880003,0.153600007,0.163200006,0.172800004,0.619200051,0.302400023,0.290322572,0.322580636,0.290322572,0.354838699,0.290322572,0.225806445,0.45161289,0.258064508,0.516129017,0.290322572,0.548387051,0.387096763,0.741935492,0.483870953,76.71428571,0.223885727,0.38940091
83.0,98.0,65.0,56.0,70.0,66.0,89.0,92.0,74.0,107.0,67.0,85.0,70.0,72.0,368.0,263.0,167.0,322.0,610.0,189.0,259.0,313.0,351.0,212.0,190.0,250.0,443.0,285.0,165.0,102.0,266.0,540.0,123.0,170.0,221.0,277.0,105.0,123.0,165.0,373.0,0.729600012,0.18720001,0.168000013,0.105600007,0.182400003,0.129600003,0.163200006,0.139200002,0.475200027,0.18720001,0.182400003,0.144000009,0.475200027,0.163200006,0.516129017,0.322580636,0.290322572,0.225806445,0.354838699,0.290322572,0.354838699,0.258064508,0.354838699,0.354838699,0.322580636,0.290322572,0.419354826,0.322580636,78.14285714,0.245142867,0.334101373
98.0,64.0,64.0,76.0,82.0,59.0,89.0,66.0,87.0,93.0,98.0,52.0,57.0,45.0,355.0,292.0,189.0,315.0,408.0,168.0,340.0,323.0,347.0,231.0,206.0,268.0,505.0,257.0,228.0,125.0,239.0,326.0,109.0,251.0,257.0,260.0,138.0,108.0,216.0,448.0,0.139200002,0.360000014,0.153600007,0.081600003,0.480000019,0.144000009,0.13440001,0.124800004,0.110400006,0.168000013,0.748800039,0.148800001,0.513600051,0.129600003,0.322580636,0.290322572,0.354838699,0.193548381,0.45161289,0.290322572,0.290322572,0.290322572,0.225806445,0.45161289,0.483870953,0.290322572,1.0,0.322580636,73.57142857,0.245485727,0.375576028
78.0,58.0,87.0,71.0,91.0,90.0,115.0,113.0,65.0,88.0,86.0,69.0,84.0,43.0,382.0,258.0,184.0,319.0,682.0,493.0,465.0,303.0,457.0,177.0,227.0,237.0,410.0,304.0,200.0,97.0,248.0,591.0,403.0,350.0,190.0,392.0,89.0,141.0,168.0,326.0,0.302400023,0.177600011,0.148800001,0.13440001,0.13440001,0.13440001,0.432000011,0.139200002,0.384000003,0.163200006,0.369600028,0.168000013,0.196800008,0.115200005,0.709677398,0.354838699,0.290322572,0.290322572,0.322580636,0.290322572,0.354838699,0.290322572,0.290322572,0.387096763,0.354838699,0.387096763,0.387096763,0.290322572,81.28571429,0.214285724,0.357142846
