@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-0.90097,-0.52676,-0.80105,-0.8827200000000001,-1.064,0.19772,0.87066,-0.009172,0.23908000000000001,-0.5053300000000001,-0.63276,-0.30422,-0.12275,0.70172,-0.13305999999999998,1.1789,-0.15722,2.6097,0.63327,1.0858,0.067152,0.57184,0.32421,-0.11684000000000001,-0.12003,1.3883,0.64662,-0.055839,-0.071167,-0.44033,-0.6102,0.70172,0.050869,-0.22559,-0.020493,-0.09507,-0.2745,-0.088858,-0.23495,0.48951000000000006,-0.28008,-0.16374,0.44478,-0.57834,-1.8098,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.0361,0.54382,1.5749,1.2535,1.0133,-0.3667,-0.75944,-0.009172,-0.23108,-0.7775,-0.9243100000000001,-0.32269000000000003,-0.33077,0.35378000000000004,0.27151,-0.25748000000000004,-0.1224,1.3959,3.6476,1.5438,3.0846,0.020912,0.27179000000000003,-0.4775,-0.31945,0.62979,2.608,-0.060517999999999995,0.81968,-0.44033,-0.16812,0.35378000000000004,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.080694,1.3512,-0.0037461,0.058754999999999995,-0.075421,-0.16374,-0.11229000000000001,-0.57834,-2.0426,-0.25583,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.1442,0.5757899999999999,1.7042,1.4081,1.1637,-0.4238,-0.8710399999999999,-0.009172,-0.28429,-0.7775,-0.91738,-0.32269000000000003,-0.34558,0.40349,0.2181,-0.34292,-0.12345999999999999,1.3959,3.8735,1.5438,3.3983,0.020912,0.25404,-0.4775,-0.32893,0.62979,2.696,-0.060517999999999995,0.8902700000000001,-0.44033,-0.23126999999999998,0.40349,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.059512999999999996,1.4953,0.019375,0.058754999999999995,-0.054212,-0.16374,-0.11229000000000001,-0.57834,-2.0207,-0.24946999999999997,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.4431,0.62228,2.0614,1.8016,1.5463,-0.50685,-1.1795,-0.009172,-0.40038,-0.7775,-0.88328,-0.32269000000000003,-0.37594,0.5526,0.08999700000000001,-0.22837,-0.13235,1.3959,4.3315,1.5438,4.2431,0.020912,0.16852999999999999,-0.4775,-0.37459000000000003,0.62979,2.7696,-0.060517999999999995,1.0319,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.083871,1.3295,-0.0060579,0.058754999999999995,-0.07860199999999999,-0.16374,-0.11229000000000001,-0.57834,-1.8641,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.0934,0.56075,1.6434,1.3354,1.0929,-0.39693,-0.81852,0.53563,-0.058934,-0.7775,-0.8982,-0.25936,-0.27016999999999997,0.40349,0.42127,-0.041836,-0.13047,1.3592,4.8079,2.0434,4.6574,0.020912,0.20786999999999997,-0.4775,-0.3548,0.61145,3.2605,-0.050964999999999996,1.2192,-0.44033,-0.23126999999999998,0.40349,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.122,2.0067,-0.048832,0.38182,-0.11678,-0.16374,-0.11229000000000001,-0.57834,-1.9213,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.2678,0.61232,1.8519,1.5848,1.3355,-0.48905,-0.9985799999999999,0.53563,-0.18294000000000002,-0.7775,-0.88981,-0.25936,-0.3071,0.60231,0.25188,-0.067219,-0.1346,1.3592,4.8899,2.0434,5.2528,0.020912,0.18666,-0.4775,-0.36598,0.61145,3.2314,-0.050964999999999996,1.3571,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.11245999999999999,2.001,-0.038426999999999996,0.38182,-0.10722999999999999,-0.16374,-0.11229000000000001,-0.57834,-1.7896,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.1898,0.58925,1.7586,1.4732,1.227,-0.44783999999999996,-0.9180299999999999,1.2166,0.096575,-0.7775,-0.87669,-0.1802,-0.21404,0.5029,0.44766000000000006,0.094195,-0.13597,1.2948,5.9378,2.3166,6.1233,0.020912,0.15598,-0.4775,-0.38325,0.57673,3.864,-0.045883999999999994,1.5861,-0.44033,-0.35758,0.5029,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.14212,2.762,-0.070797,0.81258,-0.13693,-0.16374,-0.11229000000000001,-0.57834,-1.8003,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.95234,0.069047,-0.84709,-0.9286200000000001,-0.71027,-0.62837,0.8784200000000001,0.12703,-0.038808999999999996,0.039015,-0.1433,-0.058819,-0.088157,0.75143,-0.18883,-0.46948999999999996,-0.1558,-0.82935,-0.24834,-0.28811,-0.53168,-1.3564,-0.44469,-0.4775,-0.093925,-0.79115,-0.58239,-0.11823,-0.30236999999999997,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.15377000000000002,-0.11994,-0.095074,-0.26431,-0.15177000000000002,-0.16374,0.09661,-0.39089,-0.5555399999999999,-0.45293,-0.40648,-0.30236999999999997,0.35008,-0.23323000000000002,-0.28128000000000003
2.0094,0.83152,0.8770100000000001,2.3356,2.0656,-0.19541,-1.7638,-0.82637,-0.70995,-0.64141,-0.092814,-0.3913,-0.44186000000000003,-0.69006,-0.28148,-0.59505,-0.12245,0.58673,0.41921,-0.28811,-0.47803,2.2246,0.6158899999999999,2.8886,1.8346,0.69266,0.9500700000000001,-0.002363,0.19130999999999998,1.5363,-0.10496,-0.69006,-0.09248200000000001,-0.22559,3.7848,2.3488,0.22007,-0.088858,-0.0037461,-0.26431,0.20347,-0.16374,-0.11229000000000001,2.4111,0.99018,0.70554,2.4793,3.2121,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.45236000000000004,2.1148,1.8509,0.29399000000000003,-1.7638,-0.82637,-0.70995,0.1751,0.8663700000000001,-0.29103,-0.30133000000000004,-2.4298,-0.2767,-0.95394,-0.10485,0.58673,0.41921,-0.28811,-0.47803,0.51062,0.1062,-0.79808,0.19429000000000002,-0.036026,-0.052320000000000005,-0.14582,-0.19532,1.6351,2.0423,-2.4298,-0.09248200000000001,-0.22559,1.1812,0.67667,0.33657,0.014740999999999999,-0.029179000000000004,-0.26431,0.3339,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.1113,2.2579,-0.46486000000000005,-2.1318
0.45211,0.83152,-0.51883,0.32605,0.11142,0.14717,-0.1568,-0.41777,-0.17787,-0.64141,-0.6228899999999999,-0.35436,-0.24593,-0.34210999999999997,-0.10862999999999999,-0.7570600000000001,-0.061055,0.58673,-0.41316,-0.28811,-0.41981999999999997,2.2246,1.2358,1.446,0.38103000000000004,0.18967,0.1333,-0.10930999999999999,-0.15191,-0.045005,0.46343,-0.34210999999999997,-0.09248200000000001,1.4204,-0.020493,-0.09507,0.10252,0.26809,0.092206,-0.26431,0.10590999999999999,-0.16374,-0.11229000000000001,-0.37319,0.99018,-0.49309,-0.34843,-0.22994,-0.5757899999999999,-0.46486000000000005,0.72192
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.41777,-0.33158000000000004,-0.64141,-0.6125,-0.35436,-0.29170999999999997,-1.7339,-0.16263,0.040651,-0.13229000000000002,0.58673,0.57985,-0.28811,-0.014352,0.75548,0.089179,0.48425,-0.16054000000000002,0.18967,0.23406,-0.10486,-0.1426,-0.3415,2.4212,-1.7339,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.10822999999999999,-0.14631,-0.15403,-0.26431,-0.10299000000000001,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.9697899999999999,0.059574,-0.86851,-0.94996,-0.7260800000000001,-0.62524,0.89128,0.12703,-0.033117,0.039015,-0.13095,-0.058819,-0.07069,0.75143,-0.18334,-0.52663,-0.15544000000000002,-0.47533000000000003,-0.19489,-0.28811,-0.44369,-1.3564,-0.45461,-0.4775,-0.14984,-0.7492300000000001,-0.5955199999999999,-0.11823,-0.29743,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.13259,-0.019163999999999997,-0.071953,-0.26431,-0.13055999999999998,-0.16374,0.09661,-0.41071,-0.59573,-0.47058999999999995,-0.43383,-0.33649,0.26749,-0.21499000000000001,-0.20369
1.1195,0.17394,0.07939,1.5848,1.8509,0.29399000000000003,-1.7638,-0.69017,-0.58834,0.1751,2.1453,-0.048264999999999995,0.48468999999999995,-2.0321,-0.29463,-0.57527,-0.1227,0.58673,-0.055011000000000004,-0.28811,-0.13509000000000002,0.51062,0.17017000000000002,1.446,2.1196,0.07557,-0.604,-0.11475999999999999,0.069316,5.0942,-0.67335,-2.0321,-0.09248200000000001,-0.22559,2.3828,2.7347,0.72947,0.51767,-0.004902,-0.26431,0.72096,-0.16374,-0.11229000000000001,0.65259,-1.0062,-0.11370999999999999,0.6933600000000001,1.0699,2.2579,-0.46486000000000005,-2.1318
1.2308,0.54382,1.226,1.6013,1.3516,-0.62364,-0.9603200000000001,-0.41777,-0.48382,-0.64141,-0.71304,-0.3438,-0.34213000000000005,-0.19299000000000002,-0.13745,-0.046672000000000005,-0.14664000000000002,0.58673,1.2248,0.51334,0.9421299999999999,0.020912,-0.68184,-0.4775,-0.94815,0.18967,0.47568,-0.10263,-0.018008,-0.44033,0.52658,-0.19299000000000002,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.13047,0.06654199999999999,-0.095074,-0.15662,-0.1348,1.3743,-0.11229000000000001,-0.57834,-0.45024,0.94409,-0.55678,-0.4899,-0.36005,-0.46486000000000005,0.50466
0.5515100000000001,0.63564,0.52063,0.82926,0.6007600000000001,-0.7056399999999999,-0.25937,-0.41777,-0.3658,-0.64141,-0.58755,-0.3438,-0.28822,0.5526,-0.099134,-0.51531,-0.14324,0.58673,0.53977,0.51334,0.41805,0.75548,0.093363,0.0033689,-0.46184,0.18967,0.34281,-0.10263,-0.074331,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.0023248,0.34531999999999996,0.051744000000000005,-0.26431,0.0030509,-0.16374,-0.11229000000000001,-0.56882,0.47138,-0.48167,-0.5471199999999999,-0.47784,-0.75552,-0.46486000000000005,0.9029200000000001
1.4557,0.6269399999999999,1.6628,1.9028,1.6447,-0.69787,-1.1924,-0.41777,-0.53023,-0.64141,-0.76645,-0.3438,-0.35366,0.40349,-0.035192,-0.50855,-0.14315999999999998,2.0028,2.2384,2.9177,2.3639,0.020912,-1.022,-0.4775,-1.1569,0.18967,0.6724899999999999,-0.098731,0.13594,-0.44033,-0.23126999999999998,0.40349,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.01356,0.91135,0.040184,0.70489,-0.0033121,3.4249,-0.11229000000000001,-0.5585399999999999,-0.80789,2.1586,-0.53668,-0.46481999999999996,-0.61333,0.16593,0.56695
0.86739,0.67808,1.0011,1.2226,0.98329,-0.74354,-0.58534,-0.41777,-0.42617,-0.64141,-0.6087600000000001,-0.3438,-0.3037,0.6520199999999999,-0.11267,-0.60464,-0.14536,0.58673,0.52957,0.51334,0.46438,0.75548,0.18849000000000002,0.0033689,-0.42283000000000004,0.18967,0.31975,-0.083134,-0.064158,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.034741,0.38205,0.08064500000000001,-0.26431,0.040165,-0.16374,-0.11229000000000001,-0.5613600000000001,0.90341,-0.44306,-0.5395300000000001,-0.46838,-0.72409,-0.46486000000000005,0.87126
1.101,0.63972,-0.053546,0.7898,0.56239,0.8323299999999999,-0.8264,-0.14537,-0.3907,-0.36924,-0.49668999999999996,-0.3438,-0.27825,-1.1871,-0.0034683,-0.05741,-0.14675,1.0588,1.9663,2.3834,2.6387,0.020912,-0.05191900000000001,-0.4775,-0.39848,2.1335,1.232,0.080637,0.63649,-0.24266999999999997,1.6634,-1.1871,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.060572,0.65141,-0.12975,-0.26431,-0.07117899999999999,2.2287,-0.11229000000000001,-0.57834,-0.70675,-0.3265,-0.55678,-0.4899,-0.78459,-0.3082,0.8843200000000001
-0.13189,0.83152,-0.98411,-0.13769,-0.33954,-0.3667,0.44585,-0.41777,-0.17787,-0.64141,-0.6228899999999999,-0.35436,-0.25956,-0.5906399999999999,-0.07586699999999999,-0.8223,-0.10595999999999998,0.58673,-0.15897,-0.28811,-0.36429,1.4901,0.73439,0.48425,0.1443,0.18967,0.19383,-0.10930999999999999,-0.16330999999999998,-0.045005,0.7792,-0.5906399999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.07922,0.30764,0.11300999999999999,-0.26431,0.084702,-0.16374,-0.11229000000000001,-0.4004,0.99018,-0.4501,-0.37606999999999996,-0.26442,-0.60349,-0.46486000000000005,0.7498100000000001
0.64677,0.25613,-0.053546,0.7898,1.0133,-0.3667,-0.75944,-0.41777,-0.28429,-0.64141,-0.6008100000000001,-0.35436,-0.31865,-0.39182,-0.13884000000000002,0.3447,-0.14144,0.58673,0.48611000000000004,0.51334,0.16427,0.75548,-0.23310999999999998,0.0033689,-0.54892,0.18967,0.44398999999999994,-0.10486,-0.031594,-0.3415,0.71605,-0.39182,-0.09248200000000001,-0.22559,-0.22077,-0.09507,-0.15059,-0.063429,-0.13669,-0.048934,-0.14647000000000002,-0.16374,-0.11229000000000001,-0.57834,0.9039,-0.070477,-0.55678,-0.4899,-0.78459,-0.3799,0.90623
0.6078399999999999,0.37121,-0.053546,0.7898,0.9231600000000001,-0.46948,-0.6389100000000001,-0.41777,-0.28429,-0.64141,-0.64056,-0.35436,-0.33077,-1.0877,-0.21963000000000002,2.2322,-0.15777,0.58673,0.47498,0.51334,0.41636000000000006,0.75548,-0.17424,-0.4775,-0.45771999999999996,0.18967,0.14828,-0.10486,-0.026751999999999998,-0.24266999999999997,1.5371,-1.0877,-0.09248200000000001,0.18591,-0.22077,-0.09507,-0.23108,-0.28476,-0.25461,-0.048934,-0.22705999999999998,-0.16374,-0.11229000000000001,-0.57834,-0.08968200000000001,-0.5454100000000001,-0.55678,-0.4899,-0.508,-0.46486000000000005,0.65365
1.1195,0.17394,0.34526999999999997,1.3198,1.5932,-0.29329,-1.3047,-0.41777,-0.46671999999999997,-0.64141,-0.46226999999999996,-0.37546999999999997,-0.40521,-1.1871,-0.20639000000000002,-0.49077,-0.12586,0.58673,0.45066000000000006,1.3148,0.7825,1.4901,0.26496,1.446,0.17393,0.60044,0.5496,-0.037122,0.23696,-0.14384,1.6002,-1.1871,0.8393,0.5974,-0.42105,-0.35231999999999997,-0.0086794,0.25395999999999996,-0.0523,0.81258,-0.019218,-0.16374,0.9322299999999999,-0.0028408,-0.42544,-0.37416,0.027698,0.23936,0.8424200000000001,-0.46486000000000005,-0.70631
1.2308,0.25613,0.41173000000000004,1.4854,1.6898,-0.3667,-1.3621,-0.41777,-0.49712,-0.64141,-0.4462,-0.37546999999999997,-0.41863,-0.9385899999999999,-0.20431,-0.46671,-0.12939,0.58673,0.76654,1.3148,0.9288799999999999,1.4901,0.12761,1.446,0.13865999999999998,0.60044,0.6842600000000001,-0.037122,0.2743,-0.24266999999999997,1.3476,-0.9385899999999999,0.76762,0.18591,0.17978,0.16218,0.022033,0.32554,-0.039583,0.5972,0.009412799999999999,-0.16374,0.86259,-0.048967000000000004,-0.31787,-0.37861999999999996,-0.034961,0.16118,0.68913,-0.36041999999999996,-0.58385
0.6745800000000001,0.39313000000000003,0.07939,0.7014600000000001,0.8200799999999999,-0.09753300000000001,-0.69248,-0.41777,-0.30456,-0.64141,-0.64444,-0.35436,-0.33942,-1.1374,-0.21505,2.109,-0.15754,0.58673,0.61317,0.51334,0.45335,0.75548,-0.13657,-0.4775,-0.4461,0.18967,0.23176999999999998,-0.10486,-0.027356000000000002,-0.24266999999999997,1.6002,-1.1374,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.21519000000000002,-0.24143,-0.2523,-0.15662,-0.21009,-0.16374,-0.11229000000000001,-0.57834,0.039902,-0.38529,-0.55678,-0.4899,-0.78459,-0.063812,0.8096300000000001
0.6251399999999999,0.83152,-0.15694,0.5836899999999999,0.36196,0.032973,-0.33536,-0.41777,-0.23699,-0.64141,-0.6322,-0.35436,-0.2594,0.40349,-0.09033300000000001,-0.57648,-0.066912,0.58673,-0.15299000000000001,0.51334,-0.26069000000000003,2.2246,0.8857299999999999,0.9651200000000001,0.17565999999999998,0.18967,0.37961,-0.095946,-0.10131,-0.3415,-0.29443,0.40349,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.11205,0.34438,0.10722999999999999,-0.26431,0.11757999999999999,-0.16374,-0.11229000000000001,-0.52298,0.99018,-0.36009,-0.50056,-0.41975,-0.72825,-0.46486000000000005,0.87545
0.6251399999999999,0.83152,-0.15694,0.5836899999999999,0.36196,0.032973,-0.33536,-0.41777,-0.23699,-0.64141,-0.6322,-0.35436,-0.27016999999999997,0.25437,-0.10937999999999999,-0.47098,-0.081087,0.58673,-0.2304,-0.28811,-0.32629,1.4901,0.87592,0.9651200000000001,0.19161,0.18967,0.24043,-0.10486,-0.14172,-0.3415,-0.10496,0.25437,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,0.061216999999999994,0.21441,0.059837,-0.26431,0.066676,-0.16374,-0.11229000000000001,-0.53486,0.99018,-0.42896000000000006,-0.51262,-0.4348,-0.74034,-0.46486000000000005,0.8876299999999999
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.55397,-0.28429,0.039015,1.8508,-0.2963,0.31156,-2.8274,-0.062573,-1.7554,4.5503,0.58673,-1.1196,-2.4253,-1.2068,3.051,5.5393,5.8339,5.8711,2.1614,1.5529,1.3267,0.8987700000000001,0.54798,3.2422,-2.8274,-0.09248200000000001,-0.22559,-0.020493,-0.09507,3.8367,3.1274,4.1441,-0.26431,3.845,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,1.1304,2.2579,-0.46486000000000005,-2.1318
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.55397,-0.28429,0.31119,2.3809,-0.2963,0.31156,-2.8771,-0.09199,-1.7395,2.8802,0.58673,-1.1079,-2.4253,-1.2068,2.8858,5.749,3.7061,5.9653,2.0675,1.5206,1.3067,0.85185,0.053826,3.6212,-2.8771,-0.09248200000000001,0.18591,-0.020493,-0.09507,2.3826,1.8343,2.5777,-0.26431,2.3890000000000002,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,1.3555,2.2579,-0.46486000000000005,-2.1318
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.55397,-0.28429,0.58336,2.9109,-0.2963,0.36003,-2.8274,0.036516,-1.7582,5.1425,0.58673,-1.1247,-2.4253,-1.2068,1.6737,6.0051,2.7684,6.3758,3.1003,2.1287,1.7135,1.2471,0.25149,3.4317,-2.8274,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,4.3238,3.5607,4.6782,-0.26431,4.3349,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,0.46503,2.2579,-0.46486000000000005,-2.1318
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.55397,-0.28429,0.1751,2.1158,-0.2963,0.36003,-2.231,-0.021230000000000002,-1.7266,3.0299,-0.35731999999999997,-0.9188700000000001,-1.3567,-1.1607,3.2041,5.3215,4.3312,6.1635,2.1614,1.1961,0.61297,0.71287,-0.045005,2.8633,-2.231,-0.09248200000000001,1.8319,0.17978,0.033554,3.0498,2.5991,3.2898,-0.26431,3.0549,-0.16374,-0.11229000000000001,2.222,0.99018,-0.5454100000000001,2.2873,2.1499,2.0655,0.16919,-2.1318
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.55397,-0.28429,0.039015,1.8508,-0.2963,0.26308000000000004,-2.4795,-0.29257,-1.6345,0.6724600000000001,0.58673,-1.0773,-2.4253,-1.2068,0.57184,1.7846,1.1454,2.1965,0.18967,-0.43028,-0.070812,-0.28271999999999997,0.35031999999999996,2.9265,-2.4795,-0.09248200000000001,0.18591,2.3828,1.4484,3.1568,2.5228,3.2689999999999997,-0.26431,3.1514,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,1.8244,2.2579,-0.46486000000000005,-2.1318
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.55397,-0.28429,0.1751,2.1158,-0.2963,0.26308000000000004,-1.9824,-0.24636999999999998,-1.7299,2.7526,0.58673,-1.1247,-2.4253,-1.2068,1.0003,3.0154,1.7666,3.318,0.47134,0.019677,-0.035874,-0.097684,-0.14384,2.6107,-1.9824,-0.09248200000000001,1.0089,2.5831,1.577,4.6765,3.8743,4.7638,-0.26431,4.6721,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.1912,2.2579,-0.46486000000000005,-2.1318
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.55397,-0.28429,0.039015,1.8508,-0.2963,0.26308000000000004,-2.8274,-0.13558,-1.7333,2.681,0.58673,-1.114,-2.4253,-1.2068,1.1228,4.0884,1.6864,4.3346,0.47134,0.46052,-0.033379,0.08453300000000001,0.053826,3.5580000000000003,-2.8274,-0.09248200000000001,1.0089,-0.42105,-0.35231999999999997,2.7257,2.1395,2.8482,-0.26431,2.7347,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.2813,2.2579,-0.46486000000000005,-2.1318
1.2308,0.83152,-0.053546,1.7173,1.4643,1.1749,-1.7638,-0.55397,-0.49712,-0.23315999999999998,1.1440000000000001,-0.2963,-0.052022000000000006,-1.6842,-0.27545,-1.095,-0.048688999999999996,-1.3014,-0.69585,-2.4253,-0.9638700000000001,0.38821,-0.26461,0.72468,0.5968600000000001,-0.42062,-0.83162,-0.13071,-0.38291,2.7222,0.40028,-1.6842,-0.09248200000000001,-0.22559,4.3856,3.5064,0.47848,0.14942,0.28411,-0.26431,0.45797,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.3512,2.2579,-0.46486000000000005,-2.1318
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.55397,-0.28429,-0.23315999999999998,1.8508,-0.25408000000000003,0.40851,-1.8333,-0.17901,-1.7566,8.2172,0.58673,-1.1756,-2.4253,-1.2068,1.4901,2.151,2.4077,2.5357,0.18967,-0.35829,-0.089869,-0.22721,1.3386,1.4739,-1.8333,-0.09248200000000001,-0.22559,0.38006,0.16218,7.4988,6.3842,7.647,-0.26431,7.5098,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,1.9668,2.2579,-0.46486000000000005,-2.1318
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.55397,-0.28429,-0.23315999999999998,1.8508,-0.25408000000000003,0.40851,-2.0321,-0.31196,-1.3699,-0.09815399999999999,0.58673,-0.41708999999999996,-2.4253,-1.2068,0.38821,-0.55642,0.9651200000000001,0.7721100000000001,0.15411,-0.40131999999999995,-0.11634000000000001,-0.38814,1.9316,1.3476,-2.0321,-0.09248200000000001,-0.22559,7.3897,4.9213,4.4329,3.6596,4.3846,-0.26431,4.4027,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.9036,2.2579,-0.46486000000000005,-2.1318
0.9712200000000001,0.83152,0.25664000000000003,1.4081,1.1637,1.8601,-1.7638,-0.55397,-0.42617,-0.09707,1.7448,-0.25936,0.19844,-2.4298,-0.27637,-1.2371,-0.013975999999999999,-1.3014,-0.9188700000000001,-2.4253,-1.061,0.020912,-0.91948,0.55295,0.33524,-0.47048999999999996,-0.80674,-0.13382,-0.38298000000000004,1.9316,1.8528,-2.4298,-0.09248200000000001,-0.22559,2.7834,2.0915,0.38634,0.061832000000000005,0.15463,-0.26431,0.37526,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2085,2.2579,-0.46486000000000005,-2.1318
0.9712200000000001,0.83152,0.25664000000000003,1.4081,1.1637,1.8601,-1.7638,-0.55397,-0.42617,-0.09707,1.7448,-0.25936,0.14997,-1.6842,-0.28402,-1.4247,0.020736,-1.3014,-0.9188700000000001,-2.4253,-1.061,0.33574,0.26943,0.75903,1.5802,-0.17709,-0.55156,-0.10263,-0.23790999999999998,2.0304,0.84236,-1.6842,-0.09248200000000001,-0.22559,6.5886,4.664,0.71358,0.3538,0.54306,-0.26431,0.68278,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.8995,2.2579,-0.46486000000000005,-2.1318
0.9712200000000001,0.83152,0.25664000000000003,1.4081,1.1637,1.8601,-1.7638,-0.55397,-0.42617,-0.36924,1.3207,-0.25936,0.14997,-2.3801,-0.26047,-0.98285,-0.065177,-1.3014,-0.9188700000000001,-2.4253,-1.061,0.020912,-0.78141,0.38806999999999997,0.36280999999999997,-0.47048999999999996,-0.78637,-0.14552,-0.37890999999999997,2.1293,1.6634,-2.3801,-0.09248200000000001,-0.22559,2.9837,2.2202,0.20419,-0.10016,-0.01993,-0.26431,0.19180999999999998,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.55397,-0.28429,0.1751,3.4410000000000003,-0.25408000000000003,0.48123,-2.3304,-0.11445,-1.7631,8.1508,0.58673,-1.1578,-2.4253,-1.2068,1.7349,3.4224,2.4077,3.6278,0.47418999999999994,0.27968000000000004,-0.031261000000000004,0.052473,1.5363,1.9791,-2.3304,-0.09248200000000001,0.18591,-0.22077,-0.22369,7.2065,6.1243,7.5545,-0.26431,7.2203,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,1.8387,2.2579,-0.46486000000000005,-2.1318
