@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-0.55557,-0.61258,-0.40021999999999996,-0.62871,-0.53408,0.086712,0.44191,0.67183,0.074611,-0.64141,-0.63142,-0.23825,-0.1984,0.20465999999999998,-0.15215,1.1588,-0.15675999999999998,0.58673,0.2294,-0.020972,0.6479,0.020912,-0.073364,0.0033689,-0.24284,0.18967,0.10777,-0.1035,0.061777,-0.24266999999999997,-0.10496,0.20465999999999998,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.26073,-0.11335,-0.22801999999999997,-0.15662,-0.27478,1.8869,0.30551,-0.57834,-1.4212,-0.5454100000000001,-0.55678,-0.4899,-0.5443899999999999,-0.46486000000000005,0.6903
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.55397,-0.28429,0.039015,1.8508,-0.2963,0.26308000000000004,-2.0818,-0.29862,-1.4772,0.20254,-0.35731999999999997,-1.155,-2.4253,-1.2068,0.57184,-0.022059,0.9651200000000001,1.0332,-0.045052999999999996,-0.97616,-0.10325,-0.42917,0.74564,2.1686,-2.0818,-0.09248200000000001,-0.22559,4.5859,3.1205,1.9897,1.4868,2.0367,-0.26431,1.9712,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,1.601,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.80686,2.4681,2.1944,-0.48905,-1.7638,-0.82637,-0.70995,-0.23315999999999998,0.36153,-0.29103,-0.30249000000000004,-2.3304,-0.24661,-1.1684,-0.13063,0.58673,0.41921,-0.28811,-0.47803,0.38821,0.4314,-0.23706,0.71305,0.09939400000000001,0.11348,-0.12783,-0.14359,2.7222,1.2213,-2.3304,-0.09248200000000001,-0.22559,0.78062,0.41943,0.18089,-0.12370999999999999,0.040184,-0.26431,0.18014000000000002,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.2025,2.2579,-0.46486000000000005,-2.1318
1.787,0.83152,-0.45236000000000004,2.1148,1.8509,-0.29329,-1.5343,-0.55397,-0.6491399999999999,-0.23315999999999998,-0.070732,-0.3438,-0.3879,-1.2368,-0.24888000000000002,-0.70432,-0.11767999999999999,0.58673,0.56593,-0.28811,-0.34553,0.020912,-0.48917,0.48425,0.56486,0.18967,0.053552999999999996,0.016298,-0.013419,0.9433,0.96867,-1.2368,-0.09248200000000001,-0.22559,-0.020493,0.16218,0.4054,0.23135999999999998,-0.004902,-0.26431,0.40919,-0.16374,-0.11229000000000001,1.8546,0.99018,-0.49343000000000004,1.7958,2.3143,1.5730000000000002,-0.07422899999999999,-1.5615
2.0094,0.83152,-0.053546,1.7173,1.4643,1.1749,-1.7638,-0.82637,-0.70995,-0.64141,0.26056,-0.37546999999999997,-0.30046999999999996,-2.9766,-0.20886,-1.5228,0.091245,0.58673,0.41921,-0.28811,-0.47803,0.75548,0.7795,1.446,1.2929,0.7178100000000001,0.47395,0.022147,0.14998,1.6351,2.737,-2.9766,-0.09248200000000001,-0.22559,0.38006,0.16218,0.58968,0.23983000000000002,0.27833,-0.26431,0.59158,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.5641,2.2579,-0.46486000000000005,-2.1318
-0.42388000000000003,0.44793,-0.44128,-0.29227,-0.37711999999999996,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.2787,1.3608,0.40346,0.70172,-0.11729,0.59659,-0.15725,0.58673,0.38609,0.9942200000000001,0.092614,0.020912,0.013915,-0.30438000000000004,0.12657000000000002,0.18967,0.24531,-0.088506,0.11684000000000001,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26814,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.53051,0.012751,-0.28922,-0.50821,-0.42928999999999995,-0.51685,-0.30444,0.61354
1.8218,0.5542199999999999,2.7381,1.4156,1.1709,1.3483,-1.5702,-0.14537,-0.5817399999999999,-0.64141,-0.77995,-0.33852,-0.37997,0.75143,-0.2269,1.4878,-0.15958,-1.7734,-0.35514,-0.28811,0.020497,0.020912,-0.9325600000000001,-0.4775,-0.06769299999999999,-0.70781,-0.69924,-0.11823,-0.041984,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,1.9649,0.48363999999999996,3.4576,2.0261,-0.4899,1.8038,-0.46486000000000005,-1.6745
-0.13482,-0.0012,-0.61001,0.034754,-0.17185,-0.30215,0.27121,0.39943,0.22694,-0.36924,-0.6498,-0.26728,-0.19757,0.6520199999999999,-0.19543,0.42168999999999995,-0.15883,-1.1126,-1.2741,-0.28811,-0.10432000000000001,-0.8605799999999999,0.25649,-0.4775,-0.47707,-0.44523999999999997,-0.759,-0.11823,-0.20347,-0.44033,-0.54705,0.6520199999999999,0.050869,-0.22559,-0.020493,-0.09507,-0.37193000000000004,-0.56353,-0.32744,-0.26431,-0.37128,-0.16374,0.026975,-0.5350199999999999,-0.46081000000000005,-0.42938000000000004,-0.51278,-0.435,-0.10113,0.18903,0.044076
-0.53146,0.34698,-0.59229,-0.43058,-0.48195,-0.55602,0.64673,-0.28157,-0.20586999999999997,2.3525,1.0397,1.3608,0.41585,0.5029,-0.13545,0.69491,-0.1569,0.58673,0.30726,0.9942200000000001,0.1092,0.020912,-0.14837,-0.30438000000000004,0.37784,0.18967,0.040445,-0.088506,0.08055599999999999,-0.24266999999999997,-0.48389,0.5029,0.050869,-0.22559,-0.020493,0.033554,-0.24908000000000002,-0.2339,-0.21877,-0.26431,-0.24827,-0.16374,0.026975,-0.57834,-0.28641,-0.43523999999999996,-0.55678,-0.4899,-0.44964,-0.37288000000000004,0.56676
-1.0099,-0.62455,-0.98411,-0.9516100000000001,-0.91015,-0.46108999999999994,0.9910899999999999,0.67183,0.12401,-0.36924,-0.52175,-0.23825,-0.1517,0.70172,-0.16322,0.46801000000000004,-0.15694,0.58673,0.39543,-0.28811,-0.0043684,0.020912,-0.01975,0.099548,-0.12062,0.18967,0.23713,-0.094832,-0.10910999999999998,-0.44033,-0.6102,0.70172,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.23531,-0.054952,-0.20951999999999998,-0.048934,-0.24827,1.5451,0.37515,-0.47081000000000006,-1.012,-0.5454100000000001,-0.49126000000000003,-0.40815,-0.28115,0.25645,0.20477
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,0.1751,1.5479,-0.34908,-0.1786,-1.3859,-0.19584000000000001,0.27449,-0.13373,0.58673,0.83736,-1.3567,-0.29331999999999997,0.020912,-0.22002,-0.63779,0.059936,0.4244,0.20667,-0.091193,-0.17563,-0.44033,2.0423,-1.3859,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.21625,-0.33185,-0.15980999999999998,-0.26431,-0.21115,-0.16374,-0.11229000000000001,0.16097999999999998,0.99018,-0.5454100000000001,0.19407,0.44693999999999995,-0.032139999999999995,-0.46486000000000005,0.17443
-0.92465,0.1644,-0.8222700000000001,-0.9038799999999999,-0.74475,-0.58268,0.89128,0.12703,-0.049863,-0.09707,-0.16109,-0.11950999999999999,-0.13949,0.75143,-0.18181,-0.36188000000000003,-0.15549000000000002,-0.47533000000000003,-0.12545,-0.28811,-0.28411,-0.29391,-0.29671,-0.4775,-0.16574,-0.70309,-0.38661,-0.11823,-0.24298000000000003,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.15694,-0.0088044,-0.10085,-0.26431,-0.15495,-0.16374,0.09661,-0.43599,-0.20326,-0.48676,-0.46781999999999996,-0.3789,-0.10475999999999999,-0.13433,0.14655
-0.64378,-0.10614000000000001,-0.50159,-0.58426,-0.7738,-0.4238,0.85505,-0.009172,0.3148,-0.5053300000000001,-0.44236000000000003,-0.29103,-0.043492,-0.2924,-0.22288000000000002,1.423,-0.15803,-1.0317,-1.0788,-1.2041,-0.71567,0.57184,0.65167,-0.11684000000000001,0.20764000000000002,-0.37456999999999996,-0.60169,-0.13382,-0.30923,0.84447,-0.16812,-0.2924,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.29038,-0.39683,-0.25692,-0.048934,-0.29069,-0.16374,-0.11229000000000001,-0.46762,0.42454,-0.39715,-0.44433999999999996,-0.3496,-0.33385,0.27783,0.2513
0.24898,0.43125,-0.6604300000000001,0.38654,0.17024,-0.5231,0.052816999999999996,-0.41777,-0.22876999999999997,-0.64141,-0.45341000000000004,-0.35172,-0.25647,-0.39182,-0.1806,-0.43123,-0.13449,0.58673,-0.48805,0.51334,-0.60873,1.4901,1.2299,0.9651200000000001,0.66097,0.18967,0.060434,-0.064444,-0.19858,0.74564,0.021347,-0.39182,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.050627,0.023218,-0.016462,-0.26431,0.056072000000000004,-0.16374,-0.11229000000000001,0.85813,0.69634,-0.5454100000000001,0.9021,1.3304,0.6774,-0.46486000000000005,-0.5401199999999999
1.3865,0.83152,-0.23965999999999998,1.1608,0.9231600000000001,0.76381,-1.121,-0.55397,-0.53969,-0.23315999999999998,1.3207,-0.34908,-0.2023,-1.3859,-0.16303,-0.34970999999999997,-0.083054,1.5308,1.7176,1.8491,0.63571,1.1228,-0.40726,1.2056,-0.30893000000000004,0.69824,0.4191,0.15836,0.012877000000000001,-0.44033,2.0423,-1.3859,-0.09248200000000001,1.0089,-0.42105,-0.35231999999999997,-0.10293,-0.0059783,-0.051144,0.48951000000000006,-0.09769,-0.16374,-0.11229000000000001,-0.37771,0.99018,-0.5454100000000001,-0.35302,-0.23567,-0.5804,-0.46486000000000005,0.72656
-0.13089,0.052536,-0.60234,0.057317999999999994,-0.14991,-0.29028000000000004,0.24703000000000003,0.53563,0.23743000000000003,-0.36924,-0.64958,-0.26728,-0.19484,0.6520199999999999,-0.19648,0.52966,-0.1589,-1.2156,-1.2994,-0.28811,-0.044712,-0.8605799999999999,0.23293000000000003,-0.4775,-0.4738,-0.63764,-0.78664,-0.11823,-0.18753,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37511,-0.57107,-0.33205999999999997,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.53235,-0.524,-0.48383000000000004,-0.51008,-0.43162,-0.059066999999999995,0.15214,0.012991999999999998
0.5719,-0.053689,0.5906899999999999,0.076343,-0.1314,1.0168,-0.28042,0.12703,-0.087824,-0.64141,-0.81614,-0.28047,-0.17974,0.75143,-0.13238,0.059365999999999995,-0.14110999999999999,0.58673,-0.81201,0.91407,0.71228,0.020912,0.67677,0.0033689,-0.1475,0.18967,-0.058332,-0.07812000000000001,0.21151,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.083871,0.30576,-0.061548,-0.26431,-0.07860199999999999,-0.16374,-0.11229000000000001,-0.37905,-0.524,-0.5454100000000001,-0.35438000000000003,-0.23736,-0.58176,-0.46486000000000005,0.72793
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.34908,-0.18937,-0.98829,-0.19203,0.32787,-0.13113,0.58673,0.46775,-1.3567,-0.30962,0.020912,-0.094736,-0.065329,0.1358,0.4244,0.07795,-0.091193,-0.17282999999999998,-0.44033,1.5371,-0.98829,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.20672,-0.33560999999999996,-0.14941,-0.26431,-0.20160999999999998,-0.16374,-0.11229000000000001,0.21297,0.99018,-0.50617,0.21711,0.47568999999999995,-0.0090475,-0.36657,0.12113
-0.9636399999999999,-0.8423200000000001,-0.85721,-0.89654,-0.7905,-0.41341999999999995,0.86587,0.67183,0.15589,-0.64141,-0.62488,-0.23825,-0.14925,0.75143,-0.15621,0.65747,-0.15703,0.58673,0.19037,-0.28811,0.060782,0.020912,0.004825100000000001,0.0033689,-0.099105,0.18967,0.11083,-0.094832,-0.09214800000000001,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.2459,-0.084149,-0.21761,-0.048934,-0.25887,1.5451,0.37515,-0.55384,-1.2631,-0.5454100000000001,-0.5319,-0.45885,-0.31076,0.028232999999999998,0.30432
2.0094,0.83152,1.1429,2.1148,1.8509,0.29399000000000003,-1.7638,-0.82637,-0.70995,-0.23315999999999998,0.41202,-0.35963,-0.34981,-1.8333,-0.27176999999999996,-1.4340000000000002,-0.043482,0.58673,0.41921,-0.28811,-0.47803,1.1228,1.0114,1.6864,3.114,0.46051000000000003,0.38661,0.013748,0.20353,2.5246,0.71605,-1.8333,-0.09248200000000001,-0.22559,4.5859,2.8633,0.64157,0.28598,0.46561,-0.26431,0.62128,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.733,2.2579,-0.46486000000000005,-2.1318
0.45211,0.83152,-0.23965999999999998,0.6043,0.382,-0.46948,-0.1568,-0.41777,-0.30557,-0.5053300000000001,-0.58212,-0.36491,-0.33560999999999996,-0.2427,-0.13371,0.49427,-0.14619000000000001,0.58673,0.28783000000000003,-0.28811,0.1317,2.7756,1.3726,1.6864,0.4179,0.38528,0.60523,-0.09223200000000001,-0.007539699999999999,-0.44033,0.5897399999999999,-0.2427,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.15483,-0.15667,-0.15172,-0.26431,-0.14965,-0.16374,-0.11229000000000001,-0.5514100000000001,0.99018,-0.5454100000000001,-0.5294300000000001,-0.45578,-0.75718,-0.46486000000000005,0.90459
-0.15659,0.037079,-0.58732,0.027089,-0.16099000000000002,-0.29627,0.25924,0.39943,0.22565,-0.36924,-0.65823,-0.26728,-0.19893,0.6520199999999999,-0.19555,0.52966,-0.15892,-1.1126,-1.2964,-0.28811,-0.028359,-0.8605799999999999,0.24095999999999998,-0.4775,-0.47279,-0.63764,-0.77998,-0.11823,-0.18398,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37511,-0.57107,-0.33437,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.57834,-0.55011,-0.5454100000000001,-0.55678,-0.4899,-0.10588,0.15214,0.060132000000000005
0.6251399999999999,0.83152,-0.2948,0.8585,0.6292,-0.57606,-0.33536,-0.28157,-0.11087000000000001,-0.64141,-0.75066,-0.33588,-0.23067,-0.14329,-0.15824000000000002,0.38994,-0.14964,0.58673,-0.27659,-0.28811,0.26843,0.020912,-0.19627999999999998,0.0033689,-0.37779,0.18967,-0.24971999999999997,-0.10930999999999999,-0.073421,0.35031999999999996,-0.041807,-0.14329,-0.09248200000000001,-0.22559,0.78062,0.41943,-0.07222100000000001,-0.027641000000000002,-0.15634,-0.26431,-0.0733,-0.16374,-0.11229000000000001,-0.47345,0.99018,-0.5454100000000001,-0.45026000000000005,-0.35699000000000003,-0.67784,-0.46486000000000005,0.82468
-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18741,0.30407,-0.16335999999999998,-0.55497,-0.15846,-0.54614,-0.9715299999999999,-0.28811,-0.39611999999999997,0.020912,-0.022059,-0.4775,-0.4805,-0.48097,-0.6275,-0.11823,-0.27444,0.15266,-0.48389,0.30407,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37405,-0.60497,-0.32513000000000003,-0.26431,-0.37128,-0.16374,-0.11229000000000001,-0.30209,0.99018,0.35296,-0.27621999999999997,-0.13985,-0.50344,-0.46486000000000005,0.64905
-1.1034,0.6491100000000001,-0.9819399999999999,-1.063,-1.2394,-0.76558,1.4034,4.894,10.897,-0.7775,-0.8370799999999999,2.3925,12.535,0.6520199999999999,15.335,-1.4829,-0.15817,-1.982,-2.6552,-0.28811,-0.41931999999999997,0.020912,0.05349500000000001,-0.4775,-0.47853999999999997,-0.9312600000000001,-1.7109999999999999,-0.11823,-0.27914,-0.24266999999999997,-0.67335,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.3857,-0.59838,-0.36443000000000003,-0.26431,-0.38082,-0.16374,-0.11229000000000001,-0.57834,0.87726,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.33513000000000004,0.89255
-0.51839,0.43125,-0.4986,-0.3662,-0.45718000000000003,-0.7018399999999999,0.68166,-0.28157,-0.20409000000000002,2.3525,0.99424,1.3608,0.25816,0.75143,-0.18103,0.31608,-0.15769,0.58673,0.099698,-0.28811,-0.24489,-1.4776,-1.1406,-0.4775,-0.5317,-0.91991,-0.81087,-0.11823,-0.26803,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.28085,-0.34315,-0.23611,-0.26431,-0.27796,-0.16374,0.026975,-0.42504,0.29401,-0.18617,-0.40109,-0.34421,-0.35552,-0.27205,0.44117
-0.9978100000000001,-0.80865,-0.98411,-0.93725,-0.86826,-0.40805,0.93304,0.67183,0.16584000000000002,-0.64141,-0.61625,-0.23825,-0.14814000000000002,0.70172,-0.15467,0.6659999999999999,-0.15704,0.58673,0.19842,-0.28811,0.07853500000000001,0.75548,0.026659,0.48425,-0.11485,0.18967,0.12224000000000002,-0.094832,-0.085258,-0.44033,-0.6102,0.70172,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.24802,-0.083207,-0.21877,-0.048934,-0.26099,1.5451,0.37515,-0.57834,-1.2724,-0.5454100000000001,-0.55678,-0.4899,-0.32821,0.036451,0.31939
-1.0133,0.5118,-0.76453,-1.0652,-1.1351,-0.44248999999999994,1.1842,-0.28157,0.54801,-0.64141,-0.7932100000000001,-0.35436,-0.12527,0.75143,-0.1584,-1.2749,-0.15828,-1.1126,-1.7641,-0.28811,-0.3911,-0.7136600000000001,-0.58295,-0.4775,-0.46021999999999996,-0.5648,-1.1529,-0.11823,-0.2736,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.57834,0.84045,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.20157,0.8517299999999999
-0.76965,0.83152,-0.048406,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18734,0.30407,-0.16376,-0.5421699999999999,-0.15849000000000002,-0.54614,-0.9848299999999999,-0.28811,-0.38745999999999997,0.020912,-0.022059,-0.4775,-0.4805,-0.42508999999999997,-0.60861,-0.11823,-0.27228,0.25149,-0.54705,0.30407,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37405,-0.6106199999999999,-0.32975,-0.26431,-0.37128,-0.16374,-0.11229000000000001,-0.2784,0.99018,0.36498,-0.25216,-0.10983,-0.47931999999999997,-0.46486000000000005,0.6247699999999999
-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18741,0.25437,-0.16288,-0.55497,-0.15846,-0.54614,-0.9848299999999999,-0.28811,-0.40116,0.020912,-0.022059,-0.4775,-0.4805,-0.42508999999999997,-0.61797,-0.11823,-0.27463000000000004,0.35031999999999996,-0.54705,0.25437,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.37299,-0.60968,-0.32513000000000003,-0.26431,-0.36916,-0.16374,-0.11229000000000001,-0.2429,0.99018,0.40581,-0.2161,-0.064836,-0.44319,-0.46486000000000005,0.58838
2.0094,0.83152,-0.71823,2.3798,2.1085,-0.29329,-1.7638,-0.82637,-0.70995,-0.5053300000000001,-0.04233,-0.35436,-0.38097,-2.0321,-0.18211,-1.4762,-0.041994,0.58673,0.41921,-0.28811,-0.47803,0.57184,1.2565,4.211,1.8963,0.18967,1.0513,0.037744,0.3217,1.6351,1.5371,-2.0321,-0.09248200000000001,-0.22559,0.38006,0.16218,0.63098,0.27657,0.5026,-0.26431,0.63294,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.2354,2.2579,-0.46486000000000005,-2.1318
1.6634,0.83152,-0.57052,2.0264,1.765,-0.4238,-1.4067,-0.69017,-0.66266,-0.5053300000000001,-0.26950999999999997,-0.35436,-0.3752,-1.7339,-0.17498,-0.8953399999999999,-0.12578,0.58673,1.558,1.3148,0.43216000000000004,0.020912,-0.68161,0.24381,-0.38216999999999995,0.18967,0.23019,-0.12046,-0.15685,-0.045005,2.2318,-1.7339,0.19422,0.18591,-0.22077,-0.22369,0.07922,0.12399,0.014750999999999998,0.16644,0.07622000000000001,-0.16374,0.37515,0.15350999999999998,0.99018,-0.37931,0.18648,0.24886,-0.039744,-0.048835,0.054947
-1.1052,-0.9252100000000001,1.4974,-1.0652,-1.0672,1.026,0.5496800000000001,0.39943,0.47451000000000004,-0.7775,-1.2748,-0.29894,-0.22941999999999999,0.70172,-0.12342,0.66866,-0.15911,-0.54614,-0.9948299999999999,-0.28811,0.01971,0.020912,-0.8196,-0.4775,-0.37706,-0.33726,-0.64613,-0.11823,-0.1684,-0.44033,-0.6102,0.70172,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.40264,-0.60026,-0.35634,-0.15662,-0.39779000000000003,-0.16374,-0.11229000000000001,-0.57834,-1.2256,1.2742,-0.55678,-0.4899,-0.55829,3.0153,-0.35925
-0.5861,0.18237,-0.6500600000000001,-0.58954,-0.50143,-0.24811999999999998,0.54371,-0.41777,-0.22971,0.99161,0.54795,0.028258,0.036854000000000005,0.35378000000000004,-0.15987,0.27947,-0.15616,0.58673,0.21769000000000002,0.51334,-0.085406,0.020912,0.015021000000000001,0.5804199999999999,0.2591,0.18967,0.15337,-0.070264,-0.047341,-0.14384,-0.35758,0.35378000000000004,0.19422,1.4204,-0.020493,0.033554,-0.19295,-0.16138,-0.15980999999999998,-0.26431,-0.19525,-0.16374,0.23588,-0.53372,-0.52946,-0.39605,-0.51147,-0.43336,-0.05802,-0.39004,0.17762
-0.40191,0.38606,-0.1436,-0.4668,-0.65958,-0.35013,0.72449,-0.41777,-0.078319,-0.5053300000000001,-0.46915,-0.33325,-0.22951,-0.2427,-0.13487000000000002,0.8093,-0.15325,0.58673,0.44945,0.51334,0.31161,0.020912,-0.13463,-0.4775,-0.2557,0.18967,0.36357,-0.10783,-0.0536,-0.44033,0.5897399999999999,-0.2427,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.22578,-0.11335,-0.19102,0.27414,-0.2207,-0.16374,-0.11229000000000001,-0.54437,-0.62962,-0.31797,-0.52228,-0.44686000000000003,-0.6117199999999999,-0.46486000000000005,0.7581
1.3865,0.83152,-0.23965999999999998,1.1608,0.9231600000000001,0.76381,-1.121,-0.55397,-0.53969,-0.09707,1.4722,-0.31740999999999997,-0.14413,-1.5351,-0.12129000000000001,-0.82565,-0.036192,1.5308,2.3214,1.8491,1.1311,0.020912,-0.80978,-0.065329,-0.7893399999999999,0.18967,0.27791,-0.10337,-0.12974000000000002,-0.44033,2.2318,-1.5351,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.035155,0.2954,0.030935,1.1356,-0.029822,-0.16374,-0.11229000000000001,-0.55333,0.99018,-0.49517,-0.53138,-0.4582,-0.75913,-0.33901,0.8680899999999999
1.6811,0.8222700000000001,2.342,2.086,1.8265,-0.48433999999999994,-1.4379,-0.14537,-0.63645,-0.23315999999999998,-0.037146,-0.29103,-0.33651,-1.3362,-0.22955,-1.4644,-0.15829000000000001,-1.7734,-0.073402,-0.28811,-0.45435,-1.081,-1.0148,-0.4775,-0.42535,-0.75826,-0.4806,-0.11823,-0.2853,3.7105,-0.67335,-1.3362,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,2.0611,0.98261,2.989,1.9716,-0.4899,1.7525,0.071661,-1.7868
-0.10465,0.044467,-0.59838,0.068949,-0.1386,-0.28415999999999997,0.23456,0.39943,0.21416,-0.36924,-0.6471399999999999,-0.26728,-0.20298,0.6520199999999999,-0.19796,0.5362600000000001,-0.15891,-1.1126,-1.2875,-0.28811,-0.043124,-0.8605799999999999,0.25461999999999996,-0.4775,-0.47315,-0.6184,-0.77285,-0.11823,-0.18717999999999999,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.37299,-0.56353,-0.33205999999999997,-0.26431,-0.37128,-0.16374,-0.042660000000000003,-0.55499,-0.57418,-0.5141399999999999,-0.5330699999999999,-0.46031000000000005,-0.071501,0.24011,-0.0013723
-0.17082,-0.0038514000000000005,2.7381,-0.80411,-0.33286,1.3728,-0.24011999999999997,1.7614,3.3875,-0.5053300000000001,-0.096387,0.38976,3.1365,0.35378000000000004,3.2095,-0.92919,-0.15838,-1.679,-2.5677,-0.28811,-0.25783,-0.5300199999999999,-1.9129,-0.4775,-0.48418,-0.92338,-1.6904,-0.11823,-0.24185,-0.44033,-0.16812,0.35378000000000004,-0.09248200000000001,-0.22559,0.38006,0.67667,-0.39099,-0.5663600000000001,-0.34131,-0.26431,-0.39673,0.86159,-0.11229000000000001,-0.053434,0.13263,3.4576,-0.54378,-0.4899,-0.041879,1.4889,-0.41281999999999996
-0.8656200000000001,-0.58481,-0.6977800000000001,-0.9224899999999999,-0.6864399999999999,-0.24811999999999998,0.70854,-0.28157,0.04315,-0.5053300000000001,-0.19589,-0.33061,-0.13313,0.10525,-0.11194000000000001,-0.053735000000000005,-0.14201,2.286,1.3862,1.6354,0.14428,0.57184,0.49118,0.24381,0.4916,0.95095,1.1357,-0.038977,0.1172,-0.44033,0.14765999999999999,0.10525,1.0543,-0.22559,-0.42105,-0.35231999999999997,-0.12094,0.33684000000000003,-0.071953,0.16644,-0.14859,-0.16374,2.0464,-0.57834,0.16909000000000002,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
