@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-0.35015,0.18058,-0.57052,-0.35317,-0.29399000000000003,-0.29923,0.37889,-0.28157,-0.24559,2.3525,0.77783,1.3608,0.25108,0.70172,0.19547,-1.1229,-0.14244,0.58673,0.40709,0.9942200000000001,0.21711999999999998,0.020912,0.056621000000000005,-0.30438000000000004,0.43955,0.18967,0.28953,-0.088506,0.40769,-0.44033,-0.6102,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,0.46258999999999995,1.7693,0.42861000000000005,-0.26431,0.46433,0.17804,0.026975,-0.5265,-0.9127299999999999,-0.51071,-0.50852,-0.45158000000000004,-0.5076,-0.37793000000000004,0.62668
-0.46631000000000006,0.35941,-0.5069,-0.35173000000000004,-0.40892,-0.56435,0.58492,-0.28157,-0.2188,2.3525,1.0241,1.3608,0.39701,0.40349,-0.12577,0.2788,-0.15583,0.58673,0.30523,0.9942200000000001,0.04287,0.020912,-0.031793,-0.30438000000000004,0.49146999999999996,0.18967,0.11582,-0.088506,0.10056,-0.14384,-0.42073999999999995,0.40349,0.050869,-0.22559,0.17978,0.033554,-0.2226,-0.17362,-0.17600000000000002,-0.26431,-0.22282,-0.16374,0.026975,-0.55758,-0.046831,-0.35081999999999997,-0.5357,-0.4636,-0.53105,-0.32561,0.63431
-0.5861,0.18237,-0.6500600000000001,-0.49441999999999997,-0.40892,-0.45893999999999996,0.54371,-0.41777,-0.22971,0.99161,0.54795,0.028258,0.036854000000000005,0.25437,-0.152,0.2607,-0.15592999999999999,0.58673,0.19898,0.51334,-0.11412,0.020912,-0.015662,0.5804199999999999,0.30587,0.18967,0.12203,-0.070264,-0.056528999999999996,-0.14384,-0.23126999999999998,0.25437,0.19422,-0.22559,-0.22077,-0.22369,-0.21943000000000001,-0.21318,-0.17831,-0.26431,-0.2207,-0.16374,0.23588,-0.57834,-0.74285,-0.43185,-0.55678,-0.4899,0.10011,-0.39376,0.019512
-0.5861,0.18237,-0.6500600000000001,-0.49441999999999997,-0.40892,-0.45893999999999996,0.54371,-0.41777,-0.22971,0.99161,0.54795,0.028258,0.036854000000000005,0.25437,-0.152,0.2607,-0.15592999999999999,0.58673,0.19898,0.51334,-0.11412,0.020912,-0.015662,0.5804199999999999,0.30587,0.18967,0.12203,-0.070264,-0.056528999999999996,-0.14384,-0.23126999999999998,0.25437,0.19422,-0.22559,-0.22077,-0.22369,-0.21943000000000001,-0.21318,-0.17831,-0.26431,-0.2207,-0.16374,0.23588,-0.57834,-0.74285,-0.43185,-0.55678,-0.4899,0.10011,-0.39376,0.019512
-0.39594,0.14789000000000002,-0.61557,-0.2938,-0.20559000000000002,-0.55495,0.4001,-0.28157,-0.2295,2.3525,0.7388600000000001,1.3608,0.2518,0.70172,0.10795999999999999,-1.1768,-0.14123,0.58673,0.36582,0.35305,0.12399,-0.8605799999999999,-0.18859,-0.30438000000000004,0.14685,-0.6844899999999999,-0.33466,-0.088506,0.035376,-0.44033,-0.6102,0.70172,0.050869,-0.22559,-0.22077,-0.22369,0.5865,2.0943,0.49682,-0.26431,0.58522,0.51981,0.026975,-0.54261,-1.0065,-0.5082,-0.52453,-0.44966000000000006,-0.49367,-0.38497,0.6148100000000001
-0.55325,0.19058,-0.60717,-0.50164,-0.41946000000000006,-0.3602,0.5145,-0.41777,-0.23579,0.99161,0.54623,0.028258,0.031738999999999996,0.45319,-0.1604,0.29185,-0.15615,0.58673,0.21986,0.51334,-0.0851,0.020912,-0.0083523,0.5804199999999999,0.2054,0.18967,0.14475,-0.070264,-0.053114999999999996,-0.24266999999999997,-0.42073999999999995,0.45319,0.19422,1.4204,-0.020493,-0.09507,-0.19295,-0.16232,-0.1575,-0.26431,-0.19525,-0.16374,0.23588,-0.53438,-0.5320600000000001,-0.30994,-0.5121399999999999,-0.4342,-0.068705,-0.39114,0.18872
-0.39329000000000003,0.17394,-0.59416,-0.32319000000000003,-0.24505,-0.25414000000000003,0.31766,-0.28157,-0.23564000000000002,2.3525,0.70945,1.3608,0.23215,0.70172,-0.0055906,-1.0908,-0.14437,0.58673,0.30430999999999997,0.35305,0.051628999999999994,-0.8605799999999999,-0.51655,-0.4775,-0.40196,-0.79355,-0.58937,-0.11823,-0.23071,-0.44033,-0.6102,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,0.44035,1.5895,0.38006,-0.26431,0.43993999999999994,0.51981,0.026975,-0.51454,-0.84126,-0.5088,-0.5243899999999999,-0.44948,-0.45993,-0.036912,0.47446000000000005
-0.49846,0.35328000000000004,-0.54904,-0.34246,-0.39810999999999996,-0.66702,0.61542,-0.28157,-0.21241999999999997,2.3525,1.0223,1.3608,0.4019,0.45319,-0.12336,0.22551,-0.15533,0.58673,0.31135,0.9942200000000001,-0.013637999999999999,0.020912,-0.17945999999999998,-0.30438000000000004,0.44761000000000006,0.18967,0.039546,-0.088506,0.038346,-0.045005,-0.54705,0.45319,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.21201,-0.14912999999999998,-0.16444,-0.26431,-0.20903000000000002,-0.16374,0.026975,-0.57834,-0.15552,-0.36693000000000003,-0.55678,-0.4899,-0.39701,-0.14556,0.44428999999999996
-0.49846,0.35328000000000004,-0.54904,-0.43882,-0.49181,-0.45346000000000003,0.61542,-0.28157,-0.21241999999999997,2.3525,1.0223,1.3608,0.4019,0.60231,-0.13193,0.4867,-0.15624000000000002,0.58673,0.32646,0.9942200000000001,0.070198,0.020912,-0.16473,-0.30438000000000004,0.38783,0.18967,0.034341,-0.088506,0.04355,-0.24266999999999997,-0.6102,0.60231,0.050869,-0.22559,-0.020493,0.033554,-0.23001999999999997,-0.18963,-0.19565,-0.26431,-0.22918000000000002,-0.16374,0.026975,-0.57834,-0.47179,-0.36066,-0.55678,-0.4899,-0.33992,-0.31061,0.43723999999999996
-0.55325,0.19058,-0.60717,-0.50164,-0.41946000000000006,-0.3602,0.5145,-0.41777,-0.23579,0.99161,0.53354,0.028258,0.030513,0.30407,-0.11869,-0.098874,-0.15434,0.58673,0.23893000000000003,0.51334,-0.16672,0.020912,-0.037453,0.5804199999999999,0.47008,0.18967,0.13549,-0.070264,0.045855,-0.14384,-0.29443,0.30407,0.19422,-0.22559,-0.22077,-0.22369,-0.16648,-0.10299000000000001,-0.12165999999999999,-0.26431,-0.16768,-0.16374,0.23588,-0.57834,-0.41356000000000004,-0.39871,-0.55678,-0.4899,-0.051838,-0.35988000000000003,0.16218
-0.55325,0.19058,-0.60717,-0.50164,-0.41946000000000006,-0.3602,0.5145,-0.41777,-0.23579,0.99161,0.53354,0.028258,0.030513,0.30407,-0.11869,-0.098874,-0.15434,0.58673,0.23893000000000003,0.51334,-0.16672,0.020912,-0.037453,0.5804199999999999,0.47008,0.18967,0.13549,-0.070264,0.045855,-0.14384,-0.29443,0.30407,0.19422,-0.22559,-0.22077,-0.22369,-0.16648,-0.10299000000000001,-0.12165999999999999,-0.26431,-0.16768,-0.16374,0.23588,-0.57834,-0.41356000000000004,-0.39871,-0.55678,-0.4899,-0.051838,-0.35988000000000003,0.16218
-0.43496999999999997,0.36538000000000004,-0.46581999999999996,-0.36075999999999997,-0.41946000000000006,-0.46426999999999996,0.55519,-0.28157,-0.22501999999999997,2.3525,0.98824,1.3608,0.37875,0.45319,-0.13394,0.70998,-0.15704,0.58673,0.33895,0.9942200000000001,0.17718,0.020912,-0.14849,-0.30438000000000004,0.42323999999999995,0.18967,0.078286,-0.088506,0.1293,-0.14384,-0.48389,0.45319,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26602,-0.26027,-0.22224000000000002,-0.26431,-0.26311999999999997,-0.16374,0.026975,-0.57834,-0.31754,-0.39851,-0.55678,-0.4899,-0.53338,-0.46486000000000005,0.6792
-0.6715300000000001,0.19058,-0.74852,-0.5955699999999999,-0.51079,-0.3602,0.59587,-0.41777,-0.21963000000000002,0.99161,0.51625,0.028258,0.034808,0.45319,-0.1255,-0.15037,-0.15398,0.58673,0.18308,0.51334,-0.054492,0.020912,-0.008977500000000001,0.5804199999999999,0.15395999999999999,0.18967,0.11622,-0.070264,-0.0039174,-0.24266999999999997,-0.42073999999999995,0.45319,0.19422,-0.22559,0.17978,0.16218,-0.15270999999999998,-0.036116,-0.10895,-0.26431,-0.15707000000000002,-0.16374,0.30551,-0.5635399999999999,-0.26991,-0.42651000000000006,-0.55678,-0.4899,-0.15199000000000001,-0.018147,0.15861
-0.40103,0.15106,-0.62807,-0.32319000000000003,-0.23758,-0.23711999999999997,0.30435,-0.28157,-0.22876999999999997,2.3525,0.58077,1.3608,0.18804,0.5029,0.0024679000000000003,-1.1092,-0.14597000000000002,0.020298,0.18027,-0.28811,-0.0055928,-1.4776,-0.85409,-0.4775,-0.71065,-0.9008700000000001,-0.7457699999999999,-0.11823,-0.32,-0.3415,-0.42073999999999995,0.5029,0.050869,-0.22559,-0.42105,-0.35231999999999997,0.43188000000000004,1.4953,0.35925,-0.26431,0.43146,0.51981,0.026975,-0.47685,-0.87435,-0.50217,-0.50525,-0.44314,-0.34324,-6.8325E-4,0.34586999999999996
-0.40103,0.15106,-0.62807,-0.32319000000000003,-0.23758,-0.23711999999999997,0.30435,-0.28157,-0.22876999999999997,2.3525,0.58077,1.3608,0.19015,0.5029,0.0039986,-1.1128,-0.14587999999999998,0.020298,0.18027,-0.28811,-0.0090471,-1.4776,-0.85409,-0.4775,-0.70897,-0.9008700000000001,-0.74203,-0.11823,-0.3203,-0.3415,-0.42073999999999995,0.5029,0.050869,-0.22559,-0.42105,-0.35231999999999997,0.43612,1.5028,0.36388000000000004,-0.26431,0.4357,0.51981,0.026975,-0.47747,-0.8525,-0.4656,-0.51488,-0.44342,-0.36461,0.027225,0.35886999999999997
-0.40103,0.15106,-0.62807,-0.35545,-0.26896,-0.16562000000000002,0.30435,-0.28157,-0.22876999999999997,2.3525,0.57645,1.3608,0.18678,0.5029,-0.033344,-1.0343,-0.14762,0.020298,0.14612999999999998,-0.28811,-0.044946,-1.3013,-0.79681,-0.4775,-0.73002,-0.92164,-0.7518199999999999,-0.11823,-0.33015,-0.3415,-0.42073999999999995,0.5029,0.050869,-0.22559,-0.42105,-0.35231999999999997,0.33339,1.1939,0.27486,-0.26431,0.33284,0.51981,0.026975,-0.48476,-0.81594,-0.50364,-0.4987,-0.43061000000000005,-0.28720999999999997,0.023374000000000002,0.28209
-0.40103,0.15106,-0.62807,-0.35545,-0.26896,-0.16562000000000002,0.30435,-0.28157,-0.22876999999999997,2.3525,0.57645,1.3608,0.1872,0.5029,-0.010423,-1.0803,-0.14665,0.020298,0.1632,-0.28811,-0.02814,-1.4776,-0.85939,-0.4775,-0.7409600000000001,-0.9147200000000001,-0.75234,-0.11823,-0.32921,-0.3415,-0.42073999999999995,0.5029,0.050869,-0.22559,-0.42105,-0.35231999999999997,0.39375,1.3681,0.32456999999999997,-0.26431,0.39329000000000003,0.51981,0.026975,-0.49611000000000005,-0.83855,-0.48063999999999996,-0.51748,-0.44087,-0.35135,-0.043045,0.36699
-0.49846,0.35328000000000004,-0.54904,-0.39064,-0.44496,-0.56024,0.61542,-0.28157,-0.21241999999999997,2.3525,1.0287,1.3608,0.40253,0.60231,-0.13058,0.53923,-0.15641,0.58673,0.34321999999999997,0.9942200000000001,0.075153,0.020912,-0.18288,-0.30438000000000004,0.40007,0.18967,0.035282,-0.088506,0.060371,-0.24266999999999997,-0.6102,0.60231,0.050869,-0.22559,-0.020493,0.033554,-0.23425,-0.20093,-0.20143,-0.26431,-0.23342,-0.16374,0.026975,-0.57834,-0.44881000000000004,-0.35327,-0.55678,-0.4899,-0.32213,-0.30444,0.41744
-0.59267,0.19058,-0.6542899999999999,-0.5486,-0.46513000000000004,-0.25611999999999996,0.5145,-0.41777,-0.23041,0.99161,0.5256,0.028258,0.030205000000000003,0.40349,-0.15975,0.22979000000000002,-0.15599000000000002,0.58673,0.20090999999999998,0.51334,-0.11759000000000001,0.020912,0.007422,0.5804199999999999,0.21166,0.18967,0.14820999999999998,-0.070264,-0.057861,-0.14384,-0.42073999999999995,0.40349,0.19422,1.4204,-0.020493,0.033554,-0.18554,-0.15102000000000002,-0.15172,-0.26431,-0.18782000000000001,-0.16374,0.23588,-0.51474,-0.42994,-0.34668000000000004,-0.53525,-0.46303999999999995,-0.11567000000000001,0.032895999999999995,0.10643
-0.43037,0.1027,-0.6429,-0.38502,-0.24935,-0.19541,0.29853,-0.28157,-0.23108,2.3525,0.5515899999999999,1.3608,0.16855,0.5029,-0.054038,-1.0455,-0.14794000000000002,0.020298,0.13688,-0.28811,-0.060788999999999996,-1.3013,-0.88471,-0.4775,-0.7349,-0.92164,-0.78149,-0.11823,-0.33736,-0.3415,-0.42073999999999995,0.5029,0.050869,-0.22559,-0.42105,-0.35231999999999997,0.33445,1.1656,0.28064,-0.26431,0.3339,0.51981,0.026975,-0.48636,-0.76766,-0.5112,-0.4997,-0.4381,-0.2229,0.10072,0.19369
-0.43037,0.1027,-0.6429,-0.38502,-0.24935,-0.19541,0.29853,-0.28157,-0.23108,2.3525,0.5515899999999999,1.3608,0.16895,0.5029,-0.010616,-1.1409,-0.1458,0.020298,0.11977,-0.28811,-0.043328,-1.6539,-0.96155,-0.4775,-0.70611,-0.9268299999999999,-0.78652,-0.11823,-0.32907,-0.3415,-0.42073999999999995,0.5029,0.050869,-0.22559,-0.42105,-0.35231999999999997,0.46683,1.5216,0.39509,-0.26431,0.46645,0.51981,0.026975,-0.49967,-0.8556,-0.48689,-0.51684,-0.4456,-0.32643,-0.025113999999999997,0.33642
-0.42701999999999996,0.051965,-0.62389,-0.34713,-0.16497,-0.28381999999999996,0.25792,-0.28157,-0.23623000000000002,2.3525,0.52763,1.3608,0.15205,0.5029,-0.03119,-1.1392,-0.14632,0.020298,0.10279,-0.28811,-0.076486,-1.6539,-1.0164,-0.4775,-0.7271,-0.9268299999999999,-0.81194,-0.11823,-0.34055,-0.3415,-0.42073999999999995,0.5029,0.050869,-0.22559,-0.42105,-0.35231999999999997,0.45093999999999995,1.4162,0.38815,-0.26431,0.45055,0.51981,0.026975,-0.48191000000000006,-0.93566,-0.48085,-0.49001000000000006,-0.41213999999999995,-0.21356,-0.18554,0.27176999999999996
-0.49846,0.35328000000000004,-0.54904,-0.39064,-0.44496,-0.56024,0.61542,-0.28157,-0.21241999999999997,2.3525,1.0287,1.3608,0.40316,0.5526,-0.13224,0.7248899999999999,-0.15695,0.58673,0.29293,0.9942200000000001,0.13602,0.020912,-0.17077,-0.30438000000000004,0.40603,0.18967,0.030157,-0.088506,0.10244,-0.24266999999999997,-0.54705,0.5526,0.050869,-0.22559,-0.22077,-0.22369,-0.25332,-0.24331999999999998,-0.21993000000000001,-0.26431,-0.25145,-0.16374,0.026975,-0.57834,-0.28641,-0.47196000000000005,-0.55678,-0.4899,-0.47755,-0.37288000000000004,0.59487
-0.46631000000000006,0.35941,-0.5069,-0.39929000000000003,-0.45516999999999996,-0.45893999999999996,0.58492,-0.28157,-0.2188,2.3525,1.0115,1.3608,0.3908,0.5029,-0.13203,0.6852,-0.15693,0.58673,0.33387,0.9942200000000001,0.13114,0.020912,-0.17342,-0.30438000000000004,0.4068,0.18967,0.06252,-0.088506,0.099399,-0.24266999999999997,-0.48389,0.5029,0.050869,-0.22559,-0.22077,-0.22369,-0.25438,-0.24049,-0.21877,-0.26431,-0.25251,-0.16374,0.026975,-0.5514100000000001,-0.2634,-0.43722,-0.5294300000000001,-0.45578,-0.45566999999999996,-0.46486000000000005,0.60095
-0.59267,0.19058,-0.7014,-0.5955699999999999,-0.51079,-0.15205,0.5145,-0.41777,-0.23041,0.99161,0.5445399999999999,0.028258,0.032966,0.40349,-0.15939,0.22979000000000002,-0.15599000000000002,0.58673,0.22009,0.51334,-0.09814500000000001,0.020912,0.014491999999999998,0.5804199999999999,0.23449,0.18967,0.1544,-0.070264,-0.059289,-0.14384,-0.42073999999999995,0.40349,0.19422,1.4204,-0.020493,0.033554,-0.18554,-0.14631,-0.15172,-0.26431,-0.18782000000000001,-0.16374,0.23588,-0.53594,-0.45401,-0.40346,-0.51372,-0.43617,-0.094092,-0.25154,0.17162
-0.44304,0.034138,-0.6324,-0.42251000000000005,-0.24722,-0.16844,0.28609,-0.28157,-0.23066,2.3525,0.51186,1.3608,0.15067,0.5029,-0.013947,-1.1652,-0.146,0.020298,0.11835999999999999,-0.28811,-0.082389,-1.6539,-1.0503,-0.4775,-0.7157899999999999,-0.9268299999999999,-0.81624,-0.11823,-0.34515,-0.3415,-0.42073999999999995,0.5029,0.050869,-0.22559,-0.42105,-0.35231999999999997,0.47953999999999997,1.499,0.42168,-0.26431,0.47918,0.51981,0.026975,-0.4946,-0.9254,-0.47813999999999995,-0.51426,-0.44215,-0.29880999999999996,-0.029548,0.30995
-0.46631000000000006,0.35941,-0.5069,-0.44685,-0.50143,-0.35353,0.58492,-0.28157,-0.2188,2.3525,1.0431,1.3608,0.39888,0.5526,-0.13208,0.47648,-0.15625999999999998,0.58673,0.33221,0.9942200000000001,0.07906,0.020912,-0.14506,-0.30438000000000004,0.36639,0.18967,0.050211,-0.088506,0.042016000000000005,-0.14384,-0.6102,0.5526,0.050869,-0.22559,-0.22077,-0.09507,-0.23214,-0.19246,-0.19565,-0.26431,-0.23024,-0.16374,0.026975,-0.57834,-0.46063000000000004,-0.39263000000000003,-0.55678,-0.4899,-0.34331,-0.31179,0.44101999999999997
-0.59267,0.19058,-0.7014,-0.5955699999999999,-0.51079,-0.25611999999999996,0.55519,-0.41777,-0.22501999999999997,0.99161,0.5303100000000001,0.028258,0.033579000000000005,0.40349,-0.15938,0.22979000000000002,-0.15599000000000002,0.58673,0.22055,0.51334,-0.07518899999999999,0.020912,0.013915,0.5804199999999999,0.26613000000000003,0.18967,0.15442,-0.070264,-0.049262,-0.14384,-0.42073999999999995,0.40349,0.19422,1.4204,-0.020493,0.033554,-0.18554,-0.13972,-0.15172,-0.26431,-0.18782000000000001,-0.16374,0.23588,-0.53594,-0.57436,-0.40346,-0.51372,-0.43617,-0.094092,-0.39376,0.21508000000000002
-0.44821000000000005,0.0044019,-0.63515,-0.39855,-0.19862,-0.23824,0.27007,-0.28157,-0.22775,2.3525,0.51299,1.3608,0.15192,0.5029,-0.045315,-1.0701,-0.14827,0.020298,0.091562,-0.28811,-0.10234,-1.6539,-1.0302,-0.4775,-0.7548600000000001,-0.9268299999999999,-0.81973,-0.11823,-0.35072,-0.3415,-0.42073999999999995,0.5029,0.050869,-0.22559,-0.42105,-0.35231999999999997,0.34186,1.1374,0.29798,-0.26431,0.34133,0.51981,0.026975,-0.48491999999999996,-0.8686200000000001,-0.41373999999999994,-0.50685,-0.43383,-0.14406,0.029855,0.13596
-0.49688000000000004,-0.06751599999999999,-0.69331,-0.42753,-0.19862,-0.30246999999999996,0.29519,-0.28157,-0.21445,2.3525,0.52465,1.3608,0.16328,0.5029,-0.043416,-1.1174,-0.14727,0.020298,0.081594,-0.28811,-0.11492000000000001,-1.6539,-1.011,-0.4775,-0.75441,-0.9268299999999999,-0.8135600000000001,-0.11823,-0.35244000000000003,-0.3415,-0.42073999999999995,0.5029,0.050869,-0.22559,-0.42105,-0.35231999999999997,0.40434000000000003,1.3069,0.35463,-0.26431,0.40389,0.51981,0.026975,-0.48278999999999994,-0.91596,-0.49058,-0.51057,-0.43801,-0.22425,0.023479,0.21866
-0.6198100000000001,0.17394,-0.69406,-0.5833699999999999,-0.49181,-0.34668000000000004,0.57368,-0.41777,-0.22348,0.99161,0.5754,0.028258,0.050914999999999995,0.35378000000000004,-0.15978,0.18735,-0.15577,0.58673,0.1962,0.51334,-0.10757,0.020912,0.039981,0.5804199999999999,0.25072,0.18967,0.14490999999999998,-0.070264,-0.064262,-0.24266999999999997,-0.29443,0.35378000000000004,0.19422,1.4204,-0.020493,-0.09507,-0.1813,-0.13595,-0.14594000000000001,-0.15662,-0.18358,-0.16374,0.23588,-0.55758,-0.56534,-0.43422,-0.5357,-0.4636,-0.045089,-0.32561,0.14492
-0.49846,0.35328000000000004,-0.54904,-0.43882,-0.49181,-0.45346000000000003,0.61542,-0.28157,-0.21241999999999997,2.3525,1.035,1.3608,0.40946,0.60231,-0.13274,0.4867,-0.15624000000000002,0.58673,0.32646,0.9942200000000001,0.070198,0.020912,-0.16642,-0.30438000000000004,0.37678,0.18967,0.033493,-0.088506,0.038491000000000004,-0.24266999999999997,-0.6102,0.60231,0.050869,-0.22559,-0.020493,0.033554,-0.23001999999999997,-0.18963,-0.19565,-0.26431,-0.22918000000000002,-0.16374,0.026975,-0.57834,-0.47179,-0.36066,-0.55678,-0.4899,-0.33992,-0.31061,0.43723999999999996
-0.5861,0.18237,-0.6500600000000001,-0.58954,-0.50143,-0.24811999999999998,0.54371,-0.41777,-0.22971,0.99161,0.56072,0.028258,0.045552999999999996,0.45319,-0.16094,0.28572,-0.15613,0.58673,0.19852,0.51334,-0.083905,0.020912,0.01252,0.5804199999999999,0.23481999999999997,0.18967,0.14015,-0.070264,-0.05714400000000001,-0.24266999999999997,-0.42073999999999995,0.45319,0.19422,1.4204,0.17978,0.16218,-0.18872,-0.15478,-0.1575,-0.26431,-0.19207,-0.16374,0.23588,-0.5562,-0.5182,-0.39715,-0.5342899999999999,-0.46184,-0.085938,-0.3906,0.20590999999999998
-0.40266,-0.033721,-0.67625,-0.33992,-0.12932000000000002,-0.26238,0.21778000000000003,-0.28157,-0.23308,2.3525,0.54252,1.3608,0.151,0.45319,-0.031809,-1.1546,-0.14707,0.020298,0.10805,-0.28811,-0.11435,-1.6539,-1.0953,-0.4775,-0.7694,-0.9320299999999999,-0.82405,-0.11823,-0.35254,-0.24266999999999997,-0.42073999999999995,0.45319,0.050869,-0.22559,-0.42105,-0.35231999999999997,0.4753,1.4180000000000001,0.39047,-0.26431,0.47494,0.51981,0.026975,-0.45756,-1.0569,-0.50498,-0.46916,-0.40244,-0.086525,-0.18997,0.14519
-0.46631000000000006,0.35941,-0.5069,-0.44685,-0.50143,-0.35353,0.58492,-0.28157,-0.2188,2.3525,1.0241,1.3608,0.39701,0.45319,-0.1332,0.45742,-0.1563,0.58673,0.33558000000000004,0.9942200000000001,0.084146,0.020912,-0.12550999999999998,-0.30438000000000004,0.37915,0.18967,0.07206599999999999,-0.088506,0.045672000000000004,-0.14384,-0.48389,0.45319,0.050869,-0.22559,-0.22077,-0.09507,-0.23319,-0.19434,-0.19680999999999998,-0.26431,-0.2313,-0.16374,0.026975,-0.57834,-0.47179,-0.36066,-0.55678,-0.4899,-0.33992,-0.46486000000000005,0.48438000000000003
-0.67695,0.1986,-0.75147,-0.60143,-0.51993,-0.3667,0.60655,-0.41777,-0.19915,0.99161,0.47741999999999996,0.028258,0.044023,0.45319,-0.15225,0.12649000000000002,-0.15566,0.58673,0.22635999999999998,0.51334,0.0043475,0.020912,0.015261000000000002,0.5804199999999999,0.029889999999999996,0.18967,0.16664,-0.070264,-0.038622000000000004,-0.24266999999999997,-0.42073999999999995,0.45319,0.19422,1.4204,0.17978,0.16218,-0.17071,-0.075673,-0.13785,-0.26431,-0.17404,-0.16374,0.23588,-0.5588,-0.34074,-0.44076000000000004,-0.53694,-0.46513999999999994,-0.16814,-0.3338,0.27133
-0.42812,-0.10244,-0.6874100000000001,-0.33931999999999995,-0.091183,-0.34436,0.21585,-0.28157,-0.22259,2.3525,0.53635,1.3608,0.17104,0.45319,-0.032157,-1.1907,-0.14668,0.020298,0.09035499999999999,-0.28811,-0.10912000000000001,-1.6539,-1.0847,-0.4775,-0.77989,-0.91991,-0.82514,-0.11823,-0.35283000000000003,-0.24266999999999997,-0.42073999999999995,0.45319,0.050869,-0.22559,-0.42105,-0.35231999999999997,0.58332,1.7627,0.43901999999999997,-0.26431,0.5831,0.51981,0.026975,-0.45311,-1.1287,-0.47508999999999996,-0.46242,-0.3824,0.013041,-0.20743000000000003,0.050256
-0.42812,-0.10244,-0.6874100000000001,-0.3662,-0.11732999999999999,-0.28478000000000003,0.21585,-0.28157,-0.22259,2.3525,0.51485,1.3608,0.15313,0.45319,-0.030722000000000003,-1.1856,-0.14681,0.020298,0.09035499999999999,-0.28811,-0.10001,-1.6539,-1.0866,-0.4775,-0.76527,-0.91991,-0.8185600000000001,-0.11823,-0.34531,-0.24266999999999997,-0.42073999999999995,0.45319,0.050869,-0.22559,-0.42105,-0.35231999999999997,0.57167,1.7505,0.43093000000000004,-0.26431,0.57144,0.51981,0.026975,-0.47638,-1.1443,-0.51265,-0.48636999999999997,-0.41238,-0.0083964,-0.20496999999999999,0.071095
-0.42812,-0.10244,-0.6874100000000001,-0.3662,-0.11732999999999999,-0.28478000000000003,0.21585,-0.28157,-0.22259,2.3525,0.51485,1.3608,0.15313,0.45319,-0.030722000000000003,-1.1856,-0.14681,0.020298,0.09035499999999999,-0.28811,-0.10001,-1.6539,-1.0866,-0.4775,-0.76527,-0.91991,-0.8185600000000001,-0.11823,-0.34531,-0.24266999999999997,-0.42073999999999995,0.45319,0.050869,-0.22559,-0.42105,-0.35231999999999997,0.57167,1.7505,0.43093000000000004,-0.26431,0.57144,0.51981,0.026975,-0.47638,-1.1443,-0.51265,-0.48636999999999997,-0.41238,-0.0083964,-0.20496999999999999,0.071095
-0.42812,-0.10244,-0.6874100000000001,-0.3662,-0.11732999999999999,-0.28478000000000003,0.21585,-0.28157,-0.22259,2.3525,0.5112800000000001,1.3608,0.15172,0.45319,-0.040061,-1.112,-0.14849,0.020298,0.038939,-0.28811,-0.165,-1.6539,-1.0606,-0.4775,-0.76984,-0.9268299999999999,-0.83026,-0.11823,-0.34095,-0.24266999999999997,-0.42073999999999995,0.45319,0.050869,-0.22559,-0.42105,-0.35231999999999997,0.40434000000000003,1.2014,0.32804,-0.26431,0.40389,0.51981,0.026975,-0.44837,-1.0335,-0.43353,-0.48135,-0.40166999999999997,0.2595,0.064475,-0.28104
