@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,0.039015,1.4722,-0.33325,-0.15705,-1.038,-0.18934,0.30738000000000004,-0.13113,0.58673,0.48749,-1.3567,-0.30962,0.29638000000000003,0.14877,-0.29717,0.070217,0.18967,0.14467,-0.1061,-0.20851,-0.44033,1.6002,-1.038,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.2099,-0.33844,-0.14941,-0.26431,-0.20479,-0.16374,-0.11229000000000001,0.21297,0.99018,-0.38843,0.12782000000000002,0.36428,-0.098534,-0.071676,0.12113
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.33325,-0.15705,-0.78947,-0.19772,0.71755,-0.1372,0.58673,0.14162,-1.3567,-0.35079,0.020912,0.14929,-0.065329,0.05637999999999999,0.18967,0.047383999999999996,-0.10783,-0.2243,-0.44033,1.2844,-0.78947,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.2279,-0.38741,-0.17368,-0.26431,-0.22282,-0.16374,-0.11229000000000001,0.34431999999999996,0.99018,-0.5454100000000001,0.38027,0.6792699999999999,0.15446,-0.46486000000000005,-0.013487
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.33325,-0.15705,-0.78947,-0.19772,0.71755,-0.1372,0.58673,0.14162,-1.3567,-0.35079,0.020912,0.14929,-0.065329,0.05637999999999999,0.18967,0.047383999999999996,-0.10783,-0.2243,-0.44033,1.2844,-0.78947,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.2279,-0.38741,-0.17368,-0.26431,-0.22282,-0.16374,-0.11229000000000001,0.34431999999999996,0.99018,-0.5454100000000001,0.38027,0.6792699999999999,0.15446,-0.46486000000000005,-0.013487
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,0.039015,1.4722,-0.33325,-0.15705,-0.78947,-0.19545,0.54494,-0.13402,0.58673,0.14162,-1.3567,-0.37732,0.020912,-0.008400399999999999,-0.4775,-0.04494,0.18967,-0.04241,-0.10783,-0.23534000000000002,-0.44033,1.2844,-0.78947,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.21943000000000001,-0.37517,-0.16097,-0.26431,-0.21434,-0.16374,-0.11229000000000001,0.42896000000000006,0.99018,-0.19732,0.20223,0.45711999999999997,-0.023962,0.40699,-0.10024
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.33325,-0.15705,-0.78947,-0.19545,0.54494,-0.13402,0.58673,0.14162,-1.3567,-0.37732,0.020912,-0.0090256,-0.27141,0.028602,0.18967,-0.059789,-0.10783,-0.23299,-0.44033,1.2844,-0.78947,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.21943000000000001,-0.37517,-0.16097,-0.26431,-0.21434,-0.16374,-0.11229000000000001,0.42896000000000006,0.99018,-0.19732,0.20223,0.45711999999999997,-0.023962,0.40699,-0.10024
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.31740999999999997,-0.1409,-0.78947,-0.19253,0.63603,-0.13576,0.58673,0.17324,-1.3567,-0.34486999999999995,0.020912,0.1226,-0.27141,0.033498,0.18967,-0.025437,-0.11823,-0.23536999999999997,-0.44033,1.2844,-0.78947,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.22578,-0.38082,-0.1679,-0.26431,-0.2207,-0.16374,-0.11229000000000001,0.32544,0.99018,-0.17304,0.07867,0.30296,-0.14779,0.46781999999999996,0.005864899999999999
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.30158,-0.12474,-0.69006,-0.19639,0.82655,-0.13835999999999998,0.58673,0.084691,-1.3567,-0.37797,0.020912,-0.14259000000000002,-0.27141,0.087404,0.18967,-0.13831,-0.11823,-0.24829,-0.44033,1.1581,-0.69006,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.23636999999999997,-0.40342,-0.17831,-0.26431,-0.2313,-0.16374,-0.11229000000000001,0.43107,0.99018,-0.12951,0.15294000000000002,0.39563000000000004,-0.073354,0.5768300000000001,-0.1024
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,0.039015,1.4722,-0.31214000000000003,-0.13551,-0.78947,-0.19505,0.76913,-0.13807,0.58673,0.07836599999999999,-1.3567,-0.37392,0.020912,-0.090138,-0.4775,0.028705,0.18967,-0.096384,-0.11823,-0.24111,-0.44033,1.2844,-0.78947,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.23531,-0.40248,-0.17715,-0.26431,-0.23024,-0.16374,-0.11229000000000001,0.41813,0.99018,-0.13485,0.14385,0.38427,-0.082473,0.56347,-0.089141
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,0.039015,1.4722,-0.28575,-0.10858,-0.9385899999999999,-0.19043,0.9365399999999999,-0.14154,0.58673,0.15086,-1.3567,-0.30294,0.020912,0.11169000000000001,-0.4775,0.09049600000000001,0.18967,-0.042898,-0.11823,-0.225,-0.44033,1.4739,-0.9385899999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.41473000000000004,-0.19102,-0.26431,-0.24403000000000002,-0.16374,-0.11229000000000001,0.19166,0.99018,0.18241,-0.32678,-0.20293,-0.5541,1.3581,0.14298
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.33325,-0.15705,-0.78947,-0.19602999999999998,0.65191,-0.13605,0.58673,0.17324,-1.3567,-0.3482,0.33574,0.086438,-0.065329,0.041279,0.18967,0.07635,-0.10783,-0.22579000000000002,-0.44033,1.2844,-0.78947,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.22366,-0.37894,-0.16906,-0.26431,-0.21858000000000002,-0.16374,-0.11229000000000001,0.33607,0.99018,-0.5454100000000001,0.37189,0.66881,0.14606,-0.46486000000000005,-0.0050307
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,0.039015,1.4722,-0.31740999999999997,-0.1409,-0.78947,-0.1941,0.65191,-0.13605,0.58673,0.17324,-1.3567,-0.3482,0.29638000000000003,0.22668000000000002,-0.29717,-0.012163,0.18967,0.12749000000000002,-0.11823,-0.2397,-0.44033,1.2844,-0.78947,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.22366,-0.37894,-0.16906,-0.26431,-0.21858000000000002,-0.16374,-0.11229000000000001,0.33607,0.99018,-0.5454100000000001,0.37189,0.66881,0.14606,-0.46486000000000005,-0.0050307
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.34908,-0.1786,-0.9385899999999999,-0.19534,0.37406,-0.13171,0.58673,0.44861,-1.3567,-0.30521,0.020912,0.009393799999999999,-0.065329,0.15084,0.4244,0.13458,-0.091193,-0.17976,-0.44033,1.4739,-0.9385899999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.19931,-0.32902,-0.15172,-0.26431,-0.19419,-0.16374,-0.11229000000000001,0.19891,0.99018,-0.50538,0.20223,0.45711999999999997,-0.023962,-0.3646,0.13555
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,0.039015,1.4722,-0.3438,-0.16783,-0.9385899999999999,-0.19478,0.38728,-0.132,0.58673,0.4817,-1.3567,-0.30768,0.29638000000000003,0.0037189,-0.29717,0.1141,0.33638,0.11553,-0.09678099999999999,-0.18849000000000002,-0.44033,1.4739,-0.9385899999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.20035999999999998,-0.32996,-0.15288,-0.26431,-0.19525,-0.16374,-0.11229000000000001,0.20676,0.99018,-0.50498,0.2099,0.46668999999999994,-0.016280000000000003,-0.36359,0.12750999999999998
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.3438,-0.16783,-1.5848,-0.19552999999999998,0.39061,-0.13777999999999999,0.58673,0.87871,-1.3567,-0.1209,0.020912,-0.067915,-0.27141,0.057565,0.33638,0.251,-0.09678099999999999,-0.16719,-0.44033,2.2949,-1.5848,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.23319,-0.34126,-0.17600000000000002,-0.26431,-0.22812,-0.16374,-0.11229000000000001,-0.38914,0.99018,-0.5454100000000001,-0.36463,-0.25015,-0.5920300000000001,-0.46486000000000005,0.73827
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.09707,1.4171,-0.35436,-0.20956999999999998,-1.2865,-0.17375,0.82226,-0.13981,0.58673,1.4364,-0.28811,0.74761,0.020912,-0.5471699999999999,-0.4775,-0.63885,0.18967,0.32783,-0.1004,-0.14557,-0.44033,1.916,-1.2865,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.32054,-0.19218,0.48951000000000006,-0.24403000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.09707,1.4171,-0.3438,-0.19745,-1.4357,-0.1826,0.46711,-0.1359,0.58673,1.7102,-0.28811,0.6029,0.020912,-0.69927,-0.4775,-0.6519699999999999,0.18967,0.26042,-0.11043,-0.1924,-0.3415,2.0423,-1.4357,-0.09248200000000001,-0.22559,-0.020493,0.16218,-0.21731,-0.26686,-0.16328,0.27414,-0.21434,-0.16374,-0.11229000000000001,-0.38167,0.99018,-0.33473,-0.51684,-0.44006000000000006,-0.74456,0.062836,0.7306199999999999
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.34908,-0.19476,-1.3859,-0.19635,0.27449,-0.13373,0.58673,0.83736,-1.3567,-0.29331999999999997,0.020912,-0.17875,-0.27141,0.16932,0.4244,0.21923,-0.091193,-0.15834,-0.44033,2.0423,-1.3859,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.21625,-0.33185,-0.15980999999999998,-0.26431,-0.21115,-0.16374,-0.11229000000000001,0.16097999999999998,0.99018,-0.5454100000000001,0.19407,0.44693999999999995,-0.032139999999999995,-0.46486000000000005,0.17443
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.34908,-0.19476,-1.3859,-0.19635,0.27449,-0.13373,0.58673,0.83736,-1.3567,-0.29331999999999997,0.020912,-0.17875,-0.27141,0.16932,0.4244,0.21923,-0.091193,-0.15834,-0.44033,2.0423,-1.3859,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.21625,-0.33185,-0.15980999999999998,-0.26431,-0.21115,-0.16374,-0.11229000000000001,0.16097999999999998,0.99018,-0.5454100000000001,0.19407,0.44693999999999995,-0.032139999999999995,-0.46486000000000005,0.17443
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,0.1751,1.5479,-0.32269000000000003,-0.14628,-0.78947,-0.19517,0.65191,-0.13605,0.58673,0.17324,-1.3567,-0.3482,0.26577,0.29236999999999996,-0.4775,-0.063777,0.18967,0.1108,-0.11510999999999999,-0.23515999999999998,-0.44033,1.2844,-0.78947,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.22366,-0.37894,-0.16906,-0.26431,-0.21858000000000002,-0.16374,-0.11229000000000001,0.33607,0.99018,-0.5454100000000001,0.37189,0.66881,0.14606,-0.46486000000000005,-0.0050307
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,0.039015,1.4722,-0.32269000000000003,-0.14628,-1.038,-0.18947,0.35957,-0.13229000000000002,0.58673,0.48749,-1.3567,-0.2815,0.020912,0.12554,-0.4775,0.049036,0.18967,0.1667,-0.11355,-0.21220999999999998,-0.44033,1.6002,-1.038,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.21201,-0.34031999999999996,-0.15403,-0.26431,-0.20690999999999998,-0.16374,-0.11229000000000001,0.12326,0.99018,-0.50457,0.12478,0.36049000000000003,-0.10157999999999999,-0.36256,0.21309
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,0.1751,1.5479,-0.32269000000000003,-0.14628,-0.9385899999999999,-0.1943,0.38728,-0.132,0.58673,0.4817,-1.3567,-0.30768,0.26577,-7.0558E-4,-0.31721,0.063904,0.18967,0.13322,-0.11355,-0.20739000000000002,-0.44033,1.4739,-0.9385899999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.20035999999999998,-0.32996,-0.15288,-0.26431,-0.19525,-0.16374,-0.11229000000000001,0.20676,0.99018,-0.50498,0.2099,0.46668999999999994,-0.016280000000000003,-0.36359,0.12750999999999998
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.1751,1.6098,-0.32269000000000003,-0.17321,-1.2865,-0.17327,0.82226,-0.13981,0.58673,1.4364,-0.28811,0.74761,0.26577,-0.52384,-0.79808,-0.7417600000000001,0.18967,0.327,-0.12447000000000001,-0.18498,-0.44033,1.916,-1.2865,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.32054,-0.19218,0.48951000000000006,-0.24403000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.1751,1.6098,-0.35436,-0.20956999999999998,-1.4854,-0.18325,0.51388,-0.1372,0.58673,1.7526,-0.28811,0.6703100000000001,0.020912,-0.83554,-0.79808,-0.74037,0.18967,0.28436,-0.1004,-0.16363,-0.3415,2.1055,-1.4854,-0.09248200000000001,-0.22559,-0.020493,0.16218,-0.22155,-0.27063000000000004,-0.1679,0.27414,-0.21858000000000002,-0.16374,-0.11229000000000001,-0.4953,0.99018,-0.48982,-0.51462,-0.43728999999999996,-0.74234,-0.32561,0.8470799999999999
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.1751,1.6098,-0.30158,-0.14898,-1.2865,-0.1714,0.82226,-0.13981,0.58673,1.4364,-0.28811,0.74761,0.26577,-0.28574,-0.79808,-0.7417600000000001,0.18967,0.36994,-0.13382,-0.20813,-0.44033,1.916,-1.2865,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.32054,-0.19218,0.48951000000000006,-0.24403000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.09707,1.4171,-0.35436,-0.20956999999999998,-1.2865,-0.17552,0.82226,-0.13981,0.58673,1.4364,-0.28811,0.74761,0.33574,-0.55847,-0.4775,-0.63885,0.18967,0.27095,-0.1004,-0.14557,-0.44033,1.916,-1.2865,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.32054,-0.19218,0.48951000000000006,-0.24403000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.039015,1.5135,-0.33852,-0.19139,-1.2865,-0.17465,0.82226,-0.13981,0.58673,1.4364,-0.28811,0.74761,0.020912,-0.52972,-0.65783,-0.69143,0.18967,0.30005,-0.11456,-0.16604000000000002,-0.44033,1.916,-1.2865,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.32054,-0.19218,0.48951000000000006,-0.24403000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.039015,1.5135,-0.33852,-0.19139,-1.2865,-0.17465,0.82226,-0.13981,0.58673,1.4364,-0.28811,0.74761,0.020912,-0.52972,-0.65783,-0.69143,0.18967,0.30005,-0.11456,-0.16604000000000002,-0.44033,1.916,-1.2865,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.32054,-0.19218,0.48951000000000006,-0.24403000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.1751,1.6098,-0.2963,-0.14292,-1.2865,-0.16965,0.82226,-0.13981,0.58673,1.4364,-0.28811,0.74761,0.26577,-0.39397,-0.79808,-0.7417600000000001,0.18967,0.4172,-0.1357,-0.21358000000000002,-0.44033,1.916,-1.2865,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.32054,-0.19218,0.48951000000000006,-0.24403000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.1751,1.6098,-0.31214000000000003,-0.1611,-1.2865,-0.17271,0.82226,-0.13981,0.58673,1.4364,-0.28811,0.74761,0.26577,-0.46973000000000004,-0.79808,-0.7417600000000001,0.18967,0.34385,-0.12957,-0.19684000000000001,-0.44033,1.916,-1.2865,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.32054,-0.19218,0.48951000000000006,-0.24403000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.039015,1.5135,-0.31214000000000003,-0.1611,-1.2865,-0.17098,0.82226,-0.13981,0.58673,1.4364,-0.28811,0.74761,0.020912,-0.46337,-0.65783,-0.69143,0.18967,0.3952,-0.12957,-0.19684000000000001,-0.44033,1.916,-1.2865,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.32054,-0.19218,0.48951000000000006,-0.24403000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.1751,1.6098,-0.26992,-0.11262,-1.2865,-0.16835,0.82226,-0.13981,0.58673,1.4364,-0.28811,0.74761,0.26577,-0.29657,-0.79808,-0.7417600000000001,0.18967,0.45058000000000004,-0.14318,-0.239,-0.44033,1.916,-1.2865,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.32054,-0.19218,0.48951000000000006,-0.24403000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.1751,1.6098,-0.30158,-0.14898,-0.78947,-0.18557,1.5174,-0.14599,0.58673,0.90222,-0.28811,0.58492,0.26577,-0.097607,-0.79808,-0.77461,0.18967,0.3375,-0.13382,-0.23686999999999997,-0.44033,1.2844,-0.78947,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.27026,-0.40437,-0.21415,-0.15662,-0.26524000000000003,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.9712200000000001,0.83152,0.25664000000000003,0.17147,-0.0389,1.8601,-0.69248,-0.55397,-0.42617,-0.23315999999999998,0.89665,-0.35963,-0.1409,-0.69006,-0.14561,-1.061,0.2238,0.58673,0.88165,0.7804800000000001,0.22013000000000002,0.38821,0.14987,0.24381,-0.32068,0.37024,0.25377,-0.075035,-0.1818,-0.24266999999999997,1.0318,-0.69006,-0.09248200000000001,0.18591,-0.22077,-0.22369,0.19889,0.6401100000000001,0.2529,0.81258,0.20347,-0.16374,-0.11229000000000001,-0.42313999999999996,0.99018,-0.5454100000000001,-0.39916,-0.29323,-0.62663,-0.46486000000000005,0.7731100000000001
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.09707,1.4171,-0.34908,-0.20351,-1.0877,-0.18314,1.0731,-0.14209000000000002,0.58673,1.1942,-0.28811,0.35185,0.33574,-0.43122,-0.4775,-0.6248199999999999,0.18967,0.22965,-0.10575,-0.22641999999999998,-0.44033,1.6634,-1.0877,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.25755,-0.37329,-0.20027,0.058754999999999995,-0.25251,-0.16374,-0.11229000000000001,-0.26366999999999996,0.99018,-0.5454100000000001,-0.2372,-0.091156,-0.46433,-0.46486000000000005,0.6096699999999999
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.09707,1.4171,-0.35436,-0.20956999999999998,-1.2865,-0.17375,0.82226,-0.13981,0.58673,1.4364,-0.28811,0.74761,0.020912,-0.5471699999999999,-0.4775,-0.63885,0.18967,0.32783,-0.1004,-0.14557,-0.44033,1.916,-1.2865,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.32054,-0.19218,0.48951000000000006,-0.24403000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.71944,1.9953,-0.079929,0.10553,-1.5848,-0.1686,0.51388,-0.1372,0.58673,2.4544,-0.28811,0.8617,0.020912,-1.3857,-1.1433,-1.0243,0.18967,-0.27061999999999997,-0.1636,-0.36714,-0.44033,2.2949,-1.5848,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24166999999999997,-0.26874000000000003,-0.18293,0.70489,-0.2366,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.1751,1.6098,-0.33325,-0.18533,-1.4854,-0.18361,0.29893000000000003,-0.132,0.58673,1.8947,-0.28811,0.48562,0.020912,-0.90759,-0.63779,-0.61497,0.18967,0.20761999999999997,-0.11823,-0.19435999999999998,-0.44033,2.1686,-1.4854,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.21519000000000002,-0.2565,-0.16444,0.70489,-0.21009,-0.16374,-0.11229000000000001,-0.40849,0.99018,-0.5454100000000001,-0.38428,-0.27466999999999997,-0.6117199999999999,-0.46486000000000005,0.7581
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.58336,1.899,-0.16437000000000002,0.008574600000000002,-1.5848,-0.16899999999999998,0.51388,-0.1372,0.58673,2.4544,-0.28811,0.8617,0.020912,-1.3352,-1.0786,-0.98365,0.18967,-0.14085999999999999,-0.15816,-0.32293,-0.44033,2.2949,-1.5848,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24166999999999997,-0.26874000000000003,-0.18293,0.70489,-0.2366,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.58336,1.899,-0.19602999999999998,-0.027783,-1.4854,-0.18029,0.51388,-0.1372,0.58673,1.7526,-0.28811,0.6703100000000001,0.020912,-0.81077,-0.83815,-0.8697799999999999,0.18967,0.13789,-0.1395,-0.30245,-0.3415,2.1055,-1.4854,-0.09248200000000001,-0.22559,-0.020493,0.16218,-0.22155,-0.27063000000000004,-0.1679,0.27414,-0.21858000000000002,-0.16374,-0.11229000000000001,-0.4953,0.99018,-0.48982,-0.51462,-0.43728999999999996,-0.74234,-0.32561,0.8470799999999999
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.039015,1.5135,-0.33325,-0.18533,-1.4854,-0.18361,0.29893000000000003,-0.132,0.58673,1.8947,-0.28811,0.48562,0.020912,-0.8437899999999999,-0.4775,-0.56187,0.18967,0.20761999999999997,-0.11823,-0.19435999999999998,-0.44033,2.1686,-1.4854,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.21519000000000002,-0.2565,-0.16444,0.70489,-0.21009,-0.16374,-0.11229000000000001,-0.40849,0.99018,-0.5454100000000001,-0.38428,-0.27466999999999997,-0.6117199999999999,-0.46486000000000005,0.7581
