@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-0.4608,-0.18433,-0.70173,-0.39995,-0.072073,-0.31354,0.18678,-0.28157,-0.22557,2.3525,0.57518,1.3608,0.16679000000000002,0.45319,-0.024971,-1.1602,-0.14807,0.020298,0.048644,-0.28811,-0.15815,-1.6539,-1.1464,-0.4775,-0.7921199999999999,-0.9303,-0.84778,-0.11823,-0.34851,-0.24266999999999997,-0.42073999999999995,0.45319,0.050869,-0.22559,-0.42105,-0.35231999999999997,0.46365,1.3549,0.38468,-0.26431,0.46326999999999996,0.51981,0.026975,-0.45876000000000006,-1.1189,-0.44248000000000004,-0.48739,-0.40873000000000004,0.37156999999999996,0.022128000000000002,-0.38095
0.22139,0.66103,-0.15694,0.44628,0.22834000000000002,-0.72832,0.08128400000000001,-0.28157,-0.21334,-0.09707,-0.33746,-0.31740999999999997,-0.22259,0.45319,-0.17049,0.79083,-0.15557,5.6846,1.6394,6.1235,0.67196,0.020912,-0.049856,-0.8896700000000001,-0.375,1.5869,0.7792399999999999,-0.035043,-0.029486000000000002,-0.44033,-0.29443,0.45319,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.23743000000000003,-0.09450900000000001,-0.19796,-0.26431,-0.23554,-0.16374,-0.11229000000000001,-0.49293000000000003,0.99018,-0.43104,-0.49895,-0.41775,-0.72664,1.2539,0.34857
2.0094,0.83152,0.8770100000000001,1.7173,1.4643,1.1749,-1.7638,-0.82637,-0.70995,0.44727,2.9109,-0.25936,0.063111,-1.9327,-0.14969000000000002,-1.7203,1.7327,0.58673,0.41921,-0.28811,-0.47803,0.22125,-0.07811,0.17824,0.47191000000000005,1.1432,0.48968,0.096234,0.052177999999999995,1.6351,1.4108,-1.9327,-0.09248200000000001,-0.22559,0.78062,0.41943,2.9439,2.3335,3.2702,-0.26431,2.9468,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.45046,2.4793,1.6184,2.2579,-0.46486000000000005,-2.1318
1.3865,0.83152,-0.23965999999999998,1.1608,0.9231600000000001,0.76381,-1.121,-0.55397,-0.53969,-0.36924,1.0178,-0.37546999999999997,-0.27986,-1.6345,-0.1187,-0.8372200000000001,-0.039316000000000004,1.5308,2.4868,1.8491,1.1341,0.9024,-0.43366000000000005,0.6765899999999999,-0.51555,1.1286,0.94815,-0.018406,0.067335,-0.44033,2.3581,-1.6345,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.041509,0.28598,0.024,1.1356,-0.036185,-0.16374,-0.11229000000000001,-0.5526800000000001,0.99018,-0.5454100000000001,-0.53072,-0.45738999999999996,-0.75848,-0.46486000000000005,0.90589
0.3014,0.83152,0.27665,0.31109000000000003,0.096876,-0.21750999999999998,-0.0012758,-0.41777,-0.24996,2.8968,0.88515,-0.20131,-0.10558,0.45319,-0.14567,0.27821999999999997,-0.15417,0.58673,0.44514,0.51334,0.020424,0.020912,-0.44042,-0.42776000000000003,0.89307,0.18967,0.072949,-0.10952,0.069951,-0.44033,-0.29443,0.45319,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.19719,-0.14725,-0.15056,-0.26431,-0.19207,-0.16374,-0.11229000000000001,-0.32599,0.99018,0.31238,-0.30049000000000003,-0.17013,-0.52776,-0.46486000000000005,0.6735399999999999
0.6251399999999999,0.064338,0.8770100000000001,-0.24075,-0.43976000000000004,1.8601,-0.33536,-0.28157,-0.095103,-0.7775,-0.7995800000000001,-0.33852,-0.24996999999999997,0.20465999999999998,-0.13455,1.5453,-0.15398,0.58673,-0.09263400000000001,-0.28811,-0.21158000000000002,0.020912,-0.022059,-0.4775,-0.4805,0.18967,0.1898,-0.10538,-0.13635,-0.44033,0.021347,0.20465999999999998,-0.09248200000000001,4.3009,0.38006,0.67667,-0.158,0.07030800000000001,-0.12050999999999999,-0.26431,-0.15919,-0.16374,-0.11229000000000001,-0.2534,0.9164,-0.1103,-0.55678,-0.4899,-0.78459,3.6764,-0.33337
-0.30318,0.41391000000000006,-0.73147,-0.2212,-0.33708,-0.5272399999999999,0.50641,-0.009172,-0.21983000000000003,0.31119,-0.33673000000000003,-0.11159000000000001,-0.19279000000000002,0.5029,-0.07460399999999999,-1.6164,-0.15812,-1.8408,-1.3711,-0.28811,-0.45078,-1.5217,-0.98877,-0.4775,-0.47161000000000003,-0.8666,-1.1561,-0.11823,-0.28902,-0.44033,-0.35758,0.5029,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.11388,0.67152,-0.40129000000000004,0.064789,-0.4899,-0.088667,-0.061405999999999995,0.10805999999999999
-0.78301,-3.1366,2.2247,-0.6813899999999999,2.2418,-0.59706,-1.7638,0.39943,-0.2109,-0.64141,-0.7659199999999999,-0.25936,-0.2802,0.40349,0.080719,-0.45857,-0.13541,-1.1126,0.30771,-1.891,-0.16633,0.75548,-0.31011,0.48425,-0.54815,-0.58052,0.16393,-0.14942,-0.17368,-0.44033,-0.23126999999999998,0.40349,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.036215,0.21064000000000002,0.040184,0.27414,-0.036185,-0.16374,-0.11229000000000001,-0.52515,-2.3071,2.2183,-0.50276,-0.4225,1.5,-0.46486000000000005,-1.3685
0.34346,0.51037,0.74717,0.31527,0.10092999999999999,-0.11574000000000001,-0.044676,-0.28157,-0.20509000000000002,-0.64141,-0.67552,-0.33588,-0.28595,0.5029,-0.17255,-0.06361,-0.14822000000000002,0.58673,0.053116,0.35305,0.26631,0.020912,-0.1141,-0.4775,-0.44673999999999997,0.18967,0.13935999999999998,-0.1004,-0.063848,-0.44033,-0.35758,0.5029,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.099757,0.17014,-0.069641,-0.26431,-0.09450900000000001,-0.16374,-0.11229000000000001,-0.56376,-0.58258,0.3333,-0.54197,-0.47142,-0.26514,-0.46486000000000005,0.40907
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.039015,1.5135,-0.32269000000000003,-0.17321,-1.2865,-0.17274,0.82226,-0.13981,0.58673,1.4364,-0.28811,0.74761,0.020912,-0.45232,-0.65783,-0.69143,0.18967,0.327,-0.12447000000000001,-0.18498,-0.44033,1.916,-1.2865,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.32054,-0.19218,0.48951000000000006,-0.24403000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.13089,0.052536,-0.60234,0.057317999999999994,-0.14991,-0.29028000000000004,0.24703000000000003,0.39943,0.21996999999999997,-0.36924,-0.64935,-0.26728,-0.20044,0.6520199999999999,-0.19677,0.52966,-0.1589,-1.1126,-1.2785,-0.28811,-0.048516000000000004,-0.8605799999999999,0.2324,-0.4775,-0.47367,-0.63764,-0.7743800000000001,-0.11823,-0.18845,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37511,-0.57107,-0.33205999999999997,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.53235,-0.524,-0.48383000000000004,-0.51008,-0.43162,-0.059066999999999995,0.15214,0.012991999999999998
-0.10465,0.044467,-0.59838,0.049727999999999994,-0.15729,-0.24156,0.23456,0.39943,0.21416,-0.36924,-0.6471399999999999,-0.26728,-0.20298,0.6520199999999999,-0.19748,0.52582,-0.1589,-1.1126,-1.2875,-0.28811,-0.050658999999999996,-0.8605799999999999,0.25461999999999996,-0.4775,-0.47608999999999996,-0.6184,-0.77285,-0.11823,-0.18939,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.37193000000000004,-0.56071,-0.33091,-0.26431,-0.37022,-0.16374,-0.042660000000000003,-0.5551699999999999,-0.56205,-0.48335,-0.53325,-0.46053999999999995,-0.07703,0.23465,0.005864899999999999
-0.83039,-3.23,2.3002,-0.73783,2.2601,-0.63875,-1.7638,0.53563,-0.20917,-0.64141,-0.77093,-0.24353000000000002,-0.2773,0.60231,-0.054171000000000004,-0.26819,-0.14486,-1.2156,0.18689,-1.7453,-0.1996,0.020912,-0.17515,0.0033689,-0.46725,-0.6151,0.12364000000000001,-0.14675,-0.19583,-0.44033,-0.48389,0.60231,-0.09248200000000001,0.5974,2.3828,3.3778,-0.027742000000000003,0.1805,0.032091,0.48951000000000006,-0.043608,0.0071505,-0.042660000000000003,-0.5202899999999999,-2.1401,1.6116,-0.49783,-0.41635,1.6524,-0.46486000000000005,-1.5219999999999998
-0.16927999999999999,-0.0074646999999999995,-0.47068999999999994,0.013081,-0.12183,-0.31354,0.23110999999999998,0.39943,0.20009000000000002,-0.36924,-0.6498,-0.26728,-0.20247,0.40349,-0.19867,0.32277,-0.15879000000000001,-1.3958,-1.4454,-0.28811,-0.1002,-0.8605799999999999,0.46916,-0.4775,-0.49825,-0.63764,-0.8432,-0.11823,-0.21041999999999997,0.053826,-0.54705,0.40349,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.36875,-0.56071,-0.32513000000000003,-0.26431,-0.36598,-0.16374,-0.11229000000000001,-0.43301999999999996,-0.44748999999999994,-0.35081999999999997,-0.4092,-0.30576,-0.0028347,0.23141,-0.067864
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.44727,1.8026,-0.28575,-0.1308,-1.4854,-0.18094000000000002,0.53264,-0.13752999999999999,0.58673,1.7526,-0.28811,0.69209,0.020912,-0.8690700000000001,-1.0021,-0.84204,0.18967,0.20849,-0.13902,-0.23820999999999998,-0.3415,2.1055,-1.4854,-0.09248200000000001,-0.22559,-0.020493,0.16218,-0.2226,-0.27157,-0.16906,0.27414,-0.21964,-0.16374,-0.11229000000000001,-0.5362399999999999,0.99018,-0.5454100000000001,-0.51402,-0.43655,-0.74174,-0.46486000000000005,0.8890399999999999
-0.9494799999999999,-1.0426,-0.82458,-0.93268,-0.05608,-0.70439,0.32532,0.26323,0.12618,-0.64141,-0.44705,-0.25672,-0.021724,0.75143,-0.14257999999999998,-1.0429,-0.14933,-0.042638999999999996,-0.18702,-0.28811,-0.50252,0.020912,0.05335,0.0033689,0.3323,-0.24366999999999997,-0.22539,-0.11631,-0.22509,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.1936,0.8783799999999999,0.28411,-0.26431,0.19605,-0.16374,0.09661,-0.42100000000000004,-1.2315,-0.5454100000000001,-0.42196000000000006,-0.32168,0.63659,-0.23399999999999999,-0.56957
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.58336,1.899,-0.24881,-0.08838,-1.5848,-0.16887,0.51388,-0.1372,0.58673,2.4544,-0.28811,0.8617,0.020912,-1.3352,-1.0786,-0.98365,0.18967,0.033089999999999994,-0.14759,-0.26366999999999996,-0.44033,2.2949,-1.5848,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24166999999999997,-0.26874000000000003,-0.18293,0.70489,-0.2366,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.09707,1.4171,-0.30158,-0.14898,-0.7397600000000001,-0.19184,1.5661,-0.14632,0.58673,0.5294,-0.28811,0.4013,0.020912,-0.41683000000000003,-0.27141,-0.64166,0.18967,-0.095045,-0.11823,-0.23588,-0.44033,1.2213,-0.7397600000000001,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.27132,-0.42885,-0.2153,-0.15662,-0.2663,-0.16374,-0.11229000000000001,-0.17069,0.99018,4.5705E-4,-0.55678,-0.4899,-0.78459,0.90236,0.51437
-0.046838,0.09413400000000001,-0.40589000000000003,0.15946,-0.050574,-0.28189000000000003,0.15525,0.39943,0.17858,-0.23315999999999998,-0.64623,-0.26728,-0.21051,0.6520199999999999,-0.20077,0.37545,-0.15879000000000001,-1.3958,-1.4547,-0.28811,-0.056897,-1.081,0.43583,-0.4775,-0.49713,-0.63764,-0.84205,-0.11823,-0.19624,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37299,-0.56918,-0.32628,-0.26431,-0.37022,-0.16374,-0.11229000000000001,-0.5169199999999999,-0.49754,-0.40831999999999996,-0.4944,-0.43801,-0.034383,0.29054,-0.054165
-0.6602600000000001,0.19923,-0.80004,-0.82057,-0.88466,-0.15777,0.8498100000000001,-0.28157,-0.22114,-0.23315999999999998,-0.20851,-0.25936,-0.21875999999999998,0.60231,-0.19802,-0.16244,-0.15755,-0.54614,-0.068452,-0.28811,-0.40593,-0.7136600000000001,-0.46243999999999996,-0.4775,-0.0078086,-0.54385,-0.3042,-0.11823,-0.2385,-0.44033,-0.48389,0.60231,0.19422,-0.22559,-0.22077,-0.22369,-0.25014000000000003,-0.36669,-0.21645999999999999,-0.26431,-0.26524000000000003,-0.16374,0.9322299999999999,-0.30154000000000003,3.0586E-4,-0.26743,-0.40216999999999997,-0.29699000000000003,-0.17890999999999999,0.64917,-0.018215000000000002
1.2678,0.39313000000000003,1.1429,1.4081,1.5073,-0.09753300000000001,-1.3047,-0.55397,-0.56807,-0.36924,-0.45882,-0.3438,-0.36943000000000004,-0.2427,-0.12005,-0.86049,-0.11266,3.4189,1.9648,5.0549,1.2026,0.020912,0.6976399999999999,-0.18898,0.31269,1.2533,1.7558,0.0046002,0.44396,-0.44033,0.5897399999999999,-0.2427,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.11946,0.68248,0.16619,0.27414,0.12075999999999999,0.51981,-0.11229000000000001,0.12459,-0.93914,-0.048913,0.14928,0.39105,1.1573,-0.41305,-1.0392
-0.53146,0.34698,-0.59229,-0.43058,-0.48195,-0.55602,0.64673,-0.28157,-0.20586999999999997,2.3525,1.0525,1.3608,0.41903999999999997,0.45319,-0.13122999999999999,0.63393,-0.15673,0.58673,0.37533,0.9942200000000001,0.14243,0.020912,-0.17367,-0.30438000000000004,0.34631999999999996,0.18967,0.05284,-0.088506,0.08397400000000001,-0.24266999999999997,-0.42073999999999995,0.45319,0.19422,-0.22559,-0.22077,-0.22369,-0.25438,-0.2339,-0.21299,-0.26431,-0.25675,0.17804,0.16624,-0.57834,-0.43881000000000003,-0.44006999999999996,-0.55678,-0.4899,-0.41095,-0.46486000000000005,0.55591
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.36924,1.8508,-0.35436,-0.07626000000000001,-1.5848,0.33592,-1.764,12.554,0.58673,0.41921,-0.28811,-0.47803,3.5469,5.2188,5.292999999999999,5.6228,2.998,3.2519,3.8078,3.2695,4.2047,-0.67335,-1.5848,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,10.043,8.6465,11.033,-0.26431,10.061,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
1.4903,0.83152,-0.36373,2.0264,1.765,0.48975,-1.7638,-0.41777,-0.49712,-0.5053300000000001,0.37836,-0.32269000000000003,-0.21361,-0.9385899999999999,-0.28463,-0.69286,-0.12245,-1.5374,-0.69585,-2.6925,-0.9638700000000001,1.1228,0.15752,1.6864,1.244,0.13099,-0.39626999999999996,3.1099999999999997E-4,-0.045636,2.9199,-0.67335,-0.9385899999999999,-0.09248200000000001,-0.22559,8.1908,5.9502,0.96775,0.5817100000000001,0.41012,-0.26431,0.9288,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2121,2.2579,-0.46486000000000005,-2.1318
-0.82206,-2.0977,-0.98411,-0.7279100000000001,-0.9134899999999999,-0.13313,0.86587,0.39943,1.9988,-0.64141,-0.7864899999999999,-0.28047,0.32919,0.75143,0.017725,2.2412,-0.15638,0.58673,-0.1452,-0.6087,-0.50052,2.2246,1.1986,0.48425,0.097325,0.23158,0.14785,-0.10709,-0.25078,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.29886,0.007206699999999999,-0.24074,-0.26431,-0.29386999999999996,-0.16374,-0.11229000000000001,-0.57834,-1.6495,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.58336,4.5012,-0.12215,0.89328,-0.98829,-0.16841,-1.49,0.75447,0.58673,0.41921,-0.28811,-0.47803,-0.5300199999999999,-1.7480000000000002,-0.11684000000000001,-0.12600999999999998,2.6786,-0.7194,7.4265,0.62141,3.0187,-0.67335,-0.98829,-0.09248200000000001,-0.22559,4.1853,2.6060000000000003,1.9897,1.4849,1.4875,-0.26431,1.9733,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
-0.53146,0.34698,-0.59229,-0.43058,-0.48195,-0.55602,0.64673,-0.28157,-0.20586999999999997,2.3525,1.0397,1.3608,0.41585,0.5029,-0.13545,0.69491,-0.1569,0.58673,0.30726,0.9942200000000001,0.1092,0.020912,-0.14837,-0.30438000000000004,0.37784,0.18967,0.040445,-0.088506,0.08055599999999999,-0.24266999999999997,-0.48389,0.5029,0.050869,-0.22559,-0.020493,0.033554,-0.24908000000000002,-0.2339,-0.21877,-0.26431,-0.24827,-0.16374,0.026975,-0.57834,-0.28641,-0.43523999999999996,-0.55678,-0.4899,-0.44964,-0.37288000000000004,0.56676
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2465,1.3608,0.41108999999999996,0.6520199999999999,-0.11635,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014155000000000001,-0.30438000000000004,0.16164,0.18967,0.2453,-0.088506,0.12297999999999999,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
-0.8975700000000001,-0.75398,-0.7773100000000001,-0.8590700000000001,-0.80053,-0.4238,0.87885,0.67183,0.13665,-0.64141,-0.63012,-0.23825,-0.15732000000000002,0.75143,-0.15567999999999999,0.65747,-0.15711,0.58673,0.21466,-0.28811,0.08298,0.020912,0.0025647,0.0033689,-0.10421,0.18967,0.13041,-0.094832,-0.087253,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.091683,-0.21993000000000001,-0.048934,-0.26206,1.5451,0.37515,-0.55384,-1.2353,-0.5454100000000001,-0.5319,-0.45885,-0.28581999999999996,0.028232999999999998,0.27921
-1.0047,-1.8412,-0.86403,-0.9455,-1.1251,-0.08490299999999999,1.0355,1.2166,1.2536,-0.64141,-0.9031600000000001,-0.2277,0.033202999999999996,-1.1871,0.057476,-0.31955,-0.14686,0.58673,1.1664,0.7137100000000001,0.89551,0.75548,0.182,0.48425,0.11018,0.18967,0.79827,-0.073078,0.21145,-0.44033,1.7897,-1.1871,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.16435999999999998,1.5367,-0.10317,7.7047,-0.15919,-0.16374,-0.11229000000000001,-0.57834,-2.4037,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.10245,-0.08909500000000001,-0.43938999999999995,0.074951,-0.027168,-0.31908000000000003,0.14893,0.39943,0.18914,-0.36924,-0.66499,-0.26728,-0.21045999999999998,0.6520199999999999,-0.19434,0.27259,-0.15863,-1.3958,-1.4099,-0.28811,-0.097824,-0.8605799999999999,0.36580999999999997,-0.4775,-0.52879,-0.63764,-0.8201200000000001,-0.11823,-0.2087,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.36028000000000004,-0.53057,-0.31125,-0.26431,-0.35749000000000003,-0.16374,-0.11229000000000001,-0.52158,-0.72823,-0.064036,-0.49914,-0.44195,-0.12987,0.10625,0.09831799999999999
-0.18914,0.42536,0.11067,-0.19225,-0.3926,-0.39693,0.50493,-0.41777,-0.13405,-0.5053300000000001,-0.45503999999999994,-0.33325,-0.24878000000000003,0.05554,-0.16473,0.29443,-0.14999,0.58673,0.034513,0.51334,-0.005913399999999999,0.020912,0.10034,-0.11684000000000001,-0.26734,0.18967,0.23351,-0.10783,-0.11375,-0.44033,0.21081,0.05554,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.15589,-0.034233,-0.13552999999999998,-0.26431,-0.15070999999999998,-0.16374,-0.11229000000000001,-0.55683,-0.035299000000000004,0.059362,-0.53494,-0.46265,-0.56571,-0.46486000000000005,0.7117600000000001
2.0094,0.83152,0.8770100000000001,1.7173,1.4643,1.1749,-1.7638,-0.82637,-0.70995,0.039015,1.8508,-0.2277,0.08129,-1.5351,-0.10835999999999998,-1.6861,1.5784,0.58673,0.41921,-0.28811,-0.47803,0.57184,1.4399,0.60446,1.2114,0.9617899999999999,0.39925,0.010654,0.029164999999999996,0.74564,1.4739,-1.5351,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,2.7226,2.1366,2.8274,-0.26431,2.7315,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.50646,2.4793,1.2028,2.2579,-0.46486000000000005,-2.1318
-0.013066,-0.065182,2.7381,-0.8242700000000001,-0.3044,4.5651,-1.5134,-0.28157,0.16349,-0.5053300000000001,-0.31688,-0.25936,0.19068,0.75143,1.1465,-0.37849,-0.1587,0.020298,-1.6749,-0.28811,-0.1622,-0.5300199999999999,-0.8445600000000001,-0.4775,-0.4336,-0.54385,-1.0586,-0.11823,-0.21527,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.11843,0.10017999999999999,3.4576,-0.55678,-0.4899,0.013271999999999999,6.1609,-1.8961
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.23315999999999998,0.47258999999999995,-0.31214000000000003,-0.31137,-2.2807,-0.19201,-1.4966,0.013013,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.46834,0.48425,0.76613,0.18967,0.12492,-0.07569,-0.12179000000000001,1.0421,2.2318,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.9073899999999999,0.5223800000000001,0.5026,-0.26431,0.91396,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6564,2.2579,-0.46486000000000005,-2.1318
-0.13585999999999998,0.056513,-0.58529,0.05159,-0.15548,-0.29329,0.25316,0.53563,0.23476999999999998,-0.36924,-0.65005,-0.26728,-0.19523,0.6520199999999999,-0.19654000000000002,0.5193800000000001,-0.1589,-1.2156,-1.3291,-0.28811,-0.041681,-0.8605799999999999,0.26116,-0.4775,-0.47676,-0.63764,-0.79703,-0.11823,-0.18813,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37616,-0.57295,-0.33205999999999997,-0.26431,-0.3734,-0.16374,-0.11229000000000001,-0.5327,-0.53835,-0.4843,-0.51043,-0.43206999999999995,-0.06460700000000001,0.14743,0.020008
-0.11839000000000001,0.079533,-0.56029,0.055152,-0.15200999999999998,-0.22933,0.22508000000000003,0.39943,0.22989,-0.36924,-0.63271,-0.26728,-0.19289,0.60231,-0.19435,0.38844,-0.15883,-1.3958,-1.3958,-0.28811,-0.069476,-0.8605799999999999,0.3371,-0.4775,-0.47947,-0.63764,-0.8320799999999999,-0.11823,-0.19479000000000002,-0.44033,-0.48389,0.60231,-0.020807,-0.22559,0.17978,0.033554,-0.37405,-0.57107,-0.32859,-0.26431,-0.3734,-0.16374,-0.042660000000000003,-0.5142800000000001,-0.48857,-0.45963000000000004,-0.49173,-0.40873000000000004,-0.067427,0.17968,0.012991999999999998
-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18728,0.5029,-0.16349,-0.57517,-0.15838,-0.54614,-0.99349,-0.28811,-0.42575,0.020912,-0.022059,-0.4775,-0.4805,-0.48097,-0.63263,-0.11823,-0.28139000000000003,-0.045005,-0.6102,0.5029,-0.09248200000000001,-0.22559,0.58034,0.41943,-0.35816,-0.58896,-0.31356999999999996,-0.26431,-0.35855,-0.16374,-0.11229000000000001,-0.22496,0.99018,0.45215,-0.21729,-0.066313,-0.44438,-0.36877,0.56021
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.09707,2.9109,-0.34908,-0.12474,-2.4298,0.030271,-1.7209,2.4831,0.58673,0.41921,-0.28811,-0.47803,2.8543,3.1031,3.8504,3.5491,4.1018,3.4808,1.0422,1.9995,-0.045005,3.1159,-2.4298,-0.09248200000000001,1.0089,0.58034,0.2908,2.64,2.0632,2.8078,-0.26431,2.6435,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4255,2.1269,2.204,-0.28715,-2.1318
-0.42388000000000003,0.44793,-0.44128,-0.33092,-0.4147,-0.53799,0.57977,-0.28157,-0.23995,2.3525,1.2105,1.3608,0.38377,0.70172,-0.11509000000000001,0.52323,-0.15705999999999998,0.58673,0.38609,0.9942200000000001,0.09526699999999999,0.020912,0.013674,-0.30438000000000004,0.15566,0.18967,0.24529,-0.088506,0.1154,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26179,-0.24614,-0.2153,-0.26431,-0.25887,-0.16374,0.026975,-0.53305,0.038874,-0.15118,-0.51078,-0.43251000000000006,-0.53105,-0.31295,0.63044
