@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
0.22139,0.66103,-0.15694,0.44628,0.22834000000000002,-0.72832,0.08128400000000001,-0.28157,-0.21334,-0.09707,-0.33746,-0.31740999999999997,-0.22259,0.45319,-0.17049,0.79083,-0.15557,5.6846,1.6394,6.1235,0.67196,0.020912,-0.049856,-0.8896700000000001,-0.375,1.5869,0.7792399999999999,-0.035043,-0.029486000000000002,-0.44033,-0.29443,0.45319,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.23743000000000003,-0.09450900000000001,-0.19796,-0.26431,-0.23554,-0.16374,-0.11229000000000001,-0.49293000000000003,0.99018,-0.43104,-0.49895,-0.41775,-0.72664,1.2539,0.34857
0.22139,0.66103,-0.15694,0.44628,0.22834000000000002,-0.72832,0.08128400000000001,-0.28157,-0.21334,-0.09707,-0.32841,-0.31740999999999997,-0.2208,0.40349,-0.16779000000000002,0.67576,-0.15519000000000002,5.6846,1.689,6.1235,0.62429,0.020912,-0.037958,-0.8896700000000001,-0.40231999999999996,1.5869,0.80385,-0.035043,-0.046609,-0.44033,-0.23126999999999998,0.40349,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.23319,-0.07944,-0.18871,-0.26431,-0.23448000000000002,-0.16374,-0.11229000000000001,-0.49898000000000003,0.99018,-0.40371,-0.50305,-0.42286,-0.73074,1.3097,0.33566
0.22139,0.66103,-0.15694,0.44628,0.22834000000000002,-0.72832,0.08128400000000001,-0.28157,-0.21334,-0.09707,-0.33746,-0.31740999999999997,-0.22259,0.40349,-0.18874000000000002,1.1667,-0.15683,5.6846,1.6555,6.1235,0.37206,0.020912,-0.043753,-0.8896700000000001,-0.35998,1.5869,0.78745,-0.035043,-0.092241,-0.44033,-0.23126999999999998,0.40349,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.26708000000000004,-0.22071,-0.22801999999999997,-0.26431,-0.26206,-0.16374,-0.11229000000000001,-0.50266,0.99018,-0.44406999999999996,-0.47991999999999996,-0.39399999999999996,-0.70757,-0.33795,0.81584
0.22139,0.66103,-0.15694,0.37758,0.16153,-0.57606,0.08128400000000001,-0.28157,-0.21334,-0.09707,-0.30122,-0.31740999999999997,-0.21450999999999998,0.40349,-0.17915,1.0663,-0.15654,3.4189,0.8835200000000001,3.5589,0.54157,0.020912,0.21201,-0.8896700000000001,-0.21766,0.9162100000000001,0.53252,-0.055839,-0.0028169000000000002,-0.44033,-0.23126999999999998,0.40349,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.25966999999999996,-0.22071,-0.22108000000000003,-0.26431,-0.25463,-0.16374,-0.11229000000000001,-0.47283000000000003,0.99018,-0.40413000000000004,-0.55678,-0.4899,-0.78459,0.9506100000000001,0.49963
0.22139,0.66103,-0.15694,0.37758,0.16153,-0.57606,0.08128400000000001,-0.28157,-0.21334,-0.09707,-0.30122,-0.31740999999999997,-0.21450999999999998,0.40349,-0.17915,1.0663,-0.15654,3.4189,0.8835200000000001,3.5589,0.54157,0.020912,0.21201,-0.8896700000000001,-0.21766,0.9162100000000001,0.53252,-0.055839,-0.0028169000000000002,-0.44033,-0.23126999999999998,0.40349,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.25966999999999996,-0.22071,-0.22108000000000003,-0.26431,-0.25463,-0.16374,-0.11229000000000001,-0.47283000000000003,0.99018,-0.40413000000000004,-0.55678,-0.4899,-0.78459,0.9506100000000001,0.49963
0.22139,0.66103,-0.15694,0.37758,0.16153,-0.57606,0.08128400000000001,-0.28157,-0.21334,-0.09707,-0.29216,-0.31740999999999997,-0.21270999999999998,0.35378000000000004,-0.18603,1.1175,-0.15673,1.1532,0.43336,0.9942200000000001,0.38983,0.020912,0.30358,-0.8896700000000001,-0.21694000000000002,0.24556,0.327,-0.09149,-0.042842,-0.44033,-0.16812,0.35378000000000004,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.26708000000000004,-0.28005,-0.22571,-0.26431,-0.26206,-0.16374,-0.11229000000000001,-0.5414399999999999,0.99018,-0.49599,-0.55678,-0.4899,-0.78459,0.27783,0.70523
0.16371,0.74627,-0.7773100000000001,0.30887,0.09471900000000001,-0.57606,0.14081,-0.41777,-0.19758,-0.23315999999999998,-0.53232,-0.31214000000000003,-0.24503000000000003,0.25437,-0.20963,1.8607,-0.15847,0.58673,0.5363899999999999,0.51334,0.6512399999999999,0.020912,-0.0028696999999999998,-0.4775,-0.07983,0.18967,0.29420999999999997,-0.10972,0.040282,-0.44033,-0.041807,0.25437,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.29991,-0.3601,-0.26732,-0.26431,-0.29493,-0.16374,-0.11229000000000001,-0.5119100000000001,0.99018,-0.5454100000000001,-0.48932,-0.40571999999999997,-0.7169800000000001,-0.46486000000000005,0.86411
0.25390999999999997,0.66413,-0.1043,0.4188,0.20162,-0.5816,0.047736,-0.28157,-0.22236999999999998,-0.09707,-0.29646,-0.31740999999999997,-0.21816999999999998,0.45319,-0.18725,0.85777,-0.1559,2.8525,0.79598,2.9177,0.38783,0.020912,0.14992,-0.8896700000000001,-0.37181,0.74854,0.42535,-0.079606,-0.096695,-0.44033,-0.29443,0.45319,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24378000000000002,-0.20564000000000002,-0.2049,-0.26431,-0.24191,-0.16374,-0.11229000000000001,-0.48866000000000004,0.99018,-0.42532,-0.49606000000000006,-0.41413999999999995,-0.7237399999999999,0.8385600000000001,0.47258999999999995
0.25390999999999997,0.66413,-0.1043,0.4188,0.20162,-0.5816,0.047736,-0.28157,-0.22236999999999998,-0.09707,-0.28748,-0.31740999999999997,-0.2164,0.40349,-0.18452000000000002,0.73749,-0.15552,2.8525,0.83642,2.9177,0.3604,0.020912,0.16781,-0.8896700000000001,-0.40460999999999997,0.74854,0.44777,-0.079606,-0.10951,-0.44033,-0.23126999999999998,0.40349,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.23955,-0.19057000000000002,-0.19565,-0.26431,-0.24085,-0.16374,-0.11229000000000001,-0.4953,0.99018,-0.39715,-0.50056,-0.41975,-0.72825,0.92768,0.4499
0.25390999999999997,0.66413,-0.1043,0.4188,0.20162,-0.5816,0.047736,-0.28157,-0.22236999999999998,-0.09707,-0.29646,-0.31740999999999997,-0.21816999999999998,0.40349,-0.19604000000000002,1.1667,-0.1569,2.8525,0.8025399999999999,2.9177,0.35189000000000004,0.020912,0.15988,-0.8896700000000001,-0.39139,0.74854,0.4299,-0.079606,-0.10587,-0.44033,-0.23126999999999998,0.40349,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.26814,-0.27534000000000003,-0.22918000000000002,-0.26431,-0.26311999999999997,-0.16374,-0.11229000000000001,-0.50266,0.99018,-0.44406999999999996,-0.47991999999999996,-0.39399999999999996,-0.70757,-0.33795,0.81584
0.25390999999999997,0.66413,-0.1043,0.4188,0.20162,-0.5816,0.047736,-0.28157,-0.22236999999999998,-0.09707,-0.29646,-0.31740999999999997,-0.21816999999999998,0.40349,-0.19604000000000002,1.1667,-0.1569,2.8525,0.8025399999999999,2.9177,0.35189000000000004,0.020912,0.15988,-0.8896700000000001,-0.39139,0.74854,0.4299,-0.079606,-0.10587,-0.44033,-0.23126999999999998,0.40349,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.26814,-0.27534000000000003,-0.22918000000000002,-0.26431,-0.26311999999999997,-0.16374,-0.11229000000000001,-0.50266,0.99018,-0.44406999999999996,-0.47991999999999996,-0.39399999999999996,-0.70757,-0.33795,0.81584
0.25390999999999997,0.66413,-0.1043,0.4188,0.20162,-0.5816,0.047736,-0.28157,-0.22236999999999998,-0.09707,-0.29646,-0.31740999999999997,-0.21816999999999998,0.40349,-0.19604000000000002,1.1667,-0.1569,2.8525,0.8025399999999999,2.9177,0.35189000000000004,0.020912,0.15988,-0.8896700000000001,-0.39139,0.74854,0.4299,-0.079606,-0.10587,-0.44033,-0.23126999999999998,0.40349,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.26814,-0.27534000000000003,-0.22918000000000002,-0.26431,-0.26311999999999997,-0.16374,-0.11229000000000001,-0.50266,0.99018,-0.44406999999999996,-0.47991999999999996,-0.39399999999999996,-0.70757,-0.33795,0.81584
0.25390999999999997,0.66413,-0.1043,0.4188,0.20162,-0.5816,0.047736,-0.28157,-0.22236999999999998,-0.09707,-0.28748,-0.31740999999999997,-0.2164,0.40349,-0.18489,0.8292700000000001,-0.15585,2.8525,0.83642,2.9177,0.39173,0.020912,0.15911,-0.8896700000000001,-0.37892,0.74854,0.44291,-0.079606,-0.096542,-0.44033,-0.23126999999999998,0.40349,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24695999999999999,-0.20376,-0.20374,-0.26431,-0.24509,-0.16374,-0.11229000000000001,-0.48955,0.99018,-0.42651000000000006,-0.49666000000000005,-0.41489,-0.72435,0.82565,0.47713999999999995
0.07620299999999999,0.75215,-0.59905,0.27808,0.06477100000000001,-0.73882,0.23110999999999998,-0.41777,-0.1742,-0.09707,-0.26546,-0.17756,-0.18074,0.45319,-0.2107,1.7111,-0.15825999999999998,0.58673,0.19543,0.51334,0.21955,0.020912,-0.18619000000000002,-0.6835899999999999,-0.34779,0.18967,0.024938,-0.11363,-0.11165,-0.44033,-0.29443,0.45319,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.27026,-0.36480999999999997,-0.2627,-0.26431,-0.26524000000000003,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.46989,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.3014,0.83152,0.27665,0.31109000000000003,0.096876,-0.21750999999999998,-0.0012758,-0.41777,-0.24996,2.8968,0.88515,-0.20131,-0.10558,0.45319,-0.14567,0.27821999999999997,-0.15417,0.58673,0.44514,0.51334,0.020424,0.020912,-0.44042,-0.42776000000000003,0.89307,0.18967,0.072949,-0.10952,0.069951,-0.44033,-0.29443,0.45319,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.19719,-0.14725,-0.15056,-0.26431,-0.19207,-0.16374,-0.11229000000000001,-0.32599,0.99018,0.31238,-0.30049000000000003,-0.17013,-0.52776,-0.46486000000000005,0.6735399999999999
-1.5587000000000002E-5,0.6087899999999999,-0.86403,0.19142,0.038688,-0.7479600000000001,0.25792,-0.14537,-0.11950999999999999,-0.09707,-0.25519000000000003,-0.056180999999999995,-0.11145,0.60231,-0.18853,1.2953,-0.15749000000000002,0.58673,0.21249,-0.28811,0.067152,0.020912,-0.016768,-0.4775,0.24327,0.18967,0.08395,-0.12265,0.068757,-0.24266999999999997,-0.6102,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.27132,-0.32808000000000004,-0.24189000000000002,-0.26431,-0.2663,-0.16374,-0.11229000000000001,-0.33919,0.53767,-0.5454100000000001,-0.3139,-0.18685,-0.50062,-0.46486000000000005,0.64622
0.085681,0.69613,-0.10829000000000001,0.29877,0.084895,-0.63875,0.17407,-0.28157,-0.20917,-0.09707,-0.21220999999999998,-0.31740999999999997,-0.21029,0.6520199999999999,-0.20222,1.0928,-0.1573,0.58673,0.3401,-0.28811,0.15043,0.020912,-0.11460999999999999,-0.4775,-0.35075,0.18967,0.10489000000000001,-0.1108,-0.14924,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.2692,-0.30453,-0.23495,-0.26431,-0.26418,-0.16374,-0.11229000000000001,-0.47526,0.99018,-0.40738,-0.45208999999999994,-0.35928000000000004,-0.6796800000000001,-0.46486000000000005,0.8265399999999999
0.17478,0.70541,0.035687,0.40864,0.19172999999999998,-0.65532,0.08536,-0.28157,-0.23181,-0.09707,-0.19769,-0.31740999999999997,-0.21206,0.6520199999999999,-0.21161999999999997,1.2076,-0.15778,0.58673,0.35625999999999997,-0.28811,0.32971,0.020912,-0.09274500000000001,-0.4775,-0.41925,0.18967,0.13203,-0.1108,-0.13325,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.28509,-0.32431,-0.24883000000000002,-0.26431,-0.28008,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.17478,0.70541,0.035687,0.40864,0.19172999999999998,-0.65532,0.08536,-0.28157,-0.23181,-0.09707,-0.19086,-0.31740999999999997,-0.21073000000000003,0.6520199999999999,-0.2116,1.2421,-0.15785,0.58673,0.37268,-0.28811,0.35259,0.020912,-0.10026,-0.4775,-0.41231,0.18967,0.13552,-0.1108,-0.1268,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.28720999999999997,-0.32714,-0.25114000000000003,-0.26431,-0.2822,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.49409,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.19957,0.70711,0.07220599999999999,0.43885,0.22111,-0.6583600000000001,0.060374000000000004,-0.28157,-0.23826999999999998,-0.09707,-0.19476,-0.31740999999999997,-0.21416,0.70172,-0.21399,1.2737,-0.15793,0.58673,0.36218,-0.28811,0.36308,0.020912,-0.10279,-0.4775,-0.40628000000000003,0.18967,0.13266,-0.1108,-0.12289000000000001,-0.44033,-0.6102,0.70172,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.28615,-0.33185,-0.25345,-0.26431,-0.28114,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.49343000000000004,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.19957,0.70711,0.07220599999999999,0.43885,0.22111,-0.6583600000000001,0.060374000000000004,-0.28157,-0.23826999999999998,-0.09707,-0.18796,-0.31740999999999997,-0.21285,0.6520199999999999,-0.21194000000000002,1.2421,-0.15789,0.58673,0.3799,-0.28811,0.36908,0.020912,-0.090965,-0.4775,-0.41896000000000005,0.18967,0.14235,-0.1108,-0.12525999999999998,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.29038,-0.3309,-0.2523,-0.26431,-0.28538,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.0012895,0.83152,-0.93699,0.20278,-0.0084543,-0.7765,0.31108,-0.41777,-0.18191,0.1751,-0.39829000000000003,-0.23825,-0.2309,0.75143,-0.22726999999999997,1.8621,-0.15899000000000002,0.58673,0.34667,0.51334,0.19818,0.020912,-0.16314,-0.4775,-0.11771,0.18967,0.11513,-0.11302999999999999,-0.047818,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.32215,-0.44392,-0.29044000000000003,-0.26431,-0.3172,-0.16374,-0.11229000000000001,-0.51855,0.99018,-0.5454100000000001,-0.49606000000000006,-0.41413999999999995,-0.7237399999999999,-0.46486000000000005,0.8709100000000001
0.023846,0.83152,-0.89105,0.2333,0.021230000000000002,-0.7778,0.28514,-0.41777,-0.18850999999999998,0.1751,-0.40054,-0.23825,-0.23381,0.75143,-0.22941,1.8137,-0.15894,0.58673,0.3391,0.51334,0.15562,0.020912,-0.15315,-0.4775,-0.13745,0.18967,0.12352,-0.11302999999999999,-0.067672,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.32004,-0.44392,-0.28929,-0.26431,-0.31508,-0.16374,-0.11229000000000001,-0.52085,0.99018,-0.5454100000000001,-0.4984,-0.41706000000000004,-0.7260800000000001,-0.46486000000000005,0.8732700000000001
0.086811,0.83152,-0.84625,0.26308000000000004,0.050182,-0.67756,0.22016999999999998,-0.41777,-0.17919000000000002,-0.09707,-0.5083300000000001,-0.28047,-0.25251,0.75143,-0.23210999999999998,1.963,-0.15916,0.58673,0.35236999999999996,0.51334,0.1233,0.020912,-0.11797,-0.6835899999999999,-0.27960999999999997,0.18967,0.14168,-0.14051,-0.1233,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.33063000000000003,-0.46653,-0.29738000000000003,-0.26431,-0.32568,-0.16374,-0.11229000000000001,-0.44837,0.99018,-0.5454100000000001,-0.42478,-0.3252,-0.6523100000000001,-0.46486000000000005,0.79898
0.32077,0.83152,0.40613,0.40986000000000006,0.19292,-0.38528,-0.021261000000000002,-0.41777,-0.29455,2.8968,1.631,-0.095761,0.048437,0.75143,-0.14590999999999998,0.053084000000000006,-0.15449000000000002,0.58673,0.4258,0.51334,0.25856999999999997,0.020912,-0.30423,-0.4775,-0.1074,0.18967,0.099335,-0.11229000000000001,-0.10790999999999999,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.17918,-0.057777999999999996,-0.12629,-0.26431,-0.17404,-0.16374,-0.11229000000000001,-0.42582,0.99018,0.12857000000000002,-0.40188,-0.29663,-0.62936,-0.46486000000000005,0.77587
-0.1744,0.19660999999999998,-0.68462,-0.041745,-0.20477,-0.6915600000000001,0.45277,-0.41777,-0.10325,-0.36924,-0.4529,-0.33325,-0.19968,0.60231,-0.2167,1.7622,-0.15908,0.58673,0.26818000000000003,0.51334,-0.07486799999999999,0.020912,-0.068497,0.099548,-0.26487,0.18967,0.12474,-0.074902,-0.17065999999999998,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.22077,0.033554,-0.33169,-0.44956999999999997,-0.29738000000000003,-0.26431,-0.3278,-0.16374,-0.11229000000000001,-0.57834,0.53332,-0.5454100000000001,-0.55678,-0.4899,-0.7260800000000001,-0.46486000000000005,0.8732700000000001
-0.027066000000000003,0.83152,-0.9125200000000001,0.18336,-0.027337,-0.72246,0.30678,-0.41777,-0.16968,0.31119,-0.39978,-0.20659,-0.22541999999999998,0.75143,-0.23709000000000002,1.4487,-0.15891,0.58673,0.45413000000000003,0.51334,-0.12037,-0.19946,-0.37505,-0.4775,-0.33895,-0.48097,0.054163,-0.11823,-0.20396,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.34969,-0.47971,-0.29738000000000003,-0.26431,-0.34476999999999997,-0.16374,-0.11229000000000001,-0.49168999999999996,0.99018,-0.4874,-0.51278,-0.4899,-0.7405,-0.17425,0.79898
-0.18565,0.26161,-0.55871,-0.040527999999999995,-0.24505,-0.72397,0.50133,-0.28157,-0.020777,-0.5053300000000001,-0.29457,-0.26464,-0.15313,0.75143,-0.21405,1.0288,-0.1583,0.58673,0.2478,0.35305,0.029985,0.020912,-0.24456999999999998,-0.4775,-0.45277,-0.07534,0.038974,-0.11823,-0.19324000000000002,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.32215,-0.36480999999999997,-0.26964,-0.26431,-0.3172,-0.16374,-0.11229000000000001,-0.57834,0.70135,-0.50283,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.047408,0.83152,-0.9138799999999999,0.15980999999999998,-0.050242,-0.72544,0.32835,-0.41777,-0.17185,0.31119,-0.3711,-0.20659,-0.22261,0.75143,-0.23645,1.4295,-0.15892,0.58673,0.46173000000000003,0.51334,-0.11469000000000001,-0.19946,-0.46043,-0.4775,-0.31282,-0.48097,0.023934999999999998,-0.11823,-0.19699,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.35075,-0.48065,-0.29854,-0.26431,-0.34583,-0.16374,-0.11229000000000001,-0.53564,0.99018,-0.5454100000000001,-0.51341,-0.4899,-0.7411300000000001,-0.32163,0.84465
0.029785000000000002,0.63647,-0.66866,0.22386999999999999,0.042631,-0.60187,0.1973,-0.41777,-0.13999,0.039015,-0.19652999999999998,-0.15381,-0.12000999999999999,0.75143,-0.23426,1.183,-0.15878,0.58673,0.23776999999999998,0.51334,-0.12547,-0.8054899999999999,-0.7792600000000001,-0.4775,-0.35631999999999997,-0.66798,-0.36626,-0.11823,-0.19749,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.34969,-0.48065,-0.29623,-0.26431,-0.34476999999999997,-0.16374,-0.11229000000000001,-0.54275,0.78817,-0.49776000000000004,-0.55678,-0.4899,-0.74837,-0.10678,0.7862899999999999
-1.1052,-3.4175,-0.98411,-1.0652,-1.2241,-0.84105,1.4193,0.12703,2.0405,-0.64141,-0.9143399999999999,-0.31214000000000003,0.29757,0.75143,0.13934000000000002,0.72617,-0.15918,0.58673,0.36783000000000005,0.51334,-0.46547,0.020912,-0.18117,-0.4775,-0.42043,0.163,0.18914,-0.10547000000000001,-0.2913,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.40688,-0.58708,-0.36328,-0.26431,-0.40521,-0.16374,-0.11229000000000001,-0.57834,-1.8769999999999998,-0.5109100000000001,-0.55678,-0.4899,-0.75836,-0.37843000000000004,0.8793700000000001
-1.0047,-2.5837,-0.98411,-0.9455,-1.1251,-0.35013,1.1392,0.39943,2.2835,-0.64141,-0.79532,-0.28047,0.41789,0.75143,0.11589,2.9019999999999997,-0.15921,0.58673,-0.13269,0.032469,-0.3558,1.4901,0.60439,0.48425,-0.068647,0.27351,0.015009999999999999,-0.095946,-0.22914,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.32215,-0.08038200000000001,-0.2731,-0.26431,-0.3172,-0.16374,-0.11229000000000001,-0.57834,-2.0044,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-1.0292,-2.4243,-0.98411,-0.97469,-1.1535,-0.68004,1.2935,0.39943,2.2282,-0.64141,-0.7963100000000001,-0.28047,0.39787,0.75143,0.26733,2.4857,-0.15886,0.58673,-0.19605,-0.6087,-0.51273,1.4901,0.4644,0.0033689,-0.12714,0.18967,-0.046444,-0.12268,-0.27656,-0.44033,-0.67335,0.75143,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.3158,-0.087916,-0.27079000000000003,-0.15662,-0.31083,-0.16374,-0.11229000000000001,-0.57834,-1.5552,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-1.0292,-2.5366,-0.98411,-0.97469,-1.1535,-0.4795,1.2151,0.39943,2.2593,-0.64141,-0.7963399999999999,-0.28047,0.40851,0.75143,0.1521,2.5293,-0.15892,0.86995,-0.070482,0.032469,-0.4262,1.4901,0.3874,0.48425,-0.22483000000000003,0.35734,0.01593,-0.10263,-0.26164,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.32850999999999997,-0.11994,-0.2731,-0.26431,-0.32356,-0.16374,-0.11229000000000001,-0.57834,-1.5238,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-1.0292,-2.0875,-0.98411,-0.97469,-1.1535,-0.4795,1.2151,0.39943,2.2178,-0.64141,-0.7963,-0.28047,0.39432,0.75143,0.15687,2.708,-0.15924000000000002,0.58673,-0.15522,-0.6087,-0.43865,0.75548,0.39793,0.0033689,-0.18094000000000002,0.18967,-0.031238,-0.11823,-0.26022,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.32957,-0.16044,-0.27888,-0.26431,-0.32461999999999996,-0.16374,-0.11229000000000001,-0.57834,-1.3238,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-1.0292,-2.1998,-0.98411,-0.97469,-1.1535,-0.27897,1.1367,0.39943,2.197,-0.64141,-0.79628,-0.28047,0.38723,0.75143,0.17526,2.4288,-0.15872999999999998,0.86995,-0.008479,-0.28811,-0.48348,1.4901,0.48546000000000006,0.0033689,-0.19313,0.39925,0.070798,-0.10709,-0.27489,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.32215,-0.07944,-0.26964,-0.26431,-0.3172,-0.16374,-0.11229000000000001,-0.57834,-1.6118,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-1.0441,-2.2372,-0.98411,-0.9924299999999999,-1.1707,-0.23571999999999999,1.1351,0.39943,2.1946,-0.64141,-0.79692,-0.28047,0.3857,0.70172,0.4537,1.8871,-0.15819,1.1532,0.009779099999999999,1.3148,-0.40634000000000003,1.4901,0.33613000000000004,0.48425,-0.12445999999999999,0.39925,0.055889,-0.080349,-0.24946999999999997,-0.44033,-0.6102,0.70172,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.30203,0.088203,-0.25923,-0.048934,-0.29705,-0.16374,-0.11229000000000001,-0.57834,-1.6259,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
